Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Payout,Premium,Wealth,Utility
0.000,0.022,Train,C3,T260309-2021,2021,26,0.071,0.083,1.088,-0.919
0.000,0.033,Train,C3,T700110-2021,2021,70,0.106,0.083,1.122,-0.891
0.000,0.026,Train,C3,T700111-2021,2021,70,0.084,0.083,1.101,-0.908
0.000,0.034,Train,C3,T700112-2021,2021,70,0.111,0.083,1.128,-0.887
0.000,0.022,Train,C3,T700113-2021,2021,70,0.070,0.083,1.086,-0.920
0.000,0.036,Train,C3,T700115-2021,2021,70,0.117,0.083,1.134,-0.882
0.000,0.021,Train,C3,T700116-2021,2021,70,0.068,0.083,1.085,-0.922
0.000,0.025,Train,C3,T700119-2021,2021,70,0.080,0.083,1.097,-0.912
0.000,0.027,Train,C3,T700102-2021,2021,70,0.089,0.083,1.106,-0.904
0.000,0.021,Train,C3,T700122-2021,2021,70,0.068,0.083,1.085,-0.922
0.000,0.025,Train,C3,T700103-2021,2021,70,0.080,0.083,1.097,-0.911
0.000,0.037,Train,C3,T700104-2021,2021,70,0.121,0.083,1.138,-0.879
0.000,0.015,Train,C3,T700105-2021,2021,70,0.048,0.083,1.065,-0.939
0.000,0.029,Train,C3,T700107-2021,2021,70,0.093,0.083,1.110,-0.901
0.000,0.023,Train,C3,T700202-2021,2021,70,0.074,0.083,1.091,-0.917
0.000,0.028,Train,C3,T700205-2021,2021,70,0.091,0.083,1.108,-0.902
0.000,0.032,Train,C3,T700510-2021,2021,70,0.105,0.083,1.122,-0.892
0.000,0.032,Train,C3,T700512-2021,2021,70,0.104,0.083,1.121,-0.892
0.000,0.046,Train,C3,T700515-2021,2021,70,0.149,0.083,1.166,-0.857
0.000,0.044,Train,C3,T700502-2021,2021,70,0.142,0.083,1.159,-0.863
0.023,0.032,Train,C3,T700503-2021,2021,70,0.102,0.083,1.096,-0.912
0.000,0.046,Train,C3,T700504-2021,2021,70,0.149,0.083,1.166,-0.858
0.000,0.032,Train,C3,T700505-2021,2021,70,0.102,0.083,1.119,-0.894
0.000,0.035,Train,C3,T700508-2021,2021,70,0.112,0.083,1.129,-0.886
0.000,0.034,Train,C3,T700509-2021,2021,70,0.111,0.083,1.127,-0.887
0.000,0.039,Train,C3,T700603-2021,2021,70,0.126,0.083,1.143,-0.875
0.000,0.042,Train,C3,T700606-2021,2021,70,0.136,0.083,1.153,-0.867
0.000,0.023,Train,C3,T700711-2021,2021,70,0.073,0.083,1.090,-0.918
0.000,0.026,Train,C3,T700712-2021,2021,70,0.085,0.083,1.101,-0.908
0.000,0.028,Train,C3,T700713-2021,2021,70,0.092,0.083,1.109,-0.902
0.000,0.038,Train,C3,T700714-2021,2021,70,0.121,0.083,1.138,-0.879
0.000,0.039,Train,C3,T700715-2021,2021,70,0.127,0.083,1.144,-0.874
0.000,0.030,Train,C3,T700716-2021,2021,70,0.097,0.083,1.113,-0.898
0.000,0.032,Train,C3,T700717-2021,2021,70,0.104,0.083,1.121,-0.892
0.000,0.032,Train,C3,T700718-2021,2021,70,0.103,0.083,1.120,-0.893
0.000,0.032,Train,C3,T700702-2021,2021,70,0.103,0.083,1.120,-0.893
0.000,0.037,Train,C3,T700704-2021,2021,70,0.119,0.083,1.136,-0.880
0.059,0.039,Train,C3,T700705-2021,2021,70,0.127,0.083,1.085,-0.922
0.000,0.033,Train,C3,T700706-2021,2021,70,0.108,0.083,1.124,-0.889
0.000,0.038,Train,C3,T700707-2021,2021,70,0.122,0.083,1.139,-0.878
0.000,0.037,Train,C3,T700708-2021,2021,70,0.119,0.083,1.136,-0.880
0.000,0.036,Train,C3,T700709-2021,2021,70,0.117,0.083,1.134,-0.882
0.000,0.042,Train,C3,T700801-2021,2021,70,0.136,0.083,1.153,-0.867
0.000,0.021,Train,C3,T700811-2021,2021,70,0.069,0.083,1.086,-0.921
0.000,0.040,Train,C3,T700812-2021,2021,70,0.130,0.083,1.147,-0.872
0.000,0.022,Train,C3,T700802-2021,2021,70,0.070,0.083,1.087,-0.920
0.000,0.021,Train,C3,T700803-2021,2021,70,0.069,0.083,1.086,-0.921
0.000,0.015,Train,C3,T700804-2021,2021,70,0.047,0.083,1.064,-0.940
0.000,0.018,Train,C3,T700805-2021,2021,70,0.059,0.083,1.076,-0.930
0.000,0.020,Train,C3,T700807-2021,2021,70,0.065,0.083,1.082,-0.924
0.000,0.038,Train,C3,T700808-2021,2021,70,0.122,0.083,1.139,-0.878
0.000,0.019,Train,C3,T700809-2021,2021,70,0.062,0.083,1.079,-0.927
0.000,0.017,Train,C3,T710111-2021,2021,71,0.054,0.083,1.070,-0.934
0.000,0.025,Train,C3,T710105-2021,2021,71,0.081,0.083,1.098,-0.911
0.000,0.017,Train,C3,T710106-2021,2021,71,0.054,0.083,1.071,-0.934
0.000,0.017,Train,C3,T711102-2021,2021,71,0.055,0.083,1.071,-0.933
0.000,0.027,Train,C3,T711103-2021,2021,71,0.087,0.083,1.104,-0.906
0.000,0.042,Train,C3,T711203-2021,2021,71,0.135,0.083,1.151,-0.869
0.000,0.036,Train,C3,T710501-2021,2021,71,0.117,0.083,1.134,-0.882
0.000,0.018,Train,C3,T710510-2021,2021,71,0.058,0.083,1.075,-0.930
0.000,0.026,Train,C3,T710511-2021,2021,71,0.083,0.083,1.100,-0.909
0.000,0.021,Train,C3,T710512-2021,2021,71,0.067,0.083,1.084,-0.922
0.000,0.042,Train,C3,T710513-2021,2021,71,0.136,0.083,1.152,-0.868
0.000,0.024,Train,C3,T710514-2021,2021,71,0.079,0.083,1.096,-0.913
0.000,0.031,Train,C3,T710515-2021,2021,71,0.101,0.083,1.118,-0.895
0.000,0.039,Train,C3,T710516-2021,2021,71,0.126,0.083,1.143,-0.875
0.000,0.020,Train,C3,T710517-2021,2021,71,0.065,0.083,1.082,-0.924
0.000,0.041,Train,C3,T710502-2021,2021,71,0.133,0.083,1.150,-0.870
0.000,0.026,Train,C3,T710503-2021,2021,71,0.083,0.083,1.100,-0.909
0.000,0.032,Train,C3,T710504-2021,2021,71,0.103,0.083,1.119,-0.893
0.000,0.019,Train,C3,T710505-2021,2021,71,0.063,0.083,1.080,-0.926
0.000,0.024,Train,C3,T710506-2021,2021,71,0.078,0.083,1.095,-0.913
0.000,0.039,Train,C3,T710508-2021,2021,71,0.126,0.083,1.143,-0.875
0.000,0.047,Train,C3,T710509-2021,2021,71,0.151,0.083,1.168,-0.856
0.000,0.023,Train,C3,T710610-2021,2021,71,0.073,0.083,1.090,-0.918
0.000,0.027,Train,C3,T710611-2021,2021,71,0.086,0.083,1.103,-0.906
0.000,0.033,Train,C3,T710604-2021,2021,71,0.106,0.083,1.122,-0.891
0.000,0.027,Train,C3,T710607-2021,2021,71,0.087,0.083,1.104,-0.906
0.000,0.020,Train,C3,T710608-2021,2021,71,0.065,0.083,1.081,-0.925
0.000,0.031,Train,C3,T710609-2021,2021,71,0.100,0.083,1.117,-0.895
1.000,0.037,Train,C3,T710905-2021,2021,71,0.120,0.083,0.137,-7.289
0.001,0.035,Train,C3,T721001-2021,2021,72,0.115,0.083,1.131,-0.885
0.004,0.035,Train,C3,T721002-2021,2021,72,0.112,0.083,1.125,-0.889
0.001,0.039,Train,C3,T721003-2021,2021,72,0.125,0.083,1.141,-0.877
0.016,0.040,Train,C3,T721004-2021,2021,72,0.129,0.083,1.130,-0.885
0.000,0.041,Train,C3,T720210-2021,2021,72,0.134,0.083,1.150,-0.869
0.039,0.042,Train,C3,T720211-2021,2021,72,0.136,0.083,1.114,-0.898
0.012,0.037,Train,C3,T720212-2021,2021,72,0.119,0.083,1.124,-0.890
0.033,0.042,Train,C3,T720214-2021,2021,72,0.136,0.083,1.120,-0.893
0.051,0.037,Train,C3,T720209-2021,2021,72,0.121,0.083,1.087,-0.920
0.012,0.037,Train,C3,T720806-2021,2021,72,0.121,0.083,1.126,-0.888
0.293,0.017,Train,C3,T720903-2021,2021,72,0.055,0.083,0.779,-1.283
0.000,0.018,Train,C3,T730111-2021,2021,73,0.058,0.083,1.075,-0.930
0.000,0.010,Train,C3,T730112-2021,2021,73,0.034,0.083,1.050,-0.952
0.000,0.032,Train,C3,T730113-2021,2021,73,0.104,0.083,1.121,-0.892
0.000,0.012,Train,C3,T730115-2021,2021,73,0.039,0.083,1.056,-0.947
0.000,0.042,Train,C3,T730116-2021,2021,73,0.136,0.083,1.153,-0.868
0.000,0.038,Train,C3,T730118-2021,2021,73,0.122,0.083,1.139,-0.878
0.000,0.036,Train,C3,T730122-2021,2021,73,0.116,0.083,1.133,-0.883
0.000,0.031,Train,C3,T730125-2021,2021,73,0.101,0.083,1.118,-0.894
0.000,0.026,Train,C3,T730103-2021,2021,73,0.084,0.083,1.101,-0.908
0.000,0.024,Train,C3,T730104-2021,2021,73,0.078,0.083,1.095,-0.914
0.000,0.031,Train,C3,T730105-2021,2021,73,0.102,0.083,1.119,-0.894
0.000,0.022,Train,C3,T730106-2021,2021,73,0.070,0.083,1.087,-0.920
0.000,0.037,Train,C3,T730109-2021,2021,73,0.121,0.083,1.138,-0.879
0.000,0.013,Train,C3,T730201-2021,2021,73,0.043,0.083,1.060,-0.943
0.000,0.032,Train,C3,T730210-2021,2021,73,0.104,0.083,1.121,-0.892
0.000,0.032,Train,C3,T730212-2021,2021,73,0.103,0.083,1.119,-0.893
0.000,0.032,Train,C3,T730213-2021,2021,73,0.105,0.083,1.122,-0.892
0.000,0.020,Train,C3,T730214-2021,2021,73,0.064,0.083,1.081,-0.925
0.000,0.023,Train,C3,T730203-2021,2021,73,0.075,0.083,1.092,-0.916
0.000,0.014,Train,C3,T730204-2021,2021,73,0.047,0.083,1.064,-0.940
0.000,0.031,Train,C3,T730205-2021,2021,73,0.102,0.083,1.118,-0.894
0.000,0.026,Train,C3,T730206-2021,2021,73,0.083,0.083,1.100,-0.909
0.000,0.025,Train,C3,T730207-2021,2021,73,0.080,0.083,1.096,-0.912
0.000,0.044,Train,C3,T730208-2021,2021,73,0.143,0.083,1.160,-0.862
0.000,0.033,Train,C3,T730406-2021,2021,73,0.108,0.083,1.125,-0.889
0.000,0.027,Train,C3,T730407-2021,2021,73,0.088,0.083,1.105,-0.905
0.000,0.031,Train,C3,T730613-2021,2021,73,0.101,0.083,1.118,-0.895
0.000,0.039,Train,C3,T730615-2021,2021,73,0.125,0.083,1.141,-0.876
0.000,0.030,Train,C3,T730609-2021,2021,73,0.098,0.083,1.115,-0.897
0.000,0.013,Train,C3,T740204-2021,2021,74,0.043,0.083,1.060,-0.943
0.000,0.039,Train,C3,T740205-2021,2021,74,0.128,0.083,1.145,-0.874
0.000,0.030,Train,C3,T740206-2021,2021,74,0.097,0.083,1.114,-0.898
0.000,0.039,Train,C3,T740208-2021,2021,74,0.127,0.083,1.144,-0.874
0.000,0.036,Train,C3,T750310-2021,2021,75,0.117,0.083,1.134,-0.882
0.000,0.022,Train,C3,T750304-2021,2021,75,0.072,0.083,1.089,-0.918
0.000,0.047,Train,C3,T760110-2021,2021,76,0.153,0.083,1.170,-0.855
0.000,0.030,Train,C3,T760111-2021,2021,76,0.097,0.083,1.114,-0.898
0.000,0.025,Train,C3,T760112-2021,2021,76,0.081,0.083,1.098,-0.911
0.132,0.033,Train,C3,T760118-2021,2021,76,0.105,0.083,0.990,-1.010
0.000,0.038,Train,C3,T760119-2021,2021,76,0.122,0.083,1.139,-0.878
0.014,0.032,Train,C3,T760120-2021,2021,76,0.102,0.083,1.106,-0.904
0.000,0.025,Train,C3,T760121-2021,2021,76,0.081,0.083,1.098,-0.911
0.037,0.060,Train,C3,T760105-2021,2021,76,0.195,0.083,1.175,-0.851
0.000,0.062,Train,C3,T760106-2021,2021,76,0.201,0.083,1.218,-0.821
0.000,0.028,Train,C3,T760108-2021,2021,76,0.090,0.083,1.106,-0.904
0.000,0.028,Train,C3,T760109-2021,2021,76,0.091,0.083,1.108,-0.902
0.000,0.042,Train,C3,T760201-2021,2021,76,0.136,0.083,1.153,-0.868
0.000,0.038,Train,C3,T760210-2021,2021,76,0.123,0.083,1.140,-0.878
0.000,0.026,Train,C3,T760202-2021,2021,76,0.083,0.083,1.100,-0.909
0.000,0.007,Train,C3,T760203-2021,2021,76,0.024,0.083,1.041,-0.961
0.000,0.036,Train,C3,T760204-2021,2021,76,0.115,0.083,1.132,-0.883
0.000,0.027,Train,C3,T760205-2021,2021,76,0.087,0.083,1.104,-0.906
0.000,0.039,Train,C3,T760206-2021,2021,76,0.126,0.083,1.143,-0.875
0.000,0.025,Train,C3,T760207-2021,2021,76,0.080,0.083,1.097,-0.911
0.000,0.029,Train,C3,T760208-2021,2021,76,0.093,0.083,1.110,-0.901
0.000,0.041,Train,C3,T760209-2021,2021,76,0.131,0.083,1.148,-0.871
0.000,0.023,Train,C3,T760401-2021,2021,76,0.074,0.083,1.091,-0.917
0.000,0.011,Train,C3,T760402-2021,2021,76,0.035,0.083,1.052,-0.951
0.000,0.025,Train,C3,T760403-2021,2021,76,0.079,0.083,1.096,-0.912
0.000,0.026,Train,C3,T760404-2021,2021,76,0.084,0.083,1.101,-0.909
0.000,0.026,Train,C3,T760405-2021,2021,76,0.083,0.083,1.100,-0.909
0.000,0.001,Train,C3,T760406-2021,2021,76,0.002,0.083,1.019,-0.982
0.000,0.013,Train,C3,T760407-2021,2021,76,0.043,0.083,1.060,-0.943
0.000,0.028,Train,C3,T760408-2021,2021,76,0.091,0.083,1.107,-0.903
0.000,0.026,Train,C3,T760409-2021,2021,76,0.084,0.083,1.101,-0.908
0.000,0.016,Train,C3,T760511-2021,2021,76,0.053,0.083,1.070,-0.935
0.000,0.025,Train,C3,T760513-2021,2021,76,0.081,0.083,1.098,-0.911
0.000,0.042,Train,C3,T760610-2021,2021,76,0.135,0.083,1.151,-0.869
0.000,0.038,Train,C3,T760611-2021,2021,76,0.122,0.083,1.139,-0.878
0.000,0.046,Train,C3,T760701-2021,2021,76,0.148,0.083,1.164,-0.859
0.000,0.044,Train,C3,T760710-2021,2021,76,0.142,0.083,1.159,-0.863
0.000,0.041,Train,C3,T760702-2021,2021,76,0.134,0.083,1.151,-0.869
0.000,0.051,Train,C3,T760709-2021,2021,76,0.166,0.083,1.183,-0.846
0.000,0.025,Train,C3,T770201-2021,2021,77,0.080,0.083,1.096,-0.912
0.000,0.033,Train,C3,T770202-2021,2021,77,0.106,0.083,1.123,-0.891
0.000,0.028,Train,C3,T770204-2021,2021,77,0.090,0.083,1.107,-0.903
0.000,0.026,Train,C3,T770206-2021,2021,77,0.085,0.083,1.101,-0.908
0.000,0.025,Train,C3,T770207-2021,2021,77,0.082,0.083,1.099,-0.910
0.000,0.030,Train,C3,T770302-2021,2021,77,0.096,0.083,1.113,-0.898
0.000,0.039,Train,C3,T770303-2021,2021,77,0.126,0.083,1.143,-0.875
0.000,0.028,Train,C3,T770305-2021,2021,77,0.091,0.083,1.108,-0.903
0.000,0.029,Train,C3,T770601-2021,2021,77,0.095,0.083,1.112,-0.899
0.000,0.006,Train,C3,T770602-2021,2021,77,0.018,0.083,1.035,-0.966
0.000,0.019,Train,C3,T770607-2021,2021,77,0.061,0.083,1.078,-0.928
0.000,0.004,Train,C3,T770804-2021,2021,77,0.014,0.083,1.031,-0.970
0.518,0.021,Train,C3,T770805-2021,2021,77,0.067,0.083,0.566,-1.768
0.000,0.017,Train,C3,T102302-2022,2022,10,0.054,0.083,1.071,-0.934
0.000,0.022,Train,C3,T120110-2022,2022,12,0.070,0.083,1.087,-0.920
0.000,0.007,Train,C3,T141403-2022,2022,14,0.021,0.083,1.038,-0.963
0.000,0.008,Train,C3,T141409-2022,2022,14,0.026,0.083,1.042,-0.959
0.000,0.029,Train,C3,T140201-2022,2022,14,0.095,0.083,1.112,-0.899
0.011,0.021,Train,C3,T140202-2022,2022,14,0.067,0.083,1.072,-0.933
0.010,0.021,Train,C3,T140203-2022,2022,14,0.069,0.083,1.077,-0.929
0.019,0.016,Train,C3,T140205-2022,2022,14,0.051,0.083,1.049,-0.954
0.000,0.032,Train,C3,T140208-2022,2022,14,0.102,0.083,1.119,-0.894
0.000,0.021,Train,C3,T140209-2022,2022,14,0.066,0.083,1.083,-0.923
0.000,0.026,Train,C3,T140711-2022,2022,14,0.083,0.083,1.100,-0.909
0.000,0.030,Train,C3,T140904-2022,2022,14,0.097,0.083,1.114,-0.898
0.011,0.032,Train,C3,T140905-2022,2022,14,0.104,0.083,1.110,-0.901
0.000,0.018,Train,C3,T140906-2022,2022,14,0.058,0.083,1.075,-0.930
0.000,0.013,Train,C3,T140908-2022,2022,14,0.042,0.083,1.058,-0.945
0.000,0.013,Train,C3,T150101-2022,2022,15,0.041,0.083,1.058,-0.946
0.000,0.004,Train,C3,T150102-2022,2022,15,0.013,0.083,1.030,-0.971
0.000,0.021,Train,C3,T150615-2022,2022,15,0.067,0.083,1.084,-0.922
0.078,0.019,Train,C3,T150609-2022,2022,15,0.061,0.083,1.000,-1.000
0.000,0.027,Train,C3,T160103-2022,2022,16,0.089,0.083,1.106,-0.904
0.000,0.024,Train,C3,T160202-2022,2022,16,0.076,0.083,1.093,-0.915
0.020,0.022,Train,C3,T160610-2022,2022,16,0.072,0.083,1.069,-0.936
0.000,0.018,Train,C3,T160614-2022,2022,16,0.059,0.083,1.075,-0.930
0.000,0.012,Train,C3,T160616-2022,2022,16,0.040,0.083,1.057,-0.946
0.166,0.016,Train,C3,T160604-2022,2022,16,0.053,0.083,0.904,-1.107
0.000,0.023,Train,C3,T180206-2022,2022,18,0.075,0.083,1.091,-0.916
0.000,0.029,Train,C3,T180311-2022,2022,18,0.094,0.083,1.111,-0.900
0.008,0.027,Train,C3,T180304-2022,2022,18,0.087,0.083,1.097,-0.912
0.000,0.032,Train,C3,T180306-2022,2022,18,0.104,0.083,1.121,-0.892
0.000,0.036,Train,C3,T180307-2022,2022,18,0.118,0.083,1.135,-0.881
0.002,0.018,Train,C3,T180701-2022,2022,18,0.059,0.083,1.074,-0.931
0.000,0.036,Train,C3,T180702-2022,2022,18,0.115,0.083,1.132,-0.883
0.002,0.020,Train,C3,T180703-2022,2022,18,0.063,0.083,1.078,-0.927
0.000,0.032,Train,C3,T180704-2022,2022,18,0.104,0.083,1.120,-0.893
0.018,0.015,Train,C3,T180801-2022,2022,18,0.047,0.083,1.046,-0.956
0.000,0.027,Train,C3,T190111-2022,2022,19,0.087,0.083,1.103,-0.906
0.000,0.010,Train,C3,T190112-2022,2022,19,0.031,0.083,1.048,-0.954
0.000,0.021,Train,C3,T190114-2022,2022,19,0.069,0.083,1.086,-0.921
0.011,0.014,Train,C3,T190105-2022,2022,19,0.044,0.083,1.049,-0.953
0.000,0.008,Train,C3,T190106-2022,2022,19,0.027,0.083,1.044,-0.958
0.005,0.012,Train,C3,T190107-2022,2022,19,0.040,0.083,1.051,-0.951
0.011,0.015,Train,C3,T190108-2022,2022,19,0.049,0.083,1.054,-0.948
0.016,0.006,Train,C3,T190109-2022,2022,19,0.019,0.083,1.020,-0.980
0.000,0.007,Train,C3,T191001-2022,2022,19,0.022,0.083,1.039,-0.963
0.049,0.024,Train,C3,T191010-2022,2022,19,0.077,0.083,1.044,-0.958
0.013,0.013,Train,C3,T191011-2022,2022,19,0.042,0.083,1.046,-0.956
0.029,0.017,Train,C3,T191002-2022,2022,19,0.056,0.083,1.044,-0.958
0.000,0.012,Train,C3,T191003-2022,2022,19,0.039,0.083,1.056,-0.947
0.093,0.012,Train,C3,T191004-2022,2022,19,0.039,0.083,0.964,-1.038
0.120,0.016,Train,C3,T191005-2022,2022,19,0.052,0.083,0.948,-1.054
0.000,0.012,Train,C3,T191006-2022,2022,19,0.040,0.083,1.057,-0.946
0.000,0.011,Train,C3,T191008-2022,2022,19,0.036,0.083,1.052,-0.950
0.000,0.024,Train,C3,T191009-2022,2022,19,0.077,0.083,1.094,-0.914
0.000,0.015,Train,C3,T191301-2022,2022,19,0.047,0.083,1.064,-0.940
0.000,0.012,Train,C3,T191302-2022,2022,19,0.038,0.083,1.054,-0.948
0.000,0.011,Train,C3,T191303-2022,2022,19,0.035,0.083,1.052,-0.951
0.000,0.020,Train,C3,T191304-2022,2022,19,0.065,0.083,1.082,-0.924
0.000,0.012,Train,C3,T191305-2022,2022,19,0.038,0.083,1.055,-0.948
0.000,0.015,Train,C3,T190211-2022,2022,19,0.048,0.083,1.065,-0.939
0.000,0.012,Train,C3,T190212-2022,2022,19,0.038,0.083,1.055,-0.948
0.000,0.027,Train,C3,T190213-2022,2022,19,0.089,0.083,1.106,-0.904
0.000,0.027,Train,C3,T190215-2022,2022,19,0.086,0.083,1.103,-0.907
0.000,0.021,Train,C3,T190203-2022,2022,19,0.068,0.083,1.085,-0.922
0.000,0.035,Train,C3,T190204-2022,2022,19,0.112,0.083,1.129,-0.886
0.000,0.018,Train,C3,T190205-2022,2022,19,0.058,0.083,1.075,-0.930
0.000,0.022,Train,C3,T190310-2022,2022,19,0.071,0.083,1.088,-0.919
0.000,0.020,Train,C3,T190311-2022,2022,19,0.066,0.083,1.083,-0.924
0.000,0.016,Train,C3,T190312-2022,2022,19,0.051,0.083,1.068,-0.937
0.000,0.017,Train,C3,T190313-2022,2022,19,0.055,0.083,1.072,-0.933
0.000,0.021,Train,C3,T190315-2022,2022,19,0.068,0.083,1.085,-0.922
0.000,0.015,Train,C3,T190316-2022,2022,19,0.048,0.083,1.065,-0.939
0.000,0.023,Train,C3,T190305-2022,2022,19,0.074,0.083,1.091,-0.917
0.000,0.011,Train,C3,T190306-2022,2022,19,0.034,0.083,1.051,-0.951
0.000,0.011,Train,C3,T190308-2022,2022,19,0.037,0.083,1.054,-0.949
0.000,0.015,Train,C3,T190309-2022,2022,19,0.050,0.083,1.067,-0.938
0.000,0.024,Train,C3,T190402-2022,2022,19,0.078,0.083,1.095,-0.913
0.000,0.025,Train,C3,T190403-2022,2022,19,0.081,0.083,1.098,-0.911
0.000,0.004,Train,C3,T190404-2022,2022,19,0.014,0.083,1.031,-0.970
0.000,0.014,Train,C3,T190405-2022,2022,19,0.044,0.083,1.061,-0.943
0.000,0.006,Train,C3,T190406-2022,2022,19,0.019,0.083,1.035,-0.966
0.000,0.026,Train,C3,T190501-2022,2022,19,0.083,0.083,1.100,-0.909
0.000,0.025,Train,C3,T190502-2022,2022,19,0.080,0.083,1.097,-0.912
0.000,0.022,Train,C3,T190503-2022,2022,19,0.072,0.083,1.089,-0.918
0.000,0.009,Train,C3,T190504-2022,2022,19,0.029,0.083,1.046,-0.956
0.000,0.009,Train,C3,T190506-2022,2022,19,0.028,0.083,1.045,-0.957
0.000,0.022,Train,C3,T190507-2022,2022,19,0.072,0.083,1.089,-0.918
0.000,0.015,Train,C3,T190508-2022,2022,19,0.048,0.083,1.065,-0.939
0.000,0.023,Train,C3,T190509-2022,2022,19,0.074,0.083,1.090,-0.917
0.487,0.020,Train,C3,T190608-2022,2022,19,0.064,0.083,0.594,-1.684
0.212,0.021,Train,C3,T190609-2022,2022,19,0.068,0.083,0.873,-1.145
0.000,0.020,Train,C3,T190906-2022,2022,19,0.066,0.083,1.083,-0.924
0.000,0.012,Train,C3,T190907-2022,2022,19,0.040,0.083,1.057,-0.946
0.000,0.014,Train,C3,T200113-2022,2022,20,0.044,0.083,1.061,-0.943
0.000,0.025,Train,C3,T200118-2022,2022,20,0.082,0.083,1.099,-0.910
0.000,0.024,Train,C3,T200105-2022,2022,20,0.078,0.083,1.094,-0.914
0.000,0.026,Train,C3,T201005-2022,2022,20,0.083,0.083,1.100,-0.909
0.000,0.029,Train,C3,T201006-2022,2022,20,0.094,0.083,1.111,-0.900
0.000,0.019,Train,C3,T201102-2022,2022,20,0.063,0.083,1.080,-0.926
0.000,0.011,Train,C3,T200303-2022,2022,20,0.036,0.083,1.053,-0.949
0.000,0.035,Train,C3,T200510-2022,2022,20,0.112,0.083,1.129,-0.886
0.000,0.028,Train,C3,T200511-2022,2022,20,0.092,0.083,1.108,-0.902
0.000,0.039,Train,C3,T200508-2022,2022,20,0.126,0.083,1.143,-0.875
0.000,0.041,Train,C3,T200615-2022,2022,20,0.133,0.083,1.149,-0.870
0.000,0.025,Train,C3,T200617-2022,2022,20,0.081,0.083,1.098,-0.911
0.000,0.030,Train,C3,T200622-2022,2022,20,0.095,0.083,1.112,-0.899
0.000,0.036,Train,C3,T200605-2022,2022,20,0.115,0.083,1.132,-0.883
0.000,0.028,Train,C3,T200606-2022,2022,20,0.091,0.083,1.108,-0.903
0.000,0.022,Train,C3,T210108-2022,2022,21,0.072,0.083,1.089,-0.919
0.000,0.012,Train,C3,T210501-2022,2022,21,0.040,0.083,1.057,-0.946
0.000,0.012,Train,C3,T210502-2022,2022,21,0.040,0.083,1.057,-0.947
0.000,0.014,Train,C3,T210503-2022,2022,21,0.045,0.083,1.062,-0.941
0.054,0.036,Train,C3,T210504-2022,2022,21,0.115,0.083,1.078,-0.928
0.000,0.028,Train,C3,T210506-2022,2022,21,0.090,0.083,1.106,-0.904
0.000,0.017,Train,C3,T210507-2022,2022,21,0.055,0.083,1.072,-0.933
0.000,0.037,Train,C3,T230104-2022,2022,23,0.118,0.083,1.135,-0.881
0.000,0.026,Train,C3,T240113-2022,2022,24,0.083,0.083,1.100,-0.909
0.000,0.032,Train,C3,T240104-2022,2022,24,0.103,0.083,1.119,-0.893
0.000,0.024,Train,C3,T240201-2022,2022,24,0.077,0.083,1.094,-0.914
0.000,0.022,Train,C3,T240412-2022,2022,24,0.071,0.083,1.088,-0.920
0.000,0.017,Train,C3,T240402-2022,2022,24,0.055,0.083,1.072,-0.933
0.000,0.025,Train,C3,T240405-2022,2022,24,0.082,0.083,1.099,-0.910
0.000,0.027,Train,C3,T240515-2022,2022,24,0.087,0.083,1.104,-0.906
0.000,0.006,Train,C3,T260103-2022,2022,26,0.020,0.083,1.037,-0.965
0.000,0.013,Train,C3,T260109-2022,2022,26,0.042,0.083,1.058,-0.945
0.000,0.020,Train,C3,T260301-2022,2022,26,0.066,0.083,1.083,-0.923
0.000,0.024,Train,C3,T260302-2022,2022,26,0.076,0.083,1.093,-0.915
0.000,0.019,Train,C3,T260303-2022,2022,26,0.062,0.083,1.079,-0.927
0.000,0.025,Train,C3,T260304-2022,2022,26,0.080,0.083,1.097,-0.911
0.000,0.027,Train,C3,T260307-2022,2022,26,0.086,0.083,1.103,-0.906
0.000,0.009,Train,C3,T260308-2022,2022,26,0.028,0.083,1.045,-0.957
0.000,0.020,Train,C3,T260309-2022,2022,26,0.064,0.083,1.081,-0.925
0.000,0.025,Train,C3,T700110-2022,2022,70,0.082,0.083,1.099,-0.910
0.000,0.022,Train,C3,T700111-2022,2022,70,0.072,0.083,1.089,-0.919
0.000,0.027,Train,C3,T700112-2022,2022,70,0.087,0.083,1.103,-0.906
0.000,0.027,Train,C3,T700113-2022,2022,70,0.089,0.083,1.105,-0.905
0.000,0.023,Train,C3,T700114-2022,2022,70,0.074,0.083,1.091,-0.916
0.009,0.014,Train,C3,T700115-2022,2022,70,0.045,0.083,1.053,-0.950
0.000,0.017,Train,C3,T700116-2022,2022,70,0.055,0.083,1.071,-0.933
0.000,0.013,Train,C3,T700117-2022,2022,70,0.043,0.083,1.060,-0.943
0.000,0.025,Train,C3,T700118-2022,2022,70,0.080,0.083,1.097,-0.912
0.000,0.019,Train,C3,T700119-2022,2022,70,0.061,0.083,1.078,-0.928
0.000,0.019,Train,C3,T700102-2022,2022,70,0.061,0.083,1.078,-0.928
0.000,0.020,Train,C3,T700120-2022,2022,70,0.065,0.083,1.082,-0.924
0.000,0.028,Train,C3,T700121-2022,2022,70,0.090,0.083,1.107,-0.903
0.000,0.025,Train,C3,T700122-2022,2022,70,0.081,0.083,1.098,-0.911
0.000,0.026,Train,C3,T700103-2022,2022,70,0.083,0.083,1.100,-0.910
