Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Payout,Premium,Wealth,Utility
0.073,0.044,Train,N3,T560313-2016,2016,56,0.011,0.008,1.030,-0.971
0.002,0.069,Train,N3,T560306-2016,2016,56,0.019,0.008,1.109,-0.902
0.003,0.035,Train,N3,T560307-2016,2016,56,0.008,0.008,1.097,-0.911
0.003,0.040,Train,N3,T560309-2016,2016,56,0.010,0.008,1.098,-0.911
0.012,0.019,Train,N3,T560501-2016,2016,56,0.003,0.008,1.083,-0.924
0.002,0.017,Train,N3,T560510-2016,2016,56,0.002,0.008,1.092,-0.916
0.177,0.022,Train,N3,T560511-2016,2016,56,0.004,0.008,0.918,-1.089
0.000,0.042,Train,N3,T560512-2016,2016,56,0.010,0.008,1.102,-0.907
0.008,0.038,Train,N3,T560502-2016,2016,56,0.009,0.008,1.093,-0.915
0.168,0.016,Train,N3,T560505-2016,2016,56,0.002,0.008,0.926,-1.080
0.006,0.019,Train,N3,T560506-2016,2016,56,0.003,0.008,1.089,-0.918
0.137,0.116,Train,N3,T560509-2016,2016,56,0.034,0.008,0.989,-1.011
0.000,0.019,Train,N3,T560703-2016,2016,56,0.003,0.008,1.095,-0.914
0.000,0.032,Train,N3,T560805-2016,2016,56,0.007,0.008,1.099,-0.910
0.002,0.025,Train,N3,T560902-2016,2016,56,0.005,0.008,1.095,-0.913
0.091,0.036,Train,N3,T560903-2016,2016,56,0.008,0.008,1.009,-0.991
0.000,0.055,Train,N3,T570113-2016,2016,57,0.015,0.008,1.107,-0.904
0.000,0.091,Train,N3,T571203-2016,2016,57,0.026,0.008,1.118,-0.894
0.000,0.183,Train,N3,T570310-2016,2016,57,0.056,0.008,1.148,-0.871
0.000,0.486,Train,N3,T570302-2016,2016,57,0.154,0.008,1.246,-0.802
0.000,0.075,Train,N3,T570303-2016,2016,57,0.021,0.008,1.113,-0.899
0.000,0.053,Train,N3,T570305-2016,2016,57,0.014,0.008,1.106,-0.904
0.000,0.175,Train,N3,T570308-2016,2016,57,0.053,0.008,1.145,-0.873
0.000,0.021,Train,N3,T570411-2016,2016,57,0.003,0.008,1.095,-0.913
0.002,0.018,Train,N3,T570412-2016,2016,57,0.002,0.008,1.092,-0.915
0.105,0.041,Train,N3,T570413-2016,2016,57,0.010,0.008,0.997,-1.003
0.037,0.012,Train,N3,T570403-2016,2016,57,0.000,0.008,1.055,-0.947
0.000,0.015,Train,N3,T570404-2016,2016,57,0.001,0.008,1.093,-0.915
0.049,0.025,Train,N3,T570514-2016,2016,57,0.005,0.008,1.047,-0.955
0.159,0.013,Train,N3,T570601-2016,2016,57,0.001,0.008,0.934,-1.071
0.082,0.024,Train,N3,T570605-2016,2016,57,0.004,0.008,1.014,-0.986
0.000,0.110,Train,N3,T570905-2016,2016,57,0.032,0.008,1.124,-0.889
0.000,0.041,Train,N3,T570906-2016,2016,57,0.010,0.008,1.102,-0.907
0.000,0.009,Train,N3,T580101-2016,2016,58,0.000,0.008,1.092,-0.916
0.000,0.006,Train,N3,T580102-2016,2016,58,0.000,0.008,1.092,-0.916
0.000,0.013,Train,N3,T580103-2016,2016,58,0.001,0.008,1.093,-0.915
0.000,0.048,Train,N3,T580109-2016,2016,58,0.012,0.008,1.104,-0.906
0.000,0.007,Train,N3,T580402-2016,2016,58,0.000,0.008,1.092,-0.916
0.000,0.012,Train,N3,T580403-2016,2016,58,0.001,0.008,1.092,-0.915
0.000,0.061,Train,N3,T580404-2016,2016,58,0.017,0.008,1.108,-0.902
0.000,0.021,Train,N3,T580405-2016,2016,58,0.003,0.008,1.095,-0.913
0.000,0.011,Train,N3,T580406-2016,2016,58,0.000,0.008,1.092,-0.916
0.000,0.017,Train,N3,T580408-2016,2016,58,0.002,0.008,1.094,-0.914
0.000,0.163,Train,N3,T580503-2016,2016,58,0.050,0.008,1.141,-0.876
0.000,0.045,Train,N3,T580504-2016,2016,58,0.011,0.008,1.103,-0.906
0.000,0.032,Train,N3,T580507-2016,2016,58,0.007,0.008,1.099,-0.910
0.015,0.028,Train,N3,T580602-2016,2016,58,0.006,0.008,1.083,-0.924
0.029,0.040,Train,N3,T600116-2016,2016,60,0.010,0.008,1.072,-0.933
0.116,0.017,Train,N3,T601010-2016,2016,60,0.002,0.008,0.978,-1.022
0.000,0.021,Train,N3,T601011-2016,2016,60,0.004,0.008,1.096,-0.913
0.002,0.036,Train,N3,T601007-2016,2016,60,0.008,0.008,1.098,-0.910
0.000,0.008,Train,N3,T601202-2016,2016,60,0.000,0.008,1.092,-0.916
0.000,0.022,Train,N3,T601203-2016,2016,60,0.004,0.008,1.096,-0.913
0.000,0.007,Train,N3,T601205-2016,2016,60,0.000,0.008,1.092,-0.916
0.007,0.011,Train,N3,T601206-2016,2016,60,0.000,0.008,1.085,-0.922
0.000,0.004,Train,N3,T601207-2016,2016,60,0.000,0.008,1.092,-0.916
0.038,0.003,Train,N3,T601303-2016,2016,60,0.000,0.008,1.054,-0.949
0.254,0.022,Train,N3,T600310-2016,2016,60,0.004,0.008,0.842,-1.188
0.099,0.018,Train,N3,T600307-2016,2016,60,0.003,0.008,0.995,-1.005
0.010,0.038,Train,N3,T600401-2016,2016,60,0.009,0.008,1.091,-0.916
0.014,0.023,Train,N3,T600402-2016,2016,60,0.004,0.008,1.083,-0.924
0.017,0.024,Train,N3,T600403-2016,2016,60,0.005,0.008,1.079,-0.926
0.015,0.102,Train,N3,T600404-2016,2016,60,0.030,0.008,1.106,-0.904
0.223,0.030,Train,N3,T600405-2016,2016,60,0.006,0.008,0.875,-1.142
0.450,0.041,Train,N3,T600406-2016,2016,60,0.010,0.008,0.651,-1.535
0.269,0.025,Train,N3,T600407-2016,2016,60,0.005,0.008,0.828,-1.208
0.000,0.016,Train,N3,T600408-2016,2016,60,0.002,0.008,1.094,-0.914
0.000,0.037,Train,N3,T600409-2016,2016,60,0.009,0.008,1.101,-0.908
0.039,0.005,Train,N3,T600702-2016,2016,60,0.000,0.008,1.052,-0.950
0.000,0.003,Train,N3,T600705-2016,2016,60,0.000,0.008,1.092,-0.916
0.225,0.036,Train,N3,T600801-2016,2016,60,0.008,0.008,0.875,-1.143
0.048,0.029,Train,N3,T600810-2016,2016,60,0.006,0.008,1.050,-0.953
0.208,0.030,Train,N3,T600802-2016,2016,60,0.007,0.008,0.890,-1.123
0.051,0.010,Train,N3,T600803-2016,2016,60,0.000,0.008,1.041,-0.961
0.211,0.014,Train,N3,T600804-2016,2016,60,0.001,0.008,0.882,-1.134
0.061,0.064,Train,N3,T600806-2016,2016,60,0.017,0.008,1.048,-0.954
0.035,0.060,Train,N3,T600807-2016,2016,60,0.016,0.008,1.073,-0.932
0.189,0.031,Train,N3,T600808-2016,2016,60,0.007,0.008,0.910,-1.099
0.005,0.026,Train,N3,T600901-2016,2016,60,0.005,0.008,1.093,-0.915
0.020,0.025,Train,N3,T600902-2016,2016,60,0.005,0.008,1.077,-0.928
0.005,0.021,Train,N3,T600903-2016,2016,60,0.004,0.008,1.090,-0.917
0.003,0.030,Train,N3,T600904-2016,2016,60,0.006,0.008,1.096,-0.913
0.000,0.052,Train,N3,T600906-2016,2016,60,0.014,0.008,1.106,-0.905
0.004,0.009,Train,N3,T600907-2016,2016,60,0.000,0.008,1.088,-0.919
0.000,0.021,Train,N3,T600908-2016,2016,60,0.004,0.008,1.096,-0.913
0.000,0.051,Train,N3,T610601-2016,2016,61,0.013,0.008,1.105,-0.905
0.000,0.004,Train,N3,T610610-2016,2016,61,0.000,0.008,1.092,-0.916
0.000,0.043,Train,N3,T610611-2016,2016,61,0.011,0.008,1.103,-0.907
0.000,0.002,Train,N3,T610613-2016,2016,61,0.000,0.008,1.092,-0.916
0.000,0.002,Train,N3,T610614-2016,2016,61,0.000,0.008,1.092,-0.916
0.000,0.052,Train,N3,T610602-2016,2016,61,0.014,0.008,1.106,-0.905
0.000,0.070,Train,N3,T610603-2016,2016,61,0.019,0.008,1.111,-0.900
0.000,0.004,Train,N3,T610606-2016,2016,61,0.000,0.008,1.092,-0.916
0.000,0.002,Train,N3,T610609-2016,2016,61,0.000,0.008,1.092,-0.916
0.000,0.005,Train,N3,T610704-2016,2016,61,0.000,0.008,1.092,-0.916
0.000,0.070,Train,N3,T620601-2016,2016,62,0.019,0.008,1.111,-0.900
0.000,0.010,Train,N3,T620610-2016,2016,62,0.000,0.008,1.092,-0.916
0.000,0.008,Train,N3,T620602-2016,2016,62,0.000,0.008,1.092,-0.916
0.000,0.034,Train,N3,T620603-2016,2016,62,0.008,0.008,1.100,-0.909
0.000,0.005,Train,N3,T620604-2016,2016,62,0.000,0.008,1.092,-0.916
0.000,0.016,Train,N3,T630111-2016,2016,63,0.002,0.008,1.094,-0.914
0.019,0.016,Train,N3,T630114-2016,2016,63,0.002,0.008,1.074,-0.931
0.030,0.026,Train,N3,T630115-2016,2016,63,0.005,0.008,1.067,-0.937
0.026,0.005,Train,N3,T630107-2016,2016,63,0.000,0.008,1.066,-0.938
0.002,0.011,Train,N3,T630108-2016,2016,63,0.000,0.008,1.090,-0.918
0.006,0.019,Train,N3,T630203-2016,2016,63,0.003,0.008,1.088,-0.919
0.000,0.001,Train,N3,T630301-2016,2016,63,0.000,0.008,1.092,-0.916
0.011,0.024,Train,N3,T630302-2016,2016,63,0.004,0.008,1.086,-0.921
0.000,0.017,Train,N3,T630303-2016,2016,63,0.002,0.008,1.094,-0.914
0.047,0.025,Train,N3,T630306-2016,2016,63,0.005,0.008,1.050,-0.952
0.000,0.100,Train,N3,T630501-2016,2016,63,0.029,0.008,1.121,-0.892
0.000,0.015,Train,N3,T630503-2016,2016,63,0.002,0.008,1.094,-0.914
0.000,0.009,Train,N3,T630504-2016,2016,63,0.000,0.008,1.092,-0.916
0.000,0.007,Train,N3,T630505-2016,2016,63,0.000,0.008,1.092,-0.916
0.000,0.011,Train,N3,T630601-2016,2016,63,0.000,0.008,1.092,-0.916
0.000,0.017,Train,N3,T630610-2016,2016,63,0.002,0.008,1.094,-0.914
0.000,0.015,Train,N3,T630602-2016,2016,63,0.002,0.008,1.094,-0.914
0.000,0.041,Train,N3,T630604-2016,2016,63,0.010,0.008,1.102,-0.907
0.000,0.033,Train,N3,T630605-2016,2016,63,0.007,0.008,1.099,-0.910
0.000,0.018,Train,N3,T630606-2016,2016,63,0.003,0.008,1.095,-0.914
0.000,0.006,Train,N3,T630607-2016,2016,63,0.000,0.008,1.092,-0.916
0.000,0.015,Train,N3,T630608-2016,2016,63,0.002,0.008,1.093,-0.915
0.000,0.023,Train,N3,T630609-2016,2016,63,0.004,0.008,1.096,-0.912
0.000,0.012,Train,N3,T630703-2016,2016,63,0.001,0.008,1.092,-0.915
0.000,0.023,Train,N3,T630705-2016,2016,63,0.004,0.008,1.096,-0.912
0.000,0.004,Train,N3,T630902-2016,2016,63,0.000,0.008,1.092,-0.916
0.000,0.011,Train,N3,T640201-2016,2016,64,0.000,0.008,1.092,-0.916
0.000,0.021,Train,N3,T640203-2016,2016,64,0.003,0.008,1.095,-0.913
0.000,0.011,Train,N3,T640205-2016,2016,64,0.000,0.008,1.092,-0.916
0.000,0.047,Train,N3,T640206-2016,2016,64,0.012,0.008,1.104,-0.906
0.000,0.090,Train,N3,T640207-2016,2016,64,0.026,0.008,1.118,-0.895
0.000,0.008,Train,N3,T640305-2016,2016,64,0.000,0.008,1.092,-0.916
0.001,0.009,Train,N3,T640309-2016,2016,64,0.000,0.008,1.091,-0.917
0.000,0.025,Train,N3,T640507-2016,2016,64,0.005,0.008,1.097,-0.912
0.316,0.010,Train,N3,T640703-2016,2016,64,0.000,0.008,0.776,-1.288
0.000,0.015,Train,N3,T650108-2016,2016,65,0.001,0.008,1.093,-0.915
0.216,0.008,Train,N3,T650201-2016,2016,65,0.000,0.008,0.876,-1.142
0.003,0.011,Train,N3,T650301-2016,2016,65,0.000,0.008,1.090,-0.918
0.000,0.004,Train,N3,T650302-2016,2016,65,0.000,0.008,1.092,-0.916
0.001,0.030,Train,N3,T650303-2016,2016,65,0.006,0.008,1.097,-0.912
0.069,0.010,Train,N3,T650306-2016,2016,65,0.000,0.008,1.023,-0.978
0.112,0.005,Train,N3,T650508-2016,2016,65,0.000,0.008,0.980,-1.020
0.021,0.005,Train,N3,T650509-2016,2016,65,0.000,0.008,1.071,-0.934
0.000,0.013,Train,N3,T650611-2016,2016,65,0.001,0.008,1.093,-0.915
0.002,0.013,Train,N3,T650802-2016,2016,65,0.001,0.008,1.090,-0.917
0.000,0.013,Train,N3,T650808-2016,2016,65,0.001,0.008,1.093,-0.915
0.005,0.009,Train,N3,T650809-2016,2016,65,0.000,0.008,1.087,-0.920
0.012,0.023,Train,N3,T650901-2016,2016,65,0.004,0.008,1.084,-0.922
0.000,0.005,Train,N3,T650903-2016,2016,65,0.000,0.008,1.092,-0.916
0.021,0.019,Train,N3,T650905-2016,2016,65,0.003,0.008,1.074,-0.931
0.003,0.016,Train,N3,T650906-2016,2016,65,0.002,0.008,1.091,-0.917
0.023,0.014,Train,N3,T660110-2016,2016,66,0.001,0.008,1.070,-0.935
0.000,0.015,Train,N3,T660113-2016,2016,66,0.002,0.008,1.094,-0.914
0.010,0.011,Train,N3,T660115-2016,2016,66,0.000,0.008,1.082,-0.924
0.002,0.016,Train,N3,T660119-2016,2016,66,0.002,0.008,1.092,-0.916
0.003,0.045,Train,N3,T661103-2016,2016,66,0.011,0.008,1.100,-0.909
0.031,0.020,Train,N3,T661104-2016,2016,66,0.003,0.008,1.064,-0.940
0.001,0.010,Train,N3,T660201-2016,2016,66,0.000,0.008,1.091,-0.916
0.056,0.021,Train,N3,T660202-2016,2016,66,0.003,0.008,1.040,-0.962
0.000,0.040,Train,N3,T660204-2016,2016,66,0.010,0.008,1.102,-0.908
0.000,0.008,Train,N3,T660401-2016,2016,66,0.000,0.008,1.092,-0.916
0.002,0.022,Train,N3,T660411-2016,2016,66,0.004,0.008,1.093,-0.915
0.012,0.014,Train,N3,T660405-2016,2016,66,0.001,0.008,1.082,-0.925
0.000,0.027,Train,N3,T660406-2016,2016,66,0.005,0.008,1.097,-0.911
0.011,0.015,Train,N3,T660407-2016,2016,66,0.001,0.008,1.082,-0.924
0.017,0.030,Train,N3,T660514-2016,2016,66,0.006,0.008,1.081,-0.925
0.000,0.020,Train,N3,T660505-2016,2016,66,0.003,0.008,1.095,-0.913
0.030,0.035,Train,N3,T660506-2016,2016,66,0.008,0.008,1.070,-0.935
0.000,0.018,Train,N3,T660507-2016,2016,66,0.002,0.008,1.094,-0.914
0.003,0.030,Train,N3,T660508-2016,2016,66,0.007,0.008,1.095,-0.913
0.000,0.032,Train,N3,T660509-2016,2016,66,0.007,0.008,1.099,-0.910
0.000,0.011,Train,N3,T660802-2016,2016,66,0.000,0.008,1.092,-0.916
0.000,0.014,Train,N3,T660803-2016,2016,66,0.001,0.008,1.093,-0.915
0.001,0.019,Train,N3,T660804-2016,2016,66,0.003,0.008,1.094,-0.914
0.053,0.007,Train,N3,T660901-2016,2016,66,0.000,0.008,1.039,-0.962
0.003,0.016,Train,N3,T660902-2016,2016,66,0.002,0.008,1.090,-0.917
0.000,0.006,Train,N3,T660903-2016,2016,66,0.000,0.008,1.092,-0.916
0.007,0.016,Train,N3,T660904-2016,2016,66,0.002,0.008,1.086,-0.920
0.007,0.032,Train,N3,T660905-2016,2016,66,0.007,0.008,1.092,-0.916
0.000,0.201,Train,N3,T670101-2016,2016,67,0.062,0.008,1.154,-0.867
0.006,0.008,Train,N3,T670111-2016,2016,67,0.000,0.008,1.086,-0.921
0.044,0.014,Train,N3,T670112-2016,2016,67,0.001,0.008,1.049,-0.953
0.017,0.038,Train,N3,T670115-2016,2016,67,0.009,0.008,1.084,-0.922
0.002,0.002,Train,N3,T670103-2016,2016,67,0.000,0.008,1.090,-0.918
0.047,0.007,Train,N3,T670104-2016,2016,67,0.000,0.008,1.045,-0.957
0.000,0.013,Train,N3,T670105-2016,2016,67,0.001,0.008,1.093,-0.915
0.062,0.004,Train,N3,T670107-2016,2016,67,0.000,0.008,1.030,-0.971
0.000,0.011,Train,N3,T670108-2016,2016,67,0.000,0.008,1.092,-0.916
0.000,0.014,Train,N3,T670109-2016,2016,67,0.001,0.008,1.093,-0.915
0.000,0.018,Train,N3,T671101-2016,2016,67,0.003,0.008,1.094,-0.914
0.000,0.036,Train,N3,T671103-2016,2016,67,0.008,0.008,1.100,-0.909
0.000,0.005,Train,N3,T671106-2016,2016,67,0.000,0.008,1.092,-0.916
0.000,0.013,Train,N3,T671107-2016,2016,67,0.001,0.008,1.093,-0.915
0.000,0.009,Train,N3,T670201-2016,2016,67,0.000,0.008,1.092,-0.916
0.000,0.039,Train,N3,T670210-2016,2016,67,0.009,0.008,1.101,-0.908
0.013,0.053,Train,N3,T670202-2016,2016,67,0.014,0.008,1.093,-0.915
0.163,0.018,Train,N3,T670205-2016,2016,67,0.003,0.008,0.931,-1.074
0.085,0.016,Train,N3,T670206-2016,2016,67,0.002,0.008,1.009,-0.992
0.014,0.016,Train,N3,T670209-2016,2016,67,0.002,0.008,1.080,-0.926
0.145,0.012,Train,N3,T670321-2016,2016,67,0.001,0.008,0.947,-1.056
0.000,0.013,Train,N3,T670501-2016,2016,67,0.001,0.008,1.093,-0.915
0.000,0.010,Train,N3,T670510-2016,2016,67,0.000,0.008,1.092,-0.916
0.000,0.004,Train,N3,T670512-2016,2016,67,0.000,0.008,1.092,-0.916
0.000,0.013,Train,N3,T670513-2016,2016,67,0.001,0.008,1.093,-0.915
0.000,0.010,Train,N3,T670514-2016,2016,67,0.000,0.008,1.092,-0.916
0.000,0.033,Train,N3,T670504-2016,2016,67,0.007,0.008,1.099,-0.910
0.000,0.016,Train,N3,T670505-2016,2016,67,0.002,0.008,1.094,-0.914
0.000,0.013,Train,N3,T670506-2016,2016,67,0.001,0.008,1.093,-0.915
0.000,0.013,Train,N3,T670507-2016,2016,67,0.001,0.008,1.093,-0.915
0.041,0.008,Train,N3,T670508-2016,2016,67,0.000,0.008,1.051,-0.952
0.000,0.004,Train,N3,T670509-2016,2016,67,0.000,0.008,1.092,-0.916
0.002,0.013,Train,N3,T670601-2016,2016,67,0.001,0.008,1.091,-0.917
0.080,0.006,Train,N3,T670602-2016,2016,67,0.000,0.008,1.012,-0.988
0.046,0.015,Train,N3,T670603-2016,2016,67,0.002,0.008,1.047,-0.955
0.009,0.028,Train,N3,T670604-2016,2016,67,0.006,0.008,1.088,-0.919
0.000,0.052,Train,N3,T670606-2016,2016,67,0.013,0.008,1.105,-0.905
0.000,0.007,Train,N3,T670607-2016,2016,67,0.000,0.008,1.092,-0.916
0.000,0.011,Train,N3,T670801-2016,2016,67,0.000,0.008,1.092,-0.915
0.000,0.005,Train,N3,T670802-2016,2016,67,0.000,0.008,1.092,-0.916
0.000,0.014,Train,N3,T670803-2016,2016,67,0.001,0.008,1.093,-0.915
0.000,0.014,Train,N3,T670805-2016,2016,67,0.001,0.008,1.093,-0.915
0.000,0.012,Train,N3,T670806-2016,2016,67,0.001,0.008,1.093,-0.915
0.000,0.013,Train,N3,T670807-2016,2016,67,0.001,0.008,1.093,-0.915
0.000,0.010,Train,N3,T670809-2016,2016,67,0.000,0.008,1.092,-0.916
0.000,0.034,Train,N3,T670901-2016,2016,67,0.008,0.008,1.100,-0.909
0.000,0.017,Train,N3,T670902-2016,2016,67,0.002,0.008,1.094,-0.914
0.000,0.011,Train,N3,T670903-2016,2016,67,0.000,0.008,1.092,-0.916
0.000,0.016,Train,N3,T670904-2016,2016,67,0.002,0.008,1.094,-0.914
0.000,0.058,Train,N3,T500303-2018,2018,50,0.015,0.008,1.107,-0.903
0.000,0.056,Train,N3,T500304-2018,2018,50,0.015,0.008,1.107,-0.903
0.000,0.059,Train,N3,T500305-2018,2018,50,0.016,0.008,1.108,-0.903
0.000,0.030,Train,N3,T500307-2018,2018,50,0.007,0.008,1.098,-0.910
0.000,0.022,Train,N3,T500308-2018,2018,50,0.004,0.008,1.096,-0.913
0.000,0.023,Train,N3,T520116-2018,2018,52,0.004,0.008,1.096,-0.912
0.000,0.008,Train,N3,T520801-2018,2018,52,0.000,0.008,1.092,-0.916
0.000,0.004,Train,N3,T520808-2018,2018,52,0.000,0.008,1.092,-0.916
0.000,0.007,Train,N3,T530111-2018,2018,53,0.000,0.008,1.092,-0.916
0.000,0.003,Train,N3,T530113-2018,2018,53,0.000,0.008,1.092,-0.916
0.000,0.002,Train,N3,T530114-2018,2018,53,0.000,0.008,1.092,-0.916
0.000,0.007,Train,N3,T530115-2018,2018,53,0.000,0.008,1.092,-0.916
0.000,0.009,Train,N3,T530117-2018,2018,53,0.000,0.008,1.092,-0.916
0.000,0.006,Train,N3,T530102-2018,2018,53,0.000,0.008,1.092,-0.916
0.000,0.021,Train,N3,T530303-2018,2018,53,0.004,0.008,1.095,-0.913
0.000,0.002,Train,N3,T530308-2018,2018,53,0.000,0.008,1.092,-0.916
0.000,0.013,Train,N3,T530801-2018,2018,53,0.001,0.008,1.093,-0.915
0.000,0.006,Train,N3,T530802-2018,2018,53,0.000,0.008,1.092,-0.916
0.000,0.007,Train,N3,T530804-2018,2018,53,0.000,0.008,1.092,-0.916
0.000,0.046,Train,N3,T550511-2018,2018,55,0.011,0.008,1.103,-0.906
0.000,0.051,Train,N3,T550512-2018,2018,55,0.013,0.008,1.105,-0.905
0.000,0.045,Train,N3,T560110-2018,2018,56,0.011,0.008,1.103,-0.906
0.000,0.016,Train,N3,T560111-2018,2018,56,0.002,0.008,1.094,-0.914
0.000,0.023,Train,N3,T560112-2018,2018,56,0.004,0.008,1.096,-0.912
0.000,0.039,Train,N3,T560113-2018,2018,56,0.009,0.008,1.101,-0.908
0.000,0.024,Train,N3,T560114-2018,2018,56,0.004,0.008,1.096,-0.912
0.000,0.043,Train,N3,T560116-2018,2018,56,0.011,0.008,1.103,-0.907
0.000,0.023,Train,N3,T560118-2018,2018,56,0.004,0.008,1.096,-0.912
0.000,0.049,Train,N3,T560102-2018,2018,56,0.012,0.008,1.104,-0.905
0.000,0.035,Train,N3,T560106-2018,2018,56,0.008,0.008,1.100,-0.909
0.000,0.071,Train,N3,T560107-2018,2018,56,0.020,0.008,1.112,-0.900
0.000,0.039,Train,N3,T560108-2018,2018,56,0.009,0.008,1.101,-0.908
0.000,0.054,Train,N3,T560201-2018,2018,56,0.014,0.008,1.106,-0.904
0.000,0.045,Train,N3,T560202-2018,2018,56,0.011,0.008,1.103,-0.907
0.000,0.097,Train,N3,T560204-2018,2018,56,0.028,0.008,1.120,-0.893
0.000,0.050,Train,N3,T560205-2018,2018,56,0.013,0.008,1.105,-0.905
0.000,0.057,Train,N3,T560206-2018,2018,56,0.015,0.008,1.107,-0.903
0.000,0.047,Train,N3,T560207-2018,2018,56,0.012,0.008,1.104,-0.906
0.000,0.039,Train,N3,T560301-2018,2018,56,0.009,0.008,1.101,-0.908
0.000,0.054,Train,N3,T560311-2018,2018,56,0.014,0.008,1.106,-0.904
0.029,0.055,Train,N3,T560313-2018,2018,56,0.015,0.008,1.078,-0.928
0.000,0.053,Train,N3,T560306-2018,2018,56,0.014,0.008,1.106,-0.904
0.000,0.112,Train,N3,T560307-2018,2018,56,0.033,0.008,1.125,-0.889
0.000,0.027,Train,N3,T560309-2018,2018,56,0.005,0.008,1.097,-0.911
0.000,0.098,Train,N3,T560501-2018,2018,56,0.028,0.008,1.120,-0.893
0.000,0.007,Train,N3,T560510-2018,2018,56,0.000,0.008,1.092,-0.916
0.000,0.046,Train,N3,T560511-2018,2018,56,0.012,0.008,1.103,-0.906
0.000,0.021,Train,N3,T560512-2018,2018,56,0.004,0.008,1.096,-0.913
0.000,0.014,Train,N3,T560502-2018,2018,56,0.001,0.008,1.093,-0.915
0.000,0.048,Train,N3,T560505-2018,2018,56,0.012,0.008,1.104,-0.906
0.000,0.027,Train,N3,T560506-2018,2018,56,0.005,0.008,1.097,-0.911
0.000,0.024,Train,N3,T560509-2018,2018,56,0.004,0.008,1.096,-0.912
0.000,0.009,Train,N3,T560703-2018,2018,56,0.000,0.008,1.092,-0.916
0.000,0.008,Train,N3,T560805-2018,2018,56,0.000,0.008,1.092,-0.916
0.000,0.147,Train,N3,T560902-2018,2018,56,0.044,0.008,1.136,-0.880
0.000,0.036,Train,N3,T560903-2018,2018,56,0.008,0.008,1.100,-0.909
0.000,0.118,Train,N3,T570113-2018,2018,57,0.035,0.008,1.127,-0.887
0.000,0.044,Train,N3,T571203-2018,2018,57,0.011,0.008,1.103,-0.907
0.000,0.026,Train,N3,T570310-2018,2018,57,0.005,0.008,1.097,-0.912
0.000,0.033,Train,N3,T570302-2018,2018,57,0.007,0.008,1.099,-0.910
0.000,0.078,Train,N3,T570303-2018,2018,57,0.022,0.008,1.114,-0.898
0.001,0.030,Train,N3,T570305-2018,2018,57,0.006,0.008,1.098,-0.911
0.000,0.033,Train,N3,T570308-2018,2018,57,0.007,0.008,1.099,-0.910
0.000,0.045,Train,N3,T570411-2018,2018,57,0.011,0.008,1.103,-0.906
0.000,0.039,Train,N3,T570412-2018,2018,57,0.009,0.008,1.101,-0.908
0.102,0.028,Train,N3,T570413-2018,2018,57,0.006,0.008,0.996,-1.004
0.007,0.074,Train,N3,T570403-2018,2018,57,0.021,0.008,1.106,-0.904
0.000,0.055,Train,N3,T570404-2018,2018,57,0.015,0.008,1.107,-0.904
0.060,0.047,Train,N3,T570514-2018,2018,57,0.012,0.008,1.043,-0.958
0.000,0.021,Train,N3,T570601-2018,2018,57,0.003,0.008,1.095,-0.913
0.000,0.021,Train,N3,T570605-2018,2018,57,0.003,0.008,1.095,-0.913
0.002,0.013,Train,N3,T570905-2018,2018,57,0.001,0.008,1.091,-0.917
0.000,0.006,Train,N3,T570906-2018,2018,57,0.000,0.008,1.092,-0.916
0.000,0.002,Train,N3,T580101-2018,2018,58,0.000,0.008,1.092,-0.916
0.000,0.022,Train,N3,T580102-2018,2018,58,0.004,0.008,1.096,-0.913
0.000,0.021,Train,N3,T580103-2018,2018,58,0.003,0.008,1.095,-0.913
0.000,0.046,Train,N3,T580109-2018,2018,58,0.012,0.008,1.104,-0.906
0.001,0.004,Train,N3,T580402-2018,2018,58,0.000,0.008,1.091,-0.917
0.000,0.049,Train,N3,T580403-2018,2018,58,0.013,0.008,1.105,-0.905
0.000,0.060,Train,N3,T580404-2018,2018,58,0.016,0.008,1.108,-0.902
0.000,0.032,Train,N3,T580405-2018,2018,58,0.007,0.008,1.099,-0.910
0.046,0.005,Train,N3,T580406-2018,2018,58,0.000,0.008,1.046,-0.956
0.000,0.039,Train,N3,T580408-2018,2018,58,0.009,0.008,1.101,-0.908
0.000,0.078,Train,N3,T580503-2018,2018,58,0.022,0.008,1.114,-0.898
0.000,0.014,Train,N3,T580504-2018,2018,58,0.001,0.008,1.093,-0.915
0.000,0.099,Train,N3,T580507-2018,2018,58,0.029,0.008,1.121,-0.892
0.000,0.018,Train,N3,T580602-2018,2018,58,0.002,0.008,1.094,-0.914
0.000,0.026,Train,N3,T600116-2018,2018,60,0.005,0.008,1.097,-0.911
0.000,0.009,Train,N3,T601010-2018,2018,60,0.000,0.008,1.092,-0.916
0.000,0.094,Train,N3,T601011-2018,2018,60,0.027,0.008,1.119,-0.894
0.000,0.023,Train,N3,T601007-2018,2018,60,0.004,0.008,1.096,-0.912
0.000,0.008,Train,N3,T601202-2018,2018,60,0.000,0.008,1.092,-0.916
0.000,0.007,Train,N3,T601203-2018,2018,60,0.000,0.008,1.092,-0.916
0.000,0.017,Train,N3,T601205-2018,2018,60,0.002,0.008,1.094,-0.914
0.000,0.007,Train,N3,T601206-2018,2018,60,0.000,0.008,1.092,-0.916
0.000,0.006,Train,N3,T601207-2018,2018,60,0.000,0.008,1.092,-0.916
