DeltaU,MaxDeltaU,U_II,U_NI,U_II_OG,U_PI,DeltaCE,MaxDeltaCE,RIB,CE_II,CE_NI,CE_II_OG,CE_PI,BetterOff,MaxBetterOff,Premium,Cost_II,Cost_PI,Size,w_0,EvalName,Method,Required Capital,a,b,TestYear,c_k,alpha,Zone,EvalSet,Combo
-0.510,0.859,-1.965,-1.955,-1.948,-1.938,-1.012,1.740,-0.581,1.036,1.047,1.054,1.065,0.004,0.155,0.011,0.000,0.035,3691,0.100,Chantarat_catch22_RFR_ck002_w01_r25,Chantarat,0.007,1.000,0.300,2016,0.020,2.500,NE3,Val,"('Chantarat_catch22_RFR_ck002_w01_r25', 'NE3', 2016)"
-0.013,0.733,-1.949,-1.948,-1.945,-1.934,-0.025,1.483,-0.017,1.053,1.054,1.057,1.069,0.021,0.154,0.001,0.000,0.031,3691,0.100,Chantarat_ts_raw_EN_ck002_w01_r25,Chantarat,0.001,1.000,0.100,2019,0.020,2.500,NE3,Val,"('Chantarat_ts_raw_EN_ck002_w01_r25', 'NE3', 2019)"
-0.445,0.697,-1.957,-1.948,-1.941,-1.934,-0.884,1.409,-0.627,1.045,1.054,1.061,1.069,0.004,0.154,0.010,0.000,0.031,3693,0.100,Chantarat_catch22_GBR_ck002_w01_r25,Chantarat,0.007,1.000,0.300,2021,0.020,2.500,NE3,Val,"('Chantarat_catch22_GBR_ck002_w01_r25', 'NE3', 2021)"
-0.509,0.744,-1.964,-1.954,-1.949,-1.940,-1.010,1.505,-0.671,1.037,1.047,1.054,1.063,0.031,0.168,0.016,0.003,0.037,3691,0.100,Chantarat_catch22_GBR_ck002_w01_r25,Chantarat,0.009,1.000,0.200,2020,0.020,2.500,NE3,Val,"('Chantarat_catch22_GBR_ck002_w01_r25', 'NE3', 2020)"
-0.482,0.922,-1.967,-1.958,-1.950,-1.940,-0.957,1.869,-0.512,1.033,1.043,1.052,1.063,0.023,0.172,0.015,0.002,0.037,3692,0.100,Chantarat_catch22_RFR_ck002_w01_r25,Chantarat,0.007,1.000,0.200,2015,0.020,2.500,NE3,Val,"('Chantarat_catch22_RFR_ck002_w01_r25', 'NE3', 2015)"
-0.521,1.119,-1.974,-1.964,-1.954,-1.942,-1.035,2.276,-0.455,1.026,1.037,1.047,1.061,0.004,0.169,0.011,0.000,0.039,3691,0.100,Chantarat_ts_raw_GBR_ck002_w01_r3,Chantarat,0.007,1.000,0.300,2020,0.020,3.000,NE3,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r3', 'NE3', 2020)"
-0.080,0.560,-1.942,-1.940,-1.939,-1.930,-0.160,1.129,-0.142,1.061,1.062,1.064,1.074,0.167,0.143,0.008,0.006,0.026,3692,0.100,Chantarat_ts_raw_EN_ck002_w01_r3,Chantarat,0.002,1.000,0.050,2022,0.020,3.000,NE3,Val,"('Chantarat_ts_raw_EN_ck002_w01_r3', 'NE3', 2022)"
-0.393,0.732,-1.957,-1.949,-1.943,-1.935,-0.781,1.480,-0.527,1.045,1.053,1.060,1.069,0.006,0.162,0.009,0.001,0.031,3693,0.100,Chantarat_ts_raw_GBR_ck002_w01_r3,Chantarat,0.005,1.000,0.300,2021,0.020,3.000,NE3,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r3', 'NE3', 2021)"
0.005,1.119,-1.964,-1.964,-1.959,-1.942,0.010,2.276,0.004,1.037,1.037,1.042,1.061,0.000,0.169,0.000,0.000,0.039,3691,0.100,Chantarat_ts_raw_EN_ck002_w01_r3,Chantarat,0.000,1.000,0.300,2020,0.020,3.000,NE3,Val,"('Chantarat_ts_raw_EN_ck002_w01_r3', 'NE3', 2020)"
-0.506,1.059,-1.972,-1.962,-1.954,-1.941,-1.005,2.151,-0.467,1.029,1.039,1.048,1.062,0.018,0.168,0.012,0.001,0.038,3691,0.100,Chantarat_ts_raw_RFR_ck002_w01_r3,Chantarat,0.006,1.000,0.200,2018,0.020,3.000,NE3,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r3', 'NE3', 2018)"
-0.457,0.733,-1.957,-1.948,-1.943,-1.934,-0.907,1.483,-0.612,1.044,1.054,1.060,1.069,0.038,0.154,0.015,0.003,0.031,3691,0.100,Chantarat_ts_raw_RFR_ck002_w01_r3,Chantarat,0.006,1.000,0.150,2019,0.020,3.000,NE3,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r3', 'NE3', 2019)"
-0.014,0.732,-1.949,-1.949,-1.946,-1.935,-0.028,1.480,-0.019,1.053,1.053,1.057,1.069,0.196,0.162,0.013,0.010,0.031,3693,0.100,Chantarat_ts_raw_EN_ck002_w01_r3,Chantarat,0.003,1.000,0.050,2021,0.020,3.000,NE3,Val,"('Chantarat_ts_raw_EN_ck002_w01_r3', 'NE3', 2021)"
-0.661,0.560,-1.953,-1.940,-1.936,-1.930,-1.308,1.129,-1.159,1.048,1.062,1.067,1.074,0.012,0.143,0.016,0.001,0.026,3692,0.100,Chantarat_ts_raw_GBR_ck002_w01_r3,Chantarat,0.009,1.000,0.200,2022,0.020,3.000,NE3,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r3', 'NE3', 2022)"
-0.030,0.733,-1.949,-1.948,-1.945,-1.934,-0.060,1.483,-0.040,1.053,1.054,1.057,1.069,0.020,0.154,0.002,0.000,0.031,3691,0.100,Chantarat_ts_raw_EN_ck002_w01_r3,Chantarat,0.001,1.000,0.100,2019,0.020,3.000,NE3,Val,"('Chantarat_ts_raw_EN_ck002_w01_r3', 'NE3', 2019)"
-0.413,0.732,-1.957,-1.949,-1.944,-1.935,-0.820,1.480,-0.554,1.044,1.053,1.058,1.069,0.007,0.162,0.009,0.000,0.031,3693,0.100,Chantarat_ts_raw_RFR_ck002_w01_r3,Chantarat,0.006,1.000,0.300,2021,0.020,3.000,NE3,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r3', 'NE3', 2021)"
-0.580,1.119,-1.975,-1.964,-1.957,-1.942,-1.151,2.276,-0.506,1.025,1.037,1.045,1.061,0.016,0.169,0.013,0.001,0.039,3691,0.100,Chantarat_ts_raw_RFR_ck002_w01_r3,Chantarat,0.007,1.000,0.200,2020,0.020,3.000,NE3,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r3', 'NE3', 2020)"
-0.153,0.878,-1.959,-1.956,-1.954,-1.939,-0.306,1.779,-0.172,1.042,1.045,1.048,1.064,0.424,0.170,0.130,0.127,0.036,1846,0.100,VMX_catch22_EN_ck002_w01_r3,VMX,0.007,3.190,0.000,2015,0.020,3.000,NE3,Val,"('VMX_catch22_EN_ck002_w01_r3', 'NE3', 2015)"
-0.003,1.059,-1.962,-1.962,-1.958,-1.941,-0.007,2.151,-0.003,1.039,1.039,1.044,1.062,0.003,0.168,0.000,0.000,0.038,3691,0.100,Chantarat_ts_raw_EN_ck002_w01_r3,Chantarat,0.000,1.000,0.150,2018,0.020,3.000,NE3,Val,"('Chantarat_ts_raw_EN_ck002_w01_r3', 'NE3', 2018)"
-0.743,0.733,-1.963,-1.948,-1.942,-1.934,-1.470,1.483,-0.992,1.038,1.054,1.061,1.069,0.013,0.154,0.018,0.001,0.031,3691,0.100,Chantarat_ts_raw_GBR_ck002_w01_r3,Chantarat,0.010,1.000,0.200,2019,0.020,3.000,NE3,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r3', 'NE3', 2019)"
-0.128,0.935,-1.955,-1.952,-1.948,-1.934,-0.255,1.896,-0.135,1.047,1.050,1.054,1.070,0.403,0.146,0.118,0.109,0.030,1846,0.100,VMX_catch22_EN_ck002_w01_r3,VMX,0.007,2.890,0.000,2017,0.020,3.000,NE3,Val,"('VMX_catch22_EN_ck002_w01_r3', 'NE3', 2017)"
-0.233,0.560,-1.945,-1.940,-1.937,-1.930,-0.463,1.129,-0.411,1.057,1.062,1.066,1.074,0.249,0.143,0.046,0.037,0.026,3692,0.100,Chantarat_ts_raw_RFR_ck002_w01_r3,Chantarat,0.010,1.000,0.000,2022,0.020,3.000,NE3,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r3', 'NE3', 2022)"
0.020,1.056,-1.959,-1.960,-1.956,-1.939,0.041,2.145,0.019,1.042,1.042,1.046,1.064,0.438,0.152,0.108,0.102,0.036,1846,0.100,VMX_catch22_EN_ck002_w01_r3,VMX,0.005,2.560,0.000,2016,0.020,3.000,NE3,Val,"('VMX_catch22_EN_ck002_w01_r3', 'NE3', 2016)"
-0.586,1.059,-1.973,-1.962,-1.953,-1.941,-1.163,2.151,-0.540,1.027,1.039,1.049,1.062,0.015,0.168,0.015,0.001,0.038,3691,0.100,Chantarat_ts_raw_GBR_ck002_w01_r3,Chantarat,0.007,1.000,0.200,2018,0.020,3.000,NE3,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r3', 'NE3', 2018)"
-0.322,0.760,-1.955,-1.949,-1.942,-1.934,-0.641,1.537,-0.417,1.046,1.053,1.060,1.069,0.005,0.157,0.008,0.000,0.031,3691,0.100,Chantarat_catch22_GBR_ck002_w01_r3,Chantarat,0.005,1.000,0.300,2019,0.020,3.000,NE3,Val,"('Chantarat_catch22_GBR_ck002_w01_r3', 'NE3', 2019)"
0.078,0.934,-1.955,-1.957,-1.950,-1.939,0.157,1.894,0.083,1.046,1.044,1.052,1.064,0.277,0.158,0.050,0.044,0.036,1847,0.100,VMX_ts_raw_RFR_ck002_w01_r3,VMX,0.006,1.140,0.000,2021,0.020,3.000,NE3,Val,"('VMX_ts_raw_RFR_ck002_w01_r3', 'NE3', 2021)"
-0.364,0.682,-1.952,-1.945,-1.939,-1.932,-0.725,1.378,-0.526,1.050,1.057,1.064,1.072,0.060,0.137,0.018,0.006,0.028,3692,0.100,Chantarat_catch22_RFR_ck002_w01_r3,Chantarat,0.007,1.000,0.100,2022,0.020,3.000,NE3,Val,"('Chantarat_catch22_RFR_ck002_w01_r3', 'NE3', 2022)"
-0.002,0.922,-1.958,-1.958,-1.955,-1.940,-0.003,1.869,-0.002,1.043,1.043,1.047,1.063,0.004,0.172,0.000,0.000,0.037,3692,0.100,Chantarat_catch22_EN_ck002_w01_r3,Chantarat,0.000,1.000,0.150,2015,0.020,3.000,NE3,Val,"('Chantarat_catch22_EN_ck002_w01_r3', 'NE3', 2015)"
-0.215,1.088,-1.966,-1.962,-1.955,-1.940,-0.428,2.211,-0.193,1.035,1.039,1.047,1.062,0.294,0.163,0.093,0.081,0.038,1846,0.100,VMX_ts_raw_RFR_ck002_w01_r3,VMX,0.011,1.970,0.000,2020,0.020,3.000,NE3,Val,"('VMX_ts_raw_RFR_ck002_w01_r3', 'NE3', 2020)"
-0.353,0.888,-1.963,-1.956,-1.948,-1.939,-0.703,1.801,-0.390,1.038,1.045,1.055,1.064,0.008,0.173,0.009,0.000,0.036,3691,0.100,Chantarat_catch22_GBR_ck002_w01_r3,Chantarat,0.005,1.000,0.300,2018,0.020,3.000,NE3,Val,"('Chantarat_catch22_GBR_ck002_w01_r3', 'NE3', 2018)"
-0.138,0.878,-1.959,-1.956,-1.949,-1.939,-0.276,1.779,-0.155,1.042,1.045,1.053,1.064,0.268,0.170,0.072,0.062,0.036,1846,0.100,VMX_catch22_GBR_ck002_w01_r3,VMX,0.010,1.520,0.000,2015,0.020,3.000,NE3,Val,"('VMX_catch22_GBR_ck002_w01_r3', 'NE3', 2015)"
-0.088,0.935,-1.954,-1.952,-1.943,-1.934,-0.177,1.896,-0.093,1.048,1.050,1.060,1.070,0.235,0.146,0.059,0.047,0.030,1846,0.100,VMX_catch22_GBR_ck002_w01_r3,VMX,0.009,1.370,0.000,2017,0.020,3.000,NE3,Val,"('VMX_catch22_GBR_ck002_w01_r3', 'NE3', 2017)"
-0.169,0.500,-1.943,-1.939,-1.937,-1.930,-0.338,1.007,-0.336,1.060,1.064,1.066,1.074,0.279,0.146,0.058,0.052,0.026,1846,0.100,VMX_ts_raw_RFR_ck002_w01_r3,VMX,0.008,1.370,0.000,2022,0.020,3.000,NE3,Val,"('VMX_ts_raw_RFR_ck002_w01_r3', 'NE3', 2022)"
-0.324,0.697,-1.954,-1.948,-1.942,-1.934,-0.645,1.409,-0.458,1.047,1.054,1.060,1.069,0.002,0.154,0.007,0.000,0.031,3693,0.100,Chantarat_catch22_RFR_ck002_w01_r3,Chantarat,0.004,1.000,0.300,2021,0.020,3.000,NE3,Val,"('Chantarat_catch22_RFR_ck002_w01_r3', 'NE3', 2021)"
-0.022,0.821,-1.949,-1.949,-1.945,-1.933,-0.044,1.662,-0.027,1.053,1.053,1.057,1.071,0.045,0.141,0.002,0.001,0.029,3691,0.100,Chantarat_catch22_EN_ck002_w01_r3,Chantarat,0.001,1.000,0.100,2017,0.020,3.000,NE3,Val,"('Chantarat_catch22_EN_ck002_w01_r3', 'NE3', 2017)"
-0.254,0.691,-1.952,-1.947,-1.942,-1.934,-0.506,1.397,-0.362,1.050,1.055,1.061,1.070,0.266,0.152,0.063,0.051,0.030,1846,0.100,VMX_ts_raw_GBR_ck002_w01_r3,VMX,0.009,1.470,0.000,2019,0.020,3.000,NE3,Val,"('VMX_ts_raw_GBR_ck002_w01_r3', 'NE3', 2019)"
-0.057,1.012,-1.964,-1.963,-1.955,-1.943,-0.113,2.056,-0.055,1.037,1.039,1.047,1.060,0.296,0.165,0.082,0.072,0.040,1846,0.100,VMX_ts_raw_GBR_ck002_w01_r3,VMX,0.009,1.870,0.000,2018,0.020,3.000,NE3,Val,"('VMX_ts_raw_GBR_ck002_w01_r3', 'NE3', 2018)"
-0.001,0.859,-1.955,-1.955,-1.952,-1.938,-0.001,1.740,-0.001,1.047,1.047,1.050,1.065,0.001,0.155,0.000,0.000,0.035,3691,0.100,Chantarat_catch22_EN_ck002_w01_r3,Chantarat,0.000,1.000,0.150,2016,0.020,3.000,NE3,Val,"('Chantarat_catch22_EN_ck002_w01_r3', 'NE3', 2016)"
-0.033,0.744,-1.955,-1.954,-1.949,-1.940,-0.066,1.505,-0.044,1.047,1.047,1.053,1.063,0.273,0.168,0.050,0.044,0.037,3691,0.100,Chantarat_catch22_RFR_ck002_w01_r3,Chantarat,0.011,1.000,0.000,2020,0.020,3.000,NE3,Val,"('Chantarat_catch22_RFR_ck002_w01_r3', 'NE3', 2020)"
0.165,1.056,-1.956,-1.960,-1.950,-1.939,0.331,2.145,0.154,1.045,1.042,1.052,1.064,0.270,0.152,0.049,0.042,0.036,1846,0.100,VMX_catch22_GBR_ck002_w01_r3,VMX,0.007,1.100,0.000,2016,0.020,3.000,NE3,Val,"('VMX_catch22_GBR_ck002_w01_r3', 'NE3', 2016)"
0.212,1.153,-1.958,-1.962,-1.957,-1.940,0.425,2.346,0.181,1.043,1.039,1.044,1.063,0.412,0.173,0.048,0.047,0.037,1846,0.100,VMX_ts_raw_EN_ck002_w01_r3,VMX,0.003,1.160,0.000,2015,0.020,3.000,NE3,Val,"('VMX_ts_raw_EN_ck002_w01_r3', 'NE3', 2015)"
-0.410,0.888,-1.964,-1.956,-1.948,-1.939,-0.815,1.801,-0.452,1.037,1.045,1.054,1.064,0.008,0.173,0.010,0.000,0.036,3691,0.100,Chantarat_catch22_RFR_ck002_w01_r3,Chantarat,0.006,1.000,0.300,2018,0.020,3.000,NE3,Val,"('Chantarat_catch22_RFR_ck002_w01_r3', 'NE3', 2018)"
-0.064,0.878,-1.958,-1.956,-1.949,-1.939,-0.129,1.779,-0.072,1.044,1.045,1.052,1.064,0.304,0.170,0.084,0.075,0.036,1846,0.100,VMX_catch22_RFR_ck002_w01_r3,VMX,0.011,1.600,0.000,2015,0.020,3.000,NE3,Val,"('VMX_catch22_RFR_ck002_w01_r3', 'NE3', 2015)"
-0.022,1.088,-1.962,-1.962,-1.953,-1.940,-0.045,2.211,-0.020,1.039,1.039,1.049,1.062,0.300,0.163,0.094,0.083,0.038,1846,0.100,VMX_ts_raw_GBR_ck002_w01_r3,VMX,0.010,2.120,0.000,2020,0.020,3.000,NE3,Val,"('VMX_ts_raw_GBR_ck002_w01_r3', 'NE3', 2020)"
0.105,0.934,-1.955,-1.957,-1.948,-1.939,0.210,1.894,0.111,1.047,1.044,1.054,1.064,0.269,0.158,0.044,0.037,0.036,1847,0.100,VMX_ts_raw_GBR_ck002_w01_r3,VMX,0.006,1.050,0.000,2021,0.020,3.000,NE3,Val,"('VMX_ts_raw_GBR_ck002_w01_r3', 'NE3', 2021)"
-0.488,0.760,-1.958,-1.949,-1.943,-1.934,-0.969,1.537,-0.631,1.043,1.053,1.060,1.069,0.014,0.157,0.013,0.002,0.031,3691,0.100,Chantarat_catch22_RFR_ck002_w01_r3,Chantarat,0.007,1.000,0.200,2019,0.020,3.000,NE3,Val,"('Chantarat_catch22_RFR_ck002_w01_r3', 'NE3', 2019)"
-0.376,0.682,-1.952,-1.945,-1.938,-1.932,-0.748,1.378,-0.543,1.049,1.057,1.065,1.072,0.025,0.137,0.013,0.002,0.028,3692,0.100,Chantarat_catch22_GBR_ck002_w01_r3,Chantarat,0.007,1.000,0.200,2022,0.020,3.000,NE3,Val,"('Chantarat_catch22_GBR_ck002_w01_r3', 'NE3', 2022)"
-0.187,1.062,-1.967,-1.963,-1.959,-1.943,-0.373,2.158,-0.173,1.034,1.038,1.042,1.060,0.393,0.165,0.110,0.101,0.040,1846,0.100,VMX_ts_raw_EN_ck002_w01_r3,VMX,0.008,2.610,0.000,2016,0.020,3.000,NE3,Val,"('VMX_ts_raw_EN_ck002_w01_r3', 'NE3', 2016)"
-0.516,0.744,-1.964,-1.954,-1.949,-1.940,-1.024,1.505,-0.680,1.036,1.047,1.054,1.063,0.031,0.168,0.016,0.003,0.037,3691,0.100,Chantarat_catch22_GBR_ck002_w01_r3,Chantarat,0.009,1.000,0.200,2020,0.020,3.000,NE3,Val,"('Chantarat_catch22_GBR_ck002_w01_r3', 'NE3', 2020)"
-0.010,1.012,-1.963,-1.963,-1.955,-1.943,-0.020,2.056,-0.010,1.038,1.039,1.046,1.060,0.300,0.165,0.096,0.088,0.040,1846,0.100,VMX_ts_raw_RFR_ck002_w01_r3,VMX,0.010,2.040,0.000,2018,0.020,3.000,NE3,Val,"('VMX_ts_raw_RFR_ck002_w01_r3', 'NE3', 2018)"
0.179,1.056,-1.956,-1.960,-1.951,-1.939,0.360,2.145,0.168,1.045,1.042,1.051,1.064,0.319,0.152,0.059,0.053,0.036,1846,0.100,VMX_catch22_RFR_ck002_w01_r3,VMX,0.007,1.230,0.000,2016,0.020,3.000,NE3,Val,"('VMX_catch22_RFR_ck002_w01_r3', 'NE3', 2016)"
-0.133,0.500,-1.942,-1.939,-1.936,-1.930,-0.266,1.007,-0.264,1.061,1.064,1.067,1.074,0.284,0.146,0.056,0.050,0.026,1846,0.100,VMX_ts_raw_GBR_ck002_w01_r3,VMX,0.007,1.470,0.000,2022,0.020,3.000,NE3,Val,"('VMX_ts_raw_GBR_ck002_w01_r3', 'NE3', 2022)"
0.028,0.935,-1.952,-1.952,-1.943,-1.934,0.056,1.896,0.029,1.050,1.050,1.060,1.070,0.269,0.146,0.063,0.053,0.030,1846,0.100,VMX_catch22_RFR_ck002_w01_r3,VMX,0.010,1.400,0.000,2017,0.020,3.000,NE3,Val,"('VMX_catch22_RFR_ck002_w01_r3', 'NE3', 2017)"
-0.363,0.691,-1.954,-1.947,-1.942,-1.934,-0.721,1.397,-0.516,1.047,1.055,1.060,1.070,0.246,0.152,0.066,0.053,0.030,1846,0.100,VMX_ts_raw_RFR_ck002_w01_r3,VMX,0.008,1.450,0.000,2019,0.020,3.000,NE3,Val,"('VMX_ts_raw_RFR_ck002_w01_r3', 'NE3', 2019)"
-0.493,0.697,-1.958,-1.948,-1.941,-1.934,-0.979,1.409,-0.695,1.044,1.054,1.061,1.069,0.004,0.154,0.011,0.000,0.031,3693,0.100,Chantarat_catch22_GBR_ck002_w01_r3,Chantarat,0.008,1.000,0.300,2021,0.020,3.000,NE3,Val,"('Chantarat_catch22_GBR_ck002_w01_r3', 'NE3', 2021)"
-0.323,0.667,-1.949,-1.943,-1.940,-1.930,-0.643,1.347,-0.478,1.053,1.060,1.063,1.074,0.384,0.144,0.113,0.104,0.026,1846,0.100,VMX_ts_raw_EN_ck002_w01_r3,VMX,0.006,2.800,0.000,2017,0.020,3.000,NE3,Val,"('VMX_ts_raw_EN_ck002_w01_r3', 'NE3', 2017)"
-0.265,0.568,-1.950,-1.945,-1.939,-1.934,-0.528,1.145,-0.461,1.052,1.058,1.064,1.070,0.246,0.159,0.060,0.048,0.030,1847,0.100,VMX_catch22_GBR_ck002_w01_r3,VMX,0.008,1.480,0.000,2021,0.020,3.000,NE3,Val,"('VMX_catch22_GBR_ck002_w01_r3', 'NE3', 2021)"
-0.500,0.821,-1.959,-1.949,-1.941,-1.933,-0.992,1.662,-0.597,1.043,1.053,1.061,1.071,0.021,0.141,0.015,0.002,0.029,3691,0.100,Chantarat_catch22_RFR_ck002_w01_r3,Chantarat,0.008,1.000,0.200,2017,0.020,3.000,NE3,Val,"('Chantarat_catch22_RFR_ck002_w01_r3', 'NE3', 2017)"
0.002,0.697,-1.948,-1.948,-1.945,-1.934,0.004,1.409,0.003,1.054,1.054,1.057,1.069,0.002,0.154,0.000,0.000,0.031,3693,0.100,Chantarat_catch22_EN_ck002_w01_r3,Chantarat,0.000,1.000,0.150,2021,0.020,3.000,NE3,Val,"('Chantarat_catch22_EN_ck002_w01_r3', 'NE3', 2021)"
-0.021,0.744,-1.955,-1.954,-1.952,-1.940,-0.042,1.505,-0.028,1.047,1.047,1.049,1.063,0.024,0.168,0.001,0.000,0.037,3691,0.100,Chantarat_catch22_EN_ck002_w01_r3,Chantarat,0.000,1.000,0.100,2020,0.020,3.000,NE3,Val,"('Chantarat_catch22_EN_ck002_w01_r3', 'NE3', 2020)"
-0.456,0.859,-1.964,-1.955,-1.948,-1.938,-0.906,1.740,-0.521,1.037,1.047,1.054,1.065,0.004,0.155,0.010,0.000,0.035,3691,0.100,Chantarat_catch22_RFR_ck002_w01_r3,Chantarat,0.006,1.000,0.300,2016,0.020,3.000,NE3,Val,"('Chantarat_catch22_RFR_ck002_w01_r3', 'NE3', 2016)"
0.308,1.153,-1.956,-1.962,-1.952,-1.940,0.620,2.346,0.264,1.045,1.039,1.049,1.063,0.314,0.173,0.064,0.059,0.037,1846,0.100,VMX_ts_raw_RFR_ck002_w01_r3,VMX,0.007,1.210,0.000,2015,0.020,3.000,NE3,Val,"('VMX_ts_raw_RFR_ck002_w01_r3', 'NE3', 2015)"
0.053,0.839,-1.955,-1.956,-1.949,-1.940,0.107,1.700,0.063,1.046,1.045,1.053,1.063,0.254,0.166,0.038,0.032,0.037,1846,0.100,VMX_catch22_GBR_ck002_w01_r3,VMX,0.006,0.790,0.000,2020,0.020,3.000,NE3,Val,"('VMX_catch22_GBR_ck002_w01_r3', 'NE3', 2020)"
-0.242,0.691,-1.952,-1.947,-1.945,-1.934,-0.482,1.397,-0.345,1.050,1.055,1.058,1.070,0.419,0.152,0.115,0.107,0.030,1846,0.100,VMX_ts_raw_EN_ck002_w01_r3,VMX,0.006,3.100,0.000,2019,0.020,3.000,NE3,Val,"('VMX_ts_raw_EN_ck002_w01_r3', 'NE3', 2019)"
-0.004,0.777,-1.949,-1.949,-1.941,-1.933,-0.009,1.573,-0.006,1.053,1.053,1.062,1.070,0.221,0.134,0.046,0.037,0.030,1846,0.100,VMX_catch22_GBR_ck002_w01_r3,VMX,0.009,1.190,0.000,2022,0.020,3.000,NE3,Val,"('VMX_catch22_GBR_ck002_w01_r3', 'NE3', 2022)"
-0.301,0.667,-1.949,-1.943,-1.938,-1.930,-0.600,1.347,-0.445,1.053,1.060,1.065,1.074,0.261,0.144,0.067,0.055,0.026,1846,0.100,VMX_ts_raw_RFR_ck002_w01_r3,VMX,0.007,1.410,0.000,2017,0.020,3.000,NE3,Val,"('VMX_ts_raw_RFR_ck002_w01_r3', 'NE3', 2017)"
-0.189,0.665,-1.948,-1.945,-1.939,-1.932,-0.377,1.344,-0.281,1.054,1.058,1.064,1.072,0.287,0.158,0.067,0.057,0.028,1846,0.100,VMX_catch22_RFR_ck002_w01_r3,VMX,0.009,1.510,0.000,2019,0.020,3.000,NE3,Val,"('VMX_catch22_RFR_ck002_w01_r3', 'NE3', 2019)"
-0.013,0.682,-1.945,-1.945,-1.942,-1.932,-0.026,1.378,-0.019,1.057,1.057,1.060,1.072,0.163,0.137,0.007,0.005,0.028,3692,0.100,Chantarat_catch22_EN_ck002_w01_r3,Chantarat,0.002,1.000,0.050,2022,0.020,3.000,NE3,Val,"('Chantarat_catch22_EN_ck002_w01_r3', 'NE3', 2022)"
0.550,1.088,-1.951,-1.962,-1.950,-1.940,1.108,2.211,0.501,1.051,1.040,1.052,1.063,0.326,0.174,0.069,0.067,0.037,1846,0.100,VMX_catch22_RFR_ck002_w01_r3,VMX,0.008,1.470,0.000,2018,0.020,3.000,NE3,Val,"('VMX_catch22_RFR_ck002_w01_r3', 'NE3', 2018)"
-0.545,0.922,-1.969,-1.958,-1.950,-1.940,-1.081,1.869,-0.578,1.032,1.043,1.052,1.063,0.022,0.172,0.016,0.002,0.037,3692,0.100,Chantarat_catch22_RFR_ck002_w01_r3,Chantarat,0.009,1.000,0.200,2015,0.020,3.000,NE3,Val,"('Chantarat_catch22_RFR_ck002_w01_r3', 'NE3', 2015)"
-0.109,1.062,-1.966,-1.963,-1.956,-1.943,-0.218,2.158,-0.101,1.035,1.038,1.045,1.060,0.288,0.165,0.083,0.072,0.040,1846,0.100,VMX_ts_raw_RFR_ck002_w01_r3,VMX,0.009,1.680,0.000,2016,0.020,3.000,NE3,Val,"('VMX_ts_raw_RFR_ck002_w01_r3', 'NE3', 2016)"
-0.041,1.012,-1.963,-1.963,-1.958,-1.943,-0.082,2.056,-0.040,1.038,1.039,1.043,1.060,0.405,0.165,0.095,0.089,0.040,1846,0.100,VMX_ts_raw_EN_ck002_w01_r3,VMX,0.005,2.370,0.000,2018,0.020,3.000,NE3,Val,"('VMX_ts_raw_EN_ck002_w01_r3', 'NE3', 2018)"
-0.125,1.088,-1.964,-1.962,-1.957,-1.940,-0.249,2.211,-0.113,1.037,1.039,1.044,1.062,0.404,0.163,0.134,0.125,0.038,1846,0.100,VMX_ts_raw_EN_ck002_w01_r3,VMX,0.009,3.290,0.000,2020,0.020,3.000,NE3,Val,"('VMX_ts_raw_EN_ck002_w01_r3', 'NE3', 2020)"
-0.341,0.859,-1.961,-1.955,-1.947,-1.938,-0.678,1.740,-0.390,1.040,1.047,1.055,1.065,0.008,0.155,0.009,0.001,0.035,3691,0.100,Chantarat_catch22_GBR_ck002_w01_r3,Chantarat,0.005,1.000,0.300,2016,0.020,3.000,NE3,Val,"('Chantarat_catch22_GBR_ck002_w01_r3', 'NE3', 2016)"
-0.062,0.839,-1.958,-1.956,-1.950,-1.940,-0.123,1.700,-0.072,1.044,1.045,1.052,1.063,0.257,0.166,0.044,0.037,0.037,1846,0.100,VMX_catch22_RFR_ck002_w01_r3,VMX,0.008,0.840,0.000,2020,0.020,3.000,NE3,Val,"('VMX_catch22_RFR_ck002_w01_r3', 'NE3', 2020)"
0.390,1.153,-1.955,-1.962,-1.951,-1.940,0.785,2.346,0.335,1.047,1.039,1.051,1.063,0.307,0.173,0.053,0.049,0.037,1846,0.100,VMX_ts_raw_GBR_ck002_w01_r3,VMX,0.006,1.070,0.000,2015,0.020,3.000,NE3,Val,"('VMX_ts_raw_GBR_ck002_w01_r3', 'NE3', 2015)"
-0.232,0.568,-1.949,-1.945,-1.940,-1.934,-0.462,1.145,-0.403,1.053,1.058,1.063,1.070,0.283,0.159,0.076,0.066,0.030,1847,0.100,VMX_catch22_RFR_ck002_w01_r3,VMX,0.008,1.800,0.000,2021,0.020,3.000,NE3,Val,"('VMX_catch22_RFR_ck002_w01_r3', 'NE3', 2021)"
