DeltaU,MaxDeltaU,U_II,U_NI,U_II_OG,U_PI,DeltaCE,MaxDeltaCE,RIB,CE_II,CE_NI,CE_II_OG,CE_PI,BetterOff,MaxBetterOff,Premium,Cost_II,Cost_PI,Size,w_0,EvalName,Method,Required Capital,a,b,TestYear,c_k,alpha,Zone,EvalSet,Combo
-0.671,0.133,-1.942,-1.929,-1.929,-1.926,-1.329,0.267,-4.975,1.061,1.075,1.075,1.078,0.466,0.205,0.128,0.119,0.022,629,0.100,VMX_catch22_EN_ck002_w01_r25,VMX,0.008,5.380,0.000,2019,0.020,2.500,N2,Val,"('VMX_catch22_EN_ck002_w01_r25', 'N2', 2019)"
-0.132,0.115,-1.927,-1.924,-1.924,-1.922,-0.263,0.230,-1.144,1.078,1.081,1.081,1.083,0.001,0.186,0.003,0.000,0.017,1256,0.100,Chantarat_ts_raw_GBR_ck002_w01_r25,Chantarat,0.002,1.000,0.200,2017,0.020,2.500,N2,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r25', 'N2', 2017)"
-0.006,0.237,-1.931,-1.931,-1.931,-1.927,-0.011,0.476,-0.024,1.072,1.072,1.073,1.078,0.002,0.210,0.000,0.000,0.022,1258,0.100,Chantarat_ts_raw_EN_ck002_w01_r3,Chantarat,0.000,1.000,0.100,2020,0.020,3.000,N2,Val,"('Chantarat_ts_raw_EN_ck002_w01_r3', 'N2', 2020)"
-0.002,0.407,-1.934,-1.934,-1.932,-1.926,-0.004,0.819,-0.005,1.070,1.070,1.072,1.079,0.339,0.185,0.002,0.001,0.021,632,0.100,VMX_ts_raw_GBR_ck002_w01_r3,VMX,0.000,0.060,0.000,2021,0.020,3.000,N2,Val,"('VMX_ts_raw_GBR_ck002_w01_r3', 'N2', 2021)"
0.084,0.427,-1.937,-1.939,-1.939,-1.931,0.169,0.860,0.196,1.066,1.064,1.064,1.073,0.474,0.202,0.023,0.024,0.027,1258,0.100,Chantarat_catch22_EN_ck002_w01_r3,Chantarat,0.001,1.000,0.000,2020,0.020,3.000,N2,Val,"('Chantarat_catch22_EN_ck002_w01_r3', 'N2', 2020)"
-0.031,0.146,-1.929,-1.928,-1.928,-1.925,-0.061,0.293,-0.209,1.075,1.076,1.076,1.079,0.443,0.195,0.023,0.022,0.021,1263,0.100,Chantarat_catch22_EN_ck002_w01_r3,Chantarat,0.001,1.000,0.000,2021,0.020,3.000,N2,Val,"('Chantarat_catch22_EN_ck002_w01_r3', 'N2', 2021)"
-0.000,0.377,-1.935,-1.935,-1.934,-1.928,-0.000,0.758,-0.000,1.068,1.068,1.069,1.076,0.331,0.183,0.000,0.000,0.024,629,0.100,VMX_catch22_RFR_ck002_w01_r3,VMX,0.000,0.000,0.000,2022,0.020,3.000,N2,Val,"('VMX_catch22_RFR_ck002_w01_r3', 'N2', 2022)"
0.277,0.156,-1.924,-1.929,-1.929,-1.926,0.557,0.312,1.783,1.081,1.075,1.075,1.078,0.448,0.213,0.086,0.094,0.022,629,0.100,VMX_ts_raw_GBR_ck002_w01_r3,VMX,0.005,2.610,0.000,2020,0.020,3.000,N2,Val,"('VMX_ts_raw_GBR_ck002_w01_r3', 'N2', 2020)"
-0.031,0.272,-1.932,-1.931,-1.930,-1.926,-0.062,0.545,-0.113,1.072,1.073,1.073,1.079,0.035,0.188,0.001,0.001,0.021,1263,0.100,Chantarat_ts_raw_EN_ck002_w01_r3,Chantarat,0.001,1.000,0.050,2021,0.020,3.000,N2,Val,"('Chantarat_ts_raw_EN_ck002_w01_r3', 'N2', 2021)"
-0.158,0.129,-1.931,-1.928,-1.928,-1.926,-0.316,0.258,-1.223,1.073,1.076,1.076,1.079,0.324,0.188,0.023,0.020,0.021,629,0.100,VMX_ts_raw_GBR_ck002_w01_r3,VMX,0.002,0.780,0.000,2022,0.020,3.000,N2,Val,"('VMX_ts_raw_GBR_ck002_w01_r3', 'N2', 2022)"
-0.003,0.540,-1.940,-1.940,-1.940,-1.930,-0.006,1.090,-0.006,1.063,1.063,1.063,1.074,0.375,0.206,0.027,0.027,0.026,1257,0.100,Chantarat_catch22_GBR_ck002_w01_r3,Chantarat,0.005,1.000,0.000,2019,0.020,3.000,N2,Val,"('Chantarat_catch22_GBR_ck002_w01_r3', 'N2', 2019)"
-0.000,0.197,-1.935,-1.935,-1.934,-1.931,-0.000,0.396,-0.000,1.069,1.069,1.069,1.073,0.343,0.208,0.000,0.000,0.027,629,0.100,VMX_catch22_RFR_ck002_w01_r3,VMX,0.000,0.000,0.000,2020,0.020,3.000,N2,Val,"('VMX_catch22_RFR_ck002_w01_r3', 'N2', 2020)"
0.002,0.267,-1.932,-1.932,-1.932,-1.927,0.004,0.537,0.008,1.071,1.071,1.072,1.077,0.002,0.185,0.000,0.000,0.023,1258,0.100,Chantarat_catch22_EN_ck002_w01_r3,Chantarat,0.000,1.000,0.150,2022,0.020,3.000,N2,Val,"('Chantarat_catch22_EN_ck002_w01_r3', 'N2', 2022)"
-0.157,0.133,-1.931,-1.928,-1.928,-1.926,-0.314,0.267,-1.174,1.073,1.076,1.076,1.079,0.320,0.193,0.021,0.018,0.021,632,0.100,VMX_catch22_RFR_ck002_w01_r3,VMX,0.002,0.800,0.000,2021,0.020,3.000,N2,Val,"('VMX_catch22_RFR_ck002_w01_r3', 'N2', 2021)"
-0.148,0.192,-1.938,-1.935,-1.935,-1.932,-0.295,0.386,-0.765,1.065,1.068,1.068,1.072,0.001,0.218,0.003,0.000,0.028,1258,0.100,Chantarat_catch22_GBR_ck002_w01_r3,Chantarat,0.002,1.000,0.200,2018,0.020,3.000,N2,Val,"('Chantarat_catch22_GBR_ck002_w01_r3', 'N2', 2018)"
-0.063,0.147,-1.931,-1.930,-1.929,-1.927,-0.126,0.295,-0.425,1.073,1.074,1.075,1.078,0.075,0.191,0.003,0.001,0.022,1258,0.100,Chantarat_ts_raw_EN_ck002_w01_r3,Chantarat,0.001,1.000,0.050,2022,0.020,3.000,N2,Val,"('Chantarat_ts_raw_EN_ck002_w01_r3', 'N2', 2022)"
-0.196,0.427,-1.943,-1.939,-1.938,-1.931,-0.391,0.860,-0.455,1.060,1.064,1.065,1.073,0.008,0.202,0.004,0.000,0.027,1258,0.100,Chantarat_catch22_GBR_ck002_w01_r3,Chantarat,0.002,1.000,0.150,2020,0.020,3.000,N2,Val,"('Chantarat_catch22_GBR_ck002_w01_r3', 'N2', 2020)"
-0.000,0.133,-1.929,-1.929,-1.929,-1.926,-0.000,0.267,-0.000,1.075,1.075,1.075,1.078,0.361,0.205,0.000,0.000,0.022,629,0.100,VMX_catch22_RFR_ck002_w01_r3,VMX,0.000,0.000,-0.000,2019,0.020,3.000,N2,Val,"('VMX_catch22_RFR_ck002_w01_r3', 'N2', 2019)"
-0.043,0.157,-1.935,-1.934,-1.934,-1.931,-0.086,0.316,-0.272,1.068,1.069,1.069,1.072,0.331,0.227,0.011,0.010,0.028,629,0.100,VMX_catch22_RFR_ck002_w01_r3,VMX,0.001,0.310,0.000,2018,0.020,3.000,N2,Val,"('VMX_catch22_RFR_ck002_w01_r3', 'N2', 2018)"
-0.403,0.335,-1.943,-1.936,-1.935,-1.929,-0.802,0.674,-1.190,1.059,1.068,1.068,1.075,0.101,0.196,0.013,0.005,0.025,1257,0.100,Chantarat_ts_raw_RFR_ck002_w01_r3,Chantarat,0.006,1.000,0.050,2015,0.020,3.000,N2,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r3', 'N2', 2015)"
-0.155,0.146,-1.931,-1.928,-1.927,-1.925,-0.309,0.293,-1.054,1.073,1.076,1.077,1.079,0.001,0.195,0.003,0.000,0.021,1263,0.100,Chantarat_catch22_GBR_ck002_w01_r3,Chantarat,0.002,1.000,0.200,2021,0.020,3.000,N2,Val,"('Chantarat_catch22_GBR_ck002_w01_r3', 'N2', 2021)"
0.020,0.307,-1.935,-1.935,-1.935,-1.929,0.041,0.617,0.066,1.068,1.068,1.068,1.075,0.492,0.211,0.023,0.023,0.025,1257,0.100,Chantarat_ts_raw_EN_ck002_w01_r3,Chantarat,0.001,1.000,0.000,2019,0.020,3.000,N2,Val,"('Chantarat_ts_raw_EN_ck002_w01_r3', 'N2', 2019)"
-0.000,0.114,-1.929,-1.929,-1.929,-1.927,-0.000,0.228,-0.000,1.075,1.075,1.075,1.077,0.343,0.223,0.000,0.000,0.023,629,0.100,VMX_ts_raw_GBR_ck002_w01_r3,VMX,0.000,0.000,-0.000,2018,0.020,3.000,N2,Val,"('VMX_ts_raw_GBR_ck002_w01_r3', 'N2', 2018)"
-0.141,0.115,-1.927,-1.924,-1.924,-1.922,-0.282,0.230,-1.225,1.078,1.081,1.081,1.083,0.299,0.186,0.025,0.022,0.017,1256,0.100,Chantarat_ts_raw_RFR_ck002_w01_r3,Chantarat,0.005,1.000,0.000,2017,0.020,3.000,N2,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r3', 'N2', 2017)"
-0.007,0.540,-1.940,-1.940,-1.939,-1.930,-0.013,1.090,-0.012,1.063,1.063,1.064,1.074,0.457,0.206,0.024,0.022,0.026,1257,0.100,Chantarat_catch22_EN_ck002_w01_r3,Chantarat,0.001,1.000,0.000,2019,0.020,3.000,N2,Val,"('Chantarat_catch22_EN_ck002_w01_r3', 'N2', 2019)"
0.002,0.192,-1.935,-1.935,-1.935,-1.932,0.004,0.386,0.011,1.068,1.068,1.068,1.072,0.002,0.218,0.000,0.000,0.028,1258,0.100,Chantarat_catch22_EN_ck002_w01_r3,Chantarat,0.000,1.000,0.100,2018,0.020,3.000,N2,Val,"('Chantarat_catch22_EN_ck002_w01_r3', 'N2', 2018)"
-0.462,0.383,-1.941,-1.932,-1.932,-1.925,-0.917,0.771,-1.189,1.062,1.072,1.072,1.080,0.054,0.175,0.012,0.003,0.020,1257,0.100,Chantarat_ts_raw_RFR_ck002_w01_r3,Chantarat,0.006,1.000,0.050,2016,0.020,3.000,N2,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r3', 'N2', 2016)"
-0.277,0.267,-1.938,-1.932,-1.932,-1.927,-0.551,0.537,-1.027,1.065,1.071,1.072,1.077,0.003,0.185,0.006,0.000,0.023,1258,0.100,Chantarat_catch22_GBR_ck002_w01_r3,Chantarat,0.003,1.000,0.150,2022,0.020,3.000,N2,Val,"('Chantarat_catch22_GBR_ck002_w01_r3', 'N2', 2022)"
-0.000,0.165,-1.933,-1.933,-1.932,-1.929,-0.000,0.330,-0.000,1.071,1.071,1.072,1.075,0.165,0.213,0.000,0.000,0.025,629,0.100,VMX_ts_raw_GBR_ck002_w01_r3,VMX,0.000,-0.000,-0.000,2019,0.020,3.000,N2,Val,"('VMX_ts_raw_GBR_ck002_w01_r3', 'N2', 2019)"
-0.028,0.460,-1.941,-1.940,-1.940,-1.931,-0.056,0.927,-0.060,1.062,1.063,1.063,1.073,0.017,0.208,0.001,0.000,0.027,1258,0.100,Chantarat_ts_raw_EN_ck002_w01_r3,Chantarat,0.000,1.000,0.050,2018,0.020,3.000,N2,Val,"('Chantarat_ts_raw_EN_ck002_w01_r3', 'N2', 2018)"
-0.240,0.540,-1.945,-1.940,-1.940,-1.930,-0.479,1.090,-0.440,1.058,1.063,1.063,1.074,0.005,0.206,0.005,0.000,0.026,1257,0.100,Chantarat_catch22_RFR_ck002_w01_r3,Chantarat,0.003,1.000,0.150,2019,0.020,3.000,N2,Val,"('Chantarat_catch22_RFR_ck002_w01_r3', 'N2', 2019)"
-0.000,0.197,-1.935,-1.935,-1.934,-1.931,-0.000,0.396,-0.000,1.069,1.069,1.070,1.073,0.335,0.208,0.000,0.000,0.027,629,0.100,VMX_catch22_GBR_ck002_w01_r3,VMX,0.000,0.000,-0.000,2020,0.020,3.000,N2,Val,"('VMX_catch22_GBR_ck002_w01_r3', 'N2', 2020)"
-0.000,0.129,-1.928,-1.928,-1.929,-1.926,-0.000,0.258,-0.000,1.076,1.076,1.075,1.079,0.269,0.188,0.000,0.000,0.021,629,0.100,VMX_ts_raw_RFR_ck002_w01_r3,VMX,0.000,0.000,0.000,2022,0.020,3.000,N2,Val,"('VMX_ts_raw_RFR_ck002_w01_r3', 'N2', 2022)"
-0.000,0.114,-1.929,-1.929,-1.929,-1.927,-0.000,0.228,-0.000,1.075,1.075,1.075,1.077,0.467,0.223,0.000,0.000,0.023,629,0.100,VMX_ts_raw_EN_ck002_w01_r3,VMX,0.000,0.000,-0.000,2018,0.020,3.000,N2,Val,"('VMX_ts_raw_EN_ck002_w01_r3', 'N2', 2018)"
-0.000,0.165,-1.933,-1.933,-1.932,-1.929,-0.000,0.330,-0.000,1.071,1.071,1.071,1.075,0.424,0.213,0.000,0.000,0.025,629,0.100,VMX_ts_raw_EN_ck002_w01_r3,VMX,0.000,0.000,-0.000,2019,0.020,3.000,N2,Val,"('VMX_ts_raw_EN_ck002_w01_r3', 'N2', 2019)"
-0.067,0.133,-1.929,-1.928,-1.928,-1.926,-0.133,0.267,-0.499,1.074,1.076,1.076,1.079,0.315,0.193,0.019,0.017,0.021,632,0.100,VMX_catch22_GBR_ck002_w01_r3,VMX,0.002,0.740,0.000,2021,0.020,3.000,N2,Val,"('VMX_catch22_GBR_ck002_w01_r3', 'N2', 2021)"
0.271,0.192,-1.930,-1.935,-1.935,-1.932,0.544,0.386,1.410,1.074,1.068,1.068,1.072,0.442,0.218,0.026,0.031,0.028,1258,0.100,Chantarat_catch22_RFR_ck002_w01_r3,Chantarat,0.006,1.000,0.000,2018,0.020,3.000,N2,Val,"('Chantarat_catch22_RFR_ck002_w01_r3', 'N2', 2018)"
-0.000,0.407,-1.934,-1.934,-1.933,-1.926,-0.000,0.819,-0.000,1.070,1.070,1.070,1.079,0.304,0.185,0.000,0.000,0.021,632,0.100,VMX_ts_raw_RFR_ck002_w01_r3,VMX,0.000,0.000,0.000,2021,0.020,3.000,N2,Val,"('VMX_ts_raw_RFR_ck002_w01_r3', 'N2', 2021)"
-0.096,0.156,-1.931,-1.929,-1.929,-1.926,-0.192,0.312,-0.616,1.073,1.075,1.075,1.078,0.347,0.213,0.041,0.039,0.022,629,0.100,VMX_ts_raw_RFR_ck002_w01_r3,VMX,0.005,1.160,0.000,2020,0.020,3.000,N2,Val,"('VMX_ts_raw_RFR_ck002_w01_r3', 'N2', 2020)"
-0.000,0.377,-1.935,-1.935,-1.934,-1.928,-0.000,0.758,-0.000,1.068,1.068,1.069,1.076,0.310,0.183,0.000,0.000,0.024,629,0.100,VMX_catch22_GBR_ck002_w01_r3,VMX,0.000,0.000,0.000,2022,0.020,3.000,N2,Val,"('VMX_catch22_GBR_ck002_w01_r3', 'N2', 2022)"
-0.097,0.115,-1.926,-1.924,-1.924,-1.922,-0.194,0.230,-0.841,1.079,1.081,1.081,1.083,0.001,0.186,0.002,0.000,0.017,1256,0.100,Chantarat_ts_raw_GBR_ck002_w01_r3,Chantarat,0.001,1.000,0.200,2017,0.020,3.000,N2,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r3', 'N2', 2017)"
-0.000,0.114,-1.929,-1.929,-1.929,-1.927,-0.000,0.228,-0.000,1.075,1.075,1.075,1.077,0.302,0.223,0.000,0.000,0.023,629,0.100,VMX_ts_raw_RFR_ck002_w01_r3,VMX,0.000,0.000,-0.000,2018,0.020,3.000,N2,Val,"('VMX_ts_raw_RFR_ck002_w01_r3', 'N2', 2018)"
-0.000,0.129,-1.928,-1.928,-1.928,-1.926,-0.000,0.258,-0.000,1.076,1.076,1.076,1.079,0.409,0.188,0.000,0.000,0.021,629,0.100,VMX_ts_raw_EN_ck002_w01_r3,VMX,0.000,0.000,0.000,2022,0.020,3.000,N2,Val,"('VMX_ts_raw_EN_ck002_w01_r3', 'N2', 2022)"
-0.000,0.450,-1.935,-1.935,-1.934,-1.926,-0.000,0.905,-0.000,1.069,1.069,1.070,1.078,0.420,0.153,0.000,0.000,0.022,629,0.100,VMX_catch22_EN_ck002_w01_r3,VMX,0.000,0.000,0.000,2016,0.020,3.000,N2,Val,"('VMX_catch22_EN_ck002_w01_r3', 'N2', 2016)"
-0.000,0.290,-1.927,-1.927,-1.927,-1.921,-0.000,0.582,-0.000,1.077,1.077,1.078,1.083,0.403,0.180,0.000,0.000,0.017,628,0.100,VMX_catch22_EN_ck002_w01_r3,VMX,0.000,0.000,0.000,2017,0.020,3.000,N2,Val,"('VMX_catch22_EN_ck002_w01_r3', 'N2', 2017)"
-0.000,0.165,-1.933,-1.933,-1.932,-1.929,-0.000,0.330,-0.000,1.071,1.071,1.071,1.075,0.285,0.213,0.000,0.000,0.025,629,0.100,VMX_ts_raw_RFR_ck002_w01_r3,VMX,0.000,0.000,-0.000,2019,0.020,3.000,N2,Val,"('VMX_ts_raw_RFR_ck002_w01_r3', 'N2', 2019)"
-0.309,0.383,-1.938,-1.932,-1.932,-1.925,-0.615,0.771,-0.797,1.065,1.072,1.072,1.080,0.002,0.175,0.006,0.000,0.020,1257,0.100,Chantarat_ts_raw_GBR_ck002_w01_r3,Chantarat,0.003,1.000,0.150,2016,0.020,3.000,N2,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r3', 'N2', 2016)"
-0.211,0.267,-1.936,-1.932,-1.932,-1.927,-0.420,0.537,-0.783,1.067,1.071,1.072,1.077,0.312,0.185,0.031,0.026,0.023,1258,0.100,Chantarat_catch22_RFR_ck002_w01_r3,Chantarat,0.006,1.000,0.000,2022,0.020,3.000,N2,Val,"('Chantarat_catch22_RFR_ck002_w01_r3', 'N2', 2022)"
0.257,0.427,-1.934,-1.939,-1.938,-1.931,0.517,0.860,0.601,1.069,1.064,1.064,1.073,0.443,0.202,0.026,0.031,0.027,1258,0.100,Chantarat_catch22_RFR_ck002_w01_r3,Chantarat,0.005,1.000,0.000,2020,0.020,3.000,N2,Val,"('Chantarat_catch22_RFR_ck002_w01_r3', 'N2', 2020)"
-1.529,0.133,-1.958,-1.929,-1.929,-1.926,-2.990,0.267,-11.189,1.043,1.075,1.075,1.078,0.324,0.205,0.150,0.128,0.022,629,0.100,VMX_catch22_GBR_ck002_w01_r3,VMX,0.016,4.920,-0.000,2019,0.020,3.000,N2,Val,"('VMX_catch22_GBR_ck002_w01_r3', 'N2', 2019)"
0.000,0.407,-1.934,-1.934,-1.933,-1.926,0.000,0.819,0.000,1.070,1.070,1.071,1.079,0.427,0.185,0.000,0.000,0.021,632,0.100,VMX_ts_raw_EN_ck002_w01_r3,VMX,0.000,0.000,0.000,2021,0.020,3.000,N2,Val,"('VMX_ts_raw_EN_ck002_w01_r3', 'N2', 2021)"
-0.730,0.201,-1.948,-1.934,-1.934,-1.930,-1.444,0.402,-3.591,1.054,1.069,1.069,1.073,0.424,0.197,0.131,0.119,0.027,629,0.100,VMX_catch22_EN_ck002_w01_r3,VMX,0.008,5.580,0.000,2015,0.020,3.000,N2,Val,"('VMX_catch22_EN_ck002_w01_r3', 'N2', 2015)"
-0.024,0.156,-1.930,-1.929,-1.929,-1.926,-0.047,0.312,-0.151,1.074,1.075,1.075,1.078,0.459,0.213,0.114,0.117,0.022,629,0.100,VMX_ts_raw_EN_ck002_w01_r3,VMX,0.005,4.340,0.000,2020,0.020,3.000,N2,Val,"('VMX_ts_raw_EN_ck002_w01_r3', 'N2', 2020)"
-0.054,0.157,-1.935,-1.934,-1.934,-1.931,-0.108,0.316,-0.343,1.068,1.069,1.069,1.072,0.355,0.227,0.016,0.015,0.028,629,0.100,VMX_catch22_GBR_ck002_w01_r3,VMX,0.001,0.520,0.000,2018,0.020,3.000,N2,Val,"('VMX_catch22_GBR_ck002_w01_r3', 'N2', 2018)"
-0.283,0.335,-1.941,-1.936,-1.935,-1.929,-0.563,0.674,-0.835,1.062,1.068,1.068,1.075,0.002,0.196,0.006,0.000,0.025,1257,0.100,Chantarat_ts_raw_GBR_ck002_w01_r3,Chantarat,0.003,1.000,0.150,2015,0.020,3.000,N2,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r3', 'N2', 2015)"
-0.215,0.146,-1.932,-1.928,-1.927,-1.925,-0.429,0.293,-1.464,1.071,1.076,1.077,1.079,0.006,0.195,0.005,0.000,0.021,1263,0.100,Chantarat_catch22_RFR_ck002_w01_r3,Chantarat,0.003,1.000,0.150,2021,0.020,3.000,N2,Val,"('Chantarat_catch22_RFR_ck002_w01_r3', 'N2', 2021)"
-0.034,0.460,-1.941,-1.940,-1.940,-1.931,-0.067,0.927,-0.073,1.062,1.063,1.062,1.073,0.001,0.208,0.001,0.000,0.027,1258,0.100,Chantarat_ts_raw_GBR_ck002_w01_r3,Chantarat,0.000,1.000,0.250,2018,0.020,3.000,N2,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r3', 'N2', 2018)"
0.000,0.201,-1.934,-1.934,-1.934,-1.930,0.000,0.402,0.000,1.069,1.069,1.070,1.073,0.383,0.197,0.000,0.000,0.027,629,0.100,VMX_catch22_GBR_ck002_w01_r3,VMX,0.000,0.000,-0.000,2015,0.020,3.000,N2,Val,"('VMX_catch22_GBR_ck002_w01_r3', 'N2', 2015)"
0.000,0.109,-1.923,-1.923,-1.923,-1.921,0.001,0.219,0.005,1.081,1.081,1.081,1.084,0.338,0.191,0.000,0.000,0.016,628,0.100,VMX_ts_raw_RFR_ck002_w01_r3,VMX,0.000,0.020,0.000,2017,0.020,3.000,N2,Val,"('VMX_ts_raw_RFR_ck002_w01_r3', 'N2', 2017)"
-1.049,0.133,-1.949,-1.929,-1.929,-1.926,-2.066,0.267,-7.731,1.053,1.075,1.075,1.078,0.467,0.205,0.178,0.165,0.022,629,0.100,VMX_catch22_EN_ck002_w01_r3,VMX,0.010,7.500,-0.000,2019,0.020,3.000,N2,Val,"('VMX_catch22_EN_ck002_w01_r3', 'N2', 2019)"
-0.054,0.157,-1.935,-1.934,-1.934,-1.931,-0.108,0.316,-0.343,1.068,1.069,1.069,1.072,0.409,0.227,0.016,0.015,0.028,629,0.100,VMX_catch22_EN_ck002_w01_r3,VMX,0.001,0.650,0.000,2018,0.020,3.000,N2,Val,"('VMX_catch22_EN_ck002_w01_r3', 'N2', 2018)"
-0.000,0.624,-1.937,-1.937,-1.937,-1.925,-0.000,1.261,-0.000,1.066,1.066,1.066,1.079,0.332,0.167,0.000,0.000,0.021,629,0.100,VMX_ts_raw_RFR_ck002_w01_r3,VMX,0.000,0.000,0.000,2016,0.020,3.000,N2,Val,"('VMX_ts_raw_RFR_ck002_w01_r3', 'N2', 2016)"
-0.331,0.307,-1.942,-1.935,-1.935,-1.929,-0.659,0.617,-1.069,1.061,1.068,1.068,1.075,0.002,0.211,0.007,0.000,0.025,1257,0.100,Chantarat_ts_raw_GBR_ck002_w01_r3,Chantarat,0.004,1.000,0.150,2019,0.020,3.000,N2,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r3', 'N2', 2019)"
-0.000,0.450,-1.935,-1.935,-1.934,-1.926,-0.000,0.905,-0.000,1.069,1.069,1.070,1.078,0.299,0.153,0.000,0.000,0.022,629,0.100,VMX_catch22_GBR_ck002_w01_r3,VMX,0.000,0.000,0.000,2016,0.020,3.000,N2,Val,"('VMX_catch22_GBR_ck002_w01_r3', 'N2', 2016)"
-0.000,0.474,-1.938,-1.938,-1.938,-1.929,-0.000,0.955,-0.000,1.065,1.065,1.065,1.075,0.297,0.183,0.000,0.000,0.025,629,0.100,VMX_ts_raw_RFR_ck002_w01_r3,VMX,0.000,0.000,0.000,2015,0.020,3.000,N2,Val,"('VMX_ts_raw_RFR_ck002_w01_r3', 'N2', 2015)"
-0.031,0.290,-1.928,-1.927,-1.927,-1.921,-0.063,0.582,-0.108,1.077,1.077,1.077,1.083,0.311,0.180,0.004,0.003,0.017,628,0.100,VMX_catch22_GBR_ck002_w01_r3,VMX,0.000,0.160,0.000,2017,0.020,3.000,N2,Val,"('VMX_catch22_GBR_ck002_w01_r3', 'N2', 2017)"
-0.164,0.371,-1.934,-1.931,-1.931,-1.924,-0.327,0.745,-0.439,1.069,1.073,1.073,1.081,0.291,0.168,0.028,0.024,0.019,1257,0.100,Chantarat_catch22_RFR_ck002_w01_r3,Chantarat,0.006,1.000,0.000,2016,0.020,3.000,N2,Val,"('Chantarat_catch22_RFR_ck002_w01_r3', 'N2', 2016)"
-0.413,0.147,-1.937,-1.930,-1.929,-1.927,-0.822,0.295,-2.782,1.066,1.074,1.075,1.078,0.003,0.191,0.009,0.000,0.022,1258,0.100,Chantarat_ts_raw_GBR_ck002_w01_r3,Chantarat,0.005,1.000,0.150,2022,0.020,3.000,N2,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r3', 'N2', 2022)"
0.000,0.109,-1.923,-1.923,-1.923,-1.921,0.000,0.219,0.000,1.081,1.081,1.081,1.084,0.503,0.191,0.000,0.000,0.016,628,0.100,VMX_ts_raw_EN_ck002_w01_r3,VMX,0.000,0.000,0.000,2017,0.020,3.000,N2,Val,"('VMX_ts_raw_EN_ck002_w01_r3', 'N2', 2017)"
-0.000,0.377,-1.935,-1.935,-1.934,-1.928,-0.000,0.758,-0.000,1.068,1.068,1.069,1.076,0.440,0.183,0.000,0.000,0.024,629,0.100,VMX_catch22_EN_ck002_w01_r3,VMX,0.000,0.000,0.000,2022,0.020,3.000,N2,Val,"('VMX_catch22_EN_ck002_w01_r3', 'N2', 2022)"
-0.008,0.624,-1.937,-1.937,-1.937,-1.925,-0.015,1.261,-0.012,1.066,1.066,1.066,1.079,0.413,0.167,0.018,0.017,0.021,629,0.100,VMX_ts_raw_EN_ck002_w01_r3,VMX,0.001,0.870,0.000,2016,0.020,3.000,N2,Val,"('VMX_ts_raw_EN_ck002_w01_r3', 'N2', 2016)"
-0.235,0.194,-1.929,-1.925,-1.924,-1.921,-0.468,0.390,-1.200,1.075,1.080,1.080,1.084,0.006,0.184,0.005,0.000,0.016,1256,0.100,Chantarat_catch22_RFR_ck002_w01_r3,Chantarat,0.003,1.000,0.150,2017,0.020,3.000,N2,Val,"('Chantarat_catch22_RFR_ck002_w01_r3', 'N2', 2017)"
0.163,0.458,-1.936,-1.939,-1.938,-1.930,0.328,0.923,0.355,1.068,1.064,1.065,1.074,0.450,0.200,0.027,0.030,0.026,1257,0.100,Chantarat_catch22_RFR_ck002_w01_r3,Chantarat,0.006,1.000,0.000,2015,0.020,3.000,N2,Val,"('Chantarat_catch22_RFR_ck002_w01_r3', 'N2', 2015)"
-0.433,0.272,-1.939,-1.931,-1.930,-1.926,-0.861,0.545,-1.579,1.063,1.073,1.074,1.079,0.009,0.188,0.009,0.000,0.021,1263,0.100,Chantarat_ts_raw_GBR_ck002_w01_r3,Chantarat,0.005,1.000,0.100,2021,0.020,3.000,N2,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r3', 'N2', 2021)"
-0.000,0.197,-1.935,-1.935,-1.935,-1.931,-0.001,0.396,-0.002,1.069,1.069,1.069,1.073,0.423,0.208,0.001,0.001,0.027,629,0.100,VMX_catch22_EN_ck002_w01_r3,VMX,0.000,0.030,0.000,2020,0.020,3.000,N2,Val,"('VMX_catch22_EN_ck002_w01_r3', 'N2', 2020)"
-0.072,0.133,-1.930,-1.928,-1.928,-1.926,-0.144,0.267,-0.539,1.074,1.076,1.076,1.079,0.459,0.193,0.035,0.033,0.021,632,0.100,VMX_catch22_EN_ck002_w01_r3,VMX,0.002,1.490,0.000,2021,0.020,3.000,N2,Val,"('VMX_catch22_EN_ck002_w01_r3', 'N2', 2021)"
-0.023,0.474,-1.939,-1.938,-1.938,-1.929,-0.045,0.955,-0.047,1.064,1.065,1.065,1.075,0.415,0.183,0.005,0.005,0.025,629,0.100,VMX_ts_raw_EN_ck002_w01_r3,VMX,0.000,0.220,0.000,2015,0.020,3.000,N2,Val,"('VMX_ts_raw_EN_ck002_w01_r3', 'N2', 2015)"
