DeltaU,MaxDeltaU,U_II,U_NI,U_II_OG,U_PI,DeltaCE,MaxDeltaCE,RIB,CE_II,CE_NI,CE_II_OG,CE_PI,BetterOff,MaxBetterOff,Premium,Cost_II,Cost_PI,Size,w_0,EvalName,Method,Required Capital,a,b,TestYear,c_k,alpha,Zone,EvalSet,Combo
-0.068,0.739,-1.950,-1.949,-1.944,-1.934,-0.136,1.495,-0.091,1.052,1.053,1.059,1.069,0.068,0.159,0.006,0.002,0.031,453,0.100,Chantarat_catch22_EN_ck004_w01_r15,Chantarat,0.003,1.000,0.100,2017,0.040,1.500,NE1,Val,"('Chantarat_catch22_EN_ck004_w01_r15', 'NE1', 2017)"
-0.094,0.317,-1.941,-1.939,-1.938,-1.933,-0.188,0.637,-0.295,1.062,1.064,1.065,1.071,0.256,0.167,0.013,0.010,0.029,227,0.100,VMX_ts_raw_RFR_ck004_w01_r15,VMX,0.003,0.190,0.000,2019,0.040,1.500,NE1,Val,"('VMX_ts_raw_RFR_ck004_w01_r15', 'NE1', 2019)"
0.000,1.178,-1.985,-1.985,-1.982,-1.962,0.000,2.398,0.000,1.015,1.015,1.018,1.039,0.361,0.225,0.000,0.000,0.061,227,0.100,VMX_ts_raw_EN_ck004_w01_r15,VMX,0.000,0.000,-0.000,2015,0.040,1.500,NE1,Val,"('VMX_ts_raw_EN_ck004_w01_r15', 'NE1', 2015)"
0.000,0.843,-1.964,-1.964,-1.958,-1.948,0.000,1.707,0.000,1.037,1.037,1.043,1.054,0.256,0.163,0.000,0.000,0.046,227,0.100,VMX_ts_raw_RFR_ck004_w01_r15,VMX,0.000,0.000,-0.000,2018,0.040,1.500,NE1,Val,"('VMX_ts_raw_RFR_ck004_w01_r15', 'NE1', 2018)"
-0.570,1.367,-1.999,-1.988,-1.981,-1.960,-1.131,2.790,-0.405,1.001,1.012,1.019,1.041,0.020,0.208,0.013,0.001,0.059,453,0.100,Chantarat_ts_raw_RFR_ck004_w01_r15,Chantarat,0.009,1.000,0.300,2015,0.040,1.500,NE1,Val,"('Chantarat_ts_raw_RFR_ck004_w01_r15', 'NE1', 2015)"
-0.168,1.026,-1.973,-1.969,-1.963,-1.949,-0.336,2.083,-0.161,1.028,1.031,1.038,1.053,0.163,0.179,0.019,0.011,0.047,453,0.100,Chantarat_catch22_EN_ck004_w01_r15,Chantarat,0.007,1.000,0.100,2016,0.040,1.500,NE1,Val,"('Chantarat_catch22_EN_ck004_w01_r15', 'NE1', 2016)"
-0.814,1.788,-2.008,-1.992,-1.983,-1.956,-1.608,3.675,-0.437,0.992,1.009,1.018,1.046,0.015,0.179,0.017,0.001,0.054,453,0.100,Chantarat_ts_raw_GBR_ck004_w01_r15,Chantarat,0.011,1.000,0.300,2020,0.040,1.500,NE1,Val,"('Chantarat_ts_raw_GBR_ck004_w01_r15', 'NE1', 2020)"
-0.682,0.499,-1.959,-1.946,-1.944,-1.936,-1.350,1.006,-1.342,1.042,1.057,1.058,1.067,0.274,0.163,0.066,0.050,0.033,453,0.100,Chantarat_ts_raw_GBR_ck004_w01_r15,Chantarat,0.020,1.000,0.000,2022,0.040,1.500,NE1,Val,"('Chantarat_ts_raw_GBR_ck004_w01_r15', 'NE1', 2022)"
-0.133,1.086,-1.979,-1.976,-1.971,-1.955,-0.265,2.209,-0.120,1.022,1.024,1.030,1.047,0.361,0.181,0.055,0.048,0.053,227,0.100,VMX_catch22_EN_ck004_w01_r15,VMX,0.006,0.890,-0.000,2019,0.040,1.500,NE1,Val,"('VMX_catch22_EN_ck004_w01_r15', 'NE1', 2019)"
-0.738,0.603,-1.960,-1.945,-1.944,-1.934,-1.460,1.218,-1.199,1.042,1.057,1.059,1.070,0.208,0.163,0.064,0.047,0.030,453,0.100,Chantarat_ts_raw_RFR_ck004_w01_r15,Chantarat,0.024,1.000,0.000,2017,0.040,1.500,NE1,Val,"('Chantarat_ts_raw_RFR_ck004_w01_r15', 'NE1', 2017)"
0.000,2.041,-2.001,-2.001,-1.972,-1.960,0.000,4.210,0.000,0.999,0.999,1.029,1.041,0.291,0.198,0.000,0.000,0.059,227,0.100,VMX_catch22_GBR_ck004_w01_r15,VMX,0.000,0.000,-0.000,2018,0.040,1.500,NE1,Val,"('VMX_catch22_GBR_ck004_w01_r15', 'NE1', 2018)"
-0.000,0.680,-1.943,-1.943,-1.943,-1.930,-0.000,1.375,-0.000,1.059,1.059,1.059,1.074,0.163,0.154,0.000,0.000,0.026,227,0.100,VMX_ts_raw_EN_ck004_w01_r15,VMX,0.000,0.000,0.000,2017,0.040,1.500,NE1,Val,"('VMX_ts_raw_EN_ck004_w01_r15', 'NE1', 2017)"
0.000,1.350,-1.980,-1.980,-1.974,-1.953,0.000,2.755,0.000,1.020,1.020,1.026,1.048,0.361,0.203,0.000,0.000,0.052,227,0.100,VMX_ts_raw_EN_ck004_w01_r15,VMX,0.000,0.000,-0.000,2016,0.040,1.500,NE1,Val,"('VMX_ts_raw_EN_ck004_w01_r15', 'NE1', 2016)"
0.024,1.086,-1.976,-1.976,-1.964,-1.955,0.047,2.209,0.021,1.025,1.024,1.037,1.047,0.207,0.181,0.020,0.015,0.053,227,0.100,VMX_catch22_GBR_ck004_w01_r15,VMX,0.005,0.300,-0.000,2019,0.040,1.500,NE1,Val,"('VMX_catch22_GBR_ck004_w01_r15', 'NE1', 2019)"
-0.991,1.170,-1.992,-1.973,-1.965,-1.950,-1.953,2.382,-0.820,1.008,1.028,1.036,1.052,0.106,0.179,0.041,0.016,0.048,453,0.100,Chantarat_ts_raw_RFR_ck004_w01_r15,Chantarat,0.019,1.000,0.100,2016,0.040,1.500,NE1,Val,"('Chantarat_ts_raw_RFR_ck004_w01_r15', 'NE1', 2016)"
-0.137,1.266,-1.979,-1.977,-1.969,-1.952,-0.273,2.582,-0.106,1.021,1.024,1.032,1.050,0.040,0.181,0.004,0.001,0.050,453,0.100,Chantarat_catch22_EN_ck004_w01_r15,Chantarat,0.003,1.000,0.200,2015,0.040,1.500,NE1,Val,"('Chantarat_catch22_EN_ck004_w01_r15', 'NE1', 2015)"
0.000,2.041,-2.001,-2.001,-1.987,-1.960,0.000,4.210,0.000,0.999,0.999,1.013,1.041,0.414,0.198,0.000,0.000,0.059,227,0.100,VMX_catch22_EN_ck004_w01_r15,VMX,0.000,0.000,-0.000,2018,0.040,1.500,NE1,Val,"('VMX_catch22_EN_ck004_w01_r15', 'NE1', 2018)"
-0.000,0.706,-1.961,-1.961,-1.957,-1.947,-0.000,1.427,-0.000,1.040,1.040,1.044,1.055,0.339,0.194,0.000,0.000,0.045,227,0.100,VMX_catch22_EN_ck004_w01_r15,VMX,0.000,0.000,-0.000,2020,0.040,1.500,NE1,Val,"('VMX_catch22_EN_ck004_w01_r15', 'NE1', 2020)"
0.000,1.350,-1.980,-1.980,-1.968,-1.953,0.000,2.755,0.000,1.020,1.020,1.033,1.048,0.300,0.203,0.000,0.000,0.052,227,0.100,VMX_ts_raw_GBR_ck004_w01_r15,VMX,0.000,0.000,-0.000,2016,0.040,1.500,NE1,Val,"('VMX_ts_raw_GBR_ck004_w01_r15', 'NE1', 2016)"
0.091,1.206,-1.963,-1.965,-1.949,-1.941,0.182,2.456,0.074,1.038,1.036,1.053,1.062,0.172,0.145,0.024,0.015,0.038,227,0.100,VMX_catch22_GBR_ck004_w01_r15,VMX,0.005,0.390,-0.000,2021,0.040,1.500,NE1,Val,"('VMX_catch22_GBR_ck004_w01_r15', 'NE1', 2021)"
-0.000,0.667,-1.953,-1.953,-1.952,-1.940,-0.000,1.348,-0.000,1.049,1.049,1.049,1.063,0.256,0.163,0.000,0.000,0.037,227,0.100,VMX_ts_raw_RFR_ck004_w01_r15,VMX,0.000,0.000,-0.000,2022,0.040,1.500,NE1,Val,"('VMX_ts_raw_RFR_ck004_w01_r15', 'NE1', 2022)"
-0.775,0.706,-1.976,-1.961,-1.956,-1.947,-1.533,1.427,-1.074,1.024,1.040,1.045,1.055,0.238,0.194,0.061,0.040,0.045,227,0.100,VMX_catch22_GBR_ck004_w01_r15,VMX,0.013,0.690,0.000,2020,0.040,1.500,NE1,Val,"('VMX_catch22_GBR_ck004_w01_r15', 'NE1', 2020)"
-0.000,0.680,-1.943,-1.943,-1.938,-1.930,-0.000,1.375,-0.000,1.059,1.059,1.065,1.074,0.229,0.154,0.000,0.000,0.026,227,0.100,VMX_ts_raw_GBR_ck004_w01_r15,VMX,0.000,0.000,-0.000,2017,0.040,1.500,NE1,Val,"('VMX_ts_raw_GBR_ck004_w01_r15', 'NE1', 2017)"
-0.000,1.206,-1.965,-1.965,-1.955,-1.941,-0.000,2.456,-0.000,1.036,1.036,1.047,1.062,0.264,0.145,0.000,0.000,0.038,227,0.100,VMX_catch22_EN_ck004_w01_r15,VMX,0.000,0.000,-0.000,2021,0.040,1.500,NE1,Val,"('VMX_catch22_EN_ck004_w01_r15', 'NE1', 2021)"
-0.380,1.012,-1.981,-1.974,-1.966,-1.954,-0.755,2.055,-0.367,1.019,1.027,1.035,1.048,0.247,0.189,0.045,0.032,0.052,227,0.100,VMX_catch22_RFR_ck004_w01_r15,VMX,0.012,0.570,0.000,2015,0.040,1.500,NE1,Val,"('VMX_catch22_RFR_ck004_w01_r15', 'NE1', 2015)"
-0.040,0.450,-1.944,-1.943,-1.937,-1.934,-0.080,0.906,-0.088,1.059,1.060,1.066,1.069,0.220,0.172,0.009,0.006,0.031,227,0.100,VMX_catch22_RFR_ck004_w01_r15,VMX,0.003,0.140,0.000,2017,0.040,1.500,NE1,Val,"('VMX_catch22_RFR_ck004_w01_r15', 'NE1', 2017)"
-1.086,1.096,-1.994,-1.972,-1.963,-1.951,-2.136,2.229,-0.958,1.006,1.028,1.038,1.051,0.038,0.179,0.028,0.004,0.049,453,0.100,Chantarat_ts_raw_GBR_ck004_w01_r15,Chantarat,0.016,1.000,0.250,2018,0.040,1.500,NE1,Val,"('Chantarat_ts_raw_GBR_ck004_w01_r15', 'NE1', 2018)"
0.426,1.178,-1.977,-1.985,-1.975,-1.962,0.858,2.398,0.358,1.023,1.015,1.026,1.039,0.388,0.225,0.046,0.046,0.061,227,0.100,VMX_ts_raw_GBR_ck004_w01_r15,VMX,0.007,0.670,0.000,2015,0.040,1.500,NE1,Val,"('VMX_ts_raw_GBR_ck004_w01_r15', 'NE1', 2015)"
-0.000,0.362,-1.945,-1.945,-1.942,-1.938,-0.000,0.728,-0.000,1.058,1.058,1.061,1.065,0.207,0.176,0.000,0.000,0.035,227,0.100,VMX_catch22_GBR_ck004_w01_r15,VMX,0.000,0.000,-0.000,2022,0.040,1.500,NE1,Val,"('VMX_catch22_GBR_ck004_w01_r15', 'NE1', 2022)"
-0.247,1.731,-1.993,-1.988,-1.984,-1.954,-0.493,3.555,-0.139,1.007,1.012,1.016,1.048,0.269,0.172,0.028,0.021,0.052,227,0.100,VMX_ts_raw_RFR_ck004_w01_r15,VMX,0.005,0.430,0.000,2020,0.040,1.500,NE1,Val,"('VMX_ts_raw_RFR_ck004_w01_r15', 'NE1', 2020)"
-0.000,0.914,-1.961,-1.961,-1.956,-1.944,-0.000,1.853,-0.000,1.040,1.040,1.046,1.059,0.264,0.154,0.000,0.000,0.041,227,0.100,VMX_ts_raw_RFR_ck004_w01_r15,VMX,0.000,0.000,-0.000,2021,0.040,1.500,NE1,Val,"('VMX_ts_raw_RFR_ck004_w01_r15', 'NE1', 2021)"
-1.232,0.856,-1.985,-1.961,-1.953,-1.944,-2.419,1.734,-1.395,1.015,1.040,1.049,1.058,0.009,0.170,0.026,0.001,0.042,453,0.100,Chantarat_ts_raw_GBR_ck004_w01_r15,Chantarat,0.017,1.000,0.300,2019,0.040,1.500,NE1,Val,"('Chantarat_ts_raw_GBR_ck004_w01_r15', 'NE1', 2019)"
-0.063,0.362,-1.946,-1.945,-1.942,-1.938,-0.126,0.728,-0.173,1.056,1.058,1.060,1.065,0.335,0.176,0.020,0.017,0.035,227,0.100,VMX_catch22_EN_ck004_w01_r15,VMX,0.003,0.380,-0.000,2022,0.040,1.500,NE1,Val,"('VMX_catch22_EN_ck004_w01_r15', 'NE1', 2022)"
-0.091,0.797,-1.965,-1.963,-1.957,-1.947,-0.181,1.613,-0.112,1.036,1.038,1.044,1.055,0.278,0.172,0.061,0.053,0.045,227,0.100,VMX_catch22_RFR_ck004_w01_r15,VMX,0.014,0.710,0.000,2016,0.040,1.500,NE1,Val,"('VMX_catch22_RFR_ck004_w01_r15', 'NE1', 2016)"
-0.627,1.212,-1.983,-1.971,-1.955,-1.947,-1.243,2.469,-0.503,1.017,1.030,1.046,1.055,0.024,0.167,0.020,0.002,0.045,454,0.100,Chantarat_catch22_RFR_ck004_w01_r15,Chantarat,0.012,1.000,0.300,2021,0.040,1.500,NE1,Val,"('Chantarat_catch22_RFR_ck004_w01_r15', 'NE1', 2021)"
-1.186,1.266,-2.000,-1.977,-1.962,-1.952,-2.331,2.582,-0.903,1.000,1.024,1.039,1.050,0.060,0.181,0.042,0.008,0.050,453,0.100,Chantarat_catch22_GBR_ck004_w01_r15,Chantarat,0.023,1.000,0.150,2015,0.040,1.500,NE1,Val,"('Chantarat_catch22_GBR_ck004_w01_r15', 'NE1', 2015)"
-0.474,1.024,-1.978,-1.969,-1.956,-1.949,-0.940,2.079,-0.452,1.022,1.032,1.046,1.053,0.029,0.185,0.019,0.003,0.047,453,0.100,Chantarat_catch22_RFR_ck004_w01_r15,Chantarat,0.012,1.000,0.300,2020,0.040,1.500,NE1,Val,"('Chantarat_catch22_RFR_ck004_w01_r15', 'NE1', 2020)"
-0.887,0.507,-1.967,-1.950,-1.945,-1.940,-1.752,1.023,-1.713,1.033,1.052,1.057,1.063,0.051,0.181,0.028,0.007,0.037,453,0.100,Chantarat_catch22_RFR_ck004_w01_r15,Chantarat,0.016,1.000,0.150,2022,0.040,1.500,NE1,Val,"('Chantarat_catch22_RFR_ck004_w01_r15', 'NE1', 2022)"
-0.777,0.739,-1.964,-1.949,-1.941,-1.934,-1.537,1.495,-1.028,1.037,1.053,1.062,1.069,0.075,0.159,0.031,0.009,0.031,453,0.100,Chantarat_catch22_GBR_ck004_w01_r15,Chantarat,0.016,1.000,0.100,2017,0.040,1.500,NE1,Val,"('Chantarat_catch22_GBR_ck004_w01_r15', 'NE1', 2017)"
-0.688,1.026,-1.983,-1.969,-1.957,-1.949,-1.363,2.083,-0.654,1.017,1.031,1.044,1.053,0.060,0.179,0.032,0.010,0.047,453,0.100,Chantarat_catch22_GBR_ck004_w01_r15,Chantarat,0.017,1.000,0.200,2016,0.040,1.500,NE1,Val,"('Chantarat_catch22_GBR_ck004_w01_r15', 'NE1', 2016)"
-0.006,1.367,-1.988,-1.988,-1.984,-1.960,-0.012,2.790,-0.004,1.012,1.012,1.016,1.041,0.053,0.208,0.002,0.001,0.059,453,0.100,Chantarat_ts_raw_EN_ck004_w01_r15,Chantarat,0.001,1.000,0.100,2015,0.040,1.500,NE1,Val,"('Chantarat_ts_raw_EN_ck004_w01_r15', 'NE1', 2015)"
-0.051,0.603,-1.946,-1.945,-1.945,-1.934,-0.103,1.218,-0.084,1.056,1.057,1.057,1.070,0.068,0.163,0.002,0.001,0.030,453,0.100,Chantarat_ts_raw_EN_ck004_w01_r15,Chantarat,0.001,1.000,0.050,2017,0.040,1.500,NE1,Val,"('Chantarat_ts_raw_EN_ck004_w01_r15', 'NE1', 2017)"
-0.370,1.255,-1.984,-1.977,-1.962,-1.952,-0.736,2.558,-0.288,1.016,1.024,1.039,1.050,0.035,0.201,0.020,0.004,0.050,453,0.100,Chantarat_catch22_RFR_ck004_w01_r15,Chantarat,0.012,1.000,0.300,2018,0.040,1.500,NE1,Val,"('Chantarat_catch22_RFR_ck004_w01_r15', 'NE1', 2018)"
-0.345,1.332,-1.984,-1.977,-1.959,-1.951,-0.687,2.718,-0.253,1.016,1.023,1.042,1.051,0.024,0.177,0.017,0.003,0.049,453,0.100,Chantarat_catch22_RFR_ck004_w01_r15,Chantarat,0.011,1.000,0.300,2019,0.040,1.500,NE1,Val,"('Chantarat_catch22_RFR_ck004_w01_r15', 'NE1', 2019)"
0.012,1.170,-1.973,-1.973,-1.970,-1.950,0.025,2.382,0.010,1.028,1.028,1.031,1.052,0.004,0.179,0.000,0.000,0.048,453,0.100,Chantarat_ts_raw_EN_ck004_w01_r15,Chantarat,0.000,1.000,0.300,2016,0.040,1.500,NE1,Val,"('Chantarat_ts_raw_EN_ck004_w01_r15', 'NE1', 2016)"
-0.811,1.212,-1.987,-1.971,-1.957,-1.947,-1.603,2.469,-0.649,1.013,1.030,1.044,1.055,0.015,0.167,0.021,0.002,0.045,454,0.100,Chantarat_catch22_GBR_ck004_w01_r15,Chantarat,0.012,1.000,0.300,2021,0.040,1.500,NE1,Val,"('Chantarat_catch22_GBR_ck004_w01_r15', 'NE1', 2021)"
-0.495,1.024,-1.979,-1.969,-1.956,-1.949,-0.982,2.079,-0.472,1.022,1.032,1.045,1.053,0.040,0.185,0.023,0.004,0.047,453,0.100,Chantarat_catch22_GBR_ck004_w01_r15,Chantarat,0.013,1.000,0.300,2020,0.040,1.500,NE1,Val,"('Chantarat_catch22_GBR_ck004_w01_r15', 'NE1', 2020)"
-0.859,1.266,-1.994,-1.977,-1.962,-1.952,-1.696,2.582,-0.657,1.006,1.024,1.039,1.050,0.033,0.181,0.029,0.004,0.050,453,0.100,Chantarat_catch22_RFR_ck004_w01_r15,Chantarat,0.018,1.000,0.200,2015,0.040,1.500,NE1,Val,"('Chantarat_catch22_RFR_ck004_w01_r15', 'NE1', 2015)"
-0.229,1.096,-1.977,-1.972,-1.972,-1.951,-0.456,2.229,-0.204,1.023,1.028,1.029,1.051,0.232,0.179,0.024,0.018,0.049,453,0.100,Chantarat_ts_raw_EN_ck004_w01_r15,Chantarat,0.007,1.000,0.050,2018,0.040,1.500,NE1,Val,"('Chantarat_ts_raw_EN_ck004_w01_r15', 'NE1', 2018)"
-0.595,0.739,-1.960,-1.949,-1.938,-1.934,-1.180,1.495,-0.790,1.041,1.053,1.065,1.069,0.015,0.159,0.023,0.003,0.031,453,0.100,Chantarat_catch22_RFR_ck004_w01_r15,Chantarat,0.018,1.000,0.300,2017,0.040,1.500,NE1,Val,"('Chantarat_catch22_RFR_ck004_w01_r15', 'NE1', 2017)"
-0.588,0.507,-1.961,-1.950,-1.945,-1.940,-1.166,1.023,-1.140,1.040,1.052,1.058,1.063,0.201,0.181,0.062,0.044,0.037,453,0.100,Chantarat_catch22_GBR_ck004_w01_r15,Chantarat,0.020,1.000,0.000,2022,0.040,1.500,NE1,Val,"('Chantarat_catch22_GBR_ck004_w01_r15', 'NE1', 2022)"
0.441,1.026,-1.961,-1.969,-1.959,-1.949,0.888,2.083,0.426,1.041,1.031,1.042,1.053,0.305,0.179,0.073,0.071,0.047,453,0.100,Chantarat_catch22_RFR_ck004_w01_r15,Chantarat,0.022,1.000,0.000,2016,0.040,1.500,NE1,Val,"('Chantarat_catch22_RFR_ck004_w01_r15', 'NE1', 2016)"
-0.110,0.856,-1.963,-1.961,-1.958,-1.944,-0.221,1.734,-0.127,1.038,1.040,1.044,1.058,0.013,0.170,0.003,0.000,0.042,453,0.100,Chantarat_ts_raw_EN_ck004_w01_r15,Chantarat,0.002,1.000,0.250,2019,0.040,1.500,NE1,Val,"('Chantarat_ts_raw_EN_ck004_w01_r15', 'NE1', 2019)"
0.002,0.954,-1.967,-1.967,-1.966,-1.948,0.005,1.935,0.002,1.034,1.034,1.035,1.054,0.002,0.170,0.000,0.000,0.046,454,0.100,Chantarat_ts_raw_EN_ck004_w01_r15,Chantarat,0.000,1.000,0.300,2021,0.040,1.500,NE1,Val,"('Chantarat_ts_raw_EN_ck004_w01_r15', 'NE1', 2021)"
-0.077,1.788,-1.993,-1.992,-1.991,-1.956,-0.154,3.675,-0.042,1.007,1.009,1.009,1.046,0.007,0.179,0.002,0.000,0.054,453,0.100,Chantarat_ts_raw_EN_ck004_w01_r15,Chantarat,0.001,1.000,0.250,2020,0.040,1.500,NE1,Val,"('Chantarat_ts_raw_EN_ck004_w01_r15', 'NE1', 2020)"
0.007,0.499,-1.946,-1.946,-1.945,-1.936,0.014,1.006,0.014,1.057,1.057,1.058,1.067,0.011,0.163,0.001,0.000,0.033,453,0.100,Chantarat_ts_raw_EN_ck004_w01_r15,Chantarat,0.000,1.000,0.300,2022,0.040,1.500,NE1,Val,"('Chantarat_ts_raw_EN_ck004_w01_r15', 'NE1', 2022)"
-0.381,1.255,-1.984,-1.977,-1.960,-1.952,-0.757,2.558,-0.296,1.016,1.024,1.042,1.050,0.033,0.201,0.020,0.004,0.050,453,0.100,Chantarat_catch22_GBR_ck004_w01_r15,Chantarat,0.011,1.000,0.300,2018,0.040,1.500,NE1,Val,"('Chantarat_catch22_GBR_ck004_w01_r15', 'NE1', 2018)"
-0.592,1.332,-1.989,-1.977,-1.960,-1.951,-1.173,2.718,-0.432,1.011,1.023,1.041,1.051,0.031,0.177,0.020,0.002,0.049,453,0.100,Chantarat_catch22_GBR_ck004_w01_r15,Chantarat,0.013,1.000,0.300,2019,0.040,1.500,NE1,Val,"('Chantarat_catch22_GBR_ck004_w01_r15', 'NE1', 2019)"
-0.060,0.507,-1.951,-1.950,-1.946,-1.940,-0.119,1.023,-0.116,1.051,1.052,1.056,1.063,0.060,0.181,0.005,0.003,0.037,453,0.100,Chantarat_catch22_EN_ck004_w01_r15,Chantarat,0.003,1.000,0.150,2022,0.040,1.500,NE1,Val,"('Chantarat_catch22_EN_ck004_w01_r15', 'NE1', 2022)"
-0.399,0.317,-1.946,-1.939,-1.937,-1.933,-0.794,0.637,-1.246,1.056,1.064,1.067,1.071,0.278,0.167,0.061,0.051,0.029,227,0.100,VMX_ts_raw_GBR_ck004_w01_r15,VMX,0.011,0.990,0.000,2019,0.040,1.500,NE1,Val,"('VMX_ts_raw_GBR_ck004_w01_r15', 'NE1', 2019)"
-0.962,0.954,-1.986,-1.967,-1.961,-1.948,-1.897,1.935,-0.980,1.014,1.034,1.040,1.054,0.088,0.170,0.032,0.010,0.046,454,0.100,Chantarat_ts_raw_RFR_ck004_w01_r15,Chantarat,0.017,1.000,0.150,2021,0.040,1.500,NE1,Val,"('Chantarat_ts_raw_RFR_ck004_w01_r15', 'NE1', 2021)"
0.000,0.914,-1.961,-1.961,-1.959,-1.944,0.000,1.853,0.000,1.040,1.040,1.043,1.059,0.326,0.154,0.000,0.000,0.041,227,0.100,VMX_ts_raw_EN_ck004_w01_r15,VMX,0.000,0.000,-0.000,2021,0.040,1.500,NE1,Val,"('VMX_ts_raw_EN_ck004_w01_r15', 'NE1', 2021)"
-0.000,1.731,-1.988,-1.988,-1.989,-1.954,-0.000,3.555,-0.000,1.012,1.012,1.011,1.048,0.238,0.172,0.000,0.000,0.052,227,0.100,VMX_ts_raw_EN_ck004_w01_r15,VMX,0.000,0.000,-0.000,2020,0.040,1.500,NE1,Val,"('VMX_ts_raw_EN_ck004_w01_r15', 'NE1', 2020)"
-0.742,1.788,-2.006,-1.992,-1.985,-1.956,-1.467,3.675,-0.399,0.994,1.009,1.015,1.046,0.009,0.179,0.014,0.000,0.054,453,0.100,Chantarat_ts_raw_RFR_ck004_w01_r15,Chantarat,0.010,1.000,0.300,2020,0.040,1.500,NE1,Val,"('Chantarat_ts_raw_RFR_ck004_w01_r15', 'NE1', 2020)"
-0.041,0.843,-1.965,-1.964,-1.957,-1.948,-0.081,1.707,-0.048,1.036,1.037,1.045,1.054,0.247,0.163,0.015,0.011,0.046,227,0.100,VMX_ts_raw_GBR_ck004_w01_r15,VMX,0.003,0.180,0.000,2018,0.040,1.500,NE1,Val,"('VMX_ts_raw_GBR_ck004_w01_r15', 'NE1', 2018)"
-0.926,1.367,-2.006,-1.988,-1.975,-1.960,-1.827,2.790,-0.655,0.994,1.012,1.025,1.041,0.013,0.208,0.019,0.001,0.059,453,0.100,Chantarat_ts_raw_GBR_ck004_w01_r15,Chantarat,0.012,1.000,0.300,2015,0.040,1.500,NE1,Val,"('Chantarat_ts_raw_GBR_ck004_w01_r15', 'NE1', 2015)"
0.000,2.041,-2.001,-2.001,-1.975,-1.960,0.000,4.210,0.000,0.999,0.999,1.025,1.041,0.317,0.198,0.000,0.000,0.059,227,0.100,VMX_catch22_RFR_ck004_w01_r15,VMX,0.000,0.000,-0.000,2018,0.040,1.500,NE1,Val,"('VMX_catch22_RFR_ck004_w01_r15', 'NE1', 2018)"
-0.892,0.603,-1.963,-1.945,-1.940,-1.934,-1.760,1.218,-1.446,1.038,1.057,1.063,1.070,0.035,0.163,0.026,0.004,0.030,453,0.100,Chantarat_ts_raw_GBR_ck004_w01_r15,Chantarat,0.016,1.000,0.200,2017,0.040,1.500,NE1,Val,"('Chantarat_ts_raw_GBR_ck004_w01_r15', 'NE1', 2017)"
-0.001,1.212,-1.971,-1.971,-1.962,-1.947,-0.002,2.469,-0.001,1.030,1.030,1.040,1.055,0.004,0.167,0.000,0.000,0.045,454,0.100,Chantarat_catch22_EN_ck004_w01_r15,Chantarat,0.000,1.000,0.300,2021,0.040,1.500,NE1,Val,"('Chantarat_catch22_EN_ck004_w01_r15', 'NE1', 2021)"
-1.148,0.499,-1.968,-1.946,-1.944,-1.936,-2.256,1.006,-2.244,1.033,1.057,1.058,1.067,0.075,0.163,0.035,0.011,0.033,453,0.100,Chantarat_ts_raw_RFR_ck004_w01_r15,Chantarat,0.016,1.000,0.100,2022,0.040,1.500,NE1,Val,"('Chantarat_ts_raw_RFR_ck004_w01_r15', 'NE1', 2022)"
-0.000,0.667,-1.953,-1.953,-1.952,-1.940,-0.000,1.348,-0.000,1.049,1.049,1.050,1.063,0.229,0.163,0.000,0.000,0.037,227,0.100,VMX_ts_raw_EN_ck004_w01_r15,VMX,0.000,0.000,0.000,2022,0.040,1.500,NE1,Val,"('VMX_ts_raw_EN_ck004_w01_r15', 'NE1', 2022)"
-0.057,1.024,-1.970,-1.969,-1.960,-1.949,-0.114,2.079,-0.055,1.031,1.032,1.041,1.053,0.026,0.185,0.002,0.001,0.047,453,0.100,Chantarat_catch22_EN_ck004_w01_r15,Chantarat,0.002,1.000,0.200,2020,0.040,1.500,NE1,Val,"('Chantarat_catch22_EN_ck004_w01_r15', 'NE1', 2020)"
-1.127,1.170,-1.995,-1.973,-1.962,-1.950,-2.217,2.382,-0.931,1.005,1.028,1.039,1.052,0.046,0.179,0.033,0.005,0.048,453,0.100,Chantarat_ts_raw_GBR_ck004_w01_r15,Chantarat,0.017,1.000,0.200,2016,0.040,1.500,NE1,Val,"('Chantarat_ts_raw_GBR_ck004_w01_r15', 'NE1', 2016)"
0.088,1.086,-1.974,-1.976,-1.962,-1.955,0.177,2.209,0.080,1.026,1.024,1.039,1.047,0.203,0.181,0.014,0.011,0.053,227,0.100,VMX_catch22_RFR_ck004_w01_r15,VMX,0.003,0.200,0.000,2019,0.040,1.500,NE1,Val,"('VMX_catch22_RFR_ck004_w01_r15', 'NE1', 2019)"
0.161,1.206,-1.961,-1.965,-1.947,-1.941,0.324,2.456,0.132,1.040,1.036,1.055,1.062,0.198,0.145,0.023,0.015,0.038,227,0.100,VMX_catch22_RFR_ck004_w01_r15,VMX,0.005,0.340,0.000,2021,0.040,1.500,NE1,Val,"('VMX_catch22_RFR_ck004_w01_r15', 'NE1', 2021)"
0.000,1.012,-1.974,-1.974,-1.970,-1.954,0.000,2.055,0.000,1.027,1.027,1.031,1.048,0.432,0.189,0.000,0.000,0.052,227,0.100,VMX_catch22_EN_ck004_w01_r15,VMX,0.000,0.000,-0.000,2015,0.040,1.500,NE1,Val,"('VMX_catch22_EN_ck004_w01_r15', 'NE1', 2015)"
