DeltaU,MaxDeltaU,U_II,U_NI,U_II_OG,U_PI,DeltaCE,MaxDeltaCE,RIB,CE_II,CE_NI,CE_II_OG,CE_PI,BetterOff,MaxBetterOff,Premium,Cost_II,Cost_PI,Size,w_0,EvalName,Method,Required Capital,a,b,TestYear,c_k,alpha,Zone,EvalSet,Combo
0.024,0.121,-1.923,-1.923,-1.923,-1.921,0.047,0.243,0.194,1.082,1.081,1.082,1.084,0.373,0.153,0.023,0.023,0.016,373,0.100,VMX_ts_raw_GBR_ck002_w01_r3,VMX,0.003,0.920,0.000,2021,0.020,3.000,N3,Val,"('VMX_ts_raw_GBR_ck002_w01_r3', 'N3', 2021)"
-0.007,0.296,-1.931,-1.931,-1.929,-1.925,-0.015,0.595,-0.025,1.073,1.073,1.075,1.080,0.004,0.163,0.000,0.000,0.020,736,0.100,Chantarat_catch22_EN_ck002_w01_r3,Chantarat,0.000,1.000,0.200,2020,0.020,3.000,N3,Val,"('Chantarat_catch22_EN_ck002_w01_r3', 'N3', 2020)"
-0.067,0.175,-1.926,-1.925,-1.925,-1.922,-0.133,0.350,-0.380,1.078,1.079,1.080,1.083,0.047,0.146,0.002,0.001,0.017,746,0.100,Chantarat_catch22_EN_ck002_w01_r3,Chantarat,0.001,1.000,0.050,2021,0.020,3.000,N3,Val,"('Chantarat_catch22_EN_ck002_w01_r3', 'N3', 2021)"
0.391,0.616,-1.927,-1.934,-1.928,-1.922,0.787,1.244,0.633,1.077,1.069,1.076,1.082,0.302,0.130,0.062,0.065,0.018,368,0.100,VMX_catch22_RFR_ck002_w01_r3,VMX,0.009,1.980,0.000,2022,0.020,3.000,N3,Val,"('VMX_catch22_RFR_ck002_w01_r3', 'N3', 2022)"
0.327,0.778,-1.934,-1.941,-1.934,-1.926,0.658,1.575,0.418,1.069,1.062,1.069,1.079,0.353,0.139,0.029,0.029,0.021,368,0.100,VMX_ts_raw_GBR_ck002_w01_r3,VMX,0.003,0.940,0.000,2020,0.020,3.000,N3,Val,"('VMX_ts_raw_GBR_ck002_w01_r3', 'N3', 2020)"
-0.024,0.171,-1.927,-1.927,-1.926,-1.923,-0.048,0.344,-0.141,1.077,1.078,1.078,1.081,0.048,0.147,0.001,0.001,0.019,746,0.100,Chantarat_ts_raw_EN_ck002_w01_r3,Chantarat,0.001,1.000,0.050,2021,0.020,3.000,N3,Val,"('Chantarat_ts_raw_EN_ck002_w01_r3', 'N3', 2021)"
-0.000,0.181,-1.925,-1.925,-1.925,-1.922,-0.000,0.362,-0.000,1.079,1.079,1.079,1.083,0.315,0.141,0.000,0.000,0.017,368,0.100,VMX_ts_raw_GBR_ck002_w01_r3,VMX,0.000,0.000,0.000,2022,0.020,3.000,N3,Val,"('VMX_ts_raw_GBR_ck002_w01_r3', 'N3', 2022)"
-0.204,0.484,-1.939,-1.935,-1.930,-1.926,-0.406,0.976,-0.416,1.064,1.068,1.074,1.078,0.008,0.136,0.008,0.001,0.022,737,0.100,Chantarat_catch22_GBR_ck002_w01_r3,Chantarat,0.005,1.000,0.300,2019,0.020,3.000,N3,Val,"('Chantarat_catch22_GBR_ck002_w01_r3', 'N3', 2019)"
-0.530,0.102,-1.933,-1.923,-1.923,-1.921,-1.052,0.204,-5.150,1.070,1.082,1.081,1.084,0.177,0.166,0.036,0.024,0.016,368,0.100,VMX_catch22_RFR_ck002_w01_r3,VMX,0.007,0.900,0.000,2020,0.020,3.000,N3,Val,"('VMX_catch22_RFR_ck002_w01_r3', 'N3', 2020)"
0.024,0.532,-1.930,-1.931,-1.928,-1.920,0.048,1.073,0.045,1.074,1.073,1.077,1.085,0.008,0.133,0.000,0.000,0.015,736,0.100,Chantarat_catch22_EN_ck002_w01_r3,Chantarat,0.000,1.000,0.100,2022,0.020,3.000,N3,Val,"('Chantarat_catch22_EN_ck002_w01_r3', 'N3', 2022)"
-0.000,0.184,-1.927,-1.927,-1.926,-1.923,-0.000,0.369,-0.000,1.077,1.077,1.078,1.081,0.300,0.155,0.000,0.000,0.019,373,0.100,VMX_catch22_RFR_ck002_w01_r3,VMX,0.000,0.000,0.000,2021,0.020,3.000,N3,Val,"('VMX_catch22_RFR_ck002_w01_r3', 'N3', 2021)"
-0.485,0.299,-1.941,-1.932,-1.929,-1.926,-0.963,0.601,-1.602,1.062,1.072,1.075,1.078,0.042,0.164,0.019,0.005,0.022,736,0.100,Chantarat_catch22_GBR_ck002_w01_r3,Chantarat,0.009,1.000,0.100,2018,0.020,3.000,N3,Val,"('Chantarat_catch22_GBR_ck002_w01_r3', 'N3', 2018)"
0.000,0.198,-1.926,-1.926,-1.926,-1.922,0.000,0.396,0.000,1.078,1.078,1.078,1.082,0.000,0.140,0.000,0.000,0.018,736,0.100,Chantarat_ts_raw_EN_ck002_w01_r3,Chantarat,0.000,1.000,0.050,2022,0.020,3.000,N3,Val,"('Chantarat_ts_raw_EN_ck002_w01_r3', 'N3', 2022)"
-0.381,0.296,-1.938,-1.931,-1.928,-1.925,-0.757,0.595,-1.273,1.065,1.073,1.076,1.080,0.001,0.163,0.010,0.000,0.020,736,0.100,Chantarat_catch22_GBR_ck002_w01_r3,Chantarat,0.007,1.000,0.300,2020,0.020,3.000,N3,Val,"('Chantarat_catch22_GBR_ck002_w01_r3', 'N3', 2020)"
-0.077,0.225,-1.931,-1.929,-1.928,-1.925,-0.154,0.451,-0.343,1.073,1.075,1.076,1.079,0.290,0.144,0.044,0.041,0.021,369,0.100,VMX_catch22_RFR_ck002_w01_r3,VMX,0.007,1.350,0.000,2019,0.020,3.000,N3,Val,"('VMX_catch22_RFR_ck002_w01_r3', 'N3', 2019)"
-0.355,0.252,-1.937,-1.930,-1.930,-1.925,-0.706,0.507,-1.394,1.066,1.074,1.074,1.079,0.207,0.152,0.038,0.030,0.021,368,0.100,VMX_catch22_RFR_ck002_w01_r3,VMX,0.008,0.970,0.000,2018,0.020,3.000,N3,Val,"('VMX_catch22_RFR_ck002_w01_r3', 'N3', 2018)"
-0.258,0.792,-1.951,-1.946,-1.943,-1.931,-0.514,1.603,-0.320,1.050,1.056,1.060,1.073,0.007,0.159,0.005,0.000,0.027,735,0.100,Chantarat_ts_raw_RFR_ck002_w01_r3,Chantarat,0.003,1.000,0.200,2015,0.020,3.000,N3,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r3', 'N3', 2015)"
-0.131,0.175,-1.928,-1.925,-1.925,-1.922,-0.262,0.350,-0.746,1.077,1.079,1.080,1.083,0.000,0.146,0.003,0.000,0.017,746,0.100,Chantarat_catch22_GBR_ck002_w01_r3,Chantarat,0.001,1.000,0.250,2021,0.020,3.000,N3,Val,"('Chantarat_catch22_GBR_ck002_w01_r3', 'N3', 2021)"
-0.100,0.332,-1.935,-1.933,-1.932,-1.927,-0.200,0.667,-0.300,1.068,1.070,1.071,1.077,0.129,0.145,0.008,0.005,0.023,737,0.100,Chantarat_ts_raw_EN_ck002_w01_r3,Chantarat,0.003,1.000,0.050,2019,0.020,3.000,N3,Val,"('Chantarat_ts_raw_EN_ck002_w01_r3', 'N3', 2019)"
0.057,0.658,-1.935,-1.936,-1.930,-1.923,0.115,1.330,0.086,1.068,1.067,1.074,1.081,0.250,0.128,0.015,0.012,0.019,368,0.100,VMX_ts_raw_GBR_ck002_w01_r3,VMX,0.002,0.420,0.000,2018,0.020,3.000,N3,Val,"('VMX_ts_raw_GBR_ck002_w01_r3', 'N3', 2018)"
-0.286,0.530,-1.938,-1.933,-1.932,-1.923,-0.569,1.069,-0.532,1.065,1.071,1.072,1.082,0.012,0.113,0.007,0.000,0.018,735,0.100,Chantarat_ts_raw_RFR_ck002_w01_r3,Chantarat,0.005,1.000,0.300,2017,0.020,3.000,N3,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r3', 'N3', 2017)"
0.001,0.484,-1.935,-1.935,-1.933,-1.926,0.001,0.976,0.001,1.068,1.068,1.071,1.078,0.003,0.136,0.000,0.000,0.022,737,0.100,Chantarat_catch22_EN_ck002_w01_r3,Chantarat,0.000,1.000,0.200,2019,0.020,3.000,N3,Val,"('Chantarat_catch22_EN_ck002_w01_r3', 'N3', 2019)"
0.002,0.299,-1.932,-1.932,-1.931,-1.926,0.004,0.601,0.007,1.072,1.072,1.073,1.078,0.004,0.164,0.000,0.000,0.022,736,0.100,Chantarat_catch22_EN_ck002_w01_r3,Chantarat,0.000,1.000,0.250,2018,0.020,3.000,N3,Val,"('Chantarat_catch22_EN_ck002_w01_r3', 'N3', 2018)"
-0.551,0.278,-1.940,-1.930,-1.930,-1.924,-1.093,0.559,-1.956,1.063,1.074,1.074,1.080,0.189,0.139,0.043,0.031,0.020,735,0.100,Chantarat_ts_raw_RFR_ck002_w01_r3,Chantarat,0.013,1.000,0.000,2016,0.020,3.000,N3,Val,"('Chantarat_ts_raw_RFR_ck002_w01_r3', 'N3', 2016)"
-0.101,0.532,-1.933,-1.931,-1.925,-1.920,-0.201,1.073,-0.187,1.071,1.073,1.079,1.085,0.003,0.133,0.003,0.000,0.015,736,0.100,Chantarat_catch22_GBR_ck002_w01_r3,Chantarat,0.001,1.000,0.300,2022,0.020,3.000,N3,Val,"('Chantarat_catch22_GBR_ck002_w01_r3', 'N3', 2022)"
0.000,0.470,-1.939,-1.939,-1.936,-1.930,0.000,0.946,0.000,1.064,1.064,1.068,1.074,0.241,0.136,0.000,0.000,0.026,369,0.100,VMX_ts_raw_GBR_ck002_w01_r3,VMX,0.000,0.000,-0.000,2019,0.020,3.000,N3,Val,"('VMX_ts_raw_GBR_ck002_w01_r3', 'N3', 2019)"
-0.069,0.448,-1.936,-1.934,-1.933,-1.926,-0.138,0.901,-0.153,1.067,1.069,1.070,1.079,0.124,0.162,0.007,0.005,0.021,736,0.100,Chantarat_ts_raw_EN_ck002_w01_r3,Chantarat,0.003,1.000,0.050,2018,0.020,3.000,N3,Val,"('Chantarat_ts_raw_EN_ck002_w01_r3', 'N3', 2018)"
-0.020,0.484,-1.936,-1.935,-1.930,-1.926,-0.040,0.976,-0.041,1.067,1.068,1.073,1.078,0.004,0.136,0.002,0.000,0.022,737,0.100,Chantarat_catch22_RFR_ck002_w01_r3,Chantarat,0.000,1.000,0.300,2019,0.020,3.000,N3,Val,"('Chantarat_catch22_RFR_ck002_w01_r3', 'N3', 2019)"
-0.378,0.102,-1.930,-1.923,-1.923,-1.921,-0.751,0.204,-3.678,1.074,1.082,1.082,1.084,0.223,0.166,0.036,0.028,0.016,368,0.100,VMX_catch22_GBR_ck002_w01_r3,VMX,0.007,1.020,0.000,2020,0.020,3.000,N3,Val,"('VMX_catch22_GBR_ck002_w01_r3', 'N3', 2020)"
-0.000,0.181,-1.925,-1.925,-1.925,-1.922,-0.000,0.362,-0.000,1.079,1.079,1.079,1.083,0.228,0.141,0.000,0.000,0.017,368,0.100,VMX_ts_raw_RFR_ck002_w01_r3,VMX,0.000,0.000,0.000,2022,0.020,3.000,N3,Val,"('VMX_ts_raw_RFR_ck002_w01_r3', 'N3', 2022)"
0.005,0.658,-1.936,-1.936,-1.934,-1.923,0.010,1.330,0.007,1.067,1.067,1.070,1.081,0.304,0.128,0.003,0.003,0.019,368,0.100,VMX_ts_raw_EN_ck002_w01_r3,VMX,0.000,0.110,0.000,2018,0.020,3.000,N3,Val,"('VMX_ts_raw_EN_ck002_w01_r3', 'N3', 2018)"
-0.000,0.470,-1.939,-1.939,-1.937,-1.930,-0.000,0.946,-0.000,1.064,1.064,1.066,1.074,0.255,0.136,0.000,0.000,0.026,369,0.100,VMX_ts_raw_EN_ck002_w01_r3,VMX,0.000,0.000,-0.000,2019,0.020,3.000,N3,Val,"('VMX_ts_raw_EN_ck002_w01_r3', 'N3', 2019)"
0.000,0.184,-1.927,-1.927,-1.926,-1.923,0.000,0.369,0.000,1.077,1.077,1.078,1.081,0.311,0.155,0.000,0.000,0.019,373,0.100,VMX_catch22_GBR_ck002_w01_r3,VMX,0.000,0.000,-0.000,2021,0.020,3.000,N3,Val,"('VMX_catch22_GBR_ck002_w01_r3', 'N3', 2021)"
-0.337,0.299,-1.938,-1.932,-1.930,-1.926,-0.671,0.601,-1.116,1.065,1.072,1.074,1.078,0.046,0.164,0.015,0.006,0.022,736,0.100,Chantarat_catch22_RFR_ck002_w01_r3,Chantarat,0.007,1.000,0.100,2018,0.020,3.000,N3,Val,"('Chantarat_catch22_RFR_ck002_w01_r3', 'N3', 2018)"
0.005,0.121,-1.923,-1.923,-1.923,-1.921,0.010,0.243,0.042,1.081,1.081,1.081,1.084,0.324,0.153,0.002,0.003,0.016,373,0.100,VMX_ts_raw_RFR_ck002_w01_r3,VMX,0.000,0.090,0.000,2021,0.020,3.000,N3,Val,"('VMX_ts_raw_RFR_ck002_w01_r3', 'N3', 2021)"
0.279,0.778,-1.935,-1.941,-1.934,-1.926,0.561,1.575,0.356,1.068,1.062,1.069,1.079,0.351,0.139,0.017,0.018,0.021,368,0.100,VMX_ts_raw_RFR_ck002_w01_r3,VMX,0.003,0.530,0.000,2020,0.020,3.000,N3,Val,"('VMX_ts_raw_RFR_ck002_w01_r3', 'N3', 2020)"
0.358,0.616,-1.927,-1.934,-1.928,-1.922,0.719,1.244,0.578,1.077,1.069,1.076,1.082,0.326,0.130,0.056,0.057,0.018,368,0.100,VMX_catch22_GBR_ck002_w01_r3,VMX,0.009,1.860,0.000,2022,0.020,3.000,N3,Val,"('VMX_catch22_GBR_ck002_w01_r3', 'N3', 2022)"
-0.444,0.530,-1.941,-1.933,-1.929,-1.923,-0.883,1.069,-0.826,1.061,1.071,1.075,1.082,0.014,0.113,0.011,0.001,0.018,735,0.100,Chantarat_ts_raw_GBR_ck002_w01_r3,Chantarat,0.006,1.000,0.150,2017,0.020,3.000,N3,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r3', 'N3', 2017)"
0.016,0.658,-1.936,-1.936,-1.932,-1.923,0.032,1.330,0.024,1.067,1.067,1.072,1.081,0.220,0.128,0.009,0.007,0.019,368,0.100,VMX_ts_raw_RFR_ck002_w01_r3,VMX,0.001,0.240,0.000,2018,0.020,3.000,N3,Val,"('VMX_ts_raw_RFR_ck002_w01_r3', 'N3', 2018)"
0.000,0.181,-1.925,-1.925,-1.925,-1.922,0.000,0.362,0.000,1.079,1.079,1.079,1.083,0.022,0.141,0.248,0.248,0.017,368,0.100,VMX_ts_raw_EN_ck002_w01_r3,VMX,0.000,29.930,0.490,2022,0.020,3.000,N3,Val,"('VMX_ts_raw_EN_ck002_w01_r3', 'N3', 2022)"
0.000,0.386,-1.934,-1.934,-1.934,-1.926,0.000,0.776,0.000,1.070,1.070,1.070,1.078,0.000,0.136,0.198,0.198,0.022,368,0.100,VMX_catch22_EN_ck002_w01_r3,VMX,0.000,24.600,0.490,2016,0.020,3.000,N3,Val,"('VMX_catch22_EN_ck002_w01_r3', 'N3', 2016)"
-0.668,0.627,-1.950,-1.937,-1.934,-1.925,-1.323,1.266,-1.045,1.052,1.066,1.069,1.080,0.321,0.120,0.094,0.077,0.020,368,0.100,VMX_catch22_EN_ck002_w01_r3,VMX,0.011,3.380,0.000,2017,0.020,3.000,N3,Val,"('VMX_catch22_EN_ck002_w01_r3', 'N3', 2017)"
-0.000,0.470,-1.939,-1.939,-1.937,-1.930,-0.000,0.946,-0.000,1.064,1.064,1.066,1.074,0.176,0.136,0.000,0.000,0.026,369,0.100,VMX_ts_raw_RFR_ck002_w01_r3,VMX,0.000,0.000,-0.000,2019,0.020,3.000,N3,Val,"('VMX_ts_raw_RFR_ck002_w01_r3', 'N3', 2019)"
-0.472,0.278,-1.939,-1.930,-1.930,-1.924,-0.936,0.559,-1.675,1.064,1.074,1.074,1.080,0.004,0.139,0.010,0.000,0.020,735,0.100,Chantarat_ts_raw_GBR_ck002_w01_r3,Chantarat,0.007,1.000,0.300,2016,0.020,3.000,N3,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r3', 'N3', 2016)"
-0.028,0.532,-1.931,-1.931,-1.926,-1.920,-0.056,1.073,-0.052,1.072,1.073,1.079,1.085,0.003,0.133,0.002,0.000,0.015,736,0.100,Chantarat_catch22_RFR_ck002_w01_r3,Chantarat,0.000,1.000,0.300,2022,0.020,3.000,N3,Val,"('Chantarat_catch22_RFR_ck002_w01_r3', 'N3', 2022)"
-0.272,0.296,-1.936,-1.931,-1.928,-1.925,-0.542,0.595,-0.910,1.067,1.073,1.076,1.080,0.007,0.163,0.007,0.001,0.020,736,0.100,Chantarat_catch22_RFR_ck002_w01_r3,Chantarat,0.005,1.000,0.300,2020,0.020,3.000,N3,Val,"('Chantarat_catch22_RFR_ck002_w01_r3', 'N3', 2020)"
-0.211,0.225,-1.933,-1.929,-1.928,-1.925,-0.421,0.451,-0.934,1.070,1.075,1.076,1.079,0.290,0.144,0.042,0.036,0.021,369,0.100,VMX_catch22_GBR_ck002_w01_r3,VMX,0.008,1.330,0.000,2019,0.020,3.000,N3,Val,"('VMX_catch22_GBR_ck002_w01_r3', 'N3', 2019)"
0.126,0.121,-1.921,-1.923,-1.923,-1.921,0.252,0.243,1.036,1.084,1.081,1.082,1.084,0.485,0.153,0.026,0.028,0.016,373,0.100,VMX_ts_raw_EN_ck002_w01_r3,VMX,0.001,1.180,0.000,2021,0.020,3.000,N3,Val,"('VMX_ts_raw_EN_ck002_w01_r3', 'N3', 2021)"
0.013,0.249,-1.934,-1.934,-1.933,-1.929,0.026,0.500,0.052,1.070,1.069,1.071,1.075,0.397,0.166,0.037,0.036,0.025,368,0.100,VMX_catch22_EN_ck002_w01_r3,VMX,0.003,1.410,0.000,2015,0.020,3.000,N3,Val,"('VMX_catch22_EN_ck002_w01_r3', 'N3', 2015)"
0.174,0.778,-1.937,-1.941,-1.936,-1.926,0.349,1.575,0.221,1.066,1.062,1.067,1.079,0.380,0.139,0.020,0.020,0.021,368,0.100,VMX_ts_raw_EN_ck002_w01_r3,VMX,0.002,0.700,0.000,2020,0.020,3.000,N3,Val,"('VMX_ts_raw_EN_ck002_w01_r3', 'N3', 2020)"
-0.265,0.252,-1.935,-1.930,-1.929,-1.925,-0.528,0.507,-1.041,1.068,1.074,1.075,1.079,0.242,0.152,0.035,0.027,0.021,368,0.100,VMX_catch22_GBR_ck002_w01_r3,VMX,0.008,0.920,0.000,2018,0.020,3.000,N3,Val,"('VMX_catch22_GBR_ck002_w01_r3', 'N3', 2018)"
-0.459,0.792,-1.955,-1.946,-1.943,-1.931,-0.911,1.603,-0.569,1.046,1.056,1.059,1.073,0.022,0.159,0.013,0.001,0.027,735,0.100,Chantarat_ts_raw_GBR_ck002_w01_r3,Chantarat,0.005,1.000,0.100,2015,0.020,3.000,N3,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r3', 'N3', 2015)"
-0.509,0.175,-1.935,-1.925,-1.925,-1.922,-1.011,0.350,-2.884,1.069,1.079,1.080,1.083,0.005,0.146,0.011,0.000,0.017,746,0.100,Chantarat_catch22_RFR_ck002_w01_r3,Chantarat,0.008,1.000,0.150,2021,0.020,3.000,N3,Val,"('Chantarat_catch22_RFR_ck002_w01_r3', 'N3', 2021)"
-0.434,0.448,-1.943,-1.934,-1.932,-1.926,-0.862,0.901,-0.957,1.060,1.069,1.072,1.079,0.011,0.162,0.011,0.001,0.021,736,0.100,Chantarat_ts_raw_GBR_ck002_w01_r3,Chantarat,0.006,1.000,0.200,2018,0.020,3.000,N3,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r3', 'N3', 2018)"
0.061,0.249,-1.933,-1.934,-1.932,-1.929,0.122,0.500,0.245,1.071,1.069,1.072,1.075,0.280,0.166,0.025,0.023,0.025,368,0.100,VMX_catch22_GBR_ck002_w01_r3,VMX,0.004,0.870,0.000,2015,0.020,3.000,N3,Val,"('VMX_catch22_GBR_ck002_w01_r3', 'N3', 2015)"
-0.272,0.129,-1.926,-1.921,-1.922,-1.919,-0.541,0.258,-2.098,1.078,1.084,1.083,1.087,0.250,0.139,0.056,0.053,0.013,368,0.100,VMX_ts_raw_RFR_ck002_w01_r3,VMX,0.008,1.440,0.000,2017,0.020,3.000,N3,Val,"('VMX_ts_raw_RFR_ck002_w01_r3', 'N3', 2017)"
-0.262,0.225,-1.934,-1.929,-1.929,-1.925,-0.521,0.451,-1.156,1.069,1.075,1.075,1.079,0.388,0.144,0.082,0.078,0.021,369,0.100,VMX_catch22_EN_ck002_w01_r3,VMX,0.008,2.720,0.000,2019,0.020,3.000,N3,Val,"('VMX_catch22_EN_ck002_w01_r3', 'N3', 2019)"
-0.283,0.252,-1.936,-1.930,-1.930,-1.925,-0.564,0.507,-1.113,1.067,1.074,1.074,1.079,0.361,0.152,0.065,0.061,0.021,368,0.100,VMX_catch22_EN_ck002_w01_r3,VMX,0.008,1.980,0.000,2018,0.020,3.000,N3,Val,"('VMX_catch22_EN_ck002_w01_r3', 'N3', 2018)"
-0.000,0.420,-1.934,-1.934,-1.934,-1.926,-0.000,0.845,-0.000,1.069,1.069,1.070,1.078,0.177,0.136,0.000,0.000,0.022,368,0.100,VMX_ts_raw_RFR_ck002_w01_r3,VMX,0.000,0.000,-0.000,2016,0.020,3.000,N3,Val,"('VMX_ts_raw_RFR_ck002_w01_r3', 'N3', 2016)"
-0.242,0.332,-1.938,-1.933,-1.932,-1.927,-0.483,0.667,-0.724,1.065,1.070,1.072,1.077,0.005,0.145,0.006,0.000,0.023,737,0.100,Chantarat_ts_raw_GBR_ck002_w01_r3,Chantarat,0.004,1.000,0.300,2019,0.020,3.000,N3,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r3', 'N3', 2019)"
0.028,0.386,-1.933,-1.934,-1.930,-1.926,0.056,0.776,0.073,1.071,1.070,1.073,1.078,0.288,0.136,0.009,0.008,0.022,368,0.100,VMX_catch22_GBR_ck002_w01_r3,VMX,0.002,0.300,0.000,2016,0.020,3.000,N3,Val,"('VMX_catch22_GBR_ck002_w01_r3', 'N3', 2016)"
0.120,1.232,-1.956,-1.958,-1.952,-1.934,0.241,2.510,0.096,1.046,1.043,1.049,1.069,0.291,0.158,0.037,0.033,0.031,368,0.100,VMX_ts_raw_RFR_ck002_w01_r3,VMX,0.004,1.120,0.000,2015,0.020,3.000,N3,Val,"('VMX_ts_raw_RFR_ck002_w01_r3', 'N3', 2015)"
-0.193,0.627,-1.940,-1.937,-1.931,-1.925,-0.385,1.266,-0.304,1.062,1.066,1.073,1.080,0.247,0.120,0.043,0.032,0.020,368,0.100,VMX_catch22_GBR_ck002_w01_r3,VMX,0.009,1.340,0.000,2017,0.020,3.000,N3,Val,"('VMX_catch22_GBR_ck002_w01_r3', 'N3', 2017)"
-0.393,0.264,-1.937,-1.929,-1.928,-1.924,-0.782,0.530,-1.475,1.066,1.075,1.076,1.080,0.186,0.143,0.038,0.028,0.020,735,0.100,Chantarat_catch22_RFR_ck002_w01_r3,Chantarat,0.009,1.000,0.000,2016,0.020,3.000,N3,Val,"('Chantarat_catch22_RFR_ck002_w01_r3', 'N3', 2016)"
-0.330,0.198,-1.933,-1.926,-1.926,-1.922,-0.658,0.396,-1.659,1.071,1.078,1.078,1.082,0.003,0.140,0.007,0.000,0.018,736,0.100,Chantarat_ts_raw_GBR_ck002_w01_r3,Chantarat,0.005,1.000,0.300,2022,0.020,3.000,N3,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r3', 'N3', 2022)"
-0.686,0.129,-1.934,-1.921,-1.921,-1.919,-1.358,0.258,-5.266,1.069,1.084,1.084,1.087,0.285,0.139,0.221,0.207,0.013,368,0.100,VMX_ts_raw_EN_ck002_w01_r3,VMX,0.009,13.600,0.120,2017,0.020,3.000,N3,Val,"('VMX_ts_raw_EN_ck002_w01_r3', 'N3', 2017)"
-0.220,0.616,-1.939,-1.934,-1.930,-1.922,-0.438,1.244,-0.352,1.064,1.069,1.073,1.082,0.375,0.130,0.113,0.103,0.018,368,0.100,VMX_catch22_EN_ck002_w01_r3,VMX,0.006,3.910,0.000,2022,0.020,3.000,N3,Val,"('VMX_catch22_EN_ck002_w01_r3', 'N3', 2022)"
-0.000,0.420,-1.934,-1.934,-1.934,-1.926,-0.000,0.845,-0.000,1.069,1.069,1.070,1.078,0.337,0.136,0.000,0.000,0.022,368,0.100,VMX_ts_raw_EN_ck002_w01_r3,VMX,0.000,0.000,0.000,2016,0.020,3.000,N3,Val,"('VMX_ts_raw_EN_ck002_w01_r3', 'N3', 2016)"
0.036,0.627,-1.935,-1.936,-1.930,-1.924,0.072,1.266,0.056,1.068,1.067,1.073,1.081,0.005,0.120,0.001,0.001,0.019,735,0.100,Chantarat_catch22_RFR_ck002_w01_r3,Chantarat,0.000,1.000,0.300,2017,0.020,3.000,N3,Val,"('Chantarat_catch22_RFR_ck002_w01_r3', 'N3', 2017)"
-0.638,0.276,-1.946,-1.934,-1.932,-1.928,-1.264,0.554,-2.279,1.056,1.070,1.072,1.076,0.031,0.163,0.019,0.004,0.024,735,0.100,Chantarat_catch22_RFR_ck002_w01_r3,Chantarat,0.011,1.000,0.100,2015,0.020,3.000,N3,Val,"('Chantarat_catch22_RFR_ck002_w01_r3', 'N3', 2015)"
-0.402,0.171,-1.934,-1.927,-1.926,-1.923,-0.800,0.344,-2.327,1.069,1.078,1.078,1.081,0.005,0.147,0.009,0.000,0.019,746,0.100,Chantarat_ts_raw_GBR_ck002_w01_r3,Chantarat,0.004,1.000,0.150,2021,0.020,3.000,N3,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r3', 'N3', 2021)"
-0.428,0.102,-1.931,-1.923,-1.923,-1.921,-0.850,0.204,-4.161,1.073,1.082,1.082,1.084,0.367,0.166,0.068,0.060,0.016,368,0.100,VMX_catch22_EN_ck002_w01_r3,VMX,0.007,2.200,0.000,2020,0.020,3.000,N3,Val,"('VMX_catch22_EN_ck002_w01_r3', 'N3', 2020)"
0.000,0.184,-1.927,-1.927,-1.926,-1.923,0.000,0.369,0.000,1.077,1.077,1.078,1.081,0.448,0.155,0.000,0.000,0.019,373,0.100,VMX_catch22_EN_ck002_w01_r3,VMX,0.000,0.000,0.000,2021,0.020,3.000,N3,Val,"('VMX_catch22_EN_ck002_w01_r3', 'N3', 2021)"
0.301,1.232,-1.952,-1.958,-1.955,-1.934,0.605,2.510,0.241,1.049,1.043,1.046,1.069,0.361,0.158,0.111,0.109,0.031,368,0.100,VMX_ts_raw_EN_ck002_w01_r3,VMX,0.004,4.600,0.000,2015,0.020,3.000,N3,Val,"('VMX_ts_raw_EN_ck002_w01_r3', 'N3', 2015)"
-0.361,0.479,-1.941,-1.934,-1.930,-1.925,-0.718,0.965,-0.744,1.062,1.069,1.074,1.080,0.001,0.155,0.008,0.000,0.020,736,0.100,Chantarat_ts_raw_GBR_ck002_w01_r3,Chantarat,0.004,1.000,0.250,2020,0.020,3.000,N3,Val,"('Chantarat_ts_raw_GBR_ck002_w01_r3', 'N3', 2020)"
-0.034,0.792,-1.947,-1.946,-1.945,-1.931,-0.069,1.603,-0.043,1.055,1.056,1.058,1.073,0.045,0.159,0.001,0.001,0.027,735,0.100,Chantarat_ts_raw_EN_ck002_w01_r3,Chantarat,0.001,1.000,0.050,2015,0.020,3.000,N3,Val,"('Chantarat_ts_raw_EN_ck002_w01_r3', 'N3', 2015)"
-0.000,0.386,-1.934,-1.934,-1.931,-1.926,-0.000,0.776,-0.000,1.070,1.070,1.073,1.078,0.160,0.136,0.000,0.000,0.022,368,0.100,VMX_catch22_RFR_ck002_w01_r3,VMX,0.000,0.000,-0.000,2016,0.020,3.000,N3,Val,"('VMX_catch22_RFR_ck002_w01_r3', 'N3', 2016)"
