Loss,PredLoss,Set,State,CountyYear,Year,Payout,Premium,Wealth,Utility
227.061,197.175,Train,Illinois,17085-1997,1997,29.177,41.877,148.839,-38.001
150.877,174.000,Train,Illinois,17085-1998,1998,22.492,41.877,218.338,-21.794
211.267,197.888,Train,Illinois,17085-1999,1999,29.383,41.877,164.839,-33.435
240.230,191.182,Train,Illinois,17085-2000,2000,27.448,41.877,133.942,-42.810
209.766,278.811,Train,Illinois,17085-2001,2001,52.726,41.877,189.683,-27.408
332.105,273.409,Train,Illinois,17087-1978,1978,51.168,41.877,65.786,-73.849
215.596,201.031,Train,Illinois,17087-1979,1979,30.289,41.877,161.416,-34.363
386.190,417.930,Train,Illinois,17087-1980,1980,92.857,41.877,53.390,-81.548
252.387,250.380,Train,Illinois,17087-1981,1981,44.525,41.877,138.861,-41.158
251.686,244.667,Train,Illinois,17087-1982,1982,42.877,41.877,137.913,-41.472
450.589,432.219,Train,Illinois,17087-1983,1983,96.979,41.877,-6.887,-132.080
243.594,268.107,Train,Illinois,17087-1984,1984,49.639,41.877,152.768,-36.825
215.202,222.955,Train,Illinois,17087-1985,1985,36.614,41.877,168.135,-32.565
368.913,261.110,Train,Illinois,17087-1986,1986,47.620,41.877,25.430,-101.990
274.226,255.143,Train,Illinois,17087-1987,1987,45.899,41.877,118.395,-48.480
393.143,378.637,Train,Illinois,17087-1988,1988,81.522,41.877,35.102,-94.396
277.662,274.993,Train,Illinois,17087-1989,1989,51.625,41.877,120.686,-47.600
319.784,311.018,Train,Illinois,17087-1990,1990,62.017,41.877,88.956,-61.355
456.509,379.714,Train,Illinois,17087-1991,1991,81.833,41.877,-27.953,-156.325
225.836,249.946,Train,Illinois,17087-1992,1992,44.400,41.877,165.286,-33.315
359.267,331.501,Train,Illinois,17087-1993,1993,67.925,41.877,55.382,-80.259
279.300,234.224,Train,Illinois,17087-1994,1994,39.865,41.877,107.288,-52.985
426.936,329.903,Train,Illinois,17087-1995,1995,67.464,41.877,-12.749,-138.421
347.175,277.968,Train,Illinois,17087-1996,1996,52.483,41.877,52.031,-82.440
400.516,307.269,Train,Illinois,17087-1997,1997,60.935,41.877,7.142,-118.058
355.961,294.897,Train,Illinois,17087-1998,1998,57.366,41.877,48.128,-85.054
346.508,431.458,Train,Illinois,17087-1999,1999,96.759,41.877,96.974,-57.542
281.158,294.323,Train,Illinois,17087-2000,2000,57.201,41.877,122.765,-46.814
240.411,309.492,Train,Illinois,17087-2001,2001,61.577,41.877,167.888,-32.629
175.130,159.878,Train,Illinois,17089-1978,1978,18.418,41.877,190.011,-27.337
149.894,219.352,Train,Illinois,17089-1979,1979,35.574,41.877,232.403,-19.474
198.195,189.560,Train,Illinois,17089-1980,1980,26.981,41.877,175.508,-30.700
145.035,168.956,Train,Illinois,17089-1981,1981,21.037,41.877,222.725,-21.042
130.412,147.031,Train,Illinois,17089-1982,1982,14.713,41.877,231.024,-19.690
269.826,268.899,Train,Illinois,17089-1983,1983,49.867,41.877,126.764,-45.341
199.279,249.798,Train,Illinois,17089-1984,1984,44.357,41.877,191.801,-26.948
135.769,163.682,Train,Illinois,17089-1985,1985,19.516,41.877,230.469,-19.778
187.797,202.259,Train,Illinois,17089-1986,1986,30.644,41.877,189.570,-27.433
162.863,213.379,Train,Illinois,17089-1987,1987,33.852,41.877,217.711,-21.903
298.967,379.601,Train,Illinois,17089-1988,1988,81.800,41.877,129.557,-44.339
169.108,192.661,Train,Illinois,17089-1989,1989,27.875,41.877,205.490,-24.153
217.787,183.361,Train,Illinois,17089-1990,1990,25.192,41.877,154.128,-36.426
329.504,286.694,Train,Illinois,17089-1991,1991,55.000,41.877,72.219,-70.145
238.259,228.248,Train,Illinois,17089-1992,1992,38.140,41.877,146.604,-38.686
294.051,272.642,Train,Illinois,17089-1993,1993,50.947,41.877,103.618,-54.564
129.382,161.258,Train,Illinois,17089-1994,1994,18.816,41.877,236.157,-18.898
272.750,255.861,Train,Illinois,17089-1995,1995,46.106,41.877,120.079,-47.831
234.156,253.702,Train,Illinois,17089-1996,1996,45.483,41.877,158.050,-35.301
223.599,213.254,Train,Illinois,17089-1997,1997,33.815,41.877,156.939,-35.616
139.581,169.350,Train,Illinois,17089-1998,1998,21.151,41.877,228.293,-20.125
209.600,180.885,Train,Illinois,17089-1999,1999,24.478,41.877,161.601,-34.312
223.657,184.053,Train,Illinois,17089-2000,2000,25.392,41.877,148.458,-38.117
290.252,257.279,Train,Illinois,17089-2001,2001,46.515,41.877,102.986,-54.840
214.762,227.850,Train,Illinois,17091-1978,1978,38.026,41.877,169.987,-32.086
175.356,144.988,Train,Illinois,17091-1979,1979,14.123,41.877,185.489,-28.344
335.485,255.105,Train,Illinois,17091-1980,1980,45.888,41.877,57.126,-79.147
201.646,162.683,Train,Illinois,17091-1981,1981,19.228,41.877,164.304,-33.578
162.341,115.783,Train,Illinois,17091-1982,1982,5.699,41.877,190.080,-27.321
336.569,288.603,Train,Illinois,17091-1983,1983,55.551,41.877,65.705,-73.897
269.331,217.258,Train,Illinois,17091-1984,1984,34.970,41.877,112.362,-50.877
205.626,152.472,Train,Illinois,17091-1985,1985,16.282,41.877,157.379,-35.491
236.454,214.796,Train,Illinois,17091-1986,1986,34.260,41.877,144.529,-39.334
218.315,228.201,Train,Illinois,17091-1987,1987,38.127,41.877,166.534,-32.985
511.710,420.884,Train,Illinois,17091-1988,1988,93.709,41.877,-71.278,-221.083
199.638,163.800,Train,Illinois,17091-1989,1989,19.550,41.877,166.634,-32.958
251.600,218.329,Train,Illinois,17091-1990,1990,35.279,41.877,130.402,-44.040
475.095,287.938,Train,Illinois,17091-1991,1991,55.359,41.877,-73.013,-224.173
219.123,209.778,Train,Illinois,17091-1992,1992,32.813,41.877,160.413,-34.640
299.185,234.531,Train,Illinois,17091-1993,1993,39.953,41.877,87.491,-62.077
158.779,89.247,Train,Illinois,17091-1994,1994,0.000,41.877,187.943,-27.792
340.408,326.127,Train,Illinois,17091-1995,1995,66.375,41.877,72.690,-69.881
280.569,242.189,Train,Illinois,17091-1996,1996,42.162,41.877,108.316,-52.551
294.264,260.057,Train,Illinois,17091-1997,1997,47.316,41.877,99.775,-56.267
248.492,225.922,Train,Illinois,17091-1998,1998,37.470,41.877,135.700,-42.212
279.754,221.403,Train,Illinois,17091-1999,1999,36.166,41.877,103.135,-54.775
248.049,196.284,Train,Illinois,17091-2000,2000,28.920,41.877,127.594,-45.040
275.877,243.306,Train,Illinois,17091-2001,2001,42.484,41.877,113.330,-50.485
206.911,161.145,Train,Illinois,17093-1978,1978,18.784,41.877,158.595,-35.147
150.295,184.478,Train,Illinois,17093-1979,1979,25.515,41.877,221.942,-21.174
184.730,208.444,Train,Illinois,17093-1980,1980,32.428,41.877,194.421,-26.389
166.714,167.864,Train,Illinois,17093-1981,1981,20.722,41.877,200.731,-25.090
131.250,165.507,Train,Illinois,17093-1982,1982,20.042,41.877,235.516,-18.995
302.335,287.065,Train,Illinois,17093-1983,1983,55.107,41.877,99.495,-56.393
294.971,241.126,Train,Illinois,17093-1984,1984,41.855,41.877,93.607,-59.113
175.657,166.561,Train,Illinois,17093-1985,1985,20.346,41.877,191.412,-27.032
192.894,189.602,Train,Illinois,17093-1986,1986,26.993,41.877,180.822,-29.422
157.681,200.104,Train,Illinois,17093-1987,1987,30.022,41.877,219.064,-21.667
350.018,388.652,Train,Illinois,17093-1988,1988,84.411,41.877,81.116,-65.326
136.406,183.206,Train,Illinois,17093-1989,1989,25.148,41.877,235.464,-19.003
237.844,177.230,Train,Illinois,17093-1990,1990,23.424,41.877,132.302,-43.376
440.833,303.820,Train,Illinois,17093-1991,1991,59.940,41.877,-34.170,-164.296
167.872,188.071,Train,Illinois,17093-1992,1992,26.551,41.877,205.402,-24.170
220.461,222.297,Train,Illinois,17093-1993,1993,36.424,41.877,162.686,-34.016
115.601,112.931,Train,Illinois,17093-1994,1994,4.876,41.877,235.998,-18.922
336.291,253.837,Train,Illinois,17093-1995,1995,45.522,41.877,55.954,-79.892
245.531,211.674,Train,Illinois,17093-1996,1996,33.360,41.877,134.551,-42.602
312.322,229.527,Train,Illinois,17093-1997,1997,38.510,41.877,72.910,-69.758
165.664,185.192,Train,Illinois,17093-1998,1998,25.720,41.877,206.780,-23.905
257.055,186.810,Train,Illinois,17093-1999,1999,26.187,41.877,115.855,-49.475
211.997,172.788,Train,Illinois,17093-2000,2000,22.142,41.877,156.868,-35.636
278.990,256.333,Train,Illinois,17093-2001,2001,46.242,41.877,113.975,-50.225
107.183,157.105,Train,Illinois,17095-1978,1978,17.618,41.877,257.159,-15.975
82.792,155.360,Train,Illinois,17095-1979,1979,17.115,41.877,281.046,-13.196
198.479,206.437,Train,Illinois,17095-1980,1980,31.849,41.877,180.093,-29.594
76.244,141.287,Train,Illinois,17095-1981,1981,13.056,41.877,283.535,-12.936
97.586,97.644,Train,Illinois,17095-1982,1982,0.466,41.877,249.603,-16.971
280.006,332.871,Train,Illinois,17095-1983,1983,68.320,41.877,135.037,-42.437
140.504,198.330,Train,Illinois,17095-1984,1984,29.510,41.877,235.729,-18.963
134.079,146.099,Train,Illinois,17095-1985,1985,14.444,41.877,227.087,-20.320
96.232,122.604,Train,Illinois,17095-1986,1986,7.666,41.877,258.157,-15.848
163.463,181.357,Train,Illinois,17095-1987,1987,24.614,41.877,207.874,-23.696
381.271,357.352,Train,Illinois,17095-1988,1988,75.382,41.877,40.834,-90.165
298.157,241.275,Train,Illinois,17095-1989,1989,41.898,41.877,90.464,-60.619
148.621,206.673,Train,Illinois,17095-1990,1990,31.917,41.877,230.019,-19.849
174.163,247.375,Train,Illinois,17095-1991,1991,43.658,41.877,216.218,-22.166
115.782,128.736,Train,Illinois,17095-1992,1992,9.435,41.877,240.376,-18.271
176.478,175.584,Train,Illinois,17095-1993,1993,22.949,41.877,193.193,-26.649
65.753,74.217,Train,Illinois,17095-1994,1994,0.000,41.877,280.970,-13.204
252.605,241.642,Train,Illinois,17095-1995,1995,42.004,41.877,136.122,-42.070
159.535,200.279,Train,Illinois,17095-1996,1996,30.073,41.877,217.261,-21.982
168.042,233.534,Train,Illinois,17095-1997,1997,39.665,41.877,218.346,-21.792
145.127,205.835,Train,Illinois,17095-1998,1998,31.675,41.877,233.271,-19.339
153.790,161.930,Train,Illinois,17095-1999,1999,19.010,41.877,211.943,-22.937
169.530,180.881,Train,Illinois,17095-2000,2000,24.477,41.877,201.670,-24.902
129.348,222.078,Train,Illinois,17095-2001,2001,36.361,41.877,253.735,-16.419
336.677,212.741,Train,Illinois,17097-1978,1978,33.667,41.877,43.713,-88.112
313.547,266.866,Train,Illinois,17097-1979,1979,49.281,41.877,82.457,-64.629
328.959,271.374,Train,Illinois,17097-1980,1980,50.581,41.877,68.345,-72.353
281.414,220.989,Train,Illinois,17097-1981,1981,36.047,41.877,101.355,-55.560
303.912,216.511,Train,Illinois,17097-1982,1982,34.755,41.877,77.566,-67.208
389.453,309.792,Train,Illinois,17097-1983,1983,61.663,41.877,18.933,-107.431
342.037,263.197,Train,Illinois,17097-1984,1984,48.222,41.877,52.908,-81.863
308.663,235.928,Train,Illinois,17097-1985,1985,40.356,41.877,78.416,-66.752
313.833,268.387,Train,Illinois,17097-1986,1986,49.719,41.877,82.610,-64.550
347.045,234.966,Train,Illinois,17097-1987,1987,40.078,41.877,39.756,-90.946
534.300,407.964,Train,Illinois,17097-1988,1988,89.982,41.877,-97.595,-272.891
291.098,233.337,Train,Illinois,17097-1989,1989,39.608,41.877,95.233,-58.349
320.939,247.535,Train,Illinois,17097-1990,1990,43.704,41.877,69.488,-71.694
494.322,312.413,Train,Illinois,17097-1991,1991,62.419,41.877,-85.181,-247.091
440.249,247.578,Train,Illinois,17097-1992,1992,43.717,41.877,-49.809,-186.194
403.718,307.267,Train,Illinois,17097-1993,1993,60.935,41.877,3.939,-121.122
297.231,201.537,Train,Illinois,17097-1994,1994,30.436,41.877,79.928,-65.950
432.286,282.827,Train,Illinois,17097-1995,1995,53.885,41.877,-31.678,-161.054
511.384,311.992,Train,Illinois,17097-1996,1996,62.297,41.877,-102.363,-283.502
331.524,300.452,Train,Illinois,17097-1997,1997,58.969,41.877,74.167,-69.060
344.208,253.022,Train,Illinois,17097-1998,1998,45.287,41.877,47.802,-85.277
426.934,263.601,Train,Illinois,17097-1999,1999,48.339,41.877,-31.873,-161.305
422.204,253.487,Train,Illinois,17097-2000,2000,45.421,41.877,-30.060,-158.982
354.516,332.610,Train,Illinois,17097-2001,2001,68.245,41.877,60.452,-77.069
177.582,164.173,Train,Illinois,17099-1978,1978,19.657,41.877,188.799,-27.603
107.175,164.131,Train,Illinois,17099-1979,1979,19.645,41.877,259.193,-15.717
190.830,210.170,Train,Illinois,17099-1980,1980,32.926,41.877,188.819,-27.598
131.044,133.625,Train,Illinois,17099-1981,1981,10.845,41.877,226.524,-20.412
116.820,143.114,Train,Illinois,17099-1982,1982,13.583,41.877,243.486,-17.822
267.156,323.387,Train,Illinois,17099-1983,1983,65.585,41.877,145.152,-39.138
176.052,196.941,Train,Illinois,17099-1984,1984,29.110,41.877,199.781,-25.281
123.509,127.831,Train,Illinois,17099-1985,1985,9.174,41.877,232.388,-19.477
148.026,132.920,Train,Illinois,17099-1986,1986,10.642,41.877,209.339,-23.420
162.104,159.572,Train,Illinois,17099-1987,1987,18.330,41.877,202.949,-24.649
365.243,389.589,Train,Illinois,17099-1988,1988,84.682,41.877,66.162,-73.628
165.942,180.950,Train,Illinois,17099-1989,1989,24.497,41.877,205.278,-24.194
211.702,169.328,Train,Illinois,17099-1990,1990,21.144,41.877,156.166,-35.837
334.522,302.759,Train,Illinois,17099-1991,1991,59.634,41.877,71.836,-70.360
142.402,119.545,Train,Illinois,17099-1992,1992,6.784,41.877,211.104,-23.092
216.344,179.338,Train,Illinois,17099-1993,1993,24.032,41.877,154.411,-36.344
76.845,66.487,Train,Illinois,17099-1994,1994,0.000,41.877,269.878,-14.430
283.908,238.368,Train,Illinois,17099-1995,1995,41.060,41.877,103.875,-54.452
197.030,190.492,Train,Illinois,17099-1996,1996,27.249,41.877,176.942,-30.349
243.214,244.028,Train,Illinois,17099-1997,1997,42.692,41.877,146.202,-38.811
187.958,194.304,Train,Illinois,17099-1998,1998,28.349,41.877,187.114,-27.977
220.262,194.994,Train,Illinois,17099-1999,1999,28.548,41.877,155.009,-36.170
193.127,188.916,Train,Illinois,17099-2000,2000,26.795,41.877,180.391,-29.524
176.552,230.653,Train,Illinois,17099-2001,2001,38.834,41.877,209.005,-23.483
229.278,197.557,Train,Illinois,17101-1978,1978,29.287,41.877,146.732,-38.646
176.069,106.861,Train,Illinois,17101-1979,1979,3.125,41.877,173.779,-31.127
308.444,296.415,Train,Illinois,17101-1980,1980,57.804,41.877,96.084,-57.954
230.901,165.926,Train,Illinois,17101-1981,1981,20.163,41.877,135.985,-42.116
202.441,199.775,Train,Illinois,17101-1982,1982,29.927,41.877,174.210,-31.020
391.063,394.865,Train,Illinois,17101-1983,1983,86.203,41.877,41.863,-89.426
243.769,207.753,Train,Illinois,17101-1984,1984,32.228,41.877,135.182,-42.388
271.557,210.991,Train,Illinois,17101-1985,1985,33.162,41.877,108.328,-52.546
208.429,200.195,Train,Illinois,17101-1986,1986,30.048,41.877,168.342,-32.511
166.383,157.254,Train,Illinois,17101-1987,1987,17.661,41.877,198.001,-25.644
351.920,320.453,Train,Illinois,17101-1988,1988,64.738,41.877,59.541,-77.632
236.540,249.193,Train,Illinois,17101-1989,1989,44.183,41.877,154.366,-36.357
306.743,274.605,Train,Illinois,17101-1990,1990,51.513,41.877,91.493,-60.122
391.028,298.528,Train,Illinois,17101-1991,1991,58.414,41.877,14.109,-111.659
146.396,211.305,Train,Illinois,17101-1992,1992,33.253,41.877,233.580,-19.292
227.348,260.103,Train,Illinois,17101-1993,1993,47.330,41.877,166.705,-32.940
248.882,222.563,Train,Illinois,17101-1994,1994,36.501,41.877,134.342,-42.674
357.999,317.953,Train,Illinois,17101-1995,1995,64.017,41.877,52.741,-81.972
292.198,268.250,Train,Illinois,17101-1996,1996,49.680,41.877,104.204,-54.308
362.981,243.929,Train,Illinois,17101-1997,1997,42.664,41.877,26.406,-101.197
300.846,217.276,Train,Illinois,17101-1998,1998,34.975,41.877,80.852,-65.464
280.795,298.172,Train,Illinois,17101-1999,1999,58.311,41.877,124.239,-46.266
232.826,149.285,Train,Illinois,17101-2000,2000,15.363,41.877,129.260,-44.444
216.440,138.937,Train,Illinois,17101-2001,2001,12.378,41.877,142.661,-39.926
174.493,153.648,Train,Illinois,17103-1978,1978,16.621,41.877,188.851,-27.591
149.458,176.228,Train,Illinois,17103-1979,1979,23.135,41.877,220.400,-21.437
169.970,176.814,Train,Illinois,17103-1980,1980,23.304,41.877,200.057,-25.226
127.529,153.873,Train,Illinois,17103-1981,1981,16.686,41.877,235.880,-18.940
148.137,133.000,Train,Illinois,17103-1982,1982,10.665,41.877,209.251,-23.437
256.292,286.884,Train,Illinois,17103-1983,1983,55.055,41.877,145.486,-39.034
189.494,210.056,Train,Illinois,17103-1984,1984,32.893,41.877,190.122,-27.312
115.744,167.723,Train,Illinois,17103-1985,1985,20.681,41.877,251.660,-16.694
168.042,161.355,Train,Illinois,17103-1986,1986,18.844,41.877,197.525,-25.742
213.388,181.285,Train,Illinois,17103-1987,1987,24.594,41.877,157.929,-35.335
416.281,389.280,Train,Illinois,17103-1988,1988,84.592,41.877,15.035,-110.834
192.221,167.686,Train,Illinois,17103-1989,1989,20.671,41.877,175.172,-30.782
213.209,190.466,Train,Illinois,17103-1990,1990,27.242,41.877,160.755,-34.545
255.245,275.955,Train,Illinois,17103-1991,1991,51.902,41.877,143.380,-39.697
171.329,134.830,Train,Illinois,17103-1992,1992,11.193,41.877,186.587,-28.096
272.960,227.934,Train,Illinois,17103-1993,1993,38.050,41.877,111.813,-51.101
126.138,95.202,Train,Illinois,17103-1994,1994,0.000,41.877,220.584,-21.405
266.365,230.289,Train,Illinois,17103-1995,1995,38.729,41.877,119.088,-48.212
196.639,199.577,Train,Illinois,17103-1996,1996,29.870,41.877,179.954,-29.627
273.960,208.284,Train,Illinois,17103-1997,1997,32.382,41.877,105.145,-53.901
134.329,171.115,Train,Illinois,17103-1998,1998,21.660,41.877,234.054,-19.219
204.746,142.631,Train,Illinois,17103-1999,1999,13.443,41.877,155.420,-36.052
205.210,179.053,Train,Illinois,17103-2000,2000,23.950,41.877,165.463,-33.269
184.722,227.413,Train,Illinois,17103-2001,2001,37.900,41.877,199.901,-25.257
148.640,153.073,Train,Illinois,17105-1978,1978,16.455,41.877,214.538,-22.466
109.747,114.798,Train,Illinois,17105-1979,1979,5.414,41.877,242.390,-17.979
291.416,235.873,Train,Illinois,17105-1980,1980,40.340,41.877,95.647,-58.157
144.146,107.538,Train,Illinois,17105-1981,1981,3.320,41.877,205.898,-24.074
101.936,89.788,Train,Illinois,17105-1982,1982,0.000,41.877,244.787,-17.637
357.287,289.029,Train,Illinois,17105-1983,1983,55.674,41.877,45.109,-87.133
259.199,170.379,Train,Illinois,17105-1984,1984,21.448,41.877,108.971,-52.276
101.672,85.861,Train,Illinois,17105-1985,1985,0.000,41.877,245.051,-17.600
182.206,128.929,Train,Illinois,17105-1986,1986,9.491,41.877,174.008,-31.070
220.801,165.391,Train,Illinois,17105-1987,1987,20.009,41.877,145.931,-38.895
486.956,351.494,Train,Illinois,17105-1988,1988,73.693,41.877,-66.541,-212.861
130.173,143.641,Train,Illinois,17105-1989,1989,13.735,41.877,230.285,-19.807
186.450,157.870,Train,Illinois,17105-1990,1990,17.839,41.877,178.112,-30.067
414.288,248.324,Train,Illinois,17105-1991,1991,43.932,41.877,-23.634,-151.016
117.188,131.868,Train,Illinois,17105-1992,1992,10.339,41.877,239.874,-18.344
208.648,181.409,Train,Illinois,17105-1993,1993,24.629,41.877,162.705,-34.011
132.168,64.714,Train,Illinois,17105-1994,1994,0.000,41.877,214.554,-22.463
297.250,264.257,Train,Illinois,17105-1995,1995,48.528,41.877,98.001,-57.072
182.393,181.244,Train,Illinois,17105-1996,1996,24.582,41.877,188.912,-27.578
274.096,188.962,Train,Illinois,17105-1997,1997,26.808,41.877,99.435,-56.421
246.861,171.703,Train,Illinois,17105-1998,1998,21.829,41.877,121.692,-47.218
240.686,166.313,Train,Illinois,17105-1999,1999,20.275,41.877,126.312,-45.505
210.072,157.203,Train,Illinois,17105-2000,2000,17.647,41.877,154.298,-36.377
225.019,185.325,Train,Illinois,17105-2001,2001,25.759,41.877,147.462,-38.421
157.826,133.846,Train,Illinois,17107-1978,1978,10.909,41.877,199.806,-25.276
105.422,120.931,Train,Illinois,17107-1979,1979,7.184,41.877,248.484,-17.123
312.062,228.623,Train,Illinois,17107-1980,1980,38.249,41.877,72.909,-69.758
112.746,88.414,Train,Illinois,17107-1981,1981,0.000,41.877,233.977,-19.230
112.972,100.777,Train,Illinois,17107-1982,1982,1.370,41.877,235.121,-19.055
260.242,338.785,Train,Illinois,17107-1983,1983,70.026,41.877,156.508,-35.739
124.054,171.410,Train,Illinois,17107-1984,1984,21.745,41.877,244.413,-17.690
68.410,134.496,Train,Illinois,17107-1985,1985,11.097,41.877,289.409,-12.342
61.810,86.091,Train,Illinois,17107-1986,1986,0.000,41.877,284.913,-12.794
114.752,123.905,Train,Illinois,17107-1987,1987,8.041,41.877,240.012,-18.324
