Loss,PredLoss,Set,State,CountyYear,Year,Payout,Premium,Wealth,Utility
253.174,249.383,Train,Indiana,17119-1991,1991,31.429,26.883,139.971,-40.794
119.428,125.540,Train,Indiana,17119-1992,1992,15.821,26.883,258.110,-15.854
154.054,171.499,Train,Indiana,17119-1993,1993,21.613,26.883,229.275,-19.968
150.555,142.548,Train,Indiana,17119-1994,1994,17.964,26.883,229.126,-19.991
253.129,250.370,Train,Indiana,17119-1995,1995,31.553,26.883,140.141,-40.739
319.327,176.547,Train,Indiana,17119-1996,1996,22.249,26.883,64.639,-74.530
255.349,221.171,Train,Indiana,17119-1997,1997,27.873,26.883,134.241,-42.708
299.894,174.666,Train,Indiana,17119-1998,1998,22.012,26.883,83.835,-63.920
248.563,203.399,Train,Indiana,17119-1999,1999,25.633,26.883,138.787,-41.183
158.406,162.998,Train,Indiana,17119-2000,2000,20.541,26.883,223.852,-20.853
116.572,121.099,Train,Indiana,17119-2001,2001,15.261,26.883,260.405,-15.566
135.379,153.057,Train,Indiana,17121-1978,1978,19.289,26.883,245.627,-17.519
143.102,148.462,Train,Indiana,17121-1979,1979,18.710,26.883,237.325,-18.722
252.346,211.261,Train,Indiana,17121-1980,1980,26.624,26.883,135.995,-42.113
164.911,158.734,Train,Indiana,17121-1981,1981,20.004,26.883,216.810,-22.061
135.947,108.372,Train,Indiana,17121-1982,1982,13.657,26.883,239.427,-18.410
314.554,280.471,Train,Indiana,17121-1983,1983,35.346,26.883,82.509,-64.602
175.033,151.918,Train,Indiana,17121-1984,1984,19.145,26.883,205.829,-24.087
161.883,124.018,Train,Indiana,17121-1985,1985,15.629,26.883,215.463,-22.300
164.153,156.207,Train,Indiana,17121-1986,1986,19.686,26.883,217.249,-21.984
102.395,134.381,Train,Indiana,17121-1987,1987,16.935,26.883,276.257,-13.712
315.408,244.158,Train,Indiana,17121-1988,1988,30.770,26.883,77.079,-67.470
139.942,134.119,Train,Indiana,17121-1989,1989,16.902,26.883,238.677,-18.521
144.047,151.124,Train,Indiana,17121-1990,1990,19.045,26.883,236.715,-18.814
313.373,238.687,Train,Indiana,17121-1991,1991,30.080,26.883,78.424,-66.748
108.220,146.606,Train,Indiana,17121-1992,1992,18.476,26.883,271.972,-14.190
158.238,155.790,Train,Indiana,17121-1993,1993,19.633,26.883,223.112,-20.977
140.378,151.199,Train,Indiana,17121-1994,1994,19.054,26.883,240.394,-18.268
229.988,231.630,Train,Indiana,17121-1995,1995,29.191,26.883,160.920,-34.500
255.920,217.436,Train,Indiana,17121-1996,1996,27.402,26.883,133.199,-43.065
259.822,202.602,Train,Indiana,17121-1997,1997,25.533,26.883,127.427,-45.101
203.196,159.344,Train,Indiana,17121-1998,1998,20.081,26.883,178.601,-29.949
192.441,188.896,Train,Indiana,17121-1999,1999,23.805,26.883,193.081,-26.673
161.407,149.440,Train,Indiana,17121-2000,2000,18.833,26.883,219.143,-21.654
165.394,116.964,Train,Indiana,17121-2001,2001,14.740,26.883,211.063,-23.100
139.156,161.898,Train,Indiana,17123-1978,1978,20.403,26.883,242.964,-17.896
171.097,154.087,Train,Indiana,17123-1979,1979,19.418,26.883,210.038,-23.290
205.203,169.860,Train,Indiana,17123-1980,1980,21.406,26.883,177.920,-30.113
160.272,156.289,Train,Indiana,17123-1981,1981,19.696,26.883,221.140,-21.310
141.656,104.314,Train,Indiana,17123-1982,1982,13.146,26.883,233.206,-19.349
344.655,270.527,Train,Indiana,17123-1983,1983,34.093,26.883,51.155,-83.019
167.617,185.576,Train,Indiana,17123-1984,1984,23.387,26.883,217.487,-21.942
182.794,113.150,Train,Indiana,17123-1985,1985,14.259,26.883,193.182,-26.652
177.735,144.958,Train,Indiana,17123-1986,1986,18.268,26.883,202.250,-24.787
180.090,159.892,Train,Indiana,17123-1987,1987,20.150,26.883,201.777,-24.881
284.709,281.200,Train,Indiana,17123-1988,1988,35.438,26.883,112.446,-50.843
141.593,132.672,Train,Indiana,17123-1989,1989,16.720,26.883,236.843,-18.795
167.241,152.462,Train,Indiana,17123-1990,1990,19.214,26.883,213.689,-22.619
273.803,254.375,Train,Indiana,17123-1991,1991,32.058,26.883,119.971,-47.873
118.630,116.903,Train,Indiana,17123-1992,1992,14.732,26.883,257.819,-15.891
167.570,137.509,Train,Indiana,17123-1993,1993,17.329,26.883,211.476,-23.023
171.075,108.452,Train,Indiana,17123-1994,1994,13.667,26.883,204.309,-24.382
235.194,280.054,Train,Indiana,17123-1995,1995,35.294,26.883,161.816,-34.253
207.678,201.176,Train,Indiana,17123-1996,1996,25.353,26.883,179.392,-29.760
302.025,191.689,Train,Indiana,17123-1997,1997,24.157,26.883,83.849,-63.913
240.687,190.302,Train,Indiana,17123-1998,1998,23.983,26.883,145.012,-39.182
336.563,168.031,Train,Indiana,17123-1999,1999,21.176,26.883,46.329,-86.287
165.104,174.203,Train,Indiana,17123-2000,2000,21.954,26.883,218.567,-21.754
180.258,134.173,Train,Indiana,17123-2001,2001,16.909,26.883,198.367,-25.569
159.712,157.264,Train,Indiana,17125-1978,1978,19.819,26.883,221.823,-21.194
177.550,168.722,Train,Indiana,17125-1979,1979,21.263,26.883,205.429,-24.164
175.819,191.720,Train,Indiana,17125-1980,1980,24.161,26.883,210.059,-23.286
156.619,143.681,Train,Indiana,17125-1981,1981,18.107,26.883,223.204,-20.961
149.001,110.965,Train,Indiana,17125-1982,1982,13.984,26.883,226.700,-20.383
313.963,296.583,Train,Indiana,17125-1983,1983,37.377,26.883,85.131,-63.261
164.306,186.732,Train,Indiana,17125-1984,1984,23.533,26.883,220.944,-21.344
162.030,147.304,Train,Indiana,17125-1985,1985,18.564,26.883,218.250,-21.809
129.685,136.777,Train,Indiana,17125-1986,1986,17.237,26.883,249.268,-17.016
117.322,162.055,Train,Indiana,17125-1987,1987,20.423,26.883,264.818,-15.026
271.239,259.631,Train,Indiana,17125-1988,1988,32.720,26.883,123.198,-46.653
92.337,150.042,Train,Indiana,17125-1989,1989,18.909,26.883,288.288,-12.454
209.567,164.366,Train,Indiana,17125-1990,1990,20.714,26.883,172.864,-31.356
284.827,240.205,Train,Indiana,17125-1991,1991,30.272,26.883,107.161,-53.039
67.518,123.247,Train,Indiana,17125-1992,1992,15.532,26.883,309.730,-10.491
128.491,139.986,Train,Indiana,17125-1993,1993,17.641,26.883,250.867,-16.800
197.894,154.031,Train,Indiana,17125-1994,1994,19.411,26.883,183.234,-28.860
276.429,272.803,Train,Indiana,17125-1995,1995,34.380,26.883,119.668,-47.989
188.045,205.510,Train,Indiana,17125-1996,1996,25.899,26.883,199.571,-25.324
336.291,204.476,Train,Indiana,17125-1997,1997,25.769,26.883,51.194,-82.993
211.919,181.689,Train,Indiana,17125-1998,1998,22.897,26.883,172.695,-31.398
241.578,184.611,Train,Indiana,17125-1999,1999,23.265,26.883,143.404,-39.689
110.617,187.682,Train,Indiana,17125-2000,2000,23.652,26.883,274.752,-13.878
142.788,171.838,Train,Indiana,17125-2001,2001,21.656,26.883,240.584,-18.240
126.341,152.475,Train,Indiana,17127-1978,1978,19.215,26.883,254.591,-16.307
155.634,137.219,Train,Indiana,17127-1979,1979,17.293,26.883,223.376,-20.933
257.751,229.825,Train,Indiana,17127-1980,1980,28.964,26.883,132.929,-43.158
166.693,148.230,Train,Indiana,17127-1981,1981,18.680,26.883,213.704,-22.616
106.809,105.769,Train,Indiana,17127-1982,1982,13.329,26.883,268.237,-14.620
233.149,267.499,Train,Indiana,17127-1983,1983,33.712,26.883,162.279,-34.127
181.365,148.146,Train,Indiana,17127-1984,1984,18.670,26.883,199.022,-25.435
203.104,144.293,Train,Indiana,17127-1985,1985,18.184,26.883,176.797,-30.385
160.118,172.325,Train,Indiana,17127-1986,1986,21.717,26.883,223.315,-20.943
109.107,158.003,Train,Indiana,17127-1987,1987,19.912,26.883,272.522,-14.128
339.870,215.781,Train,Indiana,17127-1988,1988,27.194,26.883,49.040,-84.436
119.158,133.771,Train,Indiana,17127-1989,1989,16.858,26.883,259.417,-15.689
130.520,176.463,Train,Indiana,17127-1990,1990,22.238,26.883,253.435,-16.458
324.257,228.507,Train,Indiana,17127-1991,1991,28.798,26.883,66.257,-73.571
146.318,121.705,Train,Indiana,17127-1992,1992,15.337,26.883,230.736,-19.736
205.704,203.414,Train,Indiana,17127-1993,1993,25.635,26.883,181.648,-29.228
107.614,134.842,Train,Indiana,17127-1994,1994,16.993,26.883,271.096,-14.290
182.798,206.354,Train,Indiana,17127-1995,1995,26.006,26.883,204.924,-24.262
160.008,169.889,Train,Indiana,17127-1996,1996,21.410,26.883,223.119,-20.976
161.041,214.574,Train,Indiana,17127-1997,1997,27.041,26.883,227.717,-20.218
126.399,134.896,Train,Indiana,17127-1998,1998,17.000,26.883,252.317,-16.606
155.832,198.480,Train,Indiana,17127-1999,1999,25.013,26.883,230.898,-19.710
213.989,188.608,Train,Indiana,17127-2000,2000,23.769,26.883,171.497,-31.701
184.321,134.794,Train,Indiana,17127-2001,2001,16.987,26.883,194.383,-26.397
128.672,136.829,Train,Indiana,17129-1978,1978,17.243,26.883,250.289,-16.878
114.597,150.757,Train,Indiana,17129-1979,1979,18.999,26.883,266.119,-14.870
156.211,182.243,Train,Indiana,17129-1980,1980,22.967,26.883,228.473,-20.096
116.313,132.803,Train,Indiana,17129-1981,1981,16.736,26.883,262.139,-15.351
81.356,84.498,Train,Indiana,17129-1982,1982,10.648,26.883,291.010,-12.185
288.287,264.070,Train,Indiana,17129-1983,1983,33.279,26.883,106.710,-53.231
128.457,184.405,Train,Indiana,17129-1984,1984,23.239,26.883,256.499,-16.060
105.166,136.180,Train,Indiana,17129-1985,1985,17.162,26.883,273.713,-13.994
98.014,126.708,Train,Indiana,17129-1986,1986,15.968,26.883,279.671,-13.342
75.501,148.272,Train,Indiana,17129-1987,1987,18.686,26.883,304.901,-10.904
201.777,244.840,Train,Indiana,17129-1988,1988,30.856,26.883,190.795,-27.166
72.243,125.395,Train,Indiana,17129-1989,1989,15.802,26.883,305.277,-10.871
165.347,174.947,Train,Indiana,17129-1990,1990,22.047,26.883,218.417,-21.780
244.490,227.542,Train,Indiana,17129-1991,1991,28.676,26.883,145.902,-38.904
27.573,122.437,Train,Indiana,17129-1992,1992,15.430,26.883,349.574,-7.627
118.344,131.276,Train,Indiana,17129-1993,1993,16.544,26.883,259.916,-15.627
159.105,135.635,Train,Indiana,17129-1994,1994,17.093,26.883,219.705,-21.556
188.704,259.068,Train,Indiana,17129-1995,1995,32.649,26.883,205.662,-24.119
125.242,193.492,Train,Indiana,17129-1996,1996,24.385,26.883,260.859,-15.509
238.570,183.602,Train,Indiana,17129-1997,1997,23.138,26.883,146.285,-38.785
142.287,163.907,Train,Indiana,17129-1998,1998,20.656,26.883,240.086,-18.313
151.742,155.541,Train,Indiana,17129-1999,1999,19.602,26.883,229.576,-19.920
84.937,169.126,Train,Indiana,17129-2000,2000,21.314,26.883,298.094,-11.514
67.521,128.107,Train,Indiana,17129-2001,2001,16.144,26.883,310.341,-10.439
231.863,145.193,Train,Indiana,17131-1978,1978,18.298,26.883,148.151,-38.210
161.823,147.464,Train,Indiana,17131-1979,1979,18.584,26.883,218.477,-21.769
310.557,154.936,Train,Indiana,17131-1980,1980,19.525,26.883,70.686,-71.011
197.513,125.210,Train,Indiana,17131-1981,1981,15.779,26.883,179.983,-29.620
136.992,81.831,Train,Indiana,17131-1982,1982,10.312,26.883,235.037,-19.068
322.194,277.781,Train,Indiana,17131-1983,1983,35.007,26.883,74.530,-68.860
217.969,185.525,Train,Indiana,17131-1984,1984,23.381,26.883,167.128,-32.828
190.418,171.465,Train,Indiana,17131-1985,1985,21.609,26.883,192.908,-26.710
209.789,125.730,Train,Indiana,17131-1986,1986,15.845,26.883,167.772,-32.659
134.333,139.790,Train,Indiana,17131-1987,1987,17.617,26.883,245.000,-17.607
350.801,269.161,Train,Indiana,17131-1988,1988,33.921,26.883,44.837,-87.323
161.641,143.701,Train,Indiana,17131-1989,1989,18.110,26.883,218.185,-21.820
158.355,139.979,Train,Indiana,17131-1990,1990,17.640,26.883,221.003,-21.334
355.291,246.747,Train,Indiana,17131-1991,1991,31.096,26.883,37.522,-92.586
168.301,109.484,Train,Indiana,17131-1992,1992,13.797,26.883,207.213,-23.822
210.583,128.513,Train,Indiana,17131-1993,1993,16.195,26.883,167.329,-32.775
158.039,115.526,Train,Indiana,17131-1994,1994,14.559,26.883,218.237,-21.811
279.117,259.733,Train,Indiana,17131-1995,1995,32.733,26.883,115.332,-49.683
259.869,202.862,Train,Indiana,17131-1996,1996,25.565,26.883,127.413,-45.106
201.793,165.892,Train,Indiana,17131-1997,1997,20.906,26.883,180.829,-29.420
158.791,202.693,Train,Indiana,17131-1998,1998,25.544,26.883,228.470,-20.097
226.762,148.888,Train,Indiana,17131-1999,1999,18.763,26.883,153.718,-36.546
210.406,178.672,Train,Indiana,17131-2000,2000,22.517,26.883,173.828,-31.115
178.672,166.836,Train,Indiana,17131-2001,2001,21.025,26.883,204.069,-24.429
112.650,154.661,Train,Indiana,17133-1978,1978,19.491,26.883,268.558,-14.583
116.855,163.710,Train,Indiana,17133-1979,1979,20.631,26.883,265.493,-14.945
226.445,228.010,Train,Indiana,17133-1980,1980,28.735,26.883,164.007,-33.658
164.218,142.602,Train,Indiana,17133-1981,1981,17.971,26.883,215.470,-22.299
69.475,128.215,Train,Indiana,17133-1982,1982,16.158,26.883,308.400,-10.603
275.765,254.527,Train,Indiana,17133-1983,1983,32.077,26.883,118.028,-48.623
129.640,148.992,Train,Indiana,17133-1984,1984,18.776,26.883,250.853,-16.802
102.548,171.659,Train,Indiana,17133-1985,1985,21.633,26.883,280.802,-13.222
105.590,177.077,Train,Indiana,17133-1986,1986,22.316,26.883,278.443,-13.474
75.765,113.587,Train,Indiana,17133-1987,1987,14.314,26.883,300.266,-11.316
285.724,225.882,Train,Indiana,17133-1988,1988,28.467,26.883,104.459,-54.198
107.217,80.467,Train,Indiana,17133-1989,1989,10.140,26.883,264.640,-15.047
122.294,120.315,Train,Indiana,17133-1990,1990,15.162,26.883,254.585,-16.308
229.804,237.275,Train,Indiana,17133-1991,1991,29.902,26.883,161.815,-34.254
87.798,143.053,Train,Indiana,17133-1992,1992,18.028,26.883,291.947,-12.094
131.676,166.645,Train,Indiana,17133-1993,1993,21.001,26.883,251.042,-16.776
131.137,155.718,Train,Indiana,17133-1994,1994,19.624,26.883,250.204,-16.889
210.782,254.667,Train,Indiana,17133-1995,1995,32.094,26.883,183.029,-28.907
184.761,189.466,Train,Indiana,17133-1996,1996,23.877,26.883,200.833,-25.069
241.724,217.234,Train,Indiana,17133-1997,1997,27.377,26.883,147.370,-38.450
150.670,136.340,Train,Indiana,17133-1998,1998,17.182,26.883,228.229,-20.135
130.000,202.842,Train,Indiana,17133-1999,1999,25.563,26.883,257.280,-15.960
130.364,170.414,Train,Indiana,17133-2000,2000,21.476,26.883,252.829,-16.538
109.761,136.310,Train,Indiana,17133-2001,2001,17.178,26.883,269.134,-14.516
123.412,150.045,Train,Indiana,17135-1978,1978,18.909,26.883,257.214,-15.968
123.724,186.599,Train,Indiana,17135-1979,1979,23.516,26.883,261.508,-15.429
106.939,203.819,Train,Indiana,17135-1980,1980,25.686,26.883,280.464,-13.258
201.856,149.616,Train,Indiana,17135-1981,1981,18.855,26.883,178.716,-29.922
102.574,103.660,Train,Indiana,17135-1982,1982,13.063,26.883,272.206,-14.164
294.895,266.501,Train,Indiana,17135-1983,1983,33.586,26.883,100.407,-55.983
120.468,189.069,Train,Indiana,17135-1984,1984,23.827,26.883,265.075,-14.995
114.094,158.230,Train,Indiana,17135-1985,1985,19.941,26.883,267.564,-14.699
158.871,152.414,Train,Indiana,17135-1986,1986,19.208,26.883,222.054,-21.155
97.300,139.689,Train,Indiana,17135-1987,1987,17.604,26.883,282.020,-13.094
314.032,231.487,Train,Indiana,17135-1988,1988,29.173,26.883,76.858,-67.589
163.665,137.859,Train,Indiana,17135-1989,1989,17.373,26.883,215.425,-22.307
171.551,180.295,Train,Indiana,17135-1990,1990,22.721,26.883,212.887,-22.765
222.538,252.636,Train,Indiana,17135-1991,1991,31.838,26.883,171.017,-31.823
101.728,121.409,Train,Indiana,17135-1992,1992,15.300,26.883,275.289,-13.818
168.920,164.254,Train,Indiana,17135-1993,1993,20.700,26.883,213.496,-22.654
55.214,159.509,Train,Indiana,17135-1994,1994,20.102,26.883,326.605,-9.166
199.510,253.411,Train,Indiana,17135-1995,1995,31.936,26.883,194.143,-26.448
236.758,189.218,Train,Indiana,17135-1996,1996,23.846,26.883,148.805,-38.011
233.808,217.296,Train,Indiana,17135-1997,1997,27.385,26.883,155.293,-36.088
147.611,164.246,Train,Indiana,17135-1998,1998,20.699,26.883,234.805,-19.104
175.915,191.843,Train,Indiana,17135-1999,1999,24.177,26.883,209.978,-23.301
126.222,153.253,Train,Indiana,17135-2000,2000,19.313,26.883,254.808,-16.279
120.330,116.159,Train,Indiana,17135-2001,2001,14.638,26.883,256.025,-16.121
187.852,156.633,Train,Indiana,17137-1978,1978,19.739,26.883,193.604,-26.562
208.659,169.594,Train,Indiana,17137-1979,1979,21.373,26.883,174.431,-30.965
213.729,179.874,Train,Indiana,17137-1980,1980,22.668,26.883,170.656,-31.915
229.314,129.198,Train,Indiana,17137-1981,1981,16.282,26.883,148.684,-38.048
182.264,92.690,Train,Indiana,17137-1982,1982,11.681,26.883,191.133,-27.092
384.779,247.909,Train,Indiana,17137-1983,1983,31.243,26.883,8.181,-117.081
207.208,166.930,Train,Indiana,17137-1984,1984,21.037,26.883,175.546,-30.690
161.601,136.217,Train,Indiana,17137-1985,1985,17.166,26.883,217.282,-21.978
174.459,128.960,Train,Indiana,17137-1986,1986,16.252,26.883,203.509,-24.538
154.432,150.349,Train,Indiana,17137-1987,1987,18.947,26.883,226.232,-20.460
276.169,251.605,Train,Indiana,17137-1988,1988,31.708,26.883,117.256,-48.924
181.271,126.820,Train,Indiana,17137-1989,1989,15.982,26.883,196.428,-25.969
209.587,175.673,Train,Indiana,17137-1990,1990,22.139,26.883,174.269,-31.005
315.618,223.226,Train,Indiana,17137-1991,1991,28.132,26.883,74.231,-69.025
117.163,114.038,Train,Indiana,17137-1992,1992,14.371,26.883,258.925,-15.751
196.973,134.902,Train,Indiana,17137-1993,1993,17.001,26.883,181.744,-29.206
163.047,143.971,Train,Indiana,17137-1994,1994,18.144,26.883,216.813,-22.061
227.137,237.208,Train,Indiana,17137-1995,1995,29.894,26.883,164.474,-33.533
296.140,194.261,Train,Indiana,17137-1996,1996,24.482,26.883,90.058,-60.816
320.358,198.904,Train,Indiana,17137-1997,1997,25.067,26.883,66.425,-73.473
251.141,169.561,Train,Indiana,17137-1998,1998,21.369,26.883,131.944,-43.500
273.988,180.179,Train,Indiana,17137-1999,1999,22.707,26.883,110.435,-51.668
181.700,173.269,Train,Indiana,17137-2000,2000,21.836,26.883,201.852,-24.866
124.777,119.570,Train,Indiana,17137-2001,2001,15.068,26.883,252.008,-16.647
71.883,142.784,Train,Indiana,17139-1978,1978,17.994,26.883,307.827,-10.651
98.338,150.702,Train,Indiana,17139-1979,1979,18.992,26.883,282.371,-13.057
117.841,192.719,Train,Indiana,17139-1980,1980,24.287,26.883,268.163,-14.629
145.443,153.414,Train,Indiana,17139-1981,1981,19.334,26.883,235.608,-18.981
68.443,114.000,Train,Indiana,17139-1982,1982,14.366,26.883,307.640,-10.667
253.642,268.510,Train,Indiana,17139-1983,1983,33.839,26.883,141.913,-40.165
82.940,202.610,Train,Indiana,17139-1984,1984,25.534,26.883,304.310,-10.955
34.437,133.288,Train,Indiana,17139-1985,1985,16.797,26.883,344.077,-7.970
111.282,152.673,Train,Indiana,17139-1986,1986,19.240,26.883,269.675,-14.453
46.426,136.740,Train,Indiana,17139-1987,1987,17.232,26.883,332.523,-8.742
238.869,245.387,Train,Indiana,17139-1988,1988,30.925,26.883,153.773,-36.530
95.360,147.300,Train,Indiana,17139-1989,1989,18.563,26.883,284.920,-12.794
135.300,166.632,Train,Indiana,17139-1990,1990,21.000,26.883,247.416,-17.270
224.989,227.695,Train,Indiana,17139-1991,1991,28.695,26.883,165.423,-33.279
35.776,117.746,Train,Indiana,17139-1992,1992,14.838,26.883,340.779,-8.183
69.213,150.255,Train,Indiana,17139-1993,1993,18.936,26.883,311.440,-10.348
83.797,139.204,Train,Indiana,17139-1994,1994,17.543,26.883,295.462,-11.759
192.231,259.164,Train,Indiana,17139-1995,1995,32.661,26.883,202.147,-24.807
175.763,212.009,Train,Indiana,17139-1996,1996,26.718,26.883,212.672,-22.804
162.844,199.546,Train,Indiana,17139-1997,1997,25.148,26.883,224.020,-20.825
158.024,166.271,Train,Indiana,17139-1998,1998,20.954,26.883,224.647,-20.721
120.702,189.104,Train,Indiana,17139-1999,1999,23.832,26.883,264.846,-15.022
97.779,158.968,Train,Indiana,17139-2000,2000,20.034,26.883,283.971,-12.891
61.955,148.916,Train,Indiana,17139-2001,2001,18.767,26.883,318.529,-9.778
193.011,144.988,Train,Indiana,17141-1978,1978,18.272,26.883,186.977,-28.008
238.849,149.460,Train,Indiana,17141-1979,1979,18.835,26.883,141.703,-40.233
286.462,159.782,Train,Indiana,17141-1980,1980,20.136,26.883,95.391,-58.276
191.300,167.509,Train,Indiana,17141-1981,1981,21.110,26.883,191.527,-27.007
155.312,142.664,Train,Indiana,17141-1982,1982,17.979,26.883,224.384,-20.764
288.049,260.474,Train,Indiana,17141-1983,1983,32.826,26.883,106.494,-53.323
221.660,210.864,Train,Indiana,17141-1984,1984,26.574,26.883,166.630,-32.959
207.797,154.849,Train,Indiana,17141-1985,1985,19.514,26.883,173.435,-31.213
167.708,143.375,Train,Indiana,17141-1986,1986,18.068,26.883,212.078,-22.913
151.093,143.641,Train,Indiana,17141-1987,1987,18.102,26.883,228.725,-20.056
307.754,278.782,Train,Indiana,17141-1988,1988,35.134,26.883,89.097,-61.285
145.939,138.162,Train,Indiana,17141-1989,1989,17.411,26.883,233.190,-19.352
