Loss,PredLoss,Set,State,CountyYear,Year,Payout,Premium,Wealth,Utility
315.658,181.150,Train,Indiana,17077-1998,1998,33.020,37.124,68.838,-72.068
285.409,186.824,Train,Indiana,17077-1999,1999,34.544,37.124,100.611,-55.892
153.685,166.655,Train,Indiana,17077-2000,2000,29.129,37.124,226.920,-20.347
125.237,165.826,Train,Indiana,17077-2001,2001,28.907,37.124,255.146,-16.235
383.464,203.041,Train,Indiana,17077-2002,2002,38.897,37.124,6.910,-118.278
208.066,172.787,Train,Indiana,17077-2003,2003,30.775,37.124,174.185,-31.026
272.076,215.133,Train,Indiana,17079-1988,1988,42.143,37.124,121.543,-47.274
135.213,162.458,Train,Indiana,17079-1989,1989,28.002,37.124,244.265,-17.711
178.280,168.375,Train,Indiana,17079-1990,1990,29.591,37.124,202.787,-24.681
277.726,208.542,Train,Indiana,17079-1991,1991,40.374,37.124,114.124,-50.165
84.252,151.470,Train,Indiana,17079-1992,1992,25.053,37.124,292.277,-12.062
159.258,166.188,Train,Indiana,17079-1993,1993,29.004,37.124,221.222,-21.296
127.543,167.911,Train,Indiana,17079-1994,1994,29.466,37.124,253.399,-16.463
222.559,204.756,Train,Indiana,17079-1995,1995,39.358,37.124,168.275,-32.528
235.353,197.507,Train,Indiana,17079-1996,1996,37.412,37.124,153.534,-36.600
271.278,185.962,Train,Indiana,17079-1997,1997,34.312,37.124,114.511,-50.010
227.432,179.940,Train,Indiana,17079-1998,1998,32.696,37.124,156.740,-35.673
323.266,185.299,Train,Indiana,17079-1999,1999,34.134,37.124,62.344,-75.911
148.930,159.778,Train,Indiana,17079-2000,2000,27.283,37.124,229.829,-19.879
140.523,158.249,Train,Indiana,17079-2001,2001,26.873,37.124,237.826,-18.647
250.446,206.093,Train,Indiana,17079-2002,2002,39.717,37.124,140.747,-40.542
208.849,168.292,Train,Indiana,17079-2003,2003,29.569,37.124,172.196,-31.524
317.186,214.631,Train,Indiana,17081-1988,1988,42.009,37.124,76.299,-67.892
148.273,165.001,Train,Indiana,17081-1989,1989,28.685,37.124,231.889,-19.554
148.423,173.666,Train,Indiana,17081-1990,1990,31.011,37.124,234.064,-19.217
258.838,210.287,Train,Indiana,17081-1991,1991,40.842,37.124,133.481,-42.969
81.916,168.865,Train,Indiana,17081-1992,1992,29.722,37.124,299.282,-11.405
134.259,175.848,Train,Indiana,17081-1993,1993,31.597,37.124,248.815,-17.078
160.015,181.409,Train,Indiana,17081-1994,1994,33.090,37.124,224.552,-20.737
231.985,195.259,Train,Indiana,17081-1995,1995,36.808,37.124,156.300,-35.799
279.818,192.486,Train,Indiana,17081-1996,1996,36.064,37.124,107.721,-52.802
247.866,186.572,Train,Indiana,17081-1997,1997,34.476,37.124,138.086,-41.414
233.427,186.041,Train,Indiana,17081-1998,1998,34.333,37.124,152.383,-36.938
199.752,184.910,Train,Indiana,17081-1999,1999,34.030,37.124,185.754,-28.284
152.091,164.172,Train,Indiana,17081-2000,2000,28.463,37.124,227.848,-20.197
156.944,161.853,Train,Indiana,17081-2001,2001,27.840,37.124,222.372,-21.101
299.011,205.422,Train,Indiana,17081-2002,2002,39.536,37.124,92.002,-59.877
203.791,175.656,Train,Indiana,17081-2003,2003,31.546,37.124,179.231,-29.799
236.517,219.957,Train,Indiana,17083-1988,1988,43.438,37.124,158.398,-35.203
78.982,159.027,Train,Indiana,17083-1989,1989,27.081,37.124,299.575,-11.378
179.081,173.526,Train,Indiana,17083-1990,1990,30.974,37.124,203.369,-24.566
230.563,212.846,Train,Indiana,17083-1991,1991,41.529,37.124,162.442,-34.082
16.779,157.606,Train,Indiana,17083-1992,1992,26.700,37.124,361.398,-6.939
104.027,171.569,Train,Indiana,17083-1993,1993,30.448,37.124,277.898,-13.533
162.259,171.344,Train,Indiana,17083-1994,1994,30.388,37.124,219.605,-21.574
181.324,203.286,Train,Indiana,17083-1995,1995,38.963,37.124,209.115,-23.462
160.522,188.998,Train,Indiana,17083-1996,1996,35.127,37.124,226.081,-20.484
230.404,189.060,Train,Indiana,17083-1997,1997,35.144,37.124,156.216,-35.823
171.518,178.060,Train,Indiana,17083-1998,1998,32.191,37.124,212.149,-22.900
151.516,181.730,Train,Indiana,17083-1999,1999,33.176,37.124,233.136,-19.360
71.698,166.623,Train,Indiana,17083-2000,2000,29.121,37.124,308.899,-10.560
71.712,158.941,Train,Indiana,17083-2001,2001,27.058,37.124,306.822,-10.737
288.410,204.521,Train,Indiana,17083-2002,2002,39.294,37.124,102.361,-55.115
141.841,171.358,Train,Indiana,17083-2003,2003,30.392,37.124,240.027,-18.322
275.743,203.119,Train,Indiana,17085-1988,1988,38.918,37.124,114.652,-49.954
121.626,176.539,Train,Indiana,17085-1989,1989,31.782,37.124,261.633,-15.414
129.967,176.917,Train,Indiana,17085-1990,1990,31.884,37.124,253.393,-16.464
268.216,197.767,Train,Indiana,17085-1991,1991,37.481,37.124,120.741,-47.579
112.524,170.694,Train,Indiana,17085-1992,1992,30.213,37.124,269.166,-14.512
193.139,181.967,Train,Indiana,17085-1993,1993,33.240,37.124,191.577,-26.996
112.813,178.626,Train,Indiana,17085-1994,1994,32.343,37.124,271.006,-14.300
221.545,194.453,Train,Indiana,17085-1995,1995,36.592,37.124,166.523,-32.988
200.135,189.722,Train,Indiana,17085-1996,1996,35.322,37.124,186.663,-28.079
152.884,184.339,Train,Indiana,17085-1997,1997,33.877,37.124,232.469,-19.464
102.190,179.061,Train,Indiana,17085-1998,1998,32.460,37.124,281.746,-13.123
201.355,185.663,Train,Indiana,17085-1999,1999,34.232,37.124,184.353,-28.602
194.877,176.538,Train,Indiana,17085-2000,2000,31.782,37.124,188.381,-27.695
106.558,170.370,Train,Indiana,17085-2001,2001,30.127,37.124,275.044,-13.845
232.498,190.385,Train,Indiana,17085-2002,2002,35.500,37.124,154.478,-36.324
125.745,183.106,Train,Indiana,17085-2003,2003,33.546,37.124,259.277,-15.707
377.453,204.680,Train,Indiana,17087-1988,1988,39.337,37.124,13.361,-112.328
235.918,166.705,Train,Indiana,17087-1989,1989,29.143,37.124,144.701,-39.280
249.080,177.156,Train,Indiana,17087-1990,1990,31.948,37.124,134.344,-42.673
295.139,204.333,Train,Indiana,17087-1991,1991,39.244,37.124,95.582,-58.187
228.494,162.576,Train,Indiana,17087-1992,1992,28.034,37.124,151.017,-37.344
292.395,178.541,Train,Indiana,17087-1993,1993,32.320,37.124,91.401,-60.166
292.943,170.540,Train,Indiana,17087-1994,1994,30.172,37.124,88.706,-61.477
288.587,194.183,Train,Indiana,17087-1995,1995,36.519,37.124,99.408,-56.433
332.178,188.106,Train,Indiana,17087-1996,1996,34.888,37.124,54.186,-81.030
270.065,185.682,Train,Indiana,17087-1997,1997,34.237,37.124,115.648,-49.557
261.849,182.954,Train,Indiana,17087-1998,1998,33.505,37.124,123.132,-46.677
271.829,189.368,Train,Indiana,17087-1999,1999,35.226,37.124,114.874,-49.865
294.756,175.256,Train,Indiana,17087-2000,2000,31.438,37.124,88.159,-61.747
403.429,173.927,Train,Indiana,17087-2001,2001,31.081,37.124,-20.871,-147.715
392.398,200.220,Train,Indiana,17087-2002,2002,38.140,37.124,-2.782,-127.813
244.514,170.983,Train,Indiana,17087-2003,2003,30.291,37.124,137.253,-41.691
389.919,209.839,Train,Indiana,17089-1988,1988,40.722,37.124,2.279,-122.741
155.549,168.495,Train,Indiana,17089-1989,1989,29.623,37.124,225.550,-20.572
156.408,168.597,Train,Indiana,17089-1990,1990,29.651,37.124,224.718,-20.709
394.597,207.321,Train,Indiana,17089-1991,1991,40.046,37.124,-3.074,-128.113
159.265,165.732,Train,Indiana,17089-1992,1992,28.881,37.124,221.093,-21.318
200.462,178.378,Train,Indiana,17089-1993,1993,32.276,37.124,183.290,-28.847
128.639,173.694,Train,Indiana,17089-1994,1994,31.019,37.124,253.856,-16.403
232.895,202.816,Train,Indiana,17089-1995,1995,38.837,37.124,157.418,-35.480
240.580,190.389,Train,Indiana,17089-1996,1996,35.501,37.124,146.396,-38.750
176.895,185.725,Train,Indiana,17089-1997,1997,34.249,37.124,208.830,-23.516
121.989,175.145,Train,Indiana,17089-1998,1998,31.408,37.124,260.895,-15.505
185.063,183.522,Train,Indiana,17089-1999,1999,33.657,37.124,200.071,-25.223
194.265,170.889,Train,Indiana,17089-2000,2000,30.266,37.124,187.477,-27.896
194.747,170.576,Train,Indiana,17089-2001,2001,30.182,37.124,186.911,-28.023
274.359,193.597,Train,Indiana,17089-2002,2002,36.362,37.124,113.480,-50.425
208.399,180.731,Train,Indiana,17089-2003,2003,32.908,37.124,175.985,-30.583
332.368,224.307,Train,Indiana,17091-1988,1988,44.606,37.124,63.714,-75.084
163.257,165.493,Train,Indiana,17091-1989,1989,28.817,37.124,217.036,-22.022
173.689,171.278,Train,Indiana,17091-1990,1990,30.370,37.124,208.158,-23.643
376.963,210.511,Train,Indiana,17091-1991,1991,40.902,37.124,15.416,-110.497
210.980,158.426,Train,Indiana,17091-1992,1992,26.920,37.124,167.417,-32.753
248.339,172.296,Train,Indiana,17091-1993,1993,30.643,37.124,133.781,-42.865
163.540,170.199,Train,Indiana,17091-1994,1994,30.081,37.124,218.017,-21.850
220.834,207.664,Train,Indiana,17091-1995,1995,40.138,37.124,170.780,-31.883
233.671,187.437,Train,Indiana,17091-1996,1996,34.708,37.124,152.514,-36.900
204.150,186.180,Train,Indiana,17091-1997,1997,34.371,37.124,181.697,-29.217
191.072,181.274,Train,Indiana,17091-1998,1998,33.054,37.124,193.458,-26.593
248.336,186.547,Train,Indiana,17091-1999,1999,34.469,37.124,137.610,-41.572
229.293,169.610,Train,Indiana,17091-2000,2000,29.923,37.124,152.106,-37.020
212.692,164.544,Train,Indiana,17091-2001,2001,28.562,37.124,167.347,-32.771
316.133,202.119,Train,Indiana,17091-2002,2002,38.650,37.124,73.992,-69.157
217.618,173.343,Train,Indiana,17091-2003,2003,30.925,37.124,164.783,-33.450
331.098,218.771,Train,Indiana,17093-1988,1988,43.120,37.124,63.498,-75.213
156.096,163.904,Train,Indiana,17093-1989,1989,28.391,37.124,223.770,-20.867
241.194,164.365,Train,Indiana,17093-1990,1990,28.514,37.124,138.797,-41.179
380.939,213.613,Train,Indiana,17093-1991,1991,41.735,37.124,12.272,-113.311
122.784,158.965,Train,Indiana,17093-1992,1992,27.065,37.124,255.757,-16.155
198.927,173.911,Train,Indiana,17093-1993,1993,31.077,37.124,183.627,-28.769
180.268,169.161,Train,Indiana,17093-1994,1994,29.802,37.124,201.010,-25.034
278.558,205.757,Train,Indiana,17093-1995,1995,39.626,37.124,112.544,-50.803
312.497,189.125,Train,Indiana,17093-1996,1996,35.161,37.124,74.141,-69.075
304.134,186.561,Train,Indiana,17093-1997,1997,34.473,37.124,81.815,-64.961
262.570,173.535,Train,Indiana,17093-1998,1998,30.976,37.124,119.883,-47.906
298.404,182.744,Train,Indiana,17093-1999,1999,33.448,37.124,86.521,-62.561
163.837,166.735,Train,Indiana,17093-2000,2000,29.151,37.124,216.790,-22.065
156.368,166.282,Train,Indiana,17093-2001,2001,29.029,37.124,224.137,-20.805
418.798,199.179,Train,Indiana,17093-2002,2002,37.860,37.124,-29.461,-158.223
188.476,175.810,Train,Indiana,17093-2003,2003,31.587,37.124,194.587,-26.354
256.611,223.328,Train,Indiana,17095-1988,1988,44.343,37.124,139.209,-41.044
70.923,161.139,Train,Indiana,17095-1989,1989,27.648,37.124,308.202,-10.620
107.529,163.575,Train,Indiana,17095-1990,1990,28.302,37.124,272.250,-14.159
187.579,212.455,Train,Indiana,17095-1991,1991,41.424,37.124,205.322,-24.185
59.774,152.155,Train,Indiana,17095-1992,1992,25.237,37.124,316.939,-9.903
82.862,171.182,Train,Indiana,17095-1993,1993,30.345,37.124,298.958,-11.435
56.295,167.326,Train,Indiana,17095-1994,1994,29.309,37.124,324.490,-9.322
193.572,206.503,Train,Indiana,17095-1995,1995,39.827,37.124,197.731,-25.699
162.893,194.495,Train,Indiana,17095-1996,1996,36.603,37.124,225.186,-20.632
161.659,184.273,Train,Indiana,17095-1997,1997,33.859,37.124,223.676,-20.882
103.418,172.413,Train,Indiana,17095-1998,1998,30.675,37.124,278.733,-13.443
131.322,176.315,Train,Indiana,17095-1999,1999,31.722,37.124,251.877,-16.665
96.970,166.922,Train,Indiana,17095-2000,2000,29.201,37.124,283.707,-12.918
62.312,160.854,Train,Indiana,17095-2001,2001,27.572,37.124,316.737,-9.919
237.348,195.831,Train,Indiana,17095-2002,2002,36.962,37.124,151.090,-37.322
168.128,176.560,Train,Indiana,17095-2003,2003,31.788,37.124,215.136,-22.359
264.081,220.171,Train,Indiana,17099-1988,1988,43.496,37.124,130.892,-43.868
134.719,163.046,Train,Indiana,17099-1989,1989,28.160,37.124,244.917,-17.619
124.762,160.948,Train,Indiana,17099-1990,1990,27.597,37.124,254.312,-16.343
270.257,209.946,Train,Indiana,17099-1991,1991,40.751,37.124,121.970,-47.113
138.957,153.688,Train,Indiana,17099-1992,1992,25.648,37.124,238.168,-18.596
182.709,168.553,Train,Indiana,17099-1993,1993,29.639,37.124,198.406,-25.561
120.815,167.739,Train,Indiana,17099-1994,1994,29.420,37.124,260.081,-15.606
219.625,209.096,Train,Indiana,17099-1995,1995,40.523,37.124,172.374,-31.479
243.588,192.996,Train,Indiana,17099-1996,1996,36.201,37.124,144.089,-39.472
181.505,185.979,Train,Indiana,17099-1997,1997,34.317,37.124,204.288,-24.386
118.425,173.155,Train,Indiana,17099-1998,1998,30.874,37.124,263.926,-15.133
212.548,186.069,Train,Indiana,17099-1999,1999,34.341,37.124,173.269,-31.254
189.125,169.229,Train,Indiana,17099-2000,2000,29.820,37.124,192.171,-26.868
127.256,159.745,Train,Indiana,17099-2001,2001,27.274,37.124,251.495,-16.716
205.089,202.865,Train,Indiana,17099-2002,2002,38.850,37.124,185.237,-28.401
167.127,178.704,Train,Indiana,17099-2003,2003,32.364,37.124,216.713,-22.079
258.415,217.880,Train,Indiana,17101-1988,1988,42.881,37.124,135.942,-42.131
94.428,165.145,Train,Indiana,17101-1989,1989,28.724,37.124,285.772,-12.707
187.405,170.826,Train,Indiana,17101-1990,1990,30.249,37.124,194.321,-26.410
276.945,206.352,Train,Indiana,17101-1991,1991,39.786,37.124,114.318,-50.088
27.748,154.618,Train,Indiana,17101-1992,1992,25.898,37.124,349.626,-7.624
100.264,170.173,Train,Indiana,17101-1993,1993,30.074,37.124,281.286,-13.171
155.694,169.116,Train,Indiana,17101-1994,1994,29.790,37.124,225.572,-20.568
191.237,203.063,Train,Indiana,17101-1995,1995,38.903,37.124,199.142,-25.411
180.994,193.779,Train,Indiana,17101-1996,1996,36.411,37.124,206.893,-23.883
308.714,186.877,Train,Indiana,17101-1997,1997,34.558,37.124,77.321,-67.340
236.997,180.999,Train,Indiana,17101-1998,1998,32.980,37.124,147.459,-38.422
223.443,185.437,Train,Indiana,17101-1999,1999,34.171,37.124,162.204,-34.147
85.703,160.980,Train,Indiana,17101-2000,2000,27.606,37.124,293.379,-11.957
68.077,161.877,Train,Indiana,17101-2001,2001,27.846,37.124,311.246,-10.364
381.613,203.110,Train,Indiana,17101-2002,2002,38.916,37.124,8.779,-116.522
121.913,170.214,Train,Indiana,17101-2003,2003,30.085,37.124,259.648,-15.660
307.014,218.965,Train,Indiana,17103-1988,1988,43.172,37.124,87.635,-62.006
117.559,168.388,Train,Indiana,17103-1989,1989,29.595,37.124,263.512,-15.184
132.189,166.785,Train,Indiana,17103-1990,1990,29.164,37.124,248.451,-17.128
249.755,209.425,Train,Indiana,17103-1991,1991,40.611,37.124,142.332,-40.031
113.957,161.646,Train,Indiana,17103-1992,1992,27.785,37.124,265.304,-14.968
136.394,176.905,Train,Indiana,17103-1993,1993,31.881,37.124,246.963,-17.333
96.916,171.386,Train,Indiana,17103-1994,1994,30.399,37.124,284.960,-12.790
242.973,206.425,Train,Indiana,17103-1995,1995,39.806,37.124,148.309,-38.162
175.216,190.412,Train,Indiana,17103-1996,1996,35.507,37.124,211.767,-22.970
179.944,187.788,Train,Indiana,17103-1997,1997,34.802,37.124,206.334,-23.990
121.358,173.669,Train,Indiana,17103-1998,1998,31.012,37.124,261.130,-15.476
268.957,180.802,Train,Indiana,17103-1999,1999,32.927,37.124,115.447,-49.637
182.091,169.041,Train,Indiana,17103-2000,2000,29.770,37.124,199.155,-25.408
128.861,165.183,Train,Indiana,17103-2001,2001,28.734,37.124,251.349,-16.735
270.616,198.309,Train,Indiana,17103-2002,2002,37.627,37.124,118.487,-48.444
166.706,181.902,Train,Indiana,17103-2003,2003,33.222,37.124,217.992,-21.854
314.284,224.853,Train,Indiana,17105-1988,1988,44.753,37.124,81.945,-64.894
149.878,161.796,Train,Indiana,17105-1989,1989,27.825,37.124,229.423,-19.944
192.712,163.503,Train,Indiana,17105-1990,1990,28.283,37.124,187.047,-27.993
267.789,215.387,Train,Indiana,17105-1991,1991,42.212,37.124,125.899,-45.655
136.407,154.875,Train,Indiana,17105-1992,1992,25.967,37.124,241.036,-18.175
126.867,170.725,Train,Indiana,17105-1993,1993,30.222,37.124,254.831,-16.276
174.068,168.951,Train,Indiana,17105-1994,1994,29.746,37.124,207.154,-23.833
290.261,209.618,Train,Indiana,17105-1995,1995,40.663,37.124,101.878,-55.328
267.895,193.312,Train,Indiana,17105-1996,1996,36.286,37.124,119.866,-47.913
291.421,185.159,Train,Indiana,17105-1997,1997,34.097,37.124,94.151,-58.856
208.239,174.746,Train,Indiana,17105-1998,1998,31.301,37.124,174.538,-30.939
264.048,182.982,Train,Indiana,17105-1999,1999,33.512,37.124,120.940,-47.503
139.999,166.658,Train,Indiana,17105-2000,2000,29.130,37.124,240.607,-18.237
98.942,157.683,Train,Indiana,17105-2001,2001,26.721,37.124,279.255,-13.387
326.026,197.716,Train,Indiana,17105-2002,2002,37.468,37.124,62.918,-75.563
186.702,175.733,Train,Indiana,17105-2003,2003,31.566,37.124,196.341,-25.987
293.843,224.973,Train,Indiana,17109-1988,1988,44.785,37.124,102.418,-55.090
86.889,164.748,Train,Indiana,17109-1989,1989,28.617,37.124,293.205,-11.973
116.222,169.980,Train,Indiana,17109-1990,1990,30.022,37.124,265.276,-14.971
178.843,214.629,Train,Indiana,17109-1991,1991,42.008,37.124,214.641,-22.448
66.851,150.941,Train,Indiana,17109-1992,1992,24.911,37.124,309.536,-10.507
111.697,168.893,Train,Indiana,17109-1993,1993,29.730,37.124,269.509,-14.472
129.281,168.480,Train,Indiana,17109-1994,1994,29.619,37.124,251.814,-16.673
193.802,203.524,Train,Indiana,17109-1995,1995,39.027,37.124,196.701,-25.912
183.111,194.065,Train,Indiana,17109-1996,1996,36.488,37.124,204.852,-24.276
204.308,186.345,Train,Indiana,17109-1997,1997,34.415,37.124,181.583,-29.243
204.892,175.493,Train,Indiana,17109-1998,1998,31.502,37.124,178.086,-30.073
171.564,179.243,Train,Indiana,17109-1999,1999,32.508,37.124,212.421,-22.850
105.373,168.414,Train,Indiana,17109-2000,2000,29.601,37.124,275.705,-13.773
90.320,162.611,Train,Indiana,17109-2001,2001,28.043,37.124,289.200,-12.363
252.055,200.290,Train,Indiana,17109-2002,2002,38.159,37.124,137.580,-41.582
188.777,168.961,Train,Indiana,17109-2003,2003,29.748,37.124,192.448,-26.809
355.961,212.773,Train,Indiana,17111-1988,1988,41.510,37.124,37.025,-92.955
107.456,169.747,Train,Indiana,17111-1989,1989,29.959,37.124,273.980,-13.964
108.515,168.629,Train,Indiana,17111-1990,1990,29.659,37.124,272.621,-14.117
309.788,206.570,Train,Indiana,17111-1991,1991,39.845,37.124,81.533,-65.108
87.926,165.988,Train,Indiana,17111-1992,1992,28.950,37.124,292.501,-12.041
191.228,179.753,Train,Indiana,17111-1993,1993,32.646,37.124,192.894,-26.713
112.195,172.602,Train,Indiana,17111-1994,1994,30.726,37.124,270.007,-14.415
284.126,202.502,Train,Indiana,17111-1995,1995,38.752,37.124,106.102,-53.490
190.072,191.062,Train,Indiana,17111-1996,1996,35.681,37.124,197.085,-25.832
188.082,185.380,Train,Indiana,17111-1997,1997,34.156,37.124,197.550,-25.737
122.757,174.149,Train,Indiana,17111-1998,1998,31.141,37.124,259.860,-15.634
96.296,183.347,Train,Indiana,17111-1999,1999,33.610,37.124,288.790,-12.404
173.800,169.016,Train,Indiana,17111-2000,2000,29.763,37.124,207.439,-23.779
108.168,169.250,Train,Indiana,17111-2001,2001,29.826,37.124,273.134,-14.059
134.951,193.501,Train,Indiana,17111-2002,2002,36.336,37.124,252.862,-16.534
167.698,181.524,Train,Indiana,17111-2003,2003,33.121,37.124,216.899,-22.046
267.324,227.511,Train,Indiana,17113-1988,1988,45.466,37.124,129.618,-44.317
175.936,158.806,Train,Indiana,17113-1989,1989,27.022,37.124,202.562,-24.725
176.296,169.312,Train,Indiana,17113-1990,1990,29.843,37.124,205.023,-24.243
247.755,214.450,Train,Indiana,17113-1991,1991,41.960,37.124,145.682,-38.973
150.912,156.205,Train,Indiana,17113-1992,1992,26.324,37.124,226.889,-20.353
212.667,172.363,Train,Indiana,17113-1993,1993,30.662,37.124,169.471,-32.219
206.921,174.018,Train,Indiana,17113-1994,1994,31.106,37.124,175.661,-30.662
247.073,210.917,Train,Indiana,17113-1995,1995,41.012,37.124,145.415,-39.056
243.874,198.020,Train,Indiana,17113-1996,1996,37.549,37.124,145.151,-39.138
206.773,184.449,Train,Indiana,17113-1997,1997,33.906,37.124,178.609,-29.947
118.621,180.633,Train,Indiana,17113-1998,1998,32.882,37.124,265.737,-14.916
268.867,183.145,Train,Indiana,17113-1999,1999,33.556,37.124,116.165,-49.353
206.011,167.642,Train,Indiana,17113-2000,2000,29.394,37.124,174.859,-30.859
209.704,159.070,Train,Indiana,17113-2001,2001,27.093,37.124,168.865,-32.375
289.046,198.209,Train,Indiana,17113-2002,2002,37.600,37.124,100.031,-56.152
144.085,169.803,Train,Indiana,17113-2003,2003,29.974,37.124,237.365,-18.716
