Loss,PredLoss,Set,State,CountyYear,Year,Payout,Premium,Wealth,Utility
84.412,168.861,Train,Iowa,17045-2002,2002,28.153,34.784,297.557,-11.564
106.895,168.560,Train,Iowa,17045-2003,2003,27.955,34.784,274.876,-13.864
157.084,198.651,Train,Iowa,17047-1988,1988,47.774,34.784,244.506,-17.677
99.441,170.921,Train,Iowa,17047-1989,1989,29.510,34.784,283.885,-12.900
97.921,165.155,Train,Iowa,17047-1990,1990,25.713,34.784,281.607,-13.137
116.126,179.028,Train,Iowa,17047-1991,1991,34.849,34.784,272.540,-14.126
48.004,160.237,Train,Iowa,17047-1992,1992,22.473,34.784,328.285,-9.043
295.355,196.174,Train,Iowa,17047-1993,1993,46.142,34.784,104.603,-54.136
45.131,149.644,Train,Iowa,17047-1994,1994,15.496,34.784,324.181,-9.345
189.480,186.926,Train,Iowa,17047-1995,1995,40.051,34.784,204.387,-24.367
127.453,169.872,Train,Iowa,17047-1996,1996,28.819,34.784,255.182,-16.230
155.150,167.782,Train,Iowa,17047-1997,1997,27.443,34.784,226.109,-20.480
89.520,163.640,Train,Iowa,17047-1998,1998,24.714,34.784,289.011,-12.382
105.564,164.290,Train,Iowa,17047-1999,1999,25.142,34.784,273.395,-14.029
171.432,174.742,Train,Iowa,17047-2000,2000,32.026,34.784,214.411,-22.489
158.673,174.422,Train,Iowa,17047-2001,2001,31.816,34.784,226.959,-20.341
85.838,169.497,Train,Iowa,17047-2002,2002,28.572,34.784,296.550,-11.657
128.627,169.614,Train,Iowa,17047-2003,2003,28.649,34.784,253.838,-16.405
287.702,206.046,Train,Iowa,17049-1988,1988,52.644,34.784,118.758,-48.340
115.293,174.937,Train,Iowa,17049-1989,1989,32.155,34.784,270.678,-14.338
164.503,162.957,Train,Iowa,17049-1990,1990,24.265,34.784,213.577,-22.639
182.985,183.085,Train,Iowa,17049-1991,1991,37.521,34.784,208.352,-23.606
87.786,151.648,Train,Iowa,17049-1992,1992,16.816,34.784,282.846,-13.008
298.908,206.122,Train,Iowa,17049-1993,1993,52.694,34.784,107.601,-52.852
92.201,143.619,Train,Iowa,17049-1994,1994,11.528,34.784,273.143,-14.058
176.414,189.605,Train,Iowa,17049-1995,1995,41.815,34.784,219.218,-21.641
176.347,170.571,Train,Iowa,17049-1996,1996,29.279,34.784,206.748,-23.911
176.000,162.634,Train,Iowa,17049-1997,1997,24.052,34.784,201.868,-24.863
150.524,162.771,Train,Iowa,17049-1998,1998,24.142,34.784,227.434,-20.264
130.369,164.559,Train,Iowa,17049-1999,1999,25.319,34.784,248.767,-17.085
181.684,176.265,Train,Iowa,17049-2000,2000,33.029,34.784,205.162,-24.216
220.119,174.989,Train,Iowa,17049-2001,2001,32.189,34.784,165.886,-33.156
163.074,164.625,Train,Iowa,17049-2002,2002,25.364,34.784,216.105,-22.186
194.300,170.433,Train,Iowa,17049-2003,2003,29.189,34.784,188.704,-27.624
467.773,203.088,Train,Iowa,17051-1988,1988,50.696,34.784,-63.261,-207.349
426.469,177.391,Train,Iowa,17051-1989,1989,33.771,34.784,-38.882,-170.608
285.459,162.850,Train,Iowa,17051-1990,1990,24.194,34.784,92.551,-59.615
342.944,181.489,Train,Iowa,17051-1991,1991,36.470,34.784,47.342,-85.591
224.074,153.278,Train,Iowa,17051-1992,1992,17.890,34.784,147.632,-38.369
459.098,206.560,Train,Iowa,17051-1993,1993,52.983,34.784,-52.300,-189.940
225.867,143.309,Train,Iowa,17051-1994,1994,11.324,34.784,139.273,-41.023
463.430,189.604,Train,Iowa,17051-1995,1995,41.815,34.784,-67.800,-215.015
261.788,172.628,Train,Iowa,17051-1996,1996,30.634,34.784,122.663,-46.853
276.140,165.424,Train,Iowa,17051-1997,1997,25.889,34.784,103.565,-54.587
227.887,166.148,Train,Iowa,17051-1998,1998,26.366,34.784,152.295,-36.964
403.328,165.361,Train,Iowa,17051-1999,1999,25.848,34.784,-23.664,-151.052
201.864,177.139,Train,Iowa,17051-2000,2000,33.605,34.784,185.557,-28.328
263.644,172.517,Train,Iowa,17051-2001,2001,30.561,34.784,120.733,-47.582
194.919,165.710,Train,Iowa,17051-2002,2002,26.078,34.784,184.974,-28.461
305.439,172.251,Train,Iowa,17051-2003,2003,30.386,34.784,78.763,-66.567
483.696,203.535,Train,Iowa,17053-1988,1988,50.990,34.784,-78.890,-234.964
330.880,178.481,Train,Iowa,17053-1989,1989,34.489,34.784,57.425,-78.958
293.283,164.192,Train,Iowa,17053-1990,1990,25.078,34.784,85.612,-63.018
270.804,183.878,Train,Iowa,17053-1991,1991,38.044,34.784,121.055,-47.459
211.295,156.273,Train,Iowa,17053-1992,1992,19.862,34.784,162.383,-34.098
483.304,206.539,Train,Iowa,17053-1993,1993,52.969,34.784,-76.520,-230.551
176.133,143.819,Train,Iowa,17053-1994,1994,11.660,34.784,189.343,-27.483
426.580,193.537,Train,Iowa,17053-1995,1995,44.405,34.784,-28.359,-156.834
214.047,169.324,Train,Iowa,17053-1996,1996,28.458,34.784,168.227,-32.541
271.782,165.197,Train,Iowa,17053-1997,1997,25.740,34.784,107.774,-52.779
342.886,163.877,Train,Iowa,17053-1998,1998,24.871,34.784,35.801,-93.870
298.909,167.413,Train,Iowa,17053-1999,1999,27.200,34.784,82.106,-64.810
183.601,170.684,Train,Iowa,17053-2000,2000,29.354,34.784,199.569,-25.324
302.162,174.121,Train,Iowa,17053-2001,2001,31.618,34.784,83.271,-64.209
255.242,169.542,Train,Iowa,17053-2002,2002,28.602,34.784,127.175,-45.192
274.191,165.706,Train,Iowa,17053-2003,2003,26.075,34.784,105.700,-53.662
345.147,196.518,Train,Iowa,17055-1988,1988,46.369,34.784,55.038,-80.480
151.291,169.525,Train,Iowa,17055-1989,1989,28.591,34.784,231.116,-19.676
101.712,165.377,Train,Iowa,17055-1990,1990,25.859,34.784,277.963,-13.526
156.859,181.221,Train,Iowa,17055-1991,1991,36.293,34.784,233.250,-19.343
108.484,156.733,Train,Iowa,17055-1992,1992,20.165,34.784,265.498,-14.944
341.235,198.440,Train,Iowa,17055-1993,1993,47.634,34.784,60.215,-77.215
77.063,153.455,Train,Iowa,17055-1994,1994,18.007,34.784,294.760,-11.825
208.818,185.290,Train,Iowa,17055-1995,1995,38.973,34.784,183.972,-28.690
128.899,167.458,Train,Iowa,17055-1996,1996,27.229,34.784,252.146,-16.629
143.907,165.207,Train,Iowa,17055-1997,1997,25.747,34.784,235.655,-18.974
123.642,163.256,Train,Iowa,17055-1998,1998,24.462,34.784,254.635,-16.301
104.154,163.203,Train,Iowa,17055-1999,1999,24.427,34.784,274.088,-13.952
165.593,173.255,Train,Iowa,17055-2000,2000,31.047,34.784,219.270,-21.632
86.408,174.977,Train,Iowa,17055-2001,2001,32.181,34.784,299.589,-11.377
47.201,167.847,Train,Iowa,17055-2002,2002,27.485,34.784,334.101,-8.632
140.370,169.427,Train,Iowa,17055-2003,2003,28.526,34.784,241.972,-18.039
412.030,206.666,Train,Iowa,17057-1988,1988,53.053,34.784,-5.162,-130.270
354.828,178.000,Train,Iowa,17057-1989,1989,34.172,34.784,33.160,-95.874
202.109,164.410,Train,Iowa,17057-1990,1990,25.222,34.784,176.929,-30.353
334.674,182.708,Train,Iowa,17057-1991,1991,37.273,34.784,56.415,-79.598
155.772,151.732,Train,Iowa,17057-1992,1992,16.872,34.784,214.915,-22.398
342.305,207.049,Train,Iowa,17057-1993,1993,53.304,34.784,64.815,-74.425
119.021,143.532,Train,Iowa,17057-1994,1994,11.471,34.784,246.266,-17.430
265.021,191.978,Train,Iowa,17057-1995,1995,43.378,34.784,132.173,-43.420
230.454,168.787,Train,Iowa,17057-1996,1996,28.104,34.784,151.466,-37.210
201.172,164.108,Train,Iowa,17057-1997,1997,25.023,34.784,177.667,-30.174
240.523,168.012,Train,Iowa,17057-1998,1998,27.594,34.784,140.887,-40.496
201.508,167.682,Train,Iowa,17057-1999,1999,27.377,34.784,179.685,-29.691
215.376,175.396,Train,Iowa,17057-2000,2000,32.457,34.784,170.897,-31.853
224.728,174.723,Train,Iowa,17057-2001,2001,32.014,34.784,161.102,-34.450
167.264,166.196,Train,Iowa,17057-2002,2002,26.398,34.784,212.950,-22.753
199.434,170.142,Train,Iowa,17057-2003,2003,28.997,34.784,183.379,-28.826
219.574,193.739,Train,Iowa,17059-1988,1988,44.538,34.784,178.780,-29.906
122.595,167.999,Train,Iowa,17059-1989,1989,27.585,34.784,258.807,-15.766
157.633,165.868,Train,Iowa,17059-1990,1990,26.182,34.784,222.365,-21.103
193.089,178.522,Train,Iowa,17059-1991,1991,34.516,34.784,195.243,-26.216
149.162,155.769,Train,Iowa,17059-1992,1992,19.530,34.784,224.185,-20.798
434.652,189.392,Train,Iowa,17059-1993,1993,41.675,34.784,-39.161,-170.989
128.360,151.135,Train,Iowa,17059-1994,1994,16.478,34.784,241.934,-18.044
205.035,183.121,Train,Iowa,17059-1995,1995,37.545,34.784,186.326,-28.154
157.177,170.202,Train,Iowa,17059-1996,1996,29.036,34.784,225.675,-20.551
209.487,164.106,Train,Iowa,17059-1997,1997,25.022,34.784,169.351,-32.250
136.214,163.372,Train,Iowa,17059-1998,1998,24.538,34.784,242.140,-18.015
148.759,162.893,Train,Iowa,17059-1999,1999,24.223,34.784,229.280,-19.967
156.121,171.141,Train,Iowa,17059-2000,2000,29.655,34.784,227.350,-20.278
238.450,172.588,Train,Iowa,17059-2001,2001,30.608,34.784,145.974,-38.882
194.846,168.067,Train,Iowa,17059-2002,2002,27.630,34.784,186.600,-28.093
146.760,169.853,Train,Iowa,17059-2003,2003,28.807,34.784,235.863,-18.943
342.510,202.403,Train,Iowa,17061-1988,1988,50.245,34.784,61.550,-76.395
194.904,174.291,Train,Iowa,17061-1989,1989,31.730,34.784,190.641,-27.199
105.131,161.210,Train,Iowa,17061-1990,1990,23.114,34.784,271.798,-14.210
135.841,178.493,Train,Iowa,17061-1991,1991,34.497,34.784,252.471,-16.586
128.484,150.145,Train,Iowa,17061-1992,1992,15.826,34.784,241.158,-18.157
310.209,208.896,Train,Iowa,17061-1993,1993,54.521,34.784,98.128,-57.014
90.917,142.185,Train,Iowa,17061-1994,1994,10.584,34.784,273.482,-14.020
205.959,192.579,Train,Iowa,17061-1995,1995,43.775,34.784,191.632,-26.984
115.632,168.761,Train,Iowa,17061-1996,1996,28.088,34.784,266.271,-14.852
155.589,165.785,Train,Iowa,17061-1997,1997,26.127,34.784,224.354,-20.769
100.429,165.767,Train,Iowa,17061-1998,1998,26.115,34.784,279.503,-13.360
130.401,162.508,Train,Iowa,17061-1999,1999,23.969,34.784,247.384,-17.275
136.656,175.561,Train,Iowa,17061-2000,2000,32.566,34.784,249.726,-16.954
122.344,172.516,Train,Iowa,17061-2001,2001,30.561,34.784,262.033,-15.364
75.915,164.400,Train,Iowa,17061-2002,2002,25.215,34.784,303.116,-11.061
142.968,169.671,Train,Iowa,17061-2003,2003,28.686,34.784,239.534,-18.394
208.486,202.946,Train,Iowa,17063-1988,1988,50.602,34.784,195.932,-26.072
117.136,178.906,Train,Iowa,17063-1989,1989,34.769,34.784,271.449,-14.250
143.090,163.151,Train,Iowa,17063-1990,1990,24.392,34.784,235.119,-19.056
208.296,182.923,Train,Iowa,17063-1991,1991,37.414,34.784,182.934,-28.929
112.555,157.969,Train,Iowa,17063-1992,1992,20.979,34.784,262.240,-15.339
449.467,202.456,Train,Iowa,17063-1993,1993,50.279,34.784,-45.372,-179.700
105.332,145.622,Train,Iowa,17063-1994,1994,12.848,34.784,261.331,-15.451
203.650,188.922,Train,Iowa,17063-1995,1995,41.366,34.784,191.532,-27.006
151.521,170.244,Train,Iowa,17063-1996,1996,29.064,34.784,231.359,-19.637
159.994,165.043,Train,Iowa,17063-1997,1997,25.639,34.784,219.460,-21.599
133.521,166.303,Train,Iowa,17063-1998,1998,26.468,34.784,246.763,-17.361
162.750,169.437,Train,Iowa,17063-1999,1999,28.532,34.784,219.598,-21.575
143.382,169.559,Train,Iowa,17063-2000,2000,28.613,34.784,239.047,-18.466
239.917,174.472,Train,Iowa,17063-2001,2001,31.849,34.784,145.747,-38.952
168.855,165.519,Train,Iowa,17063-2002,2002,25.952,34.784,210.913,-23.127
134.246,163.175,Train,Iowa,17063-2003,2003,24.408,34.784,243.978,-17.752
307.140,193.528,Train,Iowa,17065-1988,1988,44.399,34.784,91.075,-60.323
160.363,172.194,Train,Iowa,17065-1989,1989,30.348,34.784,223.801,-20.861
123.203,165.285,Train,Iowa,17065-1990,1990,25.798,34.784,256.411,-16.071
128.459,180.042,Train,Iowa,17065-1991,1991,35.517,34.784,260.874,-15.507
110.683,157.850,Train,Iowa,17065-1992,1992,20.901,34.784,264.034,-15.120
340.773,193.669,Train,Iowa,17065-1993,1993,44.492,34.784,57.535,-78.889
126.781,151.499,Train,Iowa,17065-1994,1994,16.718,34.784,243.754,-17.784
186.205,186.477,Train,Iowa,17065-1995,1995,39.755,34.784,207.366,-23.793
180.946,170.492,Train,Iowa,17065-1996,1996,29.228,34.784,202.097,-24.817
156.855,164.508,Train,Iowa,17065-1997,1997,25.286,34.784,222.248,-21.122
122.330,163.023,Train,Iowa,17065-1998,1998,24.308,34.784,255.794,-16.151
134.422,166.793,Train,Iowa,17065-1999,1999,26.791,34.784,246.185,-17.441
165.481,172.005,Train,Iowa,17065-2000,2000,30.224,34.784,218.559,-21.755
126.607,175.129,Train,Iowa,17065-2001,2001,32.281,34.784,259.490,-15.680
81.150,164.702,Train,Iowa,17065-2002,2002,25.414,34.784,298.080,-11.515
167.710,169.013,Train,Iowa,17065-2003,2003,28.253,34.784,214.359,-22.498
298.488,203.272,Train,Iowa,17067-1988,1988,50.817,34.784,106.145,-53.472
307.683,176.972,Train,Iowa,17067-1989,1989,33.495,34.784,79.628,-66.108
121.288,161.957,Train,Iowa,17067-1990,1990,23.606,34.784,256.134,-16.107
178.203,182.371,Train,Iowa,17067-1991,1991,37.051,34.784,212.664,-22.805
116.878,153.799,Train,Iowa,17067-1992,1992,18.233,34.784,255.171,-16.231
374.114,204.803,Train,Iowa,17067-1993,1993,51.825,34.784,31.527,-97.134
138.609,145.924,Train,Iowa,17067-1994,1994,13.046,34.784,228.253,-20.132
207.665,194.122,Train,Iowa,17067-1995,1995,44.791,34.784,190.942,-27.134
157.431,171.406,Train,Iowa,17067-1996,1996,29.829,34.784,226.214,-20.463
166.057,166.157,Train,Iowa,17067-1997,1997,26.372,34.784,214.131,-22.539
95.994,170.810,Train,Iowa,17067-1998,1998,29.437,34.784,287.259,-12.557
143.590,167.766,Train,Iowa,17067-1999,1999,27.432,34.784,237.658,-18.672
186.347,175.161,Train,Iowa,17067-2000,2000,32.302,34.784,199.771,-25.283
171.414,176.992,Train,Iowa,17067-2001,2001,33.508,34.784,215.910,-22.221
98.791,167.094,Train,Iowa,17067-2002,2002,26.990,34.784,282.015,-13.095
173.928,170.775,Train,Iowa,17067-2003,2003,29.414,34.784,209.302,-23.427
217.139,188.330,Train,Iowa,17069-1988,1988,40.976,34.784,177.653,-30.177
163.086,168.532,Train,Iowa,17069-1989,1989,27.937,34.784,218.666,-21.736
160.537,169.105,Train,Iowa,17069-1990,1990,28.314,34.784,221.593,-21.233
215.091,175.944,Train,Iowa,17069-1991,1991,32.818,34.784,171.543,-31.689
76.849,156.902,Train,Iowa,17069-1992,1992,20.277,34.784,297.244,-11.593
410.461,180.382,Train,Iowa,17069-1993,1993,35.741,34.784,-20.903,-147.753
128.126,154.629,Train,Iowa,17069-1994,1994,18.780,34.784,244.470,-17.682
192.695,178.718,Train,Iowa,17069-1995,1995,34.645,34.784,195.767,-26.106
130.267,168.031,Train,Iowa,17069-1996,1996,27.607,34.784,251.156,-16.761
196.343,165.196,Train,Iowa,17069-1997,1997,25.739,34.784,183.212,-28.865
165.173,165.257,Train,Iowa,17069-1998,1998,25.779,34.784,214.423,-22.487
163.456,164.965,Train,Iowa,17069-1999,1999,25.587,34.784,215.947,-22.214
182.443,170.451,Train,Iowa,17069-2000,2000,29.200,34.784,200.573,-25.122
165.083,172.684,Train,Iowa,17069-2001,2001,30.671,34.784,219.403,-21.608
109.977,165.765,Train,Iowa,17069-2002,2002,26.114,34.784,269.952,-14.421
127.375,168.191,Train,Iowa,17069-2003,2003,27.712,34.784,254.152,-16.364
166.642,200.205,Train,Iowa,17071-1988,1988,48.797,34.784,235.970,-18.926
139.118,177.242,Train,Iowa,17071-1989,1989,33.673,34.784,248.371,-17.139
171.189,163.639,Train,Iowa,17071-1990,1990,24.714,34.784,207.341,-23.798
133.357,180.951,Train,Iowa,17071-1991,1991,36.116,34.784,256.575,-16.050
46.971,152.243,Train,Iowa,17071-1992,1992,17.208,34.784,324.053,-9.355
320.831,200.203,Train,Iowa,17071-1993,1993,48.796,34.784,81.780,-64.980
106.538,143.551,Train,Iowa,17071-1994,1994,11.483,34.784,258.762,-15.772
230.440,193.243,Train,Iowa,17071-1995,1995,44.212,34.784,167.587,-32.708
147.589,168.402,Train,Iowa,17071-1996,1996,27.851,34.784,234.078,-19.215
156.534,165.754,Train,Iowa,17071-1997,1997,26.107,34.784,223.389,-20.930
172.925,171.732,Train,Iowa,17071-1998,1998,30.044,34.784,210.935,-23.123
182.063,166.045,Train,Iowa,17071-1999,1999,26.298,34.784,198.052,-25.633
170.646,174.145,Train,Iowa,17071-2000,2000,31.633,34.784,214.803,-22.419
166.326,173.894,Train,Iowa,17071-2001,2001,31.468,34.784,218.958,-21.686
338.852,166.798,Train,Iowa,17071-2002,2002,26.795,34.784,41.759,-89.500
220.974,168.812,Train,Iowa,17071-2003,2003,28.121,34.784,160.963,-34.488
239.628,200.314,Train,Iowa,17073-1988,1988,48.869,34.784,163.056,-33.915
148.704,179.917,Train,Iowa,17073-1989,1989,35.435,34.784,240.547,-18.246
178.597,169.151,Train,Iowa,17073-1990,1990,28.344,34.784,203.563,-24.528
174.608,181.358,Train,Iowa,17073-1991,1991,36.384,34.784,215.592,-22.278
26.137,157.388,Train,Iowa,17073-1992,1992,20.597,34.784,348.276,-7.707
331.683,199.180,Train,Iowa,17073-1993,1993,48.122,34.784,70.255,-71.256
70.647,148.547,Train,Iowa,17073-1994,1994,14.774,34.784,297.943,-11.528
149.529,190.530,Train,Iowa,17073-1995,1995,42.425,34.784,246.712,-17.368
127.678,170.164,Train,Iowa,17073-1996,1996,29.011,34.784,255.149,-16.234
162.945,164.692,Train,Iowa,17073-1997,1997,25.407,34.784,216.278,-22.156
162.230,172.189,Train,Iowa,17073-1998,1998,30.345,34.784,221.931,-21.176
153.882,168.466,Train,Iowa,17073-1999,1999,27.893,34.784,227.826,-20.200
167.303,172.887,Train,Iowa,17073-2000,2000,30.805,34.784,217.318,-21.972
197.590,173.186,Train,Iowa,17073-2001,2001,31.002,34.784,187.227,-27.952
120.146,164.805,Train,Iowa,17073-2002,2002,25.482,34.784,259.152,-15.723
114.169,165.331,Train,Iowa,17073-2003,2003,25.828,34.784,265.475,-14.947
291.616,200.897,Train,Iowa,17075-1988,1988,49.252,34.784,111.453,-51.249
279.061,181.055,Train,Iowa,17075-1989,1989,36.184,34.784,110.939,-51.460
208.816,165.451,Train,Iowa,17075-1990,1990,25.907,34.784,170.908,-31.851
201.979,180.889,Train,Iowa,17075-1991,1991,36.075,34.784,187.912,-27.799
74.450,157.989,Train,Iowa,17075-1992,1992,20.993,34.784,300.358,-11.307
371.180,206.441,Train,Iowa,17075-1993,1993,52.904,34.784,35.540,-94.066
131.769,144.825,Train,Iowa,17075-1994,1994,12.323,34.784,234.370,-19.170
188.166,192.055,Train,Iowa,17075-1995,1995,43.429,34.784,209.079,-23.469
211.021,168.573,Train,Iowa,17075-1996,1996,27.964,34.784,170.758,-31.889
171.286,164.316,Train,Iowa,17075-1997,1997,25.160,34.784,207.690,-23.731
157.158,162.870,Train,Iowa,17075-1998,1998,24.207,34.784,220.865,-21.357
199.440,166.946,Train,Iowa,17075-1999,1999,26.892,34.784,181.268,-29.317
181.930,169.750,Train,Iowa,17075-2000,2000,28.738,34.784,200.625,-25.111
177.778,175.313,Train,Iowa,17075-2001,2001,32.403,34.784,208.441,-23.589
74.985,167.445,Train,Iowa,17075-2002,2002,27.221,34.784,306.052,-10.804
114.000,164.293,Train,Iowa,17075-2003,2003,25.144,34.784,264.960,-15.009
255.152,196.140,Train,Iowa,17077-1988,1988,46.120,34.784,144.783,-39.254
114.056,169.463,Train,Iowa,17077-1989,1989,28.550,34.784,268.310,-14.612
173.595,165.746,Train,Iowa,17077-1990,1990,26.102,34.784,206.323,-23.992
180.369,179.742,Train,Iowa,17077-1991,1991,35.319,34.784,208.766,-23.528
96.929,155.707,Train,Iowa,17077-1992,1992,19.490,34.784,276.377,-13.699
334.174,198.084,Train,Iowa,17077-1993,1993,47.400,34.784,67.042,-73.111
83.255,149.460,Train,Iowa,17077-1994,1994,15.375,34.784,285.936,-12.690
217.072,184.678,Train,Iowa,17077-1995,1995,38.571,34.784,175.315,-30.747
172.823,170.670,Train,Iowa,17077-1996,1996,29.345,34.784,210.337,-23.234
227.361,167.120,Train,Iowa,17077-1997,1997,27.007,34.784,153.462,-36.621
167.183,164.999,Train,Iowa,17077-1998,1998,25.609,34.784,212.242,-22.883
195.292,162.782,Train,Iowa,17077-1999,1999,24.149,34.784,182.674,-28.989
199.335,173.603,Train,Iowa,17077-2000,2000,31.277,34.784,185.757,-28.283
236.364,173.262,Train,Iowa,17077-2001,2001,31.052,34.784,148.503,-38.103
170.929,166.156,Train,Iowa,17077-2002,2002,26.372,34.784,209.259,-23.435
225.279,169.882,Train,Iowa,17077-2003,2003,28.825,34.784,157.362,-35.496
313.985,199.858,Train,Iowa,17079-1988,1988,48.568,34.784,88.399,-61.628
62.351,177.216,Train,Iowa,17079-1989,1989,33.656,34.784,325.121,-9.275
189.125,162.652,Train,Iowa,17079-1990,1990,24.064,34.784,188.755,-27.613
185.408,179.962,Train,Iowa,17079-1991,1991,35.464,34.784,203.873,-24.467
49.449,151.125,Train,Iowa,17079-1992,1992,16.472,34.784,320.839,-9.598
371.698,202.671,Train,Iowa,17079-1993,1993,50.421,34.784,32.539,-96.352
58.057,141.289,Train,Iowa,17079-1994,1994,9.993,34.784,305.753,-10.830
138.924,187.459,Train,Iowa,17079-1995,1995,40.402,34.784,255.294,-16.215
136.549,172.454,Train,Iowa,17079-1996,1996,30.519,34.784,247.786,-17.219
155.933,161.956,Train,Iowa,17079-1997,1997,23.605,34.784,221.488,-21.251
156.826,161.995,Train,Iowa,17079-1998,1998,23.631,34.784,220.621,-21.399
133.627,163.141,Train,Iowa,17079-1999,1999,24.386,34.784,244.575,-17.667
147.237,174.377,Train,Iowa,17079-2000,2000,31.786,34.784,238.366,-18.567
123.105,170.955,Train,Iowa,17079-2001,2001,29.532,34.784,260.244,-15.586
64.732,165.651,Train,Iowa,17079-2002,2002,26.039,34.784,315.123,-10.048
127.867,168.607,Train,Iowa,17079-2003,2003,27.986,34.784,253.935,-16.393
195.332,199.653,Train,Iowa,17081-1988,1988,48.433,34.784,206.917,-23.879
164.164,172.080,Train,Iowa,17081-1989,1989,30.273,34.784,219.925,-21.519
129.552,164.857,Train,Iowa,17081-1990,1990,25.516,34.784,249.780,-16.947
233.597,182.189,Train,Iowa,17081-1991,1991,36.931,34.784,157.150,-35.556
98.648,162.003,Train,Iowa,17081-1992,1992,23.636,34.784,278.805,-13.435
372.904,190.196,Train,Iowa,17081-1993,1993,42.205,34.784,23.116,-103.895
105.768,165.687,Train,Iowa,17081-1994,1994,26.063,34.784,274.111,-13.949
202.687,182.852,Train,Iowa,17081-1995,1995,37.368,34.784,188.497,-27.670
145.663,170.337,Train,Iowa,17081-1996,1996,29.125,34.784,237.278,-18.729
160.445,165.126,Train,Iowa,17081-1997,1997,25.693,34.784,219.065,-21.667
173.533,163.115,Train,Iowa,17081-1998,1998,24.369,34.784,204.652,-24.315
154.477,163.528,Train,Iowa,17081-1999,1999,24.641,34.784,223.980,-20.832
148.778,174.090,Train,Iowa,17081-2000,2000,31.597,34.784,236.635,-18.826
