Loss,PredLoss,Set,State,CountyYear,Year,Payout,Premium,Wealth,Utility
239.215,230.991,Train,Illinois,17173-1959,1959,33.134,28.486,154.034,-36.454
234.625,219.170,Train,Illinois,17173-1960,1960,29.078,28.486,154.567,-36.299
191.581,183.293,Train,Illinois,17173-1961,1961,16.766,28.486,185.300,-28.387
173.082,178.592,Train,Illinois,17173-1962,1962,15.153,28.486,202.186,-24.800
147.628,180.920,Train,Illinois,17173-1963,1963,15.952,28.486,228.438,-20.102
230.719,222.746,Train,Illinois,17173-1964,1964,30.305,28.486,159.700,-34.838
128.356,203.641,Train,Illinois,17173-1965,1965,23.749,28.486,255.507,-16.188
236.038,222.980,Train,Illinois,17173-1966,1966,30.385,28.486,154.462,-36.329
123.265,160.878,Train,Illinois,17173-1967,1967,9.074,28.486,245.923,-17.478
182.037,198.431,Train,Illinois,17173-1968,1968,21.961,28.486,200.038,-25.229
125.355,179.351,Train,Illinois,17173-1969,1969,15.413,28.486,250.172,-16.894
261.218,211.379,Train,Illinois,17173-1970,1970,26.404,28.486,125.300,-45.875
159.126,188.208,Train,Illinois,17173-1971,1971,18.453,28.486,219.441,-21.602
148.080,178.158,Train,Illinois,17173-1972,1972,15.004,28.486,227.038,-20.328
154.579,222.485,Train,Illinois,17173-1973,1973,30.215,28.486,235.751,-18.960
259.123,229.493,Train,Illinois,17173-1974,1974,32.620,28.486,133.612,-42.924
101.212,181.711,Train,Illinois,17173-1975,1975,16.223,28.486,275.125,-13.837
167.347,204.005,Train,Illinois,17173-1976,1976,23.874,28.486,216.641,-22.091
167.027,187.094,Train,Illinois,17173-1977,1977,18.070,28.486,211.158,-23.082
187.752,187.652,Train,Illinois,17173-1978,1978,18.262,28.486,190.624,-27.203
131.522,161.595,Train,Illinois,17173-1979,1979,9.320,28.486,237.912,-18.635
243.338,224.650,Train,Illinois,17173-1980,1980,30.958,28.486,147.735,-38.338
117.199,166.862,Train,Illinois,17173-1981,1981,11.128,28.486,254.043,-16.378
145.105,158.083,Train,Illinois,17173-1982,1982,8.115,28.486,223.124,-20.975
278.056,257.553,Train,Illinois,17173-1983,1983,42.249,28.486,124.307,-46.240
285.053,213.539,Train,Illinois,17173-1984,1984,27.145,28.486,102.207,-55.183
145.095,175.638,Train,Illinois,17173-1985,1985,14.139,28.486,229.158,-19.986
127.682,177.840,Train,Illinois,17173-1986,1986,14.895,28.486,247.327,-17.283
127.815,196.664,Train,Illinois,17173-1987,1987,21.354,28.486,253.654,-16.430
358.992,264.393,Train,Illinois,17173-1988,1988,44.597,28.486,45.718,-86.710
236.715,205.699,Train,Illinois,17173-1989,1989,24.455,28.486,147.854,-38.301
208.984,235.240,Train,Illinois,17173-1990,1990,34.592,28.486,185.723,-28.291
261.797,247.049,Train,Illinois,17173-1991,1991,38.645,28.486,136.962,-41.788
83.656,164.089,Train,Illinois,17173-1992,1992,10.176,28.486,286.634,-12.619
140.060,193.943,Train,Illinois,17173-1993,1993,20.421,28.486,240.475,-18.256
130.010,180.250,Train,Illinois,17173-1994,1994,15.722,28.486,245.826,-17.491
288.004,255.973,Train,Illinois,17173-1995,1995,41.707,28.486,113.817,-50.289
100.585,151.912,Train,Illinois,17175-1948,1948,5.997,28.486,265.527,-14.941
143.924,167.883,Train,Illinois,17175-1949,1949,11.478,28.486,227.668,-20.226
148.842,201.245,Train,Illinois,17175-1950,1950,22.926,28.486,234.198,-19.196
153.840,181.316,Train,Illinois,17175-1951,1951,16.088,28.486,222.362,-21.103
127.416,177.821,Train,Illinois,17175-1952,1952,14.888,28.486,247.587,-17.247
171.071,197.929,Train,Illinois,17175-1953,1953,21.789,28.486,210.832,-23.142
151.805,189.473,Train,Illinois,17175-1954,1954,18.887,28.486,227.196,-20.303
167.618,220.576,Train,Illinois,17175-1955,1955,29.560,28.486,222.056,-21.155
117.010,158.651,Train,Illinois,17175-1956,1956,8.310,28.486,251.414,-16.727
132.981,176.831,Train,Illinois,17175-1957,1957,14.549,28.486,241.681,-18.081
131.531,178.425,Train,Illinois,17175-1958,1958,15.096,28.486,243.678,-17.794
119.660,188.320,Train,Illinois,17175-1959,1959,18.491,28.486,258.945,-15.749
142.868,200.328,Train,Illinois,17175-1960,1960,22.612,28.486,239.858,-18.347
120.655,179.461,Train,Illinois,17175-1961,1961,15.451,28.486,254.910,-16.265
123.021,158.232,Train,Illinois,17175-1962,1962,8.166,28.486,245.259,-17.571
121.966,171.432,Train,Illinois,17175-1963,1963,12.696,28.486,250.844,-16.803
138.490,169.980,Train,Illinois,17175-1964,1964,12.197,28.486,233.822,-19.254
85.092,164.308,Train,Illinois,17175-1965,1965,10.251,28.486,285.273,-12.758
108.774,175.540,Train,Illinois,17175-1966,1966,14.106,28.486,265.446,-14.951
76.535,152.097,Train,Illinois,17175-1967,1967,6.061,28.486,289.640,-12.320
138.874,167.272,Train,Illinois,17175-1968,1968,11.268,28.486,232.508,-19.458
85.793,161.272,Train,Illinois,17175-1969,1969,9.209,28.486,283.531,-12.937
225.290,183.386,Train,Illinois,17175-1970,1970,16.798,28.486,151.622,-37.164
91.867,159.518,Train,Illinois,17175-1971,1971,8.607,28.486,276.855,-13.646
91.522,155.395,Train,Illinois,17175-1972,1972,7.192,28.486,275.784,-13.764
115.757,173.630,Train,Illinois,17175-1973,1973,13.450,28.486,257.808,-15.893
161.070,196.858,Train,Illinois,17175-1974,1974,21.421,28.486,220.465,-21.426
83.963,160.232,Train,Illinois,17175-1975,1975,8.852,28.486,285.004,-12.785
97.934,200.411,Train,Illinois,17175-1976,1976,22.640,28.486,284.821,-12.804
132.984,177.092,Train,Illinois,17175-1977,1977,14.638,28.486,241.768,-18.068
119.113,171.967,Train,Illinois,17175-1978,1978,12.880,28.486,253.880,-16.400
73.821,158.080,Train,Illinois,17175-1979,1979,8.114,28.486,294.407,-11.859
144.109,182.490,Train,Illinois,17175-1980,1980,16.490,28.486,232.496,-19.460
67.475,150.088,Train,Illinois,17175-1981,1981,5.372,28.486,298.011,-11.522
71.420,161.997,Train,Illinois,17175-1982,1982,9.458,28.486,298.153,-11.509
330.944,254.163,Train,Illinois,17175-1983,1983,41.086,28.486,70.256,-71.255
125.047,192.725,Train,Illinois,17175-1984,1984,20.003,28.486,255.070,-16.244
62.729,179.282,Train,Illinois,17175-1985,1985,15.390,28.486,312.775,-10.238
80.990,163.296,Train,Illinois,17175-1986,1986,9.904,28.486,289.028,-12.380
176.329,182.823,Train,Illinois,17175-1987,1987,16.605,28.486,200.389,-25.159
334.748,249.789,Train,Illinois,17175-1988,1988,39.585,28.486,64.951,-74.344
213.246,207.829,Train,Illinois,17175-1989,1989,25.186,28.486,172.054,-31.560
137.323,188.459,Train,Illinois,17175-1990,1990,18.539,28.486,241.330,-18.132
152.479,194.869,Train,Illinois,17175-1991,1991,20.739,28.486,228.374,-20.112
104.713,174.694,Train,Illinois,17175-1992,1992,13.815,28.486,269.216,-14.506
148.027,193.493,Train,Illinois,17175-1993,1993,20.267,28.486,232.354,-19.482
33.919,141.045,Train,Illinois,17175-1994,1994,2.268,28.486,328.463,-9.031
220.891,241.653,Train,Illinois,17175-1995,1995,36.793,28.486,176.016,-30.575
194.292,184.940,Train,Illinois,17177-1948,1948,17.331,28.486,183.153,-28.878
188.391,193.940,Train,Illinois,17177-1949,1949,20.420,28.486,192.143,-26.874
242.045,226.330,Train,Illinois,17177-1950,1950,31.535,28.486,149.604,-37.769
218.755,214.472,Train,Illinois,17177-1951,1951,27.466,28.486,168.825,-32.386
174.521,189.899,Train,Illinois,17177-1952,1952,19.033,28.486,204.626,-24.320
189.843,186.035,Train,Illinois,17177-1953,1953,17.707,28.486,187.978,-27.785
173.722,184.069,Train,Illinois,17177-1954,1954,17.032,28.486,203.425,-24.555
227.656,205.371,Train,Illinois,17177-1955,1955,24.343,28.486,156.800,-35.656
180.147,179.586,Train,Illinois,17177-1956,1956,15.494,28.486,195.462,-26.170
195.693,186.900,Train,Illinois,17177-1957,1957,18.004,28.486,182.425,-29.047
200.796,199.620,Train,Illinois,17177-1958,1958,22.369,28.486,181.687,-29.219
198.955,198.855,Train,Illinois,17177-1959,1959,22.106,28.486,183.266,-28.852
214.669,214.569,Train,Illinois,17177-1960,1960,27.499,28.486,172.944,-31.336
198.940,196.589,Train,Illinois,17177-1961,1961,21.329,28.486,182.503,-29.029
183.267,184.948,Train,Illinois,17177-1962,1962,17.334,28.486,194.181,-26.440
241.150,189.305,Train,Illinois,17177-1963,1963,18.829,28.486,137.794,-41.511
194.089,163.624,Train,Illinois,17177-1964,1964,10.017,28.486,176.042,-30.569
196.084,184.981,Train,Illinois,17177-1965,1965,17.345,28.486,181.375,-29.292
180.635,189.071,Train,Illinois,17177-1966,1966,18.749,28.486,198.228,-25.597
158.242,191.451,Train,Illinois,17177-1967,1967,19.566,28.486,221.437,-21.260
163.906,174.089,Train,Illinois,17177-1968,1968,13.608,28.486,209.816,-23.331
176.625,199.592,Train,Illinois,17177-1969,1969,22.359,28.486,205.849,-24.083
220.900,183.787,Train,Illinois,17177-1970,1970,16.936,28.486,156.150,-35.842
163.732,175.756,Train,Illinois,17177-1971,1971,14.180,28.486,210.562,-23.192
169.619,192.416,Train,Illinois,17177-1972,1972,19.897,28.486,210.392,-23.224
196.563,195.128,Train,Illinois,17177-1973,1973,20.827,28.486,184.379,-28.596
314.562,222.365,Train,Illinois,17177-1974,1974,30.174,28.486,75.726,-68.204
173.618,204.839,Train,Illinois,17177-1975,1975,24.160,28.486,210.656,-23.175
284.730,225.560,Train,Illinois,17177-1976,1976,31.271,28.486,106.655,-53.254
192.897,179.046,Train,Illinois,17177-1977,1977,15.309,28.486,182.525,-29.024
188.621,207.238,Train,Illinois,17177-1978,1978,24.983,28.486,196.476,-25.959
159.901,201.897,Train,Illinois,17177-1979,1979,23.150,28.486,223.363,-20.935
211.737,199.128,Train,Illinois,17177-1980,1980,22.200,28.486,170.577,-31.935
162.129,188.458,Train,Illinois,17177-1981,1981,18.538,28.486,216.524,-22.112
175.577,202.958,Train,Illinois,17177-1982,1982,23.514,28.486,208.052,-23.663
336.081,243.222,Train,Illinois,17177-1983,1983,37.331,28.486,61.364,-76.508
227.141,222.610,Train,Illinois,17177-1984,1984,30.258,28.486,163.231,-33.868
167.258,208.299,Train,Illinois,17177-1985,1985,25.347,28.486,218.204,-21.817
187.930,203.297,Train,Illinois,17177-1986,1986,23.631,28.486,195.815,-26.096
226.158,180.520,Train,Illinois,17177-1987,1987,15.815,28.486,149.770,-37.719
411.443,236.477,Train,Illinois,17177-1988,1988,35.017,28.486,-16.312,-142.424
218.783,226.975,Train,Illinois,17177-1989,1989,31.756,28.486,173.087,-31.300
197.680,200.974,Train,Illinois,17177-1990,1990,22.833,28.486,185.268,-28.394
285.132,212.332,Train,Illinois,17177-1991,1991,26.731,28.486,101.713,-55.402
243.141,214.622,Train,Illinois,17177-1992,1992,27.517,28.486,144.490,-39.346
327.206,232.401,Train,Illinois,17177-1993,1993,33.618,28.486,66.526,-73.413
166.327,187.785,Train,Illinois,17177-1994,1994,18.308,28.486,212.095,-22.910
299.504,243.004,Train,Illinois,17177-1995,1995,37.257,28.486,97.867,-57.133
99.235,157.333,Train,Illinois,17179-1948,1948,7.858,28.486,268.737,-14.562
142.741,183.934,Train,Illinois,17179-1949,1949,16.986,28.486,234.360,-19.172
172.319,192.560,Train,Illinois,17179-1950,1950,19.946,28.486,207.741,-23.722
142.470,172.933,Train,Illinois,17179-1951,1951,13.211,28.486,230.856,-19.717
133.692,192.669,Train,Illinois,17179-1952,1952,19.984,28.486,246.405,-17.410
170.488,211.924,Train,Illinois,17179-1953,1953,26.591,28.486,216.218,-22.166
158.355,220.694,Train,Illinois,17179-1954,1954,29.601,28.486,231.360,-19.637
184.795,227.718,Train,Illinois,17179-1955,1955,32.011,28.486,207.330,-23.800
127.307,167.880,Train,Illinois,17179-1956,1956,11.477,28.486,244.284,-17.708
136.392,202.138,Train,Illinois,17179-1957,1957,23.233,28.486,246.955,-17.334
135.048,164.543,Train,Illinois,17179-1958,1958,10.332,28.486,235.398,-19.013
165.277,203.377,Train,Illinois,17179-1959,1959,23.658,28.486,218.495,-21.766
150.079,199.755,Train,Illinois,17179-1960,1960,22.415,28.486,232.451,-19.467
138.452,172.542,Train,Illinois,17179-1961,1961,13.077,28.486,234.738,-19.114
95.398,157.500,Train,Illinois,17179-1962,1962,7.915,28.486,272.630,-14.115
122.417,167.597,Train,Illinois,17179-1963,1963,11.380,28.486,249.077,-17.042
104.007,180.781,Train,Illinois,17179-1964,1964,15.904,28.486,272.011,-14.186
99.670,172.036,Train,Illinois,17179-1965,1965,12.903,28.486,273.347,-14.035
161.905,184.793,Train,Illinois,17179-1966,1966,17.281,28.486,215.490,-22.296
70.213,144.260,Train,Illinois,17179-1967,1967,3.371,28.486,293.273,-11.967
139.593,161.670,Train,Illinois,17179-1968,1968,9.346,28.486,229.867,-19.873
62.045,156.137,Train,Illinois,17179-1969,1969,7.447,28.486,305.517,-10.850
198.069,183.733,Train,Illinois,17179-1970,1970,16.917,28.486,178.962,-29.863
71.666,162.477,Train,Illinois,17179-1971,1971,9.623,28.486,298.071,-11.516
46.835,145.170,Train,Illinois,17179-1972,1972,3.684,28.486,316.963,-9.901
88.576,185.147,Train,Illinois,17179-1973,1973,17.402,28.486,288.940,-12.389
200.390,203.910,Train,Illinois,17179-1974,1974,23.841,28.486,183.566,-28.783
56.775,162.515,Train,Illinois,17179-1975,1975,9.636,28.486,312.974,-10.222
60.234,192.759,Train,Illinois,17179-1976,1976,20.015,28.486,319.895,-9.671
182.764,182.674,Train,Illinois,17179-1977,1977,16.554,28.486,193.904,-26.498
137.367,175.014,Train,Illinois,17179-1978,1978,13.925,28.486,236.672,-18.820
92.042,150.904,Train,Illinois,17179-1979,1979,5.651,28.486,273.723,-13.993
232.290,202.046,Train,Illinois,17179-1980,1980,23.201,28.486,151.026,-37.341
89.109,147.084,Train,Illinois,17179-1981,1981,4.341,28.486,275.346,-13.812
75.501,143.339,Train,Illinois,17179-1982,1982,3.055,28.486,287.668,-12.515
268.466,263.148,Train,Illinois,17179-1983,1983,44.169,28.486,135.818,-42.173
160.502,190.334,Train,Illinois,17179-1984,1984,19.182,28.486,218.794,-21.714
45.611,154.670,Train,Illinois,17179-1985,1985,6.944,28.486,321.447,-9.552
49.792,166.024,Train,Illinois,17179-1986,1986,10.840,28.486,321.162,-9.574
113.546,176.679,Train,Illinois,17179-1987,1987,14.496,28.486,261.065,-15.484
366.372,259.557,Train,Illinois,17179-1988,1988,42.937,28.486,36.680,-93.212
174.770,195.815,Train,Illinois,17179-1989,1989,21.063,28.486,206.407,-23.976
144.240,200.628,Train,Illinois,17179-1990,1990,22.715,28.486,238.589,-18.534
152.283,211.749,Train,Illinois,17179-1991,1991,26.531,28.486,234.362,-19.171
76.398,159.450,Train,Illinois,17179-1992,1992,8.584,28.486,292.300,-12.060
147.585,188.667,Train,Illinois,17179-1993,1993,18.610,28.486,231.139,-19.672
50.845,131.690,Train,Illinois,17179-1994,1994,0.000,28.486,309.269,-10.529
258.677,248.421,Train,Illinois,17179-1995,1995,39.115,28.486,140.553,-40.605
301.124,277.936,Train,Illinois,17181-1948,1948,49.244,28.486,108.234,-52.585
311.691,268.421,Train,Illinois,17181-1949,1949,45.979,28.486,94.402,-58.739
318.837,261.437,Train,Illinois,17181-1950,1950,43.582,28.486,84.859,-63.399
333.064,268.024,Train,Illinois,17181-1951,1951,45.842,28.486,72.893,-69.768
347.370,285.452,Train,Illinois,17181-1952,1952,51.823,28.486,64.568,-74.573
326.756,284.011,Train,Illinois,17181-1953,1953,51.329,28.486,84.687,-63.486
337.721,294.170,Train,Illinois,17181-1954,1954,54.815,28.486,77.208,-67.400
324.266,292.060,Train,Illinois,17181-1955,1955,54.091,28.486,89.939,-60.874
303.891,277.212,Train,Illinois,17181-1956,1956,48.996,28.486,105.218,-53.870
325.596,284.299,Train,Illinois,17181-1957,1957,51.428,28.486,85.946,-62.850
336.881,247.420,Train,Illinois,17181-1958,1958,38.772,28.486,62.005,-76.117
288.745,284.059,Train,Illinois,17181-1959,1959,51.345,28.486,122.714,-46.834
275.689,270.877,Train,Illinois,17181-1960,1960,46.822,28.486,131.247,-43.743
276.713,258.282,Train,Illinois,17181-1961,1961,42.500,28.486,125.901,-45.655
267.316,272.566,Train,Illinois,17181-1962,1962,47.401,28.486,140.199,-40.720
251.000,243.830,Train,Illinois,17181-1963,1963,37.540,28.486,146.654,-38.671
287.263,273.359,Train,Illinois,17181-1964,1964,47.674,28.486,120.525,-47.661
271.106,267.431,Train,Illinois,17181-1965,1965,45.639,28.486,134.648,-42.569
269.028,262.327,Train,Illinois,17181-1966,1966,43.888,28.486,134.974,-42.458
228.530,228.431,Train,Illinois,17181-1967,1967,32.256,28.486,163.839,-33.703
275.612,275.732,Train,Illinois,17181-1968,1968,48.488,28.486,132.989,-43.138
291.274,267.855,Train,Illinois,17181-1969,1969,45.785,28.486,114.625,-49.965
401.516,284.962,Train,Illinois,17181-1970,1970,51.655,28.486,10.253,-115.156
305.337,257.241,Train,Illinois,17181-1971,1971,42.142,28.486,96.919,-57.568
265.238,242.682,Train,Illinois,17181-1972,1972,37.146,28.486,132.022,-43.473
267.219,268.022,Train,Illinois,17181-1973,1973,45.842,28.486,138.737,-41.199
353.279,270.233,Train,Illinois,17181-1974,1974,46.601,28.486,53.435,-81.519
295.920,257.460,Train,Illinois,17181-1975,1975,42.217,28.486,106.412,-53.358
280.640,249.869,Train,Illinois,17181-1976,1976,39.613,28.486,119.087,-48.212
310.940,256.185,Train,Illinois,17181-1977,1977,41.780,28.486,90.954,-60.381
320.319,249.510,Train,Illinois,17181-1978,1978,39.489,28.486,79.284,-66.290
214.278,230.860,Train,Illinois,17181-1979,1979,33.089,28.486,178.925,-29.872
405.817,306.543,Train,Illinois,17181-1980,1980,59.061,28.486,13.357,-112.331
243.936,251.727,Train,Illinois,17181-1981,1981,40.250,28.486,156.428,-35.762
236.135,239.541,Train,Illinois,17181-1982,1982,36.068,28.486,160.048,-34.741
403.413,286.052,Train,Illinois,17181-1983,1983,52.029,28.486,8.730,-116.568
248.771,254.195,Train,Illinois,17181-1984,1984,41.097,28.486,152.440,-36.921
251.709,249.758,Train,Illinois,17181-1985,1985,39.575,28.486,147.980,-38.263
296.726,265.483,Train,Illinois,17181-1986,1986,44.971,28.486,108.358,-52.533
268.324,265.126,Train,Illinois,17181-1987,1987,44.848,28.486,136.639,-41.897
327.501,277.913,Train,Illinois,17181-1988,1988,49.236,28.486,81.850,-64.943
302.757,253.460,Train,Illinois,17181-1989,1989,40.845,28.486,98.202,-56.980
243.094,269.644,Train,Illinois,17181-1990,1990,46.399,28.486,163.419,-33.817
418.010,293.091,Train,Illinois,17181-1991,1991,54.445,28.486,-3.451,-128.499
246.506,242.138,Train,Illinois,17181-1992,1992,36.960,28.486,150.568,-37.479
285.082,273.531,Train,Illinois,17181-1993,1993,47.732,28.486,122.765,-46.815
229.237,251.316,Train,Illinois,17181-1994,1994,40.109,28.486,170.986,-31.831
351.973,280.265,Train,Illinois,17181-1995,1995,50.043,28.486,58.185,-78.479
190.275,173.470,Train,Illinois,17183-1948,1948,13.395,28.486,183.234,-28.859
230.822,204.961,Train,Illinois,17183-1949,1949,24.202,28.486,153.493,-36.612
246.904,206.860,Train,Illinois,17183-1950,1950,24.853,28.486,138.064,-41.422
231.520,175.835,Train,Illinois,17183-1951,1951,14.207,28.486,142.801,-39.881
223.169,200.188,Train,Illinois,17183-1952,1952,22.564,28.486,159.509,-34.892
246.353,213.214,Train,Illinois,17183-1953,1953,27.034,28.486,140.795,-40.526
231.071,226.265,Train,Illinois,17183-1954,1954,31.512,28.486,160.555,-34.601
240.324,216.348,Train,Illinois,17183-1955,1955,28.109,28.486,147.900,-38.287
204.110,159.808,Train,Illinois,17183-1956,1956,8.707,28.486,164.711,-33.469
227.430,186.993,Train,Illinois,17183-1957,1957,18.036,28.486,150.720,-37.433
215.785,168.888,Train,Illinois,17183-1958,1958,11.823,28.486,156.152,-35.841
249.674,212.589,Train,Illinois,17183-1959,1959,26.820,28.486,137.260,-41.689
210.097,200.720,Train,Illinois,17183-1960,1960,22.746,28.486,172.764,-31.381
212.554,179.047,Train,Illinois,17183-1961,1961,15.309,28.486,162.870,-33.966
162.545,149.760,Train,Illinois,17183-1962,1962,5.259,28.486,202.828,-24.672
154.570,168.359,Train,Illinois,17183-1963,1963,11.641,28.486,217.186,-21.995
192.129,170.084,Train,Illinois,17183-1964,1964,12.233,28.486,180.218,-29.564
149.223,166.105,Train,Illinois,17183-1965,1965,10.868,28.486,221.759,-21.205
228.850,195.134,Train,Illinois,17183-1966,1966,20.830,28.486,152.093,-37.024
172.012,156.787,Train,Illinois,17183-1967,1967,7.670,28.486,195.772,-26.105
188.708,169.373,Train,Illinois,17183-1968,1968,11.989,28.486,183.395,-28.822
142.438,169.061,Train,Illinois,17183-1969,1969,11.882,28.486,229.558,-19.922
225.702,171.279,Train,Illinois,17183-1970,1970,12.643,28.486,147.055,-38.547
116.500,168.710,Train,Illinois,17183-1971,1971,11.762,28.486,255.375,-16.205
140.333,161.300,Train,Illinois,17183-1972,1972,9.219,28.486,229.000,-20.012
160.699,192.325,Train,Illinois,17183-1973,1973,19.866,28.486,219.280,-21.630
