Loss,PredLoss,Set,State,CountyYear,Year,Payout,Premium,Wealth,Utility
386.211,370.483,Train,Illinois,17191-1995,1995,66.741,34.430,34.700,-94.700
324.128,259.526,Train,Illinois,17191-1996,1996,40.230,34.430,70.272,-71.246
314.640,265.598,Train,Illinois,17191-1997,1997,41.681,34.430,81.211,-65.276
322.748,215.684,Train,Illinois,17191-1998,1998,29.755,34.430,61.177,-76.623
295.951,313.218,Train,Illinois,17191-1999,1999,53.059,34.430,111.277,-51.321
208.878,261.798,Train,Illinois,17193-1968,1968,40.773,34.430,186.065,-28.213
249.354,204.575,Train,Illinois,17193-1969,1969,27.101,34.430,131.917,-43.510
335.420,283.564,Train,Illinois,17193-1970,1970,45.974,34.430,64.723,-74.480
246.576,176.190,Train,Illinois,17193-1971,1971,20.319,34.430,127.912,-44.926
196.323,204.533,Train,Illinois,17193-1972,1972,27.091,34.430,184.938,-28.469
289.659,259.510,Train,Illinois,17193-1973,1973,40.226,34.430,104.737,-54.077
288.586,226.965,Train,Illinois,17193-1974,1974,32.450,34.430,98.034,-57.056
231.602,239.652,Train,Illinois,17193-1975,1975,35.482,34.430,158.049,-35.301
234.209,258.828,Train,Illinois,17193-1976,1976,40.063,34.430,160.024,-34.748
271.905,201.080,Train,Illinois,17193-1977,1977,26.266,34.430,108.530,-52.461
292.192,254.676,Train,Illinois,17193-1978,1978,39.071,34.430,101.049,-55.697
200.569,160.069,Train,Illinois,17193-1979,1979,16.467,34.430,170.068,-32.065
336.536,303.987,Train,Illinois,17193-1980,1980,50.853,34.430,68.487,-72.271
234.593,206.140,Train,Illinois,17193-1981,1981,27.475,34.430,147.052,-38.548
206.240,214.495,Train,Illinois,17193-1982,1982,29.471,34.430,177.401,-30.238
401.977,390.818,Train,Illinois,17193-1983,1983,71.599,34.430,23.793,-103.335
237.304,239.733,Train,Illinois,17193-1984,1984,35.501,34.430,152.367,-36.943
205.721,222.415,Train,Illinois,17193-1985,1985,31.363,34.430,179.812,-29.661
216.228,229.683,Train,Illinois,17193-1986,1986,33.100,34.430,171.041,-31.816
167.325,212.207,Train,Illinois,17193-1987,1987,28.924,34.430,215.769,-22.246
269.013,296.574,Train,Illinois,17193-1988,1988,49.082,34.430,134.239,-42.709
192.290,267.347,Train,Illinois,17193-1989,1989,42.099,34.430,203.978,-24.446
276.658,335.099,Train,Illinois,17193-1990,1990,58.287,34.430,135.799,-42.179
315.615,350.414,Train,Illinois,17193-1991,1991,61.946,34.430,100.501,-55.942
130.663,225.343,Train,Illinois,17193-1992,1992,32.063,34.430,255.570,-16.180
201.300,297.018,Train,Illinois,17193-1993,1993,49.188,34.430,202.057,-24.825
209.028,271.109,Train,Illinois,17193-1994,1994,42.997,34.430,188.139,-27.749
335.846,337.742,Train,Illinois,17193-1995,1995,58.918,34.430,77.242,-67.382
228.254,246.481,Train,Illinois,17193-1996,1996,37.113,34.430,163.029,-33.923
334.252,292.967,Train,Illinois,17193-1997,1997,48.220,34.430,68.138,-72.473
310.840,253.129,Train,Illinois,17193-1998,1998,38.702,34.430,82.032,-64.849
287.518,330.763,Train,Illinois,17193-1999,1999,57.251,34.430,123.903,-46.390
186.190,200.952,Train,Illinois,17195-1968,1968,26.235,34.430,194.215,-26.432
139.377,202.463,Train,Illinois,17195-1969,1969,26.596,34.430,241.389,-18.123
288.621,260.035,Train,Illinois,17195-1970,1970,40.352,34.430,105.900,-53.577
189.422,175.461,Train,Illinois,17195-1971,1971,20.145,34.430,184.893,-28.479
163.778,178.999,Train,Illinois,17195-1972,1972,20.990,34.430,211.382,-23.041
243.191,214.386,Train,Illinois,17195-1973,1973,29.445,34.430,140.423,-40.647
301.661,270.812,Train,Illinois,17195-1974,1974,42.927,34.430,95.436,-58.255
157.186,155.852,Train,Illinois,17195-1975,1975,15.459,34.430,212.443,-22.846
208.769,174.303,Train,Illinois,17195-1976,1976,19.868,34.430,165.269,-33.320
179.907,157.995,Train,Illinois,17195-1977,1977,15.971,34.430,190.234,-27.288
200.102,136.508,Train,Illinois,17195-1978,1978,10.838,34.430,164.905,-33.417
157.353,155.915,Train,Illinois,17195-1979,1979,15.475,34.430,212.291,-22.874
184.661,183.519,Train,Illinois,17195-1980,1980,22.070,34.430,191.579,-26.996
138.525,159.695,Train,Illinois,17195-1981,1981,16.378,34.430,232.023,-19.534
162.445,168.960,Train,Illinois,17195-1982,1982,18.591,34.430,210.316,-23.238
249.422,290.521,Train,Illinois,17195-1983,1983,47.636,34.430,152.384,-36.938
224.455,230.212,Train,Illinois,17195-1984,1984,33.226,34.430,162.941,-33.946
164.544,182.595,Train,Illinois,17195-1985,1985,21.849,34.430,211.475,-23.023
178.190,202.596,Train,Illinois,17195-1986,1986,26.628,34.430,202.608,-24.716
205.892,243.086,Train,Illinois,17195-1987,1987,36.302,34.430,184.580,-28.550
461.150,355.994,Train,Illinois,17195-1988,1988,63.279,34.430,-43.701,-177.314
250.965,256.915,Train,Illinois,17195-1989,1989,39.606,34.430,142.811,-39.878
222.836,230.830,Train,Illinois,17195-1990,1990,33.374,34.430,164.708,-33.470
310.264,291.129,Train,Illinois,17195-1991,1991,47.781,34.430,91.687,-60.028
184.247,100.887,Train,Illinois,17195-1992,1992,2.327,34.430,172.249,-31.511
296.288,226.469,Train,Illinois,17195-1993,1993,32.332,34.430,90.214,-60.740
159.884,110.196,Train,Illinois,17195-1994,1994,4.551,34.430,198.837,-25.473
272.037,272.075,Train,Illinois,17195-1995,1995,43.228,34.430,125.361,-45.852
212.746,204.908,Train,Illinois,17195-1996,1996,27.180,34.430,168.604,-32.443
241.012,270.835,Train,Illinois,17195-1997,1997,42.932,34.430,156.090,-35.859
188.834,242.935,Train,Illinois,17195-1998,1998,36.266,34.430,201.602,-24.916
220.712,134.018,Train,Illinois,17195-1999,1999,10.243,34.430,143.700,-39.595
236.937,223.235,Train,Illinois,17197-1968,1968,31.559,34.430,148.791,-38.015
211.058,204.549,Train,Illinois,17197-1969,1969,27.094,34.430,170.206,-32.030
286.742,251.452,Train,Illinois,17197-1970,1970,38.301,34.430,105.729,-53.650
215.488,175.499,Train,Illinois,17197-1971,1971,20.154,34.430,158.836,-35.080
189.796,211.227,Train,Illinois,17197-1972,1972,28.690,34.430,193.064,-26.677
272.667,205.506,Train,Illinois,17197-1973,1973,27.323,34.430,108.826,-52.337
366.100,279.403,Train,Illinois,17197-1974,1974,44.979,34.430,33.049,-95.959
253.097,195.282,Train,Illinois,17197-1975,1975,24.880,34.430,125.954,-45.635
217.155,182.164,Train,Illinois,17197-1976,1976,21.746,34.430,158.761,-35.101
195.276,149.367,Train,Illinois,17197-1977,1977,13.910,34.430,172.803,-31.371
215.460,183.470,Train,Illinois,17197-1978,1978,22.058,34.430,160.768,-34.542
176.206,169.153,Train,Illinois,17197-1979,1979,18.637,34.430,196.601,-25.933
270.015,249.052,Train,Illinois,17197-1980,1980,37.728,34.430,121.882,-47.146
192.387,153.105,Train,Illinois,17197-1981,1981,14.803,34.430,176.586,-30.436
160.321,172.555,Train,Illinois,17197-1982,1982,19.450,34.430,213.299,-22.690
289.317,303.367,Train,Illinois,17197-1983,1983,50.705,34.430,115.558,-49.593
253.876,268.932,Train,Illinois,17197-1984,1984,42.477,34.430,142.771,-39.891
190.498,200.678,Train,Illinois,17197-1985,1985,26.170,34.430,189.842,-27.374
253.182,217.033,Train,Illinois,17197-1986,1986,30.077,34.430,131.065,-43.807
207.429,201.469,Train,Illinois,17197-1987,1987,26.359,34.430,173.100,-31.297
466.238,381.913,Train,Illinois,17197-1988,1988,69.472,34.430,-42.596,-175.754
154.610,228.744,Train,Illinois,17197-1989,1989,32.875,34.430,232.435,-19.469
210.544,214.598,Train,Illinois,17197-1990,1990,29.496,34.430,173.121,-31.291
476.541,285.961,Train,Illinois,17197-1991,1991,46.546,34.430,-75.825,-229.273
193.100,168.880,Train,Illinois,17197-1992,1992,18.572,34.430,179.642,-29.701
245.722,218.814,Train,Illinois,17197-1993,1993,30.503,34.430,138.950,-41.129
137.407,161.702,Train,Illinois,17197-1994,1994,16.857,34.430,233.620,-19.286
372.154,290.568,Train,Illinois,17197-1995,1995,47.647,34.430,29.663,-98.594
309.464,213.482,Train,Illinois,17197-1996,1996,29.229,34.430,73.935,-69.188
232.836,278.418,Train,Illinois,17197-1997,1997,44.744,34.430,166.078,-33.105
215.771,274.394,Train,Illinois,17197-1998,1998,43.782,34.430,182.182,-29.104
258.268,263.450,Train,Illinois,17197-1999,1999,41.168,34.430,137.069,-41.752
278.725,304.961,Train,Illinois,17199-1968,1968,51.086,34.430,126.530,-45.425
311.736,235.742,Train,Illinois,17199-1969,1969,34.547,34.430,76.981,-67.523
390.352,360.111,Train,Illinois,17199-1970,1970,64.263,34.430,28.081,-99.850
311.573,227.518,Train,Illinois,17199-1971,1971,32.582,34.430,75.179,-68.503
250.400,220.745,Train,Illinois,17199-1972,1972,30.964,34.430,134.734,-42.540
283.832,274.245,Train,Illinois,17199-1973,1973,43.747,34.430,114.085,-50.181
334.869,266.968,Train,Illinois,17199-1974,1974,42.008,34.430,61.309,-76.542
263.511,268.498,Train,Illinois,17199-1975,1975,42.374,34.430,133.032,-43.123
276.259,281.033,Train,Illinois,17199-1976,1976,45.369,34.430,123.280,-46.622
271.612,282.912,Train,Illinois,17199-1977,1977,45.818,34.430,128.376,-44.760
354.570,301.057,Train,Illinois,17199-1978,1978,50.153,34.430,49.753,-83.956
203.134,236.708,Train,Illinois,17199-1979,1979,34.778,34.430,185.814,-28.270
398.302,390.716,Train,Illinois,17199-1980,1980,71.575,34.430,27.443,-100.361
261.077,247.753,Train,Illinois,17199-1981,1981,37.417,34.430,130.510,-44.002
225.456,265.535,Train,Illinois,17199-1982,1982,41.666,34.430,170.380,-31.985
413.941,447.976,Train,Illinois,17199-1983,1983,85.256,34.430,25.485,-101.945
266.531,266.205,Train,Illinois,17199-1984,1984,41.826,34.430,129.465,-44.371
276.726,228.171,Train,Illinois,17199-1985,1985,32.738,34.430,110.182,-51.772
266.027,232.794,Train,Illinois,17199-1986,1986,33.843,34.430,121.986,-47.107
237.933,238.480,Train,Illinois,17199-1987,1987,35.202,34.430,151.439,-37.218
318.444,327.168,Train,Illinois,17199-1988,1988,56.392,34.430,92.118,-59.822
255.560,233.682,Train,Illinois,17199-1989,1989,34.055,34.430,132.665,-43.250
287.282,270.150,Train,Illinois,17199-1990,1990,42.768,34.430,109.656,-51.991
424.109,342.841,Train,Illinois,17199-1991,1991,60.137,34.430,-9.803,-135.197
228.541,223.877,Train,Illinois,17199-1992,1992,31.713,34.430,157.341,-35.502
302.579,330.816,Train,Illinois,17199-1993,1993,57.263,34.430,108.854,-52.325
264.722,218.938,Train,Illinois,17199-1994,1994,30.532,34.430,119.981,-47.869
440.470,303.071,Train,Illinois,17199-1995,1995,50.634,34.430,-35.666,-166.275
332.823,259.571,Train,Illinois,17199-1996,1996,40.241,34.430,61.587,-76.372
375.782,229.596,Train,Illinois,17199-1997,1997,33.079,34.430,11.467,-114.044
383.846,248.650,Train,Illinois,17199-1998,1998,37.632,34.430,7.955,-117.293
437.516,349.181,Train,Illinois,17199-1999,1999,61.651,34.430,-21.694,-148.691
197.588,192.522,Train,Illinois,17201-1968,1968,24.221,34.430,180.803,-29.426
206.746,214.869,Train,Illinois,17201-1969,1969,29.560,34.430,176.984,-30.339
247.444,242.860,Train,Illinois,17201-1970,1970,36.248,34.430,142.974,-39.826
211.182,171.452,Train,Illinois,17201-1971,1971,19.187,34.430,162.175,-34.155
202.959,203.042,Train,Illinois,17201-1972,1972,26.734,34.430,177.945,-30.107
250.776,182.696,Train,Illinois,17201-1973,1973,21.873,34.430,125.267,-45.887
372.133,268.285,Train,Illinois,17201-1974,1974,42.323,34.430,24.360,-102.867
220.529,171.895,Train,Illinois,17201-1975,1975,19.293,34.430,152.933,-36.776
275.466,235.468,Train,Illinois,17201-1976,1976,34.482,34.430,113.186,-50.543
218.441,141.900,Train,Illinois,17201-1977,1977,12.126,34.430,147.854,-38.301
224.457,112.155,Train,Illinois,17201-1978,1978,5.019,34.430,134.732,-42.541
181.513,202.849,Train,Illinois,17201-1979,1979,26.688,34.430,199.345,-25.370
236.608,216.611,Train,Illinois,17201-1980,1980,29.976,34.430,147.539,-38.398
200.743,133.331,Train,Illinois,17201-1981,1981,10.079,34.430,163.506,-33.793
196.417,187.128,Train,Illinois,17201-1982,1982,22.932,34.430,180.685,-29.454
367.131,285.852,Train,Illinois,17201-1983,1983,46.520,34.430,33.558,-95.569
240.385,220.421,Train,Illinois,17201-1984,1984,30.887,34.430,144.671,-39.289
225.679,198.476,Train,Illinois,17201-1985,1985,25.643,34.430,154.134,-36.424
204.013,203.673,Train,Illinois,17201-1986,1986,26.885,34.430,177.043,-30.325
269.886,218.243,Train,Illinois,17201-1987,1987,30.366,34.430,114.651,-49.954
486.299,376.819,Train,Illinois,17201-1988,1988,68.255,34.430,-63.874,-208.368
237.251,186.245,Train,Illinois,17201-1989,1989,22.721,34.430,139.640,-40.903
215.743,199.857,Train,Illinois,17201-1990,1990,25.973,34.430,164.400,-33.553
355.276,261.712,Train,Illinois,17201-1991,1991,40.752,34.430,39.647,-91.026
253.347,164.309,Train,Illinois,17201-1992,1992,17.480,34.430,118.303,-48.516
343.959,266.819,Train,Illinois,17201-1993,1993,41.973,34.430,52.184,-82.339
200.110,124.545,Train,Illinois,17201-1994,1994,7.979,34.430,162.039,-34.192
297.801,217.326,Train,Illinois,17201-1995,1995,30.147,34.430,86.516,-62.564
283.532,262.337,Train,Illinois,17201-1996,1996,40.902,34.430,111.540,-51.213
255.302,268.523,Train,Illinois,17201-1997,1997,42.380,34.430,141.248,-40.380
216.612,237.519,Train,Illinois,17201-1998,1998,34.972,34.430,172.530,-31.440
202.462,168.714,Train,Illinois,17201-1999,1999,18.533,34.430,170.241,-32.021
157.111,185.198,Train,Illinois,17203-1968,1968,22.471,34.430,219.530,-21.587
72.339,167.664,Train,Illinois,17203-1969,1969,18.282,34.430,300.113,-11.330
194.143,229.542,Train,Illinois,17203-1970,1970,33.066,34.430,193.093,-26.671
67.523,104.234,Train,Illinois,17203-1971,1971,3.126,34.430,289.773,-12.306
59.979,154.946,Train,Illinois,17203-1972,1972,15.243,34.430,309.434,-10.515
112.010,156.206,Train,Illinois,17203-1973,1973,15.544,34.430,257.703,-15.906
237.618,248.342,Train,Illinois,17203-1974,1974,37.558,34.430,154.110,-36.432
48.301,115.060,Train,Illinois,17203-1975,1975,5.713,34.430,311.582,-10.336
100.560,160.717,Train,Illinois,17203-1976,1976,16.622,34.430,270.231,-14.389
208.895,158.305,Train,Illinois,17203-1977,1977,16.045,34.430,161.320,-34.390
135.306,178.502,Train,Illinois,17203-1978,1978,20.871,34.430,239.735,-18.365
86.293,141.539,Train,Illinois,17203-1979,1979,12.040,34.430,279.916,-13.316
219.356,242.261,Train,Illinois,17203-1980,1980,36.105,34.430,170.919,-31.848
89.994,105.795,Train,Illinois,17203-1981,1981,3.499,34.430,267.675,-14.686
65.708,113.036,Train,Illinois,17203-1982,1982,5.229,34.430,293.691,-11.927
268.998,310.272,Train,Illinois,17203-1983,1983,52.355,34.430,137.526,-41.600
192.364,216.124,Train,Illinois,17203-1984,1984,29.860,34.430,191.666,-26.977
21.306,101.673,Train,Illinois,17203-1985,1985,2.514,34.430,335.378,-8.545
133.824,148.431,Train,Illinois,17203-1986,1986,13.686,34.430,234.032,-19.222
148.417,181.316,Train,Illinois,17203-1987,1987,21.543,34.430,227.296,-20.286
422.087,340.103,Train,Illinois,17203-1988,1988,59.482,34.430,-8.434,-133.726
202.332,198.074,Train,Illinois,17203-1989,1989,25.548,34.430,177.386,-30.242
154.153,201.802,Train,Illinois,17203-1990,1990,26.438,34.430,226.455,-20.423
253.050,265.476,Train,Illinois,17203-1991,1991,41.652,34.430,142.772,-39.890
110.522,103.439,Train,Illinois,17203-1992,1992,2.937,34.430,246.584,-17.386
178.071,156.397,Train,Illinois,17203-1993,1993,15.590,34.430,191.689,-26.972
42.695,150.146,Train,Illinois,17203-1994,1994,14.096,34.430,325.571,-9.242
236.395,285.797,Train,Illinois,17203-1995,1995,46.507,34.430,164.282,-33.584
115.171,195.061,Train,Illinois,17203-1996,1996,24.828,34.430,263.826,-15.146
197.023,238.134,Train,Illinois,17203-1997,1997,35.119,34.430,192.265,-26.848
142.451,246.307,Train,Illinois,17203-1998,1998,37.072,34.430,248.790,-17.081
182.455,195.610,Train,Illinois,17203-1999,1999,24.959,34.430,196.674,-25.918
146.799,165.354,Train,Indiana,17001-1968,1968,15.129,19.734,237.196,-18.742
162.995,161.526,Train,Indiana,17001-1969,1969,14.779,19.734,220.650,-21.394
147.732,186.891,Train,Indiana,17001-1970,1970,17.100,19.734,238.233,-18.587
138.810,111.247,Train,Indiana,17001-1971,1971,10.179,19.734,240.235,-18.292
146.378,167.446,Train,Indiana,17001-1972,1972,15.321,19.734,237.809,-18.650
170.436,150.718,Train,Indiana,17001-1973,1973,13.790,19.734,212.220,-22.887
277.485,171.528,Train,Indiana,17001-1974,1974,15.694,19.734,107.075,-53.075
264.524,179.902,Train,Indiana,17001-1975,1975,16.461,19.734,120.802,-47.556
174.604,172.077,Train,Indiana,17001-1976,1976,15.744,19.734,210.006,-23.296
183.774,180.571,Train,Indiana,17001-1977,1977,16.522,19.734,201.613,-24.913
152.735,162.652,Train,Indiana,17001-1978,1978,14.882,19.734,231.013,-19.692
123.486,151.272,Train,Indiana,17001-1979,1979,13.841,19.734,259.221,-15.714
167.777,216.694,Train,Indiana,17001-1980,1980,19.827,19.734,220.915,-21.349
201.959,105.974,Train,Indiana,17001-1981,1981,9.696,19.734,176.603,-30.432
137.132,100.778,Train,Indiana,17001-1982,1982,9.221,19.734,240.955,-18.186
273.595,272.315,Train,Indiana,17001-1983,1983,24.916,19.734,120.187,-47.790
126.948,174.686,Train,Indiana,17001-1984,1984,15.983,19.734,257.901,-15.881
155.692,140.382,Train,Indiana,17001-1985,1985,12.844,19.734,226.018,-20.495
112.376,119.484,Train,Indiana,17001-1986,1986,10.932,19.734,267.422,-14.716
113.551,140.136,Train,Indiana,17001-1987,1987,12.822,19.734,268.137,-14.632
288.016,233.787,Train,Indiana,17001-1988,1988,21.391,19.734,102.241,-55.168
179.371,141.240,Train,Indiana,17001-1989,1989,12.923,19.734,202.417,-24.754
148.117,143.500,Train,Indiana,17001-1990,1990,13.130,19.734,233.878,-19.246
275.804,223.309,Train,Indiana,17001-1991,1991,20.432,19.734,113.494,-50.419
98.681,94.376,Train,Indiana,17001-1992,1992,8.635,19.734,278.820,-13.434
218.048,145.614,Train,Indiana,17001-1993,1993,13.323,19.734,164.141,-33.622
136.556,170.264,Train,Indiana,17001-1994,1994,15.579,19.734,247.889,-17.205
188.804,247.183,Train,Indiana,17001-1995,1995,22.617,19.734,202.678,-24.702
217.643,197.949,Train,Indiana,17001-1996,1996,18.112,19.734,169.335,-32.254
150.972,208.982,Train,Indiana,17001-1997,1997,19.121,19.734,237.015,-18.769
163.091,188.425,Train,Indiana,17001-1998,1998,17.240,19.734,223.015,-20.993
263.101,167.107,Train,Indiana,17001-1999,1999,15.290,19.734,121.054,-47.460
132.180,180.908,Train,Indiana,17003-1968,1968,16.553,19.734,253.238,-16.484
163.000,147.707,Train,Indiana,17003-1969,1969,13.515,19.734,219.380,-21.613
166.916,180.090,Train,Indiana,17003-1970,1970,16.478,19.734,218.427,-21.778
139.727,124.828,Train,Indiana,17003-1971,1971,11.421,19.734,240.560,-18.244
122.383,120.859,Train,Indiana,17003-1972,1972,11.058,19.734,257.541,-15.927
157.235,158.417,Train,Indiana,17003-1973,1973,14.495,19.734,226.126,-20.477
257.581,204.074,Train,Indiana,17003-1974,1974,18.672,19.734,129.957,-44.197
209.923,159.674,Train,Indiana,17003-1975,1975,14.610,19.734,173.552,-31.184
176.660,155.103,Train,Indiana,17003-1976,1976,14.191,19.734,206.397,-23.978
154.293,146.841,Train,Indiana,17003-1977,1977,13.435,19.734,228.009,-20.171
166.970,167.860,Train,Indiana,17003-1978,1978,15.359,19.734,217.254,-21.983
108.993,153.386,Train,Indiana,17003-1979,1979,14.034,19.734,273.907,-13.972
128.411,237.606,Train,Indiana,17003-1980,1980,21.740,19.734,262.195,-15.344
152.424,153.920,Train,Indiana,17003-1981,1981,14.083,19.734,230.525,-19.769
99.132,139.232,Train,Indiana,17003-1982,1982,12.739,19.734,282.473,-13.047
260.086,277.157,Train,Indiana,17003-1983,1983,25.359,19.734,134.139,-42.743
138.285,189.881,Train,Indiana,17003-1984,1984,17.374,19.734,247.955,-17.196
114.529,194.556,Train,Indiana,17003-1985,1985,17.801,19.734,272.138,-14.171
103.418,177.344,Train,Indiana,17003-1986,1986,16.226,19.734,281.674,-13.130
129.452,154.390,Train,Indiana,17003-1987,1987,14.126,19.734,253.540,-16.445
220.282,184.466,Train,Indiana,17003-1988,1988,16.878,19.734,165.462,-33.269
171.507,153.654,Train,Indiana,17003-1989,1989,14.059,19.734,211.418,-23.034
126.627,209.048,Train,Indiana,17003-1990,1990,19.127,19.734,261.366,-15.447
227.042,234.336,Train,Indiana,17003-1991,1991,21.441,19.734,163.264,-33.859
87.753,126.927,Train,Indiana,17003-1992,1992,11.613,19.734,292.726,-12.019
197.709,210.878,Train,Indiana,17003-1993,1993,19.295,19.734,190.452,-27.240
120.460,142.620,Train,Indiana,17003-1994,1994,13.049,19.734,261.455,-15.436
