Loss,PredLoss,Set,State,CountyYear,Year,Payout,Premium,Wealth,Utility
126.580,175.528,Train,Illinois,17115-1990,1990,16.645,24.564,254.102,-16.371
148.723,194.962,Train,Illinois,17115-1991,1991,19.394,24.564,234.707,-19.118
23.918,92.120,Train,Illinois,17115-1992,1992,4.847,24.564,344.965,-7.914
74.165,94.673,Train,Illinois,17115-1993,1993,5.208,24.564,295.079,-11.795
189.463,265.804,Train,Illinois,17117-1938,1938,29.415,24.564,203.988,-24.445
169.958,206.403,Train,Illinois,17117-1939,1939,21.013,24.564,215.090,-22.367
199.502,238.662,Train,Illinois,17117-1940,1940,25.576,24.564,190.110,-27.315
169.594,258.666,Train,Illinois,17117-1941,1941,28.405,24.564,222.847,-21.021
216.734,214.725,Train,Illinois,17117-1942,1942,22.190,24.564,169.492,-32.213
211.422,244.512,Train,Illinois,17117-1943,1943,26.403,24.564,179.017,-29.850
241.159,259.428,Train,Illinois,17117-1944,1944,28.513,24.564,151.390,-37.233
232.443,237.079,Train,Illinois,17117-1945,1945,25.352,24.564,156.945,-35.615
167.776,246.960,Train,Illinois,17117-1946,1946,26.749,24.564,223.009,-20.994
260.657,294.184,Train,Illinois,17117-1947,1947,33.429,24.564,136.809,-41.840
161.086,196.417,Train,Illinois,17117-1948,1948,19.600,24.564,222.550,-21.071
215.563,204.871,Train,Illinois,17117-1949,1949,20.796,24.564,169.269,-32.271
210.588,202.688,Train,Illinois,17117-1950,1950,20.487,24.564,173.935,-31.088
195.162,228.721,Train,Illinois,17117-1951,1951,24.170,24.564,193.044,-26.681
211.284,235.182,Train,Illinois,17117-1952,1952,25.083,24.564,177.836,-30.133
216.953,285.153,Train,Illinois,17117-1953,1953,32.152,24.564,179.235,-29.798
352.171,309.562,Train,Illinois,17117-1954,1954,35.605,24.564,47.469,-85.504
221.438,235.032,Train,Illinois,17117-1955,1955,25.062,24.564,167.661,-32.689
192.252,187.360,Train,Illinois,17117-1956,1956,18.319,24.564,190.103,-27.316
243.614,277.556,Train,Illinois,17117-1957,1957,31.077,24.564,151.499,-37.200
197.025,263.016,Train,Illinois,17117-1958,1958,29.021,24.564,196.032,-26.051
230.984,263.575,Train,Illinois,17117-1959,1959,29.100,24.564,162.152,-34.161
236.991,252.459,Train,Illinois,17117-1960,1960,27.527,24.564,154.573,-36.297
162.546,193.987,Train,Illinois,17117-1961,1961,19.256,24.564,220.747,-21.378
158.149,179.211,Train,Illinois,17117-1962,1962,17.166,24.564,223.053,-20.987
139.800,182.836,Train,Illinois,17117-1963,1963,17.679,24.564,241.915,-18.047
237.000,236.897,Train,Illinois,17117-1964,1964,25.326,24.564,152.362,-36.944
148.748,176.960,Train,Illinois,17117-1965,1965,16.848,24.564,232.136,-19.516
225.043,289.314,Train,Illinois,17117-1966,1966,32.741,24.564,171.733,-31.641
108.887,145.129,Train,Illinois,17117-1967,1967,12.345,24.564,267.494,-14.708
195.780,179.383,Train,Illinois,17117-1968,1968,17.191,24.564,185.447,-28.353
177.720,183.142,Train,Illinois,17117-1969,1969,17.722,24.564,204.038,-24.435
271.708,234.921,Train,Illinois,17117-1970,1970,25.046,24.564,117.374,-48.878
145.245,174.722,Train,Illinois,17117-1971,1971,16.531,24.564,235.322,-19.025
144.830,200.467,Train,Illinois,17117-1972,1972,20.173,24.564,239.379,-18.417
140.963,220.078,Train,Illinois,17117-1973,1973,22.947,24.564,246.020,-17.464
214.144,268.090,Train,Illinois,17117-1974,1974,29.738,24.564,179.631,-29.704
157.873,217.571,Train,Illinois,17117-1975,1975,22.592,24.564,228.755,-20.051
259.151,284.626,Train,Illinois,17117-1976,1976,32.077,24.564,136.963,-41.788
178.476,200.324,Train,Illinois,17117-1977,1977,20.153,24.564,205.713,-24.110
206.350,204.928,Train,Illinois,17117-1978,1978,20.804,24.564,178.490,-29.976
97.772,169.137,Train,Illinois,17117-1979,1979,15.741,24.564,282.005,-13.096
262.242,290.860,Train,Illinois,17117-1980,1980,32.959,24.564,134.753,-42.533
129.260,122.224,Train,Illinois,17117-1981,1981,9.105,24.564,243.881,-17.766
136.326,122.615,Train,Illinois,17117-1982,1982,9.161,24.564,236.870,-18.791
402.441,379.478,Train,Illinois,17117-1983,1983,45.494,24.564,7.090,-118.108
217.104,274.151,Train,Illinois,17117-1984,1984,30.596,24.564,177.528,-30.207
136.815,168.915,Train,Illinois,17117-1985,1985,15.710,24.564,242.931,-17.901
88.074,167.102,Train,Illinois,17117-1986,1986,15.453,24.564,291.416,-12.146
168.881,176.314,Train,Illinois,17117-1987,1987,16.756,24.564,211.912,-22.943
319.736,326.593,Train,Illinois,17117-1988,1988,38.014,24.564,82.314,-64.703
173.139,201.831,Train,Illinois,17117-1989,1989,20.366,24.564,211.262,-23.063
198.091,188.239,Train,Illinois,17117-1990,1990,18.443,24.564,184.388,-28.594
177.591,241.732,Train,Illinois,17117-1991,1991,26.010,24.564,212.455,-22.844
83.639,153.323,Train,Illinois,17117-1992,1992,13.504,24.564,293.902,-11.907
178.735,189.819,Train,Illinois,17117-1993,1993,18.667,24.564,203.968,-24.449
214.530,290.653,Train,Illinois,17119-1938,1938,32.930,24.564,182.436,-29.044
200.153,246.216,Train,Illinois,17119-1939,1939,26.644,24.564,190.527,-27.224
206.864,255.633,Train,Illinois,17119-1940,1940,27.976,24.564,185.149,-28.421
210.161,304.814,Train,Illinois,17119-1941,1941,34.933,24.564,188.808,-27.601
203.046,228.409,Train,Illinois,17119-1942,1942,24.125,24.564,185.116,-28.428
245.017,292.125,Train,Illinois,17119-1943,1943,33.138,24.564,152.157,-37.005
231.076,303.171,Train,Illinois,17119-1944,1944,34.701,24.564,167.661,-32.689
252.222,278.875,Train,Illinois,17119-1945,1945,31.264,24.564,143.078,-39.793
196.455,271.274,Train,Illinois,17119-1946,1946,30.189,24.564,197.770,-25.691
266.775,316.522,Train,Illinois,17119-1947,1947,36.589,24.564,133.850,-42.842
179.682,179.611,Train,Illinois,17119-1948,1948,17.223,24.564,201.577,-24.921
236.176,185.714,Train,Illinois,17119-1949,1949,18.086,24.564,145.946,-38.890
222.757,257.250,Train,Illinois,17119-1950,1950,28.205,24.564,169.484,-32.215
226.926,200.030,Train,Illinois,17119-1951,1951,20.111,24.564,157.222,-35.536
224.181,254.935,Train,Illinois,17119-1952,1952,27.878,24.564,167.733,-32.670
260.023,344.790,Train,Illinois,17119-1953,1953,40.588,24.564,144.600,-39.311
372.953,325.898,Train,Illinois,17119-1954,1954,37.915,24.564,28.998,-99.120
233.970,233.540,Train,Illinois,17119-1955,1955,24.851,24.564,154.917,-36.197
200.074,197.746,Train,Illinois,17119-1956,1956,19.788,24.564,183.751,-28.741
243.264,309.485,Train,Illinois,17119-1957,1957,35.594,24.564,156.365,-35.780
202.542,271.927,Train,Illinois,17119-1958,1958,30.281,24.564,191.775,-26.954
238.907,303.697,Train,Illinois,17119-1959,1959,34.775,24.564,159.904,-34.781
247.359,290.599,Train,Illinois,17119-1960,1960,32.922,24.564,149.599,-37.770
199.899,199.986,Train,Illinois,17119-1961,1961,20.105,24.564,184.242,-28.628
187.525,207.610,Train,Illinois,17119-1962,1962,21.183,24.564,197.694,-25.707
203.238,194.239,Train,Illinois,17119-1963,1963,19.292,24.564,180.090,-29.595
261.039,205.615,Train,Illinois,17119-1964,1964,20.901,24.564,123.899,-46.392
154.426,231.477,Train,Illinois,17119-1965,1965,24.559,24.564,234.169,-19.201
243.901,298.199,Train,Illinois,17119-1966,1966,33.997,24.564,154.132,-36.425
123.463,178.001,Train,Illinois,17119-1967,1967,16.995,24.564,257.568,-15.923
216.611,156.041,Train,Illinois,17119-1968,1968,13.889,24.564,161.313,-34.391
208.347,212.215,Train,Illinois,17119-1969,1969,21.835,24.564,177.523,-30.209
273.670,268.731,Train,Illinois,17119-1970,1970,29.829,24.564,120.195,-47.787
202.580,216.630,Train,Illinois,17119-1971,1971,22.459,24.564,183.915,-28.703
198.077,222.398,Train,Illinois,17119-1972,1972,23.275,24.564,189.234,-27.507
204.162,206.052,Train,Illinois,17119-1973,1973,20.963,24.564,180.837,-29.418
238.333,235.237,Train,Illinois,17119-1974,1974,25.091,24.564,150.794,-37.411
199.091,231.082,Train,Illinois,17119-1975,1975,24.503,24.564,189.448,-27.460
257.937,231.532,Train,Illinois,17119-1976,1976,24.567,24.564,130.666,-43.947
225.869,213.915,Train,Illinois,17119-1977,1977,22.075,24.564,160.242,-34.687
204.389,200.373,Train,Illinois,17119-1978,1978,20.160,24.564,179.807,-29.662
140.996,181.415,Train,Illinois,17119-1979,1979,17.478,24.564,240.518,-18.250
277.190,312.824,Train,Illinois,17119-1980,1980,36.066,24.564,122.912,-46.759
136.971,147.518,Train,Illinois,17119-1981,1981,12.683,24.564,239.749,-18.363
161.339,146.216,Train,Illinois,17119-1982,1982,12.499,24.564,215.196,-22.348
381.794,406.299,Train,Illinois,17119-1983,1983,49.288,24.564,31.531,-97.132
255.836,303.862,Train,Illinois,17119-1984,1984,34.798,24.564,142.999,-39.818
192.965,197.067,Train,Illinois,17119-1985,1985,19.692,24.564,190.763,-27.173
137.182,202.207,Train,Illinois,17119-1986,1986,20.419,24.564,247.274,-17.290
175.985,209.589,Train,Illinois,17119-1987,1987,21.463,24.564,209.514,-23.387
358.376,264.834,Train,Illinois,17119-1988,1988,29.278,24.564,34.938,-94.520
201.353,222.942,Train,Illinois,17119-1989,1989,23.352,24.564,186.035,-28.220
229.918,244.094,Train,Illinois,17119-1990,1990,26.344,24.564,160.462,-34.626
237.570,266.919,Train,Illinois,17119-1991,1991,29.573,24.564,156.039,-35.874
126.308,176.409,Train,Illinois,17119-1992,1992,16.770,24.564,254.497,-16.319
190.134,270.414,Train,Illinois,17119-1993,1993,30.067,24.564,203.969,-24.448
241.582,270.468,Train,Illinois,17121-1938,1938,30.075,24.564,152.528,-36.895
265.188,238.634,Train,Illinois,17121-1939,1939,25.572,24.564,124.420,-46.199
288.892,265.344,Train,Illinois,17121-1940,1940,29.350,24.564,104.494,-54.183
291.693,281.250,Train,Illinois,17121-1941,1941,31.600,24.564,103.943,-54.422
287.593,209.555,Train,Illinois,17121-1942,1942,21.458,24.564,97.902,-57.117
301.090,278.787,Train,Illinois,17121-1943,1943,31.251,24.564,94.198,-58.835
311.185,292.730,Train,Illinois,17121-1944,1944,33.224,24.564,86.075,-62.785
279.377,287.917,Train,Illinois,17121-1945,1945,32.543,24.564,117.202,-48.945
247.668,265.301,Train,Illinois,17121-1946,1946,29.344,24.564,145.712,-38.963
289.556,254.204,Train,Illinois,17121-1947,1947,27.774,24.564,102.254,-55.162
237.043,216.557,Train,Illinois,17121-1948,1948,22.449,24.564,149.442,-37.818
265.127,255.330,Train,Illinois,17121-1949,1949,27.933,24.564,126.843,-45.312
279.308,255.312,Train,Illinois,17121-1950,1950,27.931,24.564,112.659,-50.757
251.588,218.101,Train,Illinois,17121-1951,1951,22.667,24.564,135.115,-42.410
279.966,267.011,Train,Illinois,17121-1952,1952,29.586,24.564,113.656,-50.353
315.441,315.277,Train,Illinois,17121-1953,1953,36.413,24.564,85.008,-63.323
365.014,336.549,Train,Illinois,17121-1954,1954,39.422,24.564,38.444,-91.906
271.185,279.141,Train,Illinois,17121-1955,1955,31.301,24.564,124.153,-46.298
240.454,224.724,Train,Illinois,17121-1956,1956,23.604,24.564,147.187,-38.506
272.820,281.306,Train,Illinois,17121-1957,1957,31.608,24.564,122.824,-46.793
280.785,273.841,Train,Illinois,17121-1958,1958,30.552,24.564,113.803,-50.294
260.847,281.138,Train,Illinois,17121-1959,1959,31.584,24.564,134.773,-42.526
276.007,258.554,Train,Illinois,17121-1960,1960,28.389,24.564,116.419,-49.253
231.765,243.449,Train,Illinois,17121-1961,1961,26.253,24.564,158.524,-35.167
240.120,256.089,Train,Illinois,17121-1962,1962,28.041,24.564,151.956,-37.065
231.074,220.697,Train,Illinois,17121-1963,1963,23.034,24.564,155.997,-35.886
313.125,238.496,Train,Illinois,17121-1964,1964,25.552,24.564,76.463,-67.803
230.774,237.899,Train,Illinois,17121-1965,1965,25.468,24.564,158.729,-35.110
278.021,298.393,Train,Illinois,17121-1966,1966,34.025,24.564,120.040,-47.846
157.366,129.018,Train,Illinois,17121-1967,1967,10.066,24.564,216.736,-22.074
232.809,213.282,Train,Illinois,17121-1968,1968,21.986,24.564,153.213,-36.694
241.849,197.669,Train,Illinois,17121-1969,1969,19.777,24.564,141.964,-40.149
352.487,269.041,Train,Illinois,17121-1970,1970,29.873,24.564,41.422,-89.742
218.223,194.166,Train,Illinois,17121-1971,1971,19.282,24.564,165.094,-33.367
266.057,220.495,Train,Illinois,17121-1972,1972,23.006,24.564,120.985,-47.486
268.489,262.381,Train,Illinois,17121-1973,1973,28.931,24.564,124.478,-46.177
309.518,276.734,Train,Illinois,17121-1974,1974,30.961,24.564,85.479,-63.085
207.146,232.320,Train,Illinois,17121-1975,1975,24.679,24.564,181.569,-29.247
286.871,262.050,Train,Illinois,17121-1976,1976,28.884,24.564,106.049,-53.513
233.694,241.477,Train,Illinois,17121-1977,1977,25.974,24.564,156.316,-35.794
261.115,211.026,Train,Illinois,17121-1978,1978,21.666,24.564,124.588,-46.137
173.133,169.596,Train,Illinois,17121-1979,1979,15.806,24.564,206.709,-23.918
368.750,289.137,Train,Illinois,17121-1980,1980,32.715,24.564,28.002,-99.913
186.464,131.553,Train,Illinois,17121-1981,1981,10.425,24.564,187.997,-27.781
165.276,185.770,Train,Illinois,17121-1982,1982,18.094,24.564,216.854,-22.054
466.186,365.731,Train,Illinois,17121-1983,1983,43.550,24.564,-58.600,-199.759
354.193,233.415,Train,Illinois,17121-1984,1984,24.833,24.564,34.676,-94.718
210.799,219.397,Train,Illinois,17121-1985,1985,22.851,24.564,176.088,-30.558
214.502,204.617,Train,Illinois,17121-1986,1986,20.760,24.564,170.294,-32.007
179.803,210.267,Train,Illinois,17121-1987,1987,21.559,24.564,205.792,-24.094
351.702,356.328,Train,Illinois,17121-1988,1988,42.220,24.564,54.553,-80.793
275.199,289.750,Train,Illinois,17121-1989,1989,32.802,24.564,121.639,-47.238
342.294,294.998,Train,Illinois,17121-1990,1990,33.545,24.564,55.287,-80.320
353.486,269.946,Train,Illinois,17121-1991,1991,30.001,24.564,40.551,-90.370
224.777,229.127,Train,Illinois,17121-1992,1992,24.227,24.564,163.487,-33.799
243.165,266.106,Train,Illinois,17121-1993,1993,29.458,24.564,150.329,-37.550
158.106,192.027,Train,Illinois,17123-1938,1938,18.979,24.564,224.909,-20.677
134.197,140.525,Train,Illinois,17123-1939,1939,11.694,24.564,241.533,-18.102
211.858,209.554,Train,Illinois,17123-1940,1940,21.458,24.564,173.636,-31.163
132.089,192.587,Train,Illinois,17123-1941,1941,19.058,24.564,251.005,-16.781
132.890,183.970,Train,Illinois,17123-1942,1942,17.839,24.564,248.985,-17.055
158.261,208.606,Train,Illinois,17123-1943,1943,21.324,24.564,227.099,-20.318
166.202,223.068,Train,Illinois,17123-1944,1944,23.370,24.564,221.204,-21.300
191.713,213.681,Train,Illinois,17123-1945,1945,22.042,24.564,194.365,-26.401
161.294,189.084,Train,Illinois,17123-1946,1946,18.563,24.564,221.305,-21.282
232.444,264.839,Train,Illinois,17123-1947,1947,29.278,24.564,160.870,-34.514
128.665,198.471,Train,Illinois,17123-1948,1948,19.891,24.564,255.262,-16.220
178.955,201.870,Train,Illinois,17123-1949,1949,20.371,24.564,205.452,-24.160
187.316,177.793,Train,Illinois,17123-1950,1950,16.966,24.564,193.686,-26.545
178.246,192.198,Train,Illinois,17123-1951,1951,19.003,24.564,204.794,-24.288
162.246,167.446,Train,Illinois,17123-1952,1952,15.502,24.564,217.292,-21.977
195.316,205.944,Train,Illinois,17123-1953,1953,20.948,24.564,189.668,-27.412
182.956,200.653,Train,Illinois,17123-1954,1954,20.199,24.564,201.279,-24.980
209.166,271.458,Train,Illinois,17123-1955,1955,30.215,24.564,185.085,-28.435
161.946,158.130,Train,Illinois,17123-1956,1956,14.184,24.564,216.275,-22.156
174.295,230.480,Train,Illinois,17123-1957,1957,24.418,24.564,214.159,-22.534
165.715,210.692,Train,Illinois,17123-1958,1958,21.619,24.564,219.941,-21.516
167.704,218.245,Train,Illinois,17123-1959,1959,22.688,24.564,219.019,-21.675
183.764,210.973,Train,Illinois,17123-1960,1960,21.659,24.564,201.931,-24.850
136.893,167.983,Train,Illinois,17123-1961,1961,15.578,24.564,242.721,-17.931
135.592,151.988,Train,Illinois,17123-1962,1962,13.315,24.564,241.759,-18.070
134.361,175.206,Train,Illinois,17123-1963,1963,16.600,24.564,246.275,-17.429
161.200,155.077,Train,Illinois,17123-1964,1964,13.752,24.564,216.588,-22.101
132.109,197.861,Train,Illinois,17123-1965,1965,19.804,24.564,251.731,-16.684
124.088,195.812,Train,Illinois,17123-1966,1966,19.514,24.564,259.463,-15.684
98.637,127.331,Train,Illinois,17123-1967,1967,9.828,24.564,275.227,-13.825
181.755,205.980,Train,Illinois,17123-1968,1968,20.953,24.564,203.234,-24.593
110.944,158.255,Train,Illinois,17123-1969,1969,14.202,24.564,267.294,-14.731
253.702,174.409,Train,Illinois,17123-1970,1970,16.487,24.564,126.821,-45.320
85.030,92.990,Train,Illinois,17123-1971,1971,4.970,24.564,283.976,-12.891
80.929,168.440,Train,Illinois,17123-1972,1972,15.643,24.564,298.750,-11.454
122.397,162.269,Train,Illinois,17123-1973,1973,14.770,24.564,256.409,-16.071
254.935,212.878,Train,Illinois,17123-1974,1974,21.928,24.564,131.030,-43.819
93.543,145.525,Train,Illinois,17123-1975,1975,12.401,24.564,282.895,-13.003
107.221,195.438,Train,Illinois,17123-1976,1976,19.462,24.564,276.277,-13.710
169.968,142.116,Train,Illinois,17123-1977,1977,11.919,24.564,205.987,-24.057
180.286,149.625,Train,Illinois,17123-1978,1978,12.981,24.564,196.731,-25.906
124.174,128.256,Train,Illinois,17123-1979,1979,9.958,24.564,249.821,-16.941
218.631,228.361,Train,Illinois,17123-1980,1980,24.119,24.564,169.524,-32.205
113.659,141.802,Train,Illinois,17123-1981,1981,11.875,24.564,262.252,-15.337
99.756,140.104,Train,Illinois,17123-1982,1982,11.634,24.564,275.915,-13.749
306.423,267.988,Train,Illinois,17123-1983,1983,29.724,24.564,87.337,-62.154
212.160,231.129,Train,Illinois,17123-1984,1984,24.510,24.564,176.386,-30.485
100.467,183.533,Train,Illinois,17123-1985,1985,17.777,24.564,281.346,-13.165
142.844,148.215,Train,Illinois,17123-1986,1986,12.782,24.564,233.974,-19.231
178.291,201.113,Train,Illinois,17123-1987,1987,20.264,24.564,206.009,-24.052
395.808,359.937,Train,Illinois,17123-1988,1988,42.730,24.564,10.959,-114.508
196.894,213.908,Train,Illinois,17123-1989,1989,22.074,24.564,189.216,-27.511
180.051,211.434,Train,Illinois,17123-1990,1990,21.724,24.564,205.710,-24.110
271.777,245.503,Train,Illinois,17123-1991,1991,26.543,24.564,118.802,-48.322
136.074,126.733,Train,Illinois,17123-1992,1992,9.743,24.564,237.706,-18.665
196.440,171.251,Train,Illinois,17123-1993,1993,16.040,24.564,183.637,-28.767
209.408,206.260,Train,Illinois,17125-1938,1938,20.992,24.564,175.621,-30.672
171.589,117.444,Train,Illinois,17125-1939,1939,8.429,24.564,200.876,-25.061
214.340,179.682,Train,Illinois,17125-1940,1940,17.233,24.564,166.929,-32.881
201.160,174.664,Train,Illinois,17125-1941,1941,16.523,24.564,179.399,-29.759
174.049,163.323,Train,Illinois,17125-1942,1942,14.919,24.564,204.906,-24.266
196.007,174.078,Train,Illinois,17125-1943,1943,16.440,24.564,184.470,-28.576
221.534,218.903,Train,Illinois,17125-1944,1944,22.781,24.564,165.283,-33.316
229.630,196.552,Train,Illinois,17125-1945,1945,19.619,24.564,154.025,-36.456
188.795,201.075,Train,Illinois,17125-1946,1946,20.259,24.564,195.500,-26.162
267.029,264.650,Train,Illinois,17125-1947,1947,29.252,24.564,126.259,-45.524
187.833,153.541,Train,Illinois,17125-1948,1948,13.535,24.564,189.739,-27.396
199.705,208.237,Train,Illinois,17125-1949,1949,21.272,24.564,185.603,-28.318
218.647,159.990,Train,Illinois,17125-1950,1950,14.447,24.564,159.837,-34.800
199.157,200.954,Train,Illinois,17125-1951,1951,20.242,24.564,185.121,-28.427
190.237,173.198,Train,Illinois,17125-1952,1952,16.316,24.564,190.115,-27.314
209.385,218.129,Train,Illinois,17125-1953,1953,22.671,24.564,177.322,-30.257
211.103,238.668,Train,Illinois,17125-1954,1954,25.576,24.564,178.509,-29.971
254.890,241.504,Train,Illinois,17125-1955,1955,25.978,24.564,135.124,-42.407
165.746,120.331,Train,Illinois,17125-1956,1956,8.837,24.564,207.127,-23.838
241.171,265.821,Train,Illinois,17125-1957,1957,29.417,24.564,152.282,-36.968
162.665,226.068,Train,Illinois,17125-1958,1958,23.794,24.564,225.165,-20.635
255.728,246.206,Train,Illinois,17125-1959,1959,26.643,24.564,134.950,-42.466
170.361,198.238,Train,Illinois,17125-1960,1960,19.858,24.564,213.533,-22.648
155.062,161.025,Train,Illinois,17125-1961,1961,14.594,24.564,223.568,-20.900
157.333,174.996,Train,Illinois,17125-1962,1962,16.570,24.564,223.274,-20.950
117.672,150.467,Train,Illinois,17125-1963,1963,13.100,24.564,259.464,-15.683
225.081,183.923,Train,Illinois,17125-1964,1964,17.833,24.564,156.788,-35.659
