Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.001,0.036,Train,NE3,T331201-2021,2016,33,2021,0.025,0.033,1.091,-1.915
0.229,0.089,Train,NE3,T360613-2022,2016,36,2022,0.063,0.033,0.902,-2.106
0.000,0.001,Train,NE3,T311009-2019,2016,31,2019,0.000,0.033,1.067,-1.936
0.385,0.046,Train,NE3,T342003-2019,2016,34,2019,0.032,0.033,0.715,-2.366
0.000,0.013,Train,NE3,T331022-2018,2016,33,2018,0.008,0.033,1.075,-1.929
0.047,0.190,Train,NE3,T450617-2022,2016,45,2022,0.137,0.033,1.157,-1.859
0.000,0.030,Train,NE3,T360611-2021,2016,36,2021,0.021,0.033,1.088,-1.918
0.000,0.000,Train,NE3,T310305-2015,2016,31,2015,0.000,0.033,1.067,-1.936
0.000,0.044,Train,NE3,T450304-2015,2016,45,2015,0.030,0.033,1.097,-1.909
0.000,0.126,Train,NE3,T331707-2020,2016,33,2020,0.091,0.033,1.157,-1.859
0.000,0.000,Train,NE3,T440110-2015,2016,44,2015,0.000,0.033,1.067,-1.936
0.355,0.013,Train,NE3,T302901-2020,2016,30,2020,0.008,0.033,0.720,-2.357
0.000,0.083,Train,NE3,T370119-2021,2016,37,2021,0.059,0.033,1.126,-1.885
0.000,0.008,Train,NE3,T450103-2020,2016,45,2020,0.005,0.033,1.072,-1.932
0.171,0.099,Train,NE3,T330707-2017,2016,33,2017,0.071,0.033,0.967,-2.034
0.000,0.000,Train,NE3,T301012-2019,2016,30,2019,0.000,0.033,1.067,-1.936
0.000,0.193,Train,NE3,T360119-2022,2016,36,2022,0.140,0.033,1.206,-1.821
0.000,0.017,Train,NE3,T300407-2018,2016,30,2018,0.011,0.033,1.078,-1.927
0.163,0.168,Train,NE3,T301310-2022,2016,30,2022,0.121,0.033,1.026,-1.975
0.000,0.006,Train,NE3,T331704-2019,2016,33,2019,0.003,0.033,1.070,-1.933
0.076,0.087,Train,NE3,T320206-2017,2016,32,2017,0.062,0.033,1.052,-1.949
0.000,0.000,Train,NE3,T341511-2015,2016,34,2015,0.000,0.033,1.067,-1.936
0.034,0.050,Train,NE3,T341524-2022,2016,34,2022,0.035,0.033,1.067,-1.936
0.000,0.000,Train,NE3,T350902-2020,2016,35,2020,0.000,0.033,1.067,-1.936
0.000,0.018,Train,NE3,T321303-2015,2016,32,2015,0.011,0.033,1.078,-1.926
0.000,0.033,Train,NE3,T450101-2022,2016,45,2022,0.022,0.033,1.089,-1.916
0.000,0.010,Train,NE3,T302805-2017,2016,30,2017,0.006,0.033,1.073,-1.931
0.000,0.038,Train,NE3,T341408-2018,2016,34,2018,0.026,0.033,1.093,-1.913
0.013,0.069,Train,NE3,T330906-2019,2016,33,2019,0.049,0.033,1.103,-1.904
0.000,0.026,Train,NE3,T440801-2021,2016,44,2021,0.018,0.033,1.085,-1.920
0.000,0.000,Train,NE3,T303004-2018,2016,30,2018,0.000,0.033,1.067,-1.936
0.075,0.153,Train,NE3,T451003-2017,2016,45,2017,0.110,0.033,1.102,-1.905
0.000,0.031,Train,NE3,T350503-2021,2016,35,2021,0.021,0.033,1.088,-1.917
0.016,0.046,Train,NE3,T360601-2018,2016,36,2018,0.032,0.033,1.083,-1.922
0.000,0.010,Train,NE3,T310414-2015,2016,31,2015,0.006,0.033,1.073,-1.931
0.000,0.081,Train,NE3,T341526-2018,2016,34,2018,0.058,0.033,1.125,-1.886
0.037,0.007,Train,NE3,T360706-2018,2016,36,2018,0.004,0.033,1.034,-1.967
0.000,0.038,Train,NE3,T331802-2021,2016,33,2021,0.026,0.033,1.093,-1.913
0.021,0.009,Train,NE3,T301201-2022,2016,30,2022,0.005,0.033,1.050,-1.951
0.000,0.038,Train,NE3,T331502-2021,2016,33,2021,0.026,0.033,1.093,-1.913
0.000,0.062,Train,NE3,T361603-2022,2016,36,2022,0.044,0.033,1.111,-1.898
0.005,0.091,Train,NE3,T320705-2017,2016,32,2017,0.065,0.033,1.126,-1.884
0.001,0.025,Train,NE3,T370116-2018,2016,37,2018,0.017,0.033,1.083,-1.922
0.000,0.000,Train,NE3,T303001-2018,2016,30,2018,0.000,0.033,1.067,-1.936
0.000,0.012,Train,NE3,T301802-2019,2016,30,2019,0.007,0.033,1.074,-1.930
0.000,0.000,Train,NE3,T340503-2015,2016,34,2015,0.000,0.033,1.067,-1.936
0.000,0.019,Train,NE3,T330409-2018,2016,33,2018,0.013,0.033,1.079,-1.925
0.118,0.015,Train,NE3,T311110-2017,2016,31,2017,0.010,0.033,0.959,-2.043
0.053,0.099,Train,NE3,T450302-2017,2016,45,2017,0.071,0.033,1.085,-1.920
0.000,0.000,Train,NE3,T311405-2015,2016,31,2015,0.000,0.033,1.067,-1.936
0.000,0.000,Train,NE3,T451404-2020,2016,45,2020,0.000,0.033,1.067,-1.936
0.000,0.022,Train,NE3,T450520-2021,2016,45,2021,0.015,0.033,1.082,-1.923
0.088,0.049,Train,NE3,T311801-2021,2016,31,2021,0.034,0.033,1.013,-1.987
0.000,0.147,Train,NE3,T451407-2022,2016,45,2022,0.106,0.033,1.172,-1.847
0.000,0.000,Train,NE3,T343104-2015,2016,34,2015,0.000,0.033,1.067,-1.936
0.000,0.000,Train,NE3,T331025-2019,2016,33,2019,0.000,0.033,1.067,-1.936
0.000,0.002,Train,NE3,T330425-2018,2016,33,2018,0.000,0.033,1.067,-1.936
0.047,0.052,Train,NE3,T310507-2022,2016,31,2022,0.036,0.033,1.056,-1.946
0.004,0.090,Train,NE3,T340413-2017,2016,34,2017,0.064,0.033,1.128,-1.883
0.848,0.358,Train,NE3,T350112-2019,2016,35,2019,0.259,0.033,0.478,-2.893
0.000,0.001,Train,NE3,T300401-2019,2016,30,2019,0.000,0.033,1.067,-1.936
0.000,0.007,Train,NE3,T342602-2015,2016,34,2015,0.004,0.033,1.071,-1.933
0.000,0.020,Train,NE3,T300104-2017,2016,30,2017,0.013,0.033,1.080,-1.925
0.000,0.000,Train,NE3,T321305-2015,2016,32,2015,0.000,0.033,1.067,-1.936
0.000,0.000,Train,NE3,T330515-2015,2016,33,2015,0.000,0.033,1.067,-1.936
0.000,0.000,Train,NE3,T370111-2015,2016,37,2015,0.000,0.033,1.067,-1.936
0.000,0.014,Train,NE3,T450607-2018,2016,45,2018,0.009,0.033,1.076,-1.928
0.000,0.002,Train,NE3,T451402-2015,2016,45,2015,0.000,0.033,1.067,-1.936
0.023,0.062,Train,NE3,T321202-2017,2016,32,2017,0.044,0.033,1.088,-1.917
0.000,0.023,Train,NE3,T380701-2019,2016,38,2019,0.016,0.033,1.083,-1.922
0.194,0.012,Train,NE3,T300706-2022,2016,30,2022,0.007,0.033,0.880,-2.132
0.297,0.076,Train,NE3,T350605-2017,2016,35,2017,0.054,0.033,0.824,-2.203
0.000,0.014,Train,NE3,T300406-2020,2016,30,2020,0.009,0.033,1.076,-1.928
0.000,0.171,Train,NE3,T370604-2022,2016,37,2022,0.123,0.033,1.190,-1.834
0.000,0.044,Train,NE3,T342602-2017,2016,34,2017,0.030,0.033,1.097,-1.909
0.000,0.000,Train,NE3,T370115-2015,2016,37,2015,0.000,0.033,1.067,-1.936
0.000,0.001,Train,NE3,T330915-2018,2016,33,2018,0.000,0.033,1.067,-1.936
0.000,0.101,Train,NE3,T440812-2021,2016,44,2021,0.072,0.033,1.139,-1.874
0.000,0.081,Train,NE3,T341123-2021,2016,34,2021,0.057,0.033,1.124,-1.886
0.001,0.098,Train,NE3,T370706-2019,2016,37,2019,0.070,0.033,1.136,-1.877
0.079,0.074,Train,NE3,T330407-2017,2016,33,2017,0.053,0.033,1.041,-1.960
0.000,0.049,Train,NE3,T301512-2020,2016,30,2020,0.034,0.033,1.101,-1.906
0.172,0.007,Train,NE3,T450613-2021,2016,45,2021,0.004,0.033,0.899,-2.109
0.003,0.021,Train,NE3,T331302-2019,2016,33,2019,0.014,0.033,1.078,-1.927
0.000,0.015,Train,NE3,T450501-2018,2016,45,2018,0.009,0.033,1.076,-1.928
0.030,0.036,Train,NE3,T310416-2020,2016,31,2020,0.024,0.033,1.062,-1.941
0.000,0.002,Train,NE3,T331901-2020,2016,33,2020,0.000,0.033,1.067,-1.936
0.010,0.058,Train,NE3,T441006-2017,2016,44,2017,0.041,0.033,1.098,-1.909
0.000,0.022,Train,NE3,T310119-2021,2016,31,2021,0.015,0.033,1.082,-1.923
0.000,0.002,Train,NE3,T330902-2018,2016,33,2018,0.000,0.033,1.067,-1.936
0.000,0.083,Train,NE3,T342104-2018,2016,34,2018,0.059,0.033,1.126,-1.885
0.073,0.064,Train,NE3,T331702-2017,2016,33,2017,0.045,0.033,1.039,-1.962
0.013,0.139,Train,NE3,T451110-2017,2016,45,2017,0.100,0.033,1.154,-1.862
0.000,0.019,Train,NE3,T341911-2021,2016,34,2021,0.012,0.033,1.079,-1.925
0.000,0.007,Train,NE3,T311014-2020,2016,31,2020,0.004,0.033,1.071,-1.933
0.000,0.048,Train,NE3,T320405-2022,2016,32,2022,0.033,0.033,1.100,-1.907
0.000,0.003,Train,NE3,T342605-2015,2016,34,2015,0.001,0.033,1.068,-1.935
0.270,0.041,Train,NE3,T302301-2021,2016,30,2021,0.028,0.033,0.825,-2.202
0.879,0.298,Train,NE3,T340408-2022,2016,34,2022,0.216,0.033,0.404,-3.148
0.000,0.000,Train,NE3,T301318-2019,2016,30,2019,0.000,0.033,1.067,-1.936
0.000,0.028,Train,NE3,T360112-2019,2016,36,2019,0.019,0.033,1.086,-1.919
0.036,0.178,Train,NE3,T341510-2019,2016,34,2019,0.128,0.033,1.159,-1.858
0.000,0.001,Train,NE3,T301417-2015,2016,30,2015,0.000,0.033,1.067,-1.936
0.000,0.000,Train,NE3,T450612-2020,2016,45,2020,0.000,0.033,1.067,-1.936
0.000,0.000,Train,NE3,T341408-2015,2016,34,2015,0.000,0.033,1.067,-1.936
0.000,0.179,Train,NE3,T330413-2021,2016,33,2021,0.129,0.033,1.196,-1.829
0.000,0.121,Train,NE3,T320913-2021,2016,32,2021,0.087,0.033,1.153,-1.862
0.000,0.002,Train,NE3,T310408-2018,2016,31,2018,0.000,0.033,1.067,-1.936
0.000,0.021,Train,NE3,T310406-2017,2016,31,2017,0.014,0.033,1.081,-1.924
0.000,0.026,Train,NE3,T451202-2022,2016,45,2022,0.017,0.033,1.084,-1.921
0.074,0.123,Train,NE3,T451708-2022,2016,45,2022,0.088,0.033,1.081,-1.924
0.000,0.001,Train,NE3,T370103-2015,2016,37,2015,0.000,0.033,1.067,-1.936
0.000,0.028,Train,NE3,T331025-2021,2016,33,2021,0.019,0.033,1.085,-1.920
0.095,0.128,Train,NE3,T330305-2017,2016,33,2017,0.092,0.033,1.064,-1.939
0.000,0.063,Train,NE3,T330708-2021,2016,33,2021,0.045,0.033,1.112,-1.897
0.000,0.020,Train,NE3,T301005-2019,2016,30,2019,0.013,0.033,1.080,-1.924
0.176,0.092,Train,NE3,T330604-2017,2016,33,2017,0.066,0.033,0.957,-2.045
0.000,0.010,Train,NE3,T311003-2018,2016,31,2018,0.006,0.033,1.073,-1.931
0.000,0.003,Train,NE3,T331901-2015,2016,33,2015,0.000,0.033,1.067,-1.936
0.000,0.020,Train,NE3,T330201-2021,2016,33,2021,0.013,0.033,1.080,-1.925
0.361,0.021,Train,NE3,T320716-2021,2016,32,2021,0.014,0.033,0.720,-2.357
0.006,0.183,Train,NE3,T450507-2017,2016,45,2017,0.132,0.033,1.193,-1.831
0.039,0.085,Train,NE3,T330304-2022,2016,33,2022,0.061,0.033,1.088,-1.917
0.000,0.001,Train,NE3,T451803-2015,2016,45,2015,0.000,0.033,1.067,-1.936
0.002,0.006,Train,NE3,T370704-2021,2016,37,2021,0.003,0.033,1.068,-1.935
0.000,0.006,Train,NE3,T310715-2018,2016,31,2018,0.003,0.033,1.070,-1.934
0.000,0.000,Train,NE3,T450605-2020,2016,45,2020,0.000,0.033,1.067,-1.936
0.043,0.046,Train,NE3,T300803-2021,2016,30,2021,0.032,0.033,1.056,-1.946
0.000,0.000,Train,NE3,T360116-2015,2016,36,2015,0.000,0.033,1.067,-1.936
0.493,0.222,Train,NE3,T301005-2021,2016,30,2021,0.161,0.033,0.735,-2.333
0.000,0.009,Train,NE3,T320910-2015,2016,32,2015,0.005,0.033,1.072,-1.932
0.000,0.085,Train,NE3,T320801-2017,2016,32,2017,0.060,0.033,1.127,-1.884
0.000,0.000,Train,NE3,T303105-2019,2016,30,2019,0.000,0.033,1.067,-1.936
0.000,0.019,Train,NE3,T340412-2018,2016,34,2018,0.013,0.033,1.079,-1.925
0.000,0.000,Train,NE3,T330508-2019,2016,33,2019,0.000,0.033,1.067,-1.936
0.000,0.012,Train,NE3,T320208-2019,2016,32,2019,0.007,0.033,1.074,-1.930
0.000,0.310,Train,NE3,T341201-2022,2016,34,2022,0.225,0.033,1.292,-1.760
0.415,0.062,Train,NE3,T311112-2022,2016,31,2022,0.044,0.033,0.695,-2.398
0.182,0.014,Train,NE3,T350408-2021,2016,35,2021,0.008,0.033,0.894,-2.116
0.000,0.001,Train,NE3,T310806-2019,2016,31,2019,0.000,0.033,1.067,-1.936
0.000,0.004,Train,NE3,T320508-2019,2016,32,2019,0.001,0.033,1.068,-1.935
0.004,0.144,Train,NE3,T360201-2017,2016,36,2017,0.103,0.033,1.166,-1.852
0.005,0.005,Train,NE3,T310902-2020,2016,31,2020,0.002,0.033,1.064,-1.939
0.004,0.021,Train,NE3,T312305-2017,2016,31,2017,0.014,0.033,1.077,-1.928
0.099,0.041,Train,NE3,T312102-2017,2016,31,2017,0.028,0.033,0.996,-2.004
0.000,0.000,Train,NE3,T340409-2020,2016,34,2020,0.000,0.033,1.067,-1.936
0.000,0.001,Train,NE3,T331607-2015,2016,33,2015,0.000,0.033,1.067,-1.936
0.000,0.065,Train,NE3,T350903-2018,2016,35,2018,0.046,0.033,1.113,-1.896
0.000,0.000,Train,NE3,T451903-2015,2016,45,2015,0.000,0.033,1.067,-1.936
0.000,0.049,Train,NE3,T320607-2022,2016,32,2022,0.035,0.033,1.101,-1.906
0.000,0.062,Train,NE3,T360805-2018,2016,36,2018,0.044,0.033,1.111,-1.898
0.000,0.045,Train,NE3,T480108-2022,2016,48,2022,0.031,0.033,1.098,-1.908
0.000,0.070,Train,NE3,T321101-2022,2016,32,2022,0.049,0.033,1.116,-1.893
0.085,0.057,Train,NE3,T301604-2022,2016,30,2022,0.040,0.033,1.022,-1.978
0.000,0.000,Train,NE3,T450103-2015,2016,45,2015,0.000,0.033,1.067,-1.936
0.000,0.005,Train,NE3,T311111-2018,2016,31,2018,0.002,0.033,1.069,-1.934
0.017,0.121,Train,NE3,T330204-2017,2016,33,2017,0.087,0.033,1.136,-1.876
0.000,0.002,Train,NE3,T441103-2020,2016,44,2020,0.000,0.033,1.067,-1.936
0.041,0.111,Train,NE3,T330526-2017,2016,33,2017,0.079,0.033,1.106,-1.902
0.000,0.094,Train,NE3,T320908-2021,2016,32,2021,0.067,0.033,1.134,-1.878
0.000,0.050,Train,NE3,T451204-2021,2016,45,2021,0.035,0.033,1.102,-1.905
0.001,0.001,Train,NE3,T311608-2019,2016,31,2019,0.000,0.033,1.066,-1.937
0.000,0.000,Train,NE3,T451008-2020,2016,45,2020,0.000,0.033,1.067,-1.936
0.003,0.044,Train,NE3,T441008-2022,2016,44,2022,0.031,0.033,1.095,-1.912
0.014,0.074,Train,NE3,T343103-2019,2016,34,2019,0.052,0.033,1.105,-1.902
0.000,0.019,Train,NE3,T340304-2015,2016,34,2015,0.012,0.033,1.079,-1.925
0.000,0.001,Train,NE3,T480709-2020,2016,48,2020,0.000,0.033,1.067,-1.936
0.000,0.011,Train,NE3,T450125-2018,2016,45,2018,0.006,0.033,1.073,-1.931
0.000,0.001,Train,NE3,T331010-2020,2016,33,2020,0.000,0.033,1.067,-1.936
0.000,0.091,Train,NE3,T451109-2019,2016,45,2019,0.065,0.033,1.132,-1.880
0.000,0.007,Train,NE3,T450105-2021,2016,45,2021,0.004,0.033,1.070,-1.933
0.240,0.134,Train,NE3,T440815-2017,2016,44,2017,0.096,0.033,0.923,-2.081
0.000,0.065,Train,NE3,T321303-2021,2016,32,2021,0.046,0.033,1.113,-1.896
0.000,0.094,Train,NE3,T341002-2020,2016,34,2020,0.067,0.033,1.134,-1.878
0.000,0.025,Train,NE3,T451901-2021,2016,45,2021,0.016,0.033,1.083,-1.922
0.000,0.000,Train,NE3,T301010-2015,2016,30,2015,0.000,0.033,1.067,-1.936
0.000,0.043,Train,NE3,T370305-2018,2016,37,2018,0.030,0.033,1.097,-1.909
0.049,0.059,Train,NE3,T341403-2022,2016,34,2022,0.041,0.033,1.059,-1.943
0.013,0.051,Train,NE3,T330502-2017,2016,33,2017,0.036,0.033,1.090,-1.916
0.000,0.004,Train,NE3,T331801-2019,2016,33,2019,0.002,0.033,1.069,-1.935
0.000,0.000,Train,NE3,T440818-2020,2016,44,2020,0.000,0.033,1.067,-1.936
0.000,0.000,Train,NE3,T350401-2015,2016,35,2015,0.000,0.033,1.067,-1.936
0.432,0.168,Train,NE3,T440819-2017,2016,44,2017,0.121,0.033,0.756,-2.301
0.082,0.061,Train,NE3,T330302-2017,2016,33,2017,0.043,0.033,1.028,-1.973
0.000,0.001,Train,NE3,T302006-2019,2016,30,2019,0.000,0.033,1.067,-1.936
0.000,0.043,Train,NE3,T330112-2018,2016,33,2018,0.030,0.033,1.097,-1.910
0.000,0.005,Train,NE3,T450502-2015,2016,45,2015,0.002,0.033,1.069,-1.934
0.005,0.024,Train,NE3,T451003-2022,2016,45,2022,0.016,0.033,1.078,-1.927
0.219,0.126,Train,NE3,T340401-2022,2016,34,2022,0.090,0.033,0.938,-2.065
0.000,0.216,Train,NE3,T310501-2021,2016,31,2021,0.156,0.033,1.223,-1.808
0.000,0.000,Train,NE3,T301105-2015,2016,30,2015,0.000,0.033,1.067,-1.936
0.000,0.001,Train,NE3,T310128-2015,2016,31,2015,0.000,0.033,1.067,-1.936
0.000,0.056,Train,NE3,T350901-2019,2016,35,2019,0.039,0.033,1.106,-1.902
0.000,0.031,Train,NE3,T310803-2021,2016,31,2021,0.021,0.033,1.088,-1.917
0.000,0.000,Train,NE3,T300914-2015,2016,30,2015,0.000,0.033,1.067,-1.936
0.000,0.000,Train,NE3,T320106-2019,2016,32,2019,0.000,0.033,1.067,-1.936
0.000,0.018,Train,NE3,T320803-2017,2016,32,2017,0.012,0.033,1.078,-1.926
0.000,0.001,Train,NE3,T330604-2015,2016,33,2015,0.000,0.033,1.067,-1.936
0.000,0.000,Train,NE3,T320206-2015,2016,32,2015,0.000,0.033,1.067,-1.936
0.000,0.006,Train,NE3,T330416-2018,2016,33,2018,0.003,0.033,1.070,-1.933
0.016,0.029,Train,NE3,T350406-2021,2016,35,2021,0.020,0.033,1.071,-1.933
0.000,0.050,Train,NE3,T301102-2022,2016,30,2022,0.035,0.033,1.102,-1.906
0.000,0.005,Train,NE3,T440804-2020,2016,44,2020,0.002,0.033,1.069,-1.934
0.000,0.016,Train,NE3,T310414-2017,2016,31,2017,0.010,0.033,1.077,-1.927
0.016,0.027,Train,NE3,T331203-2021,2016,33,2021,0.018,0.033,1.070,-1.934
0.025,0.045,Train,NE3,T370701-2019,2016,37,2019,0.031,0.033,1.073,-1.930
0.000,0.020,Train,NE3,T343301-2019,2016,34,2019,0.013,0.033,1.080,-1.925
0.002,0.065,Train,NE3,T301602-2022,2016,30,2022,0.046,0.033,1.111,-1.897
0.000,0.000,Train,NE3,T480602-2020,2016,48,2020,0.000,0.033,1.067,-1.936
0.000,0.006,Train,NE3,T311302-2018,2016,31,2018,0.003,0.033,1.070,-1.934
0.000,0.000,Train,NE3,T321010-2015,2016,32,2015,0.000,0.033,1.067,-1.936
0.000,0.003,Train,NE3,T330521-2015,2016,33,2015,0.001,0.033,1.068,-1.935
0.000,0.001,Train,NE3,T321015-2019,2016,32,2019,0.000,0.033,1.067,-1.936
0.000,0.043,Train,NE3,T302404-2021,2016,30,2021,0.030,0.033,1.097,-1.910
0.000,0.002,Train,NE3,T320912-2019,2016,32,2019,0.000,0.033,1.067,-1.936
0.000,0.000,Train,NE3,T330107-2019,2016,33,2019,0.000,0.033,1.067,-1.936
0.000,0.036,Train,NE3,T300815-2020,2016,30,2020,0.025,0.033,1.092,-1.914
0.000,0.079,Train,NE3,T320610-2021,2016,32,2021,0.056,0.033,1.123,-1.887
0.000,0.093,Train,NE3,T311005-2022,2016,31,2022,0.067,0.033,1.133,-1.879
0.000,0.003,Train,NE3,T330124-2020,2016,33,2020,0.001,0.033,1.068,-1.936
0.000,0.010,Train,NE3,T451805-2018,2016,45,2018,0.006,0.033,1.073,-1.931
0.000,0.000,Train,NE3,T300808-2015,2016,30,2015,0.000,0.033,1.067,-1.936
0.000,0.000,Train,NE3,T320507-2015,2016,32,2015,0.000,0.033,1.067,-1.936
0.000,0.184,Train,NE3,T310803-2022,2016,31,2022,0.132,0.033,1.199,-1.826
0.059,0.106,Train,NE3,T330522-2022,2016,33,2022,0.076,0.033,1.084,-1.921
0.010,0.082,Train,NE3,T302902-2022,2016,30,2022,0.058,0.033,1.115,-1.894
0.000,0.007,Train,NE3,T331902-2018,2016,33,2018,0.004,0.033,1.071,-1.933
0.000,0.000,Train,NE3,T320902-2015,2016,32,2015,0.000,0.033,1.067,-1.936
0.000,0.005,Train,NE3,T332101-2018,2016,33,2018,0.002,0.033,1.069,-1.934
0.815,0.136,Train,NE3,T451803-2017,2016,45,2017,0.098,0.033,0.350,-3.380
0.000,0.007,Train,NE3,T451001-2020,2016,45,2020,0.004,0.033,1.071,-1.933
0.161,0.062,Train,NE3,T452001-2022,2016,45,2022,0.044,0.033,0.950,-2.052
0.000,0.037,Train,NE3,T341911-2022,2016,34,2022,0.025,0.033,1.092,-1.914
0.000,0.000,Train,NE3,T451303-2020,2016,45,2020,0.000,0.033,1.067,-1.936
0.338,0.033,Train,NE3,T330122-2019,2016,33,2019,0.022,0.033,0.751,-2.308
0.027,0.060,Train,NE3,T300808-2020,2016,30,2020,0.043,0.033,1.083,-1.922
0.000,0.002,Train,NE3,T300409-2020,2016,30,2020,0.000,0.033,1.067,-1.936
0.017,0.067,Train,NE3,T361603-2021,2016,36,2021,0.048,0.033,1.098,-1.909
0.000,0.005,Train,NE3,T303105-2018,2016,30,2018,0.002,0.033,1.069,-1.934
0.000,0.039,Train,NE3,T310504-2018,2016,31,2018,0.027,0.033,1.094,-1.912
0.000,0.013,Train,NE3,T360603-2021,2016,36,2021,0.008,0.033,1.075,-1.929
0.001,0.069,Train,NE3,T343101-2021,2016,34,2021,0.049,0.033,1.115,-1.894
0.000,0.003,Train,NE3,T302404-2020,2016,30,2020,0.001,0.033,1.068,-1.935
0.000,0.007,Train,NE3,T480709-2021,2016,48,2021,0.003,0.033,1.070,-1.933
0.000,0.053,Train,NE3,T341115-2018,2016,34,2018,0.037,0.033,1.104,-1.903
0.284,0.014,Train,NE3,T300404-2022,2016,30,2022,0.009,0.033,0.791,-2.248
0.018,0.005,Train,NE3,T341409-2017,2016,34,2017,0.002,0.033,1.052,-1.950
0.000,0.015,Train,NE3,T310303-2020,2016,31,2020,0.010,0.033,1.077,-1.927
0.000,0.000,Train,NE3,T370116-2015,2016,37,2015,0.000,0.033,1.067,-1.936
0.000,0.034,Train,NE3,T340511-2022,2016,34,2022,0.023,0.033,1.090,-1.916
0.001,0.023,Train,NE3,T310716-2021,2016,31,2021,0.015,0.033,1.082,-1.923
0.000,0.140,Train,NE3,T341204-2022,2016,34,2022,0.101,0.033,1.168,-1.851
0.012,0.038,Train,NE3,T330420-2019,2016,33,2019,0.027,0.033,1.081,-1.923
0.000,0.005,Train,NE3,T480202-2015,2016,48,2015,0.003,0.033,1.069,-1.934
0.000,0.069,Train,NE3,T321401-2021,2016,32,2021,0.049,0.033,1.116,-1.893
0.000,0.000,Train,NE3,T350702-2015,2016,35,2015,0.000,0.033,1.067,-1.936
0.000,0.034,Train,NE3,T340717-2021,2016,34,2021,0.023,0.033,1.090,-1.916
0.000,0.061,Train,NE3,T342102-2019,2016,34,2019,0.043,0.033,1.110,-1.898
0.000,0.069,Train,NE3,T330105-2017,2016,33,2017,0.049,0.033,1.116,-1.894
0.000,0.034,Train,NE3,T451103-2018,2016,45,2018,0.024,0.033,1.091,-1.915
0.000,0.003,Train,NE3,T321017-2019,2016,32,2019,0.000,0.033,1.067,-1.936
0.276,0.219,Train,NE3,T330701-2022,2016,33,2022,0.158,0.033,0.949,-2.053
0.143,0.101,Train,NE3,T451001-2022,2016,45,2022,0.072,0.033,0.997,-2.003
0.000,0.000,Train,NE3,T331025-2020,2016,33,2020,0.000,0.033,1.067,-1.936
0.000,0.000,Train,NE3,T331015-2020,2016,33,2020,0.000,0.033,1.067,-1.936
0.114,0.288,Train,NE3,T330308-2022,2016,33,2022,0.208,0.033,1.161,-1.856
0.000,0.005,Train,NE3,T310302-2018,2016,31,2018,0.002,0.033,1.069,-1.934
0.000,0.033,Train,NE3,T332105-2017,2016,33,2017,0.023,0.033,1.090,-1.916
0.028,0.051,Train,NE3,T302207-2022,2016,30,2022,0.036,0.033,1.074,-1.929
0.000,0.012,Train,NE3,T301001-2017,2016,30,2017,0.007,0.033,1.074,-1.930
0.000,0.021,Train,NE3,T440205-2022,2016,44,2022,0.014,0.033,1.081,-1.924
0.000,0.000,Train,NE3,T452001-2020,2016,45,2020,0.000,0.033,1.067,-1.936
0.000,0.000,Train,NE3,T310127-2018,2016,31,2018,0.000,0.033,1.067,-1.936
0.000,0.017,Train,NE3,T451409-2021,2016,45,2021,0.011,0.033,1.078,-1.927
0.000,0.000,Train,NE3,T350902-2015,2016,35,2015,0.000,0.033,1.067,-1.936
0.000,0.001,Train,NE3,T321502-2020,2016,32,2020,0.000,0.033,1.067,-1.936
0.029,0.246,Train,NE3,T301512-2021,2016,30,2021,0.178,0.033,1.215,-1.814
0.000,0.000,Train,NE3,T301705-2015,2016,30,2015,0.000,0.033,1.067,-1.936
0.000,0.003,Train,NE3,T331022-2020,2016,33,2020,0.001,0.033,1.068,-1.935
0.000,0.020,Train,NE3,T350109-2021,2016,35,2021,0.013,0.033,1.080,-1.924
0.000,0.075,Train,NE3,T321604-2017,2016,32,2017,0.053,0.033,1.120,-1.890
0.000,0.044,Train,NE3,T370118-2022,2016,37,2022,0.031,0.033,1.098,-1.909
0.000,0.016,Train,NE3,T312103-2021,2016,31,2021,0.010,0.033,1.077,-1.927
0.000,0.015,Train,NE3,T300118-2019,2016,30,2019,0.009,0.033,1.076,-1.928
0.001,0.027,Train,NE3,T340305-2019,2016,34,2019,0.018,0.033,1.085,-1.920
0.000,0.027,Train,NE3,T350306-2021,2016,35,2021,0.018,0.033,1.085,-1.920
0.000,0.002,Train,NE3,T450601-2018,2016,45,2018,0.000,0.033,1.067,-1.936
0.000,0.015,Train,NE3,T341412-2021,2016,34,2021,0.010,0.033,1.076,-1.928
0.000,0.003,Train,NE3,T370504-2020,2016,37,2020,0.001,0.033,1.068,-1.935
0.000,0.013,Train,NE3,T331007-2019,2016,33,2019,0.008,0.033,1.075,-1.929
0.000,0.005,Train,NE3,T331605-2020,2016,33,2020,0.002,0.033,1.069,-1.935
0.000,0.000,Train,NE3,T321012-2015,2016,32,2015,0.000,0.033,1.067,-1.936
0.000,0.000,Train,NE3,T311903-2019,2016,31,2019,0.000,0.033,1.067,-1.936
0.000,0.007,Train,NE3,T310424-2019,2016,31,2019,0.004,0.033,1.071,-1.933
0.000,0.014,Train,NE3,T320105-2019,2016,32,2019,0.009,0.033,1.076,-1.928
0.560,0.180,Train,NE3,T360101-2021,2016,36,2021,0.130,0.033,0.637,-2.505
