Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.009,Train,NE2,T470804-2022,2018,47,2022,0.001,0.007,1.094,-1.912
0.000,0.027,Train,NE2,T401507-2021,2018,40,2021,0.004,0.007,1.097,-1.910
0.000,0.041,Train,NE2,T480312-2022,2018,48,2022,0.005,0.007,1.099,-1.908
0.000,0.016,Train,NE2,T461501-2021,2018,46,2021,0.002,0.007,1.095,-1.911
0.000,0.027,Train,NE2,T461605-2016,2018,46,2016,0.004,0.007,1.097,-1.910
0.000,0.017,Train,NE2,T400511-2019,2018,40,2019,0.002,0.007,1.095,-1.911
0.000,0.003,Train,NE2,T401605-2015,2018,40,2015,0.000,0.007,1.094,-1.912
0.000,0.080,Train,NE2,T401102-2022,2018,40,2022,0.011,0.007,1.104,-1.903
0.000,0.040,Train,NE2,T461308-2016,2018,46,2016,0.005,0.007,1.098,-1.908
0.000,0.042,Train,NE2,T400911-2017,2018,40,2017,0.006,0.007,1.099,-1.908
0.000,0.048,Train,NE2,T380503-2022,2018,38,2022,0.006,0.007,1.100,-1.907
0.000,0.005,Train,NE2,T401808-2020,2018,40,2020,0.001,0.007,1.094,-1.912
0.000,0.041,Train,NE2,T302107-2021,2018,30,2021,0.006,0.007,1.099,-1.908
0.000,0.003,Train,NE2,T450904-2016,2018,45,2016,0.000,0.007,1.094,-1.913
0.000,0.022,Train,NE2,T301608-2017,2018,30,2017,0.003,0.007,1.096,-1.910
0.000,0.033,Train,NE2,T410415-2021,2018,41,2021,0.004,0.007,1.098,-1.909
0.000,0.053,Train,NE2,T420301-2017,2018,42,2017,0.007,0.007,1.100,-1.907
0.000,0.031,Train,NE2,T421106-2022,2018,42,2022,0.004,0.007,1.097,-1.909
0.000,0.001,Train,NE2,T411807-2019,2018,41,2019,0.000,0.007,1.093,-1.913
0.000,0.000,Train,NE2,T470814-2021,2018,47,2021,0.000,0.007,1.093,-1.913
0.000,0.010,Train,NE2,T420803-2015,2018,42,2015,0.001,0.007,1.095,-1.912
0.000,0.008,Train,NE2,T410111-2020,2018,41,2020,0.001,0.007,1.094,-1.912
0.000,0.018,Train,NE2,T411703-2021,2018,41,2021,0.002,0.007,1.096,-1.911
0.000,0.016,Train,NE2,T410307-2015,2018,41,2015,0.002,0.007,1.095,-1.911
0.000,0.054,Train,NE2,T451605-2021,2018,45,2021,0.007,0.007,1.100,-1.907
0.000,0.002,Train,NE2,T490402-2016,2018,49,2016,0.000,0.007,1.093,-1.913
0.000,0.020,Train,NE2,T480303-2016,2018,48,2016,0.003,0.007,1.096,-1.911
0.000,0.031,Train,NE2,T360303-2019,2018,36,2019,0.004,0.007,1.097,-1.909
0.000,0.014,Train,NE2,T471804-2020,2018,47,2020,0.002,0.007,1.095,-1.911
0.000,0.025,Train,NE2,T461007-2015,2018,46,2015,0.003,0.007,1.096,-1.910
0.000,0.027,Train,NE2,T440915-2015,2018,44,2015,0.004,0.007,1.097,-1.910
0.000,0.048,Train,NE2,T421205-2017,2018,42,2017,0.007,0.007,1.100,-1.907
0.000,0.025,Train,NE2,T420402-2015,2018,42,2015,0.003,0.007,1.097,-1.910
0.000,0.030,Train,NE2,T431703-2019,2018,43,2019,0.004,0.007,1.097,-1.909
0.000,0.014,Train,NE2,T420301-2021,2018,42,2021,0.002,0.007,1.095,-1.911
0.000,0.025,Train,NE2,T380408-2021,2018,38,2021,0.003,0.007,1.097,-1.910
0.000,0.027,Train,NE2,T430521-2015,2018,43,2015,0.004,0.007,1.097,-1.910
0.000,0.027,Train,NE2,T421302-2021,2018,42,2021,0.004,0.007,1.097,-1.910
0.000,0.022,Train,NE2,T421106-2019,2018,42,2019,0.003,0.007,1.096,-1.910
0.000,0.027,Train,NE2,T411810-2017,2018,41,2017,0.004,0.007,1.097,-1.910
0.000,0.021,Train,NE2,T440616-2020,2018,44,2020,0.003,0.007,1.096,-1.910
0.000,0.037,Train,NE2,T302106-2019,2018,30,2019,0.005,0.007,1.098,-1.908
0.000,0.009,Train,NE2,T342502-2016,2018,34,2016,0.001,0.007,1.094,-1.912
0.000,0.030,Train,NE2,T302005-2017,2018,30,2017,0.004,0.007,1.097,-1.909
0.000,0.031,Train,NE2,T471603-2022,2018,47,2022,0.004,0.007,1.097,-1.909
0.000,0.008,Train,NE2,T480509-2016,2018,48,2016,0.001,0.007,1.094,-1.912
0.000,0.027,Train,NE2,T430805-2022,2018,43,2022,0.004,0.007,1.097,-1.910
0.000,0.024,Train,NE2,T360402-2020,2018,36,2020,0.003,0.007,1.096,-1.910
0.000,0.010,Train,NE2,T471208-2021,2018,47,2021,0.001,0.007,1.094,-1.912
0.000,0.064,Train,NE2,T441202-2022,2018,44,2022,0.009,0.007,1.102,-1.905
0.000,0.038,Train,NE2,T380203-2015,2018,38,2015,0.005,0.007,1.098,-1.908
0.000,0.021,Train,NE2,T490512-2021,2018,49,2021,0.003,0.007,1.096,-1.910
0.000,0.044,Train,NE2,T460706-2016,2018,46,2016,0.006,0.007,1.099,-1.908
0.000,0.025,Train,NE2,T411106-2022,2018,41,2022,0.003,0.007,1.096,-1.910
0.000,0.000,Train,NE2,T430202-2019,2018,43,2019,0.000,0.007,1.093,-1.913
0.000,0.000,Train,NE2,T470103-2021,2018,47,2021,0.000,0.007,1.093,-1.913
0.000,0.008,Train,NE2,T361206-2015,2018,36,2015,0.001,0.007,1.094,-1.912
0.000,0.030,Train,NE2,T470117-2021,2018,47,2021,0.004,0.007,1.097,-1.909
0.000,0.008,Train,NE2,T430117-2015,2018,43,2015,0.001,0.007,1.094,-1.912
0.000,0.010,Train,NE2,T480804-2020,2018,48,2020,0.001,0.007,1.095,-1.912
0.000,0.052,Train,NE2,T431501-2022,2018,43,2022,0.007,0.007,1.100,-1.907
0.000,0.034,Train,NE2,T380201-2021,2018,38,2021,0.005,0.007,1.098,-1.909
0.000,0.046,Train,NE2,T461501-2016,2018,46,2016,0.006,0.007,1.099,-1.908
0.000,0.014,Train,NE2,T410704-2019,2018,41,2019,0.002,0.007,1.095,-1.911
0.000,0.038,Train,NE2,T480109-2016,2018,48,2016,0.005,0.007,1.098,-1.908
0.000,0.023,Train,NE2,T411003-2022,2018,41,2022,0.003,0.007,1.096,-1.910
0.000,0.020,Train,NE2,T401604-2020,2018,40,2020,0.003,0.007,1.096,-1.911
0.000,0.019,Train,NE2,T440908-2022,2018,44,2022,0.003,0.007,1.096,-1.911
0.000,0.005,Train,NE2,T410116-2021,2018,41,2021,0.001,0.007,1.094,-1.912
0.000,0.025,Train,NE2,T401904-2021,2018,40,2021,0.003,0.007,1.096,-1.910
0.000,0.035,Train,NE2,T421104-2022,2018,42,2022,0.005,0.007,1.098,-1.909
0.000,0.028,Train,NE2,T411901-2015,2018,41,2015,0.004,0.007,1.097,-1.910
0.000,0.037,Train,NE2,T412102-2021,2018,41,2021,0.005,0.007,1.098,-1.909
0.000,0.018,Train,NE2,T461602-2022,2018,46,2022,0.002,0.007,1.096,-1.911
0.000,0.045,Train,NE2,T440914-2021,2018,44,2021,0.006,0.007,1.099,-1.908
0.000,0.039,Train,NE2,T430509-2016,2018,43,2016,0.005,0.007,1.098,-1.908
0.000,0.008,Train,NE2,T411711-2015,2018,41,2015,0.001,0.007,1.094,-1.912
0.000,0.042,Train,NE2,T400511-2021,2018,40,2021,0.006,0.007,1.099,-1.908
0.000,0.041,Train,NE2,T390113-2021,2018,39,2021,0.005,0.007,1.099,-1.908
0.000,0.027,Train,NE2,T410702-2022,2018,41,2022,0.004,0.007,1.097,-1.910
0.000,0.027,Train,NE2,T400110-2020,2018,40,2020,0.004,0.007,1.097,-1.910
0.000,0.020,Train,NE2,T430508-2020,2018,43,2020,0.003,0.007,1.096,-1.911
0.000,0.024,Train,NE2,T400606-2021,2018,40,2021,0.003,0.007,1.096,-1.910
0.000,0.025,Train,NE2,T401903-2020,2018,40,2020,0.003,0.007,1.097,-1.910
0.000,0.011,Train,NE2,T421202-2015,2018,42,2015,0.002,0.007,1.095,-1.912
0.000,0.013,Train,NE2,T401210-2019,2018,40,2019,0.002,0.007,1.095,-1.911
0.000,0.034,Train,NE2,T380305-2022,2018,38,2022,0.005,0.007,1.098,-1.909
0.000,0.013,Train,NE2,T430119-2021,2018,43,2021,0.002,0.007,1.095,-1.911
0.000,0.040,Train,NE2,T460711-2021,2018,46,2021,0.005,0.007,1.099,-1.908
0.000,0.052,Train,NE2,T390407-2022,2018,39,2022,0.007,0.007,1.100,-1.907
0.000,0.034,Train,NE2,T400711-2022,2018,40,2022,0.005,0.007,1.098,-1.909
0.000,0.028,Train,NE2,T440309-2016,2018,44,2016,0.004,0.007,1.097,-1.910
0.000,0.008,Train,NE2,T461106-2016,2018,46,2016,0.001,0.007,1.094,-1.912
0.000,0.006,Train,NE2,T411004-2020,2018,41,2020,0.001,0.007,1.094,-1.912
0.000,0.048,Train,NE2,T380205-2021,2018,38,2021,0.006,0.007,1.100,-1.907
0.000,0.001,Train,NE2,T410801-2021,2018,41,2021,0.000,0.007,1.093,-1.913
0.000,0.033,Train,NE2,T480206-2019,2018,48,2019,0.005,0.007,1.098,-1.909
0.000,0.002,Train,NE2,T390105-2015,2018,39,2015,0.000,0.007,1.093,-1.913
0.000,0.000,Train,NE2,T390601-2015,2018,39,2015,0.000,0.007,1.093,-1.913
0.000,0.036,Train,NE2,T420402-2016,2018,42,2016,0.005,0.007,1.098,-1.909
0.000,0.016,Train,NE2,T410802-2020,2018,41,2020,0.002,0.007,1.095,-1.911
0.000,0.030,Train,NE2,T410503-2016,2018,41,2016,0.004,0.007,1.097,-1.909
0.000,0.005,Train,NE2,T410203-2015,2018,41,2015,0.001,0.007,1.094,-1.912
0.000,0.005,Train,NE2,T471303-2021,2018,47,2021,0.001,0.007,1.094,-1.912
0.000,0.021,Train,NE2,T440505-2022,2018,44,2022,0.003,0.007,1.096,-1.910
0.000,0.018,Train,NE2,T440106-2020,2018,44,2020,0.002,0.007,1.096,-1.911
0.000,0.049,Train,NE2,T470303-2016,2018,47,2016,0.007,0.007,1.100,-1.907
0.000,0.059,Train,NE2,T410101-2019,2018,41,2019,0.008,0.007,1.101,-1.906
0.000,0.009,Train,NE2,T470409-2022,2018,47,2022,0.001,0.007,1.094,-1.912
0.000,0.007,Train,NE2,T411704-2019,2018,41,2019,0.001,0.007,1.094,-1.912
0.000,0.021,Train,NE2,T420903-2020,2018,42,2020,0.003,0.007,1.096,-1.910
0.000,0.028,Train,NE2,T471204-2021,2018,47,2021,0.004,0.007,1.097,-1.910
0.000,0.013,Train,NE2,T380205-2022,2018,38,2022,0.002,0.007,1.095,-1.911
0.000,0.014,Train,NE2,T400508-2015,2018,40,2015,0.002,0.007,1.095,-1.911
0.000,0.030,Train,NE2,T440909-2021,2018,44,2021,0.004,0.007,1.097,-1.909
0.000,0.035,Train,NE2,T390209-2021,2018,39,2021,0.005,0.007,1.098,-1.909
0.000,0.040,Train,NE2,T411107-2016,2018,41,2016,0.005,0.007,1.099,-1.908
0.000,0.007,Train,NE2,T400402-2015,2018,40,2015,0.001,0.007,1.094,-1.912
0.000,0.008,Train,NE2,T440608-2015,2018,44,2015,0.001,0.007,1.094,-1.912
0.000,0.045,Train,NE2,T430521-2022,2018,43,2022,0.006,0.007,1.099,-1.908
0.000,0.033,Train,NE2,T400303-2019,2018,40,2019,0.004,0.007,1.098,-1.909
0.000,0.007,Train,NE2,T401104-2021,2018,40,2021,0.001,0.007,1.094,-1.912
0.000,0.041,Train,NE2,T401613-2020,2018,40,2020,0.006,0.007,1.099,-1.908
0.000,0.006,Train,NE2,T401905-2015,2018,40,2015,0.001,0.007,1.094,-1.912
0.000,0.032,Train,NE2,T470814-2022,2018,47,2022,0.004,0.007,1.098,-1.909
0.000,0.009,Train,NE2,T400505-2015,2018,40,2015,0.001,0.007,1.094,-1.912
0.000,0.041,Train,NE2,T400302-2019,2018,40,2019,0.005,0.007,1.099,-1.908
0.000,0.018,Train,NE2,T410607-2020,2018,41,2020,0.002,0.007,1.096,-1.911
0.000,0.007,Train,NE2,T460204-2020,2018,46,2020,0.001,0.007,1.094,-1.912
0.000,0.031,Train,NE2,T411704-2022,2018,41,2022,0.004,0.007,1.097,-1.909
0.000,0.018,Train,NE2,T380505-2022,2018,38,2022,0.002,0.007,1.096,-1.911
0.000,0.045,Train,NE2,T421010-2020,2018,42,2020,0.006,0.007,1.099,-1.908
0.000,0.054,Train,NE2,T341203-2021,2018,34,2021,0.007,0.007,1.100,-1.907
0.000,0.018,Train,NE2,T410104-2021,2018,41,2021,0.002,0.007,1.096,-1.911
0.000,0.049,Train,NE2,T301419-2017,2018,30,2017,0.007,0.007,1.100,-1.907
0.000,0.027,Train,NE2,T481007-2019,2018,48,2019,0.004,0.007,1.097,-1.910
0.000,0.026,Train,NE2,T480302-2022,2018,48,2022,0.003,0.007,1.097,-1.910
0.000,0.002,Train,NE2,T490603-2020,2018,49,2020,0.000,0.007,1.093,-1.913
0.000,0.024,Train,NE2,T350308-2020,2018,35,2020,0.003,0.007,1.096,-1.910
0.000,0.028,Train,NE2,T410803-2021,2018,41,2021,0.004,0.007,1.097,-1.910
0.000,0.045,Train,NE2,T380306-2020,2018,38,2020,0.006,0.007,1.099,-1.908
0.000,0.000,Train,NE2,T401706-2015,2018,40,2015,0.000,0.007,1.093,-1.913
0.000,0.006,Train,NE2,T440317-2020,2018,44,2020,0.001,0.007,1.094,-1.912
0.000,0.035,Train,NE2,T401212-2021,2018,40,2021,0.005,0.007,1.098,-1.909
0.000,0.009,Train,NE2,T390302-2019,2018,39,2019,0.001,0.007,1.094,-1.912
0.000,0.022,Train,NE2,T421202-2020,2018,42,2020,0.003,0.007,1.096,-1.910
0.000,0.049,Train,NE2,T380206-2017,2018,38,2017,0.007,0.007,1.100,-1.907
0.000,0.000,Train,NE2,T461305-2015,2018,46,2015,0.000,0.007,1.093,-1.913
0.000,0.020,Train,NE2,T440312-2015,2018,44,2015,0.003,0.007,1.096,-1.911
0.000,0.028,Train,NE2,T460111-2019,2018,46,2019,0.004,0.007,1.097,-1.910
0.000,0.035,Train,NE2,T411903-2021,2018,41,2021,0.005,0.007,1.098,-1.909
0.000,0.001,Train,NE2,T440912-2020,2018,44,2020,0.000,0.007,1.093,-1.913
0.000,0.030,Train,NE2,T401904-2020,2018,40,2020,0.004,0.007,1.097,-1.909
0.000,0.049,Train,NE2,T402001-2021,2018,40,2021,0.007,0.007,1.100,-1.907
0.000,0.040,Train,NE2,T420102-2020,2018,42,2020,0.005,0.007,1.099,-1.908
0.000,0.030,Train,NE2,T460801-2016,2018,46,2016,0.004,0.007,1.097,-1.909
0.000,0.035,Train,NE2,T340303-2020,2018,34,2020,0.005,0.007,1.098,-1.909
0.000,0.000,Train,NE2,T302502-2019,2018,30,2019,0.000,0.007,1.093,-1.913
0.000,0.033,Train,NE2,T431403-2022,2018,43,2022,0.004,0.007,1.098,-1.909
0.000,0.052,Train,NE2,T361010-2017,2018,36,2017,0.007,0.007,1.100,-1.907
0.000,0.005,Train,NE2,T430108-2021,2018,43,2021,0.001,0.007,1.094,-1.912
0.000,0.017,Train,NE2,T481001-2016,2018,48,2016,0.002,0.007,1.095,-1.911
0.000,0.053,Train,NE2,T342503-2022,2018,34,2022,0.007,0.007,1.100,-1.907
0.000,0.000,Train,NE2,T401005-2020,2018,40,2020,0.000,0.007,1.093,-1.913
0.000,0.004,Train,NE2,T410602-2015,2018,41,2015,0.001,0.007,1.094,-1.912
0.000,0.039,Train,NE2,T490103-2022,2018,49,2022,0.005,0.007,1.098,-1.908
0.000,0.017,Train,NE2,T360704-2015,2018,36,2015,0.002,0.007,1.095,-1.911
0.000,0.028,Train,NE2,T490402-2020,2018,49,2020,0.004,0.007,1.097,-1.910
0.000,0.000,Train,NE2,T420307-2021,2018,42,2021,0.000,0.007,1.093,-1.913
0.000,0.049,Train,NE2,T470118-2016,2018,47,2016,0.007,0.007,1.100,-1.907
0.000,0.000,Train,NE2,T480312-2020,2018,48,2020,0.000,0.007,1.093,-1.913
0.000,0.004,Train,NE2,T490506-2020,2018,49,2020,0.001,0.007,1.094,-1.912
0.000,0.000,Train,NE2,T431401-2015,2018,43,2015,0.000,0.007,1.093,-1.913
0.000,0.045,Train,NE2,T410611-2020,2018,41,2020,0.006,0.007,1.099,-1.908
0.000,0.009,Train,NE2,T490511-2020,2018,49,2020,0.001,0.007,1.094,-1.912
0.000,0.033,Train,NE2,T360305-2020,2018,36,2020,0.004,0.007,1.098,-1.909
0.000,0.027,Train,NE2,T471007-2020,2018,47,2020,0.004,0.007,1.097,-1.910
0.000,0.031,Train,NE2,T412301-2022,2018,41,2022,0.004,0.007,1.097,-1.909
0.000,0.029,Train,NE2,T380304-2020,2018,38,2020,0.004,0.007,1.097,-1.909
0.000,0.030,Train,NE2,T401016-2019,2018,40,2019,0.004,0.007,1.097,-1.909
0.000,0.004,Train,NE2,T471212-2019,2018,47,2019,0.000,0.007,1.094,-1.912
0.000,0.039,Train,NE2,T360404-2020,2018,36,2020,0.005,0.007,1.098,-1.908
0.000,0.000,Train,NE2,T490111-2015,2018,49,2015,0.000,0.007,1.093,-1.913
0.000,0.021,Train,NE2,T481002-2020,2018,48,2020,0.003,0.007,1.096,-1.910
0.000,0.035,Train,NE2,T480404-2019,2018,48,2019,0.005,0.007,1.098,-1.909
0.000,0.027,Train,NE2,T401505-2019,2018,40,2019,0.004,0.007,1.097,-1.910
0.000,0.000,Train,NE2,T460904-2020,2018,46,2020,0.000,0.007,1.093,-1.913
0.000,0.041,Train,NE2,T412004-2017,2018,41,2017,0.005,0.007,1.099,-1.908
0.000,0.008,Train,NE2,T410701-2015,2018,41,2015,0.001,0.007,1.094,-1.912
0.000,0.018,Train,NE2,T430206-2015,2018,43,2015,0.002,0.007,1.096,-1.911
0.000,0.000,Train,NE2,T412501-2021,2018,41,2021,0.000,0.007,1.093,-1.913
0.000,0.030,Train,NE2,T441303-2021,2018,44,2021,0.004,0.007,1.097,-1.909
0.000,0.022,Train,NE2,T460601-2022,2018,46,2022,0.003,0.007,1.096,-1.910
0.000,0.042,Train,NE2,T411902-2022,2018,41,2022,0.006,0.007,1.099,-1.908
0.000,0.023,Train,NE2,T420803-2016,2018,42,2016,0.003,0.007,1.096,-1.910
0.000,0.006,Train,NE2,T390505-2019,2018,39,2019,0.001,0.007,1.094,-1.912
0.000,0.061,Train,NE2,T411802-2022,2018,41,2022,0.008,0.007,1.101,-1.906
0.000,0.039,Train,NE2,T420602-2019,2018,42,2019,0.005,0.007,1.098,-1.908
0.000,0.039,Train,NE2,T350814-2022,2018,35,2022,0.005,0.007,1.098,-1.908
0.000,0.025,Train,NE2,T471204-2020,2018,47,2020,0.003,0.007,1.096,-1.910
0.000,0.026,Train,NE2,T380503-2019,2018,38,2019,0.004,0.007,1.097,-1.910
0.000,0.029,Train,NE2,T430703-2017,2018,43,2017,0.004,0.007,1.097,-1.909
0.000,0.009,Train,NE2,T400606-2019,2018,40,2019,0.001,0.007,1.094,-1.912
0.000,0.011,Train,NE2,T430102-2016,2018,43,2016,0.001,0.007,1.095,-1.912
0.000,0.017,Train,NE2,T481102-2020,2018,48,2020,0.002,0.007,1.095,-1.911
0.000,0.011,Train,NE2,T470902-2020,2018,47,2020,0.001,0.007,1.095,-1.912
0.000,0.056,Train,NE2,T420906-2017,2018,42,2017,0.008,0.007,1.101,-1.906
0.000,0.036,Train,NE2,T431603-2022,2018,43,2022,0.005,0.007,1.098,-1.909
0.000,0.023,Train,NE2,T441203-2016,2018,44,2016,0.003,0.007,1.096,-1.910
0.000,0.014,Train,NE2,T480708-2015,2018,48,2015,0.002,0.007,1.095,-1.911
0.000,0.006,Train,NE2,T450804-2020,2018,45,2020,0.001,0.007,1.094,-1.912
0.000,0.005,Train,NE2,T302111-2015,2018,30,2015,0.001,0.007,1.094,-1.912
0.000,0.025,Train,NE2,T400607-2017,2018,40,2017,0.003,0.007,1.097,-1.910
0.000,0.022,Train,NE2,T420108-2021,2018,42,2021,0.003,0.007,1.096,-1.910
0.000,0.036,Train,NE2,T400905-2017,2018,40,2017,0.005,0.007,1.098,-1.909
0.000,0.016,Train,NE2,T412201-2019,2018,41,2019,0.002,0.007,1.095,-1.911
0.000,0.025,Train,NE2,T400113-2016,2018,40,2016,0.003,0.007,1.097,-1.910
0.000,0.018,Train,NE2,T380107-2016,2018,38,2016,0.002,0.007,1.096,-1.911
0.000,0.013,Train,NE2,T490103-2021,2018,49,2021,0.002,0.007,1.095,-1.911
0.000,0.017,Train,NE2,T470604-2021,2018,47,2021,0.002,0.007,1.095,-1.911
0.000,0.020,Train,NE2,T410617-2015,2018,41,2015,0.003,0.007,1.096,-1.911
0.000,0.012,Train,NE2,T461104-2019,2018,46,2019,0.002,0.007,1.095,-1.911
0.000,0.006,Train,NE2,T401009-2015,2018,40,2015,0.001,0.007,1.094,-1.912
0.000,0.020,Train,NE2,T420806-2022,2018,42,2022,0.003,0.007,1.096,-1.911
0.000,0.015,Train,NE2,T470305-2020,2018,47,2020,0.002,0.007,1.095,-1.911
0.000,0.033,Train,NE2,T412104-2021,2018,41,2021,0.004,0.007,1.098,-1.909
0.000,0.029,Train,NE2,T412201-2022,2018,41,2022,0.004,0.007,1.097,-1.910
0.000,0.027,Train,NE2,T400112-2016,2018,40,2016,0.004,0.007,1.097,-1.910
0.000,0.070,Train,NE2,T470202-2016,2018,47,2016,0.009,0.007,1.103,-1.905
0.000,0.031,Train,NE2,T480409-2021,2018,48,2021,0.004,0.007,1.097,-1.909
0.000,0.000,Train,NE2,T480509-2015,2018,48,2015,0.000,0.007,1.093,-1.913
0.000,0.000,Train,NE2,T420912-2021,2018,42,2021,0.000,0.007,1.093,-1.913
0.000,0.047,Train,NE2,T410606-2021,2018,41,2021,0.006,0.007,1.100,-1.907
0.000,0.026,Train,NE2,T420404-2019,2018,42,2019,0.004,0.007,1.097,-1.910
0.000,0.036,Train,NE2,T360503-2017,2018,36,2017,0.005,0.007,1.098,-1.909
0.000,0.061,Train,NE2,T490704-2022,2018,49,2022,0.008,0.007,1.101,-1.906
0.000,0.013,Train,NE2,T400502-2015,2018,40,2015,0.002,0.007,1.095,-1.911
0.000,0.011,Train,NE2,T471705-2015,2018,47,2015,0.001,0.007,1.095,-1.912
0.000,0.052,Train,NE2,T342504-2020,2018,34,2020,0.007,0.007,1.100,-1.907
0.000,0.046,Train,NE2,T361402-2022,2018,36,2022,0.006,0.007,1.099,-1.908
0.000,0.003,Train,NE2,T460603-2020,2018,46,2020,0.000,0.007,1.094,-1.913
0.000,0.027,Train,NE2,T401211-2016,2018,40,2016,0.004,0.007,1.097,-1.910
0.000,0.007,Train,NE2,T440620-2021,2018,44,2021,0.001,0.007,1.094,-1.912
0.000,0.000,Train,NE2,T450120-2015,2018,45,2015,0.000,0.007,1.093,-1.913
0.000,0.034,Train,NE2,T380103-2021,2018,38,2021,0.005,0.007,1.098,-1.909
0.000,0.033,Train,NE2,T460505-2022,2018,46,2022,0.004,0.007,1.098,-1.909
0.000,0.013,Train,NE2,T471804-2019,2018,47,2019,0.002,0.007,1.095,-1.911
0.000,0.026,Train,NE2,T410602-2016,2018,41,2016,0.004,0.007,1.097,-1.910
0.000,0.000,Train,NE2,T450804-2015,2018,45,2015,0.000,0.007,1.093,-1.913
0.000,0.037,Train,NE2,T410305-2022,2018,41,2022,0.005,0.007,1.098,-1.909
0.000,0.044,Train,NE2,T460508-2021,2018,46,2021,0.006,0.007,1.099,-1.908
0.000,0.050,Train,NE2,T440706-2015,2018,44,2015,0.007,0.007,1.100,-1.907
0.000,0.063,Train,NE2,T430801-2020,2018,43,2020,0.009,0.007,1.102,-1.905
0.000,0.045,Train,NE2,T410501-2016,2018,41,2016,0.006,0.007,1.099,-1.908
0.000,0.013,Train,NE2,T411906-2015,2018,41,2015,0.002,0.007,1.095,-1.911
0.000,0.037,Train,NE2,T420114-2017,2018,42,2017,0.005,0.007,1.098,-1.909
0.000,0.010,Train,NE2,T420704-2019,2018,42,2019,0.001,0.007,1.094,-1.912
0.000,0.003,Train,NE2,T302107-2019,2018,30,2019,0.000,0.007,1.094,-1.913
0.000,0.038,Train,NE2,T471217-2022,2018,47,2022,0.005,0.007,1.098,-1.908
0.000,0.019,Train,NE2,T380602-2019,2018,38,2019,0.003,0.007,1.096,-1.911
0.000,0.033,Train,NE2,T471216-2016,2018,47,2016,0.004,0.007,1.098,-1.909
0.000,0.061,Train,NE2,T361204-2017,2018,36,2017,0.008,0.007,1.101,-1.906
0.000,0.005,Train,NE2,T470604-2020,2018,47,2020,0.001,0.007,1.094,-1.912
0.000,0.049,Train,NE2,T401706-2016,2018,40,2016,0.007,0.007,1.100,-1.907
0.000,0.000,Train,NE2,T401806-2015,2018,40,2015,0.000,0.007,1.093,-1.913
0.000,0.028,Train,NE2,T411911-2022,2018,41,2022,0.004,0.007,1.097,-1.910
0.000,0.043,Train,NE2,T420902-2021,2018,42,2021,0.006,0.007,1.099,-1.908
0.000,0.026,Train,NE2,T411810-2016,2018,41,2016,0.003,0.007,1.097,-1.910
0.000,0.014,Train,NE2,T440907-2015,2018,44,2015,0.002,0.007,1.095,-1.911
0.000,0.046,Train,NE2,T390605-2021,2018,39,2021,0.006,0.007,1.099,-1.907
0.000,0.029,Train,NE2,T480114-2015,2018,48,2015,0.004,0.007,1.097,-1.910
0.000,0.018,Train,NE2,T420105-2015,2018,42,2015,0.002,0.007,1.096,-1.911
0.000,0.013,Train,NE2,T490112-2021,2018,49,2021,0.002,0.007,1.095,-1.911
0.000,0.015,Train,NE2,T360504-2020,2018,36,2020,0.002,0.007,1.095,-1.911
0.000,0.018,Train,NE2,T470410-2016,2018,47,2016,0.002,0.007,1.096,-1.911
0.000,0.007,Train,NE2,T441204-2015,2018,44,2015,0.001,0.007,1.094,-1.912
0.000,0.005,Train,NE2,T411910-2022,2018,41,2022,0.001,0.007,1.094,-1.912
0.000,0.011,Train,NE2,T471215-2020,2018,47,2020,0.001,0.007,1.095,-1.912
0.000,0.017,Train,NE2,T412104-2016,2018,41,2016,0.002,0.007,1.095,-1.911
0.000,0.026,Train,NE2,T390103-2021,2018,39,2021,0.004,0.007,1.097,-1.910
0.000,0.048,Train,NE2,T412001-2015,2018,41,2015,0.006,0.007,1.100,-1.907
0.000,0.038,Train,NE2,T301410-2017,2018,30,2017,0.005,0.007,1.098,-1.908
0.000,0.000,Train,NE2,T421203-2015,2018,42,2015,0.000,0.007,1.093,-1.913
0.000,0.031,Train,NE2,T461701-2021,2018,46,2021,0.004,0.007,1.097,-1.909
0.000,0.078,Train,NE2,T350309-2021,2018,35,2021,0.010,0.007,1.104,-1.904
0.000,0.008,Train,NE2,T470811-2019,2018,47,2019,0.001,0.007,1.094,-1.912
0.000,0.000,Train,NE2,T411104-2016,2018,41,2016,0.000,0.007,1.093,-1.913
0.000,0.025,Train,NE2,T380302-2022,2018,38,2022,0.003,0.007,1.097,-1.910
0.000,0.015,Train,NE2,T461601-2021,2018,46,2021,0.002,0.007,1.095,-1.911
0.000,0.012,Train,NE2,T302505-2019,2018,30,2019,0.002,0.007,1.095,-1.911
0.000,0.018,Train,NE2,T410203-2016,2018,41,2016,0.002,0.007,1.096,-1.911
0.000,0.035,Train,NE2,T420306-2022,2018,42,2022,0.005,0.007,1.098,-1.909
0.000,0.043,Train,NE2,T411003-2016,2018,41,2016,0.006,0.007,1.099,-1.908
0.000,0.000,Train,NE2,T402504-2020,2018,40,2020,0.000,0.007,1.093,-1.913
0.000,0.026,Train,NE2,T400805-2016,2018,40,2016,0.004,0.007,1.097,-1.910
0.000,0.027,Train,NE2,T470203-2021,2018,47,2021,0.004,0.007,1.097,-1.910
