Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.175,0.073,Train,NE2,T480707-2017,2021,48,2017,0.301,0.128,1.098,-1.908
0.234,0.055,Train,NE2,T400304-2017,2021,40,2017,0.225,0.128,0.964,-2.037
0.024,0.046,Train,NE2,T401901-2017,2021,40,2017,0.188,0.128,1.136,-1.876
0.346,0.017,Train,NE2,T400410-2016,2021,40,2016,0.069,0.128,0.695,-2.398
0.018,0.049,Train,NE2,T411001-2017,2021,41,2017,0.200,0.128,1.155,-1.861
0.082,0.004,Train,NE2,T410120-2019,2021,41,2019,0.018,0.128,0.909,-2.098
0.016,0.053,Train,NE2,T440701-2017,2021,44,2017,0.218,0.128,1.175,-1.845
0.141,0.072,Train,NE2,T471502-2017,2021,47,2017,0.294,0.128,1.125,-1.886
0.048,0.024,Train,NE2,T402202-2020,2021,40,2020,0.101,0.128,1.025,-1.975
0.026,0.057,Train,NE2,T461604-2017,2021,46,2017,0.235,0.128,1.182,-1.840
0.001,0.000,Train,NE2,T401201-2016,2021,40,2016,0.000,0.128,0.971,-2.030
0.214,0.033,Train,NE2,T400407-2016,2021,40,2016,0.136,0.128,0.894,-2.115
0.022,0.069,Train,NE2,T401704-2017,2021,40,2017,0.282,0.128,1.232,-1.802
0.029,0.062,Train,NE2,T411709-2022,2021,41,2022,0.254,0.128,1.196,-1.828
0.231,0.066,Train,NE2,T430522-2018,2021,43,2018,0.271,0.128,1.013,-1.988
0.171,0.023,Train,NE2,T411709-2017,2021,41,2017,0.094,0.128,0.895,-2.114
0.008,0.029,Train,NE2,T430804-2019,2021,43,2019,0.120,0.128,1.084,-1.921
0.012,0.031,Train,NE2,T440303-2022,2021,44,2022,0.129,0.128,1.089,-1.916
0.023,0.052,Train,NE2,T390403-2017,2021,39,2017,0.216,0.128,1.165,-1.853
0.054,0.057,Train,NE2,T460708-2017,2021,46,2017,0.235,0.128,1.153,-1.863
0.076,0.046,Train,NE2,T400706-2022,2021,40,2022,0.189,0.128,1.085,-1.920
0.022,0.078,Train,NE2,T461601-2017,2021,46,2017,0.319,0.128,1.269,-1.775
0.001,0.011,Train,NE2,T410116-2022,2021,41,2022,0.046,0.128,1.017,-1.983
0.000,0.083,Train,NE2,T450706-2017,2021,45,2017,0.341,0.128,1.313,-1.745
0.045,0.046,Train,NE2,T360108-2017,2021,36,2017,0.189,0.128,1.116,-1.894
0.003,0.007,Train,NE2,T471402-2018,2021,47,2018,0.028,0.128,0.998,-2.003
0.091,0.039,Train,NE2,T470113-2017,2021,47,2017,0.161,0.128,1.042,-1.959
0.003,0.023,Train,NE2,T461207-2019,2021,46,2019,0.094,0.128,1.064,-1.939
0.044,0.000,Train,NE2,T420501-2016,2021,42,2016,0.000,0.128,0.928,-2.076
0.681,0.053,Train,NE2,T460403-2022,2021,46,2022,0.219,0.128,0.511,-2.799
0.011,0.021,Train,NE2,T471602-2019,2021,47,2019,0.087,0.128,1.049,-1.953
0.163,0.040,Train,NE2,T471217-2017,2021,47,2017,0.165,0.128,0.974,-2.026
0.018,0.033,Train,NE2,T402504-2017,2021,40,2017,0.134,0.128,1.088,-1.918
0.216,0.067,Train,NE2,T461404-2017,2021,46,2017,0.274,0.128,1.030,-1.971
0.155,0.046,Train,NE2,T361101-2016,2021,36,2016,0.190,0.128,1.008,-1.992
0.147,0.047,Train,NE2,T411103-2017,2021,41,2017,0.194,0.128,1.019,-1.981
0.064,0.008,Train,NE2,T430705-2018,2021,43,2018,0.035,0.128,0.943,-2.060
0.324,0.088,Train,NE2,T380802-2018,2021,38,2018,0.363,0.128,1.011,-1.989
0.013,0.027,Train,NE2,T440511-2019,2021,44,2019,0.111,0.128,1.071,-1.933
0.001,0.039,Train,NE2,T440501-2022,2021,44,2022,0.159,0.128,1.130,-1.881
0.070,0.059,Train,NE2,T401710-2017,2021,40,2017,0.242,0.128,1.144,-1.870
0.001,0.049,Train,NE2,T460601-2019,2021,46,2019,0.199,0.128,1.171,-1.848
0.098,0.034,Train,NE2,T390508-2017,2021,39,2017,0.140,0.128,1.015,-1.985
0.140,0.033,Train,NE2,T390115-2016,2021,39,2016,0.135,0.128,0.967,-2.034
0.003,0.053,Train,NE2,T401406-2022,2021,40,2022,0.219,0.128,1.188,-1.835
0.141,0.051,Train,NE2,T470501-2018,2021,47,2018,0.210,0.128,1.041,-1.960
0.064,0.071,Train,NE2,T380205-2018,2021,38,2018,0.291,0.128,1.199,-1.826
0.291,0.057,Train,NE2,T360704-2017,2021,36,2017,0.234,0.128,0.916,-2.090
0.013,0.069,Train,NE2,T480106-2018,2021,48,2018,0.282,0.128,1.241,-1.795
0.012,0.073,Train,NE2,T460907-2017,2021,46,2017,0.298,0.128,1.259,-1.783
0.043,0.055,Train,NE2,T471106-2017,2021,47,2017,0.228,0.128,1.158,-1.859
0.051,0.059,Train,NE2,T481102-2018,2021,48,2018,0.244,0.128,1.166,-1.852
0.040,0.019,Train,NE2,T431701-2016,2021,43,2016,0.076,0.128,1.009,-1.991
0.003,0.055,Train,NE2,T460805-2017,2021,46,2017,0.225,0.128,1.194,-1.830
0.199,0.069,Train,NE2,T412404-2017,2021,41,2017,0.284,0.128,1.057,-1.945
0.029,0.021,Train,NE2,T390103-2017,2021,39,2017,0.085,0.128,1.029,-1.972
0.171,0.049,Train,NE2,T470104-2017,2021,47,2017,0.201,0.128,1.002,-1.998
0.003,0.031,Train,NE2,T490109-2019,2021,49,2019,0.127,0.128,1.096,-1.911
0.058,0.071,Train,NE2,T410802-2017,2021,41,2017,0.292,0.128,1.206,-1.821
0.125,0.068,Train,NE2,T470203-2017,2021,47,2017,0.279,0.128,1.126,-1.885
0.026,0.023,Train,NE2,T471214-2015,2021,47,2015,0.095,0.128,1.041,-1.960
0.006,0.081,Train,NE2,T450806-2017,2021,45,2017,0.335,0.128,1.301,-1.753
0.006,0.053,Train,NE2,T490303-2017,2021,49,2017,0.217,0.128,1.183,-1.839
0.017,0.070,Train,NE2,T400405-2017,2021,40,2017,0.289,0.128,1.244,-1.793
0.362,0.026,Train,NE2,T401013-2017,2021,40,2017,0.108,0.128,0.718,-2.360
0.152,0.047,Train,NE2,T402001-2022,2021,40,2022,0.193,0.128,1.014,-1.986
0.012,0.026,Train,NE2,T390410-2016,2021,39,2016,0.108,0.128,1.069,-1.935
0.085,0.015,Train,NE2,T361011-2016,2021,36,2016,0.060,0.128,0.948,-2.055
0.212,0.058,Train,NE2,T440304-2017,2021,44,2017,0.238,0.128,0.998,-2.002
0.324,0.042,Train,NE2,T400702-2022,2021,40,2022,0.174,0.128,0.823,-2.204
0.110,0.024,Train,NE2,T390501-2016,2021,39,2016,0.099,0.128,0.961,-2.040
0.003,0.076,Train,NE2,T450809-2017,2021,45,2017,0.314,0.128,1.283,-1.766
0.004,0.061,Train,NE2,T350307-2018,2021,35,2018,0.252,0.128,1.221,-1.810
0.110,0.033,Train,NE2,T400112-2017,2021,40,2017,0.136,0.128,0.998,-2.002
0.006,0.077,Train,NE2,T342502-2019,2021,34,2019,0.317,0.128,1.283,-1.766
0.034,0.049,Train,NE2,T301416-2020,2021,30,2020,0.203,0.128,1.141,-1.872
0.102,0.059,Train,NE2,T470205-2017,2021,47,2017,0.243,0.128,1.113,-1.896
0.001,0.029,Train,NE2,T431702-2016,2021,43,2016,0.117,0.128,1.088,-1.917
0.734,0.072,Train,NE2,T340111-2022,2021,34,2022,0.295,0.128,0.533,-2.738
0.121,0.047,Train,NE2,T400803-2017,2021,40,2017,0.195,0.128,1.046,-1.956
0.046,0.077,Train,NE2,T411910-2017,2021,41,2017,0.317,0.128,1.244,-1.793
0.001,0.053,Train,NE2,T380203-2017,2021,38,2017,0.218,0.128,1.189,-1.834
0.584,0.075,Train,NE2,T380103-2018,2021,38,2018,0.309,0.128,0.698,-2.395
0.044,0.000,Train,NE2,T400207-2016,2021,40,2016,0.000,0.128,0.928,-2.076
0.008,0.063,Train,NE2,T412201-2017,2021,41,2017,0.259,0.128,1.224,-1.808
0.166,0.044,Train,NE2,T411902-2017,2021,41,2017,0.179,0.128,0.986,-2.015
0.158,0.030,Train,NE2,T460511-2019,2021,46,2019,0.124,0.128,0.939,-2.064
0.126,0.035,Train,NE2,T390508-2022,2021,39,2022,0.146,0.128,0.992,-2.008
0.023,0.055,Train,NE2,T390405-2017,2021,39,2017,0.225,0.128,1.174,-1.846
0.036,0.015,Train,NE2,T460205-2019,2021,46,2019,0.063,0.128,1.000,-2.000
0.007,0.049,Train,NE2,T460802-2017,2021,46,2017,0.202,0.128,1.167,-1.851
0.178,0.046,Train,NE2,T390106-2022,2021,39,2022,0.190,0.128,0.983,-2.017
0.034,0.034,Train,NE2,T440616-2019,2021,44,2019,0.140,0.128,1.079,-1.926
0.072,0.036,Train,NE2,T360402-2017,2021,36,2017,0.150,0.128,1.050,-1.952
0.542,0.067,Train,NE2,T401005-2022,2021,40,2022,0.277,0.128,0.707,-2.379
0.078,0.044,Train,NE2,T300304-2022,2021,30,2022,0.182,0.128,1.077,-1.927
0.001,0.069,Train,NE2,T401705-2022,2021,40,2022,0.283,0.128,1.255,-1.786
0.121,0.075,Train,NE2,T480906-2018,2021,48,2018,0.306,0.128,1.157,-1.859
0.015,0.048,Train,NE2,T411911-2017,2021,41,2017,0.196,0.128,1.153,-1.862
0.005,0.012,Train,NE2,T410907-2019,2021,41,2019,0.050,0.128,1.016,-1.984
0.169,0.094,Train,NE2,T460501-2017,2021,46,2017,0.385,0.128,1.188,-1.835
0.004,0.054,Train,NE2,T400305-2017,2021,40,2017,0.224,0.128,1.192,-1.832
0.021,0.045,Train,NE2,T470410-2018,2021,47,2018,0.187,0.128,1.138,-1.874
0.005,0.070,Train,NE2,T301603-2022,2021,30,2022,0.287,0.128,1.254,-1.786
0.238,0.024,Train,NE2,T401801-2022,2021,40,2022,0.097,0.128,0.832,-2.193
0.126,0.021,Train,NE2,T470501-2015,2021,47,2015,0.086,0.128,0.932,-2.072
0.067,0.007,Train,NE2,T440103-2016,2021,44,2016,0.030,0.128,0.935,-2.068
0.005,0.025,Train,NE2,T450710-2018,2021,45,2018,0.102,0.128,1.069,-1.934
0.005,0.038,Train,NE2,T450804-2019,2021,45,2019,0.158,0.128,1.125,-1.885
0.114,0.076,Train,NE2,T380404-2015,2021,38,2015,0.311,0.128,1.169,-1.849
0.002,0.001,Train,NE2,T410203-2019,2021,41,2019,0.004,0.128,0.975,-2.026
0.007,0.026,Train,NE2,T361301-2020,2021,36,2020,0.106,0.128,1.072,-1.932
0.002,0.054,Train,NE2,T401302-2017,2021,40,2017,0.223,0.128,1.194,-1.830
0.038,0.035,Train,NE2,T361005-2016,2021,36,2016,0.143,0.128,1.077,-1.927
0.076,0.072,Train,NE2,T380502-2015,2021,38,2015,0.294,0.128,1.190,-1.834
0.106,0.069,Train,NE2,T390307-2017,2021,39,2017,0.285,0.128,1.152,-1.864
0.054,0.038,Train,NE2,T380302-2015,2021,38,2015,0.156,0.128,1.074,-1.930
0.002,0.038,Train,NE2,T490113-2019,2021,49,2019,0.155,0.128,1.125,-1.885
0.005,0.042,Train,NE2,T410502-2017,2021,41,2017,0.172,0.128,1.139,-1.874
0.004,0.047,Train,NE2,T350802-2017,2021,35,2017,0.193,0.128,1.161,-1.856
0.079,0.049,Train,NE2,T390105-2022,2021,39,2022,0.201,0.128,1.094,-1.912
0.091,0.053,Train,NE2,T470303-2017,2021,47,2017,0.220,0.128,1.101,-1.906
0.025,0.074,Train,NE2,T470107-2018,2021,47,2018,0.306,0.128,1.253,-1.787
0.189,0.060,Train,NE2,T360309-2017,2021,36,2017,0.247,0.128,1.030,-1.970
0.042,0.008,Train,NE2,T411909-2019,2021,41,2019,0.034,0.128,0.964,-2.038
0.230,0.070,Train,NE2,T343202-2019,2021,34,2019,0.286,0.128,1.028,-1.972
0.006,0.075,Train,NE2,T490507-2017,2021,49,2017,0.310,0.128,1.275,-1.771
0.006,0.045,Train,NE2,T430802-2022,2021,43,2022,0.185,0.128,1.151,-1.864
0.074,0.022,Train,NE2,T361102-2016,2021,36,2016,0.092,0.128,0.990,-2.010
0.173,0.016,Train,NE2,T471220-2015,2021,47,2015,0.067,0.128,0.866,-2.150
0.000,0.066,Train,NE2,T361203-2022,2021,36,2022,0.270,0.128,1.242,-1.795
0.021,0.058,Train,NE2,T470802-2018,2021,47,2018,0.238,0.128,1.189,-1.834
0.112,0.077,Train,NE2,T430501-2018,2021,43,2018,0.318,0.128,1.177,-1.843
0.009,0.022,Train,NE2,T410410-2019,2021,41,2019,0.091,0.128,1.054,-1.948
0.078,0.026,Train,NE2,T380503-2016,2021,38,2016,0.108,0.128,1.002,-1.998
0.210,0.037,Train,NE2,T400504-2016,2021,40,2016,0.153,0.128,0.915,-2.091
0.003,0.070,Train,NE2,T461504-2017,2021,46,2017,0.290,0.128,1.259,-1.782
0.088,0.025,Train,NE2,T401005-2016,2021,40,2016,0.103,0.128,0.987,-2.013
0.094,0.022,Train,NE2,T411701-2016,2021,41,2016,0.091,0.128,0.969,-2.032
0.012,0.053,Train,NE2,T460502-2018,2021,46,2018,0.220,0.128,1.180,-1.841
0.119,0.010,Train,NE2,T471005-2015,2021,47,2015,0.039,0.128,0.892,-2.117
0.192,0.057,Train,NE2,T471007-2017,2021,47,2017,0.234,0.128,1.014,-1.986
0.002,0.094,Train,NE2,T340904-2019,2021,34,2019,0.387,0.128,1.357,-1.717
0.004,0.011,Train,NE2,T430703-2016,2021,43,2016,0.046,0.128,1.015,-1.985
0.037,0.053,Train,NE2,T460115-2017,2021,46,2017,0.217,0.128,1.152,-1.863
0.064,0.036,Train,NE2,T471603-2017,2021,47,2017,0.150,0.128,1.058,-1.945
0.234,0.062,Train,NE2,T401403-2022,2021,40,2022,0.255,0.128,0.994,-2.006
0.045,0.043,Train,NE2,T380307-2015,2021,38,2015,0.176,0.128,1.103,-1.904
0.088,0.024,Train,NE2,T480905-2019,2021,48,2019,0.097,0.128,0.981,-2.019
0.030,0.052,Train,NE2,T360109-2022,2021,36,2022,0.212,0.128,1.155,-1.861
0.461,0.089,Train,NE2,T481103-2018,2021,48,2018,0.366,0.128,0.877,-2.136
0.000,0.060,Train,NE2,T481102-2022,2021,48,2022,0.245,0.128,1.217,-1.813
0.000,0.008,Train,NE2,T361001-2019,2021,36,2019,0.032,0.128,1.004,-1.996
0.000,0.050,Train,NE2,T380307-2022,2021,38,2022,0.204,0.128,1.177,-1.844
0.000,0.009,Train,NE2,T461206-2016,2021,46,2016,0.039,0.128,1.011,-1.989
0.000,0.027,Train,NE2,T440620-2015,2021,44,2015,0.110,0.128,1.082,-1.923
0.000,0.011,Train,NE2,T410612-2016,2021,41,2016,0.046,0.128,1.018,-1.982
0.000,0.001,Train,NE2,T401710-2020,2021,40,2020,0.002,0.128,0.974,-2.026
0.000,0.003,Train,NE2,T430207-2015,2021,43,2015,0.010,0.128,0.983,-2.018
0.000,0.065,Train,NE2,T400602-2020,2021,40,2020,0.269,0.128,1.241,-1.795
0.000,0.021,Train,NE2,T400206-2019,2021,40,2019,0.087,0.128,1.059,-1.943
0.000,0.016,Train,NE2,T471211-2018,2021,47,2018,0.064,0.128,1.037,-1.964
0.000,0.002,Train,NE2,T450902-2020,2021,45,2020,0.009,0.128,0.981,-2.019
0.000,0.057,Train,NE2,T400502-2022,2021,40,2022,0.234,0.128,1.206,-1.821
0.000,0.000,Train,NE2,T390202-2018,2021,39,2018,0.000,0.128,0.972,-2.028
0.000,0.014,Train,NE2,T411903-2022,2021,41,2022,0.057,0.128,1.030,-1.971
0.000,0.006,Train,NE2,T410302-2015,2021,41,2015,0.025,0.128,0.997,-2.003
0.000,0.000,Train,NE2,T302501-2018,2021,30,2018,0.000,0.128,0.972,-2.028
0.000,0.026,Train,NE2,T460907-2018,2021,46,2018,0.109,0.128,1.081,-1.923
0.000,0.018,Train,NE2,T430502-2019,2021,43,2019,0.075,0.128,1.047,-1.954
0.000,0.000,Train,NE2,T390307-2020,2021,39,2020,0.000,0.128,0.972,-2.028
0.000,0.002,Train,NE2,T412501-2015,2021,41,2015,0.008,0.128,0.980,-2.020
0.000,0.008,Train,NE2,T390305-2020,2021,39,2020,0.034,0.128,1.006,-1.994
0.000,0.024,Train,NE2,T390605-2017,2021,39,2017,0.100,0.128,1.072,-1.931
0.000,0.005,Train,NE2,T410207-2015,2021,41,2015,0.022,0.128,0.995,-2.005
0.000,0.000,Train,NE2,T421302-2015,2021,42,2015,0.000,0.128,0.972,-2.028
0.000,0.000,Train,NE2,T420305-2016,2021,42,2016,0.000,0.128,0.972,-2.028
0.000,0.028,Train,NE2,T480713-2019,2021,48,2019,0.115,0.128,1.087,-1.919
0.000,0.000,Train,NE2,T461305-2015,2021,46,2015,0.000,0.128,0.972,-2.028
0.000,0.000,Train,NE2,T461207-2015,2021,46,2015,0.000,0.128,0.972,-2.028
0.000,0.002,Train,NE2,T490207-2016,2021,49,2016,0.009,0.128,0.981,-2.019
0.000,0.001,Train,NE2,T460115-2016,2021,46,2016,0.002,0.128,0.975,-2.026
0.000,0.009,Train,NE2,T470303-2019,2021,47,2019,0.038,0.128,1.010,-1.990
0.000,0.024,Train,NE2,T380102-2020,2021,38,2020,0.098,0.128,1.070,-1.934
0.000,0.019,Train,NE2,T470116-2018,2021,47,2018,0.078,0.128,1.050,-1.952
0.000,0.000,Train,NE2,T420913-2019,2021,42,2019,0.000,0.128,0.972,-2.028
0.000,0.037,Train,NE2,T401601-2020,2021,40,2020,0.151,0.128,1.123,-1.887
0.000,0.022,Train,NE2,T402102-2020,2021,40,2020,0.092,0.128,1.064,-1.939
0.000,0.038,Train,NE2,T481001-2020,2021,48,2020,0.155,0.128,1.127,-1.884
0.000,0.018,Train,NE2,T460902-2018,2021,46,2018,0.075,0.128,1.047,-1.954
0.000,0.022,Train,NE2,T411003-2022,2021,41,2022,0.091,0.128,1.063,-1.940
0.000,0.019,Train,NE2,T460502-2022,2021,46,2022,0.078,0.128,1.050,-1.952
0.000,0.019,Train,NE2,T360502-2020,2021,36,2020,0.078,0.128,1.050,-1.952
0.000,0.039,Train,NE2,T380702-2020,2021,38,2020,0.161,0.128,1.133,-1.879
0.000,0.007,Train,NE2,T411102-2015,2021,41,2015,0.029,0.128,1.001,-1.999
0.000,0.009,Train,NE2,T401808-2019,2021,40,2019,0.036,0.128,1.008,-1.992
0.000,0.039,Train,NE2,T411908-2015,2021,41,2015,0.159,0.128,1.131,-1.880
0.000,0.044,Train,NE2,T461205-2017,2021,46,2017,0.181,0.128,1.153,-1.863
0.000,0.051,Train,NE2,T470604-2017,2021,47,2017,0.208,0.128,1.180,-1.841
0.000,0.003,Train,NE2,T420801-2019,2021,42,2019,0.011,0.128,0.983,-2.017
0.000,0.009,Train,NE2,T440705-2016,2021,44,2016,0.038,0.128,1.010,-1.990
0.000,0.027,Train,NE2,T361207-2016,2021,36,2016,0.112,0.128,1.085,-1.920
0.000,0.029,Train,NE2,T440303-2015,2021,44,2015,0.117,0.128,1.089,-1.916
0.000,0.043,Train,NE2,T430509-2015,2021,43,2015,0.175,0.128,1.147,-1.867
0.000,0.020,Train,NE2,T471403-2015,2021,47,2015,0.084,0.128,1.056,-1.946
0.000,0.007,Train,NE2,T411802-2019,2021,41,2019,0.029,0.128,1.001,-1.999
0.000,0.000,Train,NE2,T400405-2018,2021,40,2018,0.000,0.128,0.972,-2.028
0.000,0.054,Train,NE2,T380306-2019,2021,38,2019,0.222,0.128,1.195,-1.830
0.000,0.043,Train,NE2,T420504-2020,2021,42,2020,0.175,0.128,1.147,-1.867
0.000,0.011,Train,NE2,T460201-2018,2021,46,2018,0.046,0.128,1.019,-1.982
0.000,0.032,Train,NE2,T411111-2016,2021,41,2016,0.133,0.128,1.105,-1.903
0.000,0.000,Train,NE2,T401605-2015,2021,40,2015,0.000,0.128,0.972,-2.028
0.000,0.011,Train,NE2,T400905-2015,2021,40,2015,0.045,0.128,1.017,-1.983
0.000,0.055,Train,NE2,T411904-2020,2021,41,2020,0.227,0.128,1.200,-1.826
0.000,0.028,Train,NE2,T421104-2016,2021,42,2016,0.116,0.128,1.089,-1.917
0.000,0.045,Train,NE2,T342106-2020,2021,34,2020,0.185,0.128,1.157,-1.859
0.000,0.017,Train,NE2,T471221-2022,2021,47,2022,0.071,0.128,1.043,-1.958
0.000,0.008,Train,NE2,T440315-2016,2021,44,2016,0.033,0.128,1.006,-1.994
0.000,0.054,Train,NE2,T480402-2015,2021,48,2015,0.224,0.128,1.196,-1.829
0.000,0.009,Train,NE2,T471503-2020,2021,47,2020,0.037,0.128,1.009,-1.991
0.000,0.000,Train,NE2,T400403-2018,2021,40,2018,0.000,0.128,0.972,-2.028
0.000,0.003,Train,NE2,T360904-2019,2021,36,2019,0.011,0.128,0.983,-2.017
0.000,0.009,Train,NE2,T420805-2017,2021,42,2017,0.039,0.128,1.011,-1.989
0.000,0.021,Train,NE2,T390306-2020,2021,39,2020,0.085,0.128,1.058,-1.945
0.000,0.016,Train,NE2,T401509-2018,2021,40,2018,0.067,0.128,1.039,-1.962
0.000,0.058,Train,NE2,T420603-2020,2021,42,2020,0.237,0.128,1.210,-1.818
0.000,0.043,Train,NE2,T410303-2022,2021,41,2022,0.176,0.128,1.148,-1.867
0.000,0.056,Train,NE2,T401601-2022,2021,40,2022,0.228,0.128,1.201,-1.825
0.000,0.007,Train,NE2,T410101-2018,2021,41,2018,0.030,0.128,1.002,-1.998
0.000,0.013,Train,NE2,T410903-2015,2021,41,2015,0.054,0.128,1.026,-1.974
0.000,0.005,Train,NE2,T470407-2022,2021,47,2022,0.021,0.128,0.994,-2.006
0.000,0.038,Train,NE2,T420701-2020,2021,42,2020,0.157,0.128,1.130,-1.882
0.000,0.000,Train,NE2,T490511-2020,2021,49,2020,0.000,0.128,0.972,-2.028
0.000,0.016,Train,NE2,T401213-2019,2021,40,2019,0.068,0.128,1.040,-1.961
0.000,0.046,Train,NE2,T420604-2018,2021,42,2018,0.189,0.128,1.161,-1.856
0.000,0.042,Train,NE2,T400202-2022,2021,40,2022,0.171,0.128,1.143,-1.871
0.000,0.016,Train,NE2,T471212-2019,2021,47,2019,0.066,0.128,1.039,-1.962
0.000,0.024,Train,NE2,T460104-2018,2021,46,2018,0.100,0.128,1.072,-1.932
0.000,0.012,Train,NE2,T451605-2016,2021,45,2016,0.050,0.128,1.023,-1.978
0.000,0.000,Train,NE2,T340111-2015,2021,34,2015,0.000,0.128,0.972,-2.028
0.000,0.000,Train,NE2,T361404-2020,2021,36,2020,0.000,0.128,0.972,-2.028
0.000,0.000,Train,NE2,T400207-2015,2021,40,2015,0.000,0.128,0.972,-2.028
0.000,0.018,Train,NE2,T420406-2016,2021,42,2016,0.073,0.128,1.045,-1.957
0.000,0.000,Train,NE2,T490503-2015,2021,49,2015,0.000,0.128,0.972,-2.028
0.000,0.036,Train,NE2,T430204-2022,2021,43,2022,0.150,0.128,1.122,-1.888
0.000,0.034,Train,NE2,T430513-2019,2021,43,2019,0.139,0.128,1.112,-1.897
0.000,0.000,Train,NE2,T421201-2018,2021,42,2018,0.000,0.128,0.972,-2.028
0.000,0.010,Train,NE2,T450705-2016,2021,45,2016,0.042,0.128,1.014,-1.986
0.000,0.061,Train,NE2,T350811-2022,2021,35,2022,0.250,0.128,1.222,-1.809
0.000,0.019,Train,NE2,T410104-2022,2021,41,2022,0.077,0.128,1.049,-1.952
0.000,0.000,Train,NE2,T361306-2018,2021,36,2018,0.000,0.128,0.972,-2.028
0.000,0.012,Train,NE2,T421201-2019,2021,42,2019,0.049,0.128,1.022,-1.979
0.000,0.043,Train,NE2,T440315-2019,2021,44,2019,0.176,0.128,1.148,-1.867
0.000,0.033,Train,NE2,T400609-2020,2021,40,2020,0.135,0.128,1.108,-1.900
0.000,0.012,Train,NE2,T400706-2020,2021,40,2020,0.050,0.128,1.023,-1.978
0.000,0.025,Train,NE2,T420403-2018,2021,42,2018,0.104,0.128,1.076,-1.928
0.000,0.011,Train,NE2,T400902-2018,2021,40,2018,0.046,0.128,1.018,-1.982
0.000,0.012,Train,NE2,T410406-2015,2021,41,2015,0.051,0.128,1.023,-1.977
0.000,0.018,Train,NE2,T411812-2018,2021,41,2018,0.073,0.128,1.045,-1.956
0.000,0.024,Train,NE2,T380305-2016,2021,38,2016,0.098,0.128,1.071,-1.933
0.000,0.023,Train,NE2,T430113-2017,2021,43,2017,0.096,0.128,1.068,-1.935
0.000,0.063,Train,NE2,T401617-2022,2021,40,2022,0.259,0.128,1.231,-1.802
0.000,0.000,Train,NE2,T421302-2018,2021,42,2018,0.000,0.128,0.972,-2.028
0.000,0.000,Train,NE2,T361103-2015,2021,36,2015,0.000,0.128,0.972,-2.028
0.000,0.073,Train,NE2,T480404-2022,2021,48,2022,0.301,0.128,1.273,-1.773
0.000,0.012,Train,NE2,T411709-2018,2021,41,2018,0.048,0.128,1.020,-1.980
0.000,0.000,Train,NE2,T390602-2018,2021,39,2018,0.000,0.128,0.972,-2.028
0.000,0.025,Train,NE2,T431501-2019,2021,43,2019,0.104,0.128,1.077,-1.928
0.000,0.045,Train,NE2,T301419-2017,2021,30,2017,0.184,0.128,1.157,-1.860
0.000,0.013,Train,NE2,T461206-2015,2021,46,2015,0.055,0.128,1.028,-1.973
0.000,0.021,Train,NE2,T400806-2020,2021,40,2020,0.086,0.128,1.058,-1.944
0.000,0.043,Train,NE2,T420403-2022,2021,42,2022,0.175,0.128,1.148,-1.867
0.000,0.006,Train,NE2,T411111-2020,2021,41,2020,0.026,0.128,0.998,-2.002
0.000,0.000,Train,NE2,T460705-2015,2021,46,2015,0.000,0.128,0.972,-2.028
0.000,0.023,Train,NE2,T361305-2020,2021,36,2020,0.095,0.128,1.067,-1.936
0.000,0.000,Train,NE2,T390411-2018,2021,39,2018,0.000,0.128,0.972,-2.028
0.000,0.041,Train,NE2,T430107-2020,2021,43,2020,0.167,0.128,1.139,-1.874
0.000,0.050,Train,NE2,T380401-2022,2021,38,2022,0.206,0.128,1.179,-1.842
0.000,0.040,Train,NE2,T341118-2016,2021,34,2016,0.164,0.128,1.136,-1.876
0.000,0.028,Train,NE2,T421402-2016,2021,42,2016,0.114,0.128,1.086,-1.919
0.000,0.000,Train,NE2,T411710-2018,2021,41,2018,0.000,0.128,0.972,-2.028
0.000,0.033,Train,NE2,T460611-2022,2021,46,2022,0.136,0.128,1.108,-1.900
0.000,0.004,Train,NE2,T410404-2018,2021,41,2018,0.018,0.128,0.990,-2.010
0.000,0.024,Train,NE2,T410117-2022,2021,41,2022,0.098,0.128,1.070,-1.933
0.000,0.005,Train,NE2,T430703-2018,2021,43,2018,0.022,0.128,0.994,-2.006
0.000,0.017,Train,NE2,T410105-2019,2021,41,2019,0.070,0.128,1.042,-1.959
0.000,0.000,Train,NE2,T400201-2015,2021,40,2015,0.000,0.128,0.972,-2.028
0.000,0.000,Train,NE2,T430113-2015,2021,43,2015,0.000,0.128,0.972,-2.028
0.000,0.041,Train,NE2,T450804-2022,2021,45,2022,0.168,0.128,1.140,-1.873
0.000,0.015,Train,NE2,T410305-2017,2021,41,2017,0.061,0.128,1.033,-1.967
0.000,0.004,Train,NE2,T421301-2018,2021,42,2018,0.015,0.128,0.987,-2.013
0.000,0.014,Train,NE2,T401010-2015,2021,40,2015,0.059,0.128,1.031,-1.970
0.000,0.000,Train,NE2,T421102-2018,2021,42,2018,0.000,0.128,0.972,-2.028
0.000,0.004,Train,NE2,T430205-2016,2021,43,2016,0.017,0.128,0.989,-2.011
0.000,0.021,Train,NE2,T460204-2016,2021,46,2016,0.087,0.128,1.059,-1.943
0.000,0.007,Train,NE2,T410602-2016,2021,41,2016,0.028,0.128,1.000,-2.000
