Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.012,Train,NE2,T402404-2018,2016,40,2018,0.001,0.009,1.092,-1.914
0.000,0.017,Train,NE2,T480607-2015,2016,48,2015,0.002,0.009,1.093,-1.913
0.001,0.060,Train,NE2,T400901-2017,2016,40,2017,0.015,0.009,1.104,-1.903
0.000,0.016,Train,NE2,T400711-2018,2016,40,2018,0.002,0.009,1.093,-1.913
0.000,0.036,Train,NE2,T480109-2017,2016,48,2017,0.008,0.009,1.099,-1.908
0.000,0.004,Train,NE2,T460104-2018,2016,46,2018,0.000,0.009,1.091,-1.915
0.000,0.025,Train,NE2,T480803-2020,2016,48,2020,0.005,0.009,1.096,-1.911
0.000,0.006,Train,NE2,T401606-2018,2016,40,2018,0.000,0.009,1.091,-1.915
0.000,0.002,Train,NE2,T420201-2019,2016,42,2019,0.000,0.009,1.091,-1.915
0.000,0.016,Train,NE2,T401616-2015,2016,40,2015,0.002,0.009,1.093,-1.913
0.097,0.069,Train,NE2,T411113-2017,2016,41,2017,0.018,0.009,1.012,-1.988
0.002,0.034,Train,NE2,T400509-2020,2016,40,2020,0.007,0.009,1.096,-1.910
0.001,0.047,Train,NE2,T420103-2021,2016,42,2021,0.011,0.009,1.101,-1.906
0.022,0.026,Train,NE2,T470301-2018,2016,47,2018,0.005,0.009,1.074,-1.930
0.029,0.028,Train,NE2,T451013-2018,2016,45,2018,0.006,0.009,1.068,-1.936
0.000,0.023,Train,NE2,T461701-2022,2016,46,2022,0.004,0.009,1.095,-1.911
0.000,0.019,Train,NE2,T412501-2021,2016,41,2021,0.003,0.009,1.094,-1.912
0.000,0.004,Train,NE2,T360904-2019,2016,36,2019,0.000,0.009,1.091,-1.915
0.499,0.060,Train,NE2,T342403-2022,2016,34,2022,0.015,0.009,0.607,-2.567
0.000,0.012,Train,NE2,T480509-2020,2016,48,2020,0.001,0.009,1.092,-1.914
0.000,0.032,Train,NE2,T460511-2015,2016,46,2015,0.007,0.009,1.097,-1.909
0.002,0.038,Train,NE2,T401010-2022,2016,40,2022,0.008,0.009,1.098,-1.909
0.022,0.028,Train,NE2,T401704-2017,2016,40,2017,0.005,0.009,1.074,-1.930
0.000,0.018,Train,NE2,T420105-2018,2016,42,2018,0.003,0.009,1.093,-1.913
0.000,0.075,Train,NE2,T342505-2015,2016,34,2015,0.019,0.009,1.110,-1.898
0.000,0.026,Train,NE2,T470205-2020,2016,47,2020,0.005,0.009,1.096,-1.911
0.000,0.038,Train,NE2,T420510-2018,2016,42,2018,0.008,0.009,1.099,-1.908
0.000,0.001,Train,NE2,T400505-2018,2016,40,2018,0.000,0.009,1.091,-1.915
0.000,0.016,Train,NE2,T410120-2015,2016,41,2015,0.002,0.009,1.093,-1.913
0.000,0.025,Train,NE2,T490704-2021,2016,49,2021,0.005,0.009,1.095,-1.911
0.000,0.018,Train,NE2,T461201-2018,2016,46,2018,0.003,0.009,1.093,-1.913
0.000,0.010,Train,NE2,T480808-2022,2016,48,2022,0.000,0.009,1.091,-1.915
0.000,0.004,Train,NE2,T361103-2015,2016,36,2015,0.000,0.009,1.091,-1.915
0.000,0.057,Train,NE2,T400508-2022,2016,40,2022,0.014,0.009,1.105,-1.903
0.021,0.000,Train,NE2,T441201-2019,2016,44,2019,0.000,0.009,1.070,-1.934
0.000,0.014,Train,NE2,T401902-2018,2016,40,2018,0.002,0.009,1.092,-1.914
0.000,0.000,Train,NE2,T420308-2019,2016,42,2019,0.000,0.009,1.091,-1.915
0.000,0.003,Train,NE2,T440709-2018,2016,44,2018,0.000,0.009,1.091,-1.915
0.000,0.017,Train,NE2,T421010-2015,2016,42,2015,0.002,0.009,1.093,-1.913
0.000,0.010,Train,NE2,T420509-2015,2016,42,2015,0.000,0.009,1.091,-1.915
0.003,0.030,Train,NE2,T361103-2017,2016,36,2017,0.006,0.009,1.094,-1.912
0.006,0.043,Train,NE2,T390405-2021,2016,39,2021,0.010,0.009,1.095,-1.912
0.097,0.064,Train,NE2,T471303-2017,2016,47,2017,0.016,0.009,1.010,-1.990
0.000,0.068,Train,NE2,T380505-2018,2016,38,2018,0.017,0.009,1.108,-1.900
0.014,0.037,Train,NE2,T390201-2022,2016,39,2022,0.008,0.009,1.085,-1.920
0.000,0.074,Train,NE2,T480404-2021,2016,48,2021,0.019,0.009,1.110,-1.899
0.000,0.030,Train,NE2,T420904-2018,2016,42,2018,0.006,0.009,1.097,-1.910
0.000,0.014,Train,NE2,T401009-2015,2016,40,2015,0.001,0.009,1.092,-1.914
0.000,0.025,Train,NE2,T380405-2019,2016,38,2019,0.005,0.009,1.096,-1.911
0.074,0.042,Train,NE2,T410601-2017,2016,41,2017,0.009,0.009,1.027,-1.974
0.000,0.037,Train,NE2,T470501-2022,2016,47,2022,0.008,0.009,1.099,-1.908
0.000,0.036,Train,NE2,T470305-2022,2016,47,2022,0.008,0.009,1.099,-1.908
0.000,0.007,Train,NE2,T410607-2015,2016,41,2015,0.000,0.009,1.091,-1.915
0.020,0.071,Train,NE2,T470813-2017,2016,47,2017,0.018,0.009,1.089,-1.917
0.000,0.040,Train,NE2,T411910-2015,2016,41,2015,0.009,0.009,1.100,-1.907
0.000,0.025,Train,NE2,T481003-2021,2016,48,2021,0.005,0.009,1.095,-1.911
0.033,0.020,Train,NE2,T440114-2019,2016,44,2019,0.003,0.009,1.060,-1.942
0.000,0.000,Train,NE2,T490402-2015,2016,49,2015,0.000,0.009,1.091,-1.915
0.000,0.070,Train,NE2,T480314-2019,2016,48,2019,0.018,0.009,1.109,-1.900
0.000,0.020,Train,NE2,T471303-2020,2016,47,2020,0.003,0.009,1.094,-1.912
0.000,0.000,Train,NE2,T401101-2018,2016,40,2018,0.000,0.009,1.091,-1.915
0.010,0.041,Train,NE2,T400105-2022,2016,40,2022,0.009,0.009,1.090,-1.916
0.000,0.020,Train,NE2,T412401-2015,2016,41,2015,0.003,0.009,1.094,-1.912
0.000,0.007,Train,NE2,T461209-2019,2016,46,2019,0.000,0.009,1.091,-1.915
0.185,0.081,Train,NE2,T461703-2017,2016,46,2017,0.021,0.009,0.927,-2.077
0.000,0.025,Train,NE2,T400110-2021,2016,40,2021,0.005,0.009,1.096,-1.911
0.000,0.028,Train,NE2,T361002-2017,2016,36,2017,0.006,0.009,1.096,-1.910
0.000,0.024,Train,NE2,T441302-2022,2016,44,2022,0.004,0.009,1.095,-1.911
0.000,0.012,Train,NE2,T401010-2020,2016,40,2020,0.001,0.009,1.092,-1.914
0.212,0.037,Train,NE2,T401807-2022,2016,40,2022,0.008,0.009,0.887,-2.123
0.000,0.034,Train,NE2,T400508-2017,2016,40,2017,0.007,0.009,1.098,-1.909
0.002,0.022,Train,NE2,T420108-2017,2016,42,2017,0.004,0.009,1.093,-1.913
0.000,0.062,Train,NE2,T431601-2019,2016,43,2019,0.016,0.009,1.106,-1.901
0.000,0.070,Train,NE2,T380101-2019,2016,38,2019,0.018,0.009,1.109,-1.899
0.139,0.094,Train,NE2,T431604-2018,2016,43,2018,0.025,0.009,0.976,-2.024
0.010,0.065,Train,NE2,T410115-2017,2016,41,2017,0.017,0.009,1.097,-1.909
0.000,0.017,Train,NE2,T410415-2022,2016,41,2022,0.002,0.009,1.093,-1.913
0.000,0.048,Train,NE2,T380201-2022,2016,38,2022,0.012,0.009,1.102,-1.905
0.000,0.026,Train,NE2,T450804-2020,2016,45,2020,0.005,0.009,1.096,-1.911
0.000,0.017,Train,NE2,T411703-2018,2016,41,2018,0.002,0.009,1.093,-1.913
0.000,0.019,Train,NE2,T400912-2020,2016,40,2020,0.003,0.009,1.094,-1.912
0.000,0.005,Train,NE2,T410111-2019,2016,41,2019,0.000,0.009,1.091,-1.915
0.000,0.040,Train,NE2,T421201-2020,2016,42,2020,0.009,0.009,1.100,-1.907
0.000,0.020,Train,NE2,T471207-2018,2016,47,2018,0.003,0.009,1.094,-1.912
0.000,0.039,Train,NE2,T342505-2017,2016,34,2017,0.009,0.009,1.100,-1.907
0.000,0.019,Train,NE2,T400104-2015,2016,40,2015,0.003,0.009,1.094,-1.912
0.000,0.009,Train,NE2,T401901-2018,2016,40,2018,0.000,0.009,1.091,-1.915
0.500,0.056,Train,NE2,T330307-2021,2016,33,2021,0.014,0.009,0.605,-2.572
0.000,0.032,Train,NE2,T430522-2019,2016,43,2019,0.007,0.009,1.098,-1.909
0.000,0.011,Train,NE2,T490304-2020,2016,49,2020,0.001,0.009,1.092,-1.914
0.000,0.016,Train,NE2,T402903-2018,2016,40,2018,0.002,0.009,1.093,-1.913
0.000,0.020,Train,NE2,T471702-2019,2016,47,2019,0.003,0.009,1.094,-1.912
0.000,0.004,Train,NE2,T460204-2015,2016,46,2015,0.000,0.009,1.091,-1.915
0.000,0.025,Train,NE2,T411109-2020,2016,41,2020,0.005,0.009,1.095,-1.911
0.000,0.030,Train,NE2,T300211-2020,2016,30,2020,0.006,0.009,1.097,-1.910
0.000,0.000,Train,NE2,T340206-2022,2016,34,2022,0.000,0.009,1.091,-1.915
0.000,0.037,Train,NE2,T471003-2020,2016,47,2020,0.008,0.009,1.099,-1.908
0.000,0.014,Train,NE2,T421106-2015,2016,42,2015,0.001,0.009,1.092,-1.914
0.000,0.007,Train,NE2,T430705-2015,2016,43,2015,0.000,0.009,1.091,-1.915
0.029,0.022,Train,NE2,T360104-2021,2016,36,2021,0.004,0.009,1.066,-1.937
0.000,0.034,Train,NE2,T490703-2022,2016,49,2022,0.007,0.009,1.098,-1.909
0.000,0.001,Train,NE2,T450806-2021,2016,45,2021,0.000,0.009,1.091,-1.915
0.019,0.013,Train,NE2,T390305-2021,2016,39,2021,0.001,0.009,1.073,-1.931
0.000,0.050,Train,NE2,T410606-2018,2016,41,2018,0.012,0.009,1.103,-1.905
0.000,0.007,Train,NE2,T400901-2019,2016,40,2019,0.000,0.009,1.091,-1.915
0.000,0.008,Train,NE2,T450907-2021,2016,45,2021,0.000,0.009,1.091,-1.915
0.000,0.016,Train,NE2,T410121-2015,2016,41,2015,0.002,0.009,1.093,-1.913
0.050,0.051,Train,NE2,T380504-2015,2016,38,2015,0.012,0.009,1.053,-1.949
0.000,0.001,Train,NE2,T361102-2020,2016,36,2020,0.000,0.009,1.091,-1.915
0.066,0.094,Train,NE2,T480807-2017,2016,48,2017,0.025,0.009,1.050,-1.952
0.000,0.014,Train,NE2,T410308-2017,2016,41,2017,0.001,0.009,1.092,-1.914
0.000,0.030,Train,NE2,T411705-2020,2016,41,2020,0.006,0.009,1.097,-1.909
0.000,0.021,Train,NE2,T400701-2015,2016,40,2015,0.003,0.009,1.094,-1.912
0.000,0.029,Train,NE2,T410305-2017,2016,41,2017,0.006,0.009,1.097,-1.910
0.000,0.042,Train,NE2,T380207-2021,2016,38,2021,0.009,0.009,1.100,-1.907
0.000,0.005,Train,NE2,T471402-2020,2016,47,2020,0.000,0.009,1.091,-1.915
0.000,0.003,Train,NE2,T360410-2019,2016,36,2019,0.000,0.009,1.091,-1.915
0.005,0.033,Train,NE2,T360507-2022,2016,36,2022,0.007,0.009,1.093,-1.913
0.000,0.034,Train,NE2,T451503-2021,2016,45,2021,0.007,0.009,1.098,-1.909
0.000,0.009,Train,NE2,T490110-2018,2016,49,2018,0.000,0.009,1.091,-1.915
0.000,0.036,Train,NE2,T480503-2015,2016,48,2015,0.008,0.009,1.099,-1.908
0.000,0.028,Train,NE2,T481203-2022,2016,48,2022,0.006,0.009,1.096,-1.910
0.000,0.040,Train,NE2,T461402-2015,2016,46,2015,0.009,0.009,1.100,-1.907
0.000,0.025,Train,NE2,T341118-2020,2016,34,2020,0.005,0.009,1.096,-1.911
0.000,0.049,Train,NE2,T380705-2020,2016,38,2020,0.012,0.009,1.102,-1.905
0.000,0.013,Train,NE2,T430207-2015,2016,43,2015,0.001,0.009,1.092,-1.914
0.000,0.042,Train,NE2,T451603-2021,2016,45,2021,0.010,0.009,1.101,-1.906
0.000,0.032,Train,NE2,T460712-2020,2016,46,2020,0.007,0.009,1.098,-1.909
0.000,0.004,Train,NE2,T400206-2019,2016,40,2019,0.000,0.009,1.091,-1.915
0.000,0.036,Train,NE2,T460907-2021,2016,46,2021,0.008,0.009,1.099,-1.908
0.000,0.000,Train,NE2,T400604-2019,2016,40,2019,0.000,0.009,1.091,-1.915
0.000,0.088,Train,NE2,T380110-2017,2016,38,2017,0.023,0.009,1.114,-1.895
0.000,0.004,Train,NE2,T301401-2019,2016,30,2019,0.000,0.009,1.091,-1.915
0.000,0.010,Train,NE2,T410803-2015,2016,41,2015,0.000,0.009,1.091,-1.915
0.000,0.029,Train,NE2,T400911-2017,2016,40,2017,0.006,0.009,1.097,-1.910
0.000,0.016,Train,NE2,T451502-2022,2016,45,2022,0.002,0.009,1.093,-1.913
0.000,0.012,Train,NE2,T342502-2015,2016,34,2015,0.001,0.009,1.092,-1.914
0.000,0.040,Train,NE2,T410803-2021,2016,41,2021,0.009,0.009,1.100,-1.907
0.000,0.014,Train,NE2,T361001-2020,2016,36,2020,0.001,0.009,1.092,-1.914
0.000,0.021,Train,NE2,T410801-2021,2016,41,2021,0.003,0.009,1.094,-1.912
0.162,0.048,Train,NE2,T360701-2021,2016,36,2021,0.011,0.009,0.940,-2.063
0.000,0.001,Train,NE2,T301411-2015,2016,30,2015,0.000,0.009,1.091,-1.915
0.000,0.027,Train,NE2,T410207-2020,2016,41,2020,0.005,0.009,1.096,-1.910
0.000,0.016,Train,NE2,T402202-2018,2016,40,2018,0.002,0.009,1.093,-1.913
0.152,0.038,Train,NE2,T402001-2022,2016,40,2022,0.009,0.009,0.948,-2.054
0.000,0.000,Train,NE2,T400410-2015,2016,40,2015,0.000,0.009,1.091,-1.915
0.000,0.008,Train,NE2,T421403-2015,2016,42,2015,0.000,0.009,1.091,-1.915
0.000,0.000,Train,NE2,T480509-2015,2016,48,2015,0.000,0.009,1.091,-1.915
0.000,0.022,Train,NE2,T343002-2021,2016,34,2021,0.004,0.009,1.095,-1.912
0.000,0.042,Train,NE2,T471213-2022,2016,47,2022,0.010,0.009,1.100,-1.906
0.000,0.046,Train,NE2,T430506-2017,2016,43,2017,0.011,0.009,1.102,-1.906
0.000,0.000,Train,NE2,T410503-2019,2016,41,2019,0.000,0.009,1.091,-1.915
0.019,0.056,Train,NE2,T460120-2017,2016,46,2017,0.014,0.009,1.085,-1.920
0.000,0.035,Train,NE2,T490303-2018,2016,49,2018,0.007,0.009,1.098,-1.908
0.000,0.025,Train,NE2,T481203-2021,2016,48,2021,0.005,0.009,1.096,-1.911
0.000,0.013,Train,NE2,T412006-2021,2016,41,2021,0.001,0.009,1.092,-1.914
0.000,0.011,Train,NE2,T390108-2019,2016,39,2019,0.001,0.009,1.092,-1.914
0.000,0.020,Train,NE2,T471203-2020,2016,47,2020,0.003,0.009,1.094,-1.912
0.251,0.019,Train,NE2,T301403-2020,2016,30,2020,0.003,0.009,0.843,-2.179
0.432,0.092,Train,NE2,T480804-2018,2016,48,2018,0.024,0.009,0.683,-2.420
0.000,0.025,Train,NE2,T460806-2018,2016,46,2018,0.005,0.009,1.096,-1.911
0.000,0.022,Train,NE2,T410905-2022,2016,41,2022,0.004,0.009,1.095,-1.912
0.000,0.013,Train,NE2,T360704-2019,2016,36,2019,0.001,0.009,1.092,-1.914
0.000,0.039,Train,NE2,T361304-2022,2016,36,2022,0.009,0.009,1.100,-1.907
0.000,0.010,Train,NE2,T400408-2020,2016,40,2020,0.000,0.009,1.091,-1.915
0.246,0.061,Train,NE2,T402201-2022,2016,40,2022,0.015,0.009,0.860,-2.157
0.000,0.020,Train,NE2,T400505-2021,2016,40,2021,0.003,0.009,1.094,-1.912
0.000,0.052,Train,NE2,T412203-2020,2016,41,2020,0.012,0.009,1.103,-1.904
0.000,0.059,Train,NE2,T460115-2022,2016,46,2022,0.015,0.009,1.105,-1.902
0.000,0.031,Train,NE2,T450909-2021,2016,45,2021,0.006,0.009,1.097,-1.909
0.000,0.016,Train,NE2,T420803-2015,2016,42,2015,0.002,0.009,1.093,-1.913
0.166,0.010,Train,NE2,T361005-2022,2016,36,2022,0.000,0.009,0.925,-2.080
0.000,0.021,Train,NE2,T421303-2021,2016,42,2021,0.003,0.009,1.094,-1.912
0.000,0.023,Train,NE2,T400512-2018,2016,40,2018,0.004,0.009,1.095,-1.911
0.000,0.036,Train,NE2,T470121-2021,2016,47,2021,0.008,0.009,1.099,-1.908
0.000,0.039,Train,NE2,T302109-2017,2016,30,2017,0.009,0.009,1.100,-1.907
0.000,0.011,Train,NE2,T301704-2015,2016,30,2015,0.001,0.009,1.091,-1.914
0.000,0.032,Train,NE2,T471802-2021,2016,47,2021,0.007,0.009,1.098,-1.909
0.000,0.000,Train,NE2,T401807-2019,2016,40,2019,0.000,0.009,1.091,-1.915
0.000,0.003,Train,NE2,T441205-2018,2016,44,2018,0.000,0.009,1.091,-1.915
0.000,0.020,Train,NE2,T450705-2020,2016,45,2020,0.003,0.009,1.094,-1.912
0.049,0.014,Train,NE2,T470802-2019,2016,47,2019,0.001,0.009,1.044,-1.958
0.122,0.014,Train,NE2,T361308-2017,2016,36,2017,0.002,0.009,0.970,-2.031
0.000,0.000,Train,NE2,T470601-2018,2016,47,2018,0.000,0.009,1.091,-1.915
0.000,0.033,Train,NE2,T470204-2015,2016,47,2015,0.007,0.009,1.098,-1.909
0.000,0.000,Train,NE2,T461103-2015,2016,46,2015,0.000,0.009,1.091,-1.915
0.000,0.032,Train,NE2,T420903-2022,2016,42,2022,0.007,0.009,1.098,-1.909
0.000,0.023,Train,NE2,T370302-2015,2016,37,2015,0.004,0.009,1.095,-1.911
0.000,0.019,Train,NE2,T390602-2017,2016,39,2017,0.003,0.009,1.094,-1.912
0.000,0.038,Train,NE2,T361006-2021,2016,36,2021,0.009,0.009,1.099,-1.907
0.017,0.047,Train,NE2,T451009-2017,2016,45,2017,0.011,0.009,1.085,-1.920
0.038,0.057,Train,NE2,T380703-2015,2016,38,2015,0.014,0.009,1.067,-1.937
0.000,0.014,Train,NE2,T450102-2018,2016,45,2018,0.001,0.009,1.092,-1.914
0.000,0.017,Train,NE2,T440708-2020,2016,44,2020,0.002,0.009,1.093,-1.913
0.000,0.024,Train,NE2,T471206-2020,2016,47,2020,0.004,0.009,1.095,-1.911
0.000,0.022,Train,NE2,T480111-2015,2016,48,2015,0.004,0.009,1.095,-1.912
0.000,0.031,Train,NE2,T490105-2021,2016,49,2021,0.006,0.009,1.097,-1.909
0.000,0.067,Train,NE2,T430521-2022,2016,43,2022,0.017,0.009,1.108,-1.900
0.000,0.036,Train,NE2,T301603-2017,2016,30,2017,0.008,0.009,1.099,-1.908
0.335,0.025,Train,NE2,T480805-2015,2016,48,2015,0.005,0.009,0.761,-2.293
0.000,0.036,Train,NE2,T342502-2020,2016,34,2020,0.008,0.009,1.099,-1.908
0.000,0.016,Train,NE2,T401601-2020,2016,40,2020,0.002,0.009,1.093,-1.913
0.089,0.029,Train,NE2,T410901-2017,2016,41,2017,0.006,0.009,1.007,-1.993
0.000,0.034,Train,NE2,T471802-2022,2016,47,2022,0.007,0.009,1.098,-1.908
0.000,0.030,Train,NE2,T302007-2020,2016,30,2020,0.006,0.009,1.097,-1.909
0.020,0.064,Train,NE2,T490403-2018,2016,49,2018,0.016,0.009,1.087,-1.918
0.000,0.016,Train,NE2,T410904-2018,2016,41,2018,0.002,0.009,1.093,-1.913
0.000,0.004,Train,NE2,T480802-2022,2016,48,2022,0.000,0.009,1.091,-1.915
0.105,0.053,Train,NE2,T410401-2017,2016,41,2017,0.013,0.009,0.999,-2.001
0.000,0.055,Train,NE2,T430513-2017,2016,43,2017,0.013,0.009,1.104,-1.903
0.000,0.050,Train,NE2,T430107-2020,2016,43,2020,0.012,0.009,1.103,-1.905
0.000,0.022,Train,NE2,T450706-2020,2016,45,2020,0.004,0.009,1.095,-1.912
0.000,0.008,Train,NE2,T411003-2022,2016,41,2022,0.000,0.009,1.091,-1.915
0.000,0.013,Train,NE2,T390304-2021,2016,39,2021,0.001,0.009,1.092,-1.914
0.000,0.022,Train,NE2,T410601-2022,2016,41,2022,0.004,0.009,1.095,-1.912
0.000,0.038,Train,NE2,T400804-2021,2016,40,2021,0.008,0.009,1.099,-1.908
0.061,0.024,Train,NE2,T361102-2021,2016,36,2021,0.004,0.009,1.034,-1.966
0.000,0.001,Train,NE2,T402101-2019,2016,40,2019,0.000,0.009,1.091,-1.915
0.000,0.001,Train,NE2,T401706-2018,2016,40,2018,0.000,0.009,1.091,-1.915
0.000,0.029,Train,NE2,T480904-2021,2016,48,2021,0.006,0.009,1.097,-1.910
0.000,0.020,Train,NE2,T402203-2018,2016,40,2018,0.003,0.009,1.094,-1.912
0.000,0.033,Train,NE2,T471103-2020,2016,47,2020,0.007,0.009,1.098,-1.909
0.000,0.001,Train,NE2,T430207-2019,2016,43,2019,0.000,0.009,1.091,-1.915
0.000,0.044,Train,NE2,T480806-2022,2016,48,2022,0.010,0.009,1.101,-1.906
0.000,0.031,Train,NE2,T412006-2022,2016,41,2022,0.006,0.009,1.097,-1.909
0.000,0.019,Train,NE2,T400406-2020,2016,40,2020,0.003,0.009,1.094,-1.912
0.000,0.024,Train,NE2,T420307-2018,2016,42,2018,0.004,0.009,1.095,-1.911
0.000,0.025,Train,NE2,T460801-2020,2016,46,2020,0.005,0.009,1.095,-1.911
0.000,0.036,Train,NE2,T460802-2019,2016,46,2019,0.008,0.009,1.099,-1.908
0.000,0.002,Train,NE2,T430208-2019,2016,43,2019,0.000,0.009,1.091,-1.915
0.000,0.028,Train,NE2,T440303-2021,2016,44,2021,0.005,0.009,1.096,-1.910
0.000,0.001,Train,NE2,T410304-2018,2016,41,2018,0.000,0.009,1.091,-1.915
0.000,0.026,Train,NE2,T401901-2022,2016,40,2022,0.005,0.009,1.096,-1.911
0.000,0.000,Train,NE2,T400502-2019,2016,40,2019,0.000,0.009,1.091,-1.915
0.000,0.019,Train,NE2,T410411-2020,2016,41,2020,0.003,0.009,1.094,-1.912
0.000,0.001,Train,NE2,T470701-2015,2016,47,2015,0.000,0.009,1.091,-1.915
0.461,0.062,Train,NE2,T480807-2018,2016,48,2018,0.015,0.009,0.646,-2.489
0.000,0.027,Train,NE2,T401102-2022,2016,40,2022,0.005,0.009,1.096,-1.910
0.008,0.036,Train,NE2,T360507-2021,2016,36,2021,0.008,0.009,1.091,-1.915
0.220,0.013,Train,NE2,T471101-2015,2016,47,2015,0.001,0.009,0.872,-2.142
0.028,0.023,Train,NE2,T441204-2017,2016,44,2017,0.004,0.009,1.067,-1.936
0.000,0.026,Train,NE2,T490205-2022,2016,49,2022,0.005,0.009,1.096,-1.911
0.000,0.000,Train,NE2,T401511-2019,2016,40,2019,0.000,0.009,1.091,-1.915
0.000,0.000,Train,NE2,T460117-2020,2016,46,2020,0.000,0.009,1.091,-1.915
0.000,0.023,Train,NE2,T370204-2020,2016,37,2020,0.004,0.009,1.095,-1.911
0.014,0.033,Train,NE2,T390114-2017,2016,39,2017,0.007,0.009,1.084,-1.921
0.020,0.035,Train,NE2,T401802-2022,2016,40,2022,0.008,0.009,1.079,-1.925
0.003,0.065,Train,NE2,T410612-2017,2016,41,2017,0.016,0.009,1.104,-1.903
0.000,0.030,Train,NE2,T421007-2021,2016,42,2021,0.006,0.009,1.097,-1.910
0.000,0.020,Train,NE2,T411005-2022,2016,41,2022,0.003,0.009,1.094,-1.912
0.001,0.039,Train,NE2,T400906-2017,2016,40,2017,0.009,0.009,1.098,-1.908
0.000,0.033,Train,NE2,T461404-2022,2016,46,2022,0.007,0.009,1.098,-1.909
0.000,0.041,Train,NE2,T430506-2018,2016,43,2018,0.009,0.009,1.100,-1.907
0.000,0.108,Train,NE2,T380111-2017,2016,38,2017,0.029,0.009,1.120,-1.890
0.330,0.086,Train,NE2,T380801-2018,2016,38,2018,0.023,0.009,0.784,-2.259
0.000,0.021,Train,NE2,T410101-2019,2016,41,2019,0.003,0.009,1.094,-1.912
0.000,0.023,Train,NE2,T421102-2015,2016,42,2015,0.004,0.009,1.095,-1.911
0.039,0.038,Train,NE2,T490105-2017,2016,49,2017,0.008,0.009,1.060,-1.943
0.000,0.003,Train,NE2,T410409-2018,2016,41,2018,0.000,0.009,1.091,-1.915
0.000,0.042,Train,NE2,T410205-2017,2016,41,2017,0.009,0.009,1.100,-1.907
0.000,0.028,Train,NE2,T411113-2015,2016,41,2015,0.005,0.009,1.096,-1.910
0.000,0.017,Train,NE2,T461203-2018,2016,46,2018,0.002,0.009,1.093,-1.913
0.000,0.023,Train,NE2,T481102-2022,2016,48,2022,0.004,0.009,1.095,-1.911
0.083,0.064,Train,NE2,T380306-2018,2016,38,2018,0.016,0.009,1.024,-1.977
0.047,0.042,Train,NE2,T343203-2017,2016,34,2017,0.010,0.009,1.054,-1.948
0.000,0.022,Train,NE2,T300611-2020,2016,30,2020,0.004,0.009,1.095,-1.912
0.000,0.024,Train,NE2,T441203-2021,2016,44,2021,0.004,0.009,1.095,-1.911
0.000,0.022,Train,NE2,T410105-2021,2016,41,2021,0.004,0.009,1.095,-1.912
0.004,0.017,Train,NE2,T461401-2019,2016,46,2019,0.002,0.009,1.089,-1.916
0.000,0.018,Train,NE2,T451606-2020,2016,45,2020,0.003,0.009,1.093,-1.913
0.000,0.008,Train,NE2,T390209-2018,2016,39,2018,0.000,0.009,1.091,-1.915
0.000,0.030,Train,NE2,T471108-2020,2016,47,2020,0.006,0.009,1.097,-1.910
0.000,0.038,Train,NE2,T411101-2018,2016,41,2018,0.008,0.009,1.099,-1.908
0.037,0.009,Train,NE2,T461204-2017,2016,46,2017,0.000,0.009,1.053,-1.949
0.000,0.004,Train,NE2,T410802-2018,2016,41,2018,0.000,0.009,1.091,-1.915
0.000,0.021,Train,NE2,T411909-2022,2016,41,2022,0.003,0.009,1.094,-1.912
0.000,0.014,Train,NE2,T401017-2018,2016,40,2018,0.002,0.009,1.092,-1.914
0.000,0.017,Train,NE2,T390105-2018,2016,39,2018,0.002,0.009,1.093,-1.913
0.000,0.048,Train,NE2,T421201-2017,2016,42,2017,0.011,0.009,1.102,-1.905
0.000,0.018,Train,NE2,T410413-2015,2016,41,2015,0.003,0.009,1.093,-1.913
0.000,0.064,Train,NE2,T431505-2018,2016,43,2018,0.016,0.009,1.107,-1.901
0.000,0.019,Train,NE2,T421101-2019,2016,42,2019,0.003,0.009,1.094,-1.912
0.000,0.042,Train,NE2,T400503-2019,2016,40,2019,0.010,0.009,1.100,-1.907
0.029,0.047,Train,NE2,T440602-2017,2016,44,2017,0.011,0.009,1.073,-1.931
0.000,0.033,Train,NE2,T470111-2021,2016,47,2021,0.007,0.009,1.098,-1.909
0.000,0.012,Train,NE2,T300304-2018,2016,30,2018,0.001,0.009,1.092,-1.914
0.000,0.064,Train,NE2,T480805-2019,2016,48,2019,0.016,0.009,1.107,-1.901
0.000,0.028,Train,NE2,T411704-2022,2016,41,2022,0.006,0.009,1.096,-1.910
0.122,0.058,Train,NE2,T480906-2017,2016,48,2017,0.014,0.009,0.984,-2.017
0.000,0.027,Train,NE2,T420304-2018,2016,42,2018,0.005,0.009,1.096,-1.910
0.000,0.049,Train,NE2,T411113-2022,2016,41,2022,0.012,0.009,1.102,-1.905
0.000,0.008,Train,NE2,T401302-2019,2016,40,2019,0.000,0.009,1.091,-1.915
0.000,0.021,Train,NE2,T480805-2020,2016,48,2020,0.003,0.009,1.094,-1.912
0.000,0.065,Train,NE2,T410618-2022,2016,41,2022,0.016,0.009,1.107,-1.901
0.000,0.031,Train,NE2,T470811-2022,2016,47,2022,0.006,0.009,1.097,-1.909
0.073,0.035,Train,NE2,T431702-2022,2016,43,2022,0.008,0.009,1.026,-1.975
