Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.001,Train,NE3,T450403-2016,2018,45,2016,0.001,0.020,1.080,-1.924
0.000,0.032,Train,NE3,T320804-2022,2018,32,2022,0.014,0.020,1.094,-1.912
0.000,0.020,Train,NE3,T331404-2022,2018,33,2022,0.009,0.020,1.089,-1.917
0.000,0.011,Train,NE3,T340119-2016,2018,34,2016,0.005,0.020,1.084,-1.921
0.000,0.028,Train,NE3,T331022-2022,2018,33,2022,0.012,0.020,1.092,-1.914
0.000,0.006,Train,NE3,T302011-2021,2018,30,2021,0.003,0.020,1.082,-1.922
0.000,0.024,Train,NE3,T451607-2017,2018,45,2017,0.010,0.020,1.090,-1.915
0.000,0.017,Train,NE3,T332101-2022,2018,33,2022,0.008,0.020,1.087,-1.918
0.000,0.019,Train,NE3,T332104-2022,2018,33,2022,0.008,0.020,1.088,-1.917
0.000,0.000,Train,NE3,T320806-2015,2018,32,2015,0.000,0.020,1.080,-1.925
0.000,0.000,Train,NE3,T321104-2015,2018,32,2015,0.000,0.020,1.080,-1.925
0.000,0.024,Train,NE3,T300410-2021,2018,30,2021,0.010,0.020,1.090,-1.916
0.000,0.013,Train,NE3,T350806-2021,2018,35,2021,0.006,0.020,1.085,-1.920
0.000,0.004,Train,NE3,T301605-2020,2018,30,2020,0.002,0.020,1.081,-1.923
0.000,0.004,Train,NE3,T370501-2016,2018,37,2016,0.002,0.020,1.081,-1.923
0.000,0.005,Train,NE3,T331007-2016,2018,33,2016,0.002,0.020,1.082,-1.923
0.000,0.000,Train,NE3,T320125-2019,2018,32,2019,0.000,0.020,1.080,-1.925
0.000,0.000,Train,NE3,T341113-2015,2018,34,2015,0.000,0.020,1.080,-1.925
0.000,0.000,Train,NE3,T332005-2015,2018,33,2015,0.000,0.020,1.080,-1.925
0.000,0.030,Train,NE3,T350805-2016,2018,35,2016,0.013,0.020,1.093,-1.913
0.000,0.002,Train,NE3,T300118-2017,2018,30,2017,0.001,0.020,1.081,-1.924
0.000,0.006,Train,NE3,T311008-2021,2018,31,2021,0.003,0.020,1.082,-1.922
0.000,0.029,Train,NE3,T301605-2021,2018,30,2021,0.013,0.020,1.092,-1.914
0.000,0.000,Train,NE3,T330803-2015,2018,33,2015,0.000,0.020,1.080,-1.925
0.000,0.000,Train,NE3,T450208-2020,2018,45,2020,0.000,0.020,1.080,-1.925
0.000,0.008,Train,NE3,T451804-2021,2018,45,2021,0.003,0.020,1.083,-1.922
0.000,0.000,Train,NE3,T451404-2015,2018,45,2015,0.000,0.020,1.080,-1.925
0.000,0.000,Train,NE3,T310708-2015,2018,31,2015,0.000,0.020,1.080,-1.925
0.000,0.001,Train,NE3,T301313-2019,2018,30,2019,0.000,0.020,1.080,-1.924
0.000,0.011,Train,NE3,T303104-2016,2018,30,2016,0.005,0.020,1.084,-1.921
0.000,0.043,Train,NE3,T341110-2019,2018,34,2019,0.019,0.020,1.099,-1.908
0.000,0.000,Train,NE3,T311406-2015,2018,31,2015,0.000,0.020,1.080,-1.925
0.000,0.000,Train,NE3,T360117-2019,2018,36,2019,0.000,0.020,1.080,-1.925
0.000,0.001,Train,NE3,T331405-2020,2018,33,2020,0.000,0.020,1.080,-1.924
0.000,0.006,Train,NE3,T441009-2019,2018,44,2019,0.003,0.020,1.082,-1.922
0.000,0.000,Train,NE3,T320120-2019,2018,32,2019,0.000,0.020,1.080,-1.925
0.000,0.000,Train,NE3,T301801-2019,2018,30,2019,0.000,0.020,1.080,-1.925
0.000,0.012,Train,NE3,T451109-2016,2018,45,2016,0.005,0.020,1.085,-1.920
0.000,0.000,Train,NE3,T330104-2020,2018,33,2020,0.000,0.020,1.080,-1.925
0.000,0.015,Train,NE3,T340415-2017,2018,34,2017,0.007,0.020,1.086,-1.919
0.000,0.001,Train,NE3,T311304-2016,2018,31,2016,0.001,0.020,1.080,-1.924
0.000,0.025,Train,NE3,T311801-2017,2018,31,2017,0.011,0.020,1.091,-1.915
0.000,0.001,Train,NE3,T340510-2021,2018,34,2021,0.000,0.020,1.080,-1.924
0.000,0.003,Train,NE3,T310507-2020,2018,31,2020,0.001,0.020,1.081,-1.924
0.000,0.010,Train,NE3,T301610-2016,2018,30,2016,0.004,0.020,1.084,-1.921
0.000,0.000,Train,NE3,T451705-2015,2018,45,2015,0.000,0.020,1.080,-1.925
0.000,0.006,Train,NE3,T342205-2016,2018,34,2016,0.003,0.020,1.082,-1.922
0.000,0.000,Train,NE3,T370402-2015,2018,37,2015,0.000,0.020,1.080,-1.925
0.000,0.001,Train,NE3,T340407-2015,2018,34,2015,0.000,0.020,1.080,-1.924
0.000,0.000,Train,NE3,T300805-2019,2018,30,2019,0.000,0.020,1.080,-1.925
0.000,0.000,Train,NE3,T310805-2015,2018,31,2015,0.000,0.020,1.080,-1.925
0.000,0.005,Train,NE3,T330320-2019,2018,33,2019,0.002,0.020,1.082,-1.923
0.000,0.003,Train,NE3,T440403-2020,2018,44,2020,0.001,0.020,1.081,-1.924
0.000,0.014,Train,NE3,T341524-2021,2018,34,2021,0.006,0.020,1.086,-1.919
0.000,0.005,Train,NE3,T320804-2020,2018,32,2020,0.002,0.020,1.082,-1.923
0.000,0.028,Train,NE3,T320804-2016,2018,32,2016,0.012,0.020,1.092,-1.914
0.000,0.007,Train,NE3,T401504-2022,2018,40,2022,0.003,0.020,1.083,-1.922
0.000,0.000,Train,NE3,T320912-2019,2018,32,2019,0.000,0.020,1.080,-1.925
0.000,0.000,Train,NE3,T301107-2015,2018,30,2015,0.000,0.020,1.080,-1.925
0.000,0.008,Train,NE3,T330312-2016,2018,33,2016,0.004,0.020,1.083,-1.922
0.000,0.009,Train,NE3,T330121-2019,2018,33,2019,0.004,0.020,1.084,-1.921
0.000,0.025,Train,NE3,T310302-2021,2018,31,2021,0.011,0.020,1.091,-1.915
0.000,0.000,Train,NE3,T451608-2020,2018,45,2020,0.000,0.020,1.080,-1.925
0.000,0.004,Train,NE3,T441002-2022,2018,44,2022,0.002,0.020,1.082,-1.923
0.000,0.002,Train,NE3,T360603-2020,2018,36,2020,0.001,0.020,1.080,-1.924
0.000,0.016,Train,NE3,T321001-2017,2018,32,2017,0.007,0.020,1.087,-1.918
0.000,0.004,Train,NE3,T310207-2015,2018,31,2015,0.002,0.020,1.081,-1.923
0.000,0.011,Train,NE3,T340704-2021,2018,34,2021,0.005,0.020,1.084,-1.921
0.000,0.006,Train,NE3,T440911-2021,2018,44,2021,0.003,0.020,1.083,-1.922
0.000,0.003,Train,NE3,T340702-2020,2018,34,2020,0.001,0.020,1.081,-1.924
0.000,0.002,Train,NE3,T350116-2020,2018,35,2020,0.001,0.020,1.081,-1.924
0.000,0.003,Train,NE3,T311015-2016,2018,31,2016,0.001,0.020,1.081,-1.924
0.000,0.005,Train,NE3,T300809-2020,2018,30,2020,0.002,0.020,1.082,-1.923
0.000,0.018,Train,NE3,T310125-2021,2018,31,2021,0.008,0.020,1.088,-1.918
0.000,0.003,Train,NE3,T310305-2019,2018,31,2019,0.001,0.020,1.081,-1.923
0.000,0.004,Train,NE3,T331102-2016,2018,33,2016,0.002,0.020,1.081,-1.923
0.000,0.067,Train,NE3,T450412-2022,2018,45,2022,0.030,0.020,1.109,-1.899
0.000,0.013,Train,NE3,T310708-2016,2018,31,2016,0.006,0.020,1.085,-1.920
0.000,0.000,Train,NE3,T310307-2015,2018,31,2015,0.000,0.020,1.080,-1.925
0.000,0.009,Train,NE3,T302903-2017,2018,30,2017,0.004,0.020,1.084,-1.921
0.000,0.000,Train,NE3,T300405-2019,2018,30,2019,0.000,0.020,1.080,-1.925
0.000,0.123,Train,NE3,T301015-2021,2018,30,2021,0.054,0.020,1.134,-1.878
0.000,0.002,Train,NE3,T330802-2019,2018,33,2019,0.001,0.020,1.081,-1.924
0.000,0.003,Train,NE3,T340711-2016,2018,34,2016,0.001,0.020,1.081,-1.923
0.000,0.020,Train,NE3,T440201-2015,2018,44,2015,0.009,0.020,1.088,-1.917
0.000,0.006,Train,NE3,T330606-2016,2018,33,2016,0.002,0.020,1.082,-1.923
0.000,0.005,Train,NE3,T343004-2020,2018,34,2020,0.002,0.020,1.082,-1.923
0.000,0.011,Train,NE3,T311012-2021,2018,31,2021,0.005,0.020,1.084,-1.921
0.000,0.003,Train,NE3,T301807-2019,2018,30,2019,0.001,0.020,1.081,-1.924
0.000,0.006,Train,NE3,T301001-2016,2018,30,2016,0.002,0.020,1.082,-1.923
0.000,0.004,Train,NE3,T450101-2016,2018,45,2016,0.002,0.020,1.081,-1.923
0.000,0.000,Train,NE3,T331605-2015,2018,33,2015,0.000,0.020,1.080,-1.925
0.000,0.006,Train,NE3,T350407-2021,2018,35,2021,0.003,0.020,1.082,-1.922
0.000,0.008,Train,NE3,T320911-2020,2018,32,2020,0.004,0.020,1.083,-1.922
0.000,0.003,Train,NE3,T450403-2015,2018,45,2015,0.001,0.020,1.081,-1.924
0.000,0.017,Train,NE3,T310716-2016,2018,31,2016,0.008,0.020,1.087,-1.918
0.000,0.001,Train,NE3,T301702-2015,2018,30,2015,0.000,0.020,1.080,-1.924
0.000,0.010,Train,NE3,T342206-2016,2018,34,2016,0.004,0.020,1.084,-1.921
0.000,0.008,Train,NE3,T330801-2020,2018,33,2020,0.003,0.020,1.083,-1.922
0.000,0.011,Train,NE3,T302203-2016,2018,30,2016,0.005,0.020,1.084,-1.921
0.000,0.009,Train,NE3,T300401-2021,2018,30,2021,0.004,0.020,1.084,-1.921
0.000,0.009,Train,NE3,T450803-2021,2018,45,2021,0.004,0.020,1.084,-1.921
0.000,0.005,Train,NE3,T321503-2016,2018,32,2016,0.002,0.020,1.082,-1.923
0.000,0.006,Train,NE3,T360307-2017,2018,36,2017,0.003,0.020,1.082,-1.922
0.000,0.000,Train,NE3,T320110-2020,2018,32,2020,0.000,0.020,1.080,-1.925
0.000,0.000,Train,NE3,T302302-2015,2018,30,2015,0.000,0.020,1.080,-1.925
0.000,0.004,Train,NE3,T310720-2020,2018,31,2020,0.002,0.020,1.081,-1.923
0.000,0.006,Train,NE3,T310414-2017,2018,31,2017,0.003,0.020,1.082,-1.922
0.000,0.002,Train,NE3,T300402-2020,2018,30,2020,0.001,0.020,1.081,-1.924
0.000,0.009,Train,NE3,T331016-2017,2018,33,2017,0.004,0.020,1.084,-1.921
0.000,0.001,Train,NE3,T320514-2019,2018,32,2019,0.001,0.020,1.080,-1.924
0.000,0.032,Train,NE3,T342101-2019,2018,34,2019,0.014,0.020,1.094,-1.912
0.000,0.000,Train,NE3,T451111-2020,2018,45,2020,0.000,0.020,1.080,-1.925
0.000,0.001,Train,NE3,T331304-2017,2018,33,2017,0.000,0.020,1.080,-1.924
0.000,0.000,Train,NE3,T440818-2020,2018,44,2020,0.000,0.020,1.080,-1.925
0.000,0.000,Train,NE3,T301011-2019,2018,30,2019,0.000,0.020,1.080,-1.925
0.000,0.000,Train,NE3,T301810-2019,2018,30,2019,0.000,0.020,1.080,-1.925
0.000,0.015,Train,NE3,T341912-2016,2018,34,2016,0.007,0.020,1.086,-1.919
0.000,0.000,Train,NE3,T331505-2020,2018,33,2020,0.000,0.020,1.080,-1.925
0.000,0.000,Train,NE3,T451806-2020,2018,45,2020,0.000,0.020,1.080,-1.925
0.000,0.000,Train,NE3,T330511-2019,2018,33,2019,0.000,0.020,1.080,-1.925
0.000,0.000,Train,NE3,T340401-2015,2018,34,2015,0.000,0.020,1.080,-1.925
0.000,0.003,Train,NE3,T301015-2019,2018,30,2019,0.001,0.020,1.081,-1.924
0.000,0.000,Train,NE3,T321013-2019,2018,32,2019,0.000,0.020,1.080,-1.925
0.000,0.019,Train,NE3,T481204-2015,2018,48,2015,0.008,0.020,1.088,-1.918
0.000,0.058,Train,NE3,T340717-2019,2018,34,2019,0.025,0.020,1.105,-1.903
0.000,0.007,Train,NE3,T330315-2016,2018,33,2016,0.003,0.020,1.083,-1.922
0.000,0.012,Train,NE3,T341109-2021,2018,34,2021,0.005,0.020,1.085,-1.920
0.000,0.009,Train,NE3,T361602-2022,2018,36,2022,0.004,0.020,1.084,-1.921
0.000,0.015,Train,NE3,T341911-2021,2018,34,2021,0.006,0.020,1.086,-1.919
0.000,0.005,Train,NE3,T320119-2021,2018,32,2021,0.002,0.020,1.082,-1.923
0.000,0.003,Train,NE3,T302205-2016,2018,30,2016,0.001,0.020,1.081,-1.923
0.000,0.000,Train,NE3,T330303-2015,2018,33,2015,0.000,0.020,1.080,-1.925
0.000,0.001,Train,NE3,T370601-2016,2018,37,2016,0.000,0.020,1.080,-1.925
0.000,0.009,Train,NE3,T311607-2021,2018,31,2021,0.004,0.020,1.083,-1.921
0.000,0.013,Train,NE3,T300502-2016,2018,30,2016,0.006,0.020,1.085,-1.920
0.000,0.001,Train,NE3,T450502-2015,2018,45,2015,0.000,0.020,1.080,-1.925
0.000,0.001,Train,NE3,T330420-2015,2018,33,2015,0.000,0.020,1.080,-1.924
0.000,0.000,Train,NE3,T350407-2015,2018,35,2015,0.000,0.020,1.080,-1.925
0.000,0.006,Train,NE3,T340701-2015,2018,34,2015,0.003,0.020,1.082,-1.922
0.000,0.000,Train,NE3,T451202-2015,2018,45,2015,0.000,0.020,1.080,-1.925
0.000,0.025,Train,NE3,T310901-2021,2018,31,2021,0.011,0.020,1.091,-1.915
0.000,0.000,Train,NE3,T330528-2015,2018,33,2015,0.000,0.020,1.080,-1.925
0.000,0.005,Train,NE3,T310907-2016,2018,31,2016,0.002,0.020,1.082,-1.923
0.000,0.001,Train,NE3,T341408-2015,2018,34,2015,0.000,0.020,1.080,-1.924
0.000,0.000,Train,NE3,T330202-2015,2018,33,2015,0.000,0.020,1.080,-1.925
0.000,0.000,Train,NE3,T321204-2019,2018,32,2019,0.000,0.020,1.080,-1.925
0.000,0.019,Train,NE3,T311604-2022,2018,31,2022,0.008,0.020,1.088,-1.917
0.000,0.000,Train,NE3,T310702-2015,2018,31,2015,0.000,0.020,1.080,-1.925
0.000,0.010,Train,NE3,T320515-2020,2018,32,2020,0.004,0.020,1.084,-1.921
0.000,0.200,Train,NE3,T360613-2021,2018,36,2021,0.088,0.020,1.168,-1.851
0.000,0.009,Train,NE3,T330423-2019,2018,33,2019,0.004,0.020,1.084,-1.921
0.000,0.012,Train,NE3,T300904-2017,2018,30,2017,0.005,0.020,1.085,-1.920
0.000,0.002,Train,NE3,T350411-2016,2018,35,2016,0.001,0.020,1.080,-1.924
0.000,0.014,Train,NE3,T330419-2019,2018,33,2019,0.006,0.020,1.086,-1.919
0.000,0.004,Train,NE3,T300610-2016,2018,30,2016,0.002,0.020,1.082,-1.923
0.000,0.017,Train,NE3,T300305-2016,2018,30,2016,0.008,0.020,1.087,-1.918
0.000,0.011,Train,NE3,T310907-2019,2018,31,2019,0.005,0.020,1.085,-1.920
0.000,0.000,Train,NE3,T452004-2015,2018,45,2015,0.000,0.020,1.080,-1.925
0.000,0.001,Train,NE3,T441005-2019,2018,44,2019,0.000,0.020,1.080,-1.924
0.000,0.002,Train,NE3,T450611-2016,2018,45,2016,0.001,0.020,1.080,-1.924
0.000,0.001,Train,NE3,T303103-2015,2018,30,2015,0.000,0.020,1.080,-1.924
0.000,0.010,Train,NE3,T302208-2016,2018,30,2016,0.004,0.020,1.084,-1.921
0.000,0.008,Train,NE3,T320408-2017,2018,32,2017,0.004,0.020,1.083,-1.922
0.000,0.001,Train,NE3,T330508-2019,2018,33,2019,0.000,0.020,1.080,-1.925
0.000,0.013,Train,NE3,T320305-2016,2018,32,2016,0.006,0.020,1.085,-1.920
0.000,0.005,Train,NE3,T330604-2020,2018,33,2020,0.002,0.020,1.082,-1.923
0.000,0.015,Train,NE3,T321017-2021,2018,32,2021,0.006,0.020,1.086,-1.919
0.000,0.052,Train,NE3,T311003-2022,2018,31,2022,0.023,0.020,1.103,-1.905
0.000,0.004,Train,NE3,T331204-2020,2018,33,2020,0.002,0.020,1.081,-1.923
0.000,0.005,Train,NE3,T330408-2015,2018,33,2015,0.002,0.020,1.082,-1.923
0.000,0.011,Train,NE3,T370404-2016,2018,37,2016,0.005,0.020,1.084,-1.921
0.000,0.012,Train,NE3,T311704-2022,2018,31,2022,0.005,0.020,1.085,-1.920
0.000,0.008,Train,NE3,T331022-2021,2018,33,2021,0.003,0.020,1.083,-1.922
0.000,0.001,Train,NE3,T330411-2015,2018,33,2015,0.000,0.020,1.080,-1.925
0.000,0.021,Train,NE3,T303101-2021,2018,30,2021,0.009,0.020,1.089,-1.917
0.000,0.001,Train,NE3,T350304-2016,2018,35,2016,0.000,0.020,1.080,-1.925
0.000,0.017,Train,NE3,T451301-2015,2018,45,2015,0.008,0.020,1.087,-1.918
0.000,0.007,Train,NE3,T341108-2016,2018,34,2016,0.003,0.020,1.083,-1.922
0.000,0.005,Train,NE3,T310509-2016,2018,31,2016,0.002,0.020,1.082,-1.923
0.000,0.000,Train,NE3,T320902-2015,2018,32,2015,0.000,0.020,1.080,-1.925
0.000,0.000,Train,NE3,T350413-2015,2018,35,2015,0.000,0.020,1.080,-1.925
0.000,0.000,Train,NE3,T321604-2019,2018,32,2019,0.000,0.020,1.080,-1.925
0.000,0.013,Train,NE3,T450212-2015,2018,45,2015,0.006,0.020,1.085,-1.920
0.000,0.017,Train,NE3,T311405-2022,2018,31,2022,0.007,0.020,1.087,-1.918
0.000,0.000,Train,NE3,T330515-2019,2018,33,2019,0.000,0.020,1.080,-1.925
0.000,0.000,Train,NE3,T300902-2019,2018,30,2019,0.000,0.020,1.080,-1.925
0.000,0.006,Train,NE3,T300305-2017,2018,30,2017,0.003,0.020,1.082,-1.922
0.000,0.001,Train,NE3,T440817-2015,2018,44,2015,0.000,0.020,1.080,-1.925
0.000,0.046,Train,NE3,T310207-2021,2018,31,2021,0.020,0.020,1.100,-1.907
0.000,0.001,Train,NE3,T321006-2019,2018,32,2019,0.000,0.020,1.080,-1.924
0.000,0.000,Train,NE3,T340201-2015,2018,34,2015,0.000,0.020,1.080,-1.925
0.000,0.001,Train,NE3,T310719-2016,2018,31,2016,0.001,0.020,1.080,-1.924
0.000,0.000,Train,NE3,T440815-2019,2018,44,2019,0.000,0.020,1.080,-1.925
0.000,0.002,Train,NE3,T301105-2016,2018,30,2016,0.001,0.020,1.080,-1.924
0.000,0.003,Train,NE3,T340208-2015,2018,34,2015,0.001,0.020,1.081,-1.924
0.000,0.040,Train,NE3,T341518-2019,2018,34,2019,0.017,0.020,1.097,-1.909
0.000,0.003,Train,NE3,T320402-2015,2018,32,2015,0.001,0.020,1.081,-1.924
0.000,0.001,Train,NE3,T451003-2015,2018,45,2015,0.001,0.020,1.080,-1.924
0.000,0.000,Train,NE3,T350409-2020,2018,35,2020,0.000,0.020,1.080,-1.925
0.000,0.004,Train,NE3,T310310-2016,2018,31,2016,0.002,0.020,1.081,-1.923
0.000,0.006,Train,NE3,T300403-2016,2018,30,2016,0.003,0.020,1.082,-1.922
0.000,0.021,Train,NE3,T341004-2019,2018,34,2019,0.009,0.020,1.089,-1.917
0.000,0.000,Train,NE3,T350904-2020,2018,35,2020,0.000,0.020,1.080,-1.925
0.000,0.000,Train,NE3,T350402-2015,2018,35,2015,0.000,0.020,1.080,-1.925
0.000,0.008,Train,NE3,T340901-2021,2018,34,2021,0.003,0.020,1.083,-1.922
0.000,0.072,Train,NE3,T310306-2022,2018,31,2022,0.032,0.020,1.111,-1.897
0.000,0.005,Train,NE3,T331005-2019,2018,33,2019,0.002,0.020,1.082,-1.923
0.000,0.005,Train,NE3,T310303-2020,2018,31,2020,0.002,0.020,1.082,-1.923
0.000,0.000,Train,NE3,T441106-2020,2018,44,2020,0.000,0.020,1.080,-1.925
0.000,0.003,Train,NE3,T341001-2015,2018,34,2015,0.001,0.020,1.081,-1.924
0.000,0.033,Train,NE3,T480112-2021,2018,48,2021,0.014,0.020,1.094,-1.912
0.000,0.017,Train,NE3,T380106-2016,2018,38,2016,0.008,0.020,1.087,-1.918
0.000,0.000,Train,NE3,T330308-2020,2018,33,2020,0.000,0.020,1.080,-1.925
0.000,0.009,Train,NE3,T331901-2022,2018,33,2022,0.004,0.020,1.083,-1.921
0.000,0.000,Train,NE3,T320802-2015,2018,32,2015,0.000,0.020,1.080,-1.925
0.000,0.002,Train,NE3,T312301-2019,2018,31,2019,0.001,0.020,1.081,-1.924
0.000,0.030,Train,NE3,T310803-2017,2018,31,2017,0.013,0.020,1.093,-1.913
0.000,0.001,Train,NE3,T360117-2015,2018,36,2015,0.001,0.020,1.080,-1.924
0.000,0.005,Train,NE3,T441103-2021,2018,44,2021,0.002,0.020,1.082,-1.923
0.000,0.008,Train,NE3,T343004-2019,2018,34,2019,0.003,0.020,1.083,-1.922
0.000,0.004,Train,NE3,T310418-2019,2018,31,2019,0.002,0.020,1.081,-1.923
0.000,0.014,Train,NE3,T331802-2017,2018,33,2017,0.006,0.020,1.086,-1.919
0.000,0.001,Train,NE3,T360804-2019,2018,36,2019,0.000,0.020,1.080,-1.924
0.000,0.010,Train,NE3,T450105-2020,2018,45,2020,0.005,0.020,1.084,-1.921
0.000,0.007,Train,NE3,T341905-2021,2018,34,2021,0.003,0.020,1.083,-1.922
0.000,0.004,Train,NE3,T311404-2016,2018,31,2016,0.002,0.020,1.081,-1.923
0.000,0.008,Train,NE3,T350110-2021,2018,35,2021,0.003,0.020,1.083,-1.922
0.000,0.000,Train,NE3,T321102-2015,2018,32,2015,0.000,0.020,1.080,-1.925
0.000,0.000,Train,NE3,T330906-2020,2018,33,2020,0.000,0.020,1.080,-1.925
0.000,0.000,Train,NE3,T301318-2019,2018,30,2019,0.000,0.020,1.080,-1.925
0.000,0.000,Train,NE3,T310503-2015,2018,31,2015,0.000,0.020,1.080,-1.925
0.000,0.001,Train,NE3,T320801-2021,2018,32,2021,0.000,0.020,1.080,-1.924
0.000,0.000,Train,NE3,T330310-2015,2018,33,2015,0.000,0.020,1.080,-1.925
0.000,0.009,Train,NE3,T340105-2016,2018,34,2016,0.004,0.020,1.084,-1.921
0.000,0.038,Train,NE3,T340208-2021,2018,34,2021,0.017,0.020,1.096,-1.910
0.000,0.005,Train,NE3,T370305-2020,2018,37,2020,0.002,0.020,1.082,-1.923
0.000,0.002,Train,NE3,T341106-2017,2018,34,2017,0.001,0.020,1.080,-1.924
0.000,0.000,Train,NE3,T311109-2020,2018,31,2020,0.000,0.020,1.080,-1.925
0.000,0.006,Train,NE3,T300601-2015,2018,30,2015,0.003,0.020,1.082,-1.922
0.000,0.004,Train,NE3,T310120-2020,2018,31,2020,0.002,0.020,1.081,-1.923
0.000,0.000,Train,NE3,T341407-2015,2018,34,2015,0.000,0.020,1.080,-1.925
0.000,0.055,Train,NE3,T330112-2022,2018,33,2022,0.024,0.020,1.104,-1.903
0.000,0.017,Train,NE3,T341101-2022,2018,34,2022,0.007,0.020,1.087,-1.918
0.000,0.000,Train,NE3,T300404-2019,2018,30,2019,0.000,0.020,1.080,-1.925
0.000,0.012,Train,NE3,T340503-2017,2018,34,2017,0.005,0.020,1.085,-1.920
0.000,0.004,Train,NE3,T310120-2021,2018,31,2021,0.002,0.020,1.081,-1.923
0.000,0.003,Train,NE3,T332104-2017,2018,33,2017,0.001,0.020,1.081,-1.924
0.000,0.000,Train,NE3,T300605-2015,2018,30,2015,0.000,0.020,1.080,-1.925
0.000,0.001,Train,NE3,T311703-2020,2018,31,2020,0.000,0.020,1.080,-1.924
0.000,0.003,Train,NE3,T350413-2016,2018,35,2016,0.001,0.020,1.081,-1.923
0.000,0.000,Train,NE3,T370707-2015,2018,37,2015,0.000,0.020,1.080,-1.925
0.000,0.000,Train,NE3,T331504-2020,2018,33,2020,0.000,0.020,1.080,-1.925
0.000,0.000,Train,NE3,T330419-2015,2018,33,2015,0.000,0.020,1.080,-1.925
0.000,0.013,Train,NE3,T440820-2021,2018,44,2021,0.006,0.020,1.085,-1.920
0.000,0.007,Train,NE3,T361502-2020,2018,36,2020,0.003,0.020,1.083,-1.922
0.000,0.012,Train,NE3,T321605-2017,2018,32,2017,0.005,0.020,1.085,-1.920
0.000,0.000,Train,NE3,T341112-2015,2018,34,2015,0.000,0.020,1.080,-1.925
0.000,0.004,Train,NE3,T441002-2016,2018,44,2016,0.002,0.020,1.082,-1.923
0.000,0.014,Train,NE3,T302209-2020,2018,30,2020,0.006,0.020,1.086,-1.919
0.000,0.007,Train,NE3,T341501-2020,2018,34,2020,0.003,0.020,1.083,-1.922
0.000,0.038,Train,NE3,T341508-2017,2018,34,2017,0.017,0.020,1.096,-1.910
0.000,0.009,Train,NE3,T302206-2020,2018,30,2020,0.004,0.020,1.083,-1.921
0.000,0.012,Train,NE3,T350201-2022,2018,35,2022,0.005,0.020,1.085,-1.920
0.000,0.009,Train,NE3,T401501-2021,2018,40,2021,0.004,0.020,1.084,-1.921
0.000,0.019,Train,NE3,T320408-2022,2018,32,2022,0.008,0.020,1.088,-1.917
0.000,0.006,Train,NE3,T330408-2022,2018,33,2022,0.003,0.020,1.082,-1.922
0.000,0.006,Train,NE3,T320113-2017,2018,32,2017,0.003,0.020,1.082,-1.922
0.000,0.011,Train,NE3,T440809-2021,2018,44,2021,0.005,0.020,1.085,-1.920
0.000,0.000,Train,NE3,T300401-2019,2018,30,2019,0.000,0.020,1.080,-1.925
0.000,0.023,Train,NE3,T330406-2015,2018,33,2015,0.010,0.020,1.090,-1.916
0.000,0.002,Train,NE3,T331202-2015,2018,33,2015,0.001,0.020,1.081,-1.924
0.000,0.002,Train,NE3,T302201-2016,2018,30,2016,0.001,0.020,1.080,-1.924
0.000,0.000,Train,NE3,T330119-2015,2018,33,2015,0.000,0.020,1.080,-1.925
0.000,0.027,Train,NE3,T330902-2021,2018,33,2021,0.012,0.020,1.091,-1.914
0.000,0.022,Train,NE3,T480115-2015,2018,48,2015,0.010,0.020,1.089,-1.916
0.000,0.009,Train,NE3,T481201-2022,2018,48,2022,0.004,0.020,1.084,-1.921
0.000,0.001,Train,NE3,T451201-2021,2018,45,2021,0.000,0.020,1.080,-1.924
0.000,0.050,Train,NE3,T360901-2020,2018,36,2020,0.022,0.020,1.102,-1.905
0.000,0.000,Train,NE3,T451109-2020,2018,45,2020,0.000,0.020,1.080,-1.925
0.000,0.000,Train,NE3,T330525-2015,2018,33,2015,0.000,0.020,1.080,-1.925
0.000,0.013,Train,NE3,T450213-2015,2018,45,2015,0.006,0.020,1.085,-1.920
0.000,0.005,Train,NE3,T360307-2020,2018,36,2020,0.002,0.020,1.082,-1.923
0.000,0.008,Train,NE3,T302207-2017,2018,30,2017,0.003,0.020,1.083,-1.922
0.000,0.000,Train,NE3,T340713-2020,2018,34,2020,0.000,0.020,1.080,-1.925
0.000,0.031,Train,NE3,T301802-2019,2018,30,2019,0.014,0.020,1.093,-1.913
0.000,0.017,Train,NE3,T360902-2016,2018,36,2016,0.008,0.020,1.087,-1.918
0.000,0.000,Train,NE3,T441102-2020,2018,44,2020,0.000,0.020,1.080,-1.925
0.000,0.033,Train,NE3,T320605-2021,2018,32,2021,0.015,0.020,1.094,-1.912
0.000,0.008,Train,NE3,T320715-2017,2018,32,2017,0.004,0.020,1.083,-1.922
0.000,0.033,Train,NE3,T343304-2020,2018,34,2020,0.015,0.020,1.094,-1.912
0.000,0.003,Train,NE3,T350701-2015,2018,35,2015,0.001,0.020,1.081,-1.923
0.000,0.012,Train,NE3,T340503-2022,2018,34,2022,0.005,0.020,1.085,-1.920
0.000,0.000,Train,NE3,T311302-2020,2018,31,2020,0.000,0.020,1.080,-1.925
0.000,0.021,Train,NE3,T330421-2019,2018,33,2019,0.009,0.020,1.089,-1.917
0.000,0.000,Train,NE3,T451106-2020,2018,45,2020,0.000,0.020,1.080,-1.925
