Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.045,0.000,Train,NE2,T481003-2015,2017,48,2015,0.000,0.008,1.047,-1.955
0.000,0.031,Train,NE2,T420406-2020,2017,42,2020,0.006,0.008,1.098,-1.909
0.000,0.022,Train,NE2,T400511-2015,2017,40,2015,0.003,0.008,1.095,-1.911
0.238,0.048,Train,NE2,T401801-2022,2017,40,2022,0.011,0.008,0.865,-2.150
0.000,0.038,Train,NE2,T470603-2022,2017,47,2022,0.008,0.008,1.100,-1.907
0.000,0.001,Train,NE2,T470303-2015,2017,47,2015,0.000,0.008,1.092,-1.914
0.000,0.033,Train,NE2,T460504-2016,2017,46,2016,0.006,0.008,1.098,-1.908
0.000,0.000,Train,NE2,T401904-2015,2017,40,2015,0.000,0.008,1.092,-1.914
0.000,0.035,Train,NE2,T461501-2019,2017,46,2019,0.007,0.008,1.099,-1.908
0.000,0.023,Train,NE2,T360108-2020,2017,36,2020,0.003,0.008,1.095,-1.911
0.000,0.022,Train,NE2,T360104-2020,2017,36,2020,0.003,0.008,1.095,-1.911
0.000,0.014,Train,NE2,T400703-2020,2017,40,2020,0.001,0.008,1.093,-1.913
0.000,0.000,Train,NE2,T390601-2015,2017,39,2015,0.000,0.008,1.092,-1.914
0.000,0.042,Train,NE2,T361209-2022,2017,36,2022,0.009,0.008,1.101,-1.906
0.000,0.010,Train,NE2,T480106-2015,2017,48,2015,0.000,0.008,1.092,-1.914
0.000,0.028,Train,NE2,T400802-2016,2017,40,2016,0.005,0.008,1.097,-1.910
0.000,0.014,Train,NE2,T490702-2021,2017,49,2021,0.001,0.008,1.093,-1.913
0.000,0.006,Train,NE2,T461201-2015,2017,46,2015,0.000,0.008,1.092,-1.914
0.000,0.012,Train,NE2,T420201-2019,2017,42,2019,0.000,0.008,1.092,-1.914
0.000,0.039,Train,NE2,T470903-2016,2017,47,2016,0.008,0.008,1.100,-1.907
0.021,0.036,Train,NE2,T470801-2015,2017,47,2015,0.007,0.008,1.078,-1.926
0.000,0.041,Train,NE2,T460809-2020,2017,46,2020,0.009,0.008,1.101,-1.906
0.000,0.130,Train,NE2,T380505-2022,2017,38,2022,0.037,0.008,1.129,-1.883
0.000,0.009,Train,NE2,T390115-2015,2017,39,2015,0.000,0.008,1.092,-1.914
0.000,0.034,Train,NE2,T460508-2016,2017,46,2016,0.007,0.008,1.099,-1.908
0.000,0.003,Train,NE2,T420406-2018,2017,42,2018,0.000,0.008,1.092,-1.914
0.289,0.111,Train,NE2,T380112-2015,2017,38,2015,0.031,0.008,0.834,-2.190
0.000,0.045,Train,NE2,T461104-2022,2017,46,2022,0.010,0.008,1.102,-1.905
0.000,0.038,Train,NE2,T470121-2021,2017,47,2021,0.008,0.008,1.100,-1.907
0.000,0.028,Train,NE2,T380206-2019,2017,38,2019,0.005,0.008,1.097,-1.910
0.000,0.025,Train,NE2,T460104-2019,2017,46,2019,0.004,0.008,1.096,-1.911
0.000,0.028,Train,NE2,T410904-2020,2017,41,2020,0.005,0.008,1.097,-1.910
0.000,0.058,Train,NE2,T340904-2021,2017,34,2021,0.014,0.008,1.106,-1.902
0.002,0.008,Train,NE2,T410614-2019,2017,41,2019,0.000,0.008,1.090,-1.915
0.000,0.086,Train,NE2,T380506-2016,2017,38,2016,0.023,0.008,1.115,-1.894
0.000,0.038,Train,NE2,T400606-2016,2017,40,2016,0.008,0.008,1.100,-1.907
0.000,0.033,Train,NE2,T420105-2020,2017,42,2020,0.006,0.008,1.098,-1.908
0.038,0.108,Train,NE2,T480803-2018,2017,48,2018,0.030,0.008,1.083,-1.922
0.000,0.049,Train,NE2,T430106-2020,2017,43,2020,0.011,0.008,1.103,-1.904
0.000,0.011,Train,NE2,T470410-2021,2017,47,2021,0.000,0.008,1.092,-1.914
0.000,0.004,Train,NE2,T461504-2016,2017,46,2016,0.000,0.008,1.092,-1.914
0.000,0.010,Train,NE2,T481005-2022,2017,48,2022,0.000,0.008,1.092,-1.914
0.000,0.056,Train,NE2,T461404-2021,2017,46,2021,0.014,0.008,1.105,-1.902
0.000,0.051,Train,NE2,T390211-2022,2017,39,2022,0.012,0.008,1.104,-1.903
0.000,0.012,Train,NE2,T411904-2015,2017,41,2015,0.000,0.008,1.092,-1.914
0.000,0.026,Train,NE2,T490605-2021,2017,49,2021,0.004,0.008,1.096,-1.910
0.049,0.130,Train,NE2,T431602-2018,2017,43,2018,0.037,0.008,1.079,-1.925
0.000,0.007,Train,NE2,T401002-2021,2017,40,2021,0.000,0.008,1.092,-1.914
0.000,0.040,Train,NE2,T390112-2021,2017,39,2021,0.009,0.008,1.100,-1.907
0.000,0.006,Train,NE2,T410121-2018,2017,41,2018,0.000,0.008,1.092,-1.914
0.000,0.006,Train,NE2,T360309-2019,2017,36,2019,0.000,0.008,1.092,-1.914
0.000,0.031,Train,NE2,T470305-2022,2017,47,2022,0.006,0.008,1.098,-1.909
0.016,0.027,Train,NE2,T420103-2022,2017,42,2022,0.004,0.008,1.080,-1.925
0.000,0.023,Train,NE2,T390209-2016,2017,39,2016,0.003,0.008,1.095,-1.911
0.000,0.016,Train,NE2,T490107-2021,2017,49,2021,0.001,0.008,1.093,-1.913
0.000,0.024,Train,NE2,T401605-2019,2017,40,2019,0.004,0.008,1.096,-1.911
0.219,0.045,Train,NE2,T400401-2016,2017,40,2016,0.010,0.008,0.883,-2.128
0.000,0.010,Train,NE2,T420505-2015,2017,42,2015,0.000,0.008,1.092,-1.914
0.000,0.000,Train,NE2,T402503-2018,2017,40,2018,0.000,0.008,1.092,-1.914
0.000,0.052,Train,NE2,T421001-2022,2017,42,2022,0.012,0.008,1.104,-1.903
0.000,0.012,Train,NE2,T450713-2015,2017,45,2015,0.000,0.008,1.092,-1.914
0.000,0.000,Train,NE2,T460603-2021,2017,46,2021,0.000,0.008,1.092,-1.914
0.000,0.040,Train,NE2,T430210-2021,2017,43,2021,0.008,0.008,1.100,-1.907
0.000,0.036,Train,NE2,T380107-2021,2017,38,2021,0.007,0.008,1.099,-1.908
0.000,0.026,Train,NE2,T361001-2021,2017,36,2021,0.004,0.008,1.096,-1.910
0.017,0.055,Train,NE2,T402203-2022,2017,40,2022,0.013,0.008,1.088,-1.917
0.000,0.003,Train,NE2,T470111-2020,2017,47,2020,0.000,0.008,1.092,-1.914
0.000,0.039,Train,NE2,T461204-2021,2017,46,2021,0.008,0.008,1.100,-1.907
0.000,0.032,Train,NE2,T470604-2020,2017,47,2020,0.006,0.008,1.098,-1.909
0.000,0.072,Train,NE2,T470115-2018,2017,47,2018,0.018,0.008,1.110,-1.898
0.001,0.021,Train,NE2,T490108-2019,2017,49,2019,0.003,0.008,1.094,-1.913
0.000,0.021,Train,NE2,T471203-2016,2017,47,2016,0.003,0.008,1.095,-1.912
0.000,0.056,Train,NE2,T490112-2021,2017,49,2021,0.013,0.008,1.105,-1.902
0.043,0.032,Train,NE2,T430202-2022,2017,43,2022,0.006,0.008,1.055,-1.948
0.175,0.040,Train,NE2,T430704-2018,2017,43,2018,0.009,0.008,0.926,-2.079
0.004,0.087,Train,NE2,T430703-2016,2017,43,2016,0.023,0.008,1.111,-1.897
0.000,0.010,Train,NE2,T401304-2019,2017,40,2019,0.000,0.008,1.092,-1.914
0.000,0.055,Train,NE2,T480114-2021,2017,48,2021,0.013,0.008,1.105,-1.902
0.000,0.000,Train,NE2,T490109-2015,2017,49,2015,0.000,0.008,1.092,-1.914
0.000,0.046,Train,NE2,T390409-2016,2017,39,2016,0.011,0.008,1.102,-1.905
0.000,0.011,Train,NE2,T400401-2015,2017,40,2015,0.000,0.008,1.092,-1.914
0.000,0.019,Train,NE2,T361105-2020,2017,36,2020,0.002,0.008,1.094,-1.912
0.000,0.031,Train,NE2,T461208-2016,2017,46,2016,0.006,0.008,1.098,-1.909
0.004,0.017,Train,NE2,T410901-2019,2017,41,2019,0.002,0.008,1.089,-1.916
0.036,0.053,Train,NE2,T481102-2015,2017,48,2015,0.012,0.008,1.068,-1.935
0.000,0.008,Train,NE2,T410409-2019,2017,41,2019,0.000,0.008,1.092,-1.914
0.000,0.037,Train,NE2,T412404-2022,2017,41,2022,0.008,0.008,1.100,-1.907
0.000,0.027,Train,NE2,T480508-2019,2017,48,2019,0.005,0.008,1.096,-1.910
0.000,0.027,Train,NE2,T411105-2020,2017,41,2020,0.005,0.008,1.096,-1.910
0.000,0.057,Train,NE2,T471206-2018,2017,47,2018,0.014,0.008,1.106,-1.902
0.000,0.028,Train,NE2,T440401-2018,2017,44,2018,0.005,0.008,1.097,-1.910
0.000,0.017,Train,NE2,T401505-2015,2017,40,2015,0.001,0.008,1.093,-1.913
0.000,0.000,Train,NE2,T450908-2015,2017,45,2015,0.000,0.008,1.092,-1.914
0.000,0.024,Train,NE2,T420306-2018,2017,42,2018,0.004,0.008,1.095,-1.911
0.000,0.024,Train,NE2,T410302-2021,2017,41,2021,0.003,0.008,1.095,-1.911
0.000,0.013,Train,NE2,T401902-2015,2017,40,2015,0.000,0.008,1.092,-1.914
0.000,0.007,Train,NE2,T401803-2020,2017,40,2020,0.000,0.008,1.092,-1.914
0.134,0.089,Train,NE2,T380303-2015,2017,38,2015,0.024,0.008,0.982,-2.018
0.000,0.042,Train,NE2,T380407-2019,2017,38,2019,0.009,0.008,1.101,-1.906
0.000,0.021,Train,NE2,T470804-2016,2017,47,2016,0.003,0.008,1.094,-1.912
0.000,0.019,Train,NE2,T460906-2019,2017,46,2019,0.002,0.008,1.094,-1.912
0.000,0.007,Train,NE2,T490206-2016,2017,49,2016,0.000,0.008,1.092,-1.914
0.000,0.004,Train,NE2,T400609-2018,2017,40,2018,0.000,0.008,1.092,-1.914
0.000,0.033,Train,NE2,T430502-2019,2017,43,2019,0.006,0.008,1.098,-1.908
0.542,0.060,Train,NE2,T401005-2022,2017,40,2022,0.015,0.008,0.564,-2.662
0.000,0.026,Train,NE2,T400405-2021,2017,40,2021,0.004,0.008,1.096,-1.910
0.000,0.000,Train,NE2,T400605-2019,2017,40,2019,0.000,0.008,1.092,-1.914
0.000,0.021,Train,NE2,T400912-2019,2017,40,2019,0.003,0.008,1.095,-1.912
0.000,0.023,Train,NE2,T450908-2016,2017,45,2016,0.003,0.008,1.095,-1.911
0.000,0.000,Train,NE2,T430210-2019,2017,43,2019,0.000,0.008,1.092,-1.914
0.000,0.032,Train,NE2,T361101-2015,2017,36,2015,0.006,0.008,1.098,-1.909
0.024,0.045,Train,NE2,T461704-2018,2017,46,2018,0.010,0.008,1.078,-1.926
0.005,0.000,Train,NE2,T360704-2020,2017,36,2020,0.000,0.008,1.087,-1.918
0.000,0.041,Train,NE2,T490605-2019,2017,49,2019,0.009,0.008,1.101,-1.906
0.000,0.044,Train,NE2,T470305-2016,2017,47,2016,0.010,0.008,1.102,-1.906
0.000,0.038,Train,NE2,T470103-2022,2017,47,2022,0.008,0.008,1.100,-1.907
0.000,0.010,Train,NE2,T440113-2015,2017,44,2015,0.000,0.008,1.092,-1.914
0.000,0.020,Train,NE2,T410505-2021,2017,41,2021,0.002,0.008,1.094,-1.912
0.002,0.044,Train,NE2,T361202-2021,2017,36,2021,0.010,0.008,1.100,-1.907
0.000,0.005,Train,NE2,T401301-2015,2017,40,2015,0.000,0.008,1.092,-1.914
0.000,0.016,Train,NE2,T430701-2016,2017,43,2016,0.001,0.008,1.093,-1.913
0.028,0.018,Train,NE2,T451010-2015,2017,45,2015,0.002,0.008,1.066,-1.937
0.000,0.121,Train,NE2,T411108-2016,2017,41,2016,0.034,0.008,1.125,-1.885
0.003,0.027,Train,NE2,T440202-2019,2017,44,2019,0.005,0.008,1.093,-1.913
0.000,0.071,Train,NE2,T380107-2016,2017,38,2016,0.018,0.008,1.110,-1.898
0.000,0.012,Train,NE2,T411707-2019,2017,41,2019,0.000,0.008,1.092,-1.914
0.000,0.061,Train,NE2,T380506-2020,2017,38,2020,0.015,0.008,1.107,-1.901
0.000,0.018,Train,NE2,T421104-2016,2017,42,2016,0.002,0.008,1.094,-1.912
0.041,0.057,Train,NE2,T480302-2018,2017,48,2018,0.014,0.008,1.065,-1.938
0.000,0.095,Train,NE2,T411108-2022,2017,41,2022,0.026,0.008,1.117,-1.892
0.000,0.008,Train,NE2,T401209-2015,2017,40,2015,0.000,0.008,1.092,-1.914
0.000,0.057,Train,NE2,T480801-2020,2017,48,2020,0.014,0.008,1.106,-1.902
0.000,0.115,Train,NE2,T471009-2022,2017,47,2022,0.032,0.008,1.124,-1.887
0.000,0.031,Train,NE2,T460509-2016,2017,46,2016,0.006,0.008,1.098,-1.909
0.000,0.014,Train,NE2,T461101-2015,2017,46,2015,0.000,0.008,1.092,-1.914
0.000,0.017,Train,NE2,T470704-2016,2017,47,2016,0.001,0.008,1.093,-1.913
0.000,0.022,Train,NE2,T420911-2018,2017,42,2018,0.003,0.008,1.095,-1.911
0.051,0.029,Train,NE2,T361007-2016,2017,36,2016,0.005,0.008,1.046,-1.956
0.000,0.020,Train,NE2,T410601-2015,2017,41,2015,0.002,0.008,1.094,-1.912
0.000,0.020,Train,NE2,T481006-2020,2017,48,2020,0.002,0.008,1.094,-1.912
0.000,0.033,Train,NE2,T480712-2018,2017,48,2018,0.007,0.008,1.098,-1.908
0.000,0.049,Train,NE2,T360904-2021,2017,36,2021,0.011,0.008,1.103,-1.904
0.000,0.037,Train,NE2,T412301-2018,2017,41,2018,0.008,0.008,1.099,-1.907
0.077,0.021,Train,NE2,T411906-2019,2017,41,2019,0.003,0.008,1.017,-1.983
0.000,0.023,Train,NE2,T411107-2019,2017,41,2019,0.003,0.008,1.095,-1.911
0.000,0.002,Train,NE2,T450711-2016,2017,45,2016,0.000,0.008,1.092,-1.914
0.017,0.025,Train,NE2,T480803-2015,2017,48,2015,0.004,0.008,1.078,-1.926
0.000,0.037,Train,NE2,T402004-2018,2017,40,2018,0.008,0.008,1.100,-1.907
0.000,0.022,Train,NE2,T450120-2021,2017,45,2021,0.003,0.008,1.095,-1.911
0.000,0.028,Train,NE2,T430205-2021,2017,43,2021,0.005,0.008,1.097,-1.910
0.000,0.001,Train,NE2,T440204-2015,2017,44,2015,0.000,0.008,1.092,-1.914
0.000,0.000,Train,NE2,T470118-2015,2017,47,2015,0.000,0.008,1.092,-1.914
0.034,0.030,Train,NE2,T301416-2020,2017,30,2020,0.006,0.008,1.064,-1.939
0.000,0.015,Train,NE2,T360904-2022,2017,36,2022,0.001,0.008,1.093,-1.913
0.000,0.019,Train,NE2,T450909-2022,2017,45,2022,0.002,0.008,1.094,-1.912
0.278,0.051,Train,NE2,T440309-2021,2017,44,2021,0.012,0.008,0.826,-2.201
0.000,0.032,Train,NE2,T450909-2016,2017,45,2016,0.006,0.008,1.098,-1.909
0.000,0.026,Train,NE2,T480806-2019,2017,48,2019,0.004,0.008,1.096,-1.910
0.000,0.054,Train,NE2,T480113-2016,2017,48,2016,0.013,0.008,1.105,-1.903
0.000,0.032,Train,NE2,T420802-2020,2017,42,2020,0.006,0.008,1.098,-1.909
0.134,0.033,Train,NE2,T390114-2016,2017,39,2016,0.006,0.008,0.964,-2.037
0.016,0.023,Train,NE2,T350203-2019,2017,35,2019,0.003,0.008,1.079,-1.926
0.000,0.035,Train,NE2,T390406-2021,2017,39,2021,0.007,0.008,1.099,-1.908
0.000,0.040,Train,NE2,T480503-2021,2017,48,2021,0.009,0.008,1.100,-1.907
0.000,0.000,Train,NE2,T490113-2015,2017,49,2015,0.000,0.008,1.092,-1.914
0.055,0.004,Train,NE2,T470121-2019,2017,47,2019,0.000,0.008,1.037,-1.964
0.000,0.022,Train,NE2,T400205-2020,2017,40,2020,0.003,0.008,1.095,-1.911
0.000,0.007,Train,NE2,T430118-2015,2017,43,2015,0.000,0.008,1.092,-1.914
0.135,0.048,Train,NE2,T390102-2016,2017,39,2016,0.011,0.008,0.968,-2.033
0.000,0.044,Train,NE2,T402901-2022,2017,40,2022,0.010,0.008,1.102,-1.905
0.000,0.016,Train,NE2,T410119-2019,2017,41,2019,0.001,0.008,1.093,-1.913
0.000,0.016,Train,NE2,T301419-2019,2017,30,2019,0.001,0.008,1.093,-1.913
0.000,0.082,Train,NE2,T380303-2022,2017,38,2022,0.022,0.008,1.113,-1.895
0.049,0.004,Train,NE2,T471213-2019,2017,47,2019,0.000,0.008,1.043,-1.958
0.001,0.008,Train,NE2,T440306-2016,2017,44,2016,0.000,0.008,1.091,-1.915
0.000,0.034,Train,NE2,T431402-2020,2017,43,2020,0.007,0.008,1.099,-1.908
0.021,0.091,Train,NE2,T470802-2018,2017,47,2018,0.024,0.008,1.095,-1.911
0.000,0.030,Train,NE2,T412101-2019,2017,41,2019,0.006,0.008,1.097,-1.909
0.000,0.022,Train,NE2,T490103-2022,2017,49,2022,0.003,0.008,1.095,-1.911
0.000,0.097,Train,NE2,T380207-2022,2017,38,2022,0.026,0.008,1.118,-1.891
0.000,0.007,Train,NE2,T400110-2015,2017,40,2015,0.000,0.008,1.092,-1.914
0.000,0.026,Train,NE2,T400204-2021,2017,40,2021,0.004,0.008,1.096,-1.910
0.000,0.033,Train,NE2,T411006-2022,2017,41,2022,0.006,0.008,1.098,-1.908
0.000,0.026,Train,NE2,T461604-2022,2017,46,2022,0.004,0.008,1.096,-1.910
0.000,0.017,Train,NE2,T302502-2019,2017,30,2019,0.002,0.008,1.093,-1.913
0.000,0.028,Train,NE2,T490505-2021,2017,49,2021,0.005,0.008,1.097,-1.910
0.000,0.107,Train,NE2,T471605-2022,2017,47,2022,0.029,0.008,1.121,-1.889
0.000,0.049,Train,NE2,T420705-2016,2017,42,2016,0.011,0.008,1.103,-1.904
0.000,0.008,Train,NE2,T471705-2015,2017,47,2015,0.000,0.008,1.092,-1.914
0.000,0.030,Train,NE2,T390410-2020,2017,39,2020,0.006,0.008,1.098,-1.909
0.000,0.013,Train,NE2,T390112-2015,2017,39,2015,0.000,0.008,1.092,-1.914
0.000,0.020,Train,NE2,T421303-2015,2017,42,2015,0.002,0.008,1.094,-1.912
0.000,0.027,Train,NE2,T461308-2018,2017,46,2018,0.005,0.008,1.097,-1.910
0.004,0.010,Train,NE2,T451504-2019,2017,45,2019,0.000,0.008,1.088,-1.917
0.000,0.028,Train,NE2,T440708-2019,2017,44,2019,0.005,0.008,1.096,-1.910
0.000,0.040,Train,NE2,T490305-2019,2017,49,2019,0.009,0.008,1.101,-1.906
0.000,0.038,Train,NE2,T430502-2015,2017,43,2015,0.008,0.008,1.100,-1.907
0.000,0.019,Train,NE2,T421203-2022,2017,42,2022,0.002,0.008,1.094,-1.912
0.000,0.021,Train,NE2,T360106-2018,2017,36,2018,0.003,0.008,1.095,-1.912
0.000,0.027,Train,NE2,T431403-2022,2017,43,2022,0.005,0.008,1.097,-1.910
0.000,0.062,Train,NE2,T431504-2016,2017,43,2016,0.015,0.008,1.107,-1.901
0.000,0.038,Train,NE2,T302108-2018,2017,30,2018,0.008,0.008,1.100,-1.907
0.006,0.024,Train,NE2,T450701-2018,2017,45,2018,0.004,0.008,1.089,-1.916
0.000,0.005,Train,NE2,T461105-2015,2017,46,2015,0.000,0.008,1.092,-1.914
0.000,0.032,Train,NE2,T410111-2022,2017,41,2022,0.006,0.008,1.098,-1.909
0.000,0.052,Train,NE2,T461504-2020,2017,46,2020,0.012,0.008,1.104,-1.903
0.000,0.012,Train,NE2,T410606-2019,2017,41,2019,0.000,0.008,1.092,-1.914
0.000,0.015,Train,NE2,T441302-2019,2017,44,2019,0.001,0.008,1.093,-1.913
0.114,0.062,Train,NE2,T380404-2015,2017,38,2015,0.015,0.008,0.994,-2.006
0.000,0.000,Train,NE2,T440915-2015,2017,44,2015,0.000,0.008,1.092,-1.914
0.000,0.005,Train,NE2,T361103-2015,2017,36,2015,0.000,0.008,1.092,-1.914
0.000,0.061,Train,NE2,T460805-2021,2017,46,2021,0.015,0.008,1.107,-1.901
0.000,0.004,Train,NE2,T401613-2019,2017,40,2019,0.000,0.008,1.092,-1.914
0.000,0.132,Train,NE2,T342504-2021,2017,34,2021,0.037,0.008,1.129,-1.882
0.026,0.049,Train,NE2,T390503-2020,2017,39,2020,0.011,0.008,1.078,-1.927
0.000,0.003,Train,NE2,T461006-2016,2017,46,2016,0.000,0.008,1.092,-1.914
0.000,0.028,Train,NE2,T410802-2020,2017,41,2020,0.005,0.008,1.097,-1.910
0.000,0.047,Train,NE2,T380303-2020,2017,38,2020,0.011,0.008,1.103,-1.905
0.000,0.043,Train,NE2,T471004-2020,2017,47,2020,0.010,0.008,1.102,-1.906
0.000,0.025,Train,NE2,T412502-2018,2017,41,2018,0.004,0.008,1.096,-1.911
0.000,0.062,Train,NE2,T411113-2018,2017,41,2018,0.015,0.008,1.107,-1.901
0.378,0.034,Train,NE2,T411708-2016,2017,41,2016,0.007,0.008,0.720,-2.357
0.000,0.062,Train,NE2,T380408-2020,2017,38,2020,0.015,0.008,1.107,-1.901
0.000,0.023,Train,NE2,T390410-2015,2017,39,2015,0.003,0.008,1.095,-1.911
0.000,0.020,Train,NE2,T401601-2020,2017,40,2020,0.002,0.008,1.094,-1.912
0.009,0.027,Train,NE2,T350807-2019,2017,35,2019,0.005,0.008,1.087,-1.918
0.000,0.000,Train,NE2,T410117-2018,2017,41,2018,0.000,0.008,1.092,-1.914
0.000,0.004,Train,NE2,T400502-2018,2017,40,2018,0.000,0.008,1.092,-1.914
0.010,0.044,Train,NE2,T401016-2022,2017,40,2022,0.010,0.008,1.092,-1.914
0.000,0.000,Train,NE2,T481004-2015,2017,48,2015,0.000,0.008,1.092,-1.914
0.000,0.043,Train,NE2,T401505-2022,2017,40,2022,0.009,0.008,1.101,-1.906
0.000,0.053,Train,NE2,T470807-2022,2017,47,2022,0.012,0.008,1.104,-1.903
0.619,0.037,Train,NE2,T430109-2018,2017,43,2018,0.008,0.008,0.481,-2.884
0.000,0.049,Train,NE2,T471503-2022,2017,47,2022,0.011,0.008,1.103,-1.904
0.000,0.032,Train,NE2,T461102-2022,2017,46,2022,0.006,0.008,1.098,-1.909
0.000,0.035,Train,NE2,T470107-2021,2017,47,2021,0.007,0.008,1.099,-1.908
0.000,0.017,Train,NE2,T461604-2015,2017,46,2015,0.001,0.008,1.093,-1.913
0.000,0.058,Train,NE2,T480503-2020,2017,48,2020,0.014,0.008,1.106,-1.902
0.000,0.057,Train,NE2,T412004-2015,2017,41,2015,0.014,0.008,1.106,-1.902
0.000,0.038,Train,NE2,T420901-2021,2017,42,2021,0.008,0.008,1.100,-1.907
0.000,0.017,Train,NE2,T300208-2018,2017,30,2018,0.001,0.008,1.093,-1.913
0.000,0.043,Train,NE2,T450809-2020,2017,45,2020,0.010,0.008,1.101,-1.906
0.004,0.047,Train,NE2,T402303-2022,2017,40,2022,0.011,0.008,1.099,-1.908
0.000,0.027,Train,NE2,T471303-2020,2017,47,2020,0.005,0.008,1.097,-1.910
0.000,0.036,Train,NE2,T480905-2022,2017,48,2022,0.007,0.008,1.099,-1.907
0.000,0.008,Train,NE2,T440705-2015,2017,44,2015,0.000,0.008,1.092,-1.914
0.000,0.098,Train,NE2,T480401-2015,2017,48,2015,0.026,0.008,1.118,-1.891
0.000,0.031,Train,NE2,T361307-2020,2017,36,2020,0.006,0.008,1.098,-1.909
0.000,0.001,Train,NE2,T460601-2015,2017,46,2015,0.000,0.008,1.092,-1.914
0.000,0.036,Train,NE2,T401804-2016,2017,40,2016,0.007,0.008,1.099,-1.908
0.000,0.009,Train,NE2,T470101-2019,2017,47,2019,0.000,0.008,1.092,-1.914
0.000,0.016,Train,NE2,T361308-2015,2017,36,2015,0.001,0.008,1.093,-1.913
0.000,0.044,Train,NE2,T421106-2020,2017,42,2020,0.010,0.008,1.102,-1.905
0.000,0.020,Train,NE2,T390505-2018,2017,39,2018,0.002,0.008,1.094,-1.912
0.000,0.057,Train,NE2,T480409-2022,2017,48,2022,0.014,0.008,1.106,-1.902
0.000,0.016,Train,NE2,T470303-2020,2017,47,2020,0.001,0.008,1.093,-1.913
0.000,0.002,Train,NE2,T400110-2019,2017,40,2019,0.000,0.008,1.092,-1.914
0.000,0.050,Train,NE2,T471603-2022,2017,47,2022,0.012,0.008,1.104,-1.904
0.000,0.021,Train,NE2,T360402-2018,2017,36,2018,0.003,0.008,1.095,-1.912
0.000,0.006,Train,NE2,T470601-2015,2017,47,2015,0.000,0.008,1.092,-1.914
0.000,0.048,Train,NE2,T480110-2019,2017,48,2019,0.011,0.008,1.103,-1.904
0.000,0.016,Train,NE2,T410111-2021,2017,41,2021,0.001,0.008,1.093,-1.913
0.000,0.046,Train,NE2,T430501-2021,2017,43,2021,0.010,0.008,1.102,-1.905
0.000,0.021,Train,NE2,T401208-2020,2017,40,2020,0.003,0.008,1.094,-1.912
0.000,0.009,Train,NE2,T420704-2019,2017,42,2019,0.000,0.008,1.092,-1.914
0.000,0.048,Train,NE2,T410902-2022,2017,41,2022,0.011,0.008,1.103,-1.904
0.001,0.024,Train,NE2,T420508-2016,2017,42,2016,0.004,0.008,1.095,-1.911
0.002,0.013,Train,NE2,T480904-2019,2017,48,2019,0.000,0.008,1.090,-1.915
0.000,0.003,Train,NE2,T401404-2019,2017,40,2019,0.000,0.008,1.092,-1.914
0.000,0.021,Train,NE2,T471803-2020,2017,47,2020,0.003,0.008,1.095,-1.912
0.000,0.038,Train,NE2,T380703-2019,2017,38,2019,0.008,0.008,1.100,-1.907
0.000,0.007,Train,NE2,T460506-2019,2017,46,2019,0.000,0.008,1.092,-1.914
0.000,0.001,Train,NE2,T400607-2019,2017,40,2019,0.000,0.008,1.092,-1.914
0.000,0.064,Train,NE2,T470902-2022,2017,47,2022,0.016,0.008,1.108,-1.900
0.000,0.014,Train,NE2,T450901-2020,2017,45,2020,0.000,0.008,1.092,-1.914
0.011,0.088,Train,NE2,T480103-2018,2017,48,2018,0.023,0.008,1.104,-1.903
0.000,0.032,Train,NE2,T430704-2021,2017,43,2021,0.006,0.008,1.098,-1.909
0.000,0.009,Train,NE2,T410115-2015,2017,41,2015,0.000,0.008,1.092,-1.914
0.000,0.040,Train,NE2,T302803-2019,2017,30,2019,0.008,0.008,1.100,-1.907
0.000,0.032,Train,NE2,T380202-2021,2017,38,2021,0.006,0.008,1.098,-1.909
0.000,0.045,Train,NE2,T451010-2020,2017,45,2020,0.010,0.008,1.102,-1.905
0.000,0.014,Train,NE2,T412404-2015,2017,41,2015,0.001,0.008,1.092,-1.914
0.000,0.019,Train,NE2,T300611-2015,2017,30,2015,0.002,0.008,1.094,-1.912
0.000,0.040,Train,NE2,T470410-2022,2017,47,2022,0.009,0.008,1.101,-1.906
0.015,0.040,Train,NE2,T400604-2021,2017,40,2021,0.009,0.008,1.086,-1.919
0.000,0.029,Train,NE2,T490203-2021,2017,49,2021,0.005,0.008,1.097,-1.909
0.000,0.021,Train,NE2,T470303-2021,2017,47,2021,0.003,0.008,1.094,-1.912
0.000,0.056,Train,NE2,T361402-2021,2017,36,2021,0.013,0.008,1.105,-1.902
0.000,0.040,Train,NE2,T420302-2016,2017,42,2016,0.009,0.008,1.101,-1.906
0.000,0.049,Train,NE2,T450906-2020,2017,45,2020,0.011,0.008,1.103,-1.904
0.000,0.005,Train,NE2,T400108-2018,2017,40,2018,0.000,0.008,1.092,-1.914
0.000,0.040,Train,NE2,T441301-2022,2017,44,2022,0.009,0.008,1.100,-1.907
0.001,0.097,Train,NE2,T301603-2021,2017,30,2021,0.026,0.008,1.117,-1.892
0.000,0.018,Train,NE2,T461202-2018,2017,46,2018,0.002,0.008,1.094,-1.912
0.055,0.040,Train,NE2,T420602-2022,2017,42,2022,0.009,0.008,1.046,-1.956
0.000,0.029,Train,NE2,T460113-2018,2017,46,2018,0.005,0.008,1.097,-1.909
