Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.255,0.009,Test,N2,T640306-2017,2017,64,2017,0.000,0.011,0.833,-2.191
0.100,0.036,Test,N2,T640308-2017,2017,64,2017,0.014,0.011,1.003,-1.997
0.055,0.093,Test,N2,T640401-2017,2017,64,2017,0.052,0.011,1.086,-1.920
0.265,0.066,Test,N2,T640410-2017,2017,64,2017,0.034,0.011,0.857,-2.160
0.005,0.080,Test,N2,T640411-2017,2017,64,2017,0.043,0.011,1.127,-1.884
0.055,0.082,Test,N2,T640402-2017,2017,64,2017,0.045,0.011,1.079,-1.925
0.000,0.097,Test,N2,T640403-2017,2017,64,2017,0.055,0.011,1.143,-1.870
0.013,0.095,Test,N2,T640404-2017,2017,64,2017,0.053,0.011,1.129,-1.882
0.017,0.081,Test,N2,T640405-2017,2017,64,2017,0.044,0.011,1.115,-1.894
0.012,0.082,Test,N2,T640406-2017,2017,64,2017,0.044,0.011,1.122,-1.888
0.008,0.083,Test,N2,T640407-2017,2017,64,2017,0.045,0.011,1.126,-1.885
0.010,0.076,Test,N2,T640408-2017,2017,64,2017,0.041,0.011,1.119,-1.890
0.171,0.088,Test,N2,T640409-2017,2017,64,2017,0.049,0.011,0.967,-2.034
0.000,0.070,Test,N2,T640501-2017,2017,64,2017,0.037,0.011,1.125,-1.885
0.005,0.054,Test,N2,T640510-2017,2017,64,2017,0.026,0.011,1.110,-1.898
0.035,0.021,Test,N2,T640511-2017,2017,64,2017,0.004,0.011,1.058,-1.944
0.008,0.057,Test,N2,T640502-2017,2017,64,2017,0.028,0.011,1.109,-1.899
0.024,0.048,Test,N2,T640506-2017,2017,64,2017,0.022,0.011,1.086,-1.919
0.068,0.014,Test,N2,T640508-2017,2017,64,2017,0.000,0.011,1.020,-1.980
0.027,0.084,Test,N2,T640509-2017,2017,64,2017,0.046,0.011,1.108,-1.900
0.225,0.069,Test,N2,T640610-2017,2017,64,2017,0.036,0.011,0.900,-2.109
0.046,0.036,Test,N2,T640611-2017,2017,64,2017,0.014,0.011,1.057,-1.945
0.262,0.050,Test,N2,T640612-2017,2017,64,2017,0.023,0.011,0.850,-2.169
0.062,0.050,Test,N2,T640613-2017,2017,64,2017,0.023,0.011,1.050,-1.952
0.075,0.024,Test,N2,T640602-2017,2017,64,2017,0.006,0.011,1.019,-1.981
0.053,0.031,Test,N2,T640603-2017,2017,64,2017,0.010,0.011,1.046,-1.955
0.066,0.034,Test,N2,T640604-2017,2017,64,2017,0.013,0.011,1.036,-1.965
0.216,0.018,Test,N2,T640605-2017,2017,64,2017,0.002,0.011,0.875,-2.138
0.015,0.013,Test,N2,T640606-2017,2017,64,2017,0.000,0.011,1.073,-1.930
0.133,0.029,Test,N2,T640607-2017,2017,64,2017,0.009,0.011,0.965,-2.036
0.057,0.063,Test,N2,T640608-2017,2017,64,2017,0.032,0.011,1.064,-1.939
0.089,0.061,Test,N2,T640609-2017,2017,64,2017,0.030,0.011,1.030,-1.970
0.202,0.039,Test,N2,T640710-2017,2017,64,2017,0.016,0.011,0.902,-2.106
0.032,0.056,Test,N2,T640711-2017,2017,64,2017,0.027,0.011,1.084,-1.921
0.254,0.039,Test,N2,T640712-2017,2017,64,2017,0.016,0.011,0.851,-2.169
0.070,0.049,Test,N2,T640713-2017,2017,64,2017,0.023,0.011,1.041,-1.960
0.284,0.044,Test,N2,T640714-2017,2017,64,2017,0.019,0.011,0.824,-2.204
0.016,0.044,Test,N2,T640702-2017,2017,64,2017,0.019,0.011,1.092,-1.914
0.020,0.096,Test,N2,T640704-2017,2017,64,2017,0.054,0.011,1.123,-1.887
0.189,0.046,Test,N2,T640705-2017,2017,64,2017,0.021,0.011,0.920,-2.085
0.398,0.063,Test,N2,T640706-2017,2017,64,2017,0.032,0.011,0.722,-2.353
0.103,0.030,Test,N2,T640707-2017,2017,64,2017,0.010,0.011,0.995,-2.005
0.257,0.089,Test,N2,T640708-2017,2017,64,2017,0.049,0.011,0.881,-2.131
0.000,0.032,Test,N2,T640709-2017,2017,64,2017,0.012,0.011,1.100,-1.907
0.118,0.037,Test,N2,T640801-2017,2017,64,2017,0.014,0.011,0.985,-2.016
0.024,0.045,Test,N2,T640802-2017,2017,64,2017,0.020,0.011,1.085,-1.920
0.021,0.029,Test,N2,T640803-2017,2017,64,2017,0.010,0.011,1.077,-1.927
0.028,0.068,Test,N2,T640804-2017,2017,64,2017,0.035,0.011,1.095,-1.911
0.114,0.045,Test,N2,T640805-2017,2017,64,2017,0.020,0.011,0.994,-2.006
0.063,0.027,Test,N2,T640901-2017,2017,64,2017,0.008,0.011,1.033,-1.967
0.002,0.041,Test,N2,T640902-2017,2017,64,2017,0.017,0.011,1.104,-1.904
0.000,0.021,Test,N2,T640903-2017,2017,64,2017,0.004,0.011,1.093,-1.913
0.014,0.034,Test,N2,T640905-2017,2017,64,2017,0.012,0.011,1.087,-1.919
0.016,0.025,Test,N2,T650110-2017,2017,65,2017,0.007,0.011,1.079,-1.925
0.064,0.033,Test,N2,T650111-2017,2017,65,2017,0.012,0.011,1.036,-1.965
0.000,0.023,Test,N2,T650112-2017,2017,65,2017,0.006,0.011,1.094,-1.912
0.007,0.095,Test,N2,T650113-2017,2017,65,2017,0.053,0.011,1.135,-1.877
0.000,0.075,Test,N2,T650114-2017,2017,65,2017,0.040,0.011,1.129,-1.882
0.000,0.083,Test,N2,T650115-2017,2017,65,2017,0.045,0.011,1.134,-1.878
0.029,0.014,Test,N2,T650116-2017,2017,65,2017,0.000,0.011,1.060,-1.942
0.000,0.074,Test,N2,T650117-2017,2017,65,2017,0.039,0.011,1.128,-1.883
0.000,0.040,Test,N2,T650118-2017,2017,65,2017,0.017,0.011,1.105,-1.902
0.001,0.083,Test,N2,T650119-2017,2017,65,2017,0.045,0.011,1.133,-1.879
0.039,0.083,Test,N2,T650102-2017,2017,65,2017,0.045,0.011,1.095,-1.911
0.008,0.020,Test,N2,T650120-2017,2017,65,2017,0.004,0.011,1.085,-1.920
0.000,0.033,Test,N2,T650103-2017,2017,65,2017,0.012,0.011,1.101,-1.906
0.039,0.034,Test,N2,T650104-2017,2017,65,2017,0.013,0.011,1.062,-1.941
0.007,0.062,Test,N2,T650105-2017,2017,65,2017,0.031,0.011,1.113,-1.896
0.017,0.040,Test,N2,T650106-2017,2017,65,2017,0.016,0.011,1.089,-1.917
0.087,0.038,Test,N2,T650107-2017,2017,65,2017,0.015,0.011,1.018,-1.983
0.022,0.059,Test,N2,T650109-2017,2017,65,2017,0.029,0.011,1.096,-1.910
0.024,0.093,Test,N2,T650401-2017,2017,65,2017,0.052,0.011,1.117,-1.892
0.018,0.087,Test,N2,T650410-2017,2017,65,2017,0.048,0.011,1.119,-1.891
0.077,0.092,Test,N2,T650411-2017,2017,65,2017,0.051,0.011,1.063,-1.940
0.043,0.091,Test,N2,T650402-2017,2017,65,2017,0.051,0.011,1.097,-1.910
0.000,0.104,Test,N2,T650403-2017,2017,65,2017,0.059,0.011,1.148,-1.867
0.004,0.101,Test,N2,T650404-2017,2017,65,2017,0.057,0.011,1.142,-1.872
0.014,0.078,Test,N2,T650405-2017,2017,65,2017,0.042,0.011,1.116,-1.893
0.002,0.010,Test,N2,T650406-2017,2017,65,2017,0.000,0.011,1.087,-1.918
0.059,0.071,Test,N2,T650407-2017,2017,65,2017,0.037,0.011,1.067,-1.936
0.006,0.034,Test,N2,T650408-2017,2017,65,2017,0.012,0.011,1.095,-1.912
0.000,0.096,Test,N2,T650409-2017,2017,65,2017,0.054,0.011,1.142,-1.871
0.125,0.085,Test,N2,T650501-2017,2017,65,2017,0.047,0.011,1.011,-1.989
0.064,0.074,Test,N2,T650502-2017,2017,65,2017,0.039,0.011,1.064,-1.939
0.111,0.034,Test,N2,T650503-2017,2017,65,2017,0.013,0.011,0.990,-2.010
0.142,0.081,Test,N2,T650504-2017,2017,65,2017,0.044,0.011,0.991,-2.009
0.104,0.015,Test,N2,T650505-2017,2017,65,2017,0.000,0.011,0.985,-2.016
0.365,0.039,Test,N2,T650506-2017,2017,65,2017,0.016,0.011,0.739,-2.326
0.318,0.031,Test,N2,T650507-2017,2017,65,2017,0.011,0.011,0.781,-2.263
0.088,0.092,Test,N2,T650601-2017,2017,65,2017,0.051,0.011,1.053,-1.949
0.126,0.010,Test,N2,T650610-2017,2017,65,2017,0.000,0.011,0.962,-2.039
0.198,0.026,Test,N2,T650612-2017,2017,65,2017,0.007,0.011,0.898,-2.111
0.007,0.023,Test,N2,T650602-2017,2017,65,2017,0.005,0.011,1.087,-1.918
0.105,0.025,Test,N2,T650603-2017,2017,65,2017,0.007,0.011,0.990,-2.010
0.008,0.074,Test,N2,T650604-2017,2017,65,2017,0.039,0.011,1.120,-1.890
0.015,0.025,Test,N2,T650605-2017,2017,65,2017,0.007,0.011,1.080,-1.924
0.016,0.014,Test,N2,T650606-2017,2017,65,2017,0.000,0.011,1.072,-1.931
0.031,0.036,Test,N2,T650607-2017,2017,65,2017,0.014,0.011,1.072,-1.932
0.019,0.080,Test,N2,T650608-2017,2017,65,2017,0.043,0.011,1.113,-1.896
0.083,0.059,Test,N2,T650609-2017,2017,65,2017,0.029,0.011,1.035,-1.966
0.010,0.032,Test,N2,T650701-2017,2017,65,2017,0.011,0.011,1.090,-1.916
0.050,0.075,Test,N2,T650702-2017,2017,65,2017,0.040,0.011,1.078,-1.926
0.028,0.034,Test,N2,T650703-2017,2017,65,2017,0.012,0.011,1.073,-1.930
0.058,0.024,Test,N2,T650705-2017,2017,65,2017,0.006,0.011,1.036,-1.965
0.113,0.030,Test,N2,T650801-2017,2017,65,2017,0.010,0.011,0.986,-2.014
0.080,0.036,Test,N2,T650810-2017,2017,65,2017,0.014,0.011,1.023,-1.978
0.074,0.057,Test,N2,T650811-2017,2017,65,2017,0.028,0.011,1.042,-1.959
0.175,0.043,Test,N2,T650803-2017,2017,65,2017,0.019,0.011,0.933,-2.071
0.231,0.031,Test,N2,T650805-2017,2017,65,2017,0.011,0.011,0.868,-2.146
0.083,0.059,Test,N2,T650807-2017,2017,65,2017,0.030,0.011,1.036,-1.965
0.005,0.017,Test,N2,T650904-2017,2017,65,2017,0.001,0.011,1.085,-1.920
1.000,0.018,Test,N2,T660101-2017,2017,66,2017,0.002,0.011,0.091,-6.648
0.044,0.090,Test,N2,T660111-2017,2017,66,2017,0.050,0.011,1.094,-1.912
0.003,0.054,Test,N2,T660112-2017,2017,66,2017,0.026,0.011,1.112,-1.896
0.003,0.083,Test,N2,T660102-2017,2017,66,2017,0.045,0.011,1.131,-1.880
0.000,0.053,Test,N2,T660120-2017,2017,66,2017,0.025,0.011,1.114,-1.895
0.002,0.064,Test,N2,T660103-2017,2017,66,2017,0.032,0.011,1.119,-1.890
0.161,0.086,Test,N2,T660104-2017,2017,66,2017,0.047,0.011,0.975,-2.026
0.149,0.048,Test,N2,T660105-2017,2017,66,2017,0.022,0.011,0.962,-2.039
0.041,0.016,Test,N2,T660106-2017,2017,66,2017,0.001,0.011,1.048,-1.954
0.083,0.040,Test,N2,T660107-2017,2017,66,2017,0.017,0.011,1.022,-1.978
0.062,0.074,Test,N2,T660108-2017,2017,66,2017,0.039,0.011,1.065,-1.938
0.100,0.069,Test,N2,T660109-2017,2017,66,2017,0.036,0.011,1.025,-1.976
0.013,0.019,Test,N2,T661001-2017,2017,66,2017,0.003,0.011,1.078,-1.926
0.030,0.019,Test,N2,T661002-2017,2017,66,2017,0.003,0.011,1.061,-1.941
0.006,0.024,Test,N2,T661003-2017,2017,66,2017,0.006,0.011,1.089,-1.917
0.057,0.078,Test,N2,T661004-2017,2017,66,2017,0.042,0.011,1.073,-1.930
0.038,0.012,Test,N2,T661005-2017,2017,66,2017,0.000,0.011,1.050,-1.951
0.003,0.020,Test,N2,T661101-2017,2017,66,2017,0.003,0.011,1.089,-1.917
0.031,0.050,Test,N2,T661102-2017,2017,66,2017,0.023,0.011,1.081,-1.924
0.000,0.039,Test,N2,T661105-2017,2017,66,2017,0.016,0.011,1.105,-1.903
0.087,0.035,Test,N2,T661201-2017,2017,66,2017,0.014,0.011,1.015,-1.985
0.013,0.094,Test,N2,T661202-2017,2017,66,2017,0.052,0.011,1.128,-1.883
0.039,0.052,Test,N2,T661203-2017,2017,66,2017,0.024,0.011,1.074,-1.930
0.141,0.027,Test,N2,T661204-2017,2017,66,2017,0.008,0.011,0.955,-2.047
0.004,0.032,Test,N2,T660203-2017,2017,66,2017,0.012,0.011,1.097,-1.910
0.007,0.071,Test,N2,T660301-2017,2017,66,2017,0.037,0.011,1.119,-1.891
0.038,0.029,Test,N2,T660302-2017,2017,66,2017,0.009,0.011,1.059,-1.943
0.129,0.037,Test,N2,T660303-2017,2017,66,2017,0.015,0.011,0.974,-2.026
0.079,0.052,Test,N2,T660304-2017,2017,66,2017,0.024,0.011,1.034,-1.967
0.011,0.018,Test,N2,T660305-2017,2017,66,2017,0.002,0.011,1.080,-1.925
0.038,0.024,Test,N2,T660306-2017,2017,66,2017,0.006,0.011,1.057,-1.945
0.001,0.012,Test,N2,T660307-2017,2017,66,2017,0.000,0.011,1.087,-1.918
0.003,0.093,Test,N2,T660410-2017,2017,66,2017,0.052,0.011,1.137,-1.875
0.023,0.055,Test,N2,T660412-2017,2017,66,2017,0.027,0.011,1.093,-1.913
0.095,0.026,Test,N2,T660413-2017,2017,66,2017,0.007,0.011,1.001,-1.999
0.078,0.013,Test,N2,T660402-2017,2017,66,2017,0.000,0.011,1.011,-1.989
0.014,0.069,Test,N2,T660403-2017,2017,66,2017,0.036,0.011,1.111,-1.898
0.232,0.037,Test,N2,T660404-2017,2017,66,2017,0.014,0.011,0.871,-2.142
0.084,0.044,Test,N2,T660408-2017,2017,66,2017,0.019,0.011,1.024,-1.977
0.006,0.050,Test,N2,T660409-2017,2017,66,2017,0.023,0.011,1.106,-1.902
0.195,0.055,Test,N2,T660502-2017,2017,66,2017,0.027,0.011,0.921,-2.085
0.046,0.011,Test,N2,T660503-2017,2017,66,2017,0.000,0.011,1.043,-1.958
0.159,0.005,Test,N2,T660504-2017,2017,66,2017,0.000,0.011,0.930,-2.074
0.032,0.034,Test,N2,T660601-2017,2017,66,2017,0.013,0.011,1.069,-1.934
0.019,0.020,Test,N2,T660611-2017,2017,66,2017,0.003,0.011,1.074,-1.930
0.071,0.037,Test,N2,T660612-2017,2017,66,2017,0.015,0.011,1.033,-1.968
0.001,0.088,Test,N2,T660613-2017,2017,66,2017,0.048,0.011,1.136,-1.876
0.020,0.036,Test,N2,T660602-2017,2017,66,2017,0.014,0.011,1.083,-1.922
0.006,0.036,Test,N2,T660603-2017,2017,66,2017,0.014,0.011,1.096,-1.910
0.021,0.036,Test,N2,T660604-2017,2017,66,2017,0.014,0.011,1.082,-1.923
0.042,0.019,Test,N2,T660605-2017,2017,66,2017,0.003,0.011,1.049,-1.952
0.058,0.037,Test,N2,T660606-2017,2017,66,2017,0.015,0.011,1.045,-1.956
0.112,0.035,Test,N2,T660607-2017,2017,66,2017,0.013,0.011,0.991,-2.009
0.072,0.034,Test,N2,T660608-2017,2017,66,2017,0.012,0.011,1.029,-1.972
0.118,0.076,Test,N2,T660701-2017,2017,66,2017,0.040,0.011,1.011,-1.989
0.013,0.084,Test,N2,T660702-2017,2017,66,2017,0.046,0.011,1.121,-1.889
0.264,0.014,Test,N2,T660703-2017,2017,66,2017,0.000,0.011,0.824,-2.203
0.068,0.014,Test,N2,T660706-2017,2017,66,2017,0.000,0.011,1.021,-1.980
0.010,0.029,Test,N2,T660707-2017,2017,66,2017,0.009,0.011,1.088,-1.917
0.025,0.034,Test,N2,T660801-2017,2017,66,2017,0.013,0.011,1.077,-1.927
0.004,0.007,Test,N2,T670110-2017,2017,67,2017,0.000,0.011,1.085,-1.920
0.025,0.007,Test,N2,T670114-2017,2017,67,2017,0.000,0.011,1.064,-1.939
0.106,0.001,Test,N2,T670117-2017,2017,67,2017,0.000,0.011,0.982,-2.018
0.000,0.063,Test,N2,T671001-2017,2017,67,2017,0.032,0.011,1.120,-1.889
0.000,0.029,Test,N2,T671002-2017,2017,67,2017,0.009,0.011,1.098,-1.909
0.001,0.042,Test,N2,T671004-2017,2017,67,2017,0.018,0.011,1.106,-1.902
0.000,0.015,Test,N2,T671005-2017,2017,67,2017,0.000,0.011,1.089,-1.917
0.009,0.029,Test,N2,T670203-2017,2017,67,2017,0.009,0.011,1.088,-1.917
0.000,0.007,Test,N2,T670511-2017,2017,67,2017,0.000,0.011,1.089,-1.917
0.000,0.001,Test,N2,T670502-2017,2017,67,2017,0.000,0.011,1.089,-1.917
0.000,0.006,Test,N2,T670503-2017,2017,67,2017,0.000,0.011,1.089,-1.917
0.012,0.017,Test,N2,T670605-2017,2017,67,2017,0.001,0.011,1.078,-1.926
0.058,0.008,Test,N2,T670701-2017,2017,67,2017,0.000,0.011,1.031,-1.970
0.000,0.023,Test,N2,T670710-2017,2017,67,2017,0.005,0.011,1.094,-1.912
0.060,0.002,Test,N2,T670711-2017,2017,67,2017,0.000,0.011,1.029,-1.972
0.000,0.041,Test,N2,T670712-2017,2017,67,2017,0.017,0.011,1.106,-1.902
0.002,0.002,Test,N2,T670702-2017,2017,67,2017,0.000,0.011,1.086,-1.919
0.000,0.003,Test,N2,T670703-2017,2017,67,2017,0.000,0.011,1.089,-1.917
0.012,0.001,Test,N2,T670704-2017,2017,67,2017,0.000,0.011,1.077,-1.927
0.132,0.003,Test,N2,T670705-2017,2017,67,2017,0.000,0.011,0.957,-2.044
0.002,0.018,Test,N2,T670706-2017,2017,67,2017,0.002,0.011,1.089,-1.917
0.000,0.019,Test,N2,T670707-2017,2017,67,2017,0.003,0.011,1.092,-1.914
0.000,0.005,Test,N2,T670708-2017,2017,67,2017,0.000,0.011,1.089,-1.917
0.000,0.001,Test,N2,T670709-2017,2017,67,2017,0.000,0.011,1.089,-1.917
0.005,0.011,Test,N2,T670804-2017,2017,67,2017,0.000,0.011,1.083,-1.922
