Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.017,0.069,Test,N2,T640308-2022,2022,64,2022,0.027,0.012,1.098,-1.909
0.027,0.067,Test,N2,T640401-2022,2022,64,2022,0.026,0.012,1.087,-1.918
0.000,0.043,Test,N2,T640410-2022,2022,64,2022,0.016,0.012,1.104,-1.904
0.000,0.049,Test,N2,T640411-2022,2022,64,2022,0.018,0.012,1.106,-1.902
0.000,0.042,Test,N2,T640402-2022,2022,64,2022,0.015,0.012,1.103,-1.904
0.000,0.088,Test,N2,T640403-2022,2022,64,2022,0.035,0.012,1.123,-1.887
0.000,0.052,Test,N2,T640404-2022,2022,64,2022,0.020,0.012,1.108,-1.900
0.000,0.042,Test,N2,T640405-2022,2022,64,2022,0.016,0.012,1.103,-1.904
0.000,0.045,Test,N2,T640406-2022,2022,64,2022,0.017,0.012,1.105,-1.903
0.002,0.032,Test,N2,T640407-2022,2022,64,2022,0.011,0.012,1.097,-1.910
0.000,0.028,Test,N2,T640408-2022,2022,64,2022,0.009,0.012,1.097,-1.909
0.082,0.065,Test,N2,T640409-2022,2022,64,2022,0.025,0.012,1.031,-1.969
0.000,0.040,Test,N2,T640501-2022,2022,64,2022,0.015,0.012,1.103,-1.905
0.002,0.074,Test,N2,T640510-2022,2022,64,2022,0.029,0.012,1.115,-1.894
0.000,0.039,Test,N2,T640511-2022,2022,64,2022,0.014,0.012,1.102,-1.905
0.000,0.053,Test,N2,T640502-2022,2022,64,2022,0.020,0.012,1.108,-1.900
0.014,0.087,Test,N2,T640506-2022,2022,64,2022,0.035,0.012,1.109,-1.899
0.000,0.082,Test,N2,T640508-2022,2022,64,2022,0.033,0.012,1.121,-1.889
0.000,0.039,Test,N2,T640509-2022,2022,64,2022,0.014,0.012,1.102,-1.905
0.040,0.028,Test,N2,T640610-2022,2022,64,2022,0.009,0.012,1.057,-1.945
0.013,0.079,Test,N2,T640611-2022,2022,64,2022,0.031,0.012,1.107,-1.901
0.213,0.052,Test,N2,T640612-2022,2022,64,2022,0.020,0.012,0.895,-2.114
0.051,0.018,Test,N2,T640613-2022,2022,64,2022,0.005,0.012,1.042,-1.959
0.000,0.066,Test,N2,T640602-2022,2022,64,2022,0.025,0.012,1.113,-1.895
0.000,0.083,Test,N2,T640603-2022,2022,64,2022,0.033,0.012,1.121,-1.889
0.023,0.059,Test,N2,T640604-2022,2022,64,2022,0.023,0.012,1.087,-1.918
0.072,0.045,Test,N2,T640605-2022,2022,64,2022,0.017,0.012,1.033,-1.968
0.000,0.030,Test,N2,T640606-2022,2022,64,2022,0.010,0.012,1.098,-1.909
0.003,0.068,Test,N2,T640607-2022,2022,64,2022,0.027,0.012,1.111,-1.897
0.039,0.044,Test,N2,T640608-2022,2022,64,2022,0.016,0.012,1.065,-1.938
0.167,0.045,Test,N2,T640609-2022,2022,64,2022,0.017,0.012,0.938,-2.065
0.000,0.075,Test,N2,T640710-2022,2022,64,2022,0.030,0.012,1.118,-1.892
0.000,0.075,Test,N2,T640711-2022,2022,64,2022,0.030,0.012,1.117,-1.892
0.036,0.079,Test,N2,T640712-2022,2022,64,2022,0.031,0.012,1.083,-1.921
0.030,0.070,Test,N2,T640713-2022,2022,64,2022,0.028,0.012,1.085,-1.920
0.057,0.197,Test,N2,T640714-2022,2022,64,2022,0.082,0.012,1.113,-1.896
0.000,0.048,Test,N2,T640702-2022,2022,64,2022,0.018,0.012,1.106,-1.902
0.031,0.036,Test,N2,T640704-2022,2022,64,2022,0.013,0.012,1.069,-1.934
0.075,0.036,Test,N2,T640705-2022,2022,64,2022,0.013,0.012,1.025,-1.975
0.014,0.068,Test,N2,T640706-2022,2022,64,2022,0.027,0.012,1.100,-1.907
0.001,0.060,Test,N2,T640707-2022,2022,64,2022,0.023,0.012,1.110,-1.898
0.020,0.034,Test,N2,T640708-2022,2022,64,2022,0.012,0.012,1.080,-1.924
0.000,0.080,Test,N2,T640709-2022,2022,64,2022,0.032,0.012,1.120,-1.890
0.000,0.050,Test,N2,T640801-2022,2022,64,2022,0.019,0.012,1.107,-1.901
0.000,0.038,Test,N2,T640802-2022,2022,64,2022,0.014,0.012,1.102,-1.906
0.000,0.028,Test,N2,T640803-2022,2022,64,2022,0.009,0.012,1.097,-1.909
0.017,0.053,Test,N2,T640804-2022,2022,64,2022,0.020,0.012,1.091,-1.915
0.004,0.048,Test,N2,T640805-2022,2022,64,2022,0.018,0.012,1.102,-1.906
0.008,0.035,Test,N2,T640901-2022,2022,64,2022,0.012,0.012,1.093,-1.913
0.000,0.043,Test,N2,T640902-2022,2022,64,2022,0.016,0.012,1.104,-1.904
0.000,0.014,Test,N2,T640903-2022,2022,64,2022,0.003,0.012,1.091,-1.914
0.000,0.041,Test,N2,T640905-2022,2022,64,2022,0.015,0.012,1.103,-1.905
0.000,0.044,Test,N2,T650110-2022,2022,65,2022,0.016,0.012,1.104,-1.903
0.000,0.046,Test,N2,T650111-2022,2022,65,2022,0.017,0.012,1.105,-1.902
0.000,0.081,Test,N2,T650112-2022,2022,65,2022,0.032,0.012,1.120,-1.890
0.000,0.030,Test,N2,T650113-2022,2022,65,2022,0.010,0.012,1.098,-1.909
0.000,0.049,Test,N2,T650114-2022,2022,65,2022,0.018,0.012,1.106,-1.901
0.000,0.040,Test,N2,T650115-2022,2022,65,2022,0.015,0.012,1.103,-1.905
0.000,0.042,Test,N2,T650116-2022,2022,65,2022,0.015,0.012,1.103,-1.904
0.000,0.031,Test,N2,T650117-2022,2022,65,2022,0.011,0.012,1.099,-1.908
0.000,0.021,Test,N2,T650118-2022,2022,65,2022,0.006,0.012,1.094,-1.912
0.000,0.068,Test,N2,T650119-2022,2022,65,2022,0.026,0.012,1.114,-1.895
0.008,0.037,Test,N2,T650102-2022,2022,65,2022,0.013,0.012,1.094,-1.913
0.002,0.041,Test,N2,T650120-2022,2022,65,2022,0.015,0.012,1.101,-1.906
0.051,0.047,Test,N2,T650103-2022,2022,65,2022,0.018,0.012,1.055,-1.947
0.000,0.023,Test,N2,T650104-2022,2022,65,2022,0.007,0.012,1.095,-1.911
0.000,0.042,Test,N2,T650105-2022,2022,65,2022,0.016,0.012,1.104,-1.904
0.004,0.030,Test,N2,T650106-2022,2022,65,2022,0.010,0.012,1.094,-1.913
0.000,0.059,Test,N2,T650107-2022,2022,65,2022,0.023,0.012,1.111,-1.898
0.000,0.018,Test,N2,T650109-2022,2022,65,2022,0.005,0.012,1.093,-1.913
0.071,0.024,Test,N2,T650401-2022,2022,65,2022,0.008,0.012,1.025,-1.975
0.003,0.069,Test,N2,T650410-2022,2022,65,2022,0.027,0.012,1.112,-1.897
0.035,0.053,Test,N2,T650411-2022,2022,65,2022,0.020,0.012,1.073,-1.930
0.008,0.108,Test,N2,T650402-2022,2022,65,2022,0.044,0.012,1.123,-1.887
0.000,0.103,Test,N2,T650403-2022,2022,65,2022,0.041,0.012,1.129,-1.882
0.070,0.066,Test,N2,T650404-2022,2022,65,2022,0.026,0.012,1.044,-1.957
0.029,0.105,Test,N2,T650405-2022,2022,65,2022,0.042,0.012,1.101,-1.906
0.000,0.102,Test,N2,T650406-2022,2022,65,2022,0.041,0.012,1.129,-1.882
0.035,0.056,Test,N2,T650407-2022,2022,65,2022,0.021,0.012,1.074,-1.930
0.001,0.053,Test,N2,T650408-2022,2022,65,2022,0.020,0.012,1.107,-1.901
0.000,0.049,Test,N2,T650409-2022,2022,65,2022,0.018,0.012,1.106,-1.901
0.056,0.022,Test,N2,T650501-2022,2022,65,2022,0.007,0.012,1.039,-1.963
0.014,0.035,Test,N2,T650502-2022,2022,65,2022,0.012,0.012,1.086,-1.919
0.000,0.079,Test,N2,T650503-2022,2022,65,2022,0.031,0.012,1.119,-1.891
0.107,0.082,Test,N2,T650504-2022,2022,65,2022,0.033,0.012,1.013,-1.987
0.034,0.012,Test,N2,T650505-2022,2022,65,2022,0.002,0.012,1.056,-1.946
0.082,0.016,Test,N2,T650506-2022,2022,65,2022,0.004,0.012,1.011,-1.989
0.122,0.045,Test,N2,T650507-2022,2022,65,2022,0.017,0.012,0.983,-2.017
0.000,0.052,Test,N2,T650601-2022,2022,65,2022,0.019,0.012,1.107,-1.901
0.018,0.037,Test,N2,T650610-2022,2022,65,2022,0.013,0.012,1.083,-1.921
0.019,0.052,Test,N2,T650612-2022,2022,65,2022,0.020,0.012,1.088,-1.917
0.000,0.055,Test,N2,T650602-2022,2022,65,2022,0.021,0.012,1.109,-1.899
0.000,0.067,Test,N2,T650603-2022,2022,65,2022,0.026,0.012,1.114,-1.895
0.000,0.033,Test,N2,T650604-2022,2022,65,2022,0.012,0.012,1.100,-1.907
0.000,0.070,Test,N2,T650605-2022,2022,65,2022,0.027,0.012,1.115,-1.894
0.000,0.056,Test,N2,T650606-2022,2022,65,2022,0.021,0.012,1.109,-1.899
0.001,0.042,Test,N2,T650607-2022,2022,65,2022,0.015,0.012,1.102,-1.905
0.000,0.045,Test,N2,T650608-2022,2022,65,2022,0.017,0.012,1.105,-1.903
0.000,0.059,Test,N2,T650609-2022,2022,65,2022,0.023,0.012,1.111,-1.898
0.000,0.049,Test,N2,T650701-2022,2022,65,2022,0.019,0.012,1.107,-1.901
0.000,0.036,Test,N2,T650702-2022,2022,65,2022,0.013,0.012,1.101,-1.906
0.000,0.036,Test,N2,T650703-2022,2022,65,2022,0.013,0.012,1.101,-1.906
0.000,0.055,Test,N2,T650705-2022,2022,65,2022,0.021,0.012,1.109,-1.899
0.030,0.046,Test,N2,T650801-2022,2022,65,2022,0.017,0.012,1.075,-1.929
0.013,0.050,Test,N2,T650810-2022,2022,65,2022,0.019,0.012,1.094,-1.913
0.016,0.054,Test,N2,T650811-2022,2022,65,2022,0.020,0.012,1.092,-1.914
0.030,0.079,Test,N2,T650803-2022,2022,65,2022,0.031,0.012,1.089,-1.917
0.012,0.050,Test,N2,T650805-2022,2022,65,2022,0.019,0.012,1.094,-1.912
0.001,0.046,Test,N2,T650807-2022,2022,65,2022,0.017,0.012,1.104,-1.903
0.000,0.043,Test,N2,T650904-2022,2022,65,2022,0.016,0.012,1.104,-1.904
0.000,0.052,Test,N2,T660111-2022,2022,66,2022,0.020,0.012,1.108,-1.900
0.000,0.072,Test,N2,T660112-2022,2022,66,2022,0.028,0.012,1.116,-1.893
0.000,0.047,Test,N2,T660102-2022,2022,66,2022,0.018,0.012,1.105,-1.902
0.000,0.068,Test,N2,T660120-2022,2022,66,2022,0.026,0.012,1.114,-1.895
0.000,0.064,Test,N2,T660103-2022,2022,66,2022,0.025,0.012,1.113,-1.896
0.001,0.052,Test,N2,T660104-2022,2022,66,2022,0.020,0.012,1.107,-1.901
0.030,0.045,Test,N2,T660105-2022,2022,66,2022,0.016,0.012,1.074,-1.930
0.000,0.033,Test,N2,T660106-2022,2022,66,2022,0.011,0.012,1.099,-1.907
0.023,0.049,Test,N2,T660107-2022,2022,66,2022,0.019,0.012,1.084,-1.921
0.013,0.064,Test,N2,T660108-2022,2022,66,2022,0.025,0.012,1.100,-1.907
0.000,0.056,Test,N2,T660109-2022,2022,66,2022,0.021,0.012,1.109,-1.899
0.033,0.070,Test,N2,T661001-2022,2022,66,2022,0.028,0.012,1.082,-1.923
0.000,0.023,Test,N2,T661002-2022,2022,66,2022,0.007,0.012,1.095,-1.911
0.033,0.036,Test,N2,T661003-2022,2022,66,2022,0.013,0.012,1.068,-1.936
0.097,0.031,Test,N2,T661004-2022,2022,66,2022,0.011,0.012,1.001,-1.999
0.046,0.030,Test,N2,T661005-2022,2022,66,2022,0.010,0.012,1.052,-1.950
0.000,0.093,Test,N2,T661101-2022,2022,66,2022,0.037,0.012,1.125,-1.886
0.004,0.064,Test,N2,T661102-2022,2022,66,2022,0.025,0.012,1.108,-1.900
0.002,0.024,Test,N2,T661105-2022,2022,66,2022,0.008,0.012,1.094,-1.912
0.016,0.051,Test,N2,T661201-2022,2022,66,2022,0.019,0.012,1.091,-1.915
0.004,0.044,Test,N2,T661202-2022,2022,66,2022,0.016,0.012,1.100,-1.907
0.000,0.050,Test,N2,T661203-2022,2022,66,2022,0.019,0.012,1.107,-1.901
0.078,0.057,Test,N2,T661204-2022,2022,66,2022,0.022,0.012,1.031,-1.969
0.000,0.081,Test,N2,T660203-2022,2022,66,2022,0.032,0.012,1.120,-1.890
0.006,0.053,Test,N2,T660301-2022,2022,66,2022,0.020,0.012,1.102,-1.905
0.033,0.066,Test,N2,T660302-2022,2022,66,2022,0.026,0.012,1.081,-1.924
0.018,0.050,Test,N2,T660303-2022,2022,66,2022,0.019,0.012,1.089,-1.917
0.021,0.037,Test,N2,T660304-2022,2022,66,2022,0.013,0.012,1.081,-1.924
0.008,0.049,Test,N2,T660305-2022,2022,66,2022,0.018,0.012,1.099,-1.908
0.034,0.029,Test,N2,T660306-2022,2022,66,2022,0.010,0.012,1.064,-1.939
0.001,0.022,Test,N2,T660307-2022,2022,66,2022,0.007,0.012,1.094,-1.912
0.000,0.053,Test,N2,T660410-2022,2022,66,2022,0.020,0.012,1.108,-1.900
0.014,0.040,Test,N2,T660412-2022,2022,66,2022,0.015,0.012,1.089,-1.917
0.000,0.071,Test,N2,T660413-2022,2022,66,2022,0.028,0.012,1.116,-1.893
0.021,0.051,Test,N2,T660402-2022,2022,66,2022,0.019,0.012,1.087,-1.919
0.000,0.052,Test,N2,T660403-2022,2022,66,2022,0.020,0.012,1.108,-1.900
0.000,0.080,Test,N2,T660404-2022,2022,66,2022,0.032,0.012,1.120,-1.890
0.024,0.036,Test,N2,T660408-2022,2022,66,2022,0.013,0.012,1.076,-1.928
0.000,0.045,Test,N2,T660409-2022,2022,66,2022,0.017,0.012,1.105,-1.903
0.032,0.048,Test,N2,T660502-2022,2022,66,2022,0.018,0.012,1.074,-1.930
0.006,0.049,Test,N2,T660503-2022,2022,66,2022,0.018,0.012,1.100,-1.907
0.000,0.040,Test,N2,T660504-2022,2022,66,2022,0.014,0.012,1.102,-1.905
0.027,0.025,Test,N2,T660601-2022,2022,66,2022,0.008,0.012,1.069,-1.935
0.064,0.055,Test,N2,T660611-2022,2022,66,2022,0.021,0.012,1.044,-1.957
0.028,0.032,Test,N2,T660612-2022,2022,66,2022,0.011,0.012,1.071,-1.933
0.014,0.052,Test,N2,T660613-2022,2022,66,2022,0.020,0.012,1.093,-1.913
0.043,0.034,Test,N2,T660602-2022,2022,66,2022,0.012,0.012,1.057,-1.946
0.002,0.048,Test,N2,T660603-2022,2022,66,2022,0.018,0.012,1.104,-1.904
0.067,0.035,Test,N2,T660604-2022,2022,66,2022,0.013,0.012,1.033,-1.968
0.083,0.025,Test,N2,T660605-2022,2022,66,2022,0.008,0.012,1.013,-1.987
0.006,0.021,Test,N2,T660606-2022,2022,66,2022,0.007,0.012,1.088,-1.917
0.043,0.009,Test,N2,T660607-2022,2022,66,2022,0.001,0.012,1.046,-1.956
0.028,0.037,Test,N2,T660608-2022,2022,66,2022,0.013,0.012,1.073,-1.931
0.047,0.141,Test,N2,T660701-2022,2022,66,2022,0.058,0.012,1.099,-1.908
0.079,0.044,Test,N2,T660702-2022,2022,66,2022,0.016,0.012,1.025,-1.976
0.300,0.051,Test,N2,T660703-2022,2022,66,2022,0.019,0.012,0.808,-2.226
0.043,0.026,Test,N2,T660706-2022,2022,66,2022,0.009,0.012,1.053,-1.949
0.000,0.029,Test,N2,T660707-2022,2022,66,2022,0.010,0.012,1.098,-1.909
0.010,0.019,Test,N2,T660801-2022,2022,66,2022,0.006,0.012,1.084,-1.921
0.027,0.014,Test,N2,T670110-2022,2022,67,2022,0.003,0.012,1.065,-1.938
0.052,0.076,Test,N2,T670114-2022,2022,67,2022,0.030,0.012,1.066,-1.937
0.166,0.094,Test,N2,T670117-2022,2022,67,2022,0.038,0.012,0.960,-2.042
0.000,0.051,Test,N2,T671001-2022,2022,67,2022,0.019,0.012,1.107,-1.901
0.000,0.044,Test,N2,T671002-2022,2022,67,2022,0.016,0.012,1.104,-1.903
0.000,0.033,Test,N2,T671004-2022,2022,67,2022,0.012,0.012,1.100,-1.907
0.000,0.049,Test,N2,T671005-2022,2022,67,2022,0.018,0.012,1.106,-1.902
0.001,0.078,Test,N2,T670203-2022,2022,67,2022,0.031,0.012,1.118,-1.892
0.000,0.043,Test,N2,T670511-2022,2022,67,2022,0.016,0.012,1.104,-1.904
0.000,0.115,Test,N2,T670502-2022,2022,67,2022,0.047,0.012,1.135,-1.878
0.001,0.077,Test,N2,T670503-2022,2022,67,2022,0.031,0.012,1.117,-1.892
0.008,0.043,Test,N2,T670605-2022,2022,67,2022,0.016,0.012,1.095,-1.911
0.109,0.077,Test,N2,T670701-2022,2022,67,2022,0.031,0.012,1.009,-1.991
0.000,0.080,Test,N2,T670710-2022,2022,67,2022,0.032,0.012,1.120,-1.890
0.032,0.062,Test,N2,T670711-2022,2022,67,2022,0.024,0.012,1.079,-1.925
0.000,0.072,Test,N2,T670712-2022,2022,67,2022,0.028,0.012,1.116,-1.893
0.048,0.056,Test,N2,T670702-2022,2022,67,2022,0.021,0.012,1.061,-1.941
0.022,0.048,Test,N2,T670703-2022,2022,67,2022,0.018,0.012,1.084,-1.921
0.023,0.118,Test,N2,T670704-2022,2022,67,2022,0.048,0.012,1.113,-1.896
0.182,0.052,Test,N2,T670705-2022,2022,67,2022,0.020,0.012,0.926,-2.078
0.000,0.073,Test,N2,T670706-2022,2022,67,2022,0.029,0.012,1.117,-1.893
0.073,0.043,Test,N2,T670707-2022,2022,67,2022,0.016,0.012,1.031,-1.970
0.001,0.083,Test,N2,T670708-2022,2022,67,2022,0.033,0.012,1.119,-1.890
0.000,0.068,Test,N2,T670709-2022,2022,67,2022,0.027,0.012,1.115,-1.894
0.105,0.081,Test,N2,T670804-2022,2022,67,2022,0.032,0.012,1.016,-1.985
