Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.000,Train,NE3,T370707-2020,2022,37,2020,0.000,0.020,1.080,-1.924
0.000,0.002,Train,NE3,T370306-2021,2022,37,2021,0.001,0.020,1.081,-1.923
0.000,0.003,Train,NE3,T450402-2021,2022,45,2021,0.001,0.020,1.082,-1.923
0.000,0.054,Train,NE3,T330802-2020,2022,33,2020,0.027,0.020,1.107,-1.901
0.000,0.002,Train,NE3,T361601-2015,2022,36,2015,0.001,0.020,1.082,-1.923
0.000,0.007,Train,NE3,T341518-2020,2022,34,2020,0.003,0.020,1.084,-1.921
0.000,0.016,Train,NE3,T310206-2016,2022,31,2016,0.008,0.020,1.089,-1.917
0.000,0.020,Train,NE3,T320509-2021,2022,32,2021,0.010,0.020,1.090,-1.915
0.000,0.002,Train,NE3,T341502-2021,2022,34,2021,0.001,0.020,1.081,-1.923
0.000,0.000,Train,NE3,T321503-2015,2022,32,2015,0.000,0.020,1.080,-1.924
0.000,0.000,Train,NE3,T320514-2015,2022,32,2015,0.000,0.020,1.081,-1.924
0.000,0.003,Train,NE3,T342605-2018,2022,34,2018,0.002,0.020,1.082,-1.923
0.000,0.000,Train,NE3,T320506-2018,2022,32,2018,0.000,0.020,1.080,-1.924
0.000,0.010,Train,NE3,T330309-2018,2022,33,2018,0.005,0.020,1.085,-1.920
0.000,0.000,Train,NE3,T451002-2020,2022,45,2020,0.000,0.020,1.080,-1.924
0.000,0.003,Train,NE3,T440201-2015,2022,44,2015,0.002,0.020,1.082,-1.923
0.000,0.019,Train,NE3,T370102-2017,2022,37,2017,0.010,0.020,1.090,-1.916
0.000,0.015,Train,NE3,T310103-2016,2022,31,2016,0.008,0.020,1.088,-1.917
0.000,0.011,Train,NE3,T361502-2017,2022,36,2017,0.005,0.020,1.086,-1.919
0.000,0.004,Train,NE3,T370506-2016,2022,37,2016,0.002,0.020,1.082,-1.922
0.000,0.000,Train,NE3,T341405-2020,2022,34,2020,0.000,0.020,1.081,-1.924
0.000,0.011,Train,NE3,T331301-2021,2022,33,2021,0.005,0.020,1.086,-1.919
0.000,0.004,Train,NE3,T331505-2016,2022,33,2016,0.002,0.020,1.082,-1.923
0.000,0.000,Train,NE3,T321601-2015,2022,32,2015,0.000,0.020,1.080,-1.924
0.000,0.012,Train,NE3,T321401-2021,2022,32,2021,0.006,0.020,1.086,-1.919
0.000,0.000,Train,NE3,T331014-2018,2022,33,2018,0.000,0.020,1.081,-1.924
0.000,0.003,Train,NE3,T320606-2021,2022,32,2021,0.002,0.020,1.082,-1.923
0.000,0.000,Train,NE3,T310305-2019,2022,31,2019,0.000,0.020,1.081,-1.924
0.000,0.000,Train,NE3,T310703-2019,2022,31,2019,0.000,0.020,1.081,-1.924
0.000,0.000,Train,NE3,T311110-2019,2022,31,2019,0.000,0.020,1.081,-1.924
0.000,0.001,Train,NE3,T332104-2018,2022,33,2018,0.001,0.020,1.081,-1.924
0.000,0.000,Train,NE3,T341516-2020,2022,34,2020,0.000,0.020,1.080,-1.924
0.000,0.001,Train,NE3,T320102-2018,2022,32,2018,0.000,0.020,1.081,-1.924
0.000,0.012,Train,NE3,T331706-2019,2022,33,2019,0.006,0.020,1.086,-1.919
0.000,0.004,Train,NE3,T341204-2017,2022,34,2017,0.002,0.020,1.082,-1.923
0.000,0.011,Train,NE3,T342101-2021,2022,34,2021,0.005,0.020,1.086,-1.919
0.000,0.055,Train,NE3,T450305-2019,2022,45,2019,0.027,0.020,1.108,-1.900
0.000,0.000,Train,NE3,T320112-2015,2022,32,2015,0.000,0.020,1.080,-1.924
0.000,0.000,Train,NE3,T320508-2018,2022,32,2018,0.000,0.020,1.080,-1.924
0.000,0.009,Train,NE3,T331703-2018,2022,33,2018,0.004,0.020,1.085,-1.920
0.000,0.004,Train,NE3,T341504-2018,2022,34,2018,0.002,0.020,1.082,-1.922
0.000,0.030,Train,NE3,T350102-2021,2022,35,2021,0.015,0.020,1.095,-1.911
0.000,0.000,Train,NE3,T310505-2015,2022,31,2015,0.000,0.020,1.080,-1.924
0.000,0.001,Train,NE3,T300607-2018,2022,30,2018,0.000,0.020,1.081,-1.924
0.000,0.002,Train,NE3,T331901-2018,2022,33,2018,0.001,0.020,1.081,-1.923
0.000,0.001,Train,NE3,T300903-2019,2022,30,2019,0.000,0.020,1.081,-1.924
0.000,0.005,Train,NE3,T330309-2020,2022,33,2020,0.002,0.020,1.083,-1.922
0.000,0.018,Train,NE3,T340408-2015,2022,34,2015,0.009,0.020,1.089,-1.916
0.000,0.003,Train,NE3,T350412-2020,2022,35,2020,0.001,0.020,1.082,-1.923
0.000,0.002,Train,NE3,T311806-2019,2022,31,2019,0.001,0.020,1.081,-1.923
0.000,0.030,Train,NE3,T331102-2019,2022,33,2019,0.015,0.020,1.095,-1.911
0.000,0.017,Train,NE3,T450203-2021,2022,45,2021,0.008,0.020,1.089,-1.917
0.000,0.006,Train,NE3,T340713-2020,2022,34,2020,0.003,0.020,1.083,-1.922
0.000,0.009,Train,NE3,T320119-2016,2022,32,2016,0.004,0.020,1.085,-1.920
0.000,0.005,Train,NE3,T340715-2021,2022,34,2021,0.002,0.020,1.083,-1.922
0.000,0.006,Train,NE3,T350102-2016,2022,35,2016,0.003,0.020,1.083,-1.922
0.000,0.001,Train,NE3,T360801-2018,2022,36,2018,0.001,0.020,1.081,-1.923
0.000,0.009,Train,NE3,T341510-2016,2022,34,2016,0.004,0.020,1.085,-1.920
0.000,0.006,Train,NE3,T302802-2015,2022,30,2015,0.003,0.020,1.083,-1.921
0.000,0.003,Train,NE3,T331502-2018,2022,33,2018,0.001,0.020,1.082,-1.923
0.000,0.003,Train,NE3,T310414-2018,2022,31,2018,0.002,0.020,1.082,-1.923
0.000,0.018,Train,NE3,T331705-2020,2022,33,2020,0.009,0.020,1.089,-1.916
0.000,0.000,Train,NE3,T311904-2018,2022,31,2018,0.000,0.020,1.080,-1.924
0.000,0.055,Train,NE3,T360905-2020,2022,36,2020,0.027,0.020,1.108,-1.900
0.000,0.003,Train,NE3,T331005-2015,2022,33,2015,0.001,0.020,1.082,-1.923
0.000,0.001,Train,NE3,T341521-2021,2022,34,2021,0.000,0.020,1.081,-1.924
0.000,0.001,Train,NE3,T311303-2020,2022,31,2020,0.000,0.020,1.081,-1.924
0.000,0.010,Train,NE3,T330402-2021,2022,33,2021,0.005,0.020,1.085,-1.920
0.000,0.011,Train,NE3,T340711-2016,2022,34,2016,0.005,0.020,1.086,-1.919
0.000,0.021,Train,NE3,T370305-2019,2022,37,2019,0.010,0.020,1.091,-1.915
0.000,0.016,Train,NE3,T331607-2016,2022,33,2016,0.008,0.020,1.088,-1.917
0.000,0.010,Train,NE3,T301103-2016,2022,30,2016,0.005,0.020,1.086,-1.920
0.000,0.013,Train,NE3,T300818-2020,2022,30,2020,0.006,0.020,1.087,-1.919
0.000,0.000,Train,NE3,T451109-2020,2022,45,2020,0.000,0.020,1.080,-1.924
0.000,0.001,Train,NE3,T310201-2018,2022,31,2018,0.000,0.020,1.081,-1.924
0.000,0.014,Train,NE3,T341906-2018,2022,34,2018,0.007,0.020,1.087,-1.918
0.000,0.000,Train,NE3,T320402-2015,2022,32,2015,0.000,0.020,1.080,-1.924
0.000,0.007,Train,NE3,T440404-2015,2022,44,2015,0.003,0.020,1.084,-1.921
0.000,0.000,Train,NE3,T480702-2016,2022,48,2016,0.000,0.020,1.081,-1.924
0.000,0.002,Train,NE3,T300502-2019,2022,30,2019,0.001,0.020,1.082,-1.923
0.000,0.019,Train,NE3,T341006-2018,2022,34,2018,0.010,0.020,1.090,-1.916
0.000,0.014,Train,NE3,T380106-2016,2022,38,2016,0.007,0.020,1.087,-1.918
0.000,0.006,Train,NE3,T451110-2018,2022,45,2018,0.003,0.020,1.083,-1.922
0.000,0.000,Train,NE3,T303001-2015,2022,30,2015,0.000,0.020,1.081,-1.924
0.000,0.004,Train,NE3,T343302-2020,2022,34,2020,0.002,0.020,1.082,-1.922
0.000,0.005,Train,NE3,T320517-2020,2022,32,2020,0.002,0.020,1.083,-1.922
0.000,0.007,Train,NE3,T330515-2021,2022,33,2021,0.004,0.020,1.084,-1.921
0.000,0.000,Train,NE3,T350812-2020,2022,35,2020,0.000,0.020,1.081,-1.924
0.000,0.012,Train,NE3,T350111-2016,2022,35,2016,0.006,0.020,1.086,-1.919
0.000,0.003,Train,NE3,T342002-2018,2022,34,2018,0.001,0.020,1.082,-1.923
0.000,0.001,Train,NE3,T301203-2019,2022,30,2019,0.001,0.020,1.081,-1.923
0.000,0.001,Train,NE3,T310706-2018,2022,31,2018,0.000,0.020,1.081,-1.924
0.000,0.000,Train,NE3,T301714-2015,2022,30,2015,0.000,0.020,1.080,-1.924
0.000,0.000,Train,NE3,T310120-2019,2022,31,2019,0.000,0.020,1.080,-1.924
0.000,0.002,Train,NE3,T311011-2015,2022,31,2015,0.001,0.020,1.081,-1.923
0.000,0.009,Train,NE3,T330312-2018,2022,33,2018,0.004,0.020,1.085,-1.920
0.000,0.001,Train,NE3,T370608-2015,2022,37,2015,0.001,0.020,1.081,-1.924
0.000,0.001,Train,NE3,T331203-2016,2022,33,2016,0.000,0.020,1.081,-1.924
0.000,0.004,Train,NE3,T321704-2021,2022,32,2021,0.002,0.020,1.083,-1.922
0.000,0.007,Train,NE3,T480605-2015,2022,48,2015,0.003,0.020,1.084,-1.921
0.000,0.005,Train,NE3,T340720-2016,2022,34,2016,0.003,0.020,1.083,-1.922
0.000,0.012,Train,NE3,T340716-2016,2022,34,2016,0.006,0.020,1.086,-1.919
0.000,0.010,Train,NE3,T450409-2020,2022,45,2020,0.005,0.020,1.086,-1.920
0.000,0.031,Train,NE3,T341401-2021,2022,34,2021,0.015,0.020,1.096,-1.911
0.000,0.009,Train,NE3,T310119-2017,2022,31,2017,0.004,0.020,1.085,-1.920
0.000,0.000,Train,NE3,T311802-2019,2022,31,2019,0.000,0.020,1.081,-1.924
0.000,0.006,Train,NE3,T451003-2015,2022,45,2015,0.003,0.020,1.083,-1.921
0.000,0.000,Train,NE3,T330409-2018,2022,33,2018,0.000,0.020,1.080,-1.924
0.000,0.002,Train,NE3,T450304-2020,2022,45,2020,0.001,0.020,1.081,-1.923
0.000,0.000,Train,NE3,T350304-2015,2022,35,2015,0.000,0.020,1.081,-1.924
0.000,0.003,Train,NE3,T310413-2019,2022,31,2019,0.001,0.020,1.082,-1.923
0.000,0.000,Train,NE3,T301215-2019,2022,30,2019,0.000,0.020,1.080,-1.924
0.000,0.014,Train,NE3,T341526-2021,2022,34,2021,0.007,0.020,1.087,-1.918
0.000,0.018,Train,NE3,T321008-2016,2022,32,2016,0.009,0.020,1.089,-1.916
0.000,0.035,Train,NE3,T340720-2021,2022,34,2021,0.018,0.020,1.098,-1.909
0.000,0.000,Train,NE3,T401206-2018,2022,40,2018,0.000,0.020,1.080,-1.924
0.000,0.000,Train,NE3,T330702-2020,2022,33,2020,0.000,0.020,1.081,-1.924
0.000,0.004,Train,NE3,T320107-2021,2022,32,2021,0.002,0.020,1.082,-1.922
0.000,0.010,Train,NE3,T320120-2019,2022,32,2019,0.005,0.020,1.085,-1.920
0.000,0.016,Train,NE3,T302206-2016,2022,30,2016,0.008,0.020,1.088,-1.917
0.000,0.003,Train,NE3,T360601-2019,2022,36,2019,0.001,0.020,1.082,-1.923
0.000,0.004,Train,NE3,T451001-2020,2022,45,2020,0.002,0.020,1.082,-1.922
0.000,0.035,Train,NE3,T480601-2015,2022,48,2015,0.017,0.020,1.098,-1.909
0.000,0.003,Train,NE3,T480602-2020,2022,48,2020,0.001,0.020,1.082,-1.923
0.000,0.010,Train,NE3,T440817-2021,2022,44,2021,0.005,0.020,1.085,-1.920
0.000,0.031,Train,NE3,T320502-2016,2022,32,2016,0.016,0.020,1.096,-1.910
0.000,0.007,Train,NE3,T331607-2021,2022,33,2021,0.003,0.020,1.084,-1.921
0.000,0.000,Train,NE3,T300908-2018,2022,30,2018,0.000,0.020,1.080,-1.924
0.000,0.000,Train,NE3,T331003-2015,2022,33,2015,0.000,0.020,1.080,-1.924
0.000,0.003,Train,NE3,T301802-2016,2022,30,2016,0.002,0.020,1.082,-1.923
0.000,0.000,Train,NE3,T340416-2020,2022,34,2020,0.000,0.020,1.080,-1.924
0.000,0.029,Train,NE3,T340715-2017,2022,34,2017,0.014,0.020,1.095,-1.912
0.000,0.027,Train,NE3,T320709-2017,2022,32,2017,0.013,0.020,1.094,-1.912
0.000,0.000,Train,NE3,T300603-2018,2022,30,2018,0.000,0.020,1.081,-1.924
0.000,0.005,Train,NE3,T370118-2018,2022,37,2018,0.002,0.020,1.083,-1.922
0.000,0.008,Train,NE3,T331024-2016,2022,33,2016,0.004,0.020,1.084,-1.921
0.000,0.000,Train,NE3,T320705-2015,2022,32,2015,0.000,0.020,1.080,-1.924
0.000,0.025,Train,NE3,T320711-2017,2022,32,2017,0.013,0.020,1.093,-1.913
0.000,0.001,Train,NE3,T320111-2020,2022,32,2020,0.001,0.020,1.081,-1.924
0.000,0.000,Train,NE3,T331302-2015,2022,33,2015,0.000,0.020,1.080,-1.924
0.000,0.001,Train,NE3,T340404-2020,2022,34,2020,0.001,0.020,1.081,-1.923
0.000,0.010,Train,NE3,T310702-2020,2022,31,2020,0.005,0.020,1.086,-1.920
0.000,0.008,Train,NE3,T310301-2016,2022,31,2016,0.004,0.020,1.085,-1.920
0.000,0.015,Train,NE3,T301610-2016,2022,30,2016,0.007,0.020,1.088,-1.918
0.000,0.012,Train,NE3,T310509-2017,2022,31,2017,0.006,0.020,1.087,-1.919
0.000,0.022,Train,NE3,T360905-2018,2022,36,2018,0.011,0.020,1.091,-1.914
0.000,0.014,Train,NE3,T300104-2019,2022,30,2019,0.007,0.020,1.087,-1.918
0.000,0.003,Train,NE3,T450306-2018,2022,45,2018,0.002,0.020,1.082,-1.923
0.000,0.004,Train,NE3,T332203-2018,2022,33,2018,0.002,0.020,1.082,-1.922
0.000,0.009,Train,NE3,T401405-2018,2022,40,2018,0.004,0.020,1.085,-1.920
0.000,0.006,Train,NE3,T300503-2019,2022,30,2019,0.003,0.020,1.084,-1.921
0.000,0.000,Train,NE3,T341402-2015,2022,34,2015,0.000,0.020,1.080,-1.924
0.000,0.004,Train,NE3,T350503-2016,2022,35,2016,0.002,0.020,1.082,-1.922
0.000,0.004,Train,NE3,T451409-2021,2022,45,2021,0.002,0.020,1.082,-1.923
0.000,0.000,Train,NE3,T300803-2018,2022,30,2018,0.000,0.020,1.081,-1.924
0.000,0.007,Train,NE3,T360111-2018,2022,36,2018,0.004,0.020,1.084,-1.921
0.000,0.003,Train,NE3,T331018-2021,2022,33,2021,0.002,0.020,1.082,-1.923
0.000,0.004,Train,NE3,T360205-2019,2022,36,2019,0.002,0.020,1.082,-1.922
0.000,0.042,Train,NE3,T360307-2021,2022,36,2021,0.021,0.020,1.101,-1.906
0.000,0.012,Train,NE3,T310802-2021,2022,31,2021,0.006,0.020,1.087,-1.919
0.000,0.028,Train,NE3,T341123-2019,2022,34,2019,0.014,0.020,1.095,-1.912
0.000,0.000,Train,NE3,T441103-2018,2022,44,2018,0.000,0.020,1.080,-1.924
0.000,0.003,Train,NE3,T310108-2016,2022,31,2016,0.001,0.020,1.082,-1.923
0.000,0.001,Train,NE3,T330320-2016,2022,33,2016,0.001,0.020,1.081,-1.924
0.000,0.014,Train,NE3,T311111-2019,2022,31,2019,0.007,0.020,1.087,-1.918
0.000,0.011,Train,NE3,T330121-2019,2022,33,2019,0.006,0.020,1.086,-1.919
0.000,0.002,Train,NE3,T300902-2017,2022,30,2017,0.001,0.020,1.081,-1.923
0.000,0.000,Train,NE3,T440804-2015,2022,44,2015,0.000,0.020,1.081,-1.924
0.000,0.007,Train,NE3,T301003-2020,2022,30,2020,0.003,0.020,1.084,-1.921
0.000,0.014,Train,NE3,T342001-2020,2022,34,2020,0.007,0.020,1.087,-1.918
0.000,0.008,Train,NE3,T450201-2020,2022,45,2020,0.004,0.020,1.084,-1.921
0.000,0.002,Train,NE3,T310301-2019,2022,31,2019,0.001,0.020,1.082,-1.923
0.000,0.000,Train,NE3,T331003-2020,2022,33,2020,0.000,0.020,1.080,-1.924
0.000,0.000,Train,NE3,T321208-2020,2022,32,2020,0.000,0.020,1.080,-1.924
0.000,0.001,Train,NE3,T301003-2015,2022,30,2015,0.001,0.020,1.081,-1.923
0.000,0.003,Train,NE3,T440410-2018,2022,44,2018,0.002,0.020,1.082,-1.923
0.000,0.002,Train,NE3,T480605-2016,2022,48,2016,0.001,0.020,1.081,-1.923
0.000,0.001,Train,NE3,T332104-2019,2022,33,2019,0.001,0.020,1.081,-1.924
0.000,0.003,Train,NE3,T320303-2020,2022,32,2020,0.001,0.020,1.082,-1.923
0.000,0.004,Train,NE3,T300501-2018,2022,30,2018,0.002,0.020,1.082,-1.923
0.000,0.000,Train,NE3,T320403-2019,2022,32,2019,0.000,0.020,1.080,-1.924
0.000,0.005,Train,NE3,T300805-2019,2022,30,2019,0.002,0.020,1.083,-1.922
0.000,0.000,Train,NE3,T480502-2015,2022,48,2015,0.000,0.020,1.080,-1.924
0.000,0.005,Train,NE3,T320610-2018,2022,32,2018,0.002,0.020,1.083,-1.922
0.000,0.002,Train,NE3,T303102-2019,2022,30,2019,0.001,0.020,1.082,-1.923
0.000,0.001,Train,NE3,T440407-2015,2022,44,2015,0.000,0.020,1.081,-1.924
0.000,0.023,Train,NE3,T320701-2016,2022,32,2016,0.012,0.020,1.092,-1.914
0.000,0.002,Train,NE3,T451015-2020,2022,45,2020,0.001,0.020,1.081,-1.923
0.000,0.023,Train,NE3,T440809-2020,2022,44,2020,0.011,0.020,1.092,-1.914
0.000,0.020,Train,NE3,T310120-2017,2022,31,2017,0.010,0.020,1.090,-1.915
0.000,0.001,Train,NE3,T360118-2018,2022,36,2018,0.001,0.020,1.081,-1.924
0.000,0.009,Train,NE3,T320706-2016,2022,32,2016,0.004,0.020,1.085,-1.920
0.000,0.000,Train,NE3,T480706-2015,2022,48,2015,0.000,0.020,1.080,-1.924
0.000,0.005,Train,NE3,T310507-2019,2022,31,2019,0.003,0.020,1.083,-1.922
0.000,0.001,Train,NE3,T330911-2018,2022,33,2018,0.001,0.020,1.081,-1.924
0.000,0.022,Train,NE3,T450124-2017,2022,45,2017,0.011,0.020,1.091,-1.914
0.000,0.000,Train,NE3,T311404-2015,2022,31,2015,0.000,0.020,1.080,-1.924
0.000,0.001,Train,NE3,T310102-2020,2022,31,2020,0.000,0.020,1.081,-1.924
0.000,0.005,Train,NE3,T311402-2021,2022,31,2021,0.003,0.020,1.083,-1.922
0.000,0.002,Train,NE3,T301012-2020,2022,30,2020,0.001,0.020,1.081,-1.923
0.000,0.001,Train,NE3,T303003-2015,2022,30,2015,0.000,0.020,1.081,-1.924
0.000,0.003,Train,NE3,T320711-2018,2022,32,2018,0.001,0.020,1.082,-1.923
0.000,0.018,Train,NE3,T370404-2018,2022,37,2018,0.009,0.020,1.089,-1.916
0.000,0.003,Train,NE3,T302801-2018,2022,30,2018,0.002,0.020,1.082,-1.923
0.000,0.001,Train,NE3,T440901-2015,2022,44,2015,0.000,0.020,1.081,-1.924
0.000,0.003,Train,NE3,T320903-2015,2022,32,2015,0.002,0.020,1.082,-1.923
0.000,0.000,Train,NE3,T311406-2015,2022,31,2015,0.000,0.020,1.080,-1.924
0.000,0.004,Train,NE3,T320510-2016,2022,32,2016,0.002,0.020,1.083,-1.922
0.000,0.000,Train,NE3,T370605-2020,2022,37,2020,0.000,0.020,1.080,-1.924
0.000,0.005,Train,NE3,T450213-2016,2022,45,2016,0.002,0.020,1.083,-1.922
0.000,0.005,Train,NE3,T340503-2017,2022,34,2017,0.002,0.020,1.083,-1.922
0.000,0.000,Train,NE3,T370707-2015,2022,37,2015,0.000,0.020,1.080,-1.924
0.000,0.005,Train,NE3,T311003-2016,2022,31,2016,0.002,0.020,1.083,-1.922
0.000,0.030,Train,NE3,T340903-2018,2022,34,2018,0.015,0.020,1.095,-1.911
0.000,0.004,Train,NE3,T310508-2020,2022,31,2020,0.002,0.020,1.082,-1.922
0.000,0.007,Train,NE3,T320909-2021,2022,32,2021,0.003,0.020,1.084,-1.921
0.000,0.000,Train,NE3,T330707-2019,2022,33,2019,0.000,0.020,1.080,-1.924
0.000,0.009,Train,NE3,T311012-2020,2022,31,2020,0.004,0.020,1.085,-1.920
0.000,0.035,Train,NE3,T320803-2019,2022,32,2019,0.018,0.020,1.098,-1.909
0.000,0.003,Train,NE3,T341001-2015,2022,34,2015,0.002,0.020,1.082,-1.923
0.000,0.002,Train,NE3,T320512-2019,2022,32,2019,0.001,0.020,1.081,-1.923
0.000,0.000,Train,NE3,T321605-2019,2022,32,2019,0.000,0.020,1.081,-1.924
0.000,0.036,Train,NE3,T310417-2016,2022,31,2016,0.018,0.020,1.098,-1.908
0.000,0.000,Train,NE3,T370705-2015,2022,37,2015,0.000,0.020,1.080,-1.924
0.000,0.002,Train,NE3,T361504-2019,2022,36,2019,0.001,0.020,1.081,-1.923
0.000,0.029,Train,NE3,T350609-2018,2022,35,2018,0.014,0.020,1.095,-1.912
0.000,0.004,Train,NE3,T331407-2020,2022,33,2020,0.002,0.020,1.082,-1.922
0.000,0.005,Train,NE3,T331022-2021,2022,33,2021,0.003,0.020,1.083,-1.922
0.000,0.010,Train,NE3,T331305-2015,2022,33,2015,0.005,0.020,1.085,-1.920
0.000,0.035,Train,NE3,T350305-2019,2022,35,2019,0.017,0.020,1.098,-1.909
0.000,0.007,Train,NE3,T341114-2020,2022,34,2020,0.004,0.020,1.084,-1.921
0.000,0.011,Train,NE3,T342902-2016,2022,34,2016,0.005,0.020,1.086,-1.919
0.000,0.002,Train,NE3,T310716-2017,2022,31,2017,0.001,0.020,1.082,-1.923
0.000,0.019,Train,NE3,T310308-2021,2022,31,2021,0.009,0.020,1.090,-1.916
0.000,0.000,Train,NE3,T311014-2018,2022,31,2018,0.000,0.020,1.080,-1.924
0.000,0.009,Train,NE3,T370304-2021,2022,37,2021,0.005,0.020,1.085,-1.920
0.000,0.001,Train,NE3,T451109-2015,2022,45,2015,0.000,0.020,1.081,-1.924
0.000,0.031,Train,NE3,T450502-2021,2022,45,2021,0.015,0.020,1.096,-1.910
0.000,0.008,Train,NE3,T340208-2017,2022,34,2017,0.004,0.020,1.084,-1.921
0.000,0.000,Train,NE3,T310805-2016,2022,31,2016,0.000,0.020,1.080,-1.924
0.000,0.002,Train,NE3,T440903-2018,2022,44,2018,0.001,0.020,1.082,-1.923
0.000,0.003,Train,NE3,T340712-2020,2022,34,2020,0.002,0.020,1.082,-1.923
0.000,0.001,Train,NE3,T341006-2020,2022,34,2020,0.001,0.020,1.081,-1.924
0.000,0.000,Train,NE3,T450603-2015,2022,45,2015,0.000,0.020,1.081,-1.924
0.000,0.011,Train,NE3,T310406-2019,2022,31,2019,0.005,0.020,1.086,-1.919
0.000,0.010,Train,NE3,T331012-2020,2022,33,2020,0.005,0.020,1.086,-1.920
0.000,0.020,Train,NE3,T311606-2021,2022,31,2021,0.010,0.020,1.090,-1.915
0.000,0.000,Train,NE3,T331902-2015,2022,33,2015,0.000,0.020,1.080,-1.924
0.000,0.024,Train,NE3,T330116-2021,2022,33,2021,0.012,0.020,1.093,-1.913
0.000,0.028,Train,NE3,T301502-2017,2022,30,2017,0.014,0.020,1.094,-1.912
0.000,0.007,Train,NE3,T331206-2019,2022,33,2019,0.004,0.020,1.084,-1.921
0.000,0.001,Train,NE3,T341401-2015,2022,34,2015,0.000,0.020,1.081,-1.924
0.000,0.003,Train,NE3,T320110-2018,2022,32,2018,0.001,0.020,1.082,-1.923
0.000,0.000,Train,NE3,T320517-2015,2022,32,2015,0.000,0.020,1.080,-1.924
0.000,0.000,Train,NE3,T361602-2019,2022,36,2019,0.000,0.020,1.081,-1.924
0.000,0.000,Train,NE3,T330314-2018,2022,33,2018,0.000,0.020,1.080,-1.924
0.000,0.004,Train,NE3,T330402-2016,2022,33,2016,0.002,0.020,1.082,-1.922
0.000,0.000,Train,NE3,T330314-2020,2022,33,2020,0.000,0.020,1.081,-1.924
0.000,0.007,Train,NE3,T340208-2018,2022,34,2018,0.003,0.020,1.084,-1.921
0.000,0.000,Train,NE3,T310427-2015,2022,31,2015,0.000,0.020,1.081,-1.924
0.000,0.000,Train,NE3,T321012-2020,2022,32,2020,0.000,0.020,1.080,-1.924
0.000,0.000,Train,NE3,T340712-2016,2022,34,2016,0.000,0.020,1.080,-1.924
0.000,0.001,Train,NE3,T310806-2016,2022,31,2016,0.000,0.020,1.081,-1.924
0.000,0.003,Train,NE3,T302207-2016,2022,30,2016,0.002,0.020,1.082,-1.923
0.000,0.000,Train,NE3,T302701-2015,2022,30,2015,0.000,0.020,1.080,-1.924
0.000,0.000,Train,NE3,T300909-2015,2022,30,2015,0.000,0.020,1.081,-1.924
0.000,0.000,Train,NE3,T330104-2015,2022,33,2015,0.000,0.020,1.080,-1.924
0.000,0.003,Train,NE3,T343302-2018,2022,34,2018,0.001,0.020,1.082,-1.923
0.000,0.011,Train,NE3,T451101-2020,2022,45,2020,0.005,0.020,1.086,-1.919
0.000,0.000,Train,NE3,T350102-2015,2022,35,2015,0.000,0.020,1.080,-1.924
0.000,0.021,Train,NE3,T301308-2021,2022,30,2021,0.011,0.020,1.091,-1.915
0.000,0.000,Train,NE3,T311903-2015,2022,31,2015,0.000,0.020,1.080,-1.924
0.000,0.000,Train,NE3,T312303-2019,2022,31,2019,0.000,0.020,1.081,-1.924
0.000,0.003,Train,NE3,T301512-2017,2022,30,2017,0.001,0.020,1.082,-1.923
0.000,0.001,Train,NE3,T451109-2016,2022,45,2016,0.001,0.020,1.081,-1.923
0.000,0.000,Train,NE3,T331903-2018,2022,33,2018,0.000,0.020,1.081,-1.924
0.000,0.002,Train,NE3,T302602-2018,2022,30,2018,0.001,0.020,1.081,-1.923
0.000,0.017,Train,NE3,T450615-2021,2022,45,2021,0.008,0.020,1.089,-1.917
0.000,0.008,Train,NE3,T350903-2021,2022,35,2021,0.004,0.020,1.084,-1.921
0.000,0.006,Train,NE3,T310301-2020,2022,31,2020,0.003,0.020,1.083,-1.921
0.000,0.002,Train,NE3,T330510-2020,2022,33,2020,0.001,0.020,1.081,-1.923
0.000,0.006,Train,NE3,T321002-2021,2022,32,2021,0.003,0.020,1.083,-1.922
0.000,0.004,Train,NE3,T450213-2018,2022,45,2018,0.002,0.020,1.082,-1.922
0.000,0.000,Train,NE3,T451017-2020,2022,45,2020,0.000,0.020,1.080,-1.924
0.000,0.000,Train,NE3,T340412-2015,2022,34,2015,0.000,0.020,1.080,-1.924
0.000,0.000,Train,NE3,T320401-2015,2022,32,2015,0.000,0.020,1.080,-1.924
0.000,0.003,Train,NE3,T320509-2019,2022,32,2019,0.001,0.020,1.082,-1.923
0.000,0.003,Train,NE3,T321306-2018,2022,32,2018,0.002,0.020,1.082,-1.923
0.000,0.002,Train,NE3,T370304-2015,2022,37,2015,0.001,0.020,1.082,-1.923
0.000,0.006,Train,NE3,T301810-2021,2022,30,2021,0.003,0.020,1.084,-1.921
0.000,0.028,Train,NE3,T301504-2016,2022,30,2016,0.014,0.020,1.094,-1.912
0.000,0.002,Train,NE3,T300212-2015,2022,30,2015,0.001,0.020,1.082,-1.923
0.000,0.004,Train,NE3,T340210-2016,2022,34,2016,0.002,0.020,1.083,-1.922
0.000,0.027,Train,NE3,T310719-2021,2022,31,2021,0.013,0.020,1.094,-1.912
0.000,0.006,Train,NE3,T320105-2018,2022,32,2018,0.003,0.020,1.083,-1.922
0.000,0.000,Train,NE3,T330908-2020,2022,33,2020,0.000,0.020,1.080,-1.924
