Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.001,Train,N2,T650606-2019,2020,65,2019,0.001,0.017,1.084,-1.921
0.000,0.003,Train,N2,T610110-2021,2020,61,2021,0.002,0.017,1.085,-1.920
0.000,0.000,Train,N2,T640105-2018,2020,64,2018,0.000,0.017,1.083,-1.922
0.000,0.022,Train,N2,T650409-2022,2020,65,2022,0.015,0.017,1.097,-1.909
0.000,0.002,Train,N2,T640709-2022,2020,64,2022,0.001,0.017,1.084,-1.921
0.000,0.000,Train,N2,T620506-2019,2020,62,2019,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T620403-2018,2020,62,2018,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T660504-2018,2020,66,2018,0.000,0.017,1.083,-1.922
0.000,0.005,Train,N2,T610509-2022,2020,61,2022,0.004,0.017,1.086,-1.919
0.000,0.001,Train,N2,T661201-2016,2020,66,2016,0.001,0.017,1.084,-1.921
0.000,0.004,Train,N2,T530201-2019,2020,53,2019,0.003,0.017,1.086,-1.920
0.000,0.004,Train,N2,T620901-2015,2020,62,2015,0.003,0.017,1.086,-1.920
0.000,0.001,Train,N2,T620705-2015,2020,62,2015,0.001,0.017,1.084,-1.921
0.000,0.000,Train,N2,T610109-2015,2020,61,2015,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T600509-2017,2020,60,2017,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T600503-2022,2020,60,2022,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T660108-2018,2020,66,2018,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T640613-2015,2020,64,2015,0.000,0.017,1.083,-1.922
0.000,0.010,Train,N2,T640403-2019,2020,64,2019,0.007,0.017,1.090,-1.916
0.000,0.000,Train,N2,T601108-2019,2020,60,2019,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T640702-2022,2020,64,2022,0.000,0.017,1.083,-1.922
0.000,0.001,Train,N2,T620103-2015,2020,62,2015,0.001,0.017,1.084,-1.921
0.000,0.000,Train,N2,T640302-2019,2020,64,2019,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T620207-2021,2020,62,2021,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T610503-2015,2020,61,2015,0.000,0.017,1.083,-1.922
0.000,0.007,Train,N2,T640304-2018,2020,64,2018,0.005,0.017,1.087,-1.918
0.000,0.010,Train,N2,T661001-2016,2020,66,2016,0.007,0.017,1.089,-1.916
0.000,0.000,Train,N2,T640608-2015,2020,64,2015,0.000,0.017,1.083,-1.922
0.000,0.002,Train,N2,T640302-2018,2020,64,2018,0.002,0.017,1.084,-1.921
0.000,0.000,Train,N2,T530704-2018,2020,53,2018,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T671004-2018,2020,67,2018,0.000,0.017,1.083,-1.922
0.000,0.002,Train,N2,T640713-2016,2020,64,2016,0.002,0.017,1.084,-1.921
0.000,0.000,Train,N2,T601101-2019,2020,60,2019,0.000,0.017,1.083,-1.922
0.000,0.011,Train,N2,T620303-2019,2020,62,2019,0.008,0.017,1.090,-1.915
0.000,0.000,Train,N2,T620119-2018,2020,62,2018,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T610503-2015,2020,61,2015,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T600108-2018,2020,60,2018,0.000,0.017,1.083,-1.922
0.000,0.003,Train,N2,T660103-2015,2020,66,2015,0.002,0.017,1.084,-1.921
0.000,0.001,Train,N2,T601106-2018,2020,60,2018,0.001,0.017,1.084,-1.921
0.000,0.004,Train,N2,T610103-2015,2020,61,2015,0.003,0.017,1.085,-1.920
0.000,0.000,Train,N2,T620118-2016,2020,62,2016,0.000,0.017,1.083,-1.922
0.000,0.010,Train,N2,T600117-2019,2020,60,2019,0.007,0.017,1.090,-1.916
0.000,0.000,Train,N2,T620802-2019,2020,62,2019,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T620702-2021,2020,62,2021,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T650505-2015,2020,65,2015,0.000,0.017,1.083,-1.922
0.000,0.003,Train,N2,T600203-2015,2020,60,2015,0.002,0.017,1.085,-1.920
0.000,0.001,Train,N2,T620103-2015,2020,62,2015,0.001,0.017,1.084,-1.921
0.000,0.006,Train,N2,T640707-2018,2020,64,2018,0.004,0.017,1.087,-1.918
0.000,0.000,Train,N2,T610507-2022,2020,61,2022,0.000,0.017,1.083,-1.922
0.000,0.008,Train,N2,T640713-2018,2020,64,2018,0.005,0.017,1.088,-1.918
0.000,0.003,Train,N2,T620113-2015,2020,62,2015,0.002,0.017,1.085,-1.920
0.000,0.001,Train,N2,T620301-2021,2020,62,2021,0.001,0.017,1.084,-1.921
0.000,0.006,Train,N2,T610207-2015,2020,61,2015,0.004,0.017,1.087,-1.919
0.000,0.000,Train,N2,T640702-2022,2020,64,2022,0.000,0.017,1.083,-1.922
0.000,0.002,Train,N2,T670705-2018,2020,67,2018,0.001,0.017,1.084,-1.921
0.000,0.002,Train,N2,T620114-2019,2020,62,2019,0.002,0.017,1.084,-1.921
0.000,0.005,Train,N2,T620110-2016,2020,62,2016,0.003,0.017,1.086,-1.919
0.000,0.009,Train,N2,T620701-2022,2020,62,2022,0.006,0.017,1.089,-1.916
0.000,0.005,Train,N2,T610113-2021,2020,61,2021,0.004,0.017,1.086,-1.919
0.000,0.005,Train,N2,T650106-2019,2020,65,2019,0.003,0.017,1.086,-1.919
0.000,0.002,Train,N2,T600701-2018,2020,60,2018,0.001,0.017,1.084,-1.921
0.000,0.000,Train,N2,T600110-2019,2020,60,2019,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T600506-2017,2020,60,2017,0.000,0.017,1.083,-1.922
0.000,0.003,Train,N2,T660103-2019,2020,66,2019,0.002,0.017,1.085,-1.920
0.000,0.003,Train,N2,T600204-2018,2020,60,2018,0.002,0.017,1.084,-1.921
0.000,0.000,Train,N2,T640508-2019,2020,64,2019,0.000,0.017,1.083,-1.922
0.000,0.009,Train,N2,T601002-2015,2020,60,2015,0.006,0.017,1.089,-1.917
0.000,0.000,Train,N2,T620707-2015,2020,62,2015,0.000,0.017,1.083,-1.922
0.000,0.001,Train,N2,T610402-2018,2020,61,2018,0.001,0.017,1.084,-1.921
0.000,0.000,Train,N2,T600309-2019,2020,60,2019,0.000,0.017,1.083,-1.922
0.000,0.003,Train,N2,T660103-2019,2020,66,2019,0.002,0.017,1.085,-1.920
0.000,0.001,Train,N2,T650807-2015,2020,65,2015,0.000,0.017,1.083,-1.922
0.000,0.003,Train,N2,T640804-2018,2020,64,2018,0.002,0.017,1.085,-1.920
0.000,0.010,Train,N2,T620502-2015,2020,62,2015,0.006,0.017,1.089,-1.916
0.000,0.011,Train,N2,T640602-2015,2020,64,2015,0.007,0.017,1.090,-1.916
0.000,0.001,Train,N2,T660404-2022,2020,66,2022,0.001,0.017,1.084,-1.921
0.000,0.001,Train,N2,T610403-2018,2020,61,2018,0.001,0.017,1.084,-1.921
0.000,0.000,Train,N2,T620105-2022,2020,62,2022,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T620703-2018,2020,62,2018,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T660602-2018,2020,66,2018,0.000,0.017,1.083,-1.922
0.000,0.001,Train,N2,T620103-2015,2020,62,2015,0.001,0.017,1.084,-1.921
0.000,0.001,Train,N2,T650401-2015,2020,65,2015,0.001,0.017,1.084,-1.921
0.000,0.004,Train,N2,T621102-2018,2020,62,2018,0.003,0.017,1.085,-1.920
0.000,0.001,Train,N2,T671004-2021,2020,67,2021,0.000,0.017,1.083,-1.922
0.000,0.006,Train,N2,T640903-2021,2020,64,2021,0.004,0.017,1.087,-1.918
0.000,0.009,Train,N2,T650701-2019,2020,65,2019,0.006,0.017,1.089,-1.917
0.000,0.000,Train,N2,T640202-2022,2020,64,2022,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T620201-2015,2020,62,2015,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T650807-2018,2020,65,2018,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T620801-2018,2020,62,2018,0.000,0.017,1.083,-1.922
0.000,0.005,Train,N2,T640603-2019,2020,64,2019,0.003,0.017,1.086,-1.919
0.000,0.008,Train,N2,T640713-2018,2020,64,2018,0.005,0.017,1.088,-1.918
0.000,0.001,Train,N2,T640610-2015,2020,64,2015,0.001,0.017,1.083,-1.922
0.000,0.000,Train,N2,T660501-2018,2020,66,2018,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T610107-2019,2020,61,2019,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T671004-2018,2020,67,2018,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T640104-2015,2020,64,2015,0.000,0.017,1.083,-1.922
0.000,0.009,Train,N2,T610406-2019,2020,61,2019,0.006,0.017,1.089,-1.917
0.000,0.013,Train,N2,T530707-2021,2020,53,2021,0.009,0.017,1.091,-1.915
0.000,0.001,Train,N2,T620902-2021,2020,62,2021,0.001,0.017,1.084,-1.921
0.000,0.007,Train,N2,T620303-2017,2020,62,2017,0.005,0.017,1.088,-1.918
0.000,0.000,Train,N2,T620207-2016,2020,62,2016,0.000,0.017,1.083,-1.922
0.000,0.003,Train,N2,T620413-2019,2020,62,2019,0.002,0.017,1.085,-1.920
0.000,0.000,Train,N2,T640508-2019,2020,64,2019,0.000,0.017,1.083,-1.922
0.000,0.007,Train,N2,T661002-2015,2020,66,2015,0.005,0.017,1.087,-1.918
0.000,0.007,Train,N2,T610301-2019,2020,61,2019,0.005,0.017,1.087,-1.918
0.000,0.011,Train,N2,T670706-2019,2020,67,2019,0.007,0.017,1.090,-1.916
0.000,0.000,Train,N2,T620205-2018,2020,62,2018,0.000,0.017,1.083,-1.922
0.000,0.003,Train,N2,T660101-2016,2020,66,2016,0.002,0.017,1.084,-1.921
0.000,0.002,Train,N2,T600111-2018,2020,60,2018,0.002,0.017,1.084,-1.921
0.000,0.000,Train,N2,T650109-2019,2020,65,2019,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T650702-2016,2020,65,2016,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T660109-2018,2020,66,2018,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T620106-2022,2020,62,2022,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T601005-2019,2020,60,2019,0.000,0.017,1.083,-1.922
0.000,0.006,Train,N2,T650117-2015,2020,65,2015,0.004,0.017,1.087,-1.919
0.000,0.000,Train,N2,T600703-2022,2020,60,2022,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T620411-2018,2020,62,2018,0.000,0.017,1.083,-1.922
0.000,0.001,Train,N2,T601501-2022,2020,60,2022,0.000,0.017,1.083,-1.922
0.000,0.001,Train,N2,T610112-2015,2020,61,2015,0.000,0.017,1.083,-1.922
0.000,0.001,Train,N2,T610206-2019,2020,61,2019,0.001,0.017,1.083,-1.922
0.000,0.003,Train,N2,T620118-2015,2020,62,2015,0.002,0.017,1.085,-1.920
0.000,0.001,Train,N2,T670705-2019,2020,67,2019,0.001,0.017,1.083,-1.922
0.000,0.001,Train,N2,T640610-2015,2020,64,2015,0.001,0.017,1.083,-1.922
0.000,0.000,Train,N2,T620203-2018,2020,62,2018,0.000,0.017,1.083,-1.922
0.000,0.010,Train,N2,T620707-2018,2020,62,2018,0.007,0.017,1.090,-1.916
0.000,0.000,Train,N2,T501506-2018,2020,50,2018,0.000,0.017,1.083,-1.922
0.000,0.001,Train,N2,T640501-2015,2020,64,2015,0.001,0.017,1.083,-1.922
0.000,0.000,Train,N2,T670709-2015,2020,67,2015,0.000,0.017,1.083,-1.922
0.000,0.009,Train,N2,T510106-2021,2020,51,2021,0.006,0.017,1.089,-1.917
0.000,0.000,Train,N2,T670709-2015,2020,67,2015,0.000,0.017,1.083,-1.922
0.000,0.003,Train,N2,T650117-2016,2020,65,2016,0.002,0.017,1.085,-1.920
0.000,0.000,Train,N2,T600311-2015,2020,60,2015,0.000,0.017,1.083,-1.922
0.000,0.002,Train,N2,T600503-2018,2020,60,2018,0.002,0.017,1.084,-1.921
0.000,0.000,Train,N2,T620119-2018,2020,62,2018,0.000,0.017,1.083,-1.922
0.000,0.011,Train,N2,T530701-2021,2020,53,2021,0.007,0.017,1.090,-1.916
0.000,0.000,Train,N2,T620405-2017,2020,62,2017,0.000,0.017,1.083,-1.922
0.000,0.004,Train,N2,T620203-2016,2020,62,2016,0.003,0.017,1.086,-1.919
0.000,0.000,Train,N2,T650602-2018,2020,65,2018,0.000,0.017,1.083,-1.922
0.000,0.008,Train,N2,T530109-2022,2020,53,2022,0.006,0.017,1.088,-1.917
0.000,0.000,Train,N2,T600201-2019,2020,60,2019,0.000,0.017,1.083,-1.922
0.000,0.002,Train,N2,T600205-2019,2020,60,2019,0.001,0.017,1.084,-1.921
0.000,0.000,Train,N2,T640404-2019,2020,64,2019,0.000,0.017,1.083,-1.922
0.000,0.020,Train,N2,T640710-2019,2020,64,2019,0.013,0.017,1.096,-1.910
0.000,0.000,Train,N2,T640202-2022,2020,64,2022,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T601102-2017,2020,60,2017,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T640801-2018,2020,64,2018,0.000,0.017,1.083,-1.922
0.000,0.005,Train,N2,T600512-2019,2020,60,2019,0.003,0.017,1.086,-1.919
0.000,0.004,Train,N2,T650110-2018,2020,65,2018,0.003,0.017,1.085,-1.920
0.000,0.000,Train,N2,T620504-2018,2020,62,2018,0.000,0.017,1.083,-1.922
0.000,0.013,Train,N2,T650118-2019,2020,65,2019,0.009,0.017,1.092,-1.914
0.000,0.001,Train,N2,T640404-2015,2020,64,2015,0.001,0.017,1.084,-1.921
0.000,0.009,Train,N2,T621103-2016,2020,62,2016,0.006,0.017,1.089,-1.917
0.000,0.000,Train,N2,T600603-2018,2020,60,2018,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T661002-2018,2020,66,2018,0.000,0.017,1.083,-1.922
0.000,0.001,Train,N2,T530109-2019,2020,53,2019,0.001,0.017,1.084,-1.921
0.000,0.000,Train,N2,T600503-2021,2020,60,2021,0.000,0.017,1.083,-1.922
0.000,0.001,Train,N2,T660613-2018,2020,66,2018,0.001,0.017,1.083,-1.922
0.000,0.010,Train,N2,T620704-2019,2020,62,2019,0.007,0.017,1.090,-1.916
0.000,0.025,Train,N2,T650904-2021,2020,65,2021,0.017,0.017,1.099,-1.907
0.000,0.001,Train,N2,T620902-2021,2020,62,2021,0.001,0.017,1.084,-1.921
0.000,0.010,Train,N2,T601501-2018,2020,60,2018,0.007,0.017,1.089,-1.916
0.000,0.000,Train,N2,T610104-2015,2020,61,2015,0.000,0.017,1.083,-1.922
0.000,0.001,Train,N2,T610105-2022,2020,61,2022,0.001,0.017,1.083,-1.922
0.000,0.000,Train,N2,T601101-2018,2020,60,2018,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T640508-2019,2020,64,2019,0.000,0.017,1.083,-1.922
0.000,0.003,Train,N2,T601009-2018,2020,60,2018,0.002,0.017,1.085,-1.920
0.000,0.003,Train,N2,T660707-2015,2020,66,2015,0.002,0.017,1.085,-1.920
0.000,0.000,Train,N2,T620203-2019,2020,62,2019,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T600203-2019,2020,60,2019,0.000,0.017,1.083,-1.922
0.000,0.003,Train,N2,T640802-2016,2020,64,2016,0.002,0.017,1.085,-1.920
0.000,0.002,Train,N2,T610210-2018,2020,61,2018,0.001,0.017,1.084,-1.921
0.000,0.015,Train,N2,T610703-2021,2020,61,2021,0.010,0.017,1.093,-1.913
0.000,0.002,Train,N2,T600708-2019,2020,60,2019,0.002,0.017,1.084,-1.921
0.000,0.000,Train,N2,T671002-2022,2020,67,2022,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T601005-2019,2020,60,2019,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T660701-2018,2020,66,2018,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T610304-2018,2020,61,2018,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T610303-2015,2020,61,2015,0.000,0.017,1.083,-1.922
0.000,0.002,Train,N2,T671005-2016,2020,67,2016,0.001,0.017,1.084,-1.921
0.000,0.005,Train,N2,T530201-2021,2020,53,2021,0.004,0.017,1.086,-1.919
0.000,0.000,Train,N2,T620802-2017,2020,62,2017,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T502402-2021,2020,50,2021,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T501506-2018,2020,50,2018,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T640705-2019,2020,64,2019,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T650408-2018,2020,65,2018,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T650609-2019,2020,65,2019,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T600512-2015,2020,60,2015,0.000,0.017,1.083,-1.922
0.000,0.007,Train,N2,T661002-2016,2020,66,2016,0.005,0.017,1.088,-1.918
0.000,0.003,Train,N2,T640903-2019,2020,64,2019,0.002,0.017,1.085,-1.920
0.000,0.000,Train,N2,T601004-2022,2020,60,2022,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T530205-2016,2020,53,2016,0.000,0.017,1.083,-1.922
0.000,0.006,Train,N2,T620411-2021,2020,62,2021,0.004,0.017,1.087,-1.919
0.000,0.020,Train,N2,T610113-2022,2020,61,2022,0.014,0.017,1.096,-1.910
0.000,0.003,Train,N2,T670705-2015,2020,67,2015,0.002,0.017,1.085,-1.920
0.000,0.001,Train,N2,T650602-2019,2020,65,2019,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T502402-2017,2020,50,2017,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T660608-2019,2020,66,2019,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T510102-2019,2020,51,2019,0.000,0.017,1.083,-1.922
0.000,0.008,Train,N2,T620902-2018,2020,62,2018,0.005,0.017,1.088,-1.917
0.000,0.000,Train,N2,T650402-2015,2020,65,2015,0.000,0.017,1.083,-1.922
0.000,0.036,Train,N2,T530202-2018,2020,53,2018,0.024,0.017,1.107,-1.901
0.000,0.000,Train,N2,T620801-2021,2020,62,2021,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T600509-2019,2020,60,2019,0.000,0.017,1.083,-1.922
0.000,0.002,Train,N2,T610208-2015,2020,61,2015,0.001,0.017,1.084,-1.921
0.000,0.000,Train,N2,T510601-2016,2020,51,2016,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T620105-2019,2020,62,2019,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T620405-2018,2020,62,2018,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T620607-2018,2020,62,2018,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T601105-2019,2020,60,2019,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T670503-2015,2020,67,2015,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T530205-2016,2020,53,2016,0.000,0.017,1.083,-1.922
0.000,0.002,Train,N2,T600708-2019,2020,60,2019,0.002,0.017,1.084,-1.921
0.000,0.010,Train,N2,T610203-2021,2020,61,2021,0.007,0.017,1.089,-1.916
0.000,0.011,Train,N2,T640102-2018,2020,64,2018,0.007,0.017,1.090,-1.916
0.000,0.004,Train,N2,T640603-2016,2020,64,2016,0.003,0.017,1.086,-1.919
0.000,0.000,Train,N2,T620408-2015,2020,62,2015,0.000,0.017,1.083,-1.922
0.000,0.006,Train,N2,T610207-2015,2020,61,2015,0.004,0.017,1.087,-1.919
0.000,0.007,Train,N2,T600701-2019,2020,60,2019,0.005,0.017,1.087,-1.918
0.000,0.009,Train,N2,T630105-2017,2020,63,2017,0.006,0.017,1.089,-1.917
0.000,0.003,Train,N2,T650103-2017,2020,65,2017,0.002,0.017,1.085,-1.920
0.000,0.000,Train,N2,T620118-2018,2020,62,2018,0.000,0.017,1.083,-1.922
0.000,0.009,Train,N2,T620111-2015,2020,62,2015,0.006,0.017,1.089,-1.916
0.000,0.000,Train,N2,T530707-2019,2020,53,2019,0.000,0.017,1.083,-1.922
0.000,0.001,Train,N2,T640612-2019,2020,64,2019,0.001,0.017,1.083,-1.922
0.000,0.000,Train,N2,T640404-2019,2020,64,2019,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T610111-2019,2020,61,2019,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T601101-2018,2020,60,2018,0.000,0.017,1.083,-1.922
0.000,0.012,Train,N2,T670708-2018,2020,67,2018,0.008,0.017,1.091,-1.915
0.000,0.020,Train,N2,T640511-2021,2020,64,2021,0.013,0.017,1.096,-1.910
0.000,0.006,Train,N2,T660109-2021,2020,66,2021,0.004,0.017,1.087,-1.919
0.000,0.009,Train,N2,T610406-2019,2020,61,2019,0.006,0.017,1.089,-1.917
0.000,0.000,Train,N2,T600512-2015,2020,60,2015,0.000,0.017,1.083,-1.922
0.000,0.001,Train,N2,T621101-2017,2020,62,2017,0.000,0.017,1.083,-1.922
0.000,0.001,Train,N2,T620605-2019,2020,62,2019,0.001,0.017,1.083,-1.922
0.000,0.001,Train,N2,T610403-2015,2020,61,2015,0.001,0.017,1.083,-1.922
0.000,0.007,Train,N2,T600103-2015,2020,60,2015,0.005,0.017,1.087,-1.918
0.000,0.008,Train,N2,T640714-2015,2020,64,2015,0.006,0.017,1.088,-1.917
0.000,0.000,Train,N2,T640306-2018,2020,64,2018,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T640702-2016,2020,64,2016,0.000,0.017,1.083,-1.922
0.000,0.008,Train,N2,T530103-2019,2020,53,2019,0.005,0.017,1.088,-1.917
0.000,0.002,Train,N2,T670114-2015,2020,67,2015,0.001,0.017,1.084,-1.921
0.000,0.000,Train,N2,T621001-2019,2020,62,2019,0.000,0.017,1.083,-1.922
0.000,0.017,Train,N2,T610305-2015,2020,61,2015,0.012,0.017,1.094,-1.912
0.000,0.003,Train,N2,T650609-2015,2020,65,2015,0.002,0.017,1.085,-1.920
0.000,0.000,Train,N2,T530806-2017,2020,53,2017,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T620704-2015,2020,62,2015,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T650112-2015,2020,65,2015,0.000,0.017,1.083,-1.922
0.000,0.003,Train,N2,T600106-2018,2020,60,2018,0.002,0.017,1.085,-1.920
0.000,0.000,Train,N2,T620411-2018,2020,62,2018,0.000,0.017,1.083,-1.922
0.000,0.001,Train,N2,T610109-2019,2020,61,2019,0.001,0.017,1.083,-1.921
0.000,0.002,Train,N2,T530105-2017,2020,53,2017,0.002,0.017,1.084,-1.921
0.000,0.001,Train,N2,T660702-2019,2020,66,2019,0.001,0.017,1.084,-1.921
0.000,0.000,Train,N2,T660602-2019,2020,66,2019,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T660403-2021,2020,66,2021,0.000,0.017,1.083,-1.922
0.000,0.001,Train,N2,T530104-2018,2020,53,2018,0.001,0.017,1.084,-1.921
0.000,0.000,Train,N2,T660409-2018,2020,66,2018,0.000,0.017,1.083,-1.922
0.000,0.026,Train,N2,T570202-2022,2020,57,2022,0.018,0.017,1.100,-1.907
0.000,0.000,Train,N2,T620504-2018,2020,62,2018,0.000,0.017,1.083,-1.922
0.000,0.001,Train,N2,T610112-2015,2020,61,2015,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T650805-2018,2020,65,2018,0.000,0.017,1.083,-1.922
0.000,0.003,Train,N2,T661105-2015,2020,66,2015,0.002,0.017,1.084,-1.921
0.000,0.006,Train,N2,T621102-2016,2020,62,2016,0.004,0.017,1.087,-1.919
0.000,0.013,Train,N2,T640905-2022,2020,64,2022,0.009,0.017,1.092,-1.914
0.000,0.003,Train,N2,T600208-2015,2020,60,2015,0.002,0.017,1.085,-1.920
0.000,0.003,Train,N2,T600111-2019,2020,60,2019,0.002,0.017,1.085,-1.920
0.000,0.000,Train,N2,T600113-2018,2020,60,2018,0.000,0.017,1.083,-1.922
0.000,0.007,Train,N2,T640609-2015,2020,64,2015,0.005,0.017,1.087,-1.918
0.000,0.012,Train,N2,T640310-2016,2020,64,2016,0.008,0.017,1.091,-1.915
0.000,0.000,Train,N2,T670708-2019,2020,67,2019,0.000,0.017,1.083,-1.922
0.000,0.005,Train,N2,T601006-2019,2020,60,2019,0.003,0.017,1.086,-1.919
0.000,0.000,Train,N2,T620504-2018,2020,62,2018,0.000,0.017,1.083,-1.922
0.000,0.010,Train,N2,T661203-2015,2020,66,2015,0.007,0.017,1.090,-1.916
0.000,0.018,Train,N2,T650703-2019,2020,65,2019,0.012,0.017,1.095,-1.911
0.000,0.003,Train,N2,T660101-2016,2020,66,2016,0.002,0.017,1.084,-1.921
0.000,0.000,Train,N2,T660120-2018,2020,66,2018,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T600509-2017,2020,60,2017,0.000,0.017,1.083,-1.922
0.000,0.001,Train,N2,T650703-2018,2020,65,2018,0.001,0.017,1.084,-1.921
0.000,0.001,Train,N2,T640308-2015,2020,64,2015,0.001,0.017,1.083,-1.922
0.000,0.004,Train,N2,T670511-2019,2020,67,2019,0.003,0.017,1.085,-1.920
0.000,0.001,Train,N2,T620202-2016,2020,62,2016,0.001,0.017,1.083,-1.921
0.000,0.007,Train,N2,T640803-2019,2020,64,2019,0.005,0.017,1.087,-1.918
0.000,0.006,Train,N2,T621102-2016,2020,62,2016,0.004,0.017,1.087,-1.919
0.000,0.000,Train,N2,T620201-2018,2020,62,2018,0.000,0.017,1.083,-1.922
0.000,0.001,Train,N2,T620505-2015,2020,62,2015,0.001,0.017,1.083,-1.921
0.000,0.000,Train,N2,T530708-2015,2020,53,2015,0.000,0.017,1.083,-1.922
0.000,0.013,Train,N2,T620701-2021,2020,62,2021,0.009,0.017,1.092,-1.914
0.000,0.000,Train,N2,T610110-2017,2020,61,2017,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T510601-2016,2020,51,2016,0.000,0.017,1.083,-1.922
0.000,0.004,Train,N2,T670708-2015,2020,67,2015,0.003,0.017,1.085,-1.920
0.000,0.000,Train,N2,T650502-2018,2020,65,2018,0.000,0.017,1.083,-1.922
0.000,0.003,Train,N2,T650606-2015,2020,65,2015,0.002,0.017,1.085,-1.920
0.000,0.004,Train,N2,T670708-2015,2020,67,2015,0.003,0.017,1.085,-1.920
0.000,0.011,Train,N2,T620404-2019,2020,62,2019,0.007,0.017,1.090,-1.916
0.000,0.003,Train,N2,T600207-2019,2020,60,2019,0.002,0.017,1.085,-1.920
0.000,0.000,Train,N2,T660105-2015,2020,66,2015,0.000,0.017,1.083,-1.922
0.000,0.006,Train,N2,T630109-2019,2020,63,2019,0.004,0.017,1.087,-1.919
0.000,0.000,Train,N2,T660109-2018,2020,66,2018,0.000,0.017,1.083,-1.922
0.000,0.000,Train,N2,T620118-2018,2020,62,2018,0.000,0.017,1.083,-1.922
0.000,0.001,Train,N2,T600703-2018,2020,60,2018,0.000,0.017,1.083,-1.922
0.000,0.001,Train,N2,T530103-2021,2020,53,2021,0.001,0.017,1.084,-1.921
0.000,0.004,Train,N2,T650603-2018,2020,65,2018,0.003,0.017,1.086,-1.920
0.000,0.000,Train,N2,T640104-2015,2020,64,2015,0.000,0.017,1.083,-1.922
