Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.036,Train,NE2,T490304-2021,2019,49,2021,0.032,0.030,1.101,-1.906
0.014,0.029,Train,NE2,T390114-2017,2019,39,2017,0.023,0.030,1.078,-1.926
0.000,0.033,Train,NE2,T410901-2022,2019,41,2022,0.028,0.030,1.097,-1.910
0.000,0.019,Train,NE2,T302005-2018,2019,30,2018,0.011,0.030,1.080,-1.924
0.000,0.024,Train,NE2,T402501-2016,2019,40,2016,0.017,0.030,1.086,-1.919
0.000,0.006,Train,NE2,T400512-2020,2019,40,2020,0.000,0.030,1.070,-1.934
0.001,0.035,Train,NE2,T450711-2017,2019,45,2017,0.031,0.030,1.099,-1.908
0.000,0.059,Train,NE2,T401103-2017,2019,40,2017,0.059,0.030,1.128,-1.883
0.000,0.026,Train,NE2,T451009-2018,2019,45,2018,0.020,0.030,1.090,-1.916
0.000,0.055,Train,NE2,T471208-2021,2019,47,2021,0.054,0.030,1.123,-1.887
0.000,0.019,Train,NE2,T470807-2021,2019,47,2021,0.012,0.030,1.081,-1.923
0.000,0.030,Train,NE2,T420703-2018,2019,42,2018,0.025,0.030,1.094,-1.912
0.000,0.008,Train,NE2,T461208-2018,2019,46,2018,0.000,0.030,1.070,-1.934
0.000,0.065,Train,NE2,T400905-2017,2019,40,2017,0.066,0.030,1.135,-1.877
0.000,0.005,Train,NE2,T471214-2016,2019,47,2016,0.000,0.030,1.070,-1.934
0.000,0.032,Train,NE2,T400108-2020,2019,40,2020,0.027,0.030,1.096,-1.910
0.000,0.008,Train,NE2,T400505-2018,2019,40,2018,0.000,0.030,1.070,-1.934
0.017,0.029,Train,NE2,T430110-2018,2019,43,2018,0.023,0.030,1.075,-1.929
0.000,0.052,Train,NE2,T461604-2018,2019,46,2018,0.050,0.030,1.120,-1.890
0.000,0.019,Train,NE2,T450905-2022,2019,45,2022,0.011,0.030,1.081,-1.924
0.000,0.020,Train,NE2,T401612-2016,2019,40,2016,0.013,0.030,1.082,-1.922
0.000,0.082,Train,NE2,T340209-2015,2019,34,2015,0.086,0.030,1.155,-1.861
0.000,0.009,Train,NE2,T410505-2018,2019,41,2018,0.000,0.030,1.070,-1.934
0.026,0.007,Train,NE2,T343002-2018,2019,34,2018,0.000,0.030,1.044,-1.957
0.576,0.065,Train,NE2,T431603-2018,2019,43,2018,0.066,0.030,0.560,-2.674
0.012,0.000,Train,NE2,T440401-2022,2019,44,2022,0.000,0.030,1.058,-1.945
0.000,0.030,Train,NE2,T360402-2018,2019,36,2018,0.024,0.030,1.094,-1.912
0.000,0.012,Train,NE2,T410906-2015,2019,41,2015,0.003,0.030,1.072,-1.932
0.000,0.022,Train,NE2,T490107-2022,2019,49,2022,0.015,0.030,1.085,-1.920
0.000,0.068,Train,NE2,T390409-2020,2019,39,2020,0.069,0.030,1.139,-1.874
0.000,0.035,Train,NE2,T380105-2022,2019,38,2022,0.030,0.030,1.100,-1.907
0.000,0.027,Train,NE2,T400802-2018,2019,40,2018,0.020,0.030,1.090,-1.916
0.000,0.054,Train,NE2,T390604-2021,2019,39,2021,0.053,0.030,1.122,-1.888
0.000,0.042,Train,NE2,T471216-2020,2019,47,2020,0.038,0.030,1.108,-1.900
0.000,0.015,Train,NE2,T480901-2020,2019,48,2020,0.007,0.030,1.076,-1.928
0.000,0.028,Train,NE2,T450907-2022,2019,45,2022,0.021,0.030,1.091,-1.915
0.159,0.045,Train,NE2,T401701-2017,2019,40,2017,0.042,0.030,0.952,-2.049
0.000,0.028,Train,NE2,T480104-2018,2019,48,2018,0.023,0.030,1.092,-1.914
0.005,0.048,Train,NE2,T401807-2020,2019,40,2020,0.046,0.030,1.110,-1.898
0.000,0.040,Train,NE2,T300208-2017,2019,30,2017,0.036,0.030,1.105,-1.902
0.000,0.005,Train,NE2,T390302-2016,2019,39,2016,0.000,0.030,1.070,-1.934
0.000,0.010,Train,NE2,T470201-2022,2019,47,2022,0.001,0.030,1.070,-1.933
0.000,0.024,Train,NE2,T440706-2021,2019,44,2021,0.018,0.030,1.087,-1.918
0.000,0.060,Train,NE2,T420911-2016,2019,42,2016,0.060,0.030,1.129,-1.882
0.000,0.095,Train,NE2,T380803-2017,2019,38,2017,0.102,0.030,1.171,-1.848
0.000,0.012,Train,NE2,T451016-2018,2019,45,2018,0.003,0.030,1.072,-1.931
0.000,0.032,Train,NE2,T380401-2020,2019,38,2020,0.027,0.030,1.097,-1.910
0.000,0.036,Train,NE2,T401905-2022,2019,40,2022,0.032,0.030,1.101,-1.906
0.000,0.019,Train,NE2,T471104-2020,2019,47,2020,0.011,0.030,1.081,-1.924
0.007,0.035,Train,NE2,T460510-2017,2019,46,2017,0.031,0.030,1.093,-1.913
0.000,0.001,Train,NE2,T401903-2018,2019,40,2018,0.000,0.030,1.070,-1.934
0.000,0.039,Train,NE2,T420911-2022,2019,42,2022,0.035,0.030,1.105,-1.903
0.000,0.002,Train,NE2,T410504-2018,2019,41,2018,0.000,0.030,1.070,-1.934
0.213,0.024,Train,NE2,T440304-2022,2019,44,2022,0.017,0.030,0.873,-2.140
0.000,0.061,Train,NE2,T490207-2020,2019,49,2020,0.061,0.030,1.130,-1.881
0.175,0.039,Train,NE2,T430704-2018,2019,43,2018,0.035,0.030,0.930,-2.074
0.000,0.000,Train,NE2,T400406-2015,2019,40,2015,0.000,0.030,1.070,-1.934
0.000,0.023,Train,NE2,T461207-2017,2019,46,2017,0.016,0.030,1.085,-1.920
0.003,0.000,Train,NE2,T450711-2018,2019,45,2018,0.000,0.030,1.066,-1.937
0.001,0.020,Train,NE2,T460602-2017,2019,46,2017,0.012,0.030,1.081,-1.924
0.000,0.064,Train,NE2,T441201-2022,2019,44,2022,0.065,0.030,1.134,-1.878
0.452,0.053,Train,NE2,T400303-2021,2019,40,2021,0.051,0.030,0.669,-2.446
0.289,0.064,Train,NE2,T400112-2022,2019,40,2022,0.064,0.030,0.845,-2.175
0.000,0.050,Train,NE2,T302010-2021,2019,30,2021,0.048,0.030,1.118,-1.892
0.000,0.035,Train,NE2,T420404-2020,2019,42,2020,0.031,0.030,1.100,-1.907
0.000,0.028,Train,NE2,T420403-2021,2019,42,2021,0.022,0.030,1.091,-1.914
0.000,0.030,Train,NE2,T402204-2020,2019,40,2020,0.025,0.030,1.094,-1.912
0.019,0.026,Train,NE2,T470204-2018,2019,47,2018,0.019,0.030,1.070,-1.934
0.000,0.039,Train,NE2,T470113-2021,2019,47,2021,0.035,0.030,1.104,-1.903
0.000,0.020,Train,NE2,T471207-2018,2019,47,2018,0.013,0.030,1.082,-1.923
0.000,0.046,Train,NE2,T411807-2020,2019,41,2020,0.043,0.030,1.113,-1.896
0.000,0.009,Train,NE2,T410112-2021,2019,41,2021,0.000,0.030,1.070,-1.934
0.358,0.014,Train,NE2,T390101-2016,2019,39,2016,0.006,0.030,0.718,-2.361
0.172,0.054,Train,NE2,T440108-2017,2019,44,2017,0.053,0.030,0.950,-2.052
0.000,0.012,Train,NE2,T400407-2018,2019,40,2018,0.003,0.030,1.072,-1.932
0.000,0.022,Train,NE2,T400907-2015,2019,40,2015,0.015,0.030,1.085,-1.920
0.000,0.048,Train,NE2,T430504-2022,2019,43,2022,0.046,0.030,1.116,-1.894
0.000,0.038,Train,NE2,T471302-2015,2019,47,2015,0.034,0.030,1.103,-1.904
0.005,0.074,Train,NE2,T411708-2020,2019,41,2020,0.076,0.030,1.140,-1.873
0.002,0.047,Train,NE2,T390403-2021,2019,39,2021,0.045,0.030,1.113,-1.896
0.000,0.033,Train,NE2,T350204-2022,2019,35,2022,0.028,0.030,1.097,-1.910
0.088,0.031,Train,NE2,T440305-2021,2019,44,2021,0.025,0.030,1.007,-1.993
0.000,0.047,Train,NE2,T471502-2021,2019,47,2021,0.044,0.030,1.114,-1.895
0.000,0.023,Train,NE2,T431604-2021,2019,43,2021,0.016,0.030,1.086,-1.920
0.000,0.057,Train,NE2,T461007-2020,2019,46,2020,0.056,0.030,1.125,-1.885
0.000,0.029,Train,NE2,T460606-2022,2019,46,2022,0.023,0.030,1.092,-1.914
0.006,0.031,Train,NE2,T410102-2017,2019,41,2017,0.025,0.030,1.089,-1.916
0.009,0.039,Train,NE2,T461602-2018,2019,46,2018,0.035,0.030,1.095,-1.911
0.000,0.006,Train,NE2,T401403-2015,2019,40,2015,0.000,0.030,1.070,-1.934
0.000,0.001,Train,NE2,T461504-2016,2019,46,2016,0.000,0.030,1.070,-1.934
0.000,0.036,Train,NE2,T410409-2021,2019,41,2021,0.031,0.030,1.101,-1.906
0.000,0.008,Train,NE2,T470113-2018,2019,47,2018,0.000,0.030,1.070,-1.934
0.000,0.048,Train,NE2,T420102-2020,2019,42,2020,0.046,0.030,1.116,-1.894
0.014,0.042,Train,NE2,T390301-2021,2019,39,2021,0.039,0.030,1.095,-1.911
0.000,0.014,Train,NE2,T400610-2017,2019,40,2017,0.005,0.030,1.075,-1.929
0.018,0.004,Train,NE2,T490204-2018,2019,49,2018,0.000,0.030,1.052,-1.950
0.000,0.027,Train,NE2,T300611-2022,2019,30,2022,0.021,0.030,1.090,-1.916
0.000,0.047,Train,NE2,T460602-2021,2019,46,2021,0.044,0.030,1.114,-1.895
0.000,0.038,Train,NE2,T440619-2022,2019,44,2022,0.033,0.030,1.103,-1.905
0.000,0.020,Train,NE2,T410804-2020,2019,41,2020,0.012,0.030,1.081,-1.923
0.000,0.000,Train,NE2,T400601-2018,2019,40,2018,0.000,0.030,1.070,-1.934
0.000,0.026,Train,NE2,T412503-2020,2019,41,2020,0.020,0.030,1.090,-1.916
0.000,0.033,Train,NE2,T400403-2020,2019,40,2020,0.028,0.030,1.098,-1.909
0.000,0.014,Train,NE2,T420307-2018,2019,42,2018,0.005,0.030,1.075,-1.929
0.000,0.025,Train,NE2,T400905-2015,2019,40,2015,0.018,0.030,1.088,-1.918
0.000,0.084,Train,NE2,T380102-2016,2019,38,2016,0.088,0.030,1.158,-1.859
0.000,0.010,Train,NE2,T410410-2018,2019,41,2018,0.001,0.030,1.070,-1.933
0.000,0.028,Train,NE2,T401701-2015,2019,40,2015,0.022,0.030,1.091,-1.914
0.000,0.000,Train,NE2,T470121-2015,2019,47,2015,0.000,0.030,1.070,-1.934
0.000,0.011,Train,NE2,T390506-2021,2019,39,2021,0.002,0.030,1.072,-1.932
0.000,0.029,Train,NE2,T460503-2022,2019,46,2022,0.023,0.030,1.092,-1.914
0.000,0.042,Train,NE2,T420307-2022,2019,42,2022,0.039,0.030,1.108,-1.900
0.000,0.007,Train,NE2,T461303-2015,2019,46,2015,0.000,0.030,1.070,-1.934
0.000,0.048,Train,NE2,T411902-2021,2019,41,2021,0.045,0.030,1.115,-1.894
0.000,0.060,Train,NE2,T421001-2017,2019,42,2017,0.060,0.030,1.129,-1.882
0.000,0.049,Train,NE2,T431604-2016,2019,43,2016,0.046,0.030,1.116,-1.893
0.373,0.070,Train,NE2,T420502-2022,2019,42,2022,0.072,0.030,0.768,-2.282
0.000,0.003,Train,NE2,T440616-2020,2019,44,2020,0.000,0.030,1.070,-1.934
0.000,0.004,Train,NE2,T411005-2018,2019,41,2018,0.000,0.030,1.070,-1.934
0.000,0.001,Train,NE2,T450908-2018,2019,45,2018,0.000,0.030,1.070,-1.934
0.000,0.034,Train,NE2,T411907-2021,2019,41,2021,0.029,0.030,1.099,-1.908
0.000,0.059,Train,NE2,T360305-2017,2019,36,2017,0.058,0.030,1.128,-1.883
0.000,0.000,Train,NE2,T400901-2018,2019,40,2018,0.000,0.030,1.070,-1.934
0.000,0.004,Train,NE2,T450109-2018,2019,45,2018,0.000,0.030,1.070,-1.934
0.255,0.061,Train,NE2,T490404-2017,2019,49,2017,0.061,0.030,0.875,-2.138
0.158,0.041,Train,NE2,T470903-2018,2019,47,2018,0.037,0.030,0.949,-2.053
0.000,0.021,Train,NE2,T451501-2016,2019,45,2016,0.013,0.030,1.083,-1.922
0.000,0.025,Train,NE2,T343203-2015,2019,34,2015,0.018,0.030,1.087,-1.918
0.000,0.007,Train,NE2,T401014-2020,2019,40,2020,0.000,0.030,1.070,-1.934
0.000,0.045,Train,NE2,T440108-2021,2019,44,2021,0.042,0.030,1.112,-1.897
0.111,0.073,Train,NE2,T470904-2017,2019,47,2017,0.076,0.030,1.034,-1.967
0.000,0.013,Train,NE2,T410102-2022,2019,41,2022,0.004,0.030,1.074,-1.930
0.000,0.010,Train,NE2,T460714-2020,2019,46,2020,0.001,0.030,1.070,-1.933
0.000,0.024,Train,NE2,T400105-2016,2019,40,2016,0.017,0.030,1.087,-1.918
0.000,0.041,Train,NE2,T460707-2021,2019,46,2021,0.038,0.030,1.107,-1.901
0.134,0.023,Train,NE2,T471213-2015,2019,47,2015,0.017,0.030,0.953,-2.049
0.000,0.018,Train,NE2,T450120-2022,2019,45,2022,0.010,0.030,1.079,-1.925
0.071,0.054,Train,NE2,T480408-2018,2019,48,2018,0.053,0.030,1.051,-1.951
0.000,0.000,Train,NE2,T451503-2015,2019,45,2015,0.000,0.030,1.070,-1.934
0.000,0.034,Train,NE2,T441302-2021,2019,44,2021,0.029,0.030,1.098,-1.908
0.000,0.011,Train,NE2,T401208-2016,2019,40,2016,0.002,0.030,1.072,-1.932
0.038,0.018,Train,NE2,T360410-2016,2019,36,2016,0.010,0.030,1.042,-1.960
0.000,0.021,Train,NE2,T451503-2022,2019,45,2022,0.014,0.030,1.084,-1.921
0.000,0.010,Train,NE2,T440914-2015,2019,44,2015,0.000,0.030,1.070,-1.933
0.000,0.019,Train,NE2,T402502-2020,2019,40,2020,0.012,0.030,1.081,-1.923
0.000,0.036,Train,NE2,T461404-2022,2019,46,2022,0.031,0.030,1.100,-1.907
0.000,0.051,Train,NE2,T410103-2022,2019,41,2022,0.049,0.030,1.119,-1.891
0.000,0.019,Train,NE2,T400804-2022,2019,40,2022,0.012,0.030,1.081,-1.923
0.000,0.019,Train,NE2,T400205-2015,2019,40,2015,0.012,0.030,1.081,-1.923
0.000,0.019,Train,NE2,T420601-2018,2019,42,2018,0.012,0.030,1.081,-1.923
0.000,0.069,Train,NE2,T360407-2022,2019,36,2022,0.070,0.030,1.140,-1.873
0.000,0.008,Train,NE2,T441201-2016,2019,44,2016,0.000,0.030,1.070,-1.934
0.000,0.047,Train,NE2,T471002-2021,2019,47,2021,0.045,0.030,1.115,-1.894
0.000,0.024,Train,NE2,T420304-2018,2019,42,2018,0.017,0.030,1.087,-1.919
0.211,0.017,Train,NE2,T401703-2016,2019,40,2016,0.009,0.030,0.867,-2.147
0.000,0.012,Train,NE2,T412202-2015,2019,41,2015,0.003,0.030,1.073,-1.931
0.000,0.025,Train,NE2,T471212-2021,2019,47,2021,0.019,0.030,1.089,-1.917
0.000,0.033,Train,NE2,T411113-2018,2019,41,2018,0.028,0.030,1.098,-1.909
0.000,0.012,Train,NE2,T390115-2015,2019,39,2015,0.003,0.030,1.072,-1.931
0.002,0.081,Train,NE2,T430501-2017,2019,43,2017,0.085,0.030,1.153,-1.863
0.002,0.045,Train,NE2,T410121-2017,2019,41,2017,0.042,0.030,1.110,-1.898
0.000,0.015,Train,NE2,T340303-2015,2019,34,2015,0.007,0.030,1.076,-1.928
0.000,0.064,Train,NE2,T380206-2015,2019,38,2015,0.065,0.030,1.134,-1.878
0.000,0.083,Train,NE2,T380601-2021,2019,38,2021,0.087,0.030,1.157,-1.860
0.006,0.020,Train,NE2,T490303-2017,2019,49,2017,0.012,0.030,1.076,-1.928
0.002,0.007,Train,NE2,T440307-2016,2019,44,2016,0.000,0.030,1.067,-1.936
0.000,0.001,Train,NE2,T490405-2018,2019,49,2018,0.000,0.030,1.070,-1.934
0.000,0.029,Train,NE2,T470117-2015,2019,47,2015,0.024,0.030,1.093,-1.913
0.097,0.079,Train,NE2,T380403-2017,2019,38,2017,0.083,0.030,1.055,-1.947
0.000,0.028,Train,NE2,T301603-2017,2019,30,2017,0.022,0.030,1.092,-1.914
0.000,0.019,Train,NE2,T490403-2022,2019,49,2022,0.011,0.030,1.080,-1.924
0.000,0.021,Train,NE2,T350811-2016,2019,35,2016,0.013,0.030,1.083,-1.922
0.000,0.007,Train,NE2,T400912-2018,2019,40,2018,0.000,0.030,1.070,-1.934
0.000,0.031,Train,NE2,T420601-2021,2019,42,2021,0.025,0.030,1.095,-1.912
0.008,0.044,Train,NE2,T361302-2022,2019,36,2022,0.041,0.030,1.102,-1.905
0.000,0.003,Train,NE2,T470121-2020,2019,47,2020,0.000,0.030,1.070,-1.934
0.000,0.018,Train,NE2,T412204-2015,2019,41,2015,0.010,0.030,1.079,-1.925
0.000,0.031,Train,NE2,T342502-2020,2019,34,2020,0.025,0.030,1.095,-1.912
0.000,0.040,Train,NE2,T471101-2020,2019,47,2020,0.036,0.030,1.106,-1.902
0.000,0.034,Train,NE2,T390605-2021,2019,39,2021,0.029,0.030,1.099,-1.908
0.000,0.021,Train,NE2,T343003-2016,2019,34,2016,0.013,0.030,1.083,-1.922
0.000,0.037,Train,NE2,T380207-2021,2019,38,2021,0.032,0.030,1.102,-1.905
0.000,0.041,Train,NE2,T410618-2020,2019,41,2020,0.037,0.030,1.107,-1.901
0.000,0.031,Train,NE2,T302109-2018,2019,30,2018,0.026,0.030,1.095,-1.911
0.051,0.025,Train,NE2,T470118-2018,2019,47,2018,0.019,0.030,1.037,-1.964
0.278,0.043,Train,NE2,T401807-2021,2019,40,2021,0.039,0.030,0.831,-2.194
0.000,0.030,Train,NE2,T412003-2016,2019,41,2016,0.024,0.030,1.094,-1.913
0.000,0.005,Train,NE2,T311204-2015,2019,31,2015,0.000,0.030,1.070,-1.934
0.000,0.051,Train,NE2,T401301-2021,2019,40,2021,0.050,0.030,1.119,-1.891
0.000,0.048,Train,NE2,T380407-2021,2019,38,2021,0.046,0.030,1.115,-1.894
0.000,0.023,Train,NE2,T302111-2016,2019,30,2016,0.016,0.030,1.085,-1.920
0.000,0.042,Train,NE2,T361208-2020,2019,36,2020,0.039,0.030,1.109,-1.900
0.008,0.012,Train,NE2,T460707-2017,2019,46,2017,0.003,0.030,1.064,-1.939
0.000,0.034,Train,NE2,T410505-2021,2019,41,2021,0.029,0.030,1.099,-1.908
0.014,0.034,Train,NE2,T461101-2017,2019,46,2017,0.030,0.030,1.085,-1.920
0.000,0.071,Train,NE2,T361203-2017,2019,36,2017,0.072,0.030,1.142,-1.872
0.000,0.025,Train,NE2,T390504-2021,2019,39,2021,0.018,0.030,1.087,-1.918
0.060,0.039,Train,NE2,T400803-2022,2019,40,2022,0.035,0.030,1.044,-1.957
0.000,0.027,Train,NE2,T411005-2021,2019,41,2021,0.020,0.030,1.090,-1.916
0.000,0.010,Train,NE2,T361402-2018,2019,36,2018,0.001,0.030,1.070,-1.933
0.000,0.051,Train,NE2,T401507-2022,2019,40,2022,0.049,0.030,1.118,-1.892
0.000,0.000,Train,NE2,T480508-2022,2019,48,2022,0.000,0.030,1.070,-1.934
0.000,0.003,Train,NE2,T461504-2018,2019,46,2018,0.000,0.030,1.070,-1.934
0.010,0.037,Train,NE2,T480509-2017,2019,48,2017,0.033,0.030,1.093,-1.913
0.000,0.030,Train,NE2,T440317-2021,2019,44,2021,0.024,0.030,1.094,-1.912
0.098,0.033,Train,NE2,T390508-2017,2019,39,2017,0.028,0.030,1.000,-2.000
0.000,0.004,Train,NE2,T461104-2018,2019,46,2018,0.000,0.030,1.070,-1.934
0.300,0.046,Train,NE2,T440309-2022,2019,44,2022,0.043,0.030,0.813,-2.219
0.000,0.043,Train,NE2,T420202-2021,2019,42,2021,0.039,0.030,1.109,-1.899
0.029,0.058,Train,NE2,T420101-2017,2019,42,2017,0.058,0.030,1.099,-1.908
0.000,0.017,Train,NE2,T460602-2020,2019,46,2020,0.009,0.030,1.078,-1.926
0.000,0.023,Train,NE2,T411101-2022,2019,41,2022,0.016,0.030,1.085,-1.920
0.022,0.049,Train,NE2,T461601-2017,2019,46,2017,0.046,0.030,1.094,-1.912
0.000,0.073,Train,NE2,T360412-2021,2019,36,2021,0.076,0.030,1.145,-1.869
0.000,0.025,Train,NE2,T390406-2016,2019,39,2016,0.018,0.030,1.088,-1.917
0.329,0.039,Train,NE2,T402401-2021,2019,40,2021,0.035,0.030,0.776,-2.271
0.051,0.042,Train,NE2,T360106-2017,2019,36,2017,0.039,0.030,1.057,-1.945
0.000,0.030,Train,NE2,T390205-2021,2019,39,2021,0.025,0.030,1.094,-1.912
0.000,0.039,Train,NE2,T431504-2015,2019,43,2015,0.035,0.030,1.105,-1.903
0.000,0.002,Train,NE2,T410501-2016,2019,41,2016,0.000,0.030,1.070,-1.934
0.000,0.001,Train,NE2,T412001-2016,2019,41,2016,0.000,0.030,1.070,-1.934
0.000,0.016,Train,NE2,T411906-2018,2019,41,2018,0.008,0.030,1.078,-1.926
0.000,0.001,Train,NE2,T361404-2016,2019,36,2016,0.000,0.030,1.070,-1.934
0.000,0.040,Train,NE2,T420406-2020,2019,42,2020,0.037,0.030,1.106,-1.902
0.001,0.061,Train,NE2,T400301-2022,2019,40,2022,0.061,0.030,1.130,-1.882
0.081,0.084,Train,NE2,T470301-2017,2019,47,2017,0.088,0.030,1.077,-1.927
0.000,0.034,Train,NE2,T411109-2020,2019,41,2020,0.030,0.030,1.099,-1.908
0.000,0.006,Train,NE2,T401013-2018,2019,40,2018,0.000,0.030,1.070,-1.934
0.000,0.019,Train,NE2,T410307-2018,2019,41,2018,0.012,0.030,1.081,-1.923
0.000,0.037,Train,NE2,T480113-2022,2019,48,2022,0.033,0.030,1.102,-1.905
0.000,0.006,Train,NE2,T471303-2016,2019,47,2016,0.000,0.030,1.070,-1.934
0.000,0.024,Train,NE2,T411104-2015,2019,41,2015,0.017,0.030,1.087,-1.919
0.000,0.030,Train,NE2,T420913-2018,2019,42,2018,0.024,0.030,1.094,-1.912
0.007,0.047,Train,NE2,T420104-2017,2019,42,2017,0.045,0.030,1.107,-1.901
0.000,0.000,Train,NE2,T490505-2015,2019,49,2015,0.000,0.030,1.070,-1.934
0.000,0.001,Train,NE2,T460906-2016,2019,46,2016,0.000,0.030,1.070,-1.934
0.000,0.055,Train,NE2,T380112-2020,2019,38,2020,0.053,0.030,1.123,-1.887
0.000,0.046,Train,NE2,T470202-2016,2019,47,2016,0.043,0.030,1.112,-1.896
0.098,0.000,Train,NE2,T390503-2016,2019,39,2016,0.000,0.030,0.972,-2.029
0.000,0.005,Train,NE2,T480901-2016,2019,48,2016,0.000,0.030,1.070,-1.934
0.017,0.000,Train,NE2,T490109-2018,2019,49,2018,0.000,0.030,1.053,-1.949
0.000,0.043,Train,NE2,T301404-2016,2019,30,2016,0.039,0.030,1.109,-1.899
0.005,0.050,Train,NE2,T401610-2017,2019,40,2017,0.048,0.030,1.113,-1.896
0.000,0.016,Train,NE2,T361308-2018,2019,36,2018,0.007,0.030,1.077,-1.927
0.000,0.038,Train,NE2,T470902-2021,2019,47,2021,0.033,0.030,1.103,-1.904
0.000,0.012,Train,NE2,T360502-2021,2019,36,2021,0.003,0.030,1.072,-1.932
0.000,0.060,Train,NE2,T380305-2020,2019,38,2020,0.060,0.030,1.129,-1.882
0.000,0.001,Train,NE2,T440904-2020,2019,44,2020,0.000,0.030,1.070,-1.934
0.000,0.010,Train,NE2,T400708-2018,2019,40,2018,0.001,0.030,1.070,-1.933
0.000,0.012,Train,NE2,T401610-2020,2019,40,2020,0.003,0.030,1.073,-1.931
0.000,0.056,Train,NE2,T410407-2020,2019,41,2020,0.055,0.030,1.124,-1.886
0.010,0.051,Train,NE2,T410115-2017,2019,41,2017,0.050,0.030,1.109,-1.899
0.000,0.051,Train,NE2,T470408-2016,2019,47,2016,0.049,0.030,1.119,-1.891
0.000,0.028,Train,NE2,T400910-2015,2019,40,2015,0.022,0.030,1.091,-1.915
0.000,0.037,Train,NE2,T402102-2022,2019,40,2022,0.032,0.030,1.102,-1.906
0.002,0.023,Train,NE2,T400110-2017,2019,40,2017,0.016,0.030,1.084,-1.921
0.000,0.045,Train,NE2,T470501-2021,2019,47,2021,0.042,0.030,1.112,-1.897
0.000,0.034,Train,NE2,T450909-2021,2019,45,2021,0.029,0.030,1.098,-1.908
0.000,0.033,Train,NE2,T420913-2017,2019,42,2017,0.027,0.030,1.097,-1.910
0.003,0.032,Train,NE2,T490110-2017,2019,49,2017,0.027,0.030,1.093,-1.913
0.016,0.014,Train,NE2,T470502-2018,2019,47,2018,0.006,0.030,1.059,-1.943
0.077,0.047,Train,NE2,T471206-2017,2019,47,2017,0.045,0.030,1.038,-1.963
0.000,0.015,Train,NE2,T470801-2018,2019,47,2018,0.007,0.030,1.077,-1.928
0.000,0.032,Train,NE2,T390401-2021,2019,39,2021,0.027,0.030,1.096,-1.910
0.000,0.061,Train,NE2,T480303-2021,2019,48,2021,0.062,0.030,1.131,-1.881
0.000,0.066,Train,NE2,T380503-2022,2019,38,2022,0.066,0.030,1.136,-1.876
0.021,0.045,Train,NE2,T410413-2017,2019,41,2017,0.042,0.030,1.091,-1.915
0.004,0.037,Train,NE2,T350307-2018,2019,35,2018,0.033,0.030,1.098,-1.908
0.033,0.073,Train,NE2,T461705-2017,2019,46,2017,0.075,0.030,1.111,-1.897
0.000,0.024,Train,NE2,T410503-2022,2019,41,2022,0.017,0.030,1.086,-1.919
0.000,0.034,Train,NE2,T421303-2017,2019,42,2017,0.029,0.030,1.098,-1.908
0.000,0.025,Train,NE2,T360114-2017,2019,36,2017,0.019,0.030,1.089,-1.917
0.000,0.033,Train,NE2,T300611-2018,2019,30,2018,0.028,0.030,1.097,-1.909
0.048,0.021,Train,NE2,T402202-2020,2019,40,2020,0.013,0.030,1.035,-1.966
0.000,0.000,Train,NE2,T401903-2015,2019,40,2015,0.000,0.030,1.070,-1.934
0.000,0.024,Train,NE2,T461604-2015,2019,46,2015,0.018,0.030,1.087,-1.918
0.000,0.005,Train,NE2,T301412-2015,2019,30,2015,0.000,0.030,1.070,-1.934
0.000,0.010,Train,NE2,T400115-2016,2019,40,2016,0.000,0.030,1.070,-1.934
0.064,0.064,Train,NE2,T380205-2018,2019,38,2018,0.064,0.030,1.070,-1.934
0.000,0.034,Train,NE2,T470601-2020,2019,47,2020,0.029,0.030,1.099,-1.908
0.000,0.005,Train,NE2,T412301-2015,2019,41,2015,0.000,0.030,1.070,-1.934
0.000,0.062,Train,NE2,T480503-2021,2019,48,2021,0.062,0.030,1.131,-1.880
0.000,0.018,Train,NE2,T402503-2015,2019,40,2015,0.010,0.030,1.079,-1.925
0.000,0.031,Train,NE2,T390308-2018,2019,39,2018,0.026,0.030,1.095,-1.911
0.000,0.018,Train,NE2,T410106-2016,2019,41,2016,0.011,0.030,1.080,-1.924
0.000,0.015,Train,NE2,T401017-2015,2019,40,2015,0.006,0.030,1.076,-1.928
0.000,0.033,Train,NE2,T461504-2022,2019,46,2022,0.028,0.030,1.097,-1.909
0.004,0.028,Train,NE2,T450708-2017,2019,45,2017,0.022,0.030,1.088,-1.918
0.052,0.049,Train,NE2,T440619-2017,2019,44,2017,0.047,0.030,1.065,-1.938
0.000,0.016,Train,NE2,T390207-2022,2019,39,2022,0.007,0.030,1.077,-1.927
0.000,0.047,Train,NE2,T480301-2021,2019,48,2021,0.045,0.030,1.115,-1.894
0.190,0.031,Train,NE2,T380304-2018,2019,38,2018,0.026,0.030,0.906,-2.102
0.000,0.036,Train,NE2,T410907-2022,2019,41,2022,0.031,0.030,1.101,-1.906
0.000,0.032,Train,NE2,T471213-2021,2019,47,2021,0.026,0.030,1.096,-1.911
0.000,0.000,Train,NE2,T460712-2015,2019,46,2015,0.000,0.030,1.070,-1.934
0.000,0.012,Train,NE2,T360406-2018,2019,36,2018,0.003,0.030,1.073,-1.931
