Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.006,0.048,Train,NE2,T390412-2017,2022,39,2017,0.002,0.004,1.092,-1.914
0.013,0.101,Train,NE2,T480106-2018,2022,48,2018,0.005,0.004,1.088,-1.918
0.002,0.009,Train,NE2,T390305-2016,2022,39,2016,0.000,0.004,1.094,-1.912
0.145,0.028,Train,NE2,T360309-2016,2022,36,2016,0.001,0.004,0.953,-2.049
0.249,0.000,Train,NE2,T390113-2016,2022,39,2016,0.000,0.004,0.847,-2.173
0.252,0.055,Train,NE2,T401303-2016,2022,40,2016,0.003,0.004,0.846,-2.174
0.682,0.049,Train,NE2,T460403-2017,2022,46,2017,0.002,0.004,0.416,-3.099
0.002,0.041,Train,NE2,T490301-2017,2022,49,2017,0.002,0.004,1.096,-1.910
0.110,0.034,Train,NE2,T400509-2016,2022,40,2016,0.002,0.004,0.987,-2.013
0.010,0.063,Train,NE2,T350807-2017,2022,35,2017,0.003,0.004,1.089,-1.916
0.070,0.032,Train,NE2,T402301-2017,2022,40,2017,0.002,0.004,1.028,-1.973
0.002,0.035,Train,NE2,T370201-2018,2022,37,2018,0.002,0.004,1.096,-1.911
0.003,0.036,Train,NE2,T401208-2017,2022,40,2017,0.002,0.004,1.094,-1.912
0.036,0.054,Train,NE2,T402404-2016,2022,40,2016,0.003,0.004,1.062,-1.941
0.264,0.031,Train,NE2,T470121-2018,2022,47,2018,0.002,0.004,0.833,-2.191
0.260,0.024,Train,NE2,T380506-2015,2022,38,2015,0.001,0.004,0.837,-2.186
0.032,0.031,Train,NE2,T390211-2016,2022,39,2016,0.002,0.004,1.065,-1.938
0.006,0.080,Train,NE2,T490507-2017,2022,49,2017,0.004,0.004,1.094,-1.913
0.093,0.033,Train,NE2,T361004-2017,2022,36,2017,0.002,0.004,1.004,-1.996
0.093,0.039,Train,NE2,T490602-2017,2022,49,2017,0.002,0.004,1.004,-1.996
0.022,0.054,Train,NE2,T461301-2017,2022,46,2017,0.003,0.004,1.076,-1.928
0.034,0.027,Train,NE2,T440912-2019,2022,44,2019,0.001,0.004,1.063,-1.940
0.007,0.032,Train,NE2,T460802-2017,2022,46,2017,0.002,0.004,1.090,-1.916
0.113,0.074,Train,NE2,T461305-2017,2022,46,2017,0.004,0.004,0.986,-2.014
0.062,0.087,Train,NE2,T380601-2018,2022,38,2018,0.004,0.004,1.038,-1.963
0.030,0.010,Train,NE2,T410601-2019,2022,41,2019,0.000,0.004,1.067,-1.937
0.013,0.011,Train,NE2,T390403-2016,2022,39,2016,0.001,0.004,1.083,-1.922
0.076,0.072,Train,NE2,T380502-2015,2022,38,2015,0.004,0.004,1.023,-1.977
0.040,0.006,Train,NE2,T430106-2019,2022,43,2019,0.000,0.004,1.056,-1.946
0.074,0.022,Train,NE2,T430208-2017,2022,43,2017,0.001,0.004,1.023,-1.977
0.002,0.010,Train,NE2,T460508-2019,2022,46,2019,0.000,0.004,1.094,-1.912
0.011,0.119,Train,NE2,T380107-2017,2022,38,2017,0.006,0.004,1.091,-1.915
0.075,0.017,Train,NE2,T401016-2017,2022,40,2017,0.001,0.004,1.022,-1.978
0.000,0.046,Train,NE2,T470204-2019,2022,47,2019,0.002,0.004,1.098,-1.909
0.024,0.010,Train,NE2,T461704-2018,2022,46,2018,0.000,0.004,1.072,-1.932
0.002,0.025,Train,NE2,T390501-2017,2022,39,2017,0.001,0.004,1.095,-1.911
0.108,0.039,Train,NE2,T470408-2017,2022,47,2017,0.002,0.004,0.990,-2.010
0.081,0.040,Train,NE2,T440907-2017,2022,44,2017,0.002,0.004,1.017,-1.984
0.163,0.057,Train,NE2,T450704-2017,2022,45,2017,0.003,0.004,0.936,-2.067
0.009,0.047,Train,NE2,T471214-2018,2022,47,2018,0.002,0.004,1.089,-1.916
0.008,0.033,Train,NE2,T471006-2015,2022,47,2015,0.002,0.004,1.090,-1.916
0.013,0.031,Train,NE2,T440511-2019,2022,44,2019,0.002,0.004,1.085,-1.920
0.005,0.033,Train,NE2,T440703-2017,2022,44,2017,0.002,0.004,1.092,-1.914
0.021,0.032,Train,NE2,T441201-2019,2022,44,2019,0.002,0.004,1.076,-1.928
0.356,0.087,Train,NE2,T471005-2017,2022,47,2017,0.004,0.004,0.744,-2.319
0.198,0.040,Train,NE2,T341520-2016,2022,34,2016,0.002,0.004,0.900,-2.108
0.002,0.037,Train,NE2,T450904-2018,2022,45,2018,0.002,0.004,1.096,-1.911
0.001,0.055,Train,NE2,T490108-2019,2022,49,2019,0.003,0.004,1.098,-1.909
0.011,0.036,Train,NE2,T490108-2018,2022,49,2018,0.002,0.004,1.087,-1.919
0.118,0.053,Train,NE2,T490207-2017,2022,49,2017,0.003,0.004,0.980,-2.020
0.002,0.015,Train,NE2,T440307-2016,2022,44,2016,0.001,0.004,1.095,-1.912
0.001,0.048,Train,NE2,T301603-2021,2022,30,2021,0.002,0.004,1.097,-1.909
0.038,0.024,Train,NE2,T402403-2016,2022,40,2016,0.001,0.004,1.059,-1.944
0.659,0.041,Train,NE2,T460403-2021,2022,46,2021,0.002,0.004,0.439,-3.017
0.319,0.036,Train,NE2,T400104-2017,2022,40,2017,0.002,0.004,0.778,-2.267
0.011,0.030,Train,NE2,T460507-2019,2022,46,2019,0.002,0.004,1.087,-1.919
0.259,0.025,Train,NE2,T360701-2017,2022,36,2017,0.001,0.004,0.838,-2.185
0.154,0.026,Train,NE2,T402903-2016,2022,40,2016,0.001,0.004,0.944,-2.059
0.003,0.047,Train,NE2,T402901-2017,2022,40,2017,0.002,0.004,1.096,-1.911
0.097,0.084,Train,NE2,T430504-2017,2022,43,2017,0.004,0.004,1.003,-1.997
0.197,0.073,Train,NE2,T480809-2017,2022,48,2017,0.004,0.004,0.902,-2.106
0.001,0.080,Train,NE2,T461001-2017,2022,46,2017,0.004,0.004,1.099,-1.908
0.007,0.030,Train,NE2,T471301-2017,2022,47,2017,0.002,0.004,1.090,-1.916
0.018,0.046,Train,NE2,T490104-2017,2022,49,2017,0.002,0.004,1.080,-1.924
0.464,0.026,Train,NE2,T470117-2017,2022,47,2017,0.001,0.004,0.633,-2.514
0.172,0.022,Train,NE2,T390411-2017,2022,39,2017,0.001,0.004,0.925,-2.080
0.002,0.031,Train,NE2,T460204-2018,2022,46,2018,0.002,0.004,1.095,-1.911
0.019,0.089,Train,NE2,T471103-2018,2022,47,2018,0.005,0.004,1.081,-1.924
0.035,0.059,Train,NE2,T480803-2017,2022,48,2017,0.003,0.004,1.064,-1.939
0.227,0.036,Train,NE2,T401403-2021,2022,40,2021,0.002,0.004,0.870,-2.144
0.145,0.031,Train,NE2,T490202-2018,2022,49,2018,0.002,0.004,0.952,-2.050
0.008,0.003,Train,NE2,T440109-2019,2022,44,2019,0.000,0.004,1.087,-1.918
0.071,0.105,Train,NE2,T480408-2018,2022,48,2018,0.005,0.004,1.030,-1.971
0.001,0.025,Train,NE2,T390407-2017,2022,39,2017,0.001,0.004,1.096,-1.910
0.032,0.008,Train,NE2,T430111-2018,2022,43,2018,0.000,0.004,1.064,-1.938
0.106,0.068,Train,NE2,T380109-2015,2022,38,2015,0.003,0.004,0.994,-2.007
0.215,0.056,Train,NE2,T300710-2021,2022,30,2021,0.003,0.004,0.884,-2.128
0.018,0.027,Train,NE2,T461106-2017,2022,46,2017,0.001,0.004,1.079,-1.925
0.158,0.028,Train,NE2,T380407-2015,2022,38,2015,0.001,0.004,0.939,-2.064
0.161,0.064,Train,NE2,T471604-2017,2022,47,2017,0.003,0.004,0.938,-2.065
0.009,0.053,Train,NE2,T450708-2019,2022,45,2019,0.003,0.004,1.090,-1.916
0.002,0.038,Train,NE2,T361104-2017,2022,36,2017,0.002,0.004,1.096,-1.910
0.029,0.084,Train,NE2,T450713-2019,2022,45,2019,0.004,0.004,1.071,-1.932
0.080,0.070,Train,NE2,T461308-2017,2022,46,2017,0.004,0.004,1.020,-1.980
0.049,0.028,Train,NE2,T412301-2017,2022,41,2017,0.001,0.004,1.048,-1.953
0.237,0.031,Train,NE2,T401010-2017,2022,40,2017,0.002,0.004,0.860,-2.156
0.185,0.014,Train,NE2,T401803-2021,2022,40,2021,0.001,0.004,0.911,-2.095
0.018,0.023,Train,NE2,T421301-2017,2022,42,2017,0.001,0.004,1.079,-1.925
0.053,0.002,Train,NE2,T471201-2015,2022,47,2015,0.000,0.004,1.043,-1.958
0.158,0.027,Train,NE2,T400403-2017,2022,40,2017,0.001,0.004,0.939,-2.063
0.185,0.010,Train,NE2,T441202-2019,2022,44,2019,0.000,0.004,0.911,-2.095
0.037,0.017,Train,NE2,T411802-2016,2022,41,2016,0.001,0.004,1.060,-1.943
0.386,0.067,Train,NE2,T402403-2021,2022,40,2021,0.003,0.004,0.713,-2.369
0.060,0.031,Train,NE2,T390206-2016,2022,39,2016,0.002,0.004,1.037,-1.964
0.195,0.025,Train,NE2,T480905-2015,2022,48,2015,0.001,0.004,0.902,-2.106
0.001,0.030,Train,NE2,T360406-2017,2022,36,2017,0.001,0.004,1.097,-1.910
0.184,0.094,Train,NE2,T380304-2017,2022,38,2017,0.005,0.004,0.916,-2.089
0.003,0.006,Train,NE2,T431702-2019,2022,43,2019,0.000,0.004,1.093,-1.913
0.007,0.069,Train,NE2,T461304-2017,2022,46,2017,0.004,0.004,1.092,-1.914
0.016,0.066,Train,NE2,T490101-2019,2022,49,2019,0.003,0.004,1.084,-1.921
0.188,0.055,Train,NE2,T471006-2017,2022,47,2017,0.003,0.004,0.911,-2.096
0.007,0.000,Train,NE2,T410114-2019,2022,41,2019,0.000,0.004,1.089,-1.917
0.040,0.000,Train,NE2,T480903-2015,2022,48,2015,0.000,0.004,1.055,-1.947
0.013,0.032,Train,NE2,T440620-2019,2022,44,2019,0.002,0.004,1.084,-1.921
0.053,0.058,Train,NE2,T430522-2017,2022,43,2017,0.003,0.004,1.046,-1.956
0.031,0.019,Train,NE2,T360704-2016,2022,36,2016,0.001,0.004,1.066,-1.937
0.029,0.025,Train,NE2,T440616-2017,2022,44,2017,0.001,0.004,1.068,-1.935
0.121,0.018,Train,NE2,T471705-2017,2022,47,2017,0.001,0.004,0.975,-2.025
0.035,0.040,Train,NE2,T470703-2017,2022,47,2017,0.002,0.004,1.063,-1.940
0.019,0.046,Train,NE2,T361009-2016,2022,36,2016,0.002,0.004,1.079,-1.925
0.010,0.033,Train,NE2,T490302-2018,2022,49,2018,0.002,0.004,1.087,-1.918
0.088,0.063,Train,NE2,T380202-2018,2022,38,2018,0.003,0.004,1.011,-1.989
0.003,0.044,Train,NE2,T460808-2017,2022,46,2017,0.002,0.004,1.095,-1.912
0.094,0.013,Train,NE2,T411701-2016,2022,41,2016,0.001,0.004,1.002,-1.998
0.003,0.040,Train,NE2,T401505-2017,2022,40,2017,0.002,0.004,1.095,-1.912
0.291,0.080,Train,NE2,T480806-2017,2022,48,2017,0.004,0.004,0.809,-2.223
0.058,0.056,Train,NE2,T380403-2015,2022,38,2015,0.003,0.004,1.040,-1.961
0.013,0.055,Train,NE2,T471701-2016,2022,47,2016,0.003,0.004,1.086,-1.920
0.022,0.054,Train,NE2,T490107-2017,2022,49,2017,0.003,0.004,1.077,-1.928
0.006,0.021,Train,NE2,T490404-2019,2022,49,2019,0.001,0.004,1.091,-1.915
0.005,0.033,Train,NE2,T401613-2017,2022,40,2017,0.002,0.004,1.092,-1.914
0.002,0.072,Train,NE2,T401507-2016,2022,40,2016,0.004,0.004,1.098,-1.909
0.001,0.051,Train,NE2,T461002-2017,2022,46,2017,0.003,0.004,1.097,-1.909
0.175,0.015,Train,NE2,T430704-2018,2022,43,2018,0.001,0.004,0.922,-2.083
0.097,0.050,Train,NE2,T411113-2017,2022,41,2017,0.003,0.004,1.002,-1.998
0.000,0.020,Train,NE2,T390111-2017,2022,39,2017,0.001,0.004,1.096,-1.910
0.106,0.047,Train,NE2,T390307-2017,2022,39,2017,0.002,0.004,0.993,-2.008
0.068,0.083,Train,NE2,T480303-2018,2022,48,2018,0.004,0.004,1.032,-1.969
0.111,0.007,Train,NE2,T471221-2015,2022,47,2015,0.000,0.004,0.985,-2.015
0.024,0.027,Train,NE2,T471001-2019,2022,47,2019,0.001,0.004,1.073,-1.931
0.011,0.040,Train,NE2,T360108-2021,2022,36,2021,0.002,0.004,1.087,-1.918
0.576,0.062,Train,NE2,T431603-2018,2022,43,2018,0.003,0.004,0.523,-2.766
0.007,0.097,Train,NE2,T490702-2017,2022,49,2017,0.005,0.004,1.094,-1.912
0.121,0.080,Train,NE2,T480906-2018,2022,48,2018,0.004,0.004,0.978,-2.022
0.038,0.020,Train,NE2,T461209-2017,2022,46,2017,0.001,0.004,1.059,-1.944
0.113,0.058,Train,NE2,T461605-2018,2022,46,2018,0.003,0.004,0.986,-2.015
0.182,0.050,Train,NE2,T480801-2015,2022,48,2015,0.003,0.004,0.916,-2.090
0.001,0.009,Train,NE2,T460601-2019,2022,46,2019,0.000,0.004,1.095,-1.911
0.096,0.031,Train,NE2,T471604-2015,2022,47,2015,0.002,0.004,1.001,-1.999
0.006,0.069,Train,NE2,T460603-2017,2022,46,2017,0.004,0.004,1.093,-1.913
0.002,0.060,Train,NE2,T431602-2015,2022,43,2015,0.003,0.004,1.097,-1.910
0.001,0.000,Train,NE2,T470409-2019,2022,47,2019,0.000,0.004,1.094,-1.912
0.004,0.047,Train,NE2,T410411-2017,2022,41,2017,0.002,0.004,1.095,-1.912
0.022,0.025,Train,NE2,T400510-2016,2022,40,2016,0.001,0.004,1.076,-1.929
0.083,0.059,Train,NE2,T380802-2015,2022,38,2015,0.003,0.004,1.016,-1.985
0.175,0.026,Train,NE2,T471104-2015,2022,47,2015,0.001,0.004,0.922,-2.083
0.352,0.040,Train,NE2,T471503-2017,2022,47,2017,0.002,0.004,0.745,-2.316
0.084,0.065,Train,NE2,T480713-2017,2022,48,2017,0.003,0.004,1.015,-1.985
0.011,0.080,Train,NE2,T480314-2018,2022,48,2018,0.004,0.004,1.089,-1.916
0.019,0.000,Train,NE2,T440108-2019,2022,44,2019,0.000,0.004,1.077,-1.927
0.072,0.026,Train,NE2,T360402-2017,2022,36,2017,0.001,0.004,1.026,-1.975
0.171,0.035,Train,NE2,T411709-2017,2022,41,2017,0.002,0.004,0.927,-2.077
0.075,0.076,Train,NE2,T470901-2017,2022,47,2017,0.004,0.004,1.025,-1.976
0.017,0.029,Train,NE2,T340116-2021,2022,34,2021,0.001,0.004,1.080,-1.924
0.056,0.026,Train,NE2,T390213-2016,2022,39,2016,0.001,0.004,1.042,-1.960
0.239,0.055,Train,NE2,T471605-2017,2022,47,2017,0.003,0.004,0.860,-2.157
0.050,0.056,Train,NE2,T410618-2017,2022,41,2017,0.003,0.004,1.049,-1.953
0.253,0.038,Train,NE2,T412503-2017,2022,41,2017,0.002,0.004,0.844,-2.177
0.080,0.038,Train,NE2,T390110-2017,2022,39,2017,0.002,0.004,1.017,-1.983
0.013,0.043,Train,NE2,T361301-2017,2022,36,2017,0.002,0.004,1.085,-1.920
0.001,0.050,Train,NE2,T370204-2018,2022,37,2018,0.003,0.004,1.097,-1.909
0.005,0.022,Train,NE2,T430701-2018,2022,43,2018,0.001,0.004,1.092,-1.914
0.035,0.083,Train,NE2,T470904-2018,2022,47,2018,0.004,0.004,1.065,-1.938
0.255,0.059,Train,NE2,T490404-2017,2022,49,2017,0.003,0.004,0.843,-2.178
0.012,0.030,Train,NE2,T440618-2017,2022,44,2017,0.002,0.004,1.085,-1.920
0.467,0.081,Train,NE2,T431601-2018,2022,43,2018,0.004,0.004,0.633,-2.514
0.019,0.036,Train,NE2,T480707-2019,2022,48,2019,0.002,0.004,1.078,-1.926
0.036,0.013,Train,NE2,T471103-2015,2022,47,2015,0.001,0.004,1.060,-1.942
0.234,0.090,Train,NE2,T380204-2017,2022,38,2017,0.005,0.004,0.866,-2.149
0.010,0.065,Train,NE2,T412203-2017,2022,41,2017,0.003,0.004,1.089,-1.916
0.001,0.063,Train,NE2,T343204-2017,2022,34,2017,0.003,0.004,1.098,-1.909
0.046,0.016,Train,NE2,T402402-2019,2022,40,2019,0.001,0.004,1.050,-1.952
0.037,0.064,Train,NE2,T350204-2017,2022,35,2017,0.003,0.004,1.062,-1.940
0.015,0.035,Train,NE2,T390507-2020,2022,39,2020,0.002,0.004,1.083,-1.922
0.296,0.065,Train,NE2,T380503-2015,2022,38,2015,0.003,0.004,0.803,-2.232
0.004,0.011,Train,NE2,T401203-2017,2022,40,2017,0.001,0.004,1.092,-1.913
0.000,0.032,Train,NE2,T481003-2019,2022,48,2019,0.002,0.004,1.097,-1.910
0.036,0.053,Train,NE2,T390301-2017,2022,39,2017,0.003,0.004,1.062,-1.941
0.185,0.107,Train,NE2,T461703-2017,2022,46,2017,0.005,0.004,0.916,-2.089
0.122,0.018,Train,NE2,T361308-2017,2022,36,2017,0.001,0.004,0.974,-2.026
0.035,0.062,Train,NE2,T430507-2018,2022,43,2018,0.003,0.004,1.064,-1.939
0.304,0.030,Train,NE2,T410110-2017,2022,41,2017,0.001,0.004,0.793,-2.246
0.020,0.055,Train,NE2,T470813-2017,2022,47,2017,0.003,0.004,1.079,-1.926
0.002,0.016,Train,NE2,T411910-2019,2022,41,2019,0.001,0.004,1.095,-1.911
0.075,0.040,Train,NE2,T401807-2017,2022,40,2017,0.002,0.004,1.023,-1.978
0.007,0.025,Train,NE2,T460501-2019,2022,46,2019,0.001,0.004,1.090,-1.916
0.003,0.026,Train,NE2,T401506-2017,2022,40,2017,0.001,0.004,1.095,-1.912
0.024,0.050,Train,NE2,T450704-2018,2022,45,2018,0.003,0.004,1.075,-1.929
0.251,0.028,Train,NE2,T401801-2016,2022,40,2016,0.001,0.004,0.846,-2.174
0.015,0.037,Train,NE2,T490306-2019,2022,49,2019,0.002,0.004,1.082,-1.922
0.028,0.050,Train,NE2,T400602-2017,2022,40,2017,0.003,0.004,1.070,-1.933
0.019,0.058,Train,NE2,T460120-2017,2022,46,2017,0.003,0.004,1.080,-1.925
0.001,0.058,Train,NE2,T490514-2017,2022,49,2017,0.003,0.004,1.098,-1.909
0.060,0.068,Train,NE2,T470203-2018,2022,47,2018,0.003,0.004,1.039,-1.962
0.001,0.013,Train,NE2,T401210-2016,2022,40,2016,0.001,0.004,1.096,-1.911
0.011,0.051,Train,NE2,T350204-2019,2022,35,2019,0.003,0.004,1.087,-1.918
0.098,0.045,Train,NE2,T390503-2016,2022,39,2016,0.002,0.004,1.000,-2.000
0.000,0.007,Train,NE2,T461602-2020,2022,46,2020,0.000,0.004,1.096,-1.910
0.000,0.011,Train,NE2,T450701-2016,2022,45,2016,0.001,0.004,1.096,-1.910
0.000,0.006,Train,NE2,T411112-2019,2022,41,2019,0.000,0.004,1.096,-1.910
0.000,0.007,Train,NE2,T402501-2015,2022,40,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,NE2,T360904-2017,2022,36,2017,0.000,0.004,1.096,-1.911
0.000,0.015,Train,NE2,T490206-2020,2022,49,2020,0.001,0.004,1.097,-1.910
0.000,0.000,Train,NE2,T410906-2015,2022,41,2015,0.000,0.004,1.096,-1.911
0.000,0.027,Train,NE2,T410501-2017,2022,41,2017,0.001,0.004,1.097,-1.909
0.000,0.039,Train,NE2,T480905-2021,2022,48,2021,0.002,0.004,1.098,-1.909
0.000,0.028,Train,NE2,T401014-2016,2022,40,2016,0.001,0.004,1.097,-1.909
0.000,0.000,Train,NE2,T342403-2015,2022,34,2015,0.000,0.004,1.096,-1.911
0.000,0.038,Train,NE2,T360404-2017,2022,36,2017,0.002,0.004,1.098,-1.909
0.000,0.018,Train,NE2,T421101-2015,2022,42,2015,0.001,0.004,1.097,-1.910
0.000,0.010,Train,NE2,T401612-2018,2022,40,2018,0.000,0.004,1.096,-1.910
0.000,0.024,Train,NE2,T471301-2020,2022,47,2020,0.001,0.004,1.097,-1.910
0.000,0.065,Train,NE2,T490706-2018,2022,49,2018,0.003,0.004,1.099,-1.908
0.000,0.012,Train,NE2,T460711-2020,2022,46,2020,0.001,0.004,1.096,-1.910
0.000,0.049,Train,NE2,T380504-2020,2022,38,2020,0.003,0.004,1.098,-1.908
0.000,0.033,Train,NE2,T420901-2020,2022,42,2020,0.002,0.004,1.097,-1.909
0.000,0.004,Train,NE2,T402501-2018,2022,40,2018,0.000,0.004,1.096,-1.910
0.000,0.012,Train,NE2,T460608-2015,2022,46,2015,0.001,0.004,1.096,-1.910
0.000,0.042,Train,NE2,T390107-2021,2022,39,2021,0.002,0.004,1.098,-1.909
0.000,0.000,Train,NE2,T343001-2016,2022,34,2016,0.000,0.004,1.096,-1.911
0.000,0.015,Train,NE2,T470204-2020,2022,47,2020,0.001,0.004,1.097,-1.910
0.000,0.070,Train,NE2,T380203-2015,2022,38,2015,0.004,0.004,1.099,-1.907
0.000,0.042,Train,NE2,T440904-2021,2022,44,2021,0.002,0.004,1.098,-1.909
0.000,0.024,Train,NE2,T471501-2016,2022,47,2016,0.001,0.004,1.097,-1.910
0.000,0.029,Train,NE2,T410413-2018,2022,41,2018,0.001,0.004,1.097,-1.909
0.000,0.000,Train,NE2,T401212-2018,2022,40,2018,0.000,0.004,1.096,-1.911
0.000,0.049,Train,NE2,T431501-2018,2022,43,2018,0.003,0.004,1.098,-1.908
0.000,0.012,Train,NE2,T411104-2020,2022,41,2020,0.001,0.004,1.096,-1.910
0.000,0.017,Train,NE2,T461704-2021,2022,46,2021,0.001,0.004,1.097,-1.910
0.000,0.027,Train,NE2,T410106-2020,2022,41,2020,0.001,0.004,1.097,-1.909
0.000,0.000,Train,NE2,T420201-2019,2022,42,2019,0.000,0.004,1.096,-1.911
0.000,0.014,Train,NE2,T390406-2019,2022,39,2019,0.001,0.004,1.096,-1.910
0.000,0.017,Train,NE2,T490403-2016,2022,49,2016,0.001,0.004,1.097,-1.910
0.000,0.031,Train,NE2,T343001-2021,2022,34,2021,0.002,0.004,1.097,-1.909
0.000,0.034,Train,NE2,T461704-2016,2022,46,2016,0.002,0.004,1.098,-1.909
0.000,0.019,Train,NE2,T490406-2021,2022,49,2021,0.001,0.004,1.097,-1.910
0.000,0.033,Train,NE2,T430113-2017,2022,43,2017,0.002,0.004,1.097,-1.909
0.000,0.000,Train,NE2,T420604-2017,2022,42,2017,0.000,0.004,1.096,-1.911
0.000,0.061,Train,NE2,T430506-2017,2022,43,2017,0.003,0.004,1.099,-1.908
0.000,0.000,Train,NE2,T410304-2018,2022,41,2018,0.000,0.004,1.096,-1.911
0.000,0.032,Train,NE2,T480708-2019,2022,48,2019,0.002,0.004,1.097,-1.909
0.000,0.025,Train,NE2,T461006-2018,2022,46,2018,0.001,0.004,1.097,-1.909
0.000,0.020,Train,NE2,T360114-2015,2022,36,2015,0.001,0.004,1.097,-1.910
0.000,0.000,Train,NE2,T360502-2020,2022,36,2020,0.000,0.004,1.096,-1.911
0.000,0.070,Train,NE2,T400805-2021,2022,40,2021,0.004,0.004,1.099,-1.907
0.000,0.037,Train,NE2,T410502-2020,2022,41,2020,0.002,0.004,1.098,-1.909
0.000,0.018,Train,NE2,T471304-2019,2022,47,2019,0.001,0.004,1.097,-1.910
0.000,0.027,Train,NE2,T401613-2020,2022,40,2020,0.001,0.004,1.097,-1.909
0.000,0.034,Train,NE2,T471201-2021,2022,47,2021,0.002,0.004,1.098,-1.909
0.000,0.002,Train,NE2,T361307-2018,2022,36,2018,0.000,0.004,1.096,-1.911
0.000,0.050,Train,NE2,T341118-2017,2022,34,2017,0.003,0.004,1.098,-1.908
0.000,0.002,Train,NE2,T460803-2015,2022,46,2015,0.000,0.004,1.096,-1.911
0.000,0.030,Train,NE2,T440203-2019,2022,44,2019,0.002,0.004,1.097,-1.909
0.000,0.007,Train,NE2,T402101-2018,2022,40,2018,0.000,0.004,1.096,-1.910
0.000,0.075,Train,NE2,T401002-2021,2022,40,2021,0.004,0.004,1.100,-1.907
0.000,0.036,Train,NE2,T380110-2016,2022,38,2016,0.002,0.004,1.098,-1.909
0.000,0.017,Train,NE2,T361305-2020,2022,36,2020,0.001,0.004,1.097,-1.910
0.000,0.000,Train,NE2,T461006-2020,2022,46,2020,0.000,0.004,1.096,-1.911
0.000,0.053,Train,NE2,T420702-2016,2022,42,2016,0.003,0.004,1.098,-1.908
0.000,0.024,Train,NE2,T490403-2021,2022,49,2021,0.001,0.004,1.097,-1.910
0.000,0.032,Train,NE2,T411003-2021,2022,41,2021,0.002,0.004,1.097,-1.909
0.000,0.050,Train,NE2,T340508-2020,2022,34,2020,0.003,0.004,1.098,-1.908
0.000,0.022,Train,NE2,T461603-2016,2022,46,2016,0.001,0.004,1.097,-1.910
0.000,0.099,Train,NE2,T470201-2018,2022,47,2018,0.005,0.004,1.101,-1.906
0.000,0.016,Train,NE2,T410902-2019,2022,41,2019,0.001,0.004,1.097,-1.910
0.000,0.034,Train,NE2,T401804-2016,2022,40,2016,0.002,0.004,1.097,-1.909
0.000,0.033,Train,NE2,T361402-2018,2022,36,2018,0.002,0.004,1.097,-1.909
0.000,0.036,Train,NE2,T420806-2021,2022,42,2021,0.002,0.004,1.098,-1.909
0.000,0.000,Train,NE2,T401703-2019,2022,40,2019,0.000,0.004,1.096,-1.911
0.000,0.005,Train,NE2,T461204-2020,2022,46,2020,0.000,0.004,1.096,-1.910
0.000,0.006,Train,NE2,T460904-2018,2022,46,2018,0.000,0.004,1.096,-1.910
0.000,0.012,Train,NE2,T390305-2019,2022,39,2019,0.001,0.004,1.096,-1.910
0.000,0.023,Train,NE2,T410701-2021,2022,41,2021,0.001,0.004,1.097,-1.910
0.000,0.019,Train,NE2,T420204-2015,2022,42,2015,0.001,0.004,1.097,-1.910
0.000,0.037,Train,NE2,T420605-2016,2022,42,2016,0.002,0.004,1.098,-1.909
0.000,0.036,Train,NE2,T390410-2021,2022,39,2021,0.002,0.004,1.098,-1.909
0.000,0.013,Train,NE2,T350307-2015,2022,35,2015,0.001,0.004,1.096,-1.910
0.000,0.009,Train,NE2,T361009-2020,2022,36,2020,0.000,0.004,1.096,-1.910
0.000,0.009,Train,NE2,T470407-2015,2022,47,2015,0.000,0.004,1.096,-1.910
0.000,0.011,Train,NE2,T401706-2015,2022,40,2015,0.001,0.004,1.096,-1.910
0.000,0.021,Train,NE2,T441203-2016,2022,44,2016,0.001,0.004,1.097,-1.910
0.000,0.016,Train,NE2,T300611-2020,2022,30,2020,0.001,0.004,1.097,-1.910
0.000,0.007,Train,NE2,T400711-2015,2022,40,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,NE2,T410117-2015,2022,41,2015,0.000,0.004,1.096,-1.911
0.000,0.041,Train,NE2,T411705-2021,2022,41,2021,0.002,0.004,1.098,-1.909
0.000,0.022,Train,NE2,T410612-2020,2022,41,2020,0.001,0.004,1.097,-1.910
0.000,0.000,Train,NE2,T440615-2018,2022,44,2018,0.000,0.004,1.096,-1.911
0.000,0.001,Train,NE2,T441202-2015,2022,44,2015,0.000,0.004,1.096,-1.911
0.000,0.011,Train,NE2,T421203-2018,2022,42,2018,0.001,0.004,1.096,-1.910
0.000,0.039,Train,NE2,T470502-2016,2022,47,2016,0.002,0.004,1.098,-1.909
0.000,0.025,Train,NE2,T401604-2016,2022,40,2016,0.001,0.004,1.097,-1.909
0.000,0.016,Train,NE2,T430204-2021,2022,43,2021,0.001,0.004,1.097,-1.910
0.000,0.000,Train,NE2,T361005-2015,2022,36,2015,0.000,0.004,1.096,-1.911
0.000,0.036,Train,NE2,T410302-2016,2022,41,2016,0.002,0.004,1.098,-1.909
0.000,0.024,Train,NE2,T420806-2017,2022,42,2017,0.001,0.004,1.097,-1.910
0.000,0.078,Train,NE2,T340904-2016,2022,34,2016,0.004,0.004,1.100,-1.907
