Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.029,Test,N2,T640401-2018,2018,64,2018,0.027,0.036,1.092,-1.914
0.000,0.024,Test,N2,T640410-2018,2018,64,2018,0.021,0.036,1.086,-1.919
0.000,0.020,Test,N2,T640411-2018,2018,64,2018,0.016,0.036,1.081,-1.924
0.000,0.028,Test,N2,T640402-2018,2018,64,2018,0.026,0.036,1.090,-1.915
0.000,0.017,Test,N2,T640403-2018,2018,64,2018,0.012,0.036,1.077,-1.927
0.000,0.027,Test,N2,T640404-2018,2018,64,2018,0.024,0.036,1.089,-1.917
0.000,0.022,Test,N2,T640405-2018,2018,64,2018,0.018,0.036,1.082,-1.922
0.000,0.025,Test,N2,T640406-2018,2018,64,2018,0.022,0.036,1.087,-1.919
0.000,0.030,Test,N2,T640407-2018,2018,64,2018,0.029,0.036,1.093,-1.913
0.000,0.019,Test,N2,T640408-2018,2018,64,2018,0.014,0.036,1.078,-1.926
0.000,0.067,Test,N2,T640409-2018,2018,64,2018,0.077,0.036,1.141,-1.872
0.000,0.015,Test,N2,T640501-2018,2018,64,2018,0.010,0.036,1.074,-1.930
0.000,0.129,Test,N2,T640510-2018,2018,64,2018,0.155,0.036,1.219,-1.811
0.000,0.023,Test,N2,T640511-2018,2018,64,2018,0.019,0.036,1.083,-1.922
0.000,0.037,Test,N2,T640502-2018,2018,64,2018,0.037,0.036,1.102,-1.905
0.000,0.167,Test,N2,T640506-2018,2018,64,2018,0.204,0.036,1.268,-1.776
0.000,0.021,Test,N2,T640508-2018,2018,64,2018,0.017,0.036,1.081,-1.924
0.000,0.077,Test,N2,T640509-2018,2018,64,2018,0.089,0.036,1.154,-1.862
0.000,0.029,Test,N2,T640610-2018,2018,64,2018,0.028,0.036,1.092,-1.914
0.000,0.005,Test,N2,T640611-2018,2018,64,2018,0.000,0.036,1.064,-1.939
0.000,0.018,Test,N2,T640612-2018,2018,64,2018,0.014,0.036,1.078,-1.926
0.000,0.027,Test,N2,T640613-2018,2018,64,2018,0.025,0.036,1.089,-1.916
0.000,0.010,Test,N2,T640602-2018,2018,64,2018,0.004,0.036,1.068,-1.935
0.000,0.022,Test,N2,T640603-2018,2018,64,2018,0.019,0.036,1.083,-1.922
0.000,0.008,Test,N2,T640604-2018,2018,64,2018,0.000,0.036,1.064,-1.939
0.000,0.006,Test,N2,T640605-2018,2018,64,2018,0.000,0.036,1.064,-1.939
0.000,0.106,Test,N2,T640606-2018,2018,64,2018,0.126,0.036,1.190,-1.833
0.000,0.016,Test,N2,T640607-2018,2018,64,2018,0.011,0.036,1.075,-1.929
0.000,0.020,Test,N2,T640608-2018,2018,64,2018,0.016,0.036,1.081,-1.924
0.000,0.021,Test,N2,T640609-2018,2018,64,2018,0.017,0.036,1.081,-1.924
0.000,0.054,Test,N2,T640710-2018,2018,64,2018,0.059,0.036,1.124,-1.887
0.000,0.013,Test,N2,T640711-2018,2018,64,2018,0.007,0.036,1.071,-1.932
0.000,0.010,Test,N2,T640712-2018,2018,64,2018,0.002,0.036,1.067,-1.936
0.000,0.025,Test,N2,T640713-2018,2018,64,2018,0.023,0.036,1.087,-1.918
0.000,0.016,Test,N2,T640714-2018,2018,64,2018,0.010,0.036,1.075,-1.929
0.000,0.033,Test,N2,T640702-2018,2018,64,2018,0.032,0.036,1.096,-1.910
0.000,0.010,Test,N2,T640704-2018,2018,64,2018,0.003,0.036,1.067,-1.936
0.000,0.075,Test,N2,T640705-2018,2018,64,2018,0.086,0.036,1.151,-1.864
0.012,0.016,Test,N2,T640706-2018,2018,64,2018,0.010,0.036,1.063,-1.940
0.000,0.042,Test,N2,T640707-2018,2018,64,2018,0.044,0.036,1.108,-1.900
0.000,0.020,Test,N2,T640708-2018,2018,64,2018,0.016,0.036,1.080,-1.924
0.000,0.055,Test,N2,T640801-2018,2018,64,2018,0.061,0.036,1.125,-1.885
0.021,0.063,Test,N2,T640802-2018,2018,64,2018,0.071,0.036,1.114,-1.895
0.000,0.065,Test,N2,T640803-2018,2018,64,2018,0.074,0.036,1.138,-1.875
0.000,0.012,Test,N2,T640804-2018,2018,64,2018,0.006,0.036,1.070,-1.933
0.000,0.055,Test,N2,T640805-2018,2018,64,2018,0.060,0.036,1.124,-1.886
0.000,0.002,Test,N2,T640901-2018,2018,64,2018,0.000,0.036,1.064,-1.939
0.000,0.007,Test,N2,T640902-2018,2018,64,2018,0.000,0.036,1.064,-1.939
0.000,0.005,Test,N2,T640903-2018,2018,64,2018,0.000,0.036,1.064,-1.939
0.000,0.003,Test,N2,T640905-2018,2018,64,2018,0.000,0.036,1.064,-1.939
0.000,0.030,Test,N2,T650110-2018,2018,65,2018,0.029,0.036,1.093,-1.913
0.000,0.028,Test,N2,T650111-2018,2018,65,2018,0.026,0.036,1.090,-1.916
0.000,0.024,Test,N2,T650112-2018,2018,65,2018,0.021,0.036,1.085,-1.920
0.000,0.026,Test,N2,T650113-2018,2018,65,2018,0.024,0.036,1.088,-1.917
0.000,0.002,Test,N2,T650114-2018,2018,65,2018,0.000,0.036,1.064,-1.939
0.000,0.010,Test,N2,T650115-2018,2018,65,2018,0.003,0.036,1.067,-1.936
0.000,0.013,Test,N2,T650116-2018,2018,65,2018,0.007,0.036,1.071,-1.932
0.000,0.013,Test,N2,T650117-2018,2018,65,2018,0.007,0.036,1.072,-1.932
0.000,0.011,Test,N2,T650118-2018,2018,65,2018,0.004,0.036,1.068,-1.935
0.000,0.017,Test,N2,T650119-2018,2018,65,2018,0.012,0.036,1.077,-1.927
0.000,0.019,Test,N2,T650102-2018,2018,65,2018,0.015,0.036,1.079,-1.926
0.000,0.028,Test,N2,T650120-2018,2018,65,2018,0.026,0.036,1.091,-1.915
0.000,0.008,Test,N2,T650103-2018,2018,65,2018,0.001,0.036,1.065,-1.938
0.000,0.013,Test,N2,T650104-2018,2018,65,2018,0.007,0.036,1.071,-1.932
0.000,0.028,Test,N2,T650105-2018,2018,65,2018,0.026,0.036,1.090,-1.915
0.000,0.080,Test,N2,T650106-2018,2018,65,2018,0.093,0.036,1.157,-1.859
0.000,0.032,Test,N2,T650107-2018,2018,65,2018,0.031,0.036,1.095,-1.911
0.000,0.063,Test,N2,T650109-2018,2018,65,2018,0.071,0.036,1.135,-1.877
0.000,0.051,Test,N2,T650401-2018,2018,65,2018,0.056,0.036,1.120,-1.890
0.000,0.023,Test,N2,T650410-2018,2018,65,2018,0.020,0.036,1.084,-1.921
0.000,0.032,Test,N2,T650411-2018,2018,65,2018,0.031,0.036,1.095,-1.911
0.000,0.162,Test,N2,T650402-2018,2018,65,2018,0.197,0.036,1.261,-1.781
0.000,0.082,Test,N2,T650403-2018,2018,65,2018,0.096,0.036,1.160,-1.857
0.000,0.169,Test,N2,T650404-2018,2018,65,2018,0.207,0.036,1.271,-1.774
0.000,0.072,Test,N2,T650405-2018,2018,65,2018,0.083,0.036,1.147,-1.867
0.000,0.187,Test,N2,T650406-2018,2018,65,2018,0.229,0.036,1.294,-1.758
0.000,0.032,Test,N2,T650407-2018,2018,65,2018,0.031,0.036,1.096,-1.911
0.000,0.091,Test,N2,T650408-2018,2018,65,2018,0.107,0.036,1.172,-1.848
0.000,0.087,Test,N2,T650409-2018,2018,65,2018,0.102,0.036,1.166,-1.852
0.000,0.013,Test,N2,T650501-2018,2018,65,2018,0.007,0.036,1.071,-1.932
0.000,0.032,Test,N2,T650502-2018,2018,65,2018,0.031,0.036,1.096,-1.911
0.000,0.018,Test,N2,T650503-2018,2018,65,2018,0.013,0.036,1.078,-1.927
0.000,0.020,Test,N2,T650504-2018,2018,65,2018,0.016,0.036,1.081,-1.924
0.000,0.018,Test,N2,T650505-2018,2018,65,2018,0.014,0.036,1.078,-1.926
0.000,0.072,Test,N2,T650506-2018,2018,65,2018,0.083,0.036,1.147,-1.868
0.000,0.060,Test,N2,T650507-2018,2018,65,2018,0.067,0.036,1.132,-1.880
0.000,0.022,Test,N2,T650601-2018,2018,65,2018,0.018,0.036,1.082,-1.923
0.000,0.014,Test,N2,T650610-2018,2018,65,2018,0.008,0.036,1.072,-1.932
0.000,0.020,Test,N2,T650612-2018,2018,65,2018,0.016,0.036,1.081,-1.924
0.000,0.034,Test,N2,T650602-2018,2018,65,2018,0.033,0.036,1.098,-1.909
0.000,0.004,Test,N2,T650603-2018,2018,65,2018,0.000,0.036,1.064,-1.939
0.000,0.026,Test,N2,T650604-2018,2018,65,2018,0.023,0.036,1.088,-1.918
0.000,0.053,Test,N2,T650605-2018,2018,65,2018,0.058,0.036,1.122,-1.888
0.000,0.025,Test,N2,T650606-2018,2018,65,2018,0.023,0.036,1.087,-1.918
0.000,0.049,Test,N2,T650607-2018,2018,65,2018,0.053,0.036,1.117,-1.892
0.000,0.005,Test,N2,T650608-2018,2018,65,2018,0.000,0.036,1.064,-1.939
0.000,0.024,Test,N2,T650609-2018,2018,65,2018,0.021,0.036,1.086,-1.920
0.000,0.117,Test,N2,T650701-2018,2018,65,2018,0.140,0.036,1.204,-1.823
0.000,0.013,Test,N2,T650702-2018,2018,65,2018,0.006,0.036,1.070,-1.933
0.000,0.053,Test,N2,T650703-2018,2018,65,2018,0.058,0.036,1.122,-1.888
0.000,0.020,Test,N2,T650705-2018,2018,65,2018,0.016,0.036,1.080,-1.924
0.000,0.029,Test,N2,T650801-2018,2018,65,2018,0.027,0.036,1.092,-1.914
0.000,0.040,Test,N2,T650810-2018,2018,65,2018,0.042,0.036,1.106,-1.902
0.000,0.025,Test,N2,T650811-2018,2018,65,2018,0.023,0.036,1.087,-1.918
0.000,0.027,Test,N2,T650803-2018,2018,65,2018,0.025,0.036,1.089,-1.916
0.000,0.021,Test,N2,T650805-2018,2018,65,2018,0.017,0.036,1.082,-1.923
0.000,0.042,Test,N2,T650807-2018,2018,65,2018,0.044,0.036,1.109,-1.900
0.000,0.010,Test,N2,T650904-2018,2018,65,2018,0.003,0.036,1.067,-1.936
0.000,0.014,Test,N2,T660111-2018,2018,66,2018,0.008,0.036,1.073,-1.931
0.000,0.043,Test,N2,T660112-2018,2018,66,2018,0.045,0.036,1.109,-1.899
0.000,0.014,Test,N2,T660102-2018,2018,66,2018,0.008,0.036,1.072,-1.932
0.000,0.019,Test,N2,T660120-2018,2018,66,2018,0.014,0.036,1.079,-1.926
0.000,0.011,Test,N2,T660103-2018,2018,66,2018,0.004,0.036,1.069,-1.935
0.000,0.018,Test,N2,T660104-2018,2018,66,2018,0.013,0.036,1.077,-1.927
0.000,0.070,Test,N2,T660105-2018,2018,66,2018,0.080,0.036,1.145,-1.869
0.000,0.075,Test,N2,T660106-2018,2018,66,2018,0.087,0.036,1.151,-1.864
0.000,0.085,Test,N2,T660107-2018,2018,66,2018,0.099,0.036,1.163,-1.854
0.000,0.059,Test,N2,T660108-2018,2018,66,2018,0.066,0.036,1.130,-1.881
0.000,0.031,Test,N2,T660109-2018,2018,66,2018,0.030,0.036,1.095,-1.912
0.000,0.009,Test,N2,T661001-2018,2018,66,2018,0.001,0.036,1.066,-1.937
0.000,0.012,Test,N2,T661002-2018,2018,66,2018,0.005,0.036,1.070,-1.934
0.000,0.008,Test,N2,T661003-2018,2018,66,2018,0.000,0.036,1.065,-1.938
0.000,0.019,Test,N2,T661004-2018,2018,66,2018,0.015,0.036,1.079,-1.925
0.000,0.007,Test,N2,T661005-2018,2018,66,2018,0.000,0.036,1.064,-1.939
0.000,0.032,Test,N2,T661101-2018,2018,66,2018,0.031,0.036,1.095,-1.911
0.000,0.022,Test,N2,T661102-2018,2018,66,2018,0.018,0.036,1.082,-1.923
0.000,0.019,Test,N2,T661105-2018,2018,66,2018,0.015,0.036,1.079,-1.925
0.000,0.082,Test,N2,T661201-2018,2018,66,2018,0.095,0.036,1.159,-1.858
0.000,0.072,Test,N2,T661202-2018,2018,66,2018,0.082,0.036,1.147,-1.868
0.000,0.066,Test,N2,T661203-2018,2018,66,2018,0.075,0.036,1.140,-1.874
0.000,0.065,Test,N2,T661204-2018,2018,66,2018,0.074,0.036,1.138,-1.875
0.000,0.012,Test,N2,T660203-2018,2018,66,2018,0.006,0.036,1.070,-1.933
0.000,0.062,Test,N2,T660301-2018,2018,66,2018,0.070,0.036,1.134,-1.878
0.000,0.022,Test,N2,T660302-2018,2018,66,2018,0.019,0.036,1.083,-1.922
0.000,0.029,Test,N2,T660303-2018,2018,66,2018,0.027,0.036,1.091,-1.915
0.000,0.019,Test,N2,T660304-2018,2018,66,2018,0.015,0.036,1.079,-1.925
0.000,0.053,Test,N2,T660305-2018,2018,66,2018,0.058,0.036,1.123,-1.888
0.000,0.069,Test,N2,T660306-2018,2018,66,2018,0.078,0.036,1.142,-1.871
0.000,0.009,Test,N2,T660307-2018,2018,66,2018,0.002,0.036,1.066,-1.937
0.000,0.064,Test,N2,T660410-2018,2018,66,2018,0.072,0.036,1.136,-1.877
0.000,0.014,Test,N2,T660412-2018,2018,66,2018,0.008,0.036,1.072,-1.931
0.000,0.018,Test,N2,T660413-2018,2018,66,2018,0.014,0.036,1.078,-1.926
0.000,0.013,Test,N2,T660402-2018,2018,66,2018,0.006,0.036,1.071,-1.933
0.000,0.066,Test,N2,T660403-2018,2018,66,2018,0.075,0.036,1.139,-1.874
0.000,0.009,Test,N2,T660404-2018,2018,66,2018,0.002,0.036,1.066,-1.937
0.000,0.065,Test,N2,T660408-2018,2018,66,2018,0.074,0.036,1.138,-1.875
0.000,0.030,Test,N2,T660409-2018,2018,66,2018,0.029,0.036,1.093,-1.913
0.000,0.032,Test,N2,T660501-2018,2018,66,2018,0.031,0.036,1.095,-1.911
0.000,0.012,Test,N2,T660502-2018,2018,66,2018,0.006,0.036,1.070,-1.933
0.000,0.016,Test,N2,T660503-2018,2018,66,2018,0.011,0.036,1.075,-1.929
0.000,0.006,Test,N2,T660504-2018,2018,66,2018,0.000,0.036,1.064,-1.939
0.000,0.010,Test,N2,T660601-2018,2018,66,2018,0.004,0.036,1.068,-1.935
0.000,0.014,Test,N2,T660611-2018,2018,66,2018,0.008,0.036,1.073,-1.931
0.000,0.009,Test,N2,T660612-2018,2018,66,2018,0.002,0.036,1.066,-1.937
0.000,0.009,Test,N2,T660613-2018,2018,66,2018,0.002,0.036,1.066,-1.937
0.000,0.024,Test,N2,T660602-2018,2018,66,2018,0.021,0.036,1.086,-1.920
0.000,0.017,Test,N2,T660603-2018,2018,66,2018,0.012,0.036,1.077,-1.928
0.000,0.022,Test,N2,T660604-2018,2018,66,2018,0.018,0.036,1.083,-1.922
0.000,0.054,Test,N2,T660605-2018,2018,66,2018,0.059,0.036,1.123,-1.887
0.000,0.064,Test,N2,T660606-2018,2018,66,2018,0.072,0.036,1.136,-1.877
0.000,0.021,Test,N2,T660607-2018,2018,66,2018,0.017,0.036,1.082,-1.923
0.000,0.065,Test,N2,T660608-2018,2018,66,2018,0.073,0.036,1.137,-1.876
0.000,0.026,Test,N2,T660701-2018,2018,66,2018,0.023,0.036,1.088,-1.918
0.000,0.022,Test,N2,T660702-2018,2018,66,2018,0.019,0.036,1.083,-1.922
0.000,0.022,Test,N2,T660703-2018,2018,66,2018,0.018,0.036,1.082,-1.923
0.000,0.077,Test,N2,T660706-2018,2018,66,2018,0.089,0.036,1.153,-1.863
0.000,0.017,Test,N2,T660707-2018,2018,66,2018,0.011,0.036,1.076,-1.928
0.000,0.017,Test,N2,T660801-2018,2018,66,2018,0.012,0.036,1.077,-1.928
0.000,0.038,Test,N2,T670110-2018,2018,67,2018,0.038,0.036,1.103,-1.905
0.000,0.035,Test,N2,T670114-2018,2018,67,2018,0.035,0.036,1.100,-1.907
0.000,0.047,Test,N2,T670117-2018,2018,67,2018,0.051,0.036,1.115,-1.894
0.000,0.035,Test,N2,T671001-2018,2018,67,2018,0.035,0.036,1.099,-1.908
0.000,0.114,Test,N2,T671002-2018,2018,67,2018,0.136,0.036,1.200,-1.825
0.000,0.040,Test,N2,T671004-2018,2018,67,2018,0.041,0.036,1.105,-1.902
0.000,0.041,Test,N2,T671005-2018,2018,67,2018,0.042,0.036,1.107,-1.901
0.000,0.065,Test,N2,T670203-2018,2018,67,2018,0.073,0.036,1.138,-1.875
0.000,0.028,Test,N2,T670511-2018,2018,67,2018,0.027,0.036,1.091,-1.915
0.000,0.024,Test,N2,T670502-2018,2018,67,2018,0.021,0.036,1.085,-1.920
0.000,0.019,Test,N2,T670503-2018,2018,67,2018,0.015,0.036,1.079,-1.925
0.000,0.018,Test,N2,T670605-2018,2018,67,2018,0.014,0.036,1.078,-1.926
0.000,0.019,Test,N2,T670701-2018,2018,67,2018,0.014,0.036,1.078,-1.926
0.000,0.015,Test,N2,T670710-2018,2018,67,2018,0.009,0.036,1.074,-1.930
0.000,0.026,Test,N2,T670711-2018,2018,67,2018,0.023,0.036,1.088,-1.918
0.000,0.042,Test,N2,T670712-2018,2018,67,2018,0.044,0.036,1.108,-1.900
0.000,0.038,Test,N2,T670702-2018,2018,67,2018,0.039,0.036,1.103,-1.904
0.000,0.022,Test,N2,T670703-2018,2018,67,2018,0.019,0.036,1.083,-1.922
0.000,0.018,Test,N2,T670704-2018,2018,67,2018,0.013,0.036,1.077,-1.927
0.000,0.021,Test,N2,T670705-2018,2018,67,2018,0.018,0.036,1.082,-1.923
0.000,0.032,Test,N2,T670706-2018,2018,67,2018,0.031,0.036,1.095,-1.911
0.000,0.035,Test,N2,T670707-2018,2018,67,2018,0.035,0.036,1.099,-1.908
0.000,0.038,Test,N2,T670708-2018,2018,67,2018,0.038,0.036,1.103,-1.905
0.000,0.003,Test,N2,T670709-2018,2018,67,2018,0.000,0.036,1.064,-1.939
0.000,0.017,Test,N2,T670804-2018,2018,67,2018,0.013,0.036,1.077,-1.927
