Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.019,Train,NE3,T320711-2019,2020,32,2019,0.011,0.027,1.084,-1.921
0.000,0.012,Train,NE3,T340208-2018,2020,34,2018,0.006,0.027,1.080,-1.925
0.000,0.025,Train,NE3,T370104-2021,2020,37,2021,0.014,0.027,1.087,-1.918
0.000,0.045,Train,NE3,T340504-2022,2020,34,2022,0.025,0.027,1.098,-1.908
0.002,0.004,Train,NE3,T300805-2018,2020,30,2018,0.002,0.027,1.073,-1.930
0.000,0.071,Train,NE3,T380106-2021,2020,38,2021,0.039,0.027,1.112,-1.896
0.000,0.152,Train,NE3,T320706-2022,2020,32,2022,0.084,0.027,1.158,-1.859
0.000,0.002,Train,NE3,T311110-2019,2020,31,2019,0.001,0.027,1.074,-1.929
0.149,0.031,Train,NE3,T360110-2017,2020,36,2017,0.017,0.027,0.942,-2.061
0.102,0.183,Train,NE3,T450305-2017,2020,45,2017,0.101,0.027,1.073,-1.931
0.043,0.189,Train,NE3,T451017-2019,2020,45,2019,0.105,0.027,1.135,-1.877
0.003,0.076,Train,NE3,T321504-2022,2020,32,2022,0.042,0.027,1.112,-1.897
0.000,0.004,Train,NE3,T340704-2015,2020,34,2015,0.002,0.027,1.075,-1.929
0.000,0.099,Train,NE3,T341524-2021,2020,34,2021,0.055,0.027,1.128,-1.883
0.000,0.038,Train,NE3,T300209-2016,2020,30,2016,0.021,0.027,1.094,-1.912
0.002,0.057,Train,NE3,T450807-2021,2020,45,2021,0.031,0.027,1.102,-1.905
0.009,0.033,Train,NE3,T451007-2018,2020,45,2018,0.018,0.027,1.082,-1.923
0.000,0.003,Train,NE3,T360205-2015,2020,36,2015,0.001,0.027,1.075,-1.929
0.013,0.052,Train,NE3,T321302-2022,2020,32,2022,0.029,0.027,1.089,-1.917
0.000,0.001,Train,NE3,T321704-2018,2020,32,2018,0.001,0.027,1.074,-1.930
0.000,0.014,Train,NE3,T341102-2019,2020,34,2019,0.008,0.027,1.081,-1.924
0.000,0.032,Train,NE3,T370307-2022,2020,37,2022,0.017,0.027,1.091,-1.915
0.035,0.061,Train,NE3,T341522-2022,2020,34,2022,0.034,0.027,1.073,-1.931
0.000,0.027,Train,NE3,T330807-2015,2020,33,2015,0.015,0.027,1.088,-1.917
0.000,0.006,Train,NE3,T341521-2018,2020,34,2018,0.003,0.027,1.076,-1.928
0.035,0.162,Train,NE3,T340113-2022,2020,34,2022,0.090,0.027,1.128,-1.883
0.000,0.011,Train,NE3,T321210-2016,2020,32,2016,0.006,0.027,1.079,-1.925
0.000,0.014,Train,NE3,T340503-2017,2020,34,2017,0.008,0.027,1.081,-1.924
0.000,0.033,Train,NE3,T320907-2022,2020,32,2022,0.018,0.027,1.091,-1.915
0.023,0.062,Train,NE3,T370503-2019,2020,37,2019,0.034,0.027,1.084,-1.921
0.000,0.023,Train,NE3,T450507-2021,2020,45,2021,0.013,0.027,1.086,-1.919
0.000,0.018,Train,NE3,T310120-2017,2020,31,2017,0.010,0.027,1.083,-1.922
0.000,0.078,Train,NE3,T320408-2017,2020,32,2017,0.043,0.027,1.116,-1.893
0.241,0.076,Train,NE3,T302305-2022,2020,30,2022,0.042,0.027,0.874,-2.139
0.040,0.115,Train,NE3,T451806-2022,2020,45,2022,0.064,0.027,1.097,-1.910
0.000,0.005,Train,NE3,T450611-2015,2020,45,2015,0.002,0.027,1.076,-1.928
0.343,0.361,Train,NE3,T440404-2021,2020,44,2021,0.200,0.027,0.930,-2.074
0.000,0.046,Train,NE3,T310102-2021,2020,31,2021,0.026,0.027,1.099,-1.908
0.000,0.017,Train,NE3,T300904-2017,2020,30,2017,0.009,0.027,1.083,-1.922
0.000,0.002,Train,NE3,T311110-2015,2020,31,2015,0.001,0.027,1.074,-1.930
0.000,0.034,Train,NE3,T340416-2021,2020,34,2021,0.018,0.027,1.092,-1.914
0.000,0.036,Train,NE3,T440101-2021,2020,44,2021,0.020,0.027,1.093,-1.913
0.222,0.123,Train,NE3,T310910-2022,2020,31,2022,0.068,0.027,0.919,-2.086
0.000,0.001,Train,NE3,T300818-2018,2020,30,2018,0.000,0.027,1.074,-1.930
0.000,0.001,Train,NE3,T311407-2019,2020,31,2019,0.001,0.027,1.074,-1.930
0.000,0.011,Train,NE3,T310403-2017,2020,31,2017,0.006,0.027,1.079,-1.925
0.010,0.032,Train,NE3,T340723-2022,2020,34,2022,0.018,0.027,1.081,-1.924
0.038,0.088,Train,NE3,T350905-2017,2020,35,2017,0.048,0.027,1.083,-1.921
0.000,0.032,Train,NE3,T320408-2022,2020,32,2022,0.017,0.027,1.091,-1.915
0.001,0.048,Train,NE3,T321008-2022,2020,32,2022,0.026,0.027,1.099,-1.908
0.018,0.068,Train,NE3,T331705-2022,2020,33,2022,0.037,0.027,1.093,-1.913
0.048,0.080,Train,NE3,T320201-2016,2020,32,2016,0.044,0.027,1.070,-1.933
0.000,0.001,Train,NE3,T302802-2015,2020,30,2015,0.000,0.027,1.074,-1.930
0.000,0.035,Train,NE3,T330914-2016,2020,33,2016,0.019,0.027,1.093,-1.913
0.031,0.108,Train,NE3,T331802-2022,2020,33,2022,0.060,0.027,1.102,-1.905
0.000,0.005,Train,NE3,T450604-2018,2020,45,2018,0.003,0.027,1.076,-1.928
0.000,0.045,Train,NE3,T330425-2016,2020,33,2016,0.025,0.027,1.098,-1.909
0.000,0.016,Train,NE3,T342603-2021,2020,34,2021,0.009,0.027,1.082,-1.922
0.016,0.004,Train,NE3,T300811-2022,2020,30,2022,0.002,0.027,1.059,-1.944
0.000,0.010,Train,NE3,T320207-2015,2020,32,2015,0.006,0.027,1.079,-1.925
0.000,0.046,Train,NE3,T320125-2021,2020,32,2021,0.025,0.027,1.099,-1.908
0.000,0.077,Train,NE3,T343302-2021,2020,34,2021,0.042,0.027,1.116,-1.893
0.016,0.063,Train,NE3,T311102-2016,2020,31,2016,0.035,0.027,1.092,-1.914
0.000,0.001,Train,NE3,T330419-2018,2020,33,2018,0.000,0.027,1.074,-1.930
0.000,0.029,Train,NE3,T300104-2018,2020,30,2018,0.016,0.027,1.089,-1.916
0.016,0.086,Train,NE3,T350406-2021,2020,35,2021,0.047,0.027,1.105,-1.903
0.006,0.014,Train,NE3,T340404-2016,2020,34,2016,0.008,0.027,1.075,-1.929
0.000,0.004,Train,NE3,T301511-2019,2020,30,2019,0.002,0.027,1.075,-1.929
0.011,0.010,Train,NE3,T361501-2016,2020,36,2016,0.005,0.027,1.067,-1.936
0.000,0.004,Train,NE3,T330913-2015,2020,33,2015,0.002,0.027,1.076,-1.928
0.000,0.028,Train,NE3,T340211-2015,2020,34,2015,0.015,0.027,1.089,-1.917
0.033,0.054,Train,NE3,T331707-2017,2020,33,2017,0.030,0.027,1.070,-1.934
0.000,0.005,Train,NE3,T320501-2019,2020,32,2019,0.003,0.027,1.076,-1.928
0.000,0.026,Train,NE3,T331802-2019,2020,33,2019,0.015,0.027,1.088,-1.918
0.000,0.007,Train,NE3,T301303-2018,2020,30,2018,0.003,0.027,1.077,-1.927
0.002,0.017,Train,NE3,T311503-2017,2020,31,2017,0.009,0.027,1.081,-1.924
0.000,0.000,Train,NE3,T451107-2015,2020,45,2015,0.000,0.027,1.073,-1.930
0.001,0.005,Train,NE3,T370116-2018,2020,37,2018,0.003,0.027,1.075,-1.929
0.000,0.007,Train,NE3,T480510-2016,2020,48,2016,0.004,0.027,1.077,-1.927
0.640,0.015,Train,NE3,T380108-2018,2020,38,2018,0.008,0.027,0.442,-3.009
0.023,0.031,Train,NE3,T340119-2017,2020,34,2017,0.017,0.027,1.067,-1.936
0.000,0.024,Train,NE3,T410402-2022,2020,41,2022,0.013,0.027,1.087,-1.919
0.065,0.057,Train,NE3,T310424-2022,2020,31,2022,0.031,0.027,1.039,-1.962
0.000,0.026,Train,NE3,T320114-2021,2020,32,2021,0.014,0.027,1.088,-1.918
0.000,0.012,Train,NE3,T451704-2018,2020,45,2018,0.007,0.027,1.080,-1.925
0.000,0.167,Train,NE3,T310307-2021,2020,31,2021,0.092,0.027,1.166,-1.852
0.015,0.020,Train,NE3,T340105-2021,2020,34,2021,0.011,0.027,1.069,-1.934
0.000,0.028,Train,NE3,T320105-2019,2020,32,2019,0.016,0.027,1.089,-1.917
0.000,0.086,Train,NE3,T340202-2018,2020,34,2018,0.048,0.027,1.121,-1.889
0.000,0.020,Train,NE3,T440408-2018,2020,44,2018,0.011,0.027,1.084,-1.921
0.000,0.007,Train,NE3,T310119-2019,2020,31,2019,0.004,0.027,1.077,-1.927
0.007,0.060,Train,NE3,T350117-2019,2020,35,2019,0.033,0.027,1.100,-1.907
0.000,0.019,Train,NE3,T321605-2018,2020,32,2018,0.010,0.027,1.083,-1.921
0.000,0.001,Train,NE3,T370114-2015,2020,37,2015,0.000,0.027,1.074,-1.930
0.090,0.104,Train,NE3,T370111-2017,2020,37,2017,0.057,0.027,1.041,-1.960
0.000,0.014,Train,NE3,T450803-2016,2020,45,2016,0.008,0.027,1.081,-1.924
0.000,0.000,Train,NE3,T320805-2015,2020,32,2015,0.000,0.027,1.073,-1.930
0.000,0.026,Train,NE3,T350901-2022,2020,35,2022,0.014,0.027,1.088,-1.918
0.000,0.038,Train,NE3,T311603-2017,2020,31,2017,0.021,0.027,1.094,-1.912
0.000,0.088,Train,NE3,T331606-2021,2020,33,2021,0.048,0.027,1.122,-1.888
0.000,0.031,Train,NE3,T330406-2019,2020,33,2019,0.017,0.027,1.090,-1.915
0.009,0.012,Train,NE3,T360801-2017,2020,36,2017,0.006,0.027,1.071,-1.933
0.000,0.003,Train,NE3,T330710-2019,2020,33,2019,0.002,0.027,1.075,-1.929
0.000,0.000,Train,NE3,T301810-2019,2020,30,2019,0.000,0.027,1.073,-1.930
0.258,0.058,Train,NE3,T360308-2016,2020,36,2016,0.032,0.027,0.847,-2.173
0.000,0.024,Train,NE3,T330116-2017,2020,33,2017,0.013,0.027,1.087,-1.919
0.000,0.008,Train,NE3,T401504-2019,2020,40,2019,0.004,0.027,1.078,-1.927
0.000,0.011,Train,NE3,T320706-2019,2020,32,2019,0.006,0.027,1.079,-1.925
0.020,0.117,Train,NE3,T350905-2019,2020,35,2019,0.064,0.027,1.117,-1.892
0.029,0.033,Train,NE3,T320202-2016,2020,32,2016,0.018,0.027,1.062,-1.940
0.000,0.008,Train,NE3,T300817-2019,2020,30,2019,0.004,0.027,1.078,-1.926
0.000,0.012,Train,NE3,T481204-2015,2020,48,2015,0.006,0.027,1.080,-1.925
0.000,0.023,Train,NE3,T370502-2018,2020,37,2018,0.013,0.027,1.086,-1.919
0.000,0.017,Train,NE3,T302011-2022,2020,30,2022,0.009,0.027,1.082,-1.922
0.000,0.005,Train,NE3,T450707-2015,2020,45,2015,0.003,0.027,1.076,-1.928
0.061,0.004,Train,NE3,T360603-2018,2020,36,2018,0.002,0.027,1.015,-1.986
0.118,0.102,Train,NE3,T321201-2022,2020,32,2022,0.056,0.027,1.012,-1.988
0.000,0.000,Train,NE3,T300802-2019,2020,30,2019,0.000,0.027,1.073,-1.930
0.000,0.021,Train,NE3,T340211-2021,2020,34,2021,0.011,0.027,1.085,-1.920
0.000,0.000,Train,NE3,T450110-2015,2020,45,2015,0.000,0.027,1.073,-1.930
0.000,0.018,Train,NE3,T350114-2018,2020,35,2018,0.010,0.027,1.083,-1.922
0.000,0.084,Train,NE3,T350201-2019,2020,35,2019,0.047,0.027,1.120,-1.890
0.053,0.196,Train,NE3,T450302-2017,2020,45,2017,0.109,0.027,1.129,-1.882
0.000,0.012,Train,NE3,T340404-2018,2020,34,2018,0.006,0.027,1.080,-1.925
0.000,0.006,Train,NE3,T300410-2018,2020,30,2018,0.003,0.027,1.077,-1.927
0.049,0.024,Train,NE3,T480201-2017,2020,48,2017,0.013,0.027,1.037,-1.964
0.446,0.108,Train,NE3,T300404-2021,2020,30,2021,0.060,0.027,0.687,-2.413
0.007,0.049,Train,NE3,T350905-2022,2020,35,2022,0.027,0.027,1.094,-1.912
0.000,0.016,Train,NE3,T320105-2017,2020,32,2017,0.008,0.027,1.082,-1.923
0.009,0.091,Train,NE3,T311205-2022,2020,31,2022,0.050,0.027,1.115,-1.894
0.000,0.009,Train,NE3,T321505-2016,2020,32,2016,0.005,0.027,1.078,-1.926
0.007,0.065,Train,NE3,T350405-2018,2020,35,2018,0.036,0.027,1.102,-1.905
0.016,0.018,Train,NE3,T360601-2018,2020,36,2018,0.010,0.027,1.067,-1.936
0.000,0.001,Train,NE3,T331601-2018,2020,33,2018,0.000,0.027,1.074,-1.930
0.000,0.024,Train,NE3,T310714-2021,2020,31,2021,0.013,0.027,1.086,-1.919
0.000,0.089,Train,NE3,T320913-2022,2020,32,2022,0.049,0.027,1.122,-1.888
0.000,0.000,Train,NE3,T302405-2015,2020,30,2015,0.000,0.027,1.073,-1.930
0.002,0.056,Train,NE3,T480601-2017,2020,48,2017,0.031,0.027,1.102,-1.905
0.000,0.011,Train,NE3,T320904-2019,2020,32,2019,0.006,0.027,1.079,-1.925
0.000,0.019,Train,NE3,T310416-2017,2020,31,2017,0.011,0.027,1.084,-1.921
0.000,0.001,Train,NE3,T440410-2015,2020,44,2015,0.001,0.027,1.074,-1.930
0.000,0.075,Train,NE3,T310802-2022,2020,31,2022,0.041,0.027,1.115,-1.894
0.000,0.015,Train,NE3,T440110-2018,2020,44,2018,0.008,0.027,1.082,-1.923
0.000,0.011,Train,NE3,T350405-2016,2020,35,2016,0.006,0.027,1.079,-1.925
0.000,0.014,Train,NE3,T320910-2016,2020,32,2016,0.008,0.027,1.081,-1.924
0.000,0.003,Train,NE3,T300817-2015,2020,30,2015,0.001,0.027,1.075,-1.929
0.011,0.010,Train,NE3,T302402-2016,2020,30,2016,0.005,0.027,1.068,-1.936
0.000,0.001,Train,NE3,T360804-2016,2020,36,2016,0.000,0.027,1.074,-1.930
0.000,0.006,Train,NE3,T321703-2016,2020,32,2016,0.003,0.027,1.076,-1.928
0.010,0.028,Train,NE3,T480603-2018,2020,48,2018,0.015,0.027,1.079,-1.925
0.000,0.074,Train,NE3,T321105-2022,2020,32,2022,0.041,0.027,1.114,-1.895
0.000,0.020,Train,NE3,T311012-2017,2020,31,2017,0.011,0.027,1.084,-1.921
0.000,0.003,Train,NE3,T441002-2016,2020,44,2016,0.002,0.027,1.075,-1.929
0.000,0.018,Train,NE3,T300909-2017,2020,30,2017,0.010,0.027,1.083,-1.922
0.000,0.004,Train,NE3,T311501-2015,2020,31,2015,0.002,0.027,1.075,-1.929
0.101,0.058,Train,NE3,T301716-2022,2020,30,2022,0.032,0.027,1.005,-1.995
0.000,0.002,Train,NE3,T310401-2015,2020,31,2015,0.001,0.027,1.075,-1.929
0.000,0.011,Train,NE3,T301310-2015,2020,30,2015,0.006,0.027,1.079,-1.925
0.000,0.035,Train,NE3,T451607-2021,2020,45,2021,0.019,0.027,1.093,-1.913
0.000,0.012,Train,NE3,T370106-2016,2020,37,2016,0.006,0.027,1.080,-1.925
0.000,0.011,Train,NE3,T370305-2021,2020,37,2021,0.006,0.027,1.079,-1.925
0.000,0.027,Train,NE3,T451406-2018,2020,45,2018,0.015,0.027,1.088,-1.917
0.139,0.034,Train,NE3,T340105-2017,2020,34,2017,0.018,0.027,0.953,-2.048
0.000,0.005,Train,NE3,T450517-2018,2020,45,2018,0.002,0.027,1.076,-1.928
0.000,0.039,Train,NE3,T310120-2021,2020,31,2021,0.021,0.027,1.095,-1.912
0.000,0.017,Train,NE3,T450101-2018,2020,45,2018,0.009,0.027,1.083,-1.922
0.034,0.021,Train,NE3,T300504-2021,2020,30,2021,0.012,0.027,1.051,-1.951
0.312,0.143,Train,NE3,T451011-2022,2020,45,2022,0.079,0.027,0.840,-2.182
0.000,0.042,Train,NE3,T341404-2018,2020,34,2018,0.023,0.027,1.096,-1.910
0.000,0.006,Train,NE3,T332003-2016,2020,33,2016,0.003,0.027,1.077,-1.927
0.000,0.010,Train,NE3,T311801-2016,2020,31,2016,0.005,0.027,1.079,-1.926
0.011,0.034,Train,NE3,T321017-2017,2020,32,2017,0.019,0.027,1.081,-1.924
0.000,0.105,Train,NE3,T480108-2019,2020,48,2019,0.058,0.027,1.131,-1.880
0.023,0.056,Train,NE3,T350303-2019,2020,35,2019,0.031,0.027,1.081,-1.923
0.000,0.044,Train,NE3,T370108-2022,2020,37,2022,0.024,0.027,1.097,-1.909
0.000,0.016,Train,NE3,T341413-2021,2020,34,2021,0.009,0.027,1.082,-1.922
0.000,0.000,Train,NE3,T321207-2018,2020,32,2018,0.000,0.027,1.073,-1.930
0.000,0.057,Train,NE3,T342002-2021,2020,34,2021,0.032,0.027,1.105,-1.903
0.000,0.062,Train,NE3,T320806-2022,2020,32,2022,0.034,0.027,1.107,-1.901
0.000,0.004,Train,NE3,T312304-2019,2020,31,2019,0.002,0.027,1.075,-1.929
0.000,0.005,Train,NE3,T451201-2021,2020,45,2021,0.002,0.027,1.076,-1.928
0.331,0.252,Train,NE3,T340402-2022,2020,34,2022,0.139,0.027,0.881,-2.130
0.000,0.123,Train,NE3,T341121-2019,2020,34,2019,0.068,0.027,1.141,-1.872
0.000,0.002,Train,NE3,T320904-2015,2020,32,2015,0.001,0.027,1.074,-1.929
0.000,0.035,Train,NE3,T321303-2015,2020,32,2015,0.019,0.027,1.092,-1.914
0.012,0.035,Train,NE3,T331407-2022,2020,33,2022,0.019,0.027,1.081,-1.924
0.035,0.165,Train,NE3,T450305-2022,2020,45,2022,0.091,0.027,1.129,-1.882
0.000,0.001,Train,NE3,T300906-2019,2020,30,2019,0.000,0.027,1.073,-1.930
0.000,0.002,Train,NE3,T300907-2019,2020,30,2019,0.001,0.027,1.074,-1.930
0.000,0.000,Train,NE3,T310909-2015,2020,31,2015,0.000,0.027,1.073,-1.930
0.000,0.001,Train,NE3,T301224-2018,2020,30,2018,0.000,0.027,1.074,-1.930
0.000,0.001,Train,NE3,T342404-2015,2020,34,2015,0.001,0.027,1.074,-1.930
0.005,0.062,Train,NE3,T330801-2022,2020,33,2022,0.034,0.027,1.102,-1.905
0.000,0.002,Train,NE3,T370104-2015,2020,37,2015,0.001,0.027,1.074,-1.930
0.000,0.053,Train,NE3,T342104-2019,2020,34,2019,0.029,0.027,1.103,-1.905
0.000,0.073,Train,NE3,T350108-2021,2020,35,2021,0.040,0.027,1.114,-1.895
0.151,0.036,Train,NE3,T451705-2021,2020,45,2021,0.020,0.027,0.942,-2.061
0.000,0.001,Train,NE3,T320101-2015,2020,32,2015,0.000,0.027,1.074,-1.930
0.024,0.017,Train,NE3,T302012-2016,2020,30,2016,0.009,0.027,1.059,-1.944
0.000,0.000,Train,NE3,T441103-2018,2020,44,2018,0.000,0.027,1.073,-1.930
0.000,0.001,Train,NE3,T360706-2019,2020,36,2019,0.001,0.027,1.074,-1.930
0.000,0.035,Train,NE3,T340704-2022,2020,34,2022,0.019,0.027,1.093,-1.913
0.000,0.007,Train,NE3,T440816-2019,2020,44,2019,0.004,0.027,1.077,-1.927
0.000,0.002,Train,NE3,T310508-2018,2020,31,2018,0.001,0.027,1.074,-1.930
0.000,0.000,Train,NE3,T301304-2015,2020,30,2015,0.000,0.027,1.073,-1.930
0.498,0.159,Train,NE3,T350411-2022,2020,35,2022,0.088,0.027,0.663,-2.456
0.000,0.008,Train,NE3,T300907-2015,2020,30,2015,0.004,0.027,1.078,-1.926
0.000,0.087,Train,NE3,T450401-2022,2020,45,2022,0.048,0.027,1.121,-1.889
0.130,0.081,Train,NE3,T450507-2019,2020,45,2019,0.045,0.027,0.988,-2.012
0.000,0.038,Train,NE3,T330419-2021,2020,33,2021,0.021,0.027,1.094,-1.912
0.047,0.119,Train,NE3,T370607-2022,2020,37,2022,0.066,0.027,1.092,-1.914
0.007,0.073,Train,NE3,T441102-2022,2020,44,2022,0.040,0.027,1.107,-1.901
0.000,0.015,Train,NE3,T360803-2018,2020,36,2018,0.008,0.027,1.081,-1.923
0.030,0.043,Train,NE3,T330202-2019,2020,33,2019,0.024,0.027,1.067,-1.936
0.000,0.041,Train,NE3,T341510-2016,2020,34,2016,0.022,0.027,1.096,-1.911
0.000,0.052,Train,NE3,T330309-2018,2020,33,2018,0.029,0.027,1.102,-1.905
0.000,0.049,Train,NE3,T303101-2022,2020,30,2022,0.027,0.027,1.101,-1.906
0.000,0.034,Train,NE3,T350810-2018,2020,35,2018,0.019,0.027,1.092,-1.914
0.000,0.009,Train,NE3,T440801-2016,2020,44,2016,0.005,0.027,1.078,-1.926
0.031,0.214,Train,NE3,T320204-2017,2020,32,2017,0.119,0.027,1.161,-1.856
0.000,0.090,Train,NE3,T310117-2021,2020,31,2021,0.050,0.027,1.123,-1.887
0.000,0.197,Train,NE3,T451205-2022,2020,45,2022,0.109,0.027,1.182,-1.839
0.000,0.034,Train,NE3,T450103-2021,2020,45,2021,0.019,0.027,1.092,-1.914
0.000,0.042,Train,NE3,T340207-2018,2020,34,2018,0.023,0.027,1.097,-1.910
0.000,0.088,Train,NE3,T331602-2021,2020,33,2021,0.049,0.027,1.122,-1.888
0.000,0.006,Train,NE3,T311002-2016,2020,31,2016,0.003,0.027,1.076,-1.928
0.000,0.028,Train,NE3,T360115-2016,2020,36,2016,0.015,0.027,1.089,-1.917
0.000,0.038,Train,NE3,T320307-2016,2020,32,2016,0.021,0.027,1.094,-1.912
0.000,0.012,Train,NE3,T311109-2019,2020,31,2019,0.007,0.027,1.080,-1.924
0.000,0.129,Train,NE3,T311606-2021,2020,31,2021,0.071,0.027,1.145,-1.869
0.000,0.007,Train,NE3,T331025-2015,2020,33,2015,0.004,0.027,1.077,-1.927
0.000,0.048,Train,NE3,T370403-2019,2020,37,2019,0.027,0.027,1.100,-1.907
0.046,0.024,Train,NE3,T300104-2022,2020,30,2022,0.013,0.027,1.040,-1.961
0.000,0.000,Train,NE3,T302301-2015,2020,30,2015,0.000,0.027,1.073,-1.930
0.006,0.035,Train,NE3,T340709-2017,2020,34,2017,0.019,0.027,1.086,-1.919
0.031,0.209,Train,NE3,T330310-2019,2020,33,2019,0.116,0.027,1.158,-1.858
0.000,0.000,Train,NE3,T310120-2015,2020,31,2015,0.000,0.027,1.073,-1.930
0.000,0.064,Train,NE3,T341906-2016,2020,34,2016,0.035,0.027,1.109,-1.900
0.000,0.013,Train,NE3,T450304-2015,2020,45,2015,0.007,0.027,1.081,-1.924
0.000,0.024,Train,NE3,T311604-2016,2020,31,2016,0.013,0.027,1.086,-1.919
0.000,0.024,Train,NE3,T340205-2017,2020,34,2017,0.013,0.027,1.086,-1.919
0.000,0.000,Train,NE3,T310719-2015,2020,31,2015,0.000,0.027,1.073,-1.930
0.000,0.050,Train,NE3,T370114-2019,2020,37,2019,0.028,0.027,1.101,-1.906
0.025,0.055,Train,NE3,T331101-2022,2020,33,2022,0.031,0.027,1.079,-1.925
0.000,0.004,Train,NE3,T332102-2017,2020,33,2017,0.002,0.027,1.075,-1.929
0.000,0.062,Train,NE3,T350101-2022,2020,35,2022,0.034,0.027,1.107,-1.900
0.000,0.001,Train,NE3,T330704-2018,2020,33,2018,0.000,0.027,1.074,-1.930
0.000,0.000,Train,NE3,T301107-2019,2020,30,2019,0.000,0.027,1.073,-1.930
0.000,0.001,Train,NE3,T320209-2018,2020,32,2018,0.000,0.027,1.074,-1.930
0.000,0.048,Train,NE3,T311105-2021,2020,31,2021,0.026,0.027,1.100,-1.907
0.000,0.002,Train,NE3,T311015-2016,2020,31,2016,0.001,0.027,1.074,-1.930
0.000,0.001,Train,NE3,T360607-2018,2020,36,2018,0.001,0.027,1.074,-1.930
0.000,0.055,Train,NE3,T320605-2021,2020,32,2021,0.030,0.027,1.104,-1.904
0.334,0.081,Train,NE3,T330424-2017,2020,33,2017,0.044,0.027,0.784,-2.259
0.000,0.008,Train,NE3,T310426-2018,2020,31,2018,0.004,0.027,1.077,-1.927
0.017,0.010,Train,NE3,T311701-2017,2020,31,2017,0.006,0.027,1.062,-1.940
0.000,0.052,Train,NE3,T330409-2016,2020,33,2016,0.028,0.027,1.102,-1.905
0.385,0.068,Train,NE3,T342003-2019,2020,34,2019,0.038,0.027,0.726,-2.346
0.000,0.000,Train,NE3,T350110-2015,2020,35,2015,0.000,0.027,1.073,-1.930
0.008,0.066,Train,NE3,T310719-2022,2020,31,2022,0.037,0.027,1.101,-1.906
0.025,0.013,Train,NE3,T341408-2017,2020,34,2017,0.007,0.027,1.055,-1.947
0.000,0.002,Train,NE3,T441106-2015,2020,44,2015,0.001,0.027,1.074,-1.930
0.047,0.031,Train,NE3,T341402-2022,2020,34,2022,0.017,0.027,1.043,-1.958
0.000,0.002,Train,NE3,T450301-2015,2020,45,2015,0.001,0.027,1.074,-1.929
0.000,0.060,Train,NE3,T350401-2021,2020,35,2021,0.033,0.027,1.106,-1.901
0.004,0.002,Train,NE3,T450207-2015,2020,45,2015,0.001,0.027,1.070,-1.933
0.000,0.009,Train,NE3,T332202-2018,2020,33,2018,0.005,0.027,1.078,-1.926
0.000,0.015,Train,NE3,T370306-2021,2020,37,2021,0.008,0.027,1.082,-1.923
0.000,0.007,Train,NE3,T330803-2015,2020,33,2015,0.004,0.027,1.077,-1.927
0.000,0.009,Train,NE3,T331205-2016,2020,33,2016,0.005,0.027,1.078,-1.926
0.000,0.014,Train,NE3,T441105-2016,2020,44,2016,0.007,0.027,1.081,-1.924
0.037,0.386,Train,NE3,T440102-2019,2020,44,2019,0.214,0.027,1.250,-1.789
0.000,0.066,Train,NE3,T320607-2016,2020,32,2016,0.037,0.027,1.110,-1.898
0.000,0.022,Train,NE3,T440407-2018,2020,44,2018,0.012,0.027,1.085,-1.920
0.000,0.004,Train,NE3,T451602-2015,2020,45,2015,0.002,0.027,1.076,-1.928
0.000,0.020,Train,NE3,T311405-2022,2020,31,2022,0.011,0.027,1.084,-1.921
0.281,0.244,Train,NE3,T451012-2019,2020,45,2019,0.135,0.027,0.927,-2.077
0.019,0.054,Train,NE3,T311607-2017,2020,31,2017,0.030,0.027,1.084,-1.921
0.167,0.021,Train,NE3,T440804-2019,2020,44,2019,0.012,0.027,0.918,-2.088
0.000,0.011,Train,NE3,T331102-2016,2020,33,2016,0.006,0.027,1.079,-1.925
0.002,0.072,Train,NE3,T300407-2022,2020,30,2022,0.040,0.027,1.111,-1.897
0.024,0.171,Train,NE3,T320203-2022,2020,32,2022,0.094,0.027,1.144,-1.870
0.000,0.057,Train,NE3,T310504-2021,2020,31,2021,0.032,0.027,1.105,-1.903
0.000,0.011,Train,NE3,T340504-2021,2020,34,2021,0.006,0.027,1.079,-1.925
0.000,0.032,Train,NE3,T311407-2016,2020,31,2016,0.018,0.027,1.091,-1.915
0.001,0.046,Train,NE3,T330415-2017,2020,33,2017,0.025,0.027,1.098,-1.909
0.000,0.008,Train,NE3,T460402-2016,2020,46,2016,0.005,0.027,1.078,-1.926
0.000,0.032,Train,NE3,T320807-2019,2020,32,2019,0.017,0.027,1.091,-1.915
0.000,0.101,Train,NE3,T450617-2021,2020,45,2021,0.056,0.027,1.129,-1.882
0.000,0.017,Train,NE3,T451111-2018,2020,45,2018,0.009,0.027,1.082,-1.922
0.000,0.000,Train,NE3,T310114-2018,2020,31,2018,0.000,0.027,1.073,-1.930
0.000,0.002,Train,NE3,T330413-2018,2020,33,2018,0.001,0.027,1.074,-1.930
0.207,0.152,Train,NE3,T451404-2022,2020,45,2022,0.084,0.027,0.950,-2.051
0.960,0.452,Train,NE3,T360110-2021,2020,36,2021,0.250,0.027,0.363,-3.318
0.000,0.042,Train,NE3,T370303-2019,2020,37,2019,0.023,0.027,1.096,-1.910
0.000,0.000,Train,NE3,T311405-2019,2020,31,2019,0.000,0.027,1.073,-1.930
