Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.385,0.114,Train,NE3,T450209-2017,2015,45,2017,0.060,0.026,0.749,-2.311
0.000,0.077,Train,NE3,T330809-2019,2015,33,2019,0.040,0.026,1.114,-1.895
0.019,0.123,Train,NE3,T311607-2017,2015,31,2017,0.064,0.026,1.119,-1.890
0.000,0.007,Train,NE3,T441106-2020,2015,44,2020,0.002,0.026,1.076,-1.928
0.000,0.037,Train,NE3,T350608-2016,2015,35,2016,0.019,0.026,1.093,-1.913
0.050,0.061,Train,NE3,T440408-2019,2015,44,2019,0.031,0.026,1.055,-1.948
0.000,0.020,Train,NE3,T331903-2018,2015,33,2018,0.010,0.026,1.084,-1.921
0.009,0.020,Train,NE3,T330315-2021,2015,33,2021,0.010,0.026,1.074,-1.929
0.000,0.001,Train,NE3,T451105-2020,2015,45,2020,0.000,0.026,1.074,-1.930
0.000,0.072,Train,NE3,T360119-2016,2015,36,2016,0.037,0.026,1.111,-1.898
0.558,0.157,Train,NE3,T350701-2017,2015,35,2017,0.082,0.026,0.598,-2.586
0.090,0.156,Train,NE3,T301301-2022,2015,30,2022,0.082,0.026,1.066,-1.937
0.000,0.013,Train,NE3,T321306-2017,2015,32,2017,0.006,0.026,1.080,-1.925
0.000,0.054,Train,NE3,T360605-2021,2015,36,2021,0.028,0.026,1.102,-1.906
0.035,0.024,Train,NE3,T330708-2017,2015,33,2017,0.011,0.026,1.050,-1.952
0.000,0.001,Train,NE3,T311806-2018,2015,31,2018,0.000,0.026,1.074,-1.930
0.031,0.009,Train,NE3,T311016-2017,2015,31,2017,0.004,0.026,1.046,-1.955
0.000,0.002,Train,NE3,T341524-2020,2015,34,2020,0.000,0.026,1.074,-1.930
0.000,0.271,Train,NE3,T350103-2022,2015,35,2022,0.143,0.026,1.216,-1.813
0.105,0.015,Train,NE3,T300706-2020,2015,30,2020,0.007,0.026,0.976,-2.025
0.174,0.037,Train,NE3,T301315-2017,2015,30,2017,0.018,0.026,0.919,-2.087
0.000,0.042,Train,NE3,T300906-2020,2015,30,2020,0.021,0.026,1.095,-1.911
0.014,0.099,Train,NE3,T321015-2022,2015,32,2022,0.052,0.026,1.112,-1.897
0.000,0.023,Train,NE3,T321602-2016,2015,32,2016,0.011,0.026,1.085,-1.920
0.000,0.032,Train,NE3,T341114-2017,2015,34,2017,0.016,0.026,1.090,-1.916
0.000,0.010,Train,NE3,T350109-2016,2015,35,2016,0.004,0.026,1.078,-1.926
0.009,0.151,Train,NE3,T451109-2017,2015,45,2017,0.079,0.026,1.144,-1.870
0.153,0.052,Train,NE3,T311802-2022,2015,31,2022,0.027,0.026,0.947,-2.055
0.000,0.011,Train,NE3,T320107-2018,2015,32,2018,0.005,0.026,1.079,-1.926
0.042,0.160,Train,NE3,T451105-2017,2015,45,2017,0.084,0.026,1.116,-1.893
0.004,0.026,Train,NE3,T340418-2016,2015,34,2016,0.013,0.026,1.082,-1.922
0.000,0.018,Train,NE3,T451802-2018,2015,45,2018,0.008,0.026,1.082,-1.922
0.000,0.072,Train,NE3,T450303-2022,2015,45,2022,0.037,0.026,1.111,-1.898
0.027,0.169,Train,NE3,T370703-2019,2015,37,2019,0.089,0.026,1.136,-1.877
0.000,0.032,Train,NE3,T331010-2016,2015,33,2016,0.016,0.026,1.090,-1.916
0.044,0.012,Train,NE3,T310311-2017,2015,31,2017,0.005,0.026,1.035,-1.965
0.000,0.002,Train,NE3,T320310-2020,2015,32,2020,0.000,0.026,1.074,-1.930
0.000,0.009,Train,NE3,T310510-2019,2015,31,2019,0.004,0.026,1.078,-1.927
0.000,0.014,Train,NE3,T331007-2016,2015,33,2016,0.006,0.026,1.080,-1.924
0.000,0.007,Train,NE3,T301011-2019,2015,30,2019,0.003,0.026,1.077,-1.928
0.000,0.049,Train,NE3,T441003-2022,2015,44,2022,0.025,0.026,1.099,-1.908
0.010,0.028,Train,NE3,T301801-2020,2015,30,2020,0.014,0.026,1.077,-1.927
0.074,0.118,Train,NE3,T451708-2022,2015,45,2022,0.062,0.026,1.061,-1.941
0.013,0.059,Train,NE3,T451403-2018,2015,45,2018,0.030,0.026,1.091,-1.914
0.000,0.016,Train,NE3,T311014-2017,2015,31,2017,0.007,0.026,1.081,-1.923
0.000,0.058,Train,NE3,T303001-2019,2015,30,2019,0.030,0.026,1.104,-1.904
0.000,0.001,Train,NE3,T312102-2019,2015,31,2019,0.000,0.026,1.074,-1.930
0.000,0.025,Train,NE3,T341108-2016,2015,34,2016,0.012,0.026,1.086,-1.919
0.000,0.001,Train,NE3,T330702-2019,2015,33,2019,0.000,0.026,1.074,-1.930
0.000,0.001,Train,NE3,T370102-2016,2015,37,2016,0.000,0.026,1.074,-1.930
0.000,0.115,Train,NE3,T300102-2016,2015,30,2016,0.060,0.026,1.134,-1.878
0.000,0.023,Train,NE3,T360902-2020,2015,36,2020,0.011,0.026,1.085,-1.920
0.000,0.003,Train,NE3,T332103-2018,2015,33,2018,0.001,0.026,1.074,-1.929
0.000,0.006,Train,NE3,T301301-2020,2015,30,2020,0.002,0.026,1.076,-1.928
0.000,0.011,Train,NE3,T300501-2020,2015,30,2020,0.005,0.026,1.078,-1.926
0.000,0.005,Train,NE3,T451901-2018,2015,45,2018,0.002,0.026,1.076,-1.928
0.000,0.008,Train,NE3,T320111-2016,2015,32,2016,0.003,0.026,1.077,-1.927
0.136,0.039,Train,NE3,T320208-2021,2015,32,2021,0.020,0.026,0.957,-2.044
0.000,0.146,Train,NE3,T341102-2021,2015,34,2021,0.076,0.026,1.150,-1.865
0.000,0.005,Train,NE3,T321604-2018,2015,32,2018,0.002,0.026,1.075,-1.929
0.000,0.010,Train,NE3,T302012-2017,2015,30,2017,0.004,0.026,1.078,-1.926
0.003,0.008,Train,NE3,T302801-2020,2015,30,2020,0.003,0.026,1.074,-1.930
0.048,0.044,Train,NE3,T301703-2022,2015,30,2022,0.022,0.026,1.048,-1.954
0.000,0.001,Train,NE3,T332005-2018,2015,33,2018,0.000,0.026,1.074,-1.930
0.000,0.012,Train,NE3,T340203-2016,2015,34,2016,0.005,0.026,1.079,-1.925
0.000,0.035,Train,NE3,T330915-2017,2015,33,2017,0.018,0.026,1.092,-1.914
0.000,0.010,Train,NE3,T341410-2016,2015,34,2016,0.004,0.026,1.078,-1.926
0.009,0.107,Train,NE3,T451201-2019,2015,45,2019,0.055,0.026,1.120,-1.890
0.002,0.043,Train,NE3,T320515-2022,2015,32,2022,0.022,0.026,1.094,-1.912
0.000,0.000,Train,NE3,T320113-2019,2015,32,2019,0.000,0.026,1.074,-1.930
0.030,0.037,Train,NE3,T321202-2022,2015,32,2022,0.019,0.026,1.062,-1.940
0.041,0.353,Train,NE3,T330402-2022,2015,33,2022,0.186,0.026,1.219,-1.811
0.087,0.293,Train,NE3,T303103-2021,2015,30,2021,0.154,0.026,1.141,-1.873
0.000,0.087,Train,NE3,T450409-2022,2015,45,2022,0.045,0.026,1.119,-1.891
0.000,0.003,Train,NE3,T300402-2018,2015,30,2018,0.000,0.026,1.074,-1.930
0.000,0.013,Train,NE3,T301009-2020,2015,30,2020,0.006,0.026,1.080,-1.925
0.000,0.000,Train,NE3,T441104-2018,2015,44,2018,0.000,0.026,1.074,-1.930
0.000,0.048,Train,NE3,T440803-2021,2015,44,2021,0.024,0.026,1.098,-1.909
0.000,0.012,Train,NE3,T440409-2020,2015,44,2020,0.005,0.026,1.079,-1.925
0.000,0.010,Train,NE3,T440801-2016,2015,44,2016,0.004,0.026,1.078,-1.926
0.000,0.098,Train,NE3,T342101-2019,2015,34,2019,0.051,0.026,1.125,-1.886
0.500,0.128,Train,NE3,T450209-2019,2015,45,2019,0.067,0.026,0.641,-2.498
0.000,0.026,Train,NE3,T360110-2019,2015,36,2019,0.013,0.026,1.086,-1.919
0.000,0.013,Train,NE3,T331608-2021,2015,33,2021,0.006,0.026,1.080,-1.925
0.024,0.156,Train,NE3,T350608-2017,2015,35,2017,0.082,0.026,1.131,-1.880
0.415,0.105,Train,NE3,T342003-2022,2015,34,2022,0.054,0.026,0.713,-2.369
0.000,0.014,Train,NE3,T301602-2020,2015,30,2020,0.007,0.026,1.080,-1.924
0.013,0.155,Train,NE3,T330906-2019,2015,33,2019,0.081,0.026,1.142,-1.871
0.000,0.116,Train,NE3,T341001-2017,2015,34,2017,0.061,0.026,1.135,-1.878
0.023,0.133,Train,NE3,T343102-2017,2015,34,2017,0.070,0.026,1.120,-1.890
0.000,0.013,Train,NE3,T370104-2016,2015,37,2016,0.006,0.026,1.080,-1.925
0.000,0.000,Train,NE3,T450207-2020,2015,45,2020,0.000,0.026,1.074,-1.930
0.000,0.001,Train,NE3,T330702-2020,2015,33,2020,0.000,0.026,1.074,-1.930
0.000,0.026,Train,NE3,T320112-2020,2015,32,2020,0.013,0.026,1.087,-1.919
0.011,0.032,Train,NE3,T310801-2022,2015,31,2022,0.016,0.026,1.079,-1.926
0.000,0.005,Train,NE3,T370707-2020,2015,37,2020,0.002,0.026,1.076,-1.928
0.016,0.092,Train,NE3,T311608-2022,2015,31,2022,0.048,0.026,1.106,-1.902
0.000,0.019,Train,NE3,T330706-2020,2015,33,2020,0.009,0.026,1.083,-1.922
0.000,0.003,Train,NE3,T320906-2021,2015,32,2021,0.001,0.026,1.075,-1.929
0.000,0.143,Train,NE3,T370604-2022,2015,37,2022,0.075,0.026,1.148,-1.866
0.000,0.010,Train,NE3,T312305-2020,2015,31,2020,0.004,0.026,1.078,-1.926
0.004,0.050,Train,NE3,T311901-2021,2015,31,2021,0.026,0.026,1.095,-1.911
0.000,0.028,Train,NE3,T310206-2016,2015,31,2016,0.014,0.026,1.088,-1.918
0.000,0.004,Train,NE3,T360602-2018,2015,36,2018,0.001,0.026,1.075,-1.929
0.000,0.019,Train,NE3,T450125-2016,2015,45,2016,0.009,0.026,1.083,-1.922
0.006,0.077,Train,NE3,T311008-2022,2015,31,2022,0.040,0.026,1.108,-1.900
0.000,0.015,Train,NE3,T342602-2016,2015,34,2016,0.007,0.026,1.081,-1.924
0.000,0.051,Train,NE3,T300909-2021,2015,30,2021,0.026,0.026,1.100,-1.907
0.000,0.034,Train,NE3,T320307-2019,2015,32,2019,0.017,0.026,1.091,-1.915
0.000,0.009,Train,NE3,T332002-2020,2015,33,2020,0.004,0.026,1.078,-1.926
0.369,0.136,Train,NE3,T340415-2019,2015,34,2019,0.071,0.026,0.775,-2.271
0.000,0.002,Train,NE3,T321010-2018,2015,32,2018,0.000,0.026,1.074,-1.930
0.002,0.060,Train,NE3,T301105-2020,2015,30,2020,0.031,0.026,1.102,-1.905
0.010,0.001,Train,NE3,T311106-2019,2015,31,2019,0.000,0.026,1.064,-1.939
0.000,0.004,Train,NE3,T451301-2018,2015,45,2018,0.001,0.026,1.075,-1.929
0.000,0.001,Train,NE3,T303103-2019,2015,30,2019,0.000,0.026,1.074,-1.930
0.000,0.009,Train,NE3,T441102-2016,2015,44,2016,0.004,0.026,1.078,-1.926
0.000,0.008,Train,NE3,T310713-2016,2015,31,2016,0.003,0.026,1.077,-1.927
0.000,0.057,Train,NE3,T341901-2017,2015,34,2017,0.029,0.026,1.103,-1.904
0.000,0.000,Train,NE3,T330502-2019,2015,33,2019,0.000,0.026,1.074,-1.930
0.000,0.014,Train,NE3,T320105-2020,2015,32,2020,0.006,0.026,1.080,-1.925
0.000,0.003,Train,NE3,T310309-2020,2015,31,2020,0.001,0.026,1.075,-1.929
0.000,0.027,Train,NE3,T331505-2021,2015,33,2021,0.013,0.026,1.087,-1.919
0.097,0.040,Train,NE3,T341505-2016,2015,34,2016,0.020,0.026,0.997,-2.003
0.000,0.060,Train,NE3,T340210-2019,2015,34,2019,0.031,0.026,1.105,-1.903
0.000,0.010,Train,NE3,T320208-2020,2015,32,2020,0.004,0.026,1.078,-1.926
0.000,0.005,Train,NE3,T311015-2016,2015,31,2016,0.002,0.026,1.075,-1.929
0.000,0.025,Train,NE3,T301001-2016,2015,30,2016,0.012,0.026,1.086,-1.919
0.000,0.027,Train,NE3,T311601-2021,2015,31,2021,0.013,0.026,1.087,-1.918
0.000,0.002,Train,NE3,T340708-2018,2015,34,2018,0.000,0.026,1.074,-1.930
0.000,0.027,Train,NE3,T331101-2018,2015,33,2018,0.013,0.026,1.087,-1.918
0.003,0.057,Train,NE3,T311407-2022,2015,31,2022,0.029,0.026,1.099,-1.907
0.466,0.077,Train,NE3,T330705-2021,2015,33,2021,0.040,0.026,0.648,-2.485
0.000,0.016,Train,NE3,T311505-2020,2015,31,2020,0.008,0.026,1.082,-1.923
0.074,0.046,Train,NE3,T310909-2016,2015,31,2016,0.024,0.026,1.023,-1.977
0.000,0.002,Train,NE3,T330804-2020,2015,33,2020,0.000,0.026,1.074,-1.930
0.000,0.064,Train,NE3,T320515-2020,2015,32,2020,0.033,0.026,1.107,-1.901
0.000,0.019,Train,NE3,T302603-2019,2015,30,2019,0.009,0.026,1.083,-1.922
0.000,0.022,Train,NE3,T450802-2016,2015,45,2016,0.011,0.026,1.085,-1.920
0.000,0.024,Train,NE3,T320105-2017,2015,32,2017,0.012,0.026,1.085,-1.920
0.013,0.068,Train,NE3,T450409-2017,2015,45,2017,0.035,0.026,1.095,-1.911
0.000,0.013,Train,NE3,T450101-2016,2015,45,2016,0.006,0.026,1.080,-1.925
0.000,0.012,Train,NE3,T320122-2019,2015,32,2019,0.005,0.026,1.079,-1.925
0.000,0.009,Train,NE3,T311505-2016,2015,31,2016,0.004,0.026,1.077,-1.927
0.000,0.018,Train,NE3,T370109-2016,2015,37,2016,0.009,0.026,1.083,-1.922
0.000,0.054,Train,NE3,T480701-2021,2015,48,2021,0.027,0.026,1.101,-1.906
0.000,0.021,Train,NE3,T302011-2020,2015,30,2020,0.010,0.026,1.084,-1.921
0.018,0.006,Train,NE3,T342604-2016,2015,34,2016,0.002,0.026,1.058,-1.944
0.001,0.021,Train,NE3,T310304-2017,2015,31,2017,0.010,0.026,1.083,-1.922
0.000,0.027,Train,NE3,T310415-2019,2015,31,2019,0.013,0.026,1.087,-1.918
0.000,0.029,Train,NE3,T301605-2021,2015,30,2021,0.014,0.026,1.088,-1.917
0.212,0.105,Train,NE3,T330511-2017,2015,33,2017,0.055,0.026,0.917,-2.089
0.000,0.000,Train,NE3,T301309-2019,2015,30,2019,0.000,0.026,1.074,-1.930
0.000,0.001,Train,NE3,T310207-2018,2015,31,2018,0.000,0.026,1.074,-1.930
0.070,0.057,Train,NE3,T310302-2017,2015,31,2017,0.029,0.026,1.033,-1.968
0.000,0.116,Train,NE3,T370103-2017,2015,37,2017,0.061,0.026,1.134,-1.878
0.000,0.129,Train,NE3,T331005-2022,2015,33,2022,0.067,0.026,1.141,-1.872
0.000,0.003,Train,NE3,T320407-2020,2015,32,2020,0.000,0.026,1.074,-1.930
0.000,0.003,Train,NE3,T302202-2019,2015,30,2019,0.000,0.026,1.074,-1.930
0.000,0.011,Train,NE3,T310802-2020,2015,31,2020,0.005,0.026,1.079,-1.926
0.000,0.048,Train,NE3,T301610-2021,2015,30,2021,0.024,0.026,1.098,-1.908
0.000,0.007,Train,NE3,T370701-2020,2015,37,2020,0.002,0.026,1.076,-1.928
0.000,0.005,Train,NE3,T360205-2019,2015,36,2019,0.002,0.026,1.075,-1.929
0.004,0.025,Train,NE3,T301309-2016,2015,30,2016,0.012,0.026,1.082,-1.923
0.000,0.001,Train,NE3,T320401-2020,2015,32,2020,0.000,0.026,1.074,-1.930
0.000,0.008,Train,NE3,T450207-2018,2015,45,2018,0.003,0.026,1.077,-1.927
0.019,0.023,Train,NE3,T310503-2022,2015,31,2022,0.011,0.026,1.066,-1.937
0.000,0.040,Train,NE3,T320515-2018,2015,32,2018,0.020,0.026,1.094,-1.912
0.000,0.048,Train,NE3,T340201-2017,2015,34,2017,0.024,0.026,1.098,-1.909
0.000,0.033,Train,NE3,T320805-2017,2015,32,2017,0.017,0.026,1.090,-1.915
0.001,0.001,Train,NE3,T331202-2020,2015,33,2020,0.000,0.026,1.073,-1.931
0.057,0.126,Train,NE3,T450602-2021,2015,45,2021,0.066,0.026,1.083,-1.922
0.004,0.164,Train,NE3,T370707-2019,2015,37,2019,0.086,0.026,1.156,-1.860
0.000,0.015,Train,NE3,T330806-2019,2015,33,2019,0.007,0.026,1.081,-1.924
0.000,0.011,Train,NE3,T450203-2018,2015,45,2018,0.005,0.026,1.079,-1.926
0.000,0.004,Train,NE3,T311012-2018,2015,31,2018,0.001,0.026,1.075,-1.929
0.000,0.019,Train,NE3,T321001-2020,2015,32,2020,0.009,0.026,1.083,-1.922
0.350,0.043,Train,NE3,T302403-2016,2015,30,2016,0.022,0.026,0.746,-2.315
0.000,0.000,Train,NE3,T451017-2020,2015,45,2020,0.000,0.026,1.074,-1.930
0.000,0.014,Train,NE3,T310505-2017,2015,31,2017,0.006,0.026,1.080,-1.924
0.000,0.009,Train,NE3,T331204-2019,2015,33,2019,0.004,0.026,1.078,-1.927
0.100,0.287,Train,NE3,T350102-2019,2015,35,2019,0.151,0.026,1.125,-1.886
0.006,0.017,Train,NE3,T321505-2019,2015,32,2019,0.008,0.026,1.076,-1.928
0.000,0.010,Train,NE3,T360307-2020,2015,36,2020,0.004,0.026,1.078,-1.926
0.136,0.107,Train,NE3,T330517-2022,2015,33,2022,0.056,0.026,0.993,-2.007
0.000,0.008,Train,NE3,T310401-2018,2015,31,2018,0.003,0.026,1.077,-1.927
0.000,0.034,Train,NE3,T480510-2022,2015,48,2022,0.017,0.026,1.091,-1.915
0.001,0.023,Train,NE3,T341411-2021,2015,34,2021,0.011,0.026,1.084,-1.921
0.000,0.078,Train,NE3,T330808-2018,2015,33,2018,0.040,0.026,1.114,-1.895
0.000,0.012,Train,NE3,T310120-2016,2015,31,2016,0.005,0.026,1.079,-1.925
0.000,0.005,Train,NE3,T321702-2020,2015,32,2020,0.002,0.026,1.075,-1.929
0.000,0.032,Train,NE3,T341006-2020,2015,34,2020,0.016,0.026,1.090,-1.916
0.017,0.078,Train,NE3,T330204-2017,2015,33,2017,0.041,0.026,1.097,-1.909
0.000,0.084,Train,NE3,T331003-2016,2015,33,2016,0.043,0.026,1.117,-1.892
0.022,0.026,Train,NE3,T300802-2016,2015,30,2016,0.012,0.026,1.064,-1.939
0.622,0.169,Train,NE3,T340407-2019,2015,34,2019,0.089,0.026,0.541,-2.719
0.000,0.005,Train,NE3,T311604-2019,2015,31,2019,0.001,0.026,1.075,-1.929
0.011,0.091,Train,NE3,T331902-2017,2015,33,2017,0.047,0.026,1.110,-1.899
0.000,0.016,Train,NE3,T311016-2019,2015,31,2019,0.008,0.026,1.081,-1.923
0.000,0.014,Train,NE3,T450103-2016,2015,45,2016,0.006,0.026,1.080,-1.924
0.000,0.021,Train,NE3,T311103-2016,2015,31,2016,0.010,0.026,1.084,-1.921
0.099,0.031,Train,NE3,T312102-2017,2015,31,2017,0.015,0.026,0.990,-2.010
0.000,0.031,Train,NE3,T331706-2020,2015,33,2020,0.015,0.026,1.089,-1.916
0.242,0.014,Train,NE3,T452002-2018,2015,45,2018,0.006,0.026,0.838,-2.185
0.000,0.017,Train,NE3,T300501-2018,2015,30,2018,0.008,0.026,1.082,-1.923
0.000,0.054,Train,NE3,T480715-2020,2015,48,2020,0.028,0.026,1.102,-1.905
0.000,0.020,Train,NE3,T302704-2019,2015,30,2019,0.010,0.026,1.083,-1.921
0.000,0.004,Train,NE3,T450125-2022,2015,45,2022,0.001,0.026,1.075,-1.929
0.000,0.000,Train,NE3,T321601-2019,2015,32,2019,0.000,0.026,1.074,-1.930
0.000,0.104,Train,NE3,T370112-2021,2015,37,2021,0.054,0.026,1.128,-1.883
0.000,0.018,Train,NE3,T320120-2017,2015,32,2017,0.008,0.026,1.082,-1.922
0.000,0.020,Train,NE3,T330425-2018,2015,33,2018,0.010,0.026,1.083,-1.921
0.159,0.145,Train,NE3,T311002-2022,2015,31,2022,0.076,0.026,0.991,-2.009
0.000,0.008,Train,NE3,T343101-2020,2015,34,2020,0.003,0.026,1.077,-1.927
0.000,0.015,Train,NE3,T301001-2018,2015,30,2018,0.007,0.026,1.081,-1.924
0.000,0.028,Train,NE3,T370305-2021,2015,37,2021,0.014,0.026,1.088,-1.918
0.000,0.042,Train,NE3,T312104-2021,2015,31,2021,0.021,0.026,1.095,-1.911
0.137,0.025,Train,NE3,T330527-2017,2015,33,2017,0.012,0.026,0.949,-2.053
0.205,0.140,Train,NE3,T360205-2022,2015,36,2022,0.073,0.026,0.943,-2.060
0.000,0.019,Train,NE3,T340207-2016,2015,34,2016,0.009,0.026,1.083,-1.922
0.006,0.002,Train,NE3,T300810-2020,2015,30,2020,0.000,0.026,1.069,-1.935
0.000,0.028,Train,NE3,T450205-2016,2015,45,2016,0.014,0.026,1.087,-1.918
0.000,0.007,Train,NE3,T301006-2018,2015,30,2018,0.002,0.026,1.076,-1.928
0.000,0.012,Train,NE3,T331901-2020,2015,33,2020,0.005,0.026,1.079,-1.925
0.000,0.023,Train,NE3,T301508-2016,2015,30,2016,0.011,0.026,1.085,-1.920
0.000,0.005,Train,NE3,T370113-2020,2015,37,2020,0.002,0.026,1.076,-1.928
0.000,0.047,Train,NE3,T350412-2016,2015,35,2016,0.024,0.026,1.098,-1.909
0.000,0.019,Train,NE3,T332103-2020,2015,33,2020,0.009,0.026,1.083,-1.922
0.155,0.046,Train,NE3,T311101-2022,2015,31,2022,0.023,0.026,0.942,-2.060
0.000,0.027,Train,NE3,T380108-2020,2015,38,2020,0.013,0.026,1.087,-1.918
0.000,0.000,Train,NE3,T301304-2019,2015,30,2019,0.000,0.026,1.074,-1.930
0.000,0.003,Train,NE3,T360603-2020,2015,36,2020,0.000,0.026,1.074,-1.930
0.000,0.158,Train,NE3,T451109-2019,2015,45,2019,0.083,0.026,1.157,-1.860
0.000,0.015,Train,NE3,T450411-2021,2015,45,2021,0.007,0.026,1.081,-1.924
0.000,0.004,Train,NE3,T301501-2018,2015,30,2018,0.001,0.026,1.075,-1.929
0.000,0.089,Train,NE3,T330310-2016,2015,33,2016,0.046,0.026,1.120,-1.890
0.000,0.011,Train,NE3,T320126-2020,2015,32,2020,0.005,0.026,1.079,-1.926
0.060,0.106,Train,NE3,T440816-2017,2015,44,2017,0.055,0.026,1.069,-1.934
0.000,0.042,Train,NE3,T302805-2022,2015,30,2022,0.021,0.026,1.095,-1.911
0.000,0.006,Train,NE3,T320408-2019,2015,32,2019,0.002,0.026,1.076,-1.928
0.000,0.007,Train,NE3,T320110-2020,2015,32,2020,0.003,0.026,1.077,-1.927
0.332,0.017,Train,NE3,T300903-2016,2015,30,2016,0.008,0.026,0.750,-2.310
0.116,0.030,Train,NE3,T401405-2017,2015,40,2017,0.015,0.026,0.973,-2.028
0.000,0.097,Train,NE3,T320502-2016,2015,32,2016,0.050,0.026,1.124,-1.886
0.392,0.143,Train,NE3,T350115-2017,2015,35,2017,0.075,0.026,0.757,-2.299
0.000,0.057,Train,NE3,T310425-2021,2015,31,2021,0.029,0.026,1.103,-1.904
0.000,0.000,Train,NE3,T331601-2019,2015,33,2019,0.000,0.026,1.074,-1.930
0.450,0.092,Train,NE3,T301701-2021,2015,30,2021,0.048,0.026,0.671,-2.441
0.000,0.027,Train,NE3,T301006-2017,2015,30,2017,0.013,0.026,1.087,-1.918
0.000,0.028,Train,NE3,T343004-2018,2015,34,2018,0.014,0.026,1.088,-1.918
0.000,0.010,Train,NE3,T330121-2018,2015,33,2018,0.004,0.026,1.078,-1.926
0.000,0.048,Train,NE3,T370107-2018,2015,37,2018,0.025,0.026,1.099,-1.908
0.000,0.036,Train,NE3,T370701-2021,2015,37,2021,0.018,0.026,1.092,-1.914
0.004,0.064,Train,NE3,T311301-2022,2015,31,2022,0.033,0.026,1.103,-1.904
0.000,0.061,Train,NE3,T343104-2022,2015,34,2022,0.031,0.026,1.105,-1.903
0.094,0.031,Train,NE3,T301310-2016,2015,30,2016,0.015,0.026,0.996,-2.004
0.194,0.104,Train,NE3,T340405-2019,2015,34,2019,0.054,0.026,0.934,-2.069
0.000,0.004,Train,NE3,T320805-2018,2015,32,2018,0.001,0.026,1.075,-1.929
0.000,0.006,Train,NE3,T340510-2016,2015,34,2016,0.002,0.026,1.076,-1.928
0.000,0.040,Train,NE3,T312305-2021,2015,31,2021,0.020,0.026,1.094,-1.912
0.000,0.025,Train,NE3,T321206-2020,2015,32,2020,0.012,0.026,1.086,-1.919
0.000,0.003,Train,NE3,T451104-2020,2015,45,2020,0.000,0.026,1.074,-1.930
0.000,0.006,Train,NE3,T342204-2021,2015,34,2021,0.002,0.026,1.076,-1.928
0.000,0.054,Train,NE3,T360116-2019,2015,36,2019,0.027,0.026,1.101,-1.906
0.000,0.004,Train,NE3,T320913-2019,2015,32,2019,0.001,0.026,1.075,-1.929
0.000,0.018,Train,NE3,T342603-2018,2015,34,2018,0.009,0.026,1.083,-1.922
0.000,0.009,Train,NE3,T370501-2021,2015,37,2021,0.004,0.026,1.078,-1.927
0.000,0.019,Train,NE3,T370603-2018,2015,37,2018,0.009,0.026,1.083,-1.922
0.000,0.038,Train,NE3,T330104-2016,2015,33,2016,0.019,0.026,1.093,-1.913
0.000,0.000,Train,NE3,T320701-2020,2015,32,2020,0.000,0.026,1.074,-1.930
0.000,0.025,Train,NE3,T310505-2020,2015,31,2020,0.012,0.026,1.086,-1.919
0.000,0.016,Train,NE3,T341109-2020,2015,34,2020,0.008,0.026,1.081,-1.923
0.000,0.131,Train,NE3,T450207-2022,2015,45,2022,0.068,0.026,1.142,-1.871
0.000,0.074,Train,NE3,T331101-2019,2015,33,2019,0.038,0.026,1.112,-1.897
0.000,0.071,Train,NE3,T341522-2021,2015,34,2021,0.036,0.026,1.110,-1.898
0.000,0.003,Train,NE3,T330207-2018,2015,33,2018,0.001,0.026,1.074,-1.930
0.001,0.160,Train,NE3,T370706-2019,2015,37,2019,0.084,0.026,1.157,-1.860
0.000,0.008,Train,NE3,T350202-2016,2015,35,2016,0.003,0.026,1.077,-1.927
0.000,0.006,Train,NE3,T300904-2018,2015,30,2018,0.002,0.026,1.076,-1.928
0.207,0.035,Train,NE3,T440801-2022,2015,44,2022,0.018,0.026,0.885,-2.126
0.000,0.038,Train,NE3,T341002-2019,2015,34,2019,0.019,0.026,1.093,-1.913
0.000,0.036,Train,NE3,T341204-2019,2015,34,2019,0.018,0.026,1.092,-1.914
0.000,0.024,Train,NE3,T342203-2017,2015,34,2017,0.012,0.026,1.086,-1.920
0.000,0.030,Train,NE3,T370604-2021,2015,37,2021,0.015,0.026,1.089,-1.917
0.084,0.102,Train,NE3,T302404-2022,2015,30,2022,0.053,0.026,1.043,-1.958
0.000,0.013,Train,NE3,T350303-2016,2015,35,2016,0.006,0.026,1.080,-1.925
0.000,0.402,Train,NE3,T360610-2021,2015,36,2021,0.213,0.026,1.286,-1.763
0.000,0.027,Train,NE3,T370306-2018,2015,37,2018,0.013,0.026,1.087,-1.918
0.000,0.080,Train,NE3,T301309-2021,2015,30,2021,0.041,0.026,1.115,-1.894
0.000,0.006,Train,NE3,T360102-2019,2015,36,2019,0.002,0.026,1.076,-1.928
0.022,0.107,Train,NE3,T341113-2019,2015,34,2019,0.056,0.026,1.107,-1.901
0.000,0.002,Train,NE3,T480609-2020,2015,48,2020,0.000,0.026,1.074,-1.930
0.001,0.009,Train,NE3,T450118-2018,2015,45,2018,0.004,0.026,1.077,-1.928
0.116,0.086,Train,NE3,T450612-2017,2015,45,2017,0.045,0.026,1.003,-1.997
0.000,0.001,Train,NE3,T330123-2018,2015,33,2018,0.000,0.026,1.074,-1.930
0.000,0.014,Train,NE3,T310418-2019,2015,31,2019,0.006,0.026,1.080,-1.924
