Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.024,Train,NE3,T370307-2021,2019,37,2021,0.019,0.035,1.084,-1.921
0.000,0.067,Train,NE3,T441002-2022,2019,44,2022,0.055,0.035,1.120,-1.890
0.000,0.014,Train,NE3,T343301-2020,2019,34,2020,0.011,0.035,1.076,-1.928
0.071,0.034,Train,NE3,T341403-2017,2019,34,2017,0.028,0.035,1.022,-1.978
0.000,0.001,Train,NE3,T350412-2015,2019,35,2015,0.000,0.035,1.065,-1.938
0.000,0.064,Train,NE3,T341518-2017,2019,34,2017,0.052,0.035,1.118,-1.892
0.029,0.038,Train,NE3,T342005-2021,2019,34,2021,0.031,0.035,1.068,-1.936
0.000,0.057,Train,NE3,T331403-2022,2019,33,2022,0.046,0.035,1.112,-1.897
0.000,0.010,Train,NE3,T300908-2017,2019,30,2017,0.008,0.035,1.073,-1.931
0.000,0.027,Train,NE3,T330106-2020,2019,33,2020,0.021,0.035,1.087,-1.919
0.000,0.006,Train,NE3,T450101-2016,2019,45,2016,0.004,0.035,1.069,-1.934
0.002,0.037,Train,NE3,T301011-2021,2019,30,2021,0.030,0.035,1.093,-1.913
0.004,0.008,Train,NE3,T451301-2016,2019,45,2016,0.006,0.035,1.068,-1.936
0.000,0.000,Train,NE3,T330701-2015,2019,33,2015,0.000,0.035,1.065,-1.938
0.000,0.034,Train,NE3,T341113-2021,2019,34,2021,0.027,0.035,1.093,-1.913
0.277,0.167,Train,NE3,T451011-2017,2019,45,2017,0.137,0.035,0.925,-2.079
0.005,0.073,Train,NE3,T343302-2017,2019,34,2017,0.059,0.035,1.120,-1.890
0.000,0.053,Train,NE3,T302002-2021,2019,30,2021,0.043,0.035,1.109,-1.899
0.000,0.006,Train,NE3,T450103-2018,2019,45,2018,0.004,0.035,1.070,-1.934
0.188,0.077,Train,NE3,T330528-2021,2019,33,2021,0.062,0.035,0.940,-2.063
0.000,0.011,Train,NE3,T340806-2015,2019,34,2015,0.008,0.035,1.074,-1.930
0.009,0.020,Train,NE3,T310509-2021,2019,31,2021,0.015,0.035,1.072,-1.931
0.000,0.000,Train,NE3,T320121-2015,2019,32,2015,0.000,0.035,1.065,-1.938
0.000,0.001,Train,NE3,T321007-2020,2019,32,2020,0.000,0.035,1.065,-1.938
0.000,0.001,Train,NE3,T311407-2018,2019,31,2018,0.000,0.035,1.065,-1.938
0.000,0.006,Train,NE3,T300409-2017,2019,30,2017,0.004,0.035,1.070,-1.934
0.000,0.068,Train,NE3,T310720-2017,2019,31,2017,0.056,0.035,1.121,-1.889
0.001,0.073,Train,NE3,T341123-2017,2019,34,2017,0.059,0.035,1.124,-1.886
0.000,0.023,Train,NE3,T330802-2016,2019,33,2016,0.018,0.035,1.083,-1.921
0.000,0.022,Train,NE3,T341007-2018,2019,34,2018,0.017,0.035,1.082,-1.922
0.000,0.012,Train,NE3,T340713-2015,2019,34,2015,0.009,0.035,1.074,-1.930
0.000,0.012,Train,NE3,T311008-2017,2019,31,2017,0.009,0.035,1.075,-1.929
0.008,0.010,Train,NE3,T301703-2016,2019,30,2016,0.008,0.035,1.066,-1.938
0.000,0.004,Train,NE3,T450703-2018,2019,45,2018,0.003,0.035,1.068,-1.935
0.159,0.023,Train,NE3,T302704-2022,2019,30,2022,0.018,0.035,0.924,-2.081
0.000,0.154,Train,NE3,T450117-2022,2019,45,2022,0.127,0.035,1.192,-1.832
0.000,0.002,Train,NE3,T320807-2015,2019,32,2015,0.001,0.035,1.066,-1.937
0.014,0.057,Train,NE3,T350303-2017,2019,35,2017,0.046,0.035,1.098,-1.909
0.000,0.000,Train,NE3,T441105-2015,2019,44,2015,0.000,0.035,1.065,-1.938
0.002,0.071,Train,NE3,T301307-2022,2019,30,2022,0.058,0.035,1.122,-1.888
0.000,0.009,Train,NE3,T440812-2020,2019,44,2020,0.007,0.035,1.072,-1.931
0.000,0.060,Train,NE3,T480208-2021,2019,48,2021,0.049,0.035,1.114,-1.895
0.000,0.000,Train,NE3,T300407-2015,2019,30,2015,0.000,0.035,1.065,-1.938
0.000,0.006,Train,NE3,T311006-2015,2019,31,2015,0.004,0.035,1.070,-1.934
0.000,0.000,Train,NE3,T350401-2015,2019,35,2015,0.000,0.035,1.065,-1.938
0.000,0.001,Train,NE3,T301308-2015,2019,30,2015,0.000,0.035,1.066,-1.937
0.000,0.011,Train,NE3,T302204-2022,2019,30,2022,0.009,0.035,1.074,-1.930
0.000,0.002,Train,NE3,T311405-2015,2019,31,2015,0.000,0.035,1.066,-1.937
0.000,0.068,Train,NE3,T321705-2022,2019,32,2022,0.055,0.035,1.121,-1.889
0.000,0.023,Train,NE3,T450522-2018,2019,45,2018,0.018,0.035,1.084,-1.921
0.063,0.131,Train,NE3,T450117-2017,2019,45,2017,0.107,0.035,1.110,-1.898
0.000,0.060,Train,NE3,T312003-2016,2019,31,2016,0.049,0.035,1.114,-1.895
0.000,0.059,Train,NE3,T350603-2021,2019,35,2021,0.048,0.035,1.114,-1.895
0.000,0.018,Train,NE3,T340404-2017,2019,34,2017,0.014,0.035,1.079,-1.925
0.025,0.006,Train,NE3,T311007-2017,2019,31,2017,0.004,0.035,1.044,-1.957
0.011,0.006,Train,NE3,T331605-2021,2019,33,2021,0.004,0.035,1.059,-1.944
0.000,0.003,Train,NE3,T321202-2020,2019,32,2020,0.001,0.035,1.067,-1.936
0.000,0.001,Train,NE3,T331012-2020,2019,33,2020,0.000,0.035,1.065,-1.938
0.000,0.071,Train,NE3,T320308-2022,2019,32,2022,0.058,0.035,1.123,-1.887
0.000,0.011,Train,NE3,T310907-2016,2019,31,2016,0.008,0.035,1.074,-1.930
0.043,0.101,Train,NE3,T360112-2016,2019,36,2016,0.083,0.035,1.106,-1.902
0.078,0.118,Train,NE3,T320204-2022,2019,32,2022,0.097,0.035,1.084,-1.921
0.000,0.006,Train,NE3,T320403-2016,2019,32,2016,0.004,0.035,1.069,-1.934
0.000,0.049,Train,NE3,T360308-2020,2019,36,2020,0.039,0.035,1.105,-1.903
0.000,0.015,Train,NE3,T330502-2016,2019,33,2016,0.011,0.035,1.077,-1.927
0.009,0.004,Train,NE3,T300817-2022,2019,30,2022,0.002,0.035,1.059,-1.944
0.000,0.027,Train,NE3,T341007-2021,2019,34,2021,0.022,0.035,1.087,-1.918
0.016,0.127,Train,NE3,T301204-2022,2019,30,2022,0.105,0.035,1.154,-1.862
0.000,0.006,Train,NE3,T401504-2020,2019,40,2020,0.004,0.035,1.069,-1.934
0.044,0.017,Train,NE3,T300901-2022,2019,30,2022,0.013,0.035,1.034,-1.967
0.000,0.035,Train,NE3,T340109-2015,2019,34,2015,0.028,0.035,1.093,-1.913
0.000,0.000,Train,NE3,T321502-2015,2019,32,2015,0.000,0.035,1.065,-1.938
0.000,0.003,Train,NE3,T301008-2016,2019,30,2016,0.002,0.035,1.067,-1.936
0.041,0.040,Train,NE3,T330123-2016,2019,33,2016,0.032,0.035,1.057,-1.946
0.000,0.020,Train,NE3,T310120-2017,2019,31,2017,0.015,0.035,1.081,-1.924
0.000,0.000,Train,NE3,T370108-2015,2019,37,2015,0.000,0.035,1.065,-1.938
0.000,0.000,Train,NE3,T370501-2016,2019,37,2016,0.000,0.035,1.065,-1.938
0.012,0.084,Train,NE3,T450802-2022,2019,45,2022,0.069,0.035,1.122,-1.888
0.000,0.008,Train,NE3,T301016-2017,2019,30,2017,0.006,0.035,1.071,-1.933
0.059,0.198,Train,NE3,T350404-2017,2019,35,2017,0.163,0.035,1.169,-1.850
0.000,0.014,Train,NE3,T310502-2020,2019,31,2020,0.011,0.035,1.076,-1.928
0.000,0.092,Train,NE3,T340418-2021,2019,34,2021,0.075,0.035,1.141,-1.872
0.000,0.001,Train,NE3,T450123-2020,2019,45,2020,0.000,0.035,1.066,-1.937
0.000,0.056,Train,NE3,T341110-2017,2019,34,2017,0.045,0.035,1.111,-1.898
0.000,0.066,Train,NE3,T341001-2016,2019,34,2016,0.054,0.035,1.119,-1.890
0.000,0.000,Train,NE3,T330106-2015,2019,33,2015,0.000,0.035,1.065,-1.938
0.000,0.000,Train,NE3,T321306-2015,2019,32,2015,0.000,0.035,1.065,-1.938
0.008,0.056,Train,NE3,T330309-2021,2019,33,2021,0.046,0.035,1.103,-1.904
0.000,0.045,Train,NE3,T311703-2020,2019,31,2020,0.036,0.035,1.102,-1.906
0.077,0.058,Train,NE3,T311608-2017,2019,31,2017,0.047,0.035,1.035,-1.965
0.000,0.012,Train,NE3,T340710-2018,2019,34,2018,0.009,0.035,1.075,-1.929
0.011,0.024,Train,NE3,T301102-2020,2019,30,2020,0.019,0.035,1.073,-1.931
0.028,0.022,Train,NE3,T301716-2016,2019,30,2016,0.018,0.035,1.055,-1.947
0.000,0.086,Train,NE3,T301301-2016,2019,30,2016,0.070,0.035,1.136,-1.877
0.000,0.057,Train,NE3,T343104-2021,2019,34,2021,0.046,0.035,1.112,-1.897
0.000,0.036,Train,NE3,T441107-2018,2019,44,2018,0.029,0.035,1.094,-1.912
0.000,0.038,Train,NE3,T321017-2016,2019,32,2016,0.031,0.035,1.096,-1.910
0.005,0.151,Train,NE3,T330411-2016,2019,33,2016,0.124,0.035,1.185,-1.838
0.000,0.000,Train,NE3,T330515-2015,2019,33,2015,0.000,0.035,1.065,-1.938
0.000,0.021,Train,NE3,T312305-2022,2019,31,2022,0.016,0.035,1.082,-1.923
0.000,0.035,Train,NE3,T343101-2018,2019,34,2018,0.028,0.035,1.093,-1.913
0.000,0.057,Train,NE3,T370102-2017,2019,37,2017,0.046,0.035,1.112,-1.897
0.003,0.047,Train,NE3,T320407-2022,2019,32,2022,0.038,0.035,1.101,-1.906
0.008,0.018,Train,NE3,T310718-2020,2019,31,2020,0.014,0.035,1.072,-1.932
0.000,0.017,Train,NE3,T450202-2018,2019,45,2018,0.013,0.035,1.079,-1.926
0.002,0.108,Train,NE3,T360803-2016,2019,36,2016,0.089,0.035,1.152,-1.863
0.000,0.017,Train,NE3,T342206-2016,2019,34,2016,0.013,0.035,1.079,-1.926
0.063,0.050,Train,NE3,T320201-2017,2019,32,2017,0.040,0.035,1.042,-1.959
0.000,0.005,Train,NE3,T300815-2018,2019,30,2018,0.003,0.035,1.069,-1.935
0.000,0.049,Train,NE3,T310703-2016,2019,31,2016,0.040,0.035,1.105,-1.902
0.000,0.066,Train,NE3,T321404-2015,2019,32,2015,0.054,0.035,1.119,-1.890
0.132,0.009,Train,NE3,T301310-2017,2019,30,2017,0.007,0.035,0.940,-2.063
0.219,0.108,Train,NE3,T330602-2017,2019,33,2017,0.089,0.035,0.936,-2.068
0.000,0.000,Train,NE3,T451014-2015,2019,45,2015,0.000,0.035,1.065,-1.938
0.000,0.000,Train,NE3,T320504-2015,2019,32,2015,0.000,0.035,1.065,-1.938
0.000,0.091,Train,NE3,T341906-2018,2019,34,2018,0.074,0.035,1.140,-1.873
0.703,0.059,Train,NE3,T340408-2017,2019,34,2017,0.048,0.035,0.410,-3.122
0.000,0.001,Train,NE3,T350117-2020,2019,35,2020,0.000,0.035,1.065,-1.938
0.000,0.015,Train,NE3,T331401-2016,2019,33,2016,0.012,0.035,1.077,-1.927
0.000,0.028,Train,NE3,T341120-2022,2019,34,2022,0.022,0.035,1.087,-1.918
0.000,0.002,Train,NE3,T312102-2018,2019,31,2018,0.001,0.035,1.066,-1.937
0.000,0.013,Train,NE3,T350202-2016,2019,35,2016,0.010,0.035,1.075,-1.929
0.000,0.000,Train,NE3,T320119-2018,2019,32,2018,0.000,0.035,1.065,-1.938
0.000,0.005,Train,NE3,T331505-2020,2019,33,2020,0.003,0.035,1.069,-1.935
0.000,0.000,Train,NE3,T320702-2018,2019,32,2018,0.000,0.035,1.065,-1.938
0.000,0.009,Train,NE3,T370119-2020,2019,37,2020,0.007,0.035,1.072,-1.932
0.071,0.226,Train,NE3,T301807-2021,2019,30,2021,0.186,0.035,1.180,-1.841
0.162,0.165,Train,NE3,T341511-2022,2019,34,2022,0.135,0.035,1.039,-1.962
0.000,0.009,Train,NE3,T450117-2020,2019,45,2020,0.007,0.035,1.072,-1.932
0.000,0.048,Train,NE3,T312301-2021,2019,31,2021,0.038,0.035,1.104,-1.904
0.000,0.000,Train,NE3,T310304-2015,2019,31,2015,0.000,0.035,1.065,-1.938
0.474,0.128,Train,NE3,T440406-2021,2019,44,2021,0.105,0.035,0.697,-2.396
0.000,0.012,Train,NE3,T320409-2021,2019,32,2021,0.009,0.035,1.074,-1.930
0.001,0.043,Train,NE3,T310718-2022,2019,31,2022,0.034,0.035,1.099,-1.908
0.002,0.063,Train,NE3,T310203-2021,2019,31,2021,0.052,0.035,1.115,-1.894
0.032,0.047,Train,NE3,T300905-2022,2019,30,2022,0.038,0.035,1.072,-1.931
0.026,0.037,Train,NE3,T370401-2017,2019,37,2017,0.030,0.035,1.069,-1.934
0.000,0.000,Train,NE3,T440408-2020,2019,44,2020,0.000,0.035,1.065,-1.938
0.000,0.007,Train,NE3,T300901-2016,2019,30,2016,0.005,0.035,1.070,-1.933
0.048,0.041,Train,NE3,T350701-2016,2019,35,2016,0.033,0.035,1.050,-1.952
0.000,0.010,Train,NE3,T320913-2020,2019,32,2020,0.007,0.035,1.073,-1.931
0.000,0.039,Train,NE3,T340210-2022,2019,34,2022,0.032,0.035,1.097,-1.909
0.384,0.057,Train,NE3,T331004-2022,2019,33,2022,0.047,0.035,0.728,-2.345
0.000,0.014,Train,NE3,T361003-2018,2019,36,2018,0.011,0.035,1.076,-1.928
0.000,0.052,Train,NE3,T301004-2017,2019,30,2017,0.042,0.035,1.107,-1.901
0.000,0.029,Train,NE3,T450124-2022,2019,45,2022,0.023,0.035,1.089,-1.917
0.000,0.003,Train,NE3,T340803-2018,2019,34,2018,0.002,0.035,1.067,-1.936
0.000,0.007,Train,NE3,T441009-2016,2019,44,2016,0.005,0.035,1.071,-1.933
0.003,0.451,Train,NE3,T350407-2022,2019,35,2022,0.372,0.035,1.435,-1.670
0.347,0.141,Train,NE3,T350402-2017,2019,35,2017,0.116,0.035,0.835,-2.189
0.000,0.042,Train,NE3,T310309-2021,2019,31,2021,0.034,0.035,1.099,-1.908
0.000,0.000,Train,NE3,T300406-2015,2019,30,2015,0.000,0.035,1.065,-1.938
0.000,0.013,Train,NE3,T300909-2017,2019,30,2017,0.010,0.035,1.076,-1.928
0.000,0.021,Train,NE3,T321502-2018,2019,32,2018,0.016,0.035,1.082,-1.923
0.002,0.006,Train,NE3,T301103-2022,2019,30,2022,0.004,0.035,1.067,-1.936
0.204,0.115,Train,NE3,T350505-2022,2019,35,2022,0.094,0.035,0.956,-2.046
0.000,0.011,Train,NE3,T441008-2018,2019,44,2018,0.008,0.035,1.074,-1.930
0.000,0.013,Train,NE3,T341105-2020,2019,34,2020,0.010,0.035,1.075,-1.929
0.000,0.000,Train,NE3,T451302-2015,2019,45,2015,0.000,0.035,1.065,-1.938
0.229,0.047,Train,NE3,T361003-2017,2019,36,2017,0.038,0.035,0.874,-2.139
0.000,0.001,Train,NE3,T342204-2021,2019,34,2021,0.000,0.035,1.065,-1.938
0.234,0.084,Train,NE3,T342005-2022,2019,34,2022,0.068,0.035,0.900,-2.108
0.000,0.006,Train,NE3,T310201-2015,2019,31,2015,0.004,0.035,1.070,-1.934
0.000,0.028,Train,NE3,T300410-2021,2019,30,2021,0.022,0.035,1.087,-1.918
0.000,0.017,Train,NE3,T450702-2022,2019,45,2022,0.013,0.035,1.078,-1.926
0.000,0.048,Train,NE3,T341006-2016,2019,34,2016,0.039,0.035,1.105,-1.903
0.000,0.049,Train,NE3,T311104-2021,2019,31,2021,0.040,0.035,1.105,-1.902
0.000,0.009,Train,NE3,T300401-2015,2019,30,2015,0.006,0.035,1.072,-1.932
0.302,0.065,Train,NE3,T301714-2022,2019,30,2022,0.053,0.035,0.816,-2.214
0.000,0.023,Train,NE3,T341522-2015,2019,34,2015,0.018,0.035,1.084,-1.921
0.000,0.006,Train,NE3,T302604-2020,2019,30,2020,0.004,0.035,1.070,-1.934
0.093,0.076,Train,NE3,T350501-2021,2019,35,2021,0.062,0.035,1.035,-1.966
0.030,0.085,Train,NE3,T330603-2022,2019,33,2022,0.069,0.035,1.105,-1.903
0.286,0.021,Train,NE3,T301313-2017,2019,30,2017,0.016,0.035,0.795,-2.243
0.000,0.055,Train,NE3,T441105-2022,2019,44,2022,0.045,0.035,1.110,-1.898
0.000,0.052,Train,NE3,T332204-2021,2019,33,2021,0.042,0.035,1.108,-1.900
0.000,0.003,Train,NE3,T321702-2018,2019,32,2018,0.001,0.035,1.067,-1.936
0.000,0.016,Train,NE3,T331901-2018,2019,33,2018,0.012,0.035,1.078,-1.927
0.000,0.004,Train,NE3,T311006-2016,2019,31,2016,0.003,0.035,1.068,-1.935
0.250,0.358,Train,NE3,T320208-2022,2019,32,2022,0.296,0.035,1.111,-1.898
0.000,0.017,Train,NE3,T343302-2016,2019,34,2016,0.014,0.035,1.079,-1.925
0.000,0.036,Train,NE3,T331002-2022,2019,33,2022,0.029,0.035,1.094,-1.912
0.000,0.102,Train,NE3,T301609-2022,2019,30,2022,0.083,0.035,1.149,-1.866
0.005,0.044,Train,NE3,T301905-2021,2019,30,2021,0.036,0.035,1.097,-1.910
0.000,0.001,Train,NE3,T301903-2015,2019,30,2015,0.000,0.035,1.065,-1.938
0.000,0.004,Train,NE3,T341407-2016,2019,34,2016,0.003,0.035,1.068,-1.935
0.000,0.014,Train,NE3,T321306-2017,2019,32,2017,0.011,0.035,1.076,-1.928
0.000,0.020,Train,NE3,T321702-2017,2019,32,2017,0.016,0.035,1.081,-1.924
0.000,0.003,Train,NE3,T342204-2020,2019,34,2020,0.001,0.035,1.067,-1.936
0.000,0.026,Train,NE3,T330408-2020,2019,33,2020,0.021,0.035,1.086,-1.919
0.000,0.001,Train,NE3,T330201-2020,2019,33,2020,0.000,0.035,1.065,-1.938
0.000,0.009,Train,NE3,T330703-2020,2019,33,2020,0.007,0.035,1.072,-1.931
0.000,0.009,Train,NE3,T370113-2016,2019,37,2016,0.006,0.035,1.072,-1.932
0.000,0.012,Train,NE3,T310413-2017,2019,31,2017,0.009,0.035,1.074,-1.929
0.000,0.005,Train,NE3,T480502-2015,2019,48,2015,0.004,0.035,1.069,-1.934
0.000,0.016,Train,NE3,T341507-2015,2019,34,2015,0.012,0.035,1.078,-1.926
0.000,0.063,Train,NE3,T320709-2021,2019,32,2021,0.051,0.035,1.117,-1.893
0.000,0.008,Train,NE3,T341109-2016,2019,34,2016,0.006,0.035,1.071,-1.933
0.000,0.018,Train,NE3,T480112-2016,2019,48,2016,0.014,0.035,1.080,-1.925
0.000,0.051,Train,NE3,T302403-2020,2019,30,2020,0.042,0.035,1.107,-1.901
0.000,0.001,Train,NE3,T331604-2018,2019,33,2018,0.000,0.035,1.065,-1.938
0.000,0.013,Train,NE3,T350703-2021,2019,35,2021,0.010,0.035,1.075,-1.929
0.008,0.034,Train,NE3,T310906-2017,2019,31,2017,0.027,0.035,1.084,-1.921
0.000,0.010,Train,NE3,T321105-2018,2019,32,2018,0.007,0.035,1.073,-1.931
0.000,0.009,Train,NE3,T360205-2020,2019,36,2020,0.007,0.035,1.072,-1.931
0.000,0.001,Train,NE3,T320715-2018,2019,32,2018,0.000,0.035,1.066,-1.937
0.000,0.004,Train,NE3,T331001-2016,2019,33,2016,0.003,0.035,1.068,-1.935
0.007,0.059,Train,NE3,T320301-2016,2019,32,2016,0.048,0.035,1.106,-1.902
0.000,0.018,Train,NE3,T320404-2017,2019,32,2017,0.014,0.035,1.080,-1.925
0.000,0.006,Train,NE3,T450611-2018,2019,45,2018,0.004,0.035,1.070,-1.934
0.000,0.005,Train,NE3,T330406-2020,2019,33,2020,0.003,0.035,1.069,-1.935
0.000,0.002,Train,NE3,T341204-2020,2019,34,2020,0.000,0.035,1.066,-1.937
0.000,0.023,Train,NE3,T480101-2017,2019,48,2017,0.018,0.035,1.084,-1.921
0.029,0.028,Train,NE3,T311902-2016,2019,31,2016,0.022,0.035,1.058,-1.944
0.000,0.013,Train,NE3,T451011-2015,2019,45,2015,0.010,0.035,1.075,-1.929
0.000,0.018,Train,NE3,T310406-2017,2019,31,2017,0.014,0.035,1.080,-1.925
0.000,0.015,Train,NE3,T451101-2020,2019,45,2020,0.012,0.035,1.077,-1.927
0.000,0.053,Train,NE3,T370502-2017,2019,37,2017,0.043,0.035,1.108,-1.900
0.003,0.096,Train,NE3,T370118-2017,2019,37,2017,0.079,0.035,1.141,-1.872
0.122,0.035,Train,NE3,T341115-2022,2019,34,2022,0.028,0.035,0.971,-2.029
0.000,0.036,Train,NE3,T330408-2022,2019,33,2022,0.029,0.035,1.095,-1.912
0.000,0.021,Train,NE3,T450404-2021,2019,45,2021,0.016,0.035,1.082,-1.923
0.000,0.007,Train,NE3,T310117-2018,2019,31,2018,0.005,0.035,1.071,-1.933
0.000,0.004,Train,NE3,T310204-2020,2019,31,2020,0.003,0.035,1.068,-1.935
0.000,0.068,Train,NE3,T331604-2022,2019,33,2022,0.055,0.035,1.121,-1.889
0.000,0.116,Train,NE3,T440408-2021,2019,44,2021,0.095,0.035,1.160,-1.857
0.000,0.018,Train,NE3,T370119-2017,2019,37,2017,0.014,0.035,1.080,-1.925
0.000,0.006,Train,NE3,T360603-2020,2019,36,2020,0.004,0.035,1.069,-1.934
0.000,0.001,Train,NE3,T350107-2015,2019,35,2015,0.000,0.035,1.066,-1.937
0.445,0.042,Train,NE3,T360603-2017,2019,36,2017,0.034,0.035,0.654,-2.472
0.000,0.002,Train,NE3,T441008-2016,2019,44,2016,0.001,0.035,1.067,-1.937
0.000,0.000,Train,NE3,T342207-2015,2019,34,2015,0.000,0.035,1.065,-1.938
0.000,0.011,Train,NE3,T310505-2017,2019,31,2017,0.008,0.035,1.074,-1.930
0.000,0.008,Train,NE3,T480715-2020,2019,48,2020,0.006,0.035,1.071,-1.932
0.019,0.056,Train,NE3,T320518-2022,2019,32,2022,0.046,0.035,1.092,-1.914
0.030,0.042,Train,NE3,T300810-2021,2019,30,2021,0.034,0.035,1.070,-1.934
0.000,0.001,Train,NE3,T332202-2015,2019,33,2015,0.000,0.035,1.065,-1.938
0.000,0.019,Train,NE3,T450405-2021,2019,45,2021,0.015,0.035,1.080,-1.924
0.000,0.029,Train,NE3,T300118-2016,2019,30,2016,0.023,0.035,1.088,-1.917
0.000,0.004,Train,NE3,T441009-2018,2019,44,2018,0.003,0.035,1.068,-1.935
0.000,0.007,Train,NE3,T310112-2016,2019,31,2016,0.005,0.035,1.071,-1.933
0.000,0.009,Train,NE3,T301507-2018,2019,30,2018,0.007,0.035,1.072,-1.932
0.000,0.117,Train,NE3,T340413-2021,2019,34,2021,0.096,0.035,1.161,-1.856
0.055,0.016,Train,NE3,T331606-2017,2019,33,2017,0.012,0.035,1.022,-1.978
0.000,0.009,Train,NE3,T301507-2015,2019,30,2015,0.006,0.035,1.072,-1.932
0.000,0.050,Train,NE3,T450108-2021,2019,45,2021,0.041,0.035,1.106,-1.902
0.044,0.025,Train,NE3,T310311-2017,2019,31,2017,0.019,0.035,1.041,-1.960
0.000,0.105,Train,NE3,T450304-2021,2019,45,2021,0.086,0.035,1.152,-1.864
0.000,0.009,Train,NE3,T321705-2015,2019,32,2015,0.007,0.035,1.072,-1.931
0.070,0.001,Train,NE3,T340407-2018,2019,34,2018,0.000,0.035,0.996,-2.004
0.000,0.000,Train,NE3,T340417-2020,2019,34,2020,0.000,0.035,1.065,-1.938
0.000,0.011,Train,NE3,T450506-2018,2019,45,2018,0.008,0.035,1.074,-1.930
0.000,0.017,Train,NE3,T321306-2018,2019,32,2018,0.013,0.035,1.079,-1.925
0.000,0.000,Train,NE3,T302402-2015,2019,30,2015,0.000,0.035,1.065,-1.938
0.000,0.012,Train,NE3,T310122-2018,2019,31,2018,0.009,0.035,1.074,-1.930
0.000,0.031,Train,NE3,T370605-2021,2019,37,2021,0.025,0.035,1.090,-1.915
0.000,0.046,Train,NE3,T342603-2022,2019,34,2022,0.038,0.035,1.103,-1.904
0.000,0.003,Train,NE3,T460402-2015,2019,46,2015,0.001,0.035,1.067,-1.936
0.000,0.006,Train,NE3,T341002-2015,2019,34,2015,0.004,0.035,1.070,-1.934
0.000,0.035,Train,NE3,T310706-2022,2019,31,2022,0.028,0.035,1.093,-1.913
0.000,0.005,Train,NE3,T331201-2018,2019,33,2018,0.004,0.035,1.069,-1.934
0.000,0.034,Train,NE3,T480703-2016,2019,48,2016,0.027,0.035,1.093,-1.913
0.010,0.076,Train,NE3,T320204-2016,2019,32,2016,0.062,0.035,1.117,-1.892
0.000,0.006,Train,NE3,T450615-2015,2019,45,2015,0.004,0.035,1.070,-1.934
0.000,0.032,Train,NE3,T350115-2020,2019,35,2020,0.026,0.035,1.091,-1.914
0.000,0.004,Train,NE3,T460715-2015,2019,46,2015,0.002,0.035,1.068,-1.935
0.000,0.003,Train,NE3,T370503-2021,2019,37,2021,0.001,0.035,1.067,-1.936
0.000,0.008,Train,NE3,T310310-2016,2019,31,2016,0.006,0.035,1.071,-1.933
0.000,0.027,Train,NE3,T331201-2020,2019,33,2020,0.021,0.035,1.087,-1.918
0.328,0.143,Train,NE3,T440905-2017,2019,44,2017,0.117,0.035,0.854,-2.164
0.000,0.005,Train,NE3,T310425-2018,2019,31,2018,0.003,0.035,1.069,-1.935
0.000,0.039,Train,NE3,T440407-2016,2019,44,2016,0.032,0.035,1.097,-1.910
0.000,0.017,Train,NE3,T451901-2018,2019,45,2018,0.013,0.035,1.079,-1.926
0.003,0.014,Train,NE3,T303003-2016,2019,30,2016,0.010,0.035,1.073,-1.931
0.000,0.027,Train,NE3,T370306-2020,2019,37,2020,0.021,0.035,1.087,-1.918
0.000,0.017,Train,NE3,T321601-2016,2019,32,2016,0.013,0.035,1.079,-1.926
0.000,0.038,Train,NE3,T330402-2016,2019,33,2016,0.031,0.035,1.096,-1.910
0.051,0.044,Train,NE3,T300804-2016,2019,30,2016,0.035,0.035,1.050,-1.952
0.000,0.009,Train,NE3,T370112-2018,2019,37,2018,0.007,0.035,1.072,-1.931
0.000,0.007,Train,NE3,T321505-2016,2019,32,2016,0.005,0.035,1.070,-1.933
0.043,0.049,Train,NE3,T331202-2022,2019,33,2022,0.040,0.035,1.063,-1.940
0.000,0.001,Train,NE3,T300118-2015,2019,30,2015,0.000,0.035,1.066,-1.937
0.000,0.006,Train,NE3,T451304-2018,2019,45,2018,0.004,0.035,1.070,-1.934
0.000,0.081,Train,NE3,T320913-2022,2019,32,2022,0.066,0.035,1.131,-1.880
0.000,0.472,Train,NE3,T360610-2021,2019,36,2021,0.390,0.035,1.455,-1.658
0.008,0.084,Train,NE3,T340412-2017,2019,34,2017,0.069,0.035,1.126,-1.885
0.000,0.085,Train,NE3,T302603-2020,2019,30,2020,0.069,0.035,1.135,-1.878
0.000,0.016,Train,NE3,T360201-2018,2019,36,2018,0.012,0.035,1.078,-1.927
0.057,0.122,Train,NE3,T450602-2021,2019,45,2021,0.100,0.035,1.109,-1.900
0.000,0.014,Train,NE3,T480604-2017,2019,48,2017,0.010,0.035,1.075,-1.929
0.000,0.011,Train,NE3,T310102-2020,2019,31,2020,0.008,0.035,1.073,-1.930
0.000,0.041,Train,NE3,T370505-2017,2019,37,2017,0.033,0.035,1.098,-1.908
0.016,0.015,Train,NE3,T301604-2017,2019,30,2017,0.012,0.035,1.061,-1.941
0.000,0.002,Train,NE3,T342903-2015,2019,34,2015,0.001,0.035,1.066,-1.937
0.000,0.001,Train,NE3,T302011-2015,2019,30,2015,0.000,0.035,1.066,-1.938
0.000,0.085,Train,NE3,T330119-2017,2019,33,2017,0.069,0.035,1.135,-1.878
