Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.003,Train,N2,T610706-2018,2019,61,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T620506-2022,2019,62,2022,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T610110-2020,2019,61,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T610210-2020,2019,61,2020,0.000,0.004,1.096,-1.910
0.000,0.003,Train,N2,T650701-2020,2019,65,2020,0.000,0.004,1.096,-1.910
0.000,0.005,Train,N2,T600206-2015,2019,60,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T660305-2020,2019,66,2020,0.000,0.004,1.096,-1.910
0.000,0.005,Train,N2,T610407-2018,2019,61,2018,0.000,0.004,1.096,-1.910
0.000,0.004,Train,N2,T620113-2022,2019,62,2022,0.000,0.004,1.096,-1.910
0.000,0.011,Train,N2,T661102-2015,2019,66,2015,0.000,0.004,1.096,-1.910
0.000,0.006,Train,N2,T650105-2018,2019,65,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T650104-2015,2019,65,2015,0.000,0.004,1.096,-1.910
0.000,0.003,Train,N2,T650112-2021,2019,65,2021,0.000,0.004,1.096,-1.910
0.000,0.006,Train,N2,T620206-2022,2019,62,2022,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T640308-2015,2019,64,2015,0.000,0.004,1.096,-1.910
0.000,0.004,Train,N2,T661001-2016,2019,66,2016,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T640403-2015,2019,64,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T660602-2020,2019,66,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T600207-2020,2019,60,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T650805-2015,2019,65,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T620207-2020,2019,62,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T600703-2020,2019,60,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T600305-2015,2019,60,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T610403-2015,2019,61,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T650117-2018,2019,65,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T671004-2015,2019,67,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T600105-2018,2019,60,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T600510-2018,2019,60,2018,0.000,0.004,1.096,-1.910
0.000,0.003,Train,N2,T610401-2020,2019,61,2020,0.000,0.004,1.096,-1.910
0.000,0.004,Train,N2,T650701-2015,2019,65,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T620403-2017,2019,62,2017,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T600108-2015,2019,60,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T660408-2020,2019,66,2020,0.000,0.004,1.096,-1.910
0.000,0.003,Train,N2,T670710-2015,2019,67,2015,0.000,0.004,1.096,-1.910
0.000,0.007,Train,N2,T660602-2021,2019,66,2021,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T670707-2017,2019,67,2017,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T620505-2018,2019,62,2018,0.000,0.004,1.096,-1.910
0.000,0.007,Train,N2,T640709-2017,2019,64,2017,0.000,0.004,1.096,-1.910
0.000,0.011,Train,N2,T640802-2015,2019,64,2015,0.000,0.004,1.096,-1.910
0.000,0.006,Train,N2,T640610-2018,2019,64,2018,0.000,0.004,1.096,-1.910
0.000,0.012,Train,N2,T601002-2021,2019,60,2021,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T660503-2020,2019,66,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T600507-2020,2019,60,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T610207-2017,2019,61,2017,0.000,0.004,1.096,-1.910
0.000,0.003,Train,N2,T670703-2018,2019,67,2018,0.000,0.004,1.096,-1.910
0.000,0.004,Train,N2,T660111-2022,2019,66,2022,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T660602-2020,2019,66,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T620701-2015,2019,62,2015,0.000,0.004,1.096,-1.910
0.000,0.006,Train,N2,T650104-2021,2019,65,2021,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T530107-2022,2019,53,2022,0.000,0.004,1.096,-1.910
0.000,0.003,Train,N2,T601107-2020,2019,60,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T660403-2018,2019,66,2018,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T610401-2016,2019,61,2016,0.000,0.004,1.096,-1.910
0.000,0.003,Train,N2,T660613-2015,2019,66,2015,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T600103-2018,2019,60,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T640713-2020,2019,64,2020,0.000,0.004,1.096,-1.910
0.000,0.003,Train,N2,T640712-2015,2019,64,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T650107-2016,2019,65,2016,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T640905-2018,2019,64,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T660707-2022,2019,66,2022,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T640901-2020,2019,64,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T530104-2022,2019,53,2022,0.000,0.004,1.096,-1.910
0.000,0.003,Train,N2,T630109-2015,2019,63,2015,0.000,0.004,1.096,-1.910
0.000,0.003,Train,N2,T650112-2018,2019,65,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T540501-2022,2019,54,2022,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T661003-2016,2019,66,2016,0.000,0.004,1.096,-1.910
0.000,0.013,Train,N2,T620203-2021,2019,62,2021,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T640901-2015,2019,64,2015,0.000,0.004,1.096,-1.910
0.000,0.004,Train,N2,T620115-2021,2019,62,2021,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T620103-2015,2019,62,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T620403-2020,2019,62,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T660103-2018,2019,66,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T640306-2018,2019,64,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T650609-2015,2019,65,2015,0.000,0.004,1.096,-1.910
0.000,0.026,Train,N2,T620506-2021,2019,62,2021,0.000,0.004,1.096,-1.910
0.000,0.005,Train,N2,T620407-2017,2019,62,2017,0.000,0.004,1.096,-1.910
0.000,0.016,Train,N2,T610113-2017,2019,61,2017,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T670705-2018,2019,67,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T620301-2022,2019,62,2022,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T640506-2015,2019,64,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T620301-2022,2019,62,2022,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T660203-2016,2019,66,2016,0.000,0.004,1.096,-1.910
0.000,0.007,Train,N2,T650702-2022,2019,65,2022,0.000,0.004,1.096,-1.910
0.000,0.003,Train,N2,T640105-2015,2019,64,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T671004-2015,2019,67,2015,0.000,0.004,1.096,-1.910
0.000,0.004,Train,N2,T620107-2017,2019,62,2017,0.000,0.004,1.096,-1.910
0.000,0.006,Train,N2,T640704-2015,2019,64,2015,0.000,0.004,1.096,-1.910
0.000,0.003,Train,N2,T530704-2018,2019,53,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T660103-2018,2019,66,2018,0.000,0.004,1.096,-1.910
0.000,0.004,Train,N2,T610105-2020,2019,61,2020,0.000,0.004,1.096,-1.910
0.000,0.007,Train,N2,T600202-2021,2019,60,2021,0.000,0.004,1.096,-1.910
0.000,0.010,Train,N2,T600104-2015,2019,60,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T601107-2018,2019,60,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T620301-2022,2019,62,2022,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T620403-2020,2019,62,2020,0.000,0.004,1.096,-1.910
0.000,0.008,Train,N2,T650405-2020,2019,65,2020,0.000,0.004,1.096,-1.910
0.000,0.008,Train,N2,T640902-2018,2019,64,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T600708-2018,2019,60,2018,0.000,0.004,1.096,-1.910
0.000,0.003,Train,N2,T670503-2017,2019,67,2017,0.000,0.004,1.096,-1.910
0.000,0.010,Train,N2,T671005-2020,2019,67,2020,0.000,0.004,1.096,-1.910
0.000,0.005,Train,N2,T640608-2015,2019,64,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T640404-2022,2019,64,2022,0.000,0.004,1.096,-1.910
0.000,0.004,Train,N2,T610407-2020,2019,61,2020,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T640406-2022,2019,64,2022,0.000,0.004,1.096,-1.910
0.000,0.003,Train,N2,T620117-2021,2019,62,2021,0.000,0.004,1.096,-1.910
0.000,0.007,Train,N2,T610410-2021,2019,61,2021,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T640511-2016,2019,64,2016,0.000,0.004,1.096,-1.910
0.000,0.003,Train,N2,T650602-2018,2019,65,2018,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T650702-2015,2019,65,2015,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T610106-2015,2019,61,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T620103-2022,2019,62,2022,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T640202-2020,2019,64,2020,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T610502-2015,2019,61,2015,0.000,0.004,1.096,-1.910
0.000,0.003,Train,N2,T640509-2020,2019,64,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T640308-2015,2019,64,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T600105-2018,2019,60,2018,0.000,0.004,1.096,-1.910
0.000,0.015,Train,N2,T670702-2015,2019,67,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T610408-2020,2019,61,2020,0.000,0.004,1.096,-1.910
0.000,0.003,Train,N2,T600110-2020,2019,60,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T620607-2022,2019,62,2022,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T601305-2018,2019,60,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T610112-2015,2019,61,2015,0.000,0.004,1.096,-1.910
0.000,0.004,Train,N2,T620202-2016,2019,62,2016,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T620304-2020,2019,62,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T640803-2022,2019,64,2022,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T670708-2021,2019,67,2021,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T640905-2022,2019,64,2022,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T670703-2017,2019,67,2017,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T620408-2017,2019,62,2017,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T650103-2018,2019,65,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T621003-2017,2019,62,2017,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T620506-2022,2019,62,2022,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T620206-2015,2019,62,2015,0.000,0.004,1.096,-1.910
0.000,0.003,Train,N2,T660702-2015,2019,66,2015,0.000,0.004,1.096,-1.910
0.000,0.013,Train,N2,T620409-2022,2019,62,2022,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T650117-2015,2019,65,2015,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T650503-2018,2019,65,2018,0.000,0.004,1.096,-1.910
0.000,0.010,Train,N2,T640802-2020,2019,64,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T650111-2015,2019,65,2015,0.000,0.004,1.096,-1.910
0.000,0.018,Train,N2,T610208-2018,2019,61,2018,0.000,0.004,1.096,-1.910
0.000,0.003,Train,N2,T670708-2018,2019,67,2018,0.000,0.004,1.096,-1.910
0.000,0.006,Train,N2,T650805-2020,2019,65,2020,0.000,0.004,1.096,-1.910
0.000,0.004,Train,N2,T640710-2022,2019,64,2022,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T620403-2015,2019,62,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T530109-2018,2019,53,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T650401-2015,2019,65,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T621003-2018,2019,62,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T600512-2021,2019,60,2021,0.000,0.004,1.096,-1.910
0.000,0.025,Train,N2,T620607-2020,2019,62,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T530203-2018,2019,53,2018,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T670707-2017,2019,67,2017,0.000,0.004,1.096,-1.910
0.000,0.003,Train,N2,T640511-2022,2019,64,2022,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T661101-2020,2019,66,2020,0.000,0.004,1.096,-1.910
0.000,0.003,Train,N2,T600105-2015,2019,60,2015,0.000,0.004,1.096,-1.910
0.000,0.005,Train,N2,T660102-2020,2019,66,2020,0.000,0.004,1.096,-1.910
0.000,0.010,Train,N2,T640405-2022,2019,64,2022,0.000,0.004,1.096,-1.910
0.000,0.006,Train,N2,T640704-2015,2019,64,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T660702-2020,2019,66,2020,0.000,0.004,1.096,-1.910
0.000,0.005,Train,N2,T670503-2021,2019,67,2021,0.000,0.004,1.096,-1.910
0.000,0.003,Train,N2,T650112-2018,2019,65,2018,0.000,0.004,1.096,-1.910
0.000,0.008,Train,N2,T610504-2015,2019,61,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T600113-2020,2019,60,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T530112-2021,2019,53,2021,0.000,0.004,1.096,-1.910
0.000,0.003,Train,N2,T640509-2018,2019,64,2018,0.000,0.004,1.096,-1.910
0.000,0.008,Train,N2,T640411-2020,2019,64,2020,0.000,0.004,1.096,-1.910
0.000,0.007,Train,N2,T601001-2022,2019,60,2022,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T620203-2015,2019,62,2015,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T670708-2015,2019,67,2015,0.000,0.004,1.096,-1.910
0.000,0.005,Train,N2,T671005-2022,2019,67,2022,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T610202-2018,2019,61,2018,0.000,0.004,1.096,-1.910
0.000,0.007,Train,N2,T610410-2021,2019,61,2021,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T601106-2020,2019,60,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T600209-2020,2019,60,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T640303-2015,2019,64,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T621102-2017,2019,62,2017,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T620502-2018,2019,62,2018,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T620110-2022,2019,62,2022,0.000,0.004,1.096,-1.910
0.000,0.004,Train,N2,T620701-2022,2019,62,2022,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T660403-2018,2019,66,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T600507-2020,2019,60,2020,0.000,0.004,1.096,-1.910
0.000,0.004,Train,N2,T620505-2016,2019,62,2016,0.000,0.004,1.096,-1.910
0.000,0.005,Train,N2,T510102-2015,2019,51,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T621003-2020,2019,62,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T660413-2018,2019,66,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T610403-2015,2019,61,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T600303-2020,2019,60,2020,0.000,0.004,1.096,-1.910
0.000,0.003,Train,N2,T600105-2015,2019,60,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T600204-2015,2019,60,2015,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T640406-2022,2019,64,2022,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T600201-2018,2019,60,2018,0.000,0.004,1.096,-1.910
0.000,0.003,Train,N2,T610114-2018,2019,61,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T650104-2015,2019,65,2015,0.000,0.004,1.096,-1.910
0.000,0.005,Train,N2,T601004-2021,2019,60,2021,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T610401-2018,2019,61,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T620207-2020,2019,62,2020,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T670511-2017,2019,67,2017,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T660306-2018,2019,66,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T600204-2015,2019,60,2015,0.000,0.004,1.096,-1.910
0.000,0.012,Train,N2,T660801-2018,2019,66,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T601101-2018,2019,60,2018,0.000,0.004,1.096,-1.910
0.000,0.005,Train,N2,T650116-2022,2019,65,2022,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T610701-2021,2019,61,2021,0.000,0.004,1.096,-1.910
0.000,0.007,Train,N2,T650402-2021,2019,65,2021,0.000,0.004,1.096,-1.910
0.000,0.003,Train,N2,T600206-2020,2019,60,2020,0.000,0.004,1.096,-1.910
0.000,0.004,Train,N2,T600110-2018,2019,60,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T621004-2018,2019,62,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T601107-2018,2019,60,2018,0.000,0.004,1.096,-1.910
0.000,0.004,Train,N2,T620202-2016,2019,62,2016,0.000,0.004,1.096,-1.910
0.000,0.003,Train,N2,T610113-2021,2019,61,2021,0.000,0.004,1.096,-1.910
0.000,0.004,Train,N2,T671005-2015,2019,67,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T650811-2018,2019,65,2018,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T620705-2020,2019,62,2020,0.000,0.004,1.096,-1.910
0.000,0.015,Train,N2,T620203-2016,2019,62,2016,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T640402-2015,2019,64,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T670502-2018,2019,67,2018,0.000,0.004,1.096,-1.910
0.000,0.010,Train,N2,T621001-2021,2019,62,2021,0.000,0.004,1.096,-1.910
0.000,0.004,Train,N2,T620114-2016,2019,62,2016,0.000,0.004,1.096,-1.910
0.000,0.003,Train,N2,T670708-2018,2019,67,2018,0.000,0.004,1.096,-1.910
0.000,0.006,Train,N2,T620502-2016,2019,62,2016,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T620516-2015,2019,62,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T650505-2020,2019,65,2020,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T660703-2018,2019,66,2018,0.000,0.004,1.096,-1.910
0.000,0.003,Train,N2,T600104-2017,2019,60,2017,0.000,0.004,1.096,-1.910
0.000,0.016,Train,N2,T640502-2021,2019,64,2021,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T660203-2016,2019,66,2016,0.000,0.004,1.096,-1.910
0.000,0.010,Train,N2,T501506-2020,2019,50,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T660120-2016,2019,66,2016,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T620802-2021,2019,62,2021,0.000,0.004,1.096,-1.910
0.000,0.007,Train,N2,T620706-2022,2019,62,2022,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T610205-2018,2019,61,2018,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T600512-2020,2019,60,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T620203-2018,2019,62,2018,0.000,0.004,1.096,-1.910
0.000,0.004,Train,N2,T640711-2022,2019,64,2022,0.000,0.004,1.096,-1.910
0.000,0.005,Train,N2,T620111-2021,2019,62,2021,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T610204-2018,2019,61,2018,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T620205-2021,2019,62,2021,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T620408-2017,2019,62,2017,0.000,0.004,1.096,-1.910
0.000,0.005,Train,N2,T660105-2020,2019,66,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T620303-2022,2019,62,2022,0.000,0.004,1.096,-1.910
0.000,0.004,Train,N2,T640711-2022,2019,64,2022,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T610405-2018,2019,61,2018,0.000,0.004,1.096,-1.910
0.000,0.026,Train,N2,T601501-2021,2019,60,2021,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T650115-2018,2019,65,2018,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T650811-2020,2019,65,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T620801-2021,2019,62,2021,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T610405-2018,2019,61,2018,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T600602-2020,2019,60,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T670708-2020,2019,67,2020,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T510107-2017,2019,51,2017,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T620115-2018,2019,62,2018,0.000,0.004,1.096,-1.910
0.000,0.008,Train,N2,T600209-2018,2019,60,2018,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T660413-2022,2019,66,2022,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T650404-2018,2019,65,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T650505-2020,2019,65,2020,0.000,0.004,1.096,-1.910
0.000,0.009,Train,N2,T600707-2022,2019,60,2022,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T610401-2018,2019,61,2018,0.000,0.004,1.096,-1.910
0.000,0.008,Train,N2,T620501-2016,2019,62,2016,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T660102-2022,2019,66,2022,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T600512-2020,2019,60,2020,0.000,0.004,1.096,-1.910
0.000,0.025,Train,N2,T660402-2020,2019,66,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T650504-2018,2019,65,2018,0.000,0.004,1.096,-1.910
0.000,0.004,Train,N2,T650702-2018,2019,65,2018,0.000,0.004,1.096,-1.910
0.000,0.009,Train,N2,T620902-2022,2019,62,2022,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T660413-2020,2019,66,2020,0.000,0.004,1.096,-1.910
0.000,0.020,Train,N2,T650118-2017,2019,65,2017,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T660109-2018,2019,66,2018,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T640406-2022,2019,64,2022,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T650119-2020,2019,65,2020,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T530109-2022,2019,53,2022,0.000,0.004,1.096,-1.910
0.000,0.010,Train,N2,T650117-2017,2019,65,2017,0.000,0.004,1.096,-1.910
0.000,0.004,Train,N2,T620609-2015,2019,62,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T640506-2015,2019,64,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T610113-2020,2019,61,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T620117-2017,2019,62,2017,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T621101-2015,2019,62,2015,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T610502-2015,2019,61,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T621101-2018,2019,62,2018,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T661004-2015,2019,66,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T620201-2016,2019,62,2016,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T650505-2015,2019,65,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T650603-2015,2019,65,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T530703-2020,2019,53,2020,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T640511-2016,2019,64,2016,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T650409-2018,2019,65,2018,0.000,0.004,1.096,-1.910
0.000,0.005,Train,N2,T650604-2021,2019,65,2021,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T620112-2020,2019,62,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T650703-2021,2019,65,2021,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T650505-2015,2019,65,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T610110-2021,2019,61,2021,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T650117-2015,2019,65,2015,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T620117-2017,2019,62,2017,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T600502-2018,2019,60,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T640301-2020,2019,64,2020,0.000,0.004,1.096,-1.910
0.000,0.009,Train,N2,T570202-2020,2019,57,2020,0.000,0.004,1.096,-1.910
0.000,0.001,Train,N2,T600203-2018,2019,60,2018,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T620101-2015,2019,62,2015,0.000,0.004,1.096,-1.910
0.000,0.010,Train,N2,T530202-2020,2019,53,2020,0.000,0.004,1.096,-1.910
0.000,0.006,Train,N2,T610114-2020,2019,61,2020,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T610402-2020,2019,61,2020,0.000,0.004,1.096,-1.910
0.000,0.003,Train,N2,T600206-2020,2019,60,2020,0.000,0.004,1.096,-1.910
0.000,0.002,Train,N2,T640711-2021,2019,64,2021,0.000,0.004,1.096,-1.910
0.000,0.015,Train,N2,T510107-2021,2019,51,2021,0.000,0.004,1.096,-1.910
0.000,0.000,Train,N2,T601116-2020,2019,60,2020,0.000,0.004,1.096,-1.910
