Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.021,Train,NE2,T421104-2017,2015,42,2017,0.008,0.017,1.091,-1.915
0.000,0.028,Train,NE2,T410102-2022,2015,41,2022,0.014,0.017,1.097,-1.910
0.002,0.069,Train,NE2,T430501-2017,2015,43,2017,0.048,0.017,1.129,-1.882
0.000,0.026,Train,NE2,T410203-2022,2015,41,2022,0.012,0.017,1.095,-1.911
0.000,0.071,Train,NE2,T360305-2020,2015,36,2020,0.050,0.017,1.133,-1.879
0.000,0.013,Train,NE2,T401613-2016,2015,40,2016,0.002,0.017,1.084,-1.921
0.000,0.029,Train,NE2,T400203-2021,2015,40,2021,0.015,0.017,1.098,-1.909
0.000,0.033,Train,NE2,T342103-2022,2015,34,2022,0.019,0.017,1.101,-1.906
0.000,0.041,Train,NE2,T350807-2021,2015,35,2021,0.025,0.017,1.107,-1.901
0.000,0.016,Train,NE2,T361105-2018,2015,36,2018,0.004,0.017,1.086,-1.919
0.000,0.020,Train,NE2,T410120-2018,2015,41,2018,0.007,0.017,1.090,-1.916
0.008,0.016,Train,NE2,T460707-2017,2015,46,2017,0.004,0.017,1.079,-1.926
0.000,0.030,Train,NE2,T431403-2021,2015,43,2021,0.016,0.017,1.099,-1.908
0.099,0.019,Train,NE2,T390109-2016,2015,39,2016,0.007,0.017,0.990,-2.010
0.000,0.039,Train,NE2,T470801-2016,2015,47,2016,0.024,0.017,1.106,-1.902
0.000,0.021,Train,NE2,T342503-2016,2015,34,2016,0.009,0.017,1.091,-1.915
0.000,0.011,Train,NE2,T420104-2019,2015,42,2019,0.000,0.017,1.083,-1.922
0.689,0.055,Train,NE2,T400113-2022,2015,40,2022,0.037,0.017,0.431,-3.048
0.000,0.024,Train,NE2,T470408-2020,2015,47,2020,0.011,0.017,1.094,-1.913
0.000,0.004,Train,NE2,T410115-2019,2015,41,2019,0.000,0.017,1.083,-1.922
0.001,0.008,Train,NE2,T470409-2019,2015,47,2019,0.000,0.017,1.081,-1.923
0.000,0.031,Train,NE2,T480901-2019,2015,48,2019,0.017,0.017,1.099,-1.908
0.000,0.013,Train,NE2,T401502-2019,2015,40,2019,0.002,0.017,1.084,-1.921
0.000,0.030,Train,NE2,T490303-2021,2015,49,2021,0.016,0.017,1.099,-1.908
0.005,0.019,Train,NE2,T440705-2019,2015,44,2019,0.007,0.017,1.085,-1.920
0.000,0.029,Train,NE2,T410612-2020,2015,41,2020,0.015,0.017,1.098,-1.909
0.023,0.031,Train,NE2,T390504-2020,2015,39,2020,0.017,0.017,1.076,-1.928
0.000,0.016,Train,NE2,T480805-2020,2015,48,2020,0.004,0.017,1.087,-1.918
0.000,0.048,Train,NE2,T390309-2017,2015,39,2017,0.031,0.017,1.113,-1.895
0.000,0.026,Train,NE2,T471211-2021,2015,47,2021,0.012,0.017,1.095,-1.912
0.000,0.052,Train,NE2,T380302-2016,2015,38,2016,0.034,0.017,1.117,-1.893
0.074,0.041,Train,NE2,T343202-2017,2015,34,2017,0.025,0.017,1.034,-1.967
0.000,0.025,Train,NE2,T471401-2019,2015,47,2019,0.012,0.017,1.094,-1.912
0.000,0.009,Train,NE2,T402504-2018,2015,40,2018,0.000,0.017,1.083,-1.922
0.208,0.024,Train,NE2,T402204-2022,2015,40,2022,0.011,0.017,0.885,-2.126
0.040,0.044,Train,NE2,T400302-2017,2015,40,2017,0.027,0.017,1.069,-1.934
0.000,0.017,Train,NE2,T401404-2018,2015,40,2018,0.005,0.017,1.087,-1.918
0.000,0.024,Train,NE2,T420911-2022,2015,42,2022,0.011,0.017,1.094,-1.912
0.000,0.016,Train,NE2,T440104-2020,2015,44,2020,0.004,0.017,1.087,-1.918
0.000,0.034,Train,NE2,T341203-2018,2015,34,2018,0.019,0.017,1.102,-1.905
0.001,0.024,Train,NE2,T440701-2019,2015,44,2019,0.011,0.017,1.093,-1.913
0.006,0.032,Train,NE2,T390405-2021,2015,39,2021,0.018,0.017,1.094,-1.912
0.000,0.024,Train,NE2,T412404-2021,2015,41,2021,0.011,0.017,1.093,-1.913
0.000,0.027,Train,NE2,T400110-2021,2015,40,2021,0.013,0.017,1.096,-1.911
0.000,0.027,Train,NE2,T411006-2018,2015,41,2018,0.013,0.017,1.096,-1.911
0.000,0.019,Train,NE2,T400712-2016,2015,40,2016,0.007,0.017,1.090,-1.916
0.000,0.016,Train,NE2,T402004-2019,2015,40,2019,0.004,0.017,1.087,-1.918
0.000,0.022,Train,NE2,T410618-2016,2015,41,2016,0.010,0.017,1.092,-1.914
0.000,0.039,Train,NE2,T390408-2017,2015,39,2017,0.023,0.017,1.106,-1.902
0.000,0.033,Train,NE2,T450804-2018,2015,45,2018,0.018,0.017,1.101,-1.906
0.000,0.042,Train,NE2,T480114-2016,2015,48,2016,0.026,0.017,1.108,-1.900
0.000,0.045,Train,NE2,T430119-2017,2015,43,2017,0.028,0.017,1.111,-1.898
0.000,0.018,Train,NE2,T390211-2018,2015,39,2018,0.006,0.017,1.088,-1.917
0.000,0.026,Train,NE2,T461208-2018,2015,46,2018,0.013,0.017,1.095,-1.911
0.000,0.025,Train,NE2,T402102-2018,2015,40,2018,0.012,0.017,1.094,-1.912
0.074,0.058,Train,NE2,T470814-2017,2015,47,2017,0.039,0.017,1.047,-1.954
0.003,0.011,Train,NE2,T401406-2022,2015,40,2022,0.000,0.017,1.080,-1.925
0.003,0.044,Train,NE2,T370201-2017,2015,37,2017,0.027,0.017,1.107,-1.901
0.000,0.018,Train,NE2,T401803-2019,2015,40,2019,0.006,0.017,1.088,-1.917
0.000,0.017,Train,NE2,T400909-2018,2015,40,2018,0.005,0.017,1.087,-1.918
0.081,0.047,Train,NE2,T361009-2022,2015,36,2022,0.030,0.017,1.032,-1.969
0.000,0.044,Train,NE2,T430106-2017,2015,43,2017,0.028,0.017,1.110,-1.898
0.000,0.011,Train,NE2,T461301-2020,2015,46,2020,0.000,0.017,1.083,-1.922
0.000,0.015,Train,NE2,T361001-2019,2015,36,2019,0.004,0.017,1.086,-1.919
0.000,0.041,Train,NE2,T471208-2016,2015,47,2016,0.025,0.017,1.108,-1.900
0.016,0.032,Train,NE2,T350203-2019,2015,35,2019,0.018,0.017,1.084,-1.921
0.000,0.017,Train,NE2,T490104-2020,2015,49,2020,0.006,0.017,1.088,-1.917
0.011,0.063,Train,NE2,T471008-2017,2015,47,2017,0.043,0.017,1.114,-1.895
0.000,0.016,Train,NE2,T360507-2016,2015,36,2016,0.005,0.017,1.087,-1.918
0.000,0.043,Train,NE2,T430209-2017,2015,43,2017,0.027,0.017,1.109,-1.899
0.000,0.029,Train,NE2,T460611-2019,2015,46,2019,0.015,0.017,1.098,-1.909
0.000,0.039,Train,NE2,T480206-2022,2015,48,2022,0.023,0.017,1.106,-1.902
0.000,0.000,Train,NE2,T431403-2019,2015,43,2019,0.000,0.017,1.083,-1.922
0.000,0.013,Train,NE2,T401204-2020,2015,40,2020,0.002,0.017,1.084,-1.921
0.000,0.027,Train,NE2,T302505-2017,2015,30,2017,0.013,0.017,1.096,-1.911
0.244,0.060,Train,NE2,T411106-2017,2015,41,2017,0.040,0.017,0.879,-2.133
0.000,0.037,Train,NE2,T450809-2019,2015,45,2019,0.021,0.017,1.104,-1.904
0.265,0.042,Train,NE2,T470118-2017,2015,47,2017,0.026,0.017,0.843,-2.178
0.000,0.013,Train,NE2,T401201-2020,2015,40,2020,0.001,0.017,1.084,-1.921
0.000,0.024,Train,NE2,T430705-2021,2015,43,2021,0.011,0.017,1.093,-1.913
0.000,0.022,Train,NE2,T401903-2021,2015,40,2021,0.009,0.017,1.092,-1.914
0.000,0.057,Train,NE2,T401212-2022,2015,40,2022,0.039,0.017,1.121,-1.889
0.000,0.031,Train,NE2,T302504-2017,2015,30,2017,0.017,0.017,1.099,-1.908
0.007,0.021,Train,NE2,T401808-2017,2015,40,2017,0.009,0.017,1.084,-1.921
0.000,0.000,Train,NE2,T460803-2019,2015,46,2019,0.000,0.017,1.083,-1.922
0.000,0.015,Train,NE2,T480508-2016,2015,48,2016,0.004,0.017,1.086,-1.919
0.000,0.004,Train,NE2,T411005-2016,2015,41,2016,0.000,0.017,1.083,-1.922
0.097,0.066,Train,NE2,T380403-2017,2015,38,2017,0.046,0.017,1.031,-1.969
0.000,0.027,Train,NE2,T470501-2020,2015,47,2020,0.013,0.017,1.096,-1.911
0.183,0.067,Train,NE2,T471102-2017,2015,47,2017,0.047,0.017,0.946,-2.056
0.000,0.047,Train,NE2,T470805-2018,2015,47,2018,0.030,0.017,1.112,-1.896
0.000,0.056,Train,NE2,T400506-2020,2015,40,2020,0.038,0.017,1.120,-1.890
0.000,0.030,Train,NE2,T430107-2017,2015,43,2017,0.016,0.017,1.099,-1.908
0.000,0.046,Train,NE2,T380204-2016,2015,38,2016,0.029,0.017,1.111,-1.897
0.000,0.023,Train,NE2,T460111-2018,2015,46,2018,0.011,0.017,1.093,-1.913
0.000,0.031,Train,NE2,T350307-2017,2015,35,2017,0.016,0.017,1.099,-1.908
0.000,0.031,Train,NE2,T440604-2021,2015,44,2021,0.016,0.017,1.099,-1.908
0.000,0.022,Train,NE2,T301412-2017,2015,30,2017,0.009,0.017,1.092,-1.914
0.047,0.037,Train,NE2,T343203-2017,2015,34,2017,0.022,0.017,1.057,-1.945
0.498,0.040,Train,NE2,T420503-2021,2015,42,2021,0.024,0.017,0.609,-2.563
0.000,0.017,Train,NE2,T361303-2020,2015,36,2020,0.005,0.017,1.088,-1.917
0.000,0.004,Train,NE2,T402002-2019,2015,40,2019,0.000,0.017,1.083,-1.922
0.000,0.031,Train,NE2,T410905-2021,2015,41,2021,0.017,0.017,1.100,-1.907
0.000,0.024,Train,NE2,T410904-2018,2015,41,2018,0.011,0.017,1.093,-1.913
0.000,0.033,Train,NE2,T361010-2017,2015,36,2017,0.018,0.017,1.101,-1.906
0.000,0.037,Train,NE2,T380407-2020,2015,38,2020,0.022,0.017,1.104,-1.903
0.000,0.015,Train,NE2,T480902-2016,2015,48,2016,0.003,0.017,1.086,-1.919
0.141,0.022,Train,NE2,T470501-2018,2015,47,2018,0.010,0.017,0.951,-2.051
0.000,0.028,Train,NE2,T410901-2022,2015,41,2022,0.014,0.017,1.097,-1.910
0.000,0.022,Train,NE2,T400104-2016,2015,40,2016,0.009,0.017,1.092,-1.914
0.000,0.013,Train,NE2,T390502-2021,2015,39,2021,0.002,0.017,1.085,-1.920
0.003,0.043,Train,NE2,T370205-2017,2015,37,2017,0.027,0.017,1.106,-1.902
0.040,0.052,Train,NE2,T411907-2017,2015,41,2017,0.034,0.017,1.077,-1.927
0.000,0.015,Train,NE2,T461307-2016,2015,46,2016,0.004,0.017,1.086,-1.919
0.000,0.005,Train,NE2,T420906-2016,2015,42,2016,0.000,0.017,1.083,-1.922
0.000,0.011,Train,NE2,T411006-2016,2015,41,2016,0.000,0.017,1.083,-1.922
0.000,0.026,Train,NE2,T460901-2016,2015,46,2016,0.012,0.017,1.095,-1.911
0.000,0.031,Train,NE2,T411704-2022,2015,41,2022,0.017,0.017,1.099,-1.908
0.000,0.010,Train,NE2,T450713-2021,2015,45,2021,0.000,0.017,1.083,-1.922
0.000,0.024,Train,NE2,T402104-2018,2015,40,2018,0.011,0.017,1.093,-1.913
0.000,0.035,Train,NE2,T360904-2021,2015,36,2021,0.020,0.017,1.103,-1.905
0.000,0.010,Train,NE2,T400505-2019,2015,40,2019,0.000,0.017,1.083,-1.922
0.003,0.014,Train,NE2,T440608-2019,2015,44,2019,0.003,0.017,1.083,-1.922
0.000,0.009,Train,NE2,T390503-2021,2015,39,2021,0.000,0.017,1.083,-1.922
0.000,0.011,Train,NE2,T461206-2020,2015,46,2020,0.000,0.017,1.083,-1.922
0.426,0.026,Train,NE2,T401703-2021,2015,40,2021,0.013,0.017,0.670,-2.444
0.000,0.034,Train,NE2,T411906-2021,2015,41,2021,0.019,0.017,1.102,-1.905
0.000,0.005,Train,NE2,T430117-2019,2015,43,2019,0.000,0.017,1.083,-1.922
0.144,0.032,Train,NE2,T440305-2022,2015,44,2022,0.018,0.017,0.956,-2.045
0.144,0.026,Train,NE2,T390105-2016,2015,39,2016,0.013,0.017,0.951,-2.051
0.000,0.025,Train,NE2,T461502-2022,2015,46,2022,0.012,0.017,1.094,-1.912
0.000,0.006,Train,NE2,T440602-2018,2015,44,2018,0.000,0.017,1.083,-1.922
0.000,0.025,Train,NE2,T410907-2020,2015,41,2020,0.012,0.017,1.094,-1.912
0.000,0.043,Train,NE2,T481103-2019,2015,48,2019,0.026,0.017,1.109,-1.899
0.000,0.027,Train,NE2,T441302-2022,2015,44,2022,0.013,0.017,1.096,-1.911
0.000,0.048,Train,NE2,T431602-2020,2015,43,2020,0.031,0.017,1.114,-1.895
0.003,0.057,Train,NE2,T460807-2017,2015,46,2017,0.038,0.017,1.118,-1.891
0.000,0.025,Train,NE2,T402902-2021,2015,40,2021,0.012,0.017,1.094,-1.912
0.000,0.048,Train,NE2,T471005-2020,2015,47,2020,0.031,0.017,1.114,-1.895
0.000,0.019,Train,NE2,T430204-2020,2015,43,2020,0.007,0.017,1.089,-1.916
0.000,0.021,Train,NE2,T361402-2020,2015,36,2020,0.008,0.017,1.091,-1.915
0.003,0.006,Train,NE2,T450711-2018,2015,45,2018,0.000,0.017,1.079,-1.925
0.023,0.041,Train,NE2,T301404-2021,2015,30,2021,0.025,0.017,1.084,-1.921
0.109,0.010,Train,NE2,T470702-2017,2015,47,2017,0.000,0.017,0.974,-2.027
0.000,0.040,Train,NE2,T431604-2019,2015,43,2019,0.024,0.017,1.107,-1.901
0.009,0.043,Train,NE2,T380302-2018,2015,38,2018,0.027,0.017,1.100,-1.907
0.002,0.036,Train,NE2,T460504-2019,2015,46,2019,0.021,0.017,1.101,-1.906
0.000,0.017,Train,NE2,T471002-2022,2015,47,2022,0.005,0.017,1.087,-1.918
0.000,0.027,Train,NE2,T420104-2022,2015,42,2022,0.013,0.017,1.096,-1.911
0.047,0.037,Train,NE2,T421005-2021,2015,42,2021,0.022,0.017,1.057,-1.945
0.000,0.040,Train,NE2,T341520-2018,2015,34,2018,0.024,0.017,1.106,-1.901
0.000,0.026,Train,NE2,T411706-2020,2015,41,2020,0.012,0.017,1.095,-1.911
0.000,0.030,Train,NE2,T440505-2022,2015,44,2022,0.016,0.017,1.098,-1.909
0.049,0.022,Train,NE2,T470802-2019,2015,47,2019,0.009,0.017,1.043,-1.958
0.000,0.014,Train,NE2,T440704-2018,2015,44,2018,0.003,0.017,1.085,-1.920
0.000,0.009,Train,NE2,T440702-2018,2015,44,2018,0.000,0.017,1.083,-1.922
0.000,0.032,Train,NE2,T430113-2022,2015,43,2022,0.018,0.017,1.100,-1.907
0.000,0.007,Train,NE2,T481002-2020,2015,48,2020,0.000,0.017,1.083,-1.922
0.000,0.070,Train,NE2,T431602-2022,2015,43,2022,0.049,0.017,1.131,-1.880
0.000,0.031,Train,NE2,T410501-2022,2015,41,2022,0.017,0.017,1.100,-1.907
0.071,0.030,Train,NE2,T390107-2016,2015,39,2016,0.016,0.017,1.027,-1.973
0.000,0.021,Train,NE2,T390306-2021,2015,39,2021,0.009,0.017,1.091,-1.915
0.000,0.042,Train,NE2,T401104-2021,2015,40,2021,0.026,0.017,1.109,-1.899
0.000,0.022,Train,NE2,T430104-2021,2015,43,2021,0.009,0.017,1.092,-1.914
0.000,0.000,Train,NE2,T470702-2019,2015,47,2019,0.000,0.017,1.083,-1.922
0.025,0.013,Train,NE2,T350811-2019,2015,35,2019,0.002,0.017,1.059,-1.943
0.000,0.030,Train,NE2,T490207-2021,2015,49,2021,0.016,0.017,1.098,-1.908
0.000,0.012,Train,NE2,T301401-2018,2015,30,2018,0.001,0.017,1.084,-1.921
0.000,0.012,Train,NE2,T410401-2021,2015,41,2021,0.001,0.017,1.083,-1.922
0.000,0.012,Train,NE2,T490305-2020,2015,49,2020,0.001,0.017,1.083,-1.922
0.000,0.014,Train,NE2,T390107-2020,2015,39,2020,0.003,0.017,1.086,-1.920
0.000,0.003,Train,NE2,T421102-2019,2015,42,2019,0.000,0.017,1.083,-1.922
0.000,0.026,Train,NE2,T420303-2016,2015,42,2016,0.013,0.017,1.095,-1.911
0.000,0.024,Train,NE2,T411708-2018,2015,41,2018,0.011,0.017,1.093,-1.913
0.000,0.036,Train,NE2,T412502-2017,2015,41,2017,0.021,0.017,1.103,-1.904
0.000,0.008,Train,NE2,T471217-2016,2015,47,2016,0.000,0.017,1.083,-1.922
0.000,0.020,Train,NE2,T401707-2016,2015,40,2016,0.008,0.017,1.090,-1.916
0.000,0.020,Train,NE2,T360503-2016,2015,36,2016,0.007,0.017,1.090,-1.916
0.021,0.029,Train,NE2,T361302-2017,2015,36,2017,0.015,0.017,1.076,-1.928
0.000,0.046,Train,NE2,T490706-2021,2015,49,2021,0.029,0.017,1.112,-1.897
0.000,0.049,Train,NE2,T470305-2021,2015,47,2021,0.032,0.017,1.114,-1.895
0.181,0.022,Train,NE2,T480712-2017,2015,48,2017,0.009,0.017,0.911,-2.095
0.000,0.017,Train,NE2,T400301-2018,2015,40,2018,0.006,0.017,1.088,-1.917
0.000,0.023,Train,NE2,T440309-2016,2015,44,2016,0.010,0.017,1.093,-1.913
0.000,0.043,Train,NE2,T480708-2016,2015,48,2016,0.027,0.017,1.110,-1.899
0.000,0.011,Train,NE2,T470104-2020,2015,47,2020,0.001,0.017,1.083,-1.922
0.000,0.028,Train,NE2,T490203-2020,2015,49,2020,0.015,0.017,1.097,-1.909
0.000,0.011,Train,NE2,T402302-2019,2015,40,2019,0.000,0.017,1.083,-1.922
0.367,0.047,Train,NE2,T471220-2017,2015,47,2017,0.030,0.017,0.746,-2.316
0.000,0.072,Train,NE2,T480402-2019,2015,48,2019,0.051,0.017,1.133,-1.879
0.005,0.012,Train,NE2,T490302-2019,2015,49,2019,0.001,0.017,1.079,-1.926
0.000,0.021,Train,NE2,T400207-2020,2015,40,2020,0.008,0.017,1.091,-1.915
0.000,0.045,Train,NE2,T431605-2019,2015,43,2019,0.028,0.017,1.111,-1.897
0.000,0.030,Train,NE2,T361402-2017,2015,36,2017,0.016,0.017,1.098,-1.908
0.000,0.005,Train,NE2,T410407-2022,2015,41,2022,0.000,0.017,1.083,-1.922
0.000,0.014,Train,NE2,T410410-2021,2015,41,2021,0.002,0.017,1.085,-1.920
0.006,0.026,Train,NE2,T461401-2018,2015,46,2018,0.013,0.017,1.089,-1.917
0.000,0.026,Train,NE2,T430506-2020,2015,43,2020,0.013,0.017,1.095,-1.911
0.000,0.019,Train,NE2,T470115-2022,2015,47,2022,0.007,0.017,1.090,-1.916
0.000,0.010,Train,NE2,T400507-2018,2015,40,2018,0.000,0.017,1.083,-1.922
0.000,0.014,Train,NE2,T390410-2021,2015,39,2021,0.003,0.017,1.085,-1.920
0.000,0.052,Train,NE2,T410307-2016,2015,41,2016,0.034,0.017,1.117,-1.893
0.000,0.028,Train,NE2,T461009-2022,2015,46,2022,0.015,0.017,1.097,-1.910
0.000,0.021,Train,NE2,T480109-2016,2015,48,2016,0.009,0.017,1.091,-1.915
0.018,0.026,Train,NE2,T402504-2017,2015,40,2017,0.013,0.017,1.077,-1.927
0.274,0.080,Train,NE2,T481101-2017,2015,48,2017,0.057,0.017,0.866,-2.150
0.074,0.023,Train,NE2,T361102-2016,2015,36,2016,0.010,0.017,1.019,-1.981
0.000,0.013,Train,NE2,T490110-2020,2015,49,2020,0.002,0.017,1.084,-1.921
0.000,0.041,Train,NE2,T402105-2022,2015,40,2022,0.025,0.017,1.107,-1.901
0.000,0.024,Train,NE2,T410110-2018,2015,41,2018,0.011,0.017,1.093,-1.913
0.028,0.048,Train,NE2,T390412-2022,2015,39,2022,0.031,0.017,1.086,-1.920
0.000,0.034,Train,NE2,T400111-2021,2015,40,2021,0.019,0.017,1.102,-1.906
0.000,0.012,Train,NE2,T361007-2019,2015,36,2019,0.001,0.017,1.083,-1.922
0.000,0.043,Train,NE2,T420402-2020,2015,42,2020,0.027,0.017,1.109,-1.899
0.198,0.050,Train,NE2,T343203-2022,2015,34,2022,0.032,0.017,0.916,-2.089
0.000,0.039,Train,NE2,T361304-2017,2015,36,2017,0.024,0.017,1.106,-1.901
0.000,0.012,Train,NE2,T401303-2019,2015,40,2019,0.001,0.017,1.084,-1.921
0.000,0.019,Train,NE2,T480806-2020,2015,48,2020,0.007,0.017,1.089,-1.916
0.000,0.022,Train,NE2,T470805-2021,2015,47,2021,0.009,0.017,1.092,-1.914
0.000,0.055,Train,NE2,T380404-2016,2015,38,2016,0.037,0.017,1.119,-1.891
0.000,0.009,Train,NE2,T420108-2019,2015,42,2019,0.000,0.017,1.083,-1.922
0.000,0.015,Train,NE2,T460111-2019,2015,46,2019,0.003,0.017,1.086,-1.919
0.000,0.058,Train,NE2,T380109-2017,2015,38,2017,0.039,0.017,1.122,-1.888
0.032,0.050,Train,NE2,T360404-2022,2015,36,2022,0.033,0.017,1.084,-1.921
0.000,0.024,Train,NE2,T410117-2016,2015,41,2016,0.011,0.017,1.093,-1.913
0.005,0.021,Train,NE2,T490503-2017,2015,49,2017,0.009,0.017,1.086,-1.919
0.000,0.021,Train,NE2,T420308-2021,2015,42,2021,0.009,0.017,1.091,-1.915
0.000,0.020,Train,NE2,T460708-2021,2015,46,2021,0.008,0.017,1.090,-1.915
0.002,0.037,Train,NE2,T390502-2017,2015,39,2017,0.022,0.017,1.103,-1.905
0.000,0.032,Train,NE2,T451502-2021,2015,45,2021,0.018,0.017,1.100,-1.907
0.033,0.034,Train,NE2,T361103-2021,2015,36,2021,0.019,0.017,1.069,-1.934
0.000,0.029,Train,NE2,T360114-2019,2015,36,2019,0.015,0.017,1.098,-1.909
0.237,0.051,Train,NE2,T481103-2017,2015,48,2017,0.034,0.017,0.879,-2.133
0.000,0.038,Train,NE2,T411105-2022,2015,41,2022,0.023,0.017,1.105,-1.902
0.007,0.051,Train,NE2,T412402-2017,2015,41,2017,0.033,0.017,1.109,-1.899
0.000,0.043,Train,NE2,T440620-2022,2015,44,2022,0.026,0.017,1.109,-1.899
0.000,0.072,Train,NE2,T480401-2021,2015,48,2021,0.051,0.017,1.134,-1.878
0.000,0.044,Train,NE2,T471101-2020,2015,47,2020,0.027,0.017,1.110,-1.898
0.000,0.007,Train,NE2,T461006-2018,2015,46,2018,0.000,0.017,1.083,-1.922
0.000,0.010,Train,NE2,T411005-2021,2015,41,2021,0.000,0.017,1.083,-1.922
0.000,0.018,Train,NE2,T401803-2018,2015,40,2018,0.006,0.017,1.088,-1.917
0.000,0.073,Train,NE2,T411710-2022,2015,41,2022,0.052,0.017,1.134,-1.878
0.000,0.045,Train,NE2,T401706-2022,2015,40,2022,0.029,0.017,1.111,-1.897
0.000,0.013,Train,NE2,T400408-2019,2015,40,2019,0.002,0.017,1.084,-1.921
0.000,0.045,Train,NE2,T420105-2022,2015,42,2022,0.029,0.017,1.111,-1.897
0.025,0.050,Train,NE2,T440702-2017,2015,44,2017,0.032,0.017,1.089,-1.916
0.011,0.029,Train,NE2,T421301-2020,2015,42,2020,0.015,0.017,1.087,-1.919
0.000,0.030,Train,NE2,T400601-2020,2015,40,2020,0.016,0.017,1.099,-1.908
0.000,0.063,Train,NE2,T380801-2022,2015,38,2022,0.043,0.017,1.125,-1.885
0.000,0.054,Train,NE2,T380401-2021,2015,38,2021,0.036,0.017,1.119,-1.891
0.058,0.018,Train,NE2,T390114-2022,2015,39,2022,0.006,0.017,1.031,-1.969
0.025,0.049,Train,NE2,T470107-2018,2015,47,2018,0.032,0.017,1.089,-1.916
0.008,0.049,Train,NE2,T440315-2022,2015,44,2022,0.032,0.017,1.106,-1.901
0.000,0.067,Train,NE2,T380103-2016,2015,38,2016,0.047,0.017,1.129,-1.882
0.000,0.011,Train,NE2,T350204-2020,2015,35,2020,0.000,0.017,1.083,-1.922
0.000,0.066,Train,NE2,T380111-2020,2015,38,2020,0.046,0.017,1.128,-1.883
0.000,0.053,Train,NE2,T420508-2022,2015,42,2022,0.035,0.017,1.118,-1.892
0.005,0.045,Train,NE2,T411708-2020,2015,41,2020,0.029,0.017,1.106,-1.902
0.000,0.035,Train,NE2,T430110-2022,2015,43,2022,0.020,0.017,1.103,-1.905
0.318,0.048,Train,NE2,T380402-2018,2015,38,2018,0.031,0.017,0.796,-2.242
0.000,0.028,Train,NE2,T450906-2020,2015,45,2020,0.014,0.017,1.097,-1.910
0.000,0.029,Train,NE2,T460501-2021,2015,46,2021,0.015,0.017,1.098,-1.909
0.000,0.029,Train,NE2,T460503-2022,2015,46,2022,0.015,0.017,1.097,-1.909
0.000,0.030,Train,NE2,T411111-2019,2015,41,2019,0.016,0.017,1.098,-1.908
0.020,0.027,Train,NE2,T430802-2016,2015,43,2016,0.013,0.017,1.076,-1.928
0.059,0.021,Train,NE2,T461703-2019,2015,46,2019,0.009,0.017,1.032,-1.968
0.000,0.038,Train,NE2,T471106-2020,2015,47,2020,0.023,0.017,1.105,-1.902
0.000,0.014,Train,NE2,T411703-2018,2015,41,2018,0.003,0.017,1.086,-1.920
0.000,0.018,Train,NE2,T471211-2019,2015,47,2019,0.006,0.017,1.089,-1.917
0.000,0.029,Train,NE2,T440601-2021,2015,44,2021,0.015,0.017,1.098,-1.909
0.369,0.049,Train,NE2,T400407-2022,2015,40,2022,0.032,0.017,0.745,-2.317
0.000,0.055,Train,NE2,T430802-2021,2015,43,2021,0.037,0.017,1.120,-1.890
0.000,0.037,Train,NE2,T440616-2016,2015,44,2016,0.022,0.017,1.104,-1.903
0.108,0.052,Train,NE2,T440910-2017,2015,44,2017,0.034,0.017,1.009,-1.992
0.000,0.015,Train,NE2,T360904-2017,2015,36,2017,0.003,0.017,1.086,-1.919
0.186,0.025,Train,NE2,T401002-2017,2015,40,2017,0.012,0.017,0.909,-2.098
0.000,0.011,Train,NE2,T361004-2018,2015,36,2018,0.000,0.017,1.083,-1.922
0.000,0.028,Train,NE2,T350807-2022,2015,35,2022,0.014,0.017,1.096,-1.910
0.000,0.036,Train,NE2,T302501-2016,2015,30,2016,0.021,0.017,1.103,-1.904
0.000,0.021,Train,NE2,T461104-2016,2015,46,2016,0.008,0.017,1.091,-1.915
0.000,0.047,Train,NE2,T421301-2022,2015,42,2022,0.030,0.017,1.113,-1.896
0.000,0.025,Train,NE2,T470814-2019,2015,47,2019,0.012,0.017,1.095,-1.912
0.000,0.048,Train,NE2,T440203-2017,2015,44,2017,0.031,0.017,1.113,-1.896
0.000,0.060,Train,NE2,T380303-2016,2015,38,2016,0.040,0.017,1.123,-1.887
0.000,0.020,Train,NE2,T461105-2022,2015,46,2022,0.008,0.017,1.090,-1.915
0.000,0.041,Train,NE2,T470810-2021,2015,47,2021,0.025,0.017,1.108,-1.900
0.000,0.016,Train,NE2,T401605-2018,2015,40,2018,0.004,0.017,1.087,-1.918
0.339,0.020,Train,NE2,T411709-2016,2015,41,2016,0.007,0.017,0.751,-2.308
0.000,0.041,Train,NE2,T490605-2017,2015,49,2017,0.025,0.017,1.107,-1.901
0.000,0.008,Train,NE2,T361308-2019,2015,36,2019,0.000,0.017,1.083,-1.922
0.519,0.030,Train,NE2,T330307-2017,2015,33,2017,0.016,0.017,0.580,-2.626
0.000,0.019,Train,NE2,T440505-2019,2015,44,2019,0.006,0.017,1.089,-1.917
0.000,0.002,Train,NE2,T360408-2019,2015,36,2019,0.000,0.017,1.083,-1.922
0.000,0.051,Train,NE2,T400806-2020,2015,40,2020,0.034,0.017,1.116,-1.893
0.002,0.018,Train,NE2,T451501-2019,2015,45,2019,0.006,0.017,1.086,-1.919
0.000,0.014,Train,NE2,T412104-2018,2015,41,2018,0.003,0.017,1.085,-1.920
