Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.029,Test,N2,T640404-2021,2021,64,2021,0.013,0.014,1.099,-1.908
0.000,0.023,Test,N2,T640405-2021,2021,64,2021,0.010,0.014,1.096,-1.911
0.000,0.037,Test,N2,T640406-2021,2021,64,2021,0.017,0.014,1.104,-1.904
0.007,0.085,Test,N2,T640407-2021,2021,64,2021,0.044,0.014,1.124,-1.887
0.000,0.029,Test,N2,T640408-2021,2021,64,2021,0.013,0.014,1.099,-1.908
0.154,0.064,Test,N2,T640409-2021,2021,64,2021,0.032,0.014,0.964,-2.036
0.000,0.064,Test,N2,T640501-2021,2021,64,2021,0.032,0.014,1.119,-1.891
0.000,0.059,Test,N2,T640510-2021,2021,64,2021,0.030,0.014,1.116,-1.893
0.000,0.081,Test,N2,T640511-2021,2021,64,2021,0.042,0.014,1.128,-1.883
0.000,0.139,Test,N2,T640502-2021,2021,64,2021,0.074,0.014,1.161,-1.857
0.000,0.085,Test,N2,T640506-2021,2021,64,2021,0.044,0.014,1.131,-1.881
0.000,0.055,Test,N2,T640508-2021,2021,64,2021,0.027,0.014,1.114,-1.895
0.000,0.055,Test,N2,T640509-2021,2021,64,2021,0.028,0.014,1.114,-1.895
0.140,0.061,Test,N2,T640610-2021,2021,64,2021,0.031,0.014,0.976,-2.024
0.158,0.064,Test,N2,T640611-2021,2021,64,2021,0.032,0.014,0.960,-2.041
0.271,0.062,Test,N2,T640612-2021,2021,64,2021,0.032,0.014,0.846,-2.174
0.265,0.336,Test,N2,T640613-2021,2021,64,2021,0.184,0.014,1.006,-1.994
0.006,0.025,Test,N2,T640602-2021,2021,64,2021,0.011,0.014,1.091,-1.915
0.000,0.052,Test,N2,T640603-2021,2021,64,2021,0.026,0.014,1.112,-1.897
0.041,0.049,Test,N2,T640604-2021,2021,64,2021,0.024,0.014,1.069,-1.934
0.367,0.066,Test,N2,T640605-2021,2021,64,2021,0.033,0.014,0.753,-2.305
0.004,0.041,Test,N2,T640606-2021,2021,64,2021,0.019,0.014,1.102,-1.905
0.000,0.041,Test,N2,T640607-2021,2021,64,2021,0.019,0.014,1.106,-1.902
0.000,0.065,Test,N2,T640608-2021,2021,64,2021,0.033,0.014,1.119,-1.890
0.456,0.036,Test,N2,T640609-2021,2021,64,2021,0.017,0.014,0.647,-2.487
0.000,0.076,Test,N2,T640710-2021,2021,64,2021,0.039,0.014,1.126,-1.885
0.000,0.021,Test,N2,T640711-2021,2021,64,2021,0.008,0.014,1.094,-1.912
0.027,0.093,Test,N2,T640712-2021,2021,64,2021,0.049,0.014,1.108,-1.900
0.288,0.079,Test,N2,T640713-2021,2021,64,2021,0.040,0.014,0.839,-2.184
0.155,0.061,Test,N2,T640714-2021,2021,64,2021,0.031,0.014,0.962,-2.039
0.000,0.083,Test,N2,T640702-2021,2021,64,2021,0.043,0.014,1.129,-1.882
0.000,0.064,Test,N2,T640704-2021,2021,64,2021,0.032,0.014,1.119,-1.891
0.009,0.077,Test,N2,T640705-2021,2021,64,2021,0.039,0.014,1.117,-1.893
0.154,0.085,Test,N2,T640706-2021,2021,64,2021,0.044,0.014,0.976,-2.024
0.001,0.278,Test,N2,T640707-2021,2021,64,2021,0.152,0.014,1.237,-1.798
0.005,0.102,Test,N2,T640708-2021,2021,64,2021,0.054,0.014,1.135,-1.877
0.016,0.072,Test,N2,T640801-2021,2021,64,2021,0.037,0.014,1.107,-1.900
0.021,0.055,Test,N2,T640802-2021,2021,64,2021,0.027,0.014,1.093,-1.913
0.004,0.053,Test,N2,T640803-2021,2021,64,2021,0.026,0.014,1.108,-1.900
0.000,0.052,Test,N2,T640804-2021,2021,64,2021,0.026,0.014,1.112,-1.897
0.061,0.035,Test,N2,T640805-2021,2021,64,2021,0.016,0.014,1.041,-1.960
0.000,0.068,Test,N2,T640901-2021,2021,64,2021,0.035,0.014,1.121,-1.889
0.000,0.050,Test,N2,T640902-2021,2021,64,2021,0.025,0.014,1.111,-1.897
0.000,0.050,Test,N2,T640903-2021,2021,64,2021,0.025,0.014,1.111,-1.897
0.000,0.047,Test,N2,T640905-2021,2021,64,2021,0.023,0.014,1.109,-1.899
0.000,0.022,Test,N2,T650110-2021,2021,65,2021,0.009,0.014,1.095,-1.911
0.000,0.012,Test,N2,T650111-2021,2021,65,2021,0.003,0.014,1.089,-1.916
0.000,0.021,Test,N2,T650112-2021,2021,65,2021,0.008,0.014,1.095,-1.912
0.000,0.021,Test,N2,T650113-2021,2021,65,2021,0.008,0.014,1.095,-1.912
0.000,0.019,Test,N2,T650114-2021,2021,65,2021,0.008,0.014,1.094,-1.912
0.000,0.032,Test,N2,T650115-2021,2021,65,2021,0.014,0.014,1.101,-1.906
0.000,0.022,Test,N2,T650116-2021,2021,65,2021,0.009,0.014,1.095,-1.911
0.000,0.006,Test,N2,T650117-2021,2021,65,2021,0.000,0.014,1.086,-1.919
0.000,0.006,Test,N2,T650118-2021,2021,65,2021,0.000,0.014,1.086,-1.919
0.000,0.030,Test,N2,T650119-2021,2021,65,2021,0.013,0.014,1.100,-1.907
0.027,0.168,Test,N2,T650102-2021,2021,65,2021,0.090,0.014,1.149,-1.866
0.000,0.104,Test,N2,T650120-2021,2021,65,2021,0.055,0.014,1.141,-1.872
0.000,0.033,Test,N2,T650103-2021,2021,65,2021,0.015,0.014,1.101,-1.906
0.000,0.100,Test,N2,T650104-2021,2021,65,2021,0.052,0.014,1.139,-1.874
0.000,0.027,Test,N2,T650105-2021,2021,65,2021,0.012,0.014,1.098,-1.908
0.000,0.018,Test,N2,T650106-2021,2021,65,2021,0.007,0.014,1.093,-1.913
0.000,0.015,Test,N2,T650107-2021,2021,65,2021,0.005,0.014,1.091,-1.914
0.000,0.015,Test,N2,T650109-2021,2021,65,2021,0.005,0.014,1.091,-1.915
0.072,0.009,Test,N2,T650401-2021,2021,65,2021,0.001,0.014,1.016,-1.984
0.000,0.026,Test,N2,T650410-2021,2021,65,2021,0.011,0.014,1.097,-1.909
0.259,0.032,Test,N2,T650411-2021,2021,65,2021,0.015,0.014,0.842,-2.180
0.000,0.047,Test,N2,T650402-2021,2021,65,2021,0.023,0.014,1.109,-1.899
0.000,0.051,Test,N2,T650403-2021,2021,65,2021,0.025,0.014,1.111,-1.897
0.058,0.022,Test,N2,T650404-2021,2021,65,2021,0.009,0.014,1.037,-1.964
0.024,0.018,Test,N2,T650405-2021,2021,65,2021,0.007,0.014,1.069,-1.934
0.017,0.047,Test,N2,T650406-2021,2021,65,2021,0.023,0.014,1.092,-1.914
0.025,0.026,Test,N2,T650407-2021,2021,65,2021,0.011,0.014,1.072,-1.931
0.048,0.019,Test,N2,T650408-2021,2021,65,2021,0.007,0.014,1.045,-1.956
0.000,0.031,Test,N2,T650409-2021,2021,65,2021,0.014,0.014,1.100,-1.907
0.000,0.050,Test,N2,T650502-2021,2021,65,2021,0.025,0.014,1.111,-1.898
0.000,0.036,Test,N2,T650503-2021,2021,65,2021,0.017,0.014,1.103,-1.904
0.010,0.069,Test,N2,T650504-2021,2021,65,2021,0.035,0.014,1.111,-1.897
0.000,0.047,Test,N2,T650505-2021,2021,65,2021,0.023,0.014,1.109,-1.899
0.000,0.035,Test,N2,T650506-2021,2021,65,2021,0.016,0.014,1.103,-1.905
0.009,0.063,Test,N2,T650507-2021,2021,65,2021,0.032,0.014,1.109,-1.899
0.000,0.019,Test,N2,T650601-2021,2021,65,2021,0.007,0.014,1.093,-1.913
0.050,0.009,Test,N2,T650610-2021,2021,65,2021,0.001,0.014,1.038,-1.963
0.086,0.036,Test,N2,T650612-2021,2021,65,2021,0.017,0.014,1.017,-1.983
0.000,0.028,Test,N2,T650602-2021,2021,65,2021,0.012,0.014,1.099,-1.908
0.000,0.018,Test,N2,T650603-2021,2021,65,2021,0.007,0.014,1.093,-1.913
0.000,0.012,Test,N2,T650604-2021,2021,65,2021,0.004,0.014,1.090,-1.916
0.000,0.029,Test,N2,T650605-2021,2021,65,2021,0.013,0.014,1.099,-1.908
0.005,0.019,Test,N2,T650606-2021,2021,65,2021,0.007,0.014,1.088,-1.917
0.000,0.046,Test,N2,T650607-2021,2021,65,2021,0.023,0.014,1.109,-1.899
0.000,0.017,Test,N2,T650608-2021,2021,65,2021,0.006,0.014,1.092,-1.914
0.000,0.006,Test,N2,T650609-2021,2021,65,2021,0.000,0.014,1.086,-1.919
0.000,0.034,Test,N2,T650701-2021,2021,65,2021,0.016,0.014,1.102,-1.905
0.000,0.058,Test,N2,T650702-2021,2021,65,2021,0.029,0.014,1.115,-1.894
0.000,0.032,Test,N2,T650703-2021,2021,65,2021,0.014,0.014,1.101,-1.906
0.000,0.017,Test,N2,T650705-2021,2021,65,2021,0.006,0.014,1.092,-1.914
0.079,0.005,Test,N2,T650801-2021,2021,65,2021,0.000,0.014,1.008,-1.992
0.014,0.028,Test,N2,T650810-2021,2021,65,2021,0.012,0.014,1.085,-1.920
0.017,0.015,Test,N2,T650811-2021,2021,65,2021,0.005,0.014,1.074,-1.930
0.029,0.044,Test,N2,T650803-2021,2021,65,2021,0.021,0.014,1.079,-1.925
0.053,0.001,Test,N2,T650805-2021,2021,65,2021,0.000,0.014,1.033,-1.968
0.000,0.039,Test,N2,T650807-2021,2021,65,2021,0.019,0.014,1.105,-1.903
0.000,0.019,Test,N2,T650904-2021,2021,65,2021,0.007,0.014,1.094,-1.913
0.000,0.058,Test,N2,T660101-2021,2021,66,2021,0.029,0.014,1.115,-1.894
0.000,0.056,Test,N2,T660111-2021,2021,66,2021,0.028,0.014,1.114,-1.895
0.000,0.036,Test,N2,T660112-2021,2021,66,2021,0.016,0.014,1.103,-1.905
0.000,0.049,Test,N2,T660102-2021,2021,66,2021,0.024,0.014,1.110,-1.898
0.000,0.036,Test,N2,T660120-2021,2021,66,2021,0.016,0.014,1.103,-1.905
0.000,0.049,Test,N2,T660103-2021,2021,66,2021,0.024,0.014,1.110,-1.898
0.000,0.057,Test,N2,T660104-2021,2021,66,2021,0.028,0.014,1.115,-1.894
0.000,0.075,Test,N2,T660105-2021,2021,66,2021,0.039,0.014,1.125,-1.886
0.000,0.041,Test,N2,T660106-2021,2021,66,2021,0.019,0.014,1.106,-1.902
0.000,0.067,Test,N2,T660107-2021,2021,66,2021,0.034,0.014,1.120,-1.889
0.012,0.050,Test,N2,T660108-2021,2021,66,2021,0.024,0.014,1.098,-1.908
0.000,0.096,Test,N2,T660109-2021,2021,66,2021,0.050,0.014,1.136,-1.876
0.000,0.039,Test,N2,T661001-2021,2021,66,2021,0.018,0.014,1.105,-1.903
0.000,0.020,Test,N2,T661002-2021,2021,66,2021,0.008,0.014,1.094,-1.912
0.000,0.041,Test,N2,T661003-2021,2021,66,2021,0.019,0.014,1.106,-1.902
0.233,0.027,Test,N2,T661004-2021,2021,66,2021,0.012,0.014,0.865,-2.150
0.011,0.025,Test,N2,T661005-2021,2021,66,2021,0.011,0.014,1.087,-1.919
0.003,0.037,Test,N2,T661101-2021,2021,66,2021,0.017,0.014,1.100,-1.907
0.006,0.031,Test,N2,T661102-2021,2021,66,2021,0.014,0.014,1.094,-1.912
0.006,0.038,Test,N2,T661105-2021,2021,66,2021,0.018,0.014,1.098,-1.909
0.023,0.111,Test,N2,T661201-2021,2021,66,2021,0.059,0.014,1.122,-1.888
0.000,0.033,Test,N2,T661202-2021,2021,66,2021,0.015,0.014,1.101,-1.906
0.025,0.013,Test,N2,T661203-2021,2021,66,2021,0.004,0.014,1.065,-1.938
0.095,0.050,Test,N2,T661204-2021,2021,66,2021,0.024,0.014,1.016,-1.984
0.000,0.009,Test,N2,T660203-2021,2021,66,2021,0.002,0.014,1.088,-1.917
0.004,0.038,Test,N2,T660301-2021,2021,66,2021,0.018,0.014,1.100,-1.907
0.041,0.070,Test,N2,T660302-2021,2021,66,2021,0.036,0.014,1.080,-1.924
0.164,0.037,Test,N2,T660303-2021,2021,66,2021,0.018,0.014,0.940,-2.063
0.030,0.050,Test,N2,T660304-2021,2021,66,2021,0.025,0.014,1.081,-1.924
0.006,0.027,Test,N2,T660305-2021,2021,66,2021,0.012,0.014,1.092,-1.914
0.060,0.026,Test,N2,T660306-2021,2021,66,2021,0.011,0.014,1.037,-1.964
0.000,0.034,Test,N2,T660307-2021,2021,66,2021,0.016,0.014,1.102,-1.905
0.000,0.041,Test,N2,T660410-2021,2021,66,2021,0.019,0.014,1.106,-1.902
0.009,0.020,Test,N2,T660412-2021,2021,66,2021,0.008,0.014,1.085,-1.920
0.008,0.009,Test,N2,T660413-2021,2021,66,2021,0.002,0.014,1.080,-1.925
0.000,0.018,Test,N2,T660402-2021,2021,66,2021,0.007,0.014,1.093,-1.913
0.000,0.027,Test,N2,T660403-2021,2021,66,2021,0.012,0.014,1.098,-1.908
0.000,0.018,Test,N2,T660404-2021,2021,66,2021,0.007,0.014,1.093,-1.913
0.017,0.069,Test,N2,T660408-2021,2021,66,2021,0.035,0.014,1.104,-1.903
0.003,0.028,Test,N2,T660409-2021,2021,66,2021,0.012,0.014,1.096,-1.911
0.020,0.026,Test,N2,T660502-2021,2021,66,2021,0.011,0.014,1.077,-1.927
0.003,0.027,Test,N2,T660503-2021,2021,66,2021,0.012,0.014,1.095,-1.912
0.011,0.021,Test,N2,T660504-2021,2021,66,2021,0.008,0.014,1.083,-1.922
0.014,0.058,Test,N2,T660601-2021,2021,66,2021,0.029,0.014,1.101,-1.906
0.065,0.019,Test,N2,T660611-2021,2021,66,2021,0.007,0.014,1.028,-1.972
0.017,0.036,Test,N2,T660612-2021,2021,66,2021,0.016,0.014,1.086,-1.919
0.000,0.020,Test,N2,T660613-2021,2021,66,2021,0.008,0.014,1.094,-1.912
0.000,0.032,Test,N2,T660602-2021,2021,66,2021,0.015,0.014,1.101,-1.906
0.006,0.014,Test,N2,T660603-2021,2021,66,2021,0.004,0.014,1.085,-1.920
0.063,0.022,Test,N2,T660604-2021,2021,66,2021,0.009,0.014,1.032,-1.968
0.047,0.024,Test,N2,T660605-2021,2021,66,2021,0.010,0.014,1.050,-1.952
0.063,0.033,Test,N2,T660606-2021,2021,66,2021,0.015,0.014,1.038,-1.963
0.036,0.032,Test,N2,T660607-2021,2021,66,2021,0.015,0.014,1.065,-1.938
0.081,0.020,Test,N2,T660608-2021,2021,66,2021,0.008,0.014,1.012,-1.988
0.031,0.044,Test,N2,T660701-2021,2021,66,2021,0.021,0.014,1.077,-1.928
0.002,0.053,Test,N2,T660702-2021,2021,66,2021,0.026,0.014,1.110,-1.898
0.166,0.061,Test,N2,T660703-2021,2021,66,2021,0.031,0.014,0.951,-2.051
0.090,0.041,Test,N2,T660706-2021,2021,66,2021,0.019,0.014,1.016,-1.984
0.009,0.064,Test,N2,T660707-2021,2021,66,2021,0.032,0.014,1.109,-1.899
0.000,0.031,Test,N2,T660801-2021,2021,66,2021,0.014,0.014,1.100,-1.907
0.000,0.007,Test,N2,T670114-2021,2021,67,2021,0.000,0.014,1.087,-1.919
0.026,0.003,Test,N2,T670117-2021,2021,67,2021,0.000,0.014,1.060,-1.942
0.000,0.019,Test,N2,T671001-2021,2021,67,2021,0.007,0.014,1.093,-1.913
0.000,0.015,Test,N2,T671002-2021,2021,67,2021,0.005,0.014,1.092,-1.914
0.000,0.019,Test,N2,T671004-2021,2021,67,2021,0.007,0.014,1.093,-1.913
0.000,0.036,Test,N2,T671005-2021,2021,67,2021,0.016,0.014,1.103,-1.905
0.000,0.045,Test,N2,T670203-2021,2021,67,2021,0.022,0.014,1.108,-1.900
0.000,0.037,Test,N2,T670511-2021,2021,67,2021,0.017,0.014,1.104,-1.904
0.000,0.019,Test,N2,T670502-2021,2021,67,2021,0.007,0.014,1.094,-1.912
0.000,0.063,Test,N2,T670503-2021,2021,67,2021,0.032,0.014,1.118,-1.891
0.018,0.100,Test,N2,T670605-2021,2021,67,2021,0.052,0.014,1.121,-1.889
0.017,0.013,Test,N2,T670701-2021,2021,67,2021,0.004,0.014,1.073,-1.931
0.000,0.032,Test,N2,T670710-2021,2021,67,2021,0.015,0.014,1.101,-1.906
0.110,0.003,Test,N2,T670711-2021,2021,67,2021,0.000,0.014,0.976,-2.024
0.000,0.056,Test,N2,T670712-2021,2021,67,2021,0.028,0.014,1.114,-1.895
0.019,0.017,Test,N2,T670702-2021,2021,67,2021,0.006,0.014,1.073,-1.931
0.025,0.140,Test,N2,T670703-2021,2021,67,2021,0.075,0.014,1.136,-1.876
0.160,0.029,Test,N2,T670704-2021,2021,67,2021,0.013,0.014,0.939,-2.064
0.114,0.015,Test,N2,T670705-2021,2021,67,2021,0.005,0.014,0.977,-2.023
0.000,0.011,Test,N2,T670706-2021,2021,67,2021,0.003,0.014,1.089,-1.917
0.019,0.049,Test,N2,T670707-2021,2021,67,2021,0.024,0.014,1.091,-1.915
0.000,0.041,Test,N2,T670708-2021,2021,67,2021,0.019,0.014,1.106,-1.902
0.000,0.008,Test,N2,T670709-2021,2021,67,2021,0.001,0.014,1.087,-1.918
0.115,0.036,Test,N2,T670804-2021,2021,67,2021,0.017,0.014,0.988,-2.012
