Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.081,0.069,Train,NE2,T401001-2022,2020,40,2022,0.000,0.001,1.017,-1.983
0.001,0.053,Train,NE2,T361006-2017,2020,36,2017,0.000,0.001,1.098,-1.909
0.012,0.050,Train,NE2,T480111-2018,2020,48,2018,0.000,0.001,1.087,-1.919
0.002,0.067,Train,NE2,T300208-2022,2020,30,2022,0.000,0.001,1.096,-1.910
0.104,0.054,Train,NE2,T471501-2017,2020,47,2017,0.000,0.001,0.995,-2.005
0.019,0.060,Train,NE2,T460801-2017,2020,46,2017,0.000,0.001,1.079,-1.925
0.003,0.000,Train,NE2,T410403-2019,2020,41,2019,0.000,0.001,1.095,-1.911
0.195,0.044,Train,NE2,T401014-2017,2020,40,2017,0.000,0.001,0.904,-2.104
0.160,0.062,Train,NE2,T420505-2022,2020,42,2022,0.000,0.001,0.939,-2.064
0.239,0.045,Train,NE2,T471004-2017,2020,47,2017,0.000,0.001,0.860,-2.157
0.091,0.057,Train,NE2,T380301-2017,2020,38,2017,0.000,0.001,1.008,-1.992
0.190,0.054,Train,NE2,T400512-2022,2020,40,2022,0.000,0.001,0.909,-2.098
0.289,0.054,Train,NE2,T400112-2022,2020,40,2022,0.000,0.001,0.810,-2.222
0.005,0.036,Train,NE2,T460311-2022,2020,46,2022,0.000,0.001,1.094,-1.912
0.016,0.002,Train,NE2,T410103-2019,2020,41,2019,0.000,0.001,1.082,-1.922
0.058,0.026,Train,NE2,T420505-2017,2020,42,2017,0.000,0.001,1.040,-1.961
0.064,0.050,Train,NE2,T361008-2021,2020,36,2021,0.000,0.001,1.034,-1.967
0.018,0.035,Train,NE2,T460201-2017,2020,46,2017,0.000,0.001,1.081,-1.924
0.319,0.038,Train,NE2,T390404-2016,2020,39,2016,0.000,0.001,0.780,-2.264
0.003,0.055,Train,NE2,T402901-2017,2020,40,2017,0.000,0.001,1.096,-1.910
0.033,0.025,Train,NE2,T440907-2019,2020,44,2019,0.000,0.001,1.066,-1.937
0.022,0.023,Train,NE2,T401010-2019,2020,40,2019,0.000,0.001,1.077,-1.927
0.038,0.025,Train,NE2,T401509-2017,2020,40,2017,0.000,0.001,1.060,-1.942
0.036,0.089,Train,NE2,T300304-2021,2020,30,2021,0.000,0.001,1.063,-1.940
0.049,0.043,Train,NE2,T412301-2017,2020,41,2017,0.000,0.001,1.050,-1.952
0.032,0.057,Train,NE2,T420603-2021,2020,42,2021,0.000,0.001,1.067,-1.936
0.021,0.018,Train,NE2,T441201-2019,2020,44,2019,0.000,0.001,1.078,-1.927
0.356,0.069,Train,NE2,T471005-2017,2020,47,2017,0.000,0.001,0.742,-2.321
0.032,0.036,Train,NE2,T440105-2022,2020,44,2022,0.000,0.001,1.067,-1.937
0.006,0.040,Train,NE2,T390412-2016,2020,39,2016,0.000,0.001,1.092,-1.913
0.009,0.060,Train,NE2,T461302-2017,2020,46,2017,0.000,0.001,1.090,-1.916
0.192,0.055,Train,NE2,T431601-2015,2020,43,2015,0.000,0.001,0.907,-2.100
0.000,0.075,Train,NE2,T490508-2017,2020,49,2017,0.000,0.001,1.099,-1.908
0.329,0.088,Train,NE2,T400512-2017,2020,40,2017,0.000,0.001,0.770,-2.279
0.146,0.012,Train,NE2,T402001-2016,2020,40,2016,0.000,0.001,0.953,-2.049
0.017,0.051,Train,NE2,T401302-2022,2020,40,2022,0.000,0.001,1.082,-1.923
0.005,0.019,Train,NE2,T471504-2019,2020,47,2019,0.000,0.001,1.094,-1.913
0.008,0.059,Train,NE2,T440106-2017,2020,44,2017,0.000,0.001,1.091,-1.915
0.066,0.000,Train,NE2,T412301-2019,2020,41,2019,0.000,0.001,1.033,-1.968
0.163,0.026,Train,NE2,T471217-2017,2020,47,2017,0.000,0.001,0.936,-2.068
0.112,0.058,Train,NE2,T380602-2018,2020,38,2018,0.000,0.001,0.987,-2.013
0.047,0.016,Train,NE2,T471603-2015,2020,47,2015,0.000,0.001,1.052,-1.950
0.026,0.017,Train,NE2,T410207-2017,2020,41,2017,0.000,0.001,1.073,-1.931
0.006,0.066,Train,NE2,T401512-2022,2020,40,2022,0.000,0.001,1.092,-1.914
0.037,0.036,Train,NE2,T302005-2016,2020,30,2016,0.000,0.001,1.062,-1.941
0.244,0.091,Train,NE2,T360309-2022,2020,36,2022,0.000,0.001,0.855,-2.163
0.195,0.006,Train,NE2,T480905-2015,2020,48,2015,0.000,0.001,0.904,-2.104
0.001,0.000,Train,NE2,T461602-2019,2020,46,2019,0.000,0.001,1.097,-1.909
0.008,0.043,Train,NE2,T480311-2017,2020,48,2017,0.000,0.001,1.090,-1.915
0.169,0.054,Train,NE2,T430502-2018,2020,43,2018,0.000,0.001,0.930,-2.074
0.002,0.054,Train,NE2,T440111-2022,2020,44,2022,0.000,0.001,1.097,-1.910
0.008,0.038,Train,NE2,T471703-2016,2020,47,2016,0.000,0.001,1.090,-1.915
0.027,0.044,Train,NE2,T350814-2019,2020,35,2019,0.000,0.001,1.071,-1.932
0.002,0.037,Train,NE2,T390401-2017,2020,39,2017,0.000,0.001,1.096,-1.910
0.576,0.054,Train,NE2,T431603-2018,2020,43,2018,0.000,0.001,0.523,-2.767
0.036,0.056,Train,NE2,T390301-2017,2020,39,2017,0.000,0.001,1.062,-1.941
0.432,0.095,Train,NE2,T480804-2018,2020,48,2018,0.000,0.001,0.666,-2.450
0.010,0.047,Train,NE2,T480713-2018,2020,48,2018,0.000,0.001,1.089,-1.916
0.000,0.027,Train,NE2,T440913-2018,2020,44,2018,0.000,0.001,1.099,-1.908
0.000,0.036,Train,NE2,T480508-2021,2020,48,2021,0.000,0.001,1.099,-1.908
0.000,0.011,Train,NE2,T440505-2019,2020,44,2019,0.000,0.001,1.099,-1.908
0.000,0.017,Train,NE2,T410505-2022,2020,41,2022,0.000,0.001,1.099,-1.908
0.000,0.049,Train,NE2,T471201-2021,2020,47,2021,0.000,0.001,1.099,-1.908
0.000,0.013,Train,NE2,T401610-2019,2020,40,2019,0.000,0.001,1.099,-1.908
0.000,0.009,Train,NE2,T480110-2016,2020,48,2016,0.000,0.001,1.099,-1.908
0.000,0.041,Train,NE2,T360501-2019,2020,36,2019,0.000,0.001,1.099,-1.908
0.000,0.003,Train,NE2,T300301-2015,2020,30,2015,0.000,0.001,1.099,-1.908
0.000,0.004,Train,NE2,T450806-2021,2020,45,2021,0.000,0.001,1.099,-1.908
0.000,0.015,Train,NE2,T410704-2021,2020,41,2021,0.000,0.001,1.099,-1.908
0.000,0.031,Train,NE2,T411006-2022,2020,41,2022,0.000,0.001,1.099,-1.908
0.000,0.031,Train,NE2,T360408-2018,2020,36,2018,0.000,0.001,1.099,-1.908
0.000,0.045,Train,NE2,T420906-2017,2020,42,2017,0.000,0.001,1.099,-1.908
0.000,0.067,Train,NE2,T440105-2021,2020,44,2021,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T471302-2019,2020,47,2019,0.000,0.001,1.099,-1.908
0.000,0.076,Train,NE2,T380505-2021,2020,38,2021,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T430209-2019,2020,43,2019,0.000,0.001,1.099,-1.908
0.000,0.012,Train,NE2,T410903-2022,2020,41,2022,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T440915-2016,2020,44,2016,0.000,0.001,1.099,-1.908
0.000,0.035,Train,NE2,T480303-2016,2020,48,2016,0.000,0.001,1.099,-1.908
0.000,0.102,Train,NE2,T431604-2017,2020,43,2017,0.000,0.001,1.099,-1.908
0.000,0.040,Train,NE2,T431701-2021,2020,43,2021,0.000,0.001,1.099,-1.908
0.000,0.008,Train,NE2,T410119-2022,2020,41,2022,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T461302-2019,2020,46,2019,0.000,0.001,1.099,-1.908
0.000,0.029,Train,NE2,T440705-2021,2020,44,2021,0.000,0.001,1.099,-1.908
0.000,0.008,Train,NE2,T402203-2018,2020,40,2018,0.000,0.001,1.099,-1.908
0.000,0.052,Train,NE2,T401701-2019,2020,40,2019,0.000,0.001,1.099,-1.908
0.000,0.037,Train,NE2,T480504-2022,2020,48,2022,0.000,0.001,1.099,-1.908
0.000,0.016,Train,NE2,T490113-2016,2020,49,2016,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T420406-2021,2020,42,2021,0.000,0.001,1.099,-1.908
0.000,0.019,Train,NE2,T490508-2019,2020,49,2019,0.000,0.001,1.099,-1.908
0.000,0.026,Train,NE2,T430508-2019,2020,43,2019,0.000,0.001,1.099,-1.908
0.000,0.012,Train,NE2,T301404-2017,2020,30,2017,0.000,0.001,1.099,-1.908
0.000,0.065,Train,NE2,T420911-2022,2020,42,2022,0.000,0.001,1.099,-1.908
0.000,0.037,Train,NE2,T402104-2019,2020,40,2019,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T410907-2015,2020,41,2015,0.000,0.001,1.099,-1.908
0.000,0.061,Train,NE2,T340206-2017,2020,34,2017,0.000,0.001,1.099,-1.908
0.000,0.059,Train,NE2,T470202-2018,2020,47,2018,0.000,0.001,1.099,-1.908
0.000,0.008,Train,NE2,T460714-2016,2020,46,2016,0.000,0.001,1.099,-1.908
0.000,0.067,Train,NE2,T360407-2021,2020,36,2021,0.000,0.001,1.099,-1.908
0.000,0.003,Train,NE2,T461603-2021,2020,46,2021,0.000,0.001,1.099,-1.908
0.000,0.034,Train,NE2,T420904-2019,2020,42,2019,0.000,0.001,1.099,-1.908
0.000,0.051,Train,NE2,T410101-2019,2020,41,2019,0.000,0.001,1.099,-1.908
0.000,0.009,Train,NE2,T390301-2019,2020,39,2019,0.000,0.001,1.099,-1.908
0.000,0.027,Train,NE2,T401403-2019,2020,40,2019,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T400409-2019,2020,40,2019,0.000,0.001,1.099,-1.908
0.000,0.040,Train,NE2,T412101-2022,2020,41,2022,0.000,0.001,1.099,-1.908
0.000,0.050,Train,NE2,T302110-2016,2020,30,2016,0.000,0.001,1.099,-1.908
0.000,0.018,Train,NE2,T430513-2019,2020,43,2019,0.000,0.001,1.099,-1.908
0.000,0.048,Train,NE2,T470901-2022,2020,47,2022,0.000,0.001,1.099,-1.908
0.000,0.009,Train,NE2,T390305-2019,2020,39,2019,0.000,0.001,1.099,-1.908
0.000,0.036,Train,NE2,T480506-2022,2020,48,2022,0.000,0.001,1.099,-1.908
0.000,0.077,Train,NE2,T481004-2017,2020,48,2017,0.000,0.001,1.099,-1.908
0.000,0.064,Train,NE2,T481006-2021,2020,48,2021,0.000,0.001,1.099,-1.908
0.000,0.029,Train,NE2,T470115-2021,2020,47,2021,0.000,0.001,1.099,-1.908
0.000,0.001,Train,NE2,T471212-2019,2020,47,2019,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T402502-2015,2020,40,2015,0.000,0.001,1.099,-1.908
0.000,0.056,Train,NE2,T370204-2021,2020,37,2021,0.000,0.001,1.099,-1.908
0.000,0.017,Train,NE2,T402301-2019,2020,40,2019,0.000,0.001,1.099,-1.908
0.000,0.012,Train,NE2,T390502-2018,2020,39,2018,0.000,0.001,1.099,-1.908
0.000,0.027,Train,NE2,T360904-2022,2020,36,2022,0.000,0.001,1.099,-1.908
0.000,0.017,Train,NE2,T370302-2018,2020,37,2018,0.000,0.001,1.099,-1.908
0.000,0.020,Train,NE2,T471801-2022,2020,47,2022,0.000,0.001,1.099,-1.908
0.000,0.028,Train,NE2,T460803-2019,2020,46,2019,0.000,0.001,1.099,-1.908
0.000,0.001,Train,NE2,T410413-2015,2020,41,2015,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T471601-2019,2020,47,2019,0.000,0.001,1.099,-1.908
0.000,0.048,Train,NE2,T401606-2022,2020,40,2022,0.000,0.001,1.099,-1.908
0.000,0.053,Train,NE2,T461205-2019,2020,46,2019,0.000,0.001,1.099,-1.908
0.000,0.062,Train,NE2,T401707-2022,2020,40,2022,0.000,0.001,1.099,-1.908
0.000,0.049,Train,NE2,T430209-2021,2020,43,2021,0.000,0.001,1.099,-1.908
0.000,0.041,Train,NE2,T470113-2019,2020,47,2019,0.000,0.001,1.099,-1.908
0.000,0.043,Train,NE2,T302007-2022,2020,30,2022,0.000,0.001,1.099,-1.908
0.000,0.013,Train,NE2,T401705-2018,2020,40,2018,0.000,0.001,1.099,-1.908
0.000,0.033,Train,NE2,T480109-2022,2020,48,2022,0.000,0.001,1.099,-1.908
0.000,0.008,Train,NE2,T411710-2018,2020,41,2018,0.000,0.001,1.099,-1.908
0.000,0.013,Train,NE2,T390508-2015,2020,39,2015,0.000,0.001,1.099,-1.908
0.000,0.009,Train,NE2,T420303-2018,2020,42,2018,0.000,0.001,1.099,-1.908
0.000,0.020,Train,NE2,T470112-2021,2020,47,2021,0.000,0.001,1.099,-1.908
0.000,0.004,Train,NE2,T421202-2018,2020,42,2018,0.000,0.001,1.099,-1.908
0.000,0.036,Train,NE2,T412005-2017,2020,41,2017,0.000,0.001,1.099,-1.908
0.000,0.035,Train,NE2,T420911-2021,2020,42,2021,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T360309-2015,2020,36,2015,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T490110-2016,2020,49,2016,0.000,0.001,1.099,-1.908
0.000,0.033,Train,NE2,T412501-2022,2020,41,2022,0.000,0.001,1.099,-1.908
0.000,0.035,Train,NE2,T461205-2022,2020,46,2022,0.000,0.001,1.099,-1.908
0.000,0.008,Train,NE2,T470303-2019,2020,47,2019,0.000,0.001,1.099,-1.908
0.000,0.035,Train,NE2,T390412-2021,2020,39,2021,0.000,0.001,1.099,-1.908
0.000,0.026,Train,NE2,T420109-2019,2020,42,2019,0.000,0.001,1.099,-1.908
0.000,0.015,Train,NE2,T410504-2016,2020,41,2016,0.000,0.001,1.099,-1.908
0.000,0.031,Train,NE2,T471207-2022,2020,47,2022,0.000,0.001,1.099,-1.908
0.000,0.033,Train,NE2,T471211-2021,2020,47,2021,0.000,0.001,1.099,-1.908
0.000,0.029,Train,NE2,T360309-2019,2020,36,2019,0.000,0.001,1.099,-1.908
0.000,0.064,Train,NE2,T342506-2021,2020,34,2021,0.000,0.001,1.099,-1.908
0.000,0.079,Train,NE2,T480402-2021,2020,48,2021,0.000,0.001,1.099,-1.908
0.000,0.006,Train,NE2,T400115-2019,2020,40,2019,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T420108-2015,2020,42,2015,0.000,0.001,1.099,-1.908
0.000,0.069,Train,NE2,T410411-2022,2020,41,2022,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T411713-2018,2020,41,2018,0.000,0.001,1.099,-1.908
0.000,0.019,Train,NE2,T400708-2019,2020,40,2019,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T410117-2016,2020,41,2016,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T420112-2018,2020,42,2018,0.000,0.001,1.099,-1.908
0.000,0.005,Train,NE2,T390112-2018,2020,39,2018,0.000,0.001,1.099,-1.908
0.000,0.001,Train,NE2,T410504-2019,2020,41,2019,0.000,0.001,1.099,-1.908
0.000,0.012,Train,NE2,T460611-2016,2020,46,2016,0.000,0.001,1.099,-1.908
0.000,0.035,Train,NE2,T360504-2019,2020,36,2019,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T470812-2016,2020,47,2016,0.000,0.001,1.099,-1.908
0.000,0.004,Train,NE2,T410501-2018,2020,41,2018,0.000,0.001,1.099,-1.908
0.000,0.070,Train,NE2,T380705-2022,2020,38,2022,0.000,0.001,1.099,-1.908
0.000,0.007,Train,NE2,T411112-2016,2020,41,2016,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T301416-2015,2020,30,2015,0.000,0.001,1.099,-1.908
0.000,0.042,Train,NE2,T410406-2016,2020,41,2016,0.000,0.001,1.099,-1.908
0.000,0.061,Train,NE2,T410704-2017,2020,41,2017,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T370202-2015,2020,37,2015,0.000,0.001,1.099,-1.908
0.000,0.046,Train,NE2,T380401-2022,2020,38,2022,0.000,0.001,1.099,-1.908
0.000,0.015,Train,NE2,T350811-2015,2020,35,2015,0.000,0.001,1.099,-1.908
0.000,0.038,Train,NE2,T412002-2022,2020,41,2022,0.000,0.001,1.099,-1.908
0.000,0.044,Train,NE2,T412101-2021,2020,41,2021,0.000,0.001,1.099,-1.908
0.000,0.002,Train,NE2,T440702-2021,2020,44,2021,0.000,0.001,1.099,-1.908
0.000,0.021,Train,NE2,T430105-2021,2020,43,2021,0.000,0.001,1.099,-1.908
0.000,0.040,Train,NE2,T440618-2021,2020,44,2021,0.000,0.001,1.099,-1.908
0.000,0.054,Train,NE2,T410413-2021,2020,41,2021,0.000,0.001,1.099,-1.908
0.000,0.042,Train,NE2,T470808-2016,2020,47,2016,0.000,0.001,1.099,-1.908
0.000,0.030,Train,NE2,T390602-2017,2020,39,2017,0.000,0.001,1.099,-1.908
0.000,0.029,Train,NE2,T400305-2016,2020,40,2016,0.000,0.001,1.099,-1.908
0.000,0.046,Train,NE2,T470104-2021,2020,47,2021,0.000,0.001,1.099,-1.908
0.000,0.017,Train,NE2,T450905-2016,2020,45,2016,0.000,0.001,1.099,-1.908
0.000,0.015,Train,NE2,T490512-2016,2020,49,2016,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T390401-2015,2020,39,2015,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T411807-2018,2020,41,2018,0.000,0.001,1.099,-1.908
0.000,0.010,Train,NE2,T461209-2015,2020,46,2015,0.000,0.001,1.099,-1.908
0.000,0.046,Train,NE2,T400705-2016,2020,40,2016,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T461502-2018,2020,46,2018,0.000,0.001,1.099,-1.908
0.000,0.053,Train,NE2,T401213-2021,2020,40,2021,0.000,0.001,1.099,-1.908
0.000,0.058,Train,NE2,T430506-2017,2020,43,2017,0.000,0.001,1.099,-1.908
0.000,0.037,Train,NE2,T490605-2018,2020,49,2018,0.000,0.001,1.099,-1.908
0.000,0.019,Train,NE2,T411103-2015,2020,41,2015,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T471206-2015,2020,47,2015,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T410416-2015,2020,41,2015,0.000,0.001,1.099,-1.908
0.000,0.018,Train,NE2,T481004-2019,2020,48,2019,0.000,0.001,1.099,-1.908
0.000,0.006,Train,NE2,T410602-2019,2020,41,2019,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T460803-2015,2020,46,2015,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T490207-2016,2020,49,2016,0.000,0.001,1.099,-1.908
0.000,0.049,Train,NE2,T471106-2022,2020,47,2022,0.000,0.001,1.099,-1.908
0.000,0.025,Train,NE2,T342103-2016,2020,34,2016,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T461201-2015,2020,46,2015,0.000,0.001,1.099,-1.908
0.000,0.044,Train,NE2,T460113-2022,2020,46,2022,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T301412-2018,2020,30,2018,0.000,0.001,1.099,-1.908
0.000,0.006,Train,NE2,T410407-2016,2020,41,2016,0.000,0.001,1.099,-1.908
0.000,0.027,Train,NE2,T412202-2018,2020,41,2018,0.000,0.001,1.099,-1.908
0.000,0.020,Train,NE2,T401705-2019,2020,40,2019,0.000,0.001,1.099,-1.908
0.000,0.035,Train,NE2,T400605-2021,2020,40,2021,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T461205-2015,2020,46,2015,0.000,0.001,1.099,-1.908
0.000,0.021,Train,NE2,T430107-2018,2020,43,2018,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T411005-2015,2020,41,2015,0.000,0.001,1.099,-1.908
0.000,0.041,Train,NE2,T340206-2019,2020,34,2019,0.000,0.001,1.099,-1.908
0.000,0.022,Train,NE2,T401208-2015,2020,40,2015,0.000,0.001,1.099,-1.908
0.000,0.017,Train,NE2,T440620-2022,2020,44,2022,0.000,0.001,1.099,-1.908
0.000,0.020,Train,NE2,T441301-2021,2020,44,2021,0.000,0.001,1.099,-1.908
0.000,0.025,Train,NE2,T361205-2019,2020,36,2019,0.000,0.001,1.099,-1.908
0.000,0.013,Train,NE2,T411908-2016,2020,41,2016,0.000,0.001,1.099,-1.908
0.000,0.012,Train,NE2,T460802-2016,2020,46,2016,0.000,0.001,1.099,-1.908
0.000,0.026,Train,NE2,T401208-2019,2020,40,2019,0.000,0.001,1.099,-1.908
0.000,0.032,Train,NE2,T480114-2015,2020,48,2015,0.000,0.001,1.099,-1.908
0.000,0.023,Train,NE2,T390301-2015,2020,39,2015,0.000,0.001,1.099,-1.908
0.000,0.022,Train,NE2,T430113-2022,2020,43,2022,0.000,0.001,1.099,-1.908
0.000,0.021,Train,NE2,T411112-2022,2020,41,2022,0.000,0.001,1.099,-1.908
0.000,0.016,Train,NE2,T421304-2018,2020,42,2018,0.000,0.001,1.099,-1.908
0.000,0.006,Train,NE2,T400708-2018,2020,40,2018,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T460805-2015,2020,46,2015,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T471303-2019,2020,47,2019,0.000,0.001,1.099,-1.908
0.000,0.008,Train,NE2,T460202-2015,2020,46,2015,0.000,0.001,1.099,-1.908
0.000,0.039,Train,NE2,T350802-2021,2020,35,2021,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T410112-2018,2020,41,2018,0.000,0.001,1.099,-1.908
0.000,0.009,Train,NE2,T440315-2016,2020,44,2016,0.000,0.001,1.099,-1.908
0.000,0.016,Train,NE2,T360409-2018,2020,36,2018,0.000,0.001,1.099,-1.908
0.000,0.028,Train,NE2,T390506-2022,2020,39,2022,0.000,0.001,1.099,-1.908
0.000,0.032,Train,NE2,T390508-2021,2020,39,2021,0.000,0.001,1.099,-1.908
0.000,0.017,Train,NE2,T420506-2019,2020,42,2019,0.000,0.001,1.099,-1.908
0.000,0.031,Train,NE2,T451016-2019,2020,45,2019,0.000,0.001,1.099,-1.908
0.000,0.021,Train,NE2,T400906-2022,2020,40,2022,0.000,0.001,1.099,-1.908
0.000,0.012,Train,NE2,T421202-2022,2020,42,2022,0.000,0.001,1.099,-1.908
0.000,0.066,Train,NE2,T380602-2016,2020,38,2016,0.000,0.001,1.099,-1.908
0.000,0.028,Train,NE2,T412301-2018,2020,41,2018,0.000,0.001,1.099,-1.908
0.000,0.029,Train,NE2,T460806-2021,2020,46,2021,0.000,0.001,1.099,-1.908
0.000,0.027,Train,NE2,T420805-2018,2020,42,2018,0.000,0.001,1.099,-1.908
0.000,0.051,Train,NE2,T420306-2017,2020,42,2017,0.000,0.001,1.099,-1.908
0.000,0.021,Train,NE2,T400608-2015,2020,40,2015,0.000,0.001,1.099,-1.908
0.000,0.004,Train,NE2,T410501-2019,2020,41,2019,0.000,0.001,1.099,-1.908
0.000,0.018,Train,NE2,T440909-2021,2020,44,2021,0.000,0.001,1.099,-1.908
0.000,0.033,Train,NE2,T412002-2021,2020,41,2021,0.000,0.001,1.099,-1.908
0.000,0.004,Train,NE2,T470806-2016,2020,47,2016,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T430705-2016,2020,43,2016,0.000,0.001,1.099,-1.908
0.000,0.011,Train,NE2,T400712-2016,2020,40,2016,0.000,0.001,1.099,-1.908
0.000,0.031,Train,NE2,T380203-2021,2020,38,2021,0.000,0.001,1.099,-1.908
0.000,0.024,Train,NE2,T410502-2021,2020,41,2021,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T390109-2018,2020,39,2018,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T460511-2016,2020,46,2016,0.000,0.001,1.099,-1.908
0.000,0.002,Train,NE2,T410305-2019,2020,41,2019,0.000,0.001,1.099,-1.908
0.000,0.018,Train,NE2,T402102-2018,2020,40,2018,0.000,0.001,1.099,-1.908
0.000,0.030,Train,NE2,T380102-2016,2020,38,2016,0.000,0.001,1.099,-1.908
0.000,0.002,Train,NE2,T450102-2021,2020,45,2021,0.000,0.001,1.099,-1.908
0.000,0.023,Train,NE2,T411108-2022,2020,41,2022,0.000,0.001,1.099,-1.908
0.000,0.036,Train,NE2,T400111-2017,2020,40,2017,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T470701-2015,2020,47,2015,0.000,0.001,1.099,-1.908
0.000,0.038,Train,NE2,T471804-2018,2020,47,2018,0.000,0.001,1.099,-1.908
0.000,0.020,Train,NE2,T471803-2019,2020,47,2019,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T400203-2015,2020,40,2015,0.000,0.001,1.099,-1.908
0.000,0.072,Train,NE2,T402902-2022,2020,40,2022,0.000,0.001,1.099,-1.908
0.000,0.023,Train,NE2,T300301-2021,2020,30,2021,0.000,0.001,1.099,-1.908
0.000,0.024,Train,NE2,T410907-2022,2020,41,2022,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T401617-2015,2020,40,2015,0.000,0.001,1.099,-1.908
0.000,0.007,Train,NE2,T470805-2016,2020,47,2016,0.000,0.001,1.099,-1.908
0.000,0.053,Train,NE2,T420704-2022,2020,42,2022,0.000,0.001,1.099,-1.908
0.000,0.005,Train,NE2,T440114-2018,2020,44,2018,0.000,0.001,1.099,-1.908
0.000,0.008,Train,NE2,T411802-2019,2020,41,2019,0.000,0.001,1.099,-1.908
0.000,0.051,Train,NE2,T440607-2022,2020,44,2022,0.000,0.001,1.099,-1.908
0.000,0.027,Train,NE2,T420602-2016,2020,42,2016,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T390407-2015,2020,39,2015,0.000,0.001,1.099,-1.908
0.000,0.033,Train,NE2,T400711-2022,2020,40,2022,0.000,0.001,1.099,-1.908
0.000,0.020,Train,NE2,T410114-2021,2020,41,2021,0.000,0.001,1.099,-1.908
0.000,0.006,Train,NE2,T420601-2016,2020,42,2016,0.000,0.001,1.099,-1.908
0.000,0.025,Train,NE2,T480311-2019,2020,48,2019,0.000,0.001,1.099,-1.908
0.000,0.023,Train,NE2,T400201-2017,2020,40,2017,0.000,0.001,1.099,-1.908
0.000,0.031,Train,NE2,T411810-2017,2020,41,2017,0.000,0.001,1.099,-1.908
0.000,0.002,Train,NE2,T401001-2018,2020,40,2018,0.000,0.001,1.099,-1.908
0.000,0.013,Train,NE2,T401710-2015,2020,40,2015,0.000,0.001,1.099,-1.908
0.000,0.037,Train,NE2,T412104-2017,2020,41,2017,0.000,0.001,1.099,-1.908
0.000,0.010,Train,NE2,T300301-2017,2020,30,2017,0.000,0.001,1.099,-1.908
0.000,0.047,Train,NE2,T470805-2022,2020,47,2022,0.000,0.001,1.099,-1.908
0.000,0.026,Train,NE2,T480511-2019,2020,48,2019,0.000,0.001,1.099,-1.908
0.000,0.040,Train,NE2,T411711-2018,2020,41,2018,0.000,0.001,1.099,-1.908
0.000,0.130,Train,NE2,T480312-2018,2020,48,2018,0.000,0.001,1.099,-1.908
0.000,0.075,Train,NE2,T342503-2018,2020,34,2018,0.000,0.001,1.099,-1.908
0.000,0.000,Train,NE2,T401304-2019,2020,40,2019,0.000,0.001,1.099,-1.908
0.000,0.056,Train,NE2,T350308-2022,2020,35,2022,0.000,0.001,1.099,-1.908
0.000,0.021,Train,NE2,T400407-2018,2020,40,2018,0.000,0.001,1.099,-1.908
0.000,0.003,Train,NE2,T410607-2015,2020,41,2015,0.000,0.001,1.099,-1.908
