Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.009,Train,NE3,T330414-2019,2017,33,2019,0.004,0.021,1.084,-1.921
0.000,0.036,Train,NE3,T370306-2020,2017,37,2020,0.017,0.021,1.097,-1.910
0.000,0.014,Train,NE3,T320912-2021,2017,32,2021,0.006,0.021,1.086,-1.919
0.000,0.010,Train,NE3,T451103-2015,2017,45,2015,0.004,0.021,1.084,-1.921
0.000,0.041,Train,NE3,T330807-2021,2017,33,2021,0.020,0.021,1.099,-1.908
0.013,0.134,Train,NE3,T330808-2022,2017,33,2022,0.064,0.021,1.131,-1.881
0.000,0.001,Train,NE3,T480604-2020,2017,48,2020,0.000,0.021,1.080,-1.925
0.019,0.027,Train,NE3,T350304-2018,2017,35,2018,0.013,0.021,1.073,-1.931
0.000,0.008,Train,NE3,T401206-2020,2017,40,2020,0.004,0.021,1.083,-1.922
0.039,0.224,Train,NE3,T450702-2019,2017,45,2019,0.108,0.021,1.149,-1.866
0.000,0.016,Train,NE3,T302207-2020,2017,30,2020,0.007,0.021,1.087,-1.918
0.000,0.015,Train,NE3,T302206-2018,2017,30,2018,0.007,0.021,1.086,-1.919
0.533,0.456,Train,NE3,T360111-2021,2017,36,2021,0.220,0.021,0.766,-2.285
0.000,0.084,Train,NE3,T331206-2016,2017,33,2016,0.040,0.021,1.120,-1.890
0.000,0.036,Train,NE3,T340210-2019,2017,34,2019,0.017,0.021,1.097,-1.910
0.477,0.120,Train,NE3,T330123-2022,2017,33,2022,0.058,0.021,0.660,-2.461
0.000,0.004,Train,NE3,T370303-2016,2017,37,2016,0.002,0.021,1.081,-1.923
0.000,0.016,Train,NE3,T332002-2020,2017,33,2020,0.007,0.021,1.087,-1.919
0.000,0.029,Train,NE3,T450304-2020,2017,45,2020,0.014,0.021,1.093,-1.913
0.000,0.002,Train,NE3,T310503-2018,2017,31,2018,0.001,0.021,1.080,-1.924
0.030,0.042,Train,NE3,T480701-2018,2017,48,2018,0.020,0.021,1.069,-1.935
0.000,0.004,Train,NE3,T321008-2020,2017,32,2020,0.002,0.021,1.081,-1.924
0.000,0.000,Train,NE3,T320404-2015,2017,32,2015,0.000,0.021,1.079,-1.925
0.000,0.003,Train,NE3,T450807-2020,2017,45,2020,0.001,0.021,1.081,-1.924
0.000,0.002,Train,NE3,T350903-2016,2017,35,2016,0.001,0.021,1.080,-1.924
0.000,0.000,Train,NE3,T331802-2015,2017,33,2015,0.000,0.021,1.079,-1.925
0.066,0.067,Train,NE3,T301105-2021,2017,30,2021,0.032,0.021,1.045,-1.956
0.000,0.001,Train,NE3,T312203-2018,2017,31,2018,0.000,0.021,1.080,-1.925
0.000,0.003,Train,NE3,T302206-2019,2017,30,2019,0.001,0.021,1.081,-1.924
0.000,0.048,Train,NE3,T451302-2016,2017,45,2016,0.023,0.021,1.103,-1.905
0.000,0.023,Train,NE3,T301015-2018,2017,30,2018,0.011,0.021,1.091,-1.915
0.000,0.022,Train,NE3,T320905-2022,2017,32,2022,0.010,0.021,1.090,-1.916
0.000,0.003,Train,NE3,T370103-2016,2017,37,2016,0.001,0.021,1.081,-1.924
0.003,0.065,Train,NE3,T310126-2022,2017,31,2022,0.031,0.021,1.107,-1.901
0.000,0.122,Train,NE3,T341516-2018,2017,34,2018,0.059,0.021,1.138,-1.875
0.000,0.007,Train,NE3,T320901-2015,2017,32,2015,0.003,0.021,1.083,-1.922
0.000,0.061,Train,NE3,T401207-2020,2017,40,2020,0.029,0.021,1.108,-1.900
0.000,0.011,Train,NE3,T330803-2015,2017,33,2015,0.005,0.021,1.085,-1.920
0.000,0.018,Train,NE3,T342204-2016,2017,34,2016,0.008,0.021,1.088,-1.918
0.003,0.013,Train,NE3,T321204-2022,2017,32,2022,0.006,0.021,1.082,-1.922
0.000,0.107,Train,NE3,T300502-2016,2017,30,2016,0.052,0.021,1.131,-1.881
0.000,0.017,Train,NE3,T451109-2016,2017,45,2016,0.008,0.021,1.087,-1.918
0.000,0.015,Train,NE3,T300812-2019,2017,30,2019,0.007,0.021,1.087,-1.919
0.081,0.025,Train,NE3,T360605-2016,2017,36,2016,0.012,0.021,1.010,-1.990
0.000,0.000,Train,NE3,T320125-2019,2017,32,2019,0.000,0.021,1.079,-1.925
0.000,0.006,Train,NE3,T301002-2015,2017,30,2015,0.003,0.021,1.082,-1.923
0.000,0.000,Train,NE3,T321703-2018,2017,32,2018,0.000,0.021,1.079,-1.925
0.002,0.050,Train,NE3,T321403-2022,2017,32,2022,0.024,0.021,1.102,-1.905
0.057,0.102,Train,NE3,T450602-2021,2017,45,2021,0.049,0.021,1.071,-1.932
0.000,0.005,Train,NE3,T321009-2020,2017,32,2020,0.002,0.021,1.081,-1.923
0.594,0.287,Train,NE3,T340402-2019,2017,34,2019,0.139,0.021,0.624,-2.532
0.000,0.010,Train,NE3,T320508-2016,2017,32,2016,0.004,0.021,1.084,-1.921
0.000,0.009,Train,NE3,T321205-2020,2017,32,2020,0.004,0.021,1.084,-1.921
0.000,0.101,Train,NE3,T310426-2016,2017,31,2016,0.049,0.021,1.128,-1.883
0.004,0.006,Train,NE3,T310806-2020,2017,31,2020,0.003,0.021,1.078,-1.926
0.034,0.082,Train,NE3,T330402-2019,2017,33,2019,0.040,0.021,1.085,-1.920
0.000,0.003,Train,NE3,T300503-2018,2017,30,2018,0.001,0.021,1.081,-1.924
0.000,0.003,Train,NE3,T320909-2020,2017,32,2020,0.001,0.021,1.080,-1.924
0.002,0.006,Train,NE3,T370704-2021,2017,37,2021,0.003,0.021,1.080,-1.924
0.000,0.024,Train,NE3,T341905-2020,2017,34,2020,0.011,0.021,1.091,-1.915
0.000,0.187,Train,NE3,T341204-2022,2017,34,2022,0.090,0.021,1.169,-1.849
0.000,0.184,Train,NE3,T330118-2021,2017,33,2021,0.089,0.021,1.168,-1.850
0.000,0.001,Train,NE3,T302301-2015,2017,30,2015,0.000,0.021,1.080,-1.925
0.004,0.017,Train,NE3,T331504-2021,2017,33,2021,0.008,0.021,1.084,-1.921
0.000,0.002,Train,NE3,T300601-2016,2017,30,2016,0.001,0.021,1.080,-1.924
0.000,0.151,Train,NE3,T350305-2019,2017,35,2019,0.073,0.021,1.152,-1.863
0.000,0.014,Train,NE3,T320308-2021,2017,32,2021,0.007,0.021,1.086,-1.919
0.000,0.000,Train,NE3,T310903-2018,2017,31,2018,0.000,0.021,1.079,-1.925
0.000,0.002,Train,NE3,T441002-2015,2017,44,2015,0.001,0.021,1.080,-1.924
0.000,0.006,Train,NE3,T341106-2020,2017,34,2020,0.003,0.021,1.082,-1.923
0.000,0.036,Train,NE3,T330505-2020,2017,33,2020,0.017,0.021,1.097,-1.910
0.000,0.011,Train,NE3,T440201-2022,2017,44,2022,0.005,0.021,1.085,-1.920
0.000,0.000,Train,NE3,T321002-2018,2017,32,2018,0.000,0.021,1.079,-1.925
0.000,0.002,Train,NE3,T330124-2015,2017,33,2015,0.001,0.021,1.080,-1.924
0.000,0.021,Train,NE3,T331001-2016,2017,33,2016,0.010,0.021,1.089,-1.916
0.020,0.012,Train,NE3,T450412-2016,2017,45,2016,0.006,0.021,1.065,-1.938
0.000,0.034,Train,NE3,T301309-2020,2017,30,2020,0.016,0.021,1.096,-1.911
0.262,0.017,Train,NE3,T330703-2021,2017,33,2021,0.008,0.021,0.825,-2.201
0.000,0.000,Train,NE3,T320902-2020,2017,32,2020,0.000,0.021,1.079,-1.925
0.000,0.000,Train,NE3,T300818-2015,2017,30,2015,0.000,0.021,1.079,-1.925
0.010,0.004,Train,NE3,T301201-2016,2017,30,2016,0.002,0.021,1.071,-1.932
0.000,0.005,Train,NE3,T303004-2016,2017,30,2016,0.002,0.021,1.081,-1.923
0.000,0.022,Train,NE3,T300401-2021,2017,30,2021,0.010,0.021,1.090,-1.916
0.000,0.041,Train,NE3,T450101-2021,2017,45,2021,0.020,0.021,1.099,-1.908
0.016,0.007,Train,NE3,T300811-2022,2017,30,2022,0.003,0.021,1.066,-1.937
0.000,0.008,Train,NE3,T301609-2020,2017,30,2020,0.004,0.021,1.083,-1.922
0.000,0.006,Train,NE3,T450211-2020,2017,45,2020,0.003,0.021,1.082,-1.923
0.208,0.069,Train,NE3,T301313-2016,2017,30,2016,0.033,0.021,0.905,-2.103
0.000,0.009,Train,NE3,T342606-2020,2017,34,2020,0.004,0.021,1.083,-1.921
0.000,0.022,Train,NE3,T320605-2020,2017,32,2020,0.010,0.021,1.090,-1.916
0.000,0.000,Train,NE3,T321703-2015,2017,32,2015,0.000,0.021,1.079,-1.925
0.000,0.011,Train,NE3,T360605-2019,2017,36,2019,0.005,0.021,1.085,-1.920
0.000,0.052,Train,NE3,T330402-2021,2017,33,2021,0.025,0.021,1.105,-1.903
0.000,0.000,Train,NE3,T340511-2015,2017,34,2015,0.000,0.021,1.079,-1.925
0.000,0.001,Train,NE3,T370601-2015,2017,37,2015,0.001,0.021,1.080,-1.925
0.000,0.062,Train,NE3,T370303-2020,2017,37,2020,0.030,0.021,1.109,-1.899
0.000,0.014,Train,NE3,T302301-2018,2017,30,2018,0.007,0.021,1.086,-1.919
0.022,0.027,Train,NE3,T341905-2022,2017,34,2022,0.013,0.021,1.070,-1.933
0.034,0.118,Train,NE3,T341524-2022,2017,34,2022,0.057,0.021,1.102,-1.905
0.000,0.001,Train,NE3,T350205-2018,2017,35,2018,0.000,0.021,1.080,-1.925
0.000,0.074,Train,NE3,T301309-2022,2017,30,2022,0.036,0.021,1.115,-1.894
0.000,0.000,Train,NE3,T310306-2018,2017,31,2018,0.000,0.021,1.079,-1.925
0.000,0.010,Train,NE3,T370112-2018,2017,37,2018,0.005,0.021,1.084,-1.921
0.000,0.057,Train,NE3,T311003-2021,2017,31,2021,0.027,0.021,1.107,-1.901
0.000,0.018,Train,NE3,T350303-2016,2017,35,2016,0.009,0.021,1.088,-1.917
0.000,0.021,Train,NE3,T312303-2018,2017,31,2018,0.010,0.021,1.089,-1.916
0.000,0.003,Train,NE3,T330320-2018,2017,33,2018,0.001,0.021,1.081,-1.924
0.000,0.000,Train,NE3,T311602-2015,2017,31,2015,0.000,0.021,1.079,-1.925
0.000,0.006,Train,NE3,T320310-2020,2017,32,2020,0.003,0.021,1.082,-1.923
0.000,0.017,Train,NE3,T300706-2016,2017,30,2016,0.008,0.021,1.087,-1.918
0.000,0.000,Train,NE3,T350116-2015,2017,35,2015,0.000,0.021,1.079,-1.925
0.022,0.034,Train,NE3,T311605-2022,2017,31,2022,0.016,0.021,1.074,-1.930
0.000,0.049,Train,NE3,T300805-2015,2017,30,2015,0.024,0.021,1.103,-1.904
0.000,0.018,Train,NE3,T341120-2018,2017,34,2018,0.009,0.021,1.088,-1.917
0.000,0.065,Train,NE3,T331706-2019,2017,33,2019,0.031,0.021,1.111,-1.898
0.000,0.002,Train,NE3,T311301-2019,2017,31,2019,0.001,0.021,1.080,-1.924
0.000,0.005,Train,NE3,T331406-2015,2017,33,2015,0.002,0.021,1.082,-1.923
0.000,0.001,Train,NE3,T311110-2019,2017,31,2019,0.000,0.021,1.080,-1.925
0.000,0.003,Train,NE3,T331025-2019,2017,33,2019,0.001,0.021,1.081,-1.924
0.000,0.011,Train,NE3,T320904-2019,2017,32,2019,0.005,0.021,1.085,-1.920
0.000,0.010,Train,NE3,T332201-2018,2017,33,2018,0.005,0.021,1.084,-1.921
0.000,0.025,Train,NE3,T340113-2021,2017,34,2021,0.012,0.021,1.091,-1.915
0.166,0.020,Train,NE3,T301306-2016,2017,30,2016,0.009,0.021,0.923,-2.082
0.100,0.068,Train,NE3,T330910-2019,2017,33,2019,0.033,0.021,1.012,-1.988
0.000,0.098,Train,NE3,T302304-2020,2017,30,2020,0.047,0.021,1.127,-1.884
0.000,0.038,Train,NE3,T331603-2022,2017,33,2022,0.018,0.021,1.098,-1.909
0.000,0.035,Train,NE3,T341204-2019,2017,34,2019,0.017,0.021,1.096,-1.910
0.000,0.011,Train,NE3,T451105-2016,2017,45,2016,0.005,0.021,1.085,-1.920
0.000,0.001,Train,NE3,T302402-2015,2017,30,2015,0.000,0.021,1.080,-1.925
0.000,0.005,Train,NE3,T300808-2019,2017,30,2019,0.002,0.021,1.082,-1.923
0.000,0.021,Train,NE3,T440911-2022,2017,44,2022,0.010,0.021,1.089,-1.916
0.000,0.032,Train,NE3,T330603-2020,2017,33,2020,0.015,0.021,1.095,-1.911
0.000,0.019,Train,NE3,T350610-2021,2017,35,2021,0.009,0.021,1.088,-1.917
0.000,0.000,Train,NE3,T340702-2020,2017,34,2020,0.000,0.021,1.079,-1.925
0.012,0.031,Train,NE3,T342604-2021,2017,34,2021,0.015,0.021,1.082,-1.923
0.000,0.031,Train,NE3,T311905-2020,2017,31,2020,0.015,0.021,1.094,-1.912
0.018,0.248,Train,NE3,T301206-2022,2017,30,2022,0.120,0.021,1.181,-1.840
0.000,0.032,Train,NE3,T340504-2022,2017,34,2022,0.015,0.021,1.095,-1.912
0.000,0.023,Train,NE3,T350111-2016,2017,35,2016,0.011,0.021,1.090,-1.915
0.294,0.269,Train,NE3,T350104-2019,2017,35,2019,0.130,0.021,0.916,-2.090
0.006,0.019,Train,NE3,T332002-2021,2017,33,2021,0.009,0.021,1.083,-1.922
0.000,0.001,Train,NE3,T320503-2018,2017,32,2018,0.000,0.021,1.080,-1.925
0.000,0.021,Train,NE3,T320705-2020,2017,32,2020,0.010,0.021,1.089,-1.916
0.050,0.016,Train,NE3,T330507-2021,2017,33,2021,0.008,0.021,1.037,-1.964
0.017,0.001,Train,NE3,T311605-2019,2017,31,2019,0.000,0.021,1.062,-1.940
0.986,0.118,Train,NE3,T451301-2022,2017,45,2022,0.057,0.021,0.150,-5.159
0.000,0.004,Train,NE3,T341122-2020,2017,34,2020,0.002,0.021,1.081,-1.923
0.000,0.000,Train,NE3,T311606-2015,2017,31,2015,0.000,0.021,1.079,-1.925
0.000,0.000,Train,NE3,T320407-2015,2017,32,2015,0.000,0.021,1.079,-1.925
0.324,0.086,Train,NE3,T301502-2022,2017,30,2022,0.041,0.021,0.797,-2.240
0.000,0.028,Train,NE3,T321303-2021,2017,32,2021,0.013,0.021,1.093,-1.913
0.000,0.002,Train,NE3,T311004-2016,2017,31,2016,0.001,0.021,1.080,-1.924
0.013,0.075,Train,NE3,T330906-2019,2017,33,2019,0.036,0.021,1.103,-1.904
0.000,0.044,Train,NE3,T450401-2021,2017,45,2021,0.021,0.021,1.100,-1.907
0.000,0.001,Train,NE3,T331803-2018,2017,33,2018,0.000,0.021,1.080,-1.925
0.000,0.057,Train,NE3,T310118-2021,2017,31,2021,0.028,0.021,1.107,-1.901
0.000,0.022,Train,NE3,T330406-2015,2017,33,2015,0.010,0.021,1.090,-1.916
0.000,0.023,Train,NE3,T331707-2016,2017,33,2016,0.011,0.021,1.090,-1.915
0.000,0.010,Train,NE3,T340304-2015,2017,34,2015,0.005,0.021,1.084,-1.921
0.191,0.080,Train,NE3,T320901-2022,2017,32,2022,0.039,0.021,0.927,-2.077
0.000,0.026,Train,NE3,T310910-2019,2017,31,2019,0.012,0.021,1.092,-1.914
0.000,0.010,Train,NE3,T441104-2019,2017,44,2019,0.005,0.021,1.084,-1.921
0.000,0.005,Train,NE3,T330502-2019,2017,33,2019,0.002,0.021,1.082,-1.923
0.632,0.391,Train,NE3,T450805-2019,2017,45,2019,0.189,0.021,0.636,-2.508
0.000,0.008,Train,NE3,T341524-2020,2017,34,2020,0.003,0.021,1.083,-1.922
0.000,0.050,Train,NE3,T451805-2021,2017,45,2021,0.024,0.021,1.103,-1.904
0.000,0.011,Train,NE3,T320903-2020,2017,32,2020,0.005,0.021,1.085,-1.920
0.000,0.005,Train,NE3,T330701-2019,2017,33,2019,0.002,0.021,1.082,-1.923
0.004,0.039,Train,NE3,T300815-2016,2017,30,2016,0.019,0.021,1.095,-1.912
0.018,0.068,Train,NE3,T332201-2021,2017,33,2021,0.033,0.021,1.094,-1.912
0.031,0.090,Train,NE3,T370112-2019,2017,37,2019,0.043,0.021,1.092,-1.914
0.000,0.003,Train,NE3,T302008-2019,2017,30,2019,0.001,0.021,1.081,-1.924
0.000,0.005,Train,NE3,T330423-2016,2017,33,2016,0.002,0.021,1.082,-1.923
0.000,0.000,Train,NE3,T450613-2015,2017,45,2015,0.000,0.021,1.079,-1.925
0.000,0.204,Train,NE3,T331703-2021,2017,33,2021,0.098,0.021,1.178,-1.843
0.000,0.000,Train,NE3,T321104-2018,2017,32,2018,0.000,0.021,1.079,-1.925
0.002,0.138,Train,NE3,T350109-2019,2017,35,2019,0.066,0.021,1.144,-1.870
0.247,0.055,Train,NE3,T330909-2019,2017,33,2019,0.026,0.021,0.859,-2.158
0.000,0.003,Train,NE3,T341103-2016,2017,34,2016,0.001,0.021,1.081,-1.924
0.000,0.017,Train,NE3,T330424-2016,2017,33,2016,0.008,0.021,1.087,-1.918
0.000,0.090,Train,NE3,T310705-2016,2017,31,2016,0.043,0.021,1.123,-1.888
0.000,0.005,Train,NE3,T321101-2018,2017,32,2018,0.002,0.021,1.082,-1.923
0.000,0.068,Train,NE3,T301010-2018,2017,30,2018,0.033,0.021,1.112,-1.896
0.000,0.040,Train,NE3,T331606-2016,2017,33,2016,0.019,0.021,1.099,-1.908
0.000,0.000,Train,NE3,T330507-2018,2017,33,2018,0.000,0.021,1.079,-1.925
0.000,0.001,Train,NE3,T331015-2015,2017,33,2015,0.000,0.021,1.080,-1.925
0.000,0.019,Train,NE3,T310406-2015,2017,31,2015,0.009,0.021,1.088,-1.917
0.000,0.011,Train,NE3,T320110-2019,2017,32,2019,0.005,0.021,1.085,-1.920
0.026,0.027,Train,NE3,T310713-2020,2017,31,2020,0.013,0.021,1.067,-1.936
0.000,0.027,Train,NE3,T330311-2016,2017,33,2016,0.013,0.021,1.092,-1.914
0.000,0.009,Train,NE3,T311002-2018,2017,31,2018,0.004,0.021,1.083,-1.921
0.019,0.031,Train,NE3,T311112-2020,2017,31,2020,0.015,0.021,1.075,-1.929
0.000,0.092,Train,NE3,T342208-2022,2017,34,2022,0.044,0.021,1.124,-1.887
0.024,0.095,Train,NE3,T451104-2022,2017,45,2022,0.046,0.021,1.101,-1.906
0.000,0.007,Train,NE3,T341109-2018,2017,34,2018,0.003,0.021,1.082,-1.922
0.000,0.039,Train,NE3,T310122-2022,2017,31,2022,0.019,0.021,1.098,-1.909
0.216,0.081,Train,NE3,T350502-2019,2017,35,2019,0.039,0.021,0.903,-2.105
0.000,0.000,Train,NE3,T452005-2020,2017,45,2020,0.000,0.021,1.079,-1.925
0.466,0.023,Train,NE3,T330705-2021,2017,33,2021,0.011,0.021,0.624,-2.531
0.000,0.034,Train,NE3,T321704-2021,2017,32,2021,0.016,0.021,1.096,-1.910
0.000,0.014,Train,NE3,T450118-2022,2017,45,2022,0.007,0.021,1.086,-1.919
0.000,0.030,Train,NE3,T302405-2020,2017,30,2020,0.015,0.021,1.094,-1.912
0.515,0.275,Train,NE3,T340411-2019,2017,34,2019,0.133,0.021,0.697,-2.395
0.048,0.022,Train,NE3,T330122-2016,2017,33,2016,0.010,0.021,1.042,-1.959
0.007,0.029,Train,NE3,T340304-2019,2017,34,2019,0.014,0.021,1.087,-1.919
0.000,0.000,Train,NE3,T451305-2015,2017,45,2015,0.000,0.021,1.079,-1.925
0.000,0.003,Train,NE3,T330801-2015,2017,33,2015,0.001,0.021,1.080,-1.924
0.000,0.023,Train,NE3,T440816-2021,2017,44,2021,0.011,0.021,1.090,-1.915
0.000,0.024,Train,NE3,T330811-2021,2017,33,2021,0.011,0.021,1.091,-1.915
0.000,0.025,Train,NE3,T312202-2020,2017,31,2020,0.012,0.021,1.091,-1.915
0.009,0.158,Train,NE3,T341906-2019,2017,34,2019,0.076,0.021,1.146,-1.868
0.000,0.001,Train,NE3,T301102-2019,2017,30,2019,0.000,0.021,1.080,-1.925
0.000,0.002,Train,NE3,T440815-2018,2017,44,2018,0.001,0.021,1.080,-1.924
0.118,0.248,Train,NE3,T451003-2019,2017,45,2019,0.120,0.021,1.081,-1.924
0.000,0.014,Train,NE3,T480512-2020,2017,48,2020,0.006,0.021,1.086,-1.919
0.000,0.019,Train,NE3,T310719-2020,2017,31,2020,0.009,0.021,1.089,-1.917
0.003,0.154,Train,NE3,T301508-2022,2017,30,2022,0.074,0.021,1.151,-1.864
0.000,0.007,Train,NE3,T440201-2015,2017,44,2015,0.003,0.021,1.083,-1.922
0.000,0.306,Train,NE3,T450606-2022,2017,45,2022,0.148,0.021,1.227,-1.805
0.000,0.002,Train,NE3,T311012-2019,2017,31,2019,0.001,0.021,1.080,-1.924
0.000,0.065,Train,NE3,T330912-2020,2017,33,2020,0.031,0.021,1.110,-1.898
0.000,0.074,Train,NE3,T311009-2022,2017,31,2022,0.035,0.021,1.115,-1.894
0.000,0.008,Train,NE3,T340403-2020,2017,34,2020,0.004,0.021,1.083,-1.922
0.000,0.000,Train,NE3,T330503-2018,2017,33,2018,0.000,0.021,1.079,-1.925
0.000,0.003,Train,NE3,T370111-2015,2017,37,2015,0.001,0.021,1.081,-1.924
0.000,0.003,Train,NE3,T450602-2020,2017,45,2020,0.001,0.021,1.081,-1.924
0.248,0.063,Train,NE3,T451903-2022,2017,45,2022,0.030,0.021,0.862,-2.155
0.000,0.001,Train,NE3,T311110-2015,2017,31,2015,0.000,0.021,1.080,-1.925
0.387,0.137,Train,NE3,T360116-2022,2017,36,2022,0.066,0.021,0.758,-2.297
0.000,0.010,Train,NE3,T480207-2016,2017,48,2016,0.004,0.021,1.084,-1.921
0.015,0.038,Train,NE3,T401501-2016,2017,40,2016,0.018,0.021,1.083,-1.922
0.000,0.006,Train,NE3,T331025-2015,2017,33,2015,0.003,0.021,1.082,-1.923
0.000,0.005,Train,NE3,T340723-2016,2017,34,2016,0.002,0.021,1.082,-1.923
0.003,0.042,Train,NE3,T301903-2021,2017,30,2021,0.020,0.021,1.097,-1.910
0.144,0.168,Train,NE3,T450501-2019,2017,45,2019,0.081,0.021,1.017,-1.983
0.000,0.004,Train,NE3,T360803-2015,2017,36,2015,0.002,0.021,1.081,-1.924
0.000,0.005,Train,NE3,T320407-2018,2017,32,2018,0.002,0.021,1.082,-1.923
0.000,0.003,Train,NE3,T310122-2018,2017,31,2018,0.001,0.021,1.081,-1.924
0.000,0.009,Train,NE3,T341116-2016,2017,34,2016,0.004,0.021,1.083,-1.921
0.000,0.008,Train,NE3,T401508-2019,2017,40,2019,0.003,0.021,1.083,-1.922
0.000,0.029,Train,NE3,T320203-2019,2017,32,2019,0.014,0.021,1.093,-1.913
0.000,0.002,Train,NE3,T311001-2018,2017,31,2018,0.001,0.021,1.080,-1.924
0.000,0.006,Train,NE3,T300305-2019,2017,30,2019,0.003,0.021,1.082,-1.923
0.000,0.004,Train,NE3,T311115-2019,2017,31,2019,0.002,0.021,1.081,-1.924
0.000,0.037,Train,NE3,T480715-2016,2017,48,2016,0.018,0.021,1.097,-1.909
0.000,0.020,Train,NE3,T310504-2015,2017,31,2015,0.009,0.021,1.089,-1.917
0.000,0.013,Train,NE3,T302011-2022,2017,30,2022,0.006,0.021,1.085,-1.920
0.000,0.038,Train,NE3,T401503-2020,2017,40,2020,0.018,0.021,1.097,-1.909
0.089,0.054,Train,NE3,T311905-2016,2017,31,2016,0.026,0.021,1.017,-1.983
0.000,0.000,Train,NE3,T312104-2015,2017,31,2015,0.000,0.021,1.079,-1.925
0.012,0.043,Train,NE3,T310204-2022,2017,31,2022,0.021,0.021,1.088,-1.917
0.008,0.027,Train,NE3,T300801-2016,2017,30,2016,0.013,0.021,1.084,-1.921
0.010,0.127,Train,NE3,T451304-2019,2017,45,2019,0.061,0.021,1.131,-1.881
0.000,0.011,Train,NE3,T320914-2019,2017,32,2019,0.005,0.021,1.085,-1.920
0.000,0.011,Train,NE3,T350306-2016,2017,35,2016,0.005,0.021,1.084,-1.921
0.000,0.053,Train,NE3,T320604-2016,2017,32,2016,0.025,0.021,1.105,-1.903
0.000,0.019,Train,NE3,T480602-2019,2017,48,2019,0.009,0.021,1.089,-1.917
0.000,0.005,Train,NE3,T330103-2020,2017,33,2020,0.002,0.021,1.082,-1.923
0.000,0.003,Train,NE3,T480505-2020,2017,48,2020,0.001,0.021,1.080,-1.924
0.000,0.001,Train,NE3,T450510-2020,2017,45,2020,0.000,0.021,1.080,-1.925
0.000,0.009,Train,NE3,T311902-2020,2017,31,2020,0.004,0.021,1.084,-1.921
0.000,0.034,Train,NE3,T480207-2022,2017,48,2022,0.016,0.021,1.095,-1.911
0.135,0.303,Train,NE3,T350702-2022,2017,35,2022,0.146,0.021,1.090,-1.915
0.000,0.042,Train,NE3,T340112-2021,2017,34,2021,0.020,0.021,1.100,-1.907
0.000,0.027,Train,NE3,T320508-2019,2017,32,2019,0.013,0.021,1.092,-1.913
0.000,0.030,Train,NE3,T360613-2019,2017,36,2019,0.014,0.021,1.094,-1.912
0.000,0.002,Train,NE3,T300902-2019,2017,30,2019,0.001,0.021,1.080,-1.924
0.000,0.002,Train,NE3,T301303-2015,2017,30,2015,0.001,0.021,1.080,-1.924
0.047,0.009,Train,NE3,T311010-2020,2017,31,2020,0.004,0.021,1.037,-1.964
0.000,0.006,Train,NE3,T343103-2018,2017,34,2018,0.003,0.021,1.082,-1.922
0.000,0.000,Train,NE3,T310128-2018,2017,31,2018,0.000,0.021,1.079,-1.925
0.000,0.004,Train,NE3,T321006-2016,2017,32,2016,0.002,0.021,1.081,-1.924
0.088,0.048,Train,NE3,T301016-2022,2017,30,2022,0.023,0.021,1.014,-1.986
0.000,0.000,Train,NE3,T441105-2020,2017,44,2020,0.000,0.021,1.079,-1.925
0.027,0.087,Train,NE3,T310716-2022,2017,31,2022,0.042,0.021,1.094,-1.912
0.000,0.054,Train,NE3,T311803-2019,2017,31,2019,0.026,0.021,1.105,-1.902
0.000,0.021,Train,NE3,T340720-2015,2017,34,2015,0.010,0.021,1.089,-1.916
0.000,0.024,Train,NE3,T350407-2021,2017,35,2021,0.011,0.021,1.091,-1.915
0.000,0.028,Train,NE3,T301714-2019,2017,30,2019,0.013,0.021,1.093,-1.913
0.030,0.019,Train,NE3,T310416-2020,2017,31,2020,0.009,0.021,1.059,-1.944
0.197,0.072,Train,NE3,T350404-2019,2017,35,2019,0.035,0.021,0.917,-2.089
0.000,0.041,Train,NE3,T320308-2022,2017,32,2022,0.020,0.021,1.099,-1.908
0.000,0.020,Train,NE3,T320112-2021,2017,32,2021,0.010,0.021,1.089,-1.917
0.000,0.012,Train,NE3,T342207-2020,2017,34,2020,0.006,0.021,1.085,-1.920
0.003,0.224,Train,NE3,T360117-2022,2017,36,2022,0.108,0.021,1.185,-1.837
0.110,0.116,Train,NE3,T340418-2019,2017,34,2019,0.056,0.021,1.025,-1.975
0.000,0.010,Train,NE3,T331301-2021,2017,33,2021,0.005,0.021,1.084,-1.921
0.000,0.060,Train,NE3,T320512-2022,2017,32,2022,0.029,0.021,1.108,-1.900
0.000,0.009,Train,NE3,T321702-2020,2017,32,2020,0.004,0.021,1.084,-1.921
0.000,0.055,Train,NE3,T320114-2020,2017,32,2020,0.027,0.021,1.106,-1.902
0.000,0.033,Train,NE3,T330115-2018,2017,33,2018,0.016,0.021,1.095,-1.911
0.000,0.009,Train,NE3,T320905-2016,2017,32,2016,0.004,0.021,1.084,-1.921
0.007,0.233,Train,NE3,T320307-2022,2017,32,2022,0.112,0.021,1.185,-1.838
0.001,0.025,Train,NE3,T331402-2021,2017,33,2021,0.012,0.021,1.091,-1.915
0.000,0.017,Train,NE3,T451205-2020,2017,45,2020,0.008,0.021,1.088,-1.918
0.000,0.017,Train,NE3,T450201-2015,2017,45,2015,0.008,0.021,1.087,-1.918
