Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.166,0.057,Test,N2,T640401-2016,2016,64,2016,0.065,0.028,0.971,-2.030
0.245,0.035,Test,N2,T640410-2016,2016,64,2016,0.037,0.028,0.864,-2.152
0.052,0.016,Test,N2,T640411-2016,2016,64,2016,0.014,0.028,1.034,-1.967
0.270,0.023,Test,N2,T640402-2016,2016,64,2016,0.023,0.028,0.825,-2.202
0.036,0.017,Test,N2,T640403-2016,2016,64,2016,0.016,0.028,1.051,-1.951
0.003,0.021,Test,N2,T640404-2016,2016,64,2016,0.020,0.028,1.089,-1.917
0.013,0.017,Test,N2,T640405-2016,2016,64,2016,0.015,0.028,1.074,-1.929
0.094,0.011,Test,N2,T640406-2016,2016,64,2016,0.008,0.028,0.986,-2.014
0.057,0.027,Test,N2,T640407-2016,2016,64,2016,0.028,0.028,1.043,-1.959
0.010,0.027,Test,N2,T640408-2016,2016,64,2016,0.028,0.028,1.090,-1.916
0.252,0.033,Test,N2,T640409-2016,2016,64,2016,0.035,0.028,0.856,-2.162
0.000,0.025,Test,N2,T640501-2016,2016,64,2016,0.025,0.028,1.097,-1.910
0.000,0.061,Test,N2,T640510-2016,2016,64,2016,0.070,0.028,1.142,-1.872
0.000,0.046,Test,N2,T640511-2016,2016,64,2016,0.051,0.028,1.123,-1.887
0.000,0.022,Test,N2,T640502-2016,2016,64,2016,0.021,0.028,1.093,-1.913
0.000,0.051,Test,N2,T640506-2016,2016,64,2016,0.057,0.028,1.129,-1.882
0.000,0.046,Test,N2,T640508-2016,2016,64,2016,0.051,0.028,1.123,-1.887
0.000,0.026,Test,N2,T640509-2016,2016,64,2016,0.027,0.028,1.098,-1.908
0.055,0.034,Test,N2,T640610-2016,2016,64,2016,0.036,0.028,1.052,-1.950
0.022,0.004,Test,N2,T640611-2016,2016,64,2016,0.000,0.028,1.050,-1.952
0.033,0.015,Test,N2,T640612-2016,2016,64,2016,0.013,0.028,1.052,-1.950
0.001,0.011,Test,N2,T640613-2016,2016,64,2016,0.008,0.028,1.079,-1.925
0.005,0.019,Test,N2,T640602-2016,2016,64,2016,0.017,0.028,1.084,-1.921
0.000,0.009,Test,N2,T640603-2016,2016,64,2016,0.005,0.028,1.077,-1.927
0.084,0.017,Test,N2,T640604-2016,2016,64,2016,0.016,0.028,1.004,-1.996
0.111,0.016,Test,N2,T640605-2016,2016,64,2016,0.014,0.028,0.975,-2.026
0.006,0.010,Test,N2,T640606-2016,2016,64,2016,0.007,0.028,1.073,-1.931
0.027,0.027,Test,N2,T640607-2016,2016,64,2016,0.027,0.028,1.072,-1.932
0.018,0.009,Test,N2,T640608-2016,2016,64,2016,0.005,0.028,1.059,-1.943
0.059,0.013,Test,N2,T640609-2016,2016,64,2016,0.011,0.028,1.023,-1.977
0.026,0.039,Test,N2,T640710-2016,2016,64,2016,0.043,0.028,1.089,-1.917
0.000,0.013,Test,N2,T640711-2016,2016,64,2016,0.010,0.028,1.082,-1.923
0.042,0.110,Test,N2,T640712-2016,2016,64,2016,0.130,0.028,1.161,-1.856
0.000,0.018,Test,N2,T640713-2016,2016,64,2016,0.017,0.028,1.089,-1.917
0.035,0.011,Test,N2,T640714-2016,2016,64,2016,0.008,0.028,1.045,-1.956
0.000,0.007,Test,N2,T640702-2016,2016,64,2016,0.002,0.028,1.074,-1.930
0.000,0.016,Test,N2,T640704-2016,2016,64,2016,0.014,0.028,1.086,-1.919
0.078,0.013,Test,N2,T640705-2016,2016,64,2016,0.011,0.028,1.004,-1.996
0.014,0.018,Test,N2,T640706-2016,2016,64,2016,0.016,0.028,1.074,-1.929
0.000,0.104,Test,N2,T640707-2016,2016,64,2016,0.122,0.028,1.194,-1.830
0.005,0.044,Test,N2,T640708-2016,2016,64,2016,0.049,0.028,1.116,-1.894
0.000,0.018,Test,N2,T640709-2016,2016,64,2016,0.017,0.028,1.089,-1.917
0.000,0.023,Test,N2,T640801-2016,2016,64,2016,0.022,0.028,1.094,-1.912
0.000,0.034,Test,N2,T640802-2016,2016,64,2016,0.036,0.028,1.108,-1.900
0.000,0.029,Test,N2,T640803-2016,2016,64,2016,0.030,0.028,1.101,-1.906
0.002,0.120,Test,N2,T640804-2016,2016,64,2016,0.142,0.028,1.213,-1.816
0.024,0.019,Test,N2,T640805-2016,2016,64,2016,0.018,0.028,1.065,-1.938
0.000,0.015,Test,N2,T640901-2016,2016,64,2016,0.013,0.028,1.085,-1.920
0.000,0.040,Test,N2,T640902-2016,2016,64,2016,0.044,0.028,1.115,-1.894
0.000,0.022,Test,N2,T640903-2016,2016,64,2016,0.022,0.028,1.094,-1.912
0.008,0.020,Test,N2,T640905-2016,2016,64,2016,0.018,0.028,1.082,-1.923
0.091,0.019,Test,N2,T650110-2016,2016,65,2016,0.018,0.028,0.999,-2.001
0.032,0.011,Test,N2,T650111-2016,2016,65,2016,0.008,0.028,1.048,-1.954
0.022,0.016,Test,N2,T650112-2016,2016,65,2016,0.014,0.028,1.063,-1.940
0.089,0.009,Test,N2,T650113-2016,2016,65,2016,0.006,0.028,0.989,-2.011
0.034,0.013,Test,N2,T650114-2016,2016,65,2016,0.010,0.028,1.047,-1.954
0.000,0.015,Test,N2,T650115-2016,2016,65,2016,0.013,0.028,1.085,-1.920
0.011,0.032,Test,N2,T650116-2016,2016,65,2016,0.034,0.028,1.094,-1.912
0.000,0.011,Test,N2,T650117-2016,2016,65,2016,0.008,0.028,1.080,-1.924
0.000,0.008,Test,N2,T650118-2016,2016,65,2016,0.004,0.028,1.076,-1.928
0.030,0.009,Test,N2,T650119-2016,2016,65,2016,0.006,0.028,1.048,-1.954
0.053,0.020,Test,N2,T650102-2016,2016,65,2016,0.019,0.028,1.037,-1.964
0.000,0.024,Test,N2,T650120-2016,2016,65,2016,0.024,0.028,1.096,-1.911
0.057,0.040,Test,N2,T650103-2016,2016,65,2016,0.043,0.028,1.058,-1.944
0.000,0.006,Test,N2,T650104-2016,2016,65,2016,0.002,0.028,1.074,-1.930
0.014,0.014,Test,N2,T650105-2016,2016,65,2016,0.012,0.028,1.070,-1.933
0.002,0.019,Test,N2,T650106-2016,2016,65,2016,0.018,0.028,1.088,-1.917
0.000,0.009,Test,N2,T650107-2016,2016,65,2016,0.005,0.028,1.077,-1.927
0.004,0.010,Test,N2,T650109-2016,2016,65,2016,0.006,0.028,1.075,-1.929
0.014,0.033,Test,N2,T650401-2016,2016,65,2016,0.035,0.028,1.093,-1.913
0.144,0.008,Test,N2,T650410-2016,2016,65,2016,0.004,0.028,0.932,-2.072
0.147,0.023,Test,N2,T650411-2016,2016,65,2016,0.023,0.028,0.947,-2.055
0.000,0.042,Test,N2,T650402-2016,2016,65,2016,0.046,0.028,1.118,-1.892
0.015,0.043,Test,N2,T650403-2016,2016,65,2016,0.047,0.028,1.105,-1.903
0.010,0.021,Test,N2,T650404-2016,2016,65,2016,0.021,0.028,1.082,-1.922
0.024,0.038,Test,N2,T650405-2016,2016,65,2016,0.042,0.028,1.090,-1.916
0.002,0.082,Test,N2,T650406-2016,2016,65,2016,0.095,0.028,1.165,-1.853
0.074,0.023,Test,N2,T650407-2016,2016,65,2016,0.023,0.028,1.021,-1.980
0.000,0.033,Test,N2,T650408-2016,2016,65,2016,0.035,0.028,1.107,-1.901
0.003,0.021,Test,N2,T650409-2016,2016,65,2016,0.020,0.028,1.089,-1.916
0.005,0.038,Test,N2,T650501-2016,2016,65,2016,0.041,0.028,1.108,-1.900
0.046,0.049,Test,N2,T650502-2016,2016,65,2016,0.055,0.028,1.080,-1.924
0.022,0.033,Test,N2,T650503-2016,2016,65,2016,0.036,0.028,1.086,-1.919
0.029,0.037,Test,N2,T650504-2016,2016,65,2016,0.040,0.028,1.083,-1.921
0.037,0.009,Test,N2,T650505-2016,2016,65,2016,0.005,0.028,1.040,-1.961
0.005,0.033,Test,N2,T650506-2016,2016,65,2016,0.034,0.028,1.101,-1.906
0.016,0.022,Test,N2,T650507-2016,2016,65,2016,0.021,0.028,1.077,-1.927
0.071,0.008,Test,N2,T650601-2016,2016,65,2016,0.005,0.028,1.006,-1.994
0.075,0.007,Test,N2,T650610-2016,2016,65,2016,0.003,0.028,0.999,-2.001
0.004,0.035,Test,N2,T650612-2016,2016,65,2016,0.038,0.028,1.105,-1.902
0.041,0.025,Test,N2,T650602-2016,2016,65,2016,0.025,0.028,1.056,-1.946
0.000,0.011,Test,N2,T650603-2016,2016,65,2016,0.008,0.028,1.080,-1.925
0.021,0.045,Test,N2,T650604-2016,2016,65,2016,0.050,0.028,1.102,-1.906
0.000,0.012,Test,N2,T650605-2016,2016,65,2016,0.009,0.028,1.081,-1.924
0.001,0.018,Test,N2,T650606-2016,2016,65,2016,0.016,0.028,1.087,-1.918
0.020,0.008,Test,N2,T650607-2016,2016,65,2016,0.004,0.028,1.056,-1.946
0.034,0.006,Test,N2,T650608-2016,2016,65,2016,0.001,0.028,1.040,-1.962
0.176,0.007,Test,N2,T650609-2016,2016,65,2016,0.003,0.028,0.899,-2.109
0.000,0.003,Test,N2,T650701-2016,2016,65,2016,0.000,0.028,1.072,-1.932
0.000,0.038,Test,N2,T650702-2016,2016,65,2016,0.041,0.028,1.113,-1.896
0.000,0.031,Test,N2,T650703-2016,2016,65,2016,0.033,0.028,1.105,-1.903
0.000,0.027,Test,N2,T650705-2016,2016,65,2016,0.028,0.028,1.100,-1.907
0.035,0.026,Test,N2,T650801-2016,2016,65,2016,0.026,0.028,1.063,-1.940
0.133,0.056,Test,N2,T650810-2016,2016,65,2016,0.063,0.028,1.002,-1.998
0.066,0.045,Test,N2,T650811-2016,2016,65,2016,0.050,0.028,1.056,-1.946
0.013,0.032,Test,N2,T650803-2016,2016,65,2016,0.033,0.028,1.092,-1.914
0.003,0.065,Test,N2,T650805-2016,2016,65,2016,0.074,0.028,1.143,-1.870
0.095,0.023,Test,N2,T650807-2016,2016,65,2016,0.023,0.028,1.000,-2.000
0.008,0.031,Test,N2,T650904-2016,2016,65,2016,0.032,0.028,1.096,-1.910
0.000,0.019,Test,N2,T660101-2016,2016,66,2016,0.018,0.028,1.090,-1.916
0.000,0.010,Test,N2,T660111-2016,2016,66,2016,0.006,0.028,1.078,-1.926
0.000,0.021,Test,N2,T660112-2016,2016,66,2016,0.020,0.028,1.092,-1.914
0.000,0.037,Test,N2,T660102-2016,2016,66,2016,0.040,0.028,1.112,-1.897
0.000,0.023,Test,N2,T660120-2016,2016,66,2016,0.022,0.028,1.094,-1.912
0.000,0.068,Test,N2,T660103-2016,2016,66,2016,0.078,0.028,1.150,-1.865
0.000,0.050,Test,N2,T660104-2016,2016,66,2016,0.056,0.028,1.128,-1.883
0.000,0.045,Test,N2,T660105-2016,2016,66,2016,0.049,0.028,1.121,-1.889
0.000,0.038,Test,N2,T660106-2016,2016,66,2016,0.041,0.028,1.113,-1.896
0.015,0.056,Test,N2,T660107-2016,2016,66,2016,0.063,0.028,1.120,-1.890
0.004,0.017,Test,N2,T660108-2016,2016,66,2016,0.016,0.028,1.084,-1.921
0.000,0.047,Test,N2,T660109-2016,2016,66,2016,0.053,0.028,1.124,-1.886
0.000,0.057,Test,N2,T661001-2016,2016,66,2016,0.065,0.028,1.137,-1.876
0.000,0.056,Test,N2,T661002-2016,2016,66,2016,0.063,0.028,1.135,-1.877
0.000,0.050,Test,N2,T661003-2016,2016,66,2016,0.055,0.028,1.127,-1.884
0.063,0.034,Test,N2,T661004-2016,2016,66,2016,0.036,0.028,1.045,-1.956
0.000,0.036,Test,N2,T661005-2016,2016,66,2016,0.039,0.028,1.111,-1.898
0.003,0.015,Test,N2,T661101-2016,2016,66,2016,0.013,0.028,1.082,-1.923
0.058,0.039,Test,N2,T661102-2016,2016,66,2016,0.043,0.028,1.057,-1.946
0.000,0.016,Test,N2,T661105-2016,2016,66,2016,0.014,0.028,1.086,-1.919
0.000,0.049,Test,N2,T661201-2016,2016,66,2016,0.055,0.028,1.127,-1.884
0.007,0.041,Test,N2,T661202-2016,2016,66,2016,0.045,0.028,1.110,-1.898
0.012,0.043,Test,N2,T661203-2016,2016,66,2016,0.047,0.028,1.107,-1.901
0.091,0.019,Test,N2,T661204-2016,2016,66,2016,0.018,0.028,0.998,-2.002
0.000,0.018,Test,N2,T660203-2016,2016,66,2016,0.017,0.028,1.089,-1.917
0.011,0.024,Test,N2,T660301-2016,2016,66,2016,0.024,0.028,1.085,-1.920
0.072,0.057,Test,N2,T660302-2016,2016,66,2016,0.065,0.028,1.065,-1.938
0.094,0.016,Test,N2,T660303-2016,2016,66,2016,0.014,0.028,0.992,-2.008
0.043,0.046,Test,N2,T660304-2016,2016,66,2016,0.051,0.028,1.079,-1.925
0.000,0.036,Test,N2,T660305-2016,2016,66,2016,0.039,0.028,1.111,-1.898
0.001,0.050,Test,N2,T660306-2016,2016,66,2016,0.056,0.028,1.126,-1.884
0.001,0.042,Test,N2,T660307-2016,2016,66,2016,0.046,0.028,1.117,-1.892
0.025,0.009,Test,N2,T660410-2016,2016,66,2016,0.006,0.028,1.053,-1.949
0.004,0.043,Test,N2,T660412-2016,2016,66,2016,0.048,0.028,1.115,-1.894
0.087,0.019,Test,N2,T660413-2016,2016,66,2016,0.018,0.028,1.002,-1.998
0.023,0.045,Test,N2,T660402-2016,2016,66,2016,0.050,0.028,1.098,-1.908
0.000,0.018,Test,N2,T660403-2016,2016,66,2016,0.016,0.028,1.088,-1.917
0.462,0.063,Test,N2,T660404-2016,2016,66,2016,0.072,0.028,0.682,-2.422
0.096,0.025,Test,N2,T660408-2016,2016,66,2016,0.025,0.028,1.000,-2.000
0.020,0.036,Test,N2,T660409-2016,2016,66,2016,0.039,0.028,1.091,-1.915
0.158,0.019,Test,N2,T660502-2016,2016,66,2016,0.018,0.028,0.932,-2.071
0.091,0.011,Test,N2,T660503-2016,2016,66,2016,0.008,0.028,0.989,-2.011
0.019,0.032,Test,N2,T660504-2016,2016,66,2016,0.034,0.028,1.086,-1.919
0.029,0.068,Test,N2,T660601-2016,2016,66,2016,0.079,0.028,1.121,-1.889
0.009,0.038,Test,N2,T660611-2016,2016,66,2016,0.041,0.028,1.104,-1.904
0.082,0.061,Test,N2,T660612-2016,2016,66,2016,0.070,0.028,1.060,-1.942
0.010,0.019,Test,N2,T660613-2016,2016,66,2016,0.018,0.028,1.080,-1.925
0.010,0.029,Test,N2,T660602-2016,2016,66,2016,0.030,0.028,1.092,-1.914
0.012,0.070,Test,N2,T660603-2016,2016,66,2016,0.080,0.028,1.140,-1.873
0.097,0.007,Test,N2,T660604-2016,2016,66,2016,0.004,0.028,0.978,-2.022
0.181,0.051,Test,N2,T660605-2016,2016,66,2016,0.057,0.028,0.947,-2.055
0.113,0.054,Test,N2,T660606-2016,2016,66,2016,0.061,0.028,1.020,-1.980
0.108,0.039,Test,N2,T660607-2016,2016,66,2016,0.043,0.028,1.007,-1.993
0.065,0.064,Test,N2,T660608-2016,2016,66,2016,0.073,0.028,1.080,-1.924
0.025,0.044,Test,N2,T660701-2016,2016,66,2016,0.048,0.028,1.095,-1.911
0.037,0.024,Test,N2,T660702-2016,2016,66,2016,0.024,0.028,1.059,-1.944
0.126,0.073,Test,N2,T660703-2016,2016,66,2016,0.084,0.028,1.029,-1.971
0.019,0.070,Test,N2,T660706-2016,2016,66,2016,0.080,0.028,1.133,-1.879
0.005,0.055,Test,N2,T660707-2016,2016,66,2016,0.062,0.028,1.129,-1.882
0.002,0.051,Test,N2,T660801-2016,2016,66,2016,0.057,0.028,1.128,-1.883
0.012,0.011,Test,N2,T670110-2016,2016,67,2016,0.008,0.028,1.068,-1.935
0.024,0.001,Test,N2,T670114-2016,2016,67,2016,0.000,0.028,1.047,-1.954
0.148,0.018,Test,N2,T670117-2016,2016,67,2016,0.017,0.028,0.940,-2.062
0.000,0.041,Test,N2,T671001-2016,2016,67,2016,0.045,0.028,1.116,-1.893
0.000,0.017,Test,N2,T671002-2016,2016,67,2016,0.016,0.028,1.088,-1.918
0.000,0.025,Test,N2,T671004-2016,2016,67,2016,0.026,0.028,1.097,-1.909
0.000,0.032,Test,N2,T671005-2016,2016,67,2016,0.034,0.028,1.105,-1.902
0.023,0.033,Test,N2,T670203-2016,2016,67,2016,0.035,0.028,1.084,-1.921
0.010,0.030,Test,N2,T670511-2016,2016,67,2016,0.031,0.028,1.093,-1.913
0.043,0.010,Test,N2,T670502-2016,2016,67,2016,0.006,0.028,1.035,-1.966
0.000,0.053,Test,N2,T670503-2016,2016,67,2016,0.060,0.028,1.132,-1.880
0.130,0.014,Test,N2,T670605-2016,2016,67,2016,0.012,0.028,0.954,-2.047
0.022,0.018,Test,N2,T670701-2016,2016,67,2016,0.016,0.028,1.066,-1.937
0.079,0.048,Test,N2,T670710-2016,2016,67,2016,0.054,0.028,1.046,-1.955
0.058,0.021,Test,N2,T670711-2016,2016,67,2016,0.020,0.028,1.034,-1.967
0.015,0.026,Test,N2,T670712-2016,2016,67,2016,0.026,0.028,1.083,-1.922
0.102,0.021,Test,N2,T670702-2016,2016,67,2016,0.020,0.028,0.990,-2.010
0.002,0.041,Test,N2,T670703-2016,2016,67,2016,0.045,0.028,1.115,-1.894
0.039,0.036,Test,N2,T670704-2016,2016,67,2016,0.039,0.028,1.071,-1.933
0.072,0.011,Test,N2,T670705-2016,2016,67,2016,0.007,0.028,1.008,-1.992
0.000,0.042,Test,N2,T670706-2016,2016,67,2016,0.046,0.028,1.118,-1.892
0.085,0.033,Test,N2,T670707-2016,2016,67,2016,0.036,0.028,1.022,-1.978
0.045,0.048,Test,N2,T670708-2016,2016,67,2016,0.054,0.028,1.081,-1.924
0.051,0.033,Test,N2,T670709-2016,2016,67,2016,0.035,0.028,1.055,-1.947
0.000,0.014,Test,N2,T670804-2016,2016,67,2016,0.012,0.028,1.084,-1.921
