Loss,PredLoss,Set,Zone,Idx,TestYear,Province,Year,Payout,Premium,Wealth,Utility
0.000,0.000,Train,NE3,T331203-2019,2021,33,2019,0.000,0.038,1.062,-1.941
0.000,0.000,Train,NE3,T320125-2018,2021,32,2018,0.000,0.038,1.062,-1.941
0.000,0.030,Train,NE3,T321302-2016,2021,32,2016,0.028,0.038,1.089,-1.916
0.197,0.199,Train,NE3,T450206-2017,2021,45,2017,0.188,0.038,1.053,-1.949
0.000,0.003,Train,NE3,T310415-2019,2021,31,2019,0.002,0.038,1.064,-1.939
0.000,0.012,Train,NE3,T450210-2015,2021,45,2015,0.011,0.038,1.072,-1.931
0.000,0.275,Train,NE3,T480105-2016,2021,48,2016,0.260,0.038,1.322,-1.740
0.069,0.038,Train,NE3,T330806-2022,2021,33,2022,0.035,0.038,1.029,-1.972
0.000,0.002,Train,NE3,T310910-2015,2021,31,2015,0.001,0.038,1.063,-1.940
0.000,0.013,Train,NE3,T331702-2019,2021,33,2019,0.011,0.038,1.073,-1.931
0.000,0.013,Train,NE3,T320610-2018,2021,32,2018,0.011,0.038,1.073,-1.931
0.000,0.022,Train,NE3,T370603-2018,2021,37,2018,0.021,0.038,1.082,-1.922
0.000,0.002,Train,NE3,T310506-2019,2021,31,2019,0.001,0.038,1.063,-1.940
0.000,0.003,Train,NE3,T310120-2020,2021,31,2020,0.002,0.038,1.064,-1.939
0.028,0.041,Train,NE3,T300410-2022,2021,30,2022,0.038,0.038,1.071,-1.932
0.002,0.097,Train,NE3,T341524-2019,2021,34,2019,0.091,0.038,1.151,-1.864
0.003,0.055,Train,NE3,T370402-2018,2021,37,2018,0.052,0.038,1.111,-1.897
0.000,0.004,Train,NE3,T320513-2015,2021,32,2015,0.003,0.038,1.065,-1.938
0.000,0.001,Train,NE3,T310408-2015,2021,31,2015,0.001,0.038,1.062,-1.940
0.001,0.085,Train,NE3,T450709-2017,2021,45,2017,0.080,0.038,1.141,-1.872
0.000,0.004,Train,NE3,T450206-2018,2021,45,2018,0.003,0.038,1.065,-1.938
0.006,0.033,Train,NE3,T480608-2017,2021,48,2017,0.030,0.038,1.086,-1.920
0.003,0.280,Train,NE3,T350407-2022,2021,35,2022,0.264,0.038,1.324,-1.738
0.000,0.015,Train,NE3,T302801-2017,2021,30,2017,0.013,0.038,1.075,-1.929
0.000,0.102,Train,NE3,T370605-2017,2021,37,2017,0.096,0.038,1.158,-1.859
0.000,0.042,Train,NE3,T370307-2017,2021,37,2017,0.039,0.038,1.101,-1.906
0.000,0.008,Train,NE3,T300119-2017,2021,30,2017,0.007,0.038,1.069,-1.934
0.010,0.062,Train,NE3,T450301-2017,2021,45,2017,0.058,0.038,1.109,-1.899
0.134,0.137,Train,NE3,T330507-2017,2021,33,2017,0.129,0.038,1.057,-1.945
0.000,0.057,Train,NE3,T320125-2017,2021,32,2017,0.053,0.038,1.115,-1.894
0.000,0.021,Train,NE3,T340721-2018,2021,34,2018,0.019,0.038,1.081,-1.923
0.020,0.026,Train,NE3,T450110-2017,2021,45,2017,0.024,0.038,1.066,-1.937
0.000,0.019,Train,NE3,T341405-2016,2021,34,2016,0.018,0.038,1.080,-1.925
0.000,0.000,Train,NE3,T451108-2018,2021,45,2018,0.000,0.038,1.062,-1.941
0.000,0.000,Train,NE3,T312102-2019,2021,31,2019,0.000,0.038,1.062,-1.941
0.000,0.198,Train,NE3,T360119-2022,2021,36,2022,0.186,0.038,1.248,-1.790
0.000,0.088,Train,NE3,T320307-2019,2021,32,2019,0.083,0.038,1.145,-1.869
0.000,0.009,Train,NE3,T310302-2015,2021,31,2015,0.008,0.038,1.070,-1.933
0.000,0.050,Train,NE3,T341109-2018,2021,34,2018,0.046,0.038,1.108,-1.900
0.000,0.055,Train,NE3,T312305-2022,2021,31,2022,0.051,0.038,1.113,-1.896
0.000,0.003,Train,NE3,T330707-2016,2021,33,2016,0.002,0.038,1.064,-1.939
0.000,0.037,Train,NE3,T341008-2016,2021,34,2016,0.034,0.038,1.096,-1.910
0.000,0.004,Train,NE3,T311011-2015,2021,31,2015,0.003,0.038,1.065,-1.938
0.018,0.091,Train,NE3,T331705-2022,2021,33,2022,0.085,0.038,1.129,-1.882
0.000,0.015,Train,NE3,T451108-2016,2021,45,2016,0.013,0.038,1.075,-1.929
0.006,0.070,Train,NE3,T320309-2017,2021,32,2017,0.065,0.038,1.121,-1.889
0.000,0.006,Train,NE3,T340802-2016,2021,34,2016,0.005,0.038,1.067,-1.936
0.159,0.169,Train,NE3,T320703-2022,2021,32,2022,0.160,0.038,1.063,-1.940
0.190,0.107,Train,NE3,T311013-2022,2021,31,2022,0.101,0.038,0.973,-2.028
0.000,0.000,Train,NE3,T301602-2015,2021,30,2015,0.000,0.038,1.062,-1.941
0.000,0.002,Train,NE3,T330701-2015,2021,33,2015,0.002,0.038,1.064,-1.939
0.053,0.104,Train,NE3,T330412-2017,2021,33,2017,0.098,0.038,1.106,-1.901
0.000,0.006,Train,NE3,T300408-2017,2021,30,2017,0.005,0.038,1.067,-1.936
0.000,0.007,Train,NE3,T300802-2018,2021,30,2018,0.006,0.038,1.068,-1.935
0.000,0.011,Train,NE3,T301809-2015,2021,30,2015,0.010,0.038,1.072,-1.932
0.000,0.007,Train,NE3,T310703-2020,2021,31,2020,0.006,0.038,1.067,-1.936
0.000,0.083,Train,NE3,T451602-2018,2021,45,2018,0.078,0.038,1.139,-1.874
0.000,0.017,Train,NE3,T450125-2020,2021,45,2020,0.015,0.038,1.077,-1.927
0.000,0.000,Train,NE3,T450503-2015,2021,45,2015,0.000,0.038,1.062,-1.941
0.000,0.015,Train,NE3,T340507-2019,2021,34,2019,0.013,0.038,1.075,-1.929
0.000,0.000,Train,NE3,T330201-2020,2021,33,2020,0.000,0.038,1.062,-1.941
0.000,0.000,Train,NE3,T310106-2015,2021,31,2015,0.000,0.038,1.062,-1.941
0.003,0.023,Train,NE3,T341111-2018,2021,34,2018,0.021,0.038,1.080,-1.925
0.000,0.001,Train,NE3,T330804-2015,2021,33,2015,0.000,0.038,1.062,-1.941
0.000,0.012,Train,NE3,T331608-2018,2021,33,2018,0.011,0.038,1.072,-1.931
0.000,0.064,Train,NE3,T341912-2018,2021,34,2018,0.060,0.038,1.122,-1.888
0.000,0.000,Train,NE3,T321501-2015,2021,32,2015,0.000,0.038,1.062,-1.941
0.000,0.001,Train,NE3,T310302-2018,2021,31,2018,0.000,0.038,1.062,-1.940
0.065,0.053,Train,NE3,T310424-2022,2021,31,2022,0.050,0.038,1.046,-1.955
0.039,0.027,Train,NE3,T350606-2018,2021,35,2018,0.025,0.038,1.048,-1.954
0.000,0.045,Train,NE3,T310907-2016,2021,31,2016,0.042,0.038,1.104,-1.903
0.000,0.006,Train,NE3,T310715-2016,2021,31,2016,0.005,0.038,1.067,-1.936
0.090,0.073,Train,NE3,T341405-2019,2021,34,2019,0.068,0.038,1.040,-1.961
0.000,0.009,Train,NE3,T320514-2016,2021,32,2016,0.008,0.038,1.070,-1.933
0.000,0.042,Train,NE3,T370115-2022,2021,37,2022,0.039,0.038,1.101,-1.906
0.109,0.182,Train,NE3,T451406-2017,2021,45,2017,0.171,0.038,1.124,-1.886
0.055,0.016,Train,NE3,T302701-2020,2021,30,2020,0.014,0.038,1.022,-1.979
0.000,0.025,Train,NE3,T301601-2017,2021,30,2017,0.023,0.038,1.085,-1.920
0.088,0.072,Train,NE3,T301016-2022,2021,30,2022,0.068,0.038,1.041,-1.960
0.000,0.000,Train,NE3,T350104-2015,2021,35,2015,0.000,0.038,1.062,-1.941
0.004,0.016,Train,NE3,T350503-2018,2021,35,2018,0.014,0.038,1.072,-1.931
0.000,0.000,Train,NE3,T330123-2018,2021,33,2018,0.000,0.038,1.062,-1.941
0.000,0.001,Train,NE3,T302804-2019,2021,30,2019,0.000,0.038,1.062,-1.941
0.000,0.028,Train,NE3,T310103-2016,2021,31,2016,0.026,0.038,1.088,-1.917
0.028,0.015,Train,NE3,T310415-2017,2021,31,2017,0.014,0.038,1.047,-1.954
0.001,0.151,Train,NE3,T401501-2022,2021,40,2022,0.142,0.038,1.204,-1.823
0.000,0.007,Train,NE3,T350409-2020,2021,35,2020,0.006,0.038,1.068,-1.935
0.000,0.028,Train,NE3,T370505-2022,2021,37,2022,0.026,0.038,1.087,-1.918
0.000,0.011,Train,NE3,T311902-2020,2021,31,2020,0.010,0.038,1.072,-1.932
0.000,0.003,Train,NE3,T331302-2015,2021,33,2015,0.002,0.038,1.064,-1.939
0.137,0.060,Train,NE3,T330315-2022,2021,33,2022,0.056,0.038,0.981,-2.019
0.000,0.023,Train,NE3,T320510-2018,2021,32,2018,0.021,0.038,1.083,-1.922
0.239,0.125,Train,NE3,T451404-2019,2021,45,2019,0.117,0.038,0.940,-2.063
0.000,0.023,Train,NE3,T330406-2019,2021,33,2019,0.022,0.038,1.083,-1.921
0.000,0.015,Train,NE3,T312305-2016,2021,31,2016,0.014,0.038,1.076,-1.928
0.000,0.019,Train,NE3,T441006-2019,2021,44,2019,0.017,0.038,1.079,-1.925
0.000,0.036,Train,NE3,T320804-2020,2021,32,2020,0.033,0.038,1.095,-1.911
0.000,0.030,Train,NE3,T311802-2016,2021,31,2016,0.028,0.038,1.090,-1.916
0.117,0.024,Train,NE3,T341402-2017,2021,34,2017,0.022,0.038,0.967,-2.034
0.000,0.020,Train,NE3,T450104-2016,2021,45,2016,0.019,0.038,1.080,-1.924
0.000,0.025,Train,NE3,T300805-2020,2021,30,2020,0.023,0.038,1.085,-1.920
0.009,0.126,Train,NE3,T310427-2022,2021,31,2022,0.118,0.038,1.171,-1.848
0.000,0.078,Train,NE3,T480108-2022,2021,48,2022,0.073,0.038,1.135,-1.877
0.000,0.001,Train,NE3,T312101-2019,2021,31,2019,0.000,0.038,1.062,-1.941
0.000,0.001,Train,NE3,T340208-2020,2021,34,2020,0.001,0.038,1.063,-1.940
0.009,0.055,Train,NE3,T320301-2017,2021,32,2017,0.051,0.038,1.104,-1.904
0.000,0.047,Train,NE3,T310203-2016,2021,31,2016,0.043,0.038,1.105,-1.902
0.000,0.004,Train,NE3,T451112-2018,2021,45,2018,0.003,0.038,1.065,-1.938
0.000,0.018,Train,NE3,T330405-2019,2021,33,2019,0.017,0.038,1.078,-1.926
0.000,0.005,Train,NE3,T310806-2016,2021,31,2016,0.004,0.038,1.066,-1.937
0.000,0.020,Train,NE3,T300818-2020,2021,30,2020,0.018,0.038,1.080,-1.924
0.013,0.104,Train,NE3,T360706-2022,2021,36,2022,0.098,0.038,1.146,-1.868
0.000,0.011,Train,NE3,T321010-2018,2021,32,2018,0.010,0.038,1.072,-1.932
0.349,0.045,Train,NE3,T331407-2017,2021,33,2017,0.042,0.038,0.755,-2.302
0.000,0.006,Train,NE3,T450709-2015,2021,45,2015,0.004,0.038,1.066,-1.937
0.000,0.002,Train,NE3,T341110-2015,2021,34,2015,0.001,0.038,1.063,-1.940
0.000,0.000,Train,NE3,T330912-2018,2021,33,2018,0.000,0.038,1.062,-1.941
0.000,0.008,Train,NE3,T300613-2015,2021,30,2015,0.007,0.038,1.069,-1.934
0.000,0.000,Train,NE3,T350113-2020,2021,35,2020,0.000,0.038,1.062,-1.941
0.000,0.003,Train,NE3,T360118-2015,2021,36,2015,0.002,0.038,1.064,-1.939
0.000,0.000,Train,NE3,T450206-2020,2021,45,2020,0.000,0.038,1.062,-1.941
0.000,0.003,Train,NE3,T302205-2019,2021,30,2019,0.002,0.038,1.064,-1.939
0.000,0.002,Train,NE3,T302003-2019,2021,30,2019,0.002,0.038,1.063,-1.939
0.000,0.000,Train,NE3,T320509-2015,2021,32,2015,0.000,0.038,1.062,-1.941
0.000,0.002,Train,NE3,T320119-2019,2021,32,2019,0.001,0.038,1.063,-1.940
0.000,0.007,Train,NE3,T360607-2018,2021,36,2018,0.006,0.038,1.068,-1.936
0.000,0.011,Train,NE3,T310307-2016,2021,31,2016,0.010,0.038,1.071,-1.932
0.000,0.016,Train,NE3,T340507-2017,2021,34,2017,0.015,0.038,1.076,-1.928
0.000,0.010,Train,NE3,T311405-2016,2021,31,2016,0.009,0.038,1.071,-1.933
0.050,0.009,Train,NE3,T451403-2016,2021,45,2016,0.007,0.038,1.019,-1.981
0.045,0.120,Train,NE3,T320202-2017,2021,32,2017,0.113,0.038,1.130,-1.882
0.000,0.025,Train,NE3,T350114-2018,2021,35,2018,0.023,0.038,1.085,-1.920
0.000,0.014,Train,NE3,T301508-2018,2021,30,2018,0.012,0.038,1.074,-1.930
0.000,0.009,Train,NE3,T401504-2018,2021,40,2018,0.008,0.038,1.070,-1.934
0.240,0.100,Train,NE3,T330908-2022,2021,33,2022,0.094,0.038,0.916,-2.090
0.001,0.145,Train,NE3,T330604-2022,2021,33,2022,0.137,0.038,1.198,-1.827
0.000,0.025,Train,NE3,T300401-2017,2021,30,2017,0.023,0.038,1.085,-1.920
0.000,0.057,Train,NE3,T330105-2017,2021,33,2017,0.053,0.038,1.115,-1.894
0.000,0.000,Train,NE3,T350110-2015,2021,35,2015,0.000,0.038,1.062,-1.941
0.000,0.000,Train,NE3,T301013-2015,2021,30,2015,0.000,0.038,1.062,-1.941
0.173,0.084,Train,NE3,T341504-2022,2021,34,2022,0.078,0.038,0.967,-2.034
0.000,0.002,Train,NE3,T340413-2015,2021,34,2015,0.001,0.038,1.063,-1.940
0.000,0.009,Train,NE3,T330310-2018,2021,33,2018,0.008,0.038,1.070,-1.934
0.000,0.012,Train,NE3,T310719-2017,2021,31,2017,0.010,0.038,1.072,-1.931
0.000,0.020,Train,NE3,T480207-2015,2021,48,2015,0.018,0.038,1.080,-1.925
0.000,0.005,Train,NE3,T450406-2018,2021,45,2018,0.004,0.038,1.066,-1.937
0.000,0.028,Train,NE3,T331706-2016,2021,33,2016,0.026,0.038,1.088,-1.918
0.000,0.000,Train,NE3,T311602-2015,2021,31,2015,0.000,0.038,1.062,-1.941
0.091,0.063,Train,NE3,T310903-2016,2021,31,2016,0.059,0.038,1.030,-1.971
0.000,0.007,Train,NE3,T320302-2019,2021,32,2019,0.006,0.038,1.068,-1.935
0.000,0.034,Train,NE3,T370706-2017,2021,37,2017,0.031,0.038,1.093,-1.913
0.000,0.070,Train,NE3,T341522-2017,2021,34,2017,0.065,0.038,1.127,-1.884
0.024,0.051,Train,NE3,T450406-2017,2021,45,2017,0.048,0.038,1.085,-1.920
0.000,0.016,Train,NE3,T310501-2015,2021,31,2015,0.014,0.038,1.076,-1.928
0.000,0.007,Train,NE3,T440402-2020,2021,44,2020,0.006,0.038,1.067,-1.936
0.000,0.043,Train,NE3,T320101-2022,2021,32,2022,0.040,0.038,1.102,-1.905
0.000,0.001,Train,NE3,T311903-2018,2021,31,2018,0.000,0.038,1.062,-1.940
0.000,0.043,Train,NE3,T320116-2019,2021,32,2019,0.040,0.038,1.102,-1.905
0.039,0.164,Train,NE3,T330402-2017,2021,33,2017,0.155,0.038,1.177,-1.843
0.000,0.001,Train,NE3,T341006-2015,2021,34,2015,0.000,0.038,1.062,-1.941
0.000,0.014,Train,NE3,T302903-2018,2021,30,2018,0.012,0.038,1.074,-1.930
0.000,0.055,Train,NE3,T341912-2020,2021,34,2020,0.051,0.038,1.113,-1.896
0.000,0.034,Train,NE3,T310128-2016,2021,31,2016,0.032,0.038,1.094,-1.913
0.000,0.000,Train,NE3,T310720-2015,2021,31,2015,0.000,0.038,1.062,-1.941
0.000,0.006,Train,NE3,T332005-2016,2021,33,2016,0.005,0.038,1.067,-1.936
0.000,0.037,Train,NE3,T480705-2016,2021,48,2016,0.034,0.038,1.096,-1.910
0.000,0.007,Train,NE3,T480101-2016,2021,48,2016,0.006,0.038,1.068,-1.935
0.000,0.006,Train,NE3,T301001-2018,2021,30,2018,0.005,0.038,1.067,-1.937
0.047,0.015,Train,NE3,T311111-2016,2021,31,2016,0.013,0.038,1.028,-1.973
0.000,0.002,Train,NE3,T340119-2015,2021,34,2015,0.001,0.038,1.063,-1.940
0.000,0.006,Train,NE3,T350904-2018,2021,35,2018,0.005,0.038,1.067,-1.936
0.017,0.019,Train,NE3,T301203-2017,2021,30,2017,0.017,0.038,1.062,-1.941
0.000,0.014,Train,NE3,T360603-2020,2021,36,2020,0.012,0.038,1.074,-1.930
0.012,0.046,Train,NE3,T311601-2022,2021,31,2022,0.042,0.038,1.093,-1.913
0.000,0.006,Train,NE3,T342209-2017,2021,34,2017,0.005,0.038,1.067,-1.936
0.000,0.035,Train,NE3,T331301-2022,2021,33,2022,0.033,0.038,1.095,-1.912
0.000,0.004,Train,NE3,T301710-2018,2021,30,2018,0.003,0.038,1.065,-1.938
0.000,0.001,Train,NE3,T451015-2020,2021,45,2020,0.000,0.038,1.062,-1.941
0.000,0.014,Train,NE3,T320801-2016,2021,32,2016,0.013,0.038,1.074,-1.929
0.042,0.005,Train,NE3,T301714-2020,2021,30,2020,0.004,0.038,1.025,-1.976
0.000,0.002,Train,NE3,T300907-2018,2021,30,2018,0.002,0.038,1.063,-1.939
0.000,0.001,Train,NE3,T331801-2018,2021,33,2018,0.001,0.038,1.063,-1.940
0.000,0.000,Train,NE3,T350201-2015,2021,35,2015,0.000,0.038,1.062,-1.941
0.000,0.008,Train,NE3,T360105-2019,2021,36,2019,0.007,0.038,1.069,-1.935
0.000,0.054,Train,NE3,T360119-2020,2021,36,2020,0.051,0.038,1.113,-1.896
0.037,0.018,Train,NE3,T440410-2016,2021,44,2016,0.016,0.038,1.041,-1.961
0.000,0.000,Train,NE3,T311009-2019,2021,31,2019,0.000,0.038,1.062,-1.941
0.011,0.139,Train,NE3,T440805-2017,2021,44,2017,0.131,0.038,1.181,-1.840
0.214,0.033,Train,NE3,T330207-2017,2021,33,2017,0.031,0.038,0.878,-2.134
0.000,0.000,Train,NE3,T330413-2018,2021,33,2018,0.000,0.038,1.062,-1.941
0.000,0.013,Train,NE3,T332002-2019,2021,33,2019,0.011,0.038,1.073,-1.931
0.000,0.000,Train,NE3,T330807-2015,2021,33,2015,0.000,0.038,1.062,-1.941
0.121,0.073,Train,NE3,T330115-2022,2021,33,2022,0.068,0.038,1.009,-1.991
0.066,0.031,Train,NE3,T480603-2017,2021,48,2017,0.029,0.038,1.025,-1.975
0.000,0.039,Train,NE3,T360205-2017,2021,36,2017,0.036,0.038,1.098,-1.909
0.000,0.007,Train,NE3,T331304-2016,2021,33,2016,0.006,0.038,1.068,-1.935
0.000,0.006,Train,NE3,T300804-2018,2021,30,2018,0.005,0.038,1.067,-1.936
0.000,0.000,Train,NE3,T451002-2020,2021,45,2020,0.000,0.038,1.062,-1.941
0.080,0.108,Train,NE3,T340720-2017,2021,34,2017,0.102,0.038,1.083,-1.921
0.000,0.000,Train,NE3,T300407-2015,2021,30,2015,0.000,0.038,1.062,-1.941
0.000,0.011,Train,NE3,T330522-2016,2021,33,2016,0.009,0.038,1.071,-1.932
0.000,0.022,Train,NE3,T330416-2019,2021,33,2019,0.020,0.038,1.082,-1.923
0.000,0.005,Train,NE3,T320104-2016,2021,32,2016,0.004,0.038,1.066,-1.937
0.079,0.125,Train,NE3,T451402-2017,2021,45,2017,0.118,0.038,1.101,-1.906
0.000,0.001,Train,NE3,T330112-2015,2021,33,2015,0.000,0.038,1.062,-1.941
0.000,0.000,Train,NE3,T451409-2020,2021,45,2020,0.000,0.038,1.062,-1.941
0.000,0.018,Train,NE3,T341501-2020,2021,34,2020,0.016,0.038,1.078,-1.926
0.002,0.003,Train,NE3,T310903-2020,2021,31,2020,0.002,0.038,1.063,-1.940
0.002,0.013,Train,NE3,T311013-2017,2021,31,2017,0.011,0.038,1.072,-1.932
0.000,0.000,Train,NE3,T311806-2019,2021,31,2019,0.000,0.038,1.062,-1.941
0.000,0.003,Train,NE3,T341105-2020,2021,34,2020,0.002,0.038,1.064,-1.939
0.000,0.101,Train,NE3,T350805-2022,2021,35,2022,0.095,0.038,1.157,-1.860
0.000,0.011,Train,NE3,T350504-2016,2021,35,2016,0.010,0.038,1.072,-1.932
0.000,0.063,Train,NE3,T360118-2019,2021,36,2019,0.058,0.038,1.120,-1.890
0.010,0.011,Train,NE3,T301201-2016,2021,30,2016,0.009,0.038,1.062,-1.941
0.000,0.000,Train,NE3,T330123-2015,2021,33,2015,0.000,0.038,1.062,-1.941
0.000,0.046,Train,NE3,T360802-2018,2021,36,2018,0.043,0.038,1.105,-1.903
0.000,0.007,Train,NE3,T330303-2016,2021,33,2016,0.006,0.038,1.067,-1.936
0.009,0.098,Train,NE3,T480703-2019,2021,48,2019,0.092,0.038,1.144,-1.870
0.000,0.008,Train,NE3,T450204-2018,2021,45,2018,0.007,0.038,1.069,-1.934
0.000,0.000,Train,NE3,T300810-2015,2021,30,2015,0.000,0.038,1.062,-1.941
0.000,0.000,Train,NE3,T340401-2015,2021,34,2015,0.000,0.038,1.062,-1.941
0.006,0.014,Train,NE3,T300810-2020,2021,30,2020,0.013,0.038,1.069,-1.934
0.000,0.265,Train,NE3,T480101-2022,2021,48,2022,0.250,0.038,1.312,-1.746
0.073,0.017,Train,NE3,T360706-2016,2021,36,2016,0.015,0.038,1.004,-1.996
0.000,0.002,Train,NE3,T302011-2015,2021,30,2015,0.001,0.038,1.063,-1.940
0.000,0.020,Train,NE3,T331603-2022,2021,33,2022,0.018,0.038,1.080,-1.924
0.000,0.010,Train,NE3,T302802-2022,2021,30,2022,0.009,0.038,1.071,-1.932
0.118,0.158,Train,NE3,T451805-2019,2021,45,2019,0.149,0.038,1.093,-1.913
0.000,0.037,Train,NE3,T311015-2020,2021,31,2020,0.034,0.038,1.096,-1.910
0.000,0.002,Train,NE3,T450507-2018,2021,45,2018,0.001,0.038,1.063,-1.940
0.000,0.025,Train,NE3,T320711-2017,2021,32,2017,0.023,0.038,1.084,-1.921
0.000,0.087,Train,NE3,T331403-2022,2021,33,2022,0.082,0.038,1.144,-1.870
0.000,0.017,Train,NE3,T310716-2016,2021,31,2016,0.015,0.038,1.077,-1.927
0.000,0.014,Train,NE3,T331022-2019,2021,33,2019,0.013,0.038,1.075,-1.929
0.000,0.001,Train,NE3,T301005-2015,2021,30,2015,0.000,0.038,1.062,-1.941
0.000,0.010,Train,NE3,T321303-2019,2021,32,2019,0.009,0.038,1.071,-1.933
0.000,0.051,Train,NE3,T310506-2022,2021,31,2022,0.048,0.038,1.110,-1.898
0.000,0.000,Train,NE3,T301220-2015,2021,30,2015,0.000,0.038,1.062,-1.941
0.419,0.148,Train,NE3,T370608-2019,2021,37,2019,0.140,0.038,0.782,-2.262
0.000,0.001,Train,NE3,T320703-2018,2021,32,2018,0.000,0.038,1.062,-1.941
0.000,0.003,Train,NE3,T321207-2015,2021,32,2015,0.002,0.038,1.064,-1.939
0.010,0.030,Train,NE3,T320505-2017,2021,32,2017,0.027,0.038,1.079,-1.925
0.004,0.029,Train,NE3,T330808-2016,2021,33,2016,0.027,0.038,1.085,-1.920
0.000,0.000,Train,NE3,T450503-2018,2021,45,2018,0.000,0.038,1.062,-1.941
0.000,0.001,Train,NE3,T321001-2019,2021,32,2019,0.000,0.038,1.062,-1.940
0.002,0.016,Train,NE3,T331303-2016,2021,33,2016,0.015,0.038,1.074,-1.930
0.000,0.000,Train,NE3,T312204-2015,2021,31,2015,0.000,0.038,1.062,-1.941
0.000,0.001,Train,NE3,T360302-2015,2021,36,2015,0.000,0.038,1.062,-1.941
0.007,0.009,Train,NE3,T350105-2016,2021,35,2016,0.008,0.038,1.062,-1.940
0.000,0.011,Train,NE3,T361502-2020,2021,36,2020,0.010,0.038,1.072,-1.932
0.000,0.000,Train,NE3,T330605-2015,2021,33,2015,0.000,0.038,1.062,-1.941
0.000,0.044,Train,NE3,T341117-2018,2021,34,2018,0.041,0.038,1.103,-1.904
0.000,0.121,Train,NE3,T450104-2019,2021,45,2019,0.114,0.038,1.176,-1.844
0.407,0.074,Train,NE3,T440404-2017,2021,44,2017,0.069,0.038,0.724,-2.350
0.000,0.099,Train,NE3,T341001-2017,2021,34,2017,0.093,0.038,1.155,-1.861
0.325,0.017,Train,NE3,T350115-2018,2021,35,2018,0.016,0.038,0.752,-2.306
0.000,0.009,Train,NE3,T331705-2020,2021,33,2020,0.007,0.038,1.069,-1.934
0.000,0.001,Train,NE3,T330403-2015,2021,33,2015,0.001,0.038,1.063,-1.940
0.007,0.019,Train,NE3,T310427-2020,2021,31,2020,0.018,0.038,1.072,-1.931
0.000,0.072,Train,NE3,T440805-2022,2021,44,2022,0.068,0.038,1.129,-1.882
0.000,0.011,Train,NE3,T300212-2017,2021,30,2017,0.009,0.038,1.071,-1.932
0.007,0.006,Train,NE3,T340903-2019,2021,34,2019,0.005,0.038,1.059,-1.943
0.000,0.078,Train,NE3,T330310-2016,2021,33,2016,0.074,0.038,1.135,-1.877
0.000,0.000,Train,NE3,T342005-2020,2021,34,2020,0.000,0.038,1.062,-1.941
0.000,0.003,Train,NE3,T330401-2018,2021,33,2018,0.002,0.038,1.064,-1.939
0.000,0.050,Train,NE3,T330809-2020,2021,33,2020,0.047,0.038,1.108,-1.900
0.498,0.288,Train,NE3,T350411-2022,2021,35,2022,0.272,0.038,0.836,-2.188
0.000,0.030,Train,NE3,T331607-2016,2021,33,2016,0.028,0.038,1.089,-1.916
0.016,0.006,Train,NE3,T301604-2017,2021,30,2017,0.005,0.038,1.051,-1.951
0.000,0.052,Train,NE3,T320805-2022,2021,32,2022,0.049,0.038,1.111,-1.898
0.000,0.053,Train,NE3,T331707-2020,2021,33,2020,0.050,0.038,1.112,-1.897
0.000,0.008,Train,NE3,T311008-2018,2021,31,2018,0.007,0.038,1.069,-1.935
0.000,0.003,Train,NE3,T310809-2018,2021,31,2018,0.002,0.038,1.064,-1.939
0.051,0.053,Train,NE3,T350301-2019,2021,35,2019,0.049,0.038,1.060,-1.942
0.000,0.043,Train,NE3,T330412-2022,2021,33,2022,0.040,0.038,1.102,-1.905
0.000,0.104,Train,NE3,T340305-2017,2021,34,2017,0.098,0.038,1.160,-1.857
0.000,0.025,Train,NE3,T341006-2017,2021,34,2017,0.023,0.038,1.085,-1.920
0.000,0.001,Train,NE3,T311603-2019,2021,31,2019,0.000,0.038,1.062,-1.941
0.000,0.000,Train,NE3,T451901-2020,2021,45,2020,0.000,0.038,1.062,-1.941
0.195,0.081,Train,NE3,T331608-2017,2021,33,2017,0.076,0.038,0.943,-2.059
0.000,0.008,Train,NE3,T441004-2020,2021,44,2020,0.007,0.038,1.069,-1.935
0.000,0.017,Train,NE3,T300613-2017,2021,30,2017,0.015,0.038,1.077,-1.927
0.000,0.054,Train,NE3,T350806-2022,2021,35,2022,0.050,0.038,1.112,-1.897
0.013,0.022,Train,NE3,T350606-2016,2021,35,2016,0.020,0.038,1.069,-1.934
0.111,0.098,Train,NE3,T342001-2019,2021,34,2019,0.092,0.038,1.042,-1.959
0.040,0.009,Train,NE3,T370606-2018,2021,37,2018,0.008,0.038,1.030,-1.970
0.000,0.007,Train,NE3,T360302-2019,2021,36,2019,0.006,0.038,1.067,-1.936
0.000,0.002,Train,NE3,T340804-2018,2021,34,2018,0.001,0.038,1.063,-1.940
0.085,0.054,Train,NE3,T320402-2022,2021,32,2022,0.050,0.038,1.027,-1.973
0.000,0.002,Train,NE3,T320802-2018,2021,32,2018,0.001,0.038,1.063,-1.940
0.000,0.002,Train,NE3,T301103-2019,2021,30,2019,0.001,0.038,1.063,-1.940
0.000,0.070,Train,NE3,T340702-2022,2021,34,2022,0.066,0.038,1.128,-1.883
0.002,0.037,Train,NE3,T342207-2022,2021,34,2022,0.035,0.038,1.095,-1.912
0.024,0.038,Train,NE3,T310127-2022,2021,31,2022,0.035,0.038,1.073,-1.930
0.000,0.041,Train,NE3,T361502-2017,2021,36,2017,0.038,0.038,1.100,-1.907
