Loss,PredLoss,Set,State,CountyYear,Year,Payout,Premium,Wealth,Utility
100.421,149.159,Train,Illinois,17129-1979,1979,3.200,29.427,261.953,-15.374
233.840,212.127,Train,Illinois,17129-1980,1980,28.328,29.427,153.661,-36.562
83.810,150.030,Train,Illinois,17129-1981,1981,3.548,29.427,278.911,-13.424
98.331,148.537,Train,Illinois,17129-1982,1982,2.952,29.427,263.795,-15.149
245.903,266.617,Train,Illinois,17129-1983,1983,50.072,29.427,163.342,-33.838
127.526,196.194,Train,Illinois,17129-1984,1984,21.969,29.427,253.617,-16.434
58.200,149.416,Train,Illinois,17129-1985,1985,3.303,29.427,304.276,-10.958
44.925,165.387,Train,Illinois,17129-1986,1986,9.676,29.427,323.924,-9.364
143.701,195.330,Train,Illinois,17129-1987,1987,21.625,29.427,237.098,-18.756
382.528,256.410,Train,Illinois,17129-1988,1988,45.999,29.427,22.645,-104.288
169.905,184.491,Train,Illinois,17129-1989,1989,17.299,29.427,206.567,-23.945
139.334,211.806,Train,Illinois,17129-1990,1990,28.199,29.427,248.039,-17.184
98.314,217.408,Train,Illinois,17129-1991,1991,30.435,29.427,291.295,-12.158
78.345,150.357,Train,Illinois,17129-1992,1992,3.678,29.427,284.507,-12.836
135.427,178.726,Train,Illinois,17129-1993,1993,14.999,29.427,238.746,-18.511
73.559,146.417,Train,Illinois,17129-1994,1994,2.106,29.427,287.720,-12.510
270.743,246.568,Train,Illinois,17129-1995,1995,42.071,29.427,130.502,-44.005
170.478,194.758,Train,Illinois,17129-1996,1996,21.396,29.427,210.092,-23.280
217.263,183.134,Train,Illinois,17129-1997,1997,16.758,29.427,158.668,-35.127
166.566,169.153,Train,Illinois,17131-1958,1958,11.179,29.427,203.786,-24.484
154.498,193.524,Train,Illinois,17131-1959,1959,20.904,29.427,225.580,-20.567
195.007,202.556,Train,Illinois,17131-1960,1960,24.508,29.427,188.674,-27.630
148.095,186.011,Train,Illinois,17131-1961,1961,17.906,29.427,228.984,-20.014
125.761,157.083,Train,Illinois,17131-1962,1962,6.362,29.427,239.774,-18.359
138.506,179.110,Train,Illinois,17131-1963,1963,15.152,29.427,235.820,-18.949
147.829,176.957,Train,Illinois,17131-1964,1964,14.293,29.427,225.638,-20.557
115.230,170.798,Train,Illinois,17131-1965,1965,11.835,29.427,255.779,-16.153
128.209,179.692,Train,Illinois,17131-1966,1966,15.384,29.427,246.349,-17.418
88.767,157.715,Train,Illinois,17131-1967,1967,6.614,29.427,277.021,-13.628
126.403,172.936,Train,Illinois,17131-1968,1968,12.688,29.427,245.459,-17.543
104.617,157.656,Train,Illinois,17131-1969,1969,6.591,29.427,261.148,-15.474
201.909,182.134,Train,Illinois,17131-1970,1970,16.359,29.427,173.623,-31.166
89.280,155.078,Train,Illinois,17131-1971,1971,5.562,29.427,275.456,-13.800
95.729,158.784,Train,Illinois,17131-1972,1972,7.041,29.427,270.486,-14.360
102.256,189.525,Train,Illinois,17131-1973,1973,19.308,29.427,276.226,-13.715
157.861,189.250,Train,Illinois,17131-1974,1974,19.199,29.427,220.511,-21.418
70.045,170.969,Train,Illinois,17131-1975,1975,11.903,29.427,301.032,-11.247
94.307,201.088,Train,Illinois,17131-1976,1976,23.923,29.427,288.789,-12.404
129.147,187.969,Train,Illinois,17131-1977,1977,18.687,29.427,248.713,-17.092
129.066,170.834,Train,Illinois,17131-1978,1978,11.849,29.427,241.957,-18.041
73.063,155.762,Train,Illinois,17131-1979,1979,5.835,29.427,291.946,-12.094
143.138,190.971,Train,Illinois,17131-1980,1980,19.885,29.427,235.921,-18.934
83.791,149.710,Train,Illinois,17131-1981,1981,3.420,29.427,278.802,-13.435
126.023,160.765,Train,Illinois,17131-1982,1982,7.832,29.427,240.982,-18.182
231.333,253.412,Train,Illinois,17131-1983,1983,44.803,29.427,172.643,-31.411
161.721,193.437,Train,Illinois,17131-1984,1984,20.869,29.427,218.322,-21.796
165.687,181.089,Train,Illinois,17131-1985,1985,15.942,29.427,209.428,-23.404
117.232,151.224,Train,Illinois,17131-1986,1986,4.024,29.427,245.966,-17.472
173.855,189.176,Train,Illinois,17131-1987,1987,19.169,29.427,204.487,-24.347
377.556,257.116,Train,Illinois,17131-1988,1988,46.280,29.427,27.897,-99.996
360.836,202.408,Train,Illinois,17131-1989,1989,24.449,29.427,22.787,-104.170
148.194,194.483,Train,Illinois,17131-1990,1990,21.287,29.427,232.267,-19.495
208.630,207.612,Train,Illinois,17131-1991,1991,26.526,29.427,177.070,-30.318
139.644,160.001,Train,Illinois,17131-1992,1992,7.527,29.427,227.056,-20.325
217.737,199.754,Train,Illinois,17131-1993,1993,23.390,29.427,164.827,-33.438
71.908,138.480,Train,Illinois,17131-1994,1994,0.000,29.427,287.266,-12.556
234.157,223.099,Train,Illinois,17131-1995,1995,32.706,29.427,157.723,-35.394
189.984,217.927,Train,Illinois,17131-1996,1996,30.642,29.427,199.832,-25.271
240.390,199.938,Train,Illinois,17131-1997,1997,23.463,29.427,142.247,-40.058
300.385,224.045,Train,Illinois,17133-1958,1958,33.083,29.427,91.871,-59.940
311.639,265.339,Train,Illinois,17133-1959,1959,49.562,29.427,97.097,-57.486
294.961,252.391,Train,Illinois,17133-1960,1960,44.395,29.427,108.608,-52.429
267.851,234.509,Train,Illinois,17133-1961,1961,37.259,29.427,128.582,-44.686
289.809,252.897,Train,Illinois,17133-1962,1962,44.597,29.427,113.961,-50.231
273.336,235.175,Train,Illinois,17133-1963,1963,37.525,29.427,123.362,-46.592
298.932,262.586,Train,Illinois,17133-1964,1964,48.463,29.427,108.705,-52.388
265.095,256.241,Train,Illinois,17133-1965,1965,45.931,29.427,140.009,-40.782
336.328,259.028,Train,Illinois,17133-1966,1966,47.043,29.427,69.889,-71.464
201.128,218.372,Train,Illinois,17133-1967,1967,30.820,29.427,188.865,-27.588
275.997,256.433,Train,Illinois,17133-1968,1968,46.008,29.427,129.184,-44.471
277.434,243.744,Train,Illinois,17133-1969,1969,40.945,29.427,122.684,-46.845
355.940,272.490,Train,Illinois,17133-1970,1970,52.415,29.427,55.649,-80.088
305.014,249.591,Train,Illinois,17133-1971,1971,43.278,29.427,97.437,-57.330
310.156,240.504,Train,Illinois,17133-1972,1972,39.651,29.427,88.668,-61.496
322.367,261.575,Train,Illinois,17133-1973,1973,48.060,29.427,84.866,-63.395
359.146,265.679,Train,Illinois,17133-1974,1974,49.698,29.427,49.725,-83.975
266.494,243.302,Train,Illinois,17133-1975,1975,40.768,29.427,133.447,-42.980
310.410,241.502,Train,Illinois,17133-1976,1976,40.050,29.427,88.813,-61.425
266.894,246.442,Train,Illinois,17133-1977,1977,42.021,29.427,134.300,-42.688
233.947,229.108,Train,Illinois,17133-1978,1978,35.104,29.427,160.330,-34.663
208.068,200.498,Train,Illinois,17133-1979,1979,23.687,29.427,174.792,-30.876
371.258,284.925,Train,Illinois,17133-1980,1980,57.378,29.427,45.293,-87.005
226.516,226.416,Train,Illinois,17133-1981,1981,34.029,29.427,166.687,-32.944
239.342,198.488,Train,Illinois,17133-1982,1982,22.885,29.427,142.716,-39.908
395.737,282.565,Train,Illinois,17133-1983,1983,56.436,29.427,19.872,-106.627
258.200,237.524,Train,Illinois,17133-1984,1984,38.462,29.427,139.436,-40.969
285.231,221.340,Train,Illinois,17133-1985,1985,32.004,29.427,105.946,-53.557
305.331,235.654,Train,Illinois,17133-1986,1986,37.716,29.427,91.558,-60.090
223.999,241.089,Train,Illinois,17133-1987,1987,39.885,29.427,175.059,-30.810
401.736,269.563,Train,Illinois,17133-1988,1988,51.247,29.427,8.685,-116.610
236.541,229.666,Train,Illinois,17133-1989,1989,35.326,29.427,157.959,-35.327
312.914,256.402,Train,Illinois,17133-1990,1990,45.996,29.427,92.255,-59.756
315.856,261.751,Train,Illinois,17133-1991,1991,48.130,29.427,91.447,-60.144
231.366,199.015,Train,Illinois,17133-1992,1992,23.095,29.427,150.903,-37.378
297.445,237.098,Train,Illinois,17133-1993,1993,38.292,29.427,100.021,-56.157
276.092,230.946,Train,Illinois,17133-1994,1994,35.837,29.427,118.919,-48.277
387.807,270.815,Train,Illinois,17133-1995,1995,51.747,29.427,23.113,-103.898
314.091,228.725,Train,Illinois,17133-1996,1996,34.951,29.427,80.034,-65.894
355.943,234.703,Train,Illinois,17133-1997,1997,37.337,29.427,40.567,-90.358
181.230,182.777,Train,Illinois,17135-1958,1958,16.615,29.427,194.559,-26.360
215.298,238.404,Train,Illinois,17135-1959,1959,38.813,29.427,182.689,-28.986
200.417,226.537,Train,Illinois,17135-1960,1960,34.078,29.427,192.834,-26.726
171.586,193.081,Train,Illinois,17135-1961,1961,20.727,29.427,208.314,-23.613
153.307,189.201,Train,Illinois,17135-1962,1962,19.179,29.427,225.045,-20.655
138.578,198.224,Train,Illinois,17135-1963,1963,22.780,29.427,243.375,-17.838
235.900,235.200,Train,Illinois,17135-1964,1964,37.535,29.427,160.808,-34.531
105.772,207.589,Train,Illinois,17135-1965,1965,26.517,29.427,279.917,-13.316
206.696,223.690,Train,Illinois,17135-1966,1966,32.942,29.427,185.419,-28.359
111.670,161.213,Train,Illinois,17135-1967,1967,8.010,29.427,255.513,-16.187
184.695,200.991,Train,Illinois,17135-1968,1968,23.884,29.427,198.362,-25.570
142.271,187.783,Train,Illinois,17135-1969,1969,18.613,29.427,235.515,-18.995
288.898,226.675,Train,Illinois,17135-1970,1970,34.133,29.427,104.409,-54.220
166.075,195.508,Train,Illinois,17135-1971,1971,21.696,29.427,214.794,-22.420
123.803,182.038,Train,Illinois,17135-1972,1972,16.321,29.427,251.691,-16.690
137.582,222.282,Train,Illinois,17135-1973,1973,32.380,29.427,253.971,-16.388
214.412,229.966,Train,Illinois,17135-1974,1974,35.446,29.427,180.208,-29.567
172.293,198.430,Train,Illinois,17135-1975,1975,22.862,29.427,209.742,-23.345
210.724,220.249,Train,Illinois,17135-1976,1976,31.569,29.427,180.018,-29.612
154.706,205.372,Train,Illinois,17135-1977,1977,25.632,29.427,230.099,-19.836
210.739,196.147,Train,Illinois,17135-1978,1978,21.951,29.427,170.385,-31.984
105.823,181.958,Train,Illinois,17135-1979,1979,16.289,29.427,269.639,-14.457
210.957,262.752,Train,Illinois,17135-1980,1980,48.529,29.427,196.746,-25.903
106.143,185.809,Train,Illinois,17135-1981,1981,17.825,29.427,270.856,-14.317
120.379,165.025,Train,Illinois,17135-1982,1982,9.531,29.427,248.326,-17.145
386.666,281.738,Train,Illinois,17135-1983,1983,56.106,29.427,28.614,-99.425
205.003,227.474,Train,Illinois,17135-1984,1984,34.452,29.427,188.622,-27.642
128.392,176.281,Train,Illinois,17135-1985,1985,14.023,29.427,244.805,-17.635
90.331,197.117,Train,Illinois,17135-1986,1986,22.338,29.427,291.180,-12.169
171.321,230.280,Train,Illinois,17135-1987,1987,35.572,29.427,223.424,-20.925
346.862,272.709,Train,Illinois,17135-1988,1988,52.503,29.427,64.814,-74.426
189.953,217.661,Train,Illinois,17135-1989,1989,30.536,29.427,199.756,-25.286
232.596,252.756,Train,Illinois,17135-1990,1990,44.541,29.427,171.118,-31.797
205.289,263.472,Train,Illinois,17135-1991,1991,48.817,29.427,202.701,-24.698
87.033,195.873,Train,Illinois,17135-1992,1992,21.842,29.427,293.982,-11.899
147.328,223.382,Train,Illinois,17135-1993,1993,32.819,29.427,244.664,-17.655
127.173,220.421,Train,Illinois,17135-1994,1994,31.637,29.427,263.637,-15.168
282.070,257.073,Train,Illinois,17135-1995,1995,46.263,29.427,123.367,-46.590
185.017,207.168,Train,Illinois,17135-1996,1996,26.349,29.427,200.505,-25.135
242.015,213.558,Train,Illinois,17135-1997,1997,28.899,29.427,146.057,-38.856
141.831,185.128,Train,Illinois,17137-1958,1958,17.554,29.427,234.896,-19.090
161.988,232.207,Train,Illinois,17137-1959,1959,36.340,29.427,233.525,-19.300
157.704,218.150,Train,Illinois,17137-1960,1960,30.731,29.427,232.201,-19.506
142.976,177.016,Train,Illinois,17137-1961,1961,14.316,29.427,230.514,-19.771
135.305,172.471,Train,Illinois,17137-1962,1962,12.503,29.427,236.372,-18.866
96.191,193.898,Train,Illinois,17137-1963,1963,21.053,29.427,284.036,-12.885
151.634,214.642,Train,Illinois,17137-1964,1964,29.331,29.427,236.870,-18.791
77.635,192.931,Train,Illinois,17137-1965,1965,20.668,29.427,302.206,-11.141
192.692,196.742,Train,Illinois,17137-1966,1966,22.188,29.427,188.670,-27.631
52.306,150.930,Train,Illinois,17137-1967,1967,3.907,29.427,310.774,-10.403
125.478,163.305,Train,Illinois,17137-1968,1968,8.845,29.427,242.541,-17.957
79.706,169.770,Train,Illinois,17137-1969,1969,11.425,29.427,290.892,-12.197
208.992,202.915,Train,Illinois,17137-1970,1970,24.652,29.427,174.833,-30.866
93.335,166.531,Train,Illinois,17137-1971,1971,10.133,29.427,275.971,-13.743
61.734,167.589,Train,Illinois,17137-1972,1972,10.555,29.427,307.994,-10.637
82.691,202.572,Train,Illinois,17137-1973,1973,24.515,29.427,300.997,-11.250
138.705,210.568,Train,Illinois,17137-1974,1974,27.705,29.427,248.174,-17.166
79.276,179.230,Train,Illinois,17137-1975,1975,15.200,29.427,295.097,-11.793
128.404,207.127,Train,Illinois,17137-1976,1976,26.332,29.427,257.102,-15.983
118.089,185.023,Train,Illinois,17137-1977,1977,17.512,29.427,258.596,-15.793
132.331,176.640,Train,Illinois,17137-1978,1978,14.166,29.427,241.009,-18.179
55.630,164.761,Train,Illinois,17137-1979,1979,9.426,29.427,312.969,-10.222
153.986,204.190,Train,Illinois,17137-1980,1980,25.160,29.427,230.347,-19.797
59.900,163.764,Train,Illinois,17137-1981,1981,9.028,29.427,308.302,-10.611
60.370,161.021,Train,Illinois,17137-1982,1982,7.934,29.427,306.737,-10.745
281.397,262.010,Train,Illinois,17137-1983,1983,48.233,29.427,126.009,-45.615
117.482,196.338,Train,Illinois,17137-1984,1984,22.027,29.427,263.719,-15.159
58.623,174.309,Train,Illinois,17137-1985,1985,13.236,29.427,313.787,-10.156
45.322,175.526,Train,Illinois,17137-1986,1986,13.722,29.427,327.574,-9.095
84.577,203.309,Train,Illinois,17137-1987,1987,24.809,29.427,299.405,-11.394
288.390,253.235,Train,Illinois,17137-1988,1988,44.732,29.427,115.515,-49.610
124.760,193.646,Train,Illinois,17137-1989,1989,20.953,29.427,255.367,-16.206
181.686,220.694,Train,Illinois,17137-1990,1990,31.746,29.427,209.233,-23.440
109.170,220.669,Train,Illinois,17137-1991,1991,31.736,29.427,281.740,-13.123
75.211,184.312,Train,Illinois,17137-1992,1992,17.228,29.427,301.190,-11.232
142.809,205.636,Train,Illinois,17137-1993,1993,25.737,29.427,242.102,-18.020
42.464,180.154,Train,Illinois,17137-1994,1994,15.569,29.427,332.278,-8.759
222.176,237.328,Train,Illinois,17137-1995,1995,38.384,29.427,175.381,-30.731
153.445,206.576,Train,Illinois,17137-1996,1996,26.113,29.427,231.841,-19.562
224.771,206.895,Train,Illinois,17137-1997,1997,26.240,29.427,160.642,-34.577
158.722,167.700,Train,Illinois,17139-1958,1958,10.599,29.427,211.050,-23.102
193.316,228.605,Train,Illinois,17139-1959,1959,34.903,29.427,200.760,-25.084
182.443,215.985,Train,Illinois,17139-1960,1960,29.867,29.427,206.597,-23.940
157.604,191.514,Train,Illinois,17139-1961,1961,20.102,29.427,221.672,-21.220
111.797,169.738,Train,Illinois,17139-1962,1962,11.412,29.427,258.789,-15.768
97.523,175.357,Train,Illinois,17139-1963,1963,13.655,29.427,275.305,-13.817
142.783,212.266,Train,Illinois,17139-1964,1964,28.383,29.427,244.774,-17.639
86.575,189.676,Train,Illinois,17139-1965,1965,19.369,29.427,291.967,-12.092
180.901,218.279,Train,Illinois,17139-1966,1966,30.783,29.427,209.055,-23.474
47.760,154.825,Train,Illinois,17139-1967,1967,5.461,29.427,316.875,-9.908
135.152,190.797,Train,Illinois,17139-1968,1968,19.816,29.427,243.837,-17.772
54.577,175.735,Train,Illinois,17139-1969,1969,13.806,29.427,318.402,-9.787
198.035,205.664,Train,Illinois,17139-1970,1970,25.749,29.427,186.887,-28.028
79.026,178.837,Train,Illinois,17139-1971,1971,15.043,29.427,295.191,-11.785
68.550,168.080,Train,Illinois,17139-1972,1972,10.750,29.427,301.374,-11.216
68.608,217.960,Train,Illinois,17139-1973,1973,30.655,29.427,321.221,-9.569
198.198,228.016,Train,Illinois,17139-1974,1974,34.668,29.427,195.643,-26.132
58.322,176.425,Train,Illinois,17139-1975,1975,14.081,29.427,314.932,-10.063
65.479,197.931,Train,Illinois,17139-1976,1976,22.663,29.427,316.357,-9.949
100.668,185.679,Train,Illinois,17139-1977,1977,17.774,29.427,276.279,-13.709
128.891,169.791,Train,Illinois,17139-1978,1978,11.433,29.427,241.716,-18.076
62.647,149.738,Train,Illinois,17139-1979,1979,3.431,29.427,299.958,-11.344
251.936,223.712,Train,Illinois,17139-1980,1980,32.951,29.427,140.188,-40.724
59.759,155.643,Train,Illinois,17139-1981,1981,5.788,29.427,305.202,-10.877
74.114,156.066,Train,Illinois,17139-1982,1982,5.956,29.427,291.016,-12.185
214.502,261.375,Train,Illinois,17139-1983,1983,47.980,29.427,192.651,-26.765
183.424,206.937,Train,Illinois,17139-1984,1984,26.257,29.427,202.006,-24.835
61.378,170.963,Train,Illinois,17139-1985,1985,11.901,29.427,309.696,-10.493
40.866,167.598,Train,Illinois,17139-1986,1986,10.558,29.427,328.865,-9.001
58.887,182.032,Train,Illinois,17139-1987,1987,16.318,29.427,316.605,-9.929
332.441,264.914,Train,Illinois,17139-1988,1988,49.392,29.427,76.125,-67.987
147.528,191.087,Train,Illinois,17139-1989,1989,19.932,29.427,231.577,-19.603
141.148,218.209,Train,Illinois,17139-1990,1990,30.755,29.427,248.780,-17.083
232.801,236.012,Train,Illinois,17139-1991,1991,37.859,29.427,164.231,-33.598
37.488,152.849,Train,Illinois,17139-1992,1992,4.673,29.427,326.359,-9.184
122.207,181.022,Train,Illinois,17139-1993,1993,15.915,29.427,252.882,-16.531
56.460,166.424,Train,Illinois,17139-1994,1994,10.090,29.427,312.803,-10.236
239.245,249.845,Train,Illinois,17139-1995,1995,43.379,29.427,163.307,-33.847
205.064,208.138,Train,Illinois,17139-1996,1996,26.736,29.427,180.845,-29.416
212.916,191.777,Train,Illinois,17139-1997,1997,20.207,29.427,166.464,-33.003
196.811,189.300,Train,Illinois,17141-1958,1958,19.218,29.427,181.581,-29.244
188.398,187.970,Train,Illinois,17141-1959,1959,18.688,29.427,189.463,-27.457
208.036,203.040,Train,Illinois,17141-1960,1960,24.701,29.427,175.838,-30.619
189.226,191.120,Train,Illinois,17141-1961,1961,19.945,29.427,189.892,-27.363
170.467,175.177,Train,Illinois,17141-1962,1962,13.583,29.427,202.289,-24.779
190.259,186.463,Train,Illinois,17141-1963,1963,18.086,29.427,187.000,-28.003
161.103,160.239,Train,Illinois,17141-1964,1964,7.622,29.427,205.692,-24.114
177.498,180.751,Train,Illinois,17141-1965,1965,15.807,29.427,197.482,-25.751
186.945,189.022,Train,Illinois,17141-1966,1966,19.108,29.427,191.336,-27.048
133.443,179.018,Train,Illinois,17141-1967,1967,15.115,29.427,240.846,-18.202
149.992,165.757,Train,Illinois,17141-1968,1968,9.824,29.427,219.005,-21.677
149.093,187.718,Train,Illinois,17141-1969,1969,18.587,29.427,228.668,-20.065
221.745,183.227,Train,Illinois,17141-1970,1970,16.795,29.427,154.224,-36.398
178.948,169.614,Train,Illinois,17141-1971,1971,11.363,29.427,191.588,-26.994
143.203,184.061,Train,Illinois,17141-1972,1972,17.128,29.427,233.098,-19.366
205.509,183.187,Train,Illinois,17141-1973,1973,16.779,29.427,170.443,-31.969
299.367,208.266,Train,Illinois,17141-1974,1974,26.787,29.427,86.593,-62.525
169.276,184.212,Train,Illinois,17141-1975,1975,17.188,29.427,207.085,-23.846
221.237,216.530,Train,Illinois,17141-1976,1976,30.085,29.427,168.021,-32.594
140.248,171.515,Train,Illinois,17141-1977,1977,12.121,29.427,231.046,-19.687
157.312,188.993,Train,Illinois,17141-1978,1978,19.096,29.427,220.958,-21.341
146.426,195.593,Train,Illinois,17141-1979,1979,21.730,29.427,234.477,-19.154
170.592,193.943,Train,Illinois,17141-1980,1980,21.071,29.427,209.652,-23.362
142.310,184.025,Train,Illinois,17141-1981,1981,17.114,29.427,233.977,-19.230
142.079,194.568,Train,Illinois,17141-1982,1982,21.320,29.427,238.415,-18.560
288.899,236.669,Train,Illinois,17141-1983,1983,38.121,29.427,108.396,-52.518
190.770,213.679,Train,Illinois,17141-1984,1984,28.947,29.427,197.350,-25.778
131.193,200.732,Train,Illinois,17141-1985,1985,23.780,29.427,251.761,-16.680
159.168,183.578,Train,Illinois,17141-1986,1986,16.935,29.427,216.941,-22.038
169.693,172.726,Train,Illinois,17141-1987,1987,12.604,29.427,202.085,-24.820
411.270,236.599,Train,Illinois,17141-1988,1988,38.093,29.427,-14.004,-139.819
159.399,210.555,Train,Illinois,17141-1989,1989,27.700,29.427,227.475,-20.257
180.579,188.788,Train,Illinois,17141-1990,1990,19.014,29.427,197.609,-25.725
264.810,195.110,Train,Illinois,17141-1991,1991,21.537,29.427,115.900,-49.457
195.093,202.039,Train,Illinois,17141-1992,1992,24.302,29.427,188.382,-27.695
268.927,218.653,Train,Illinois,17141-1993,1993,30.932,29.427,121.178,-47.413
122.312,168.924,Train,Illinois,17141-1994,1994,11.087,29.427,247.948,-17.197
