Loss,PredLoss,Set,State,CountyYear,Year,Payout,Premium,Wealth,Utility
330.014,274.335,Train,Illinois,17039-1988,1988,25.744,20.828,63.502,-75.211
159.141,191.170,Train,Illinois,17039-1989,1989,15.949,20.828,224.581,-20.732
166.814,218.004,Train,Illinois,17039-1990,1990,19.109,20.828,220.068,-21.494
199.035,184.639,Train,Illinois,17039-1991,1991,15.179,20.828,183.917,-28.702
162.985,177.055,Train,Illinois,17041-1928,1928,14.286,20.828,219.073,-21.666
160.559,156.918,Train,Illinois,17041-1929,1929,11.914,20.828,219.128,-21.656
189.677,227.675,Train,Illinois,17041-1930,1930,20.248,20.828,198.344,-25.574
176.838,179.158,Train,Illinois,17041-1931,1931,14.534,20.828,205.469,-24.157
160.543,152.581,Train,Illinois,17041-1932,1932,11.404,20.828,218.633,-21.742
242.291,220.524,Train,Illinois,17041-1933,1933,19.406,20.828,144.887,-39.221
229.584,189.106,Train,Illinois,17041-1934,1934,15.706,20.828,153.894,-36.494
181.920,197.987,Train,Illinois,17041-1935,1935,16.752,20.828,202.604,-24.717
232.300,267.152,Train,Illinois,17041-1936,1936,24.898,20.828,160.371,-34.652
160.223,171.260,Train,Illinois,17041-1937,1937,13.604,20.828,221.153,-21.308
189.690,171.681,Train,Illinois,17041-1938,1938,13.653,20.828,191.735,-26.962
156.201,142.513,Train,Illinois,17041-1939,1939,10.218,20.828,221.789,-21.200
168.256,180.512,Train,Illinois,17041-1940,1940,14.693,20.828,214.210,-22.525
141.854,189.395,Train,Illinois,17041-1941,1941,15.740,20.828,241.658,-18.084
164.496,179.045,Train,Illinois,17041-1942,1942,14.521,20.828,217.797,-21.888
162.682,203.922,Train,Illinois,17041-1943,1943,17.451,20.828,222.541,-21.073
188.911,204.081,Train,Illinois,17041-1944,1944,17.469,20.828,196.331,-25.989
194.184,193.351,Train,Illinois,17041-1945,1945,16.206,20.828,189.794,-27.384
161.001,198.931,Train,Illinois,17041-1946,1946,16.863,20.828,223.634,-20.889
253.862,254.440,Train,Illinois,17041-1947,1947,23.401,20.828,137.311,-41.672
157.766,214.777,Train,Illinois,17041-1948,1948,18.729,20.828,228.736,-20.054
184.214,190.576,Train,Illinois,17041-1949,1949,15.879,20.828,199.437,-25.351
224.706,196.798,Train,Illinois,17041-1950,1950,16.612,20.828,159.678,-34.844
212.741,187.753,Train,Illinois,17041-1951,1951,15.546,20.828,170.578,-31.935
204.320,207.541,Train,Illinois,17041-1952,1952,17.877,20.828,181.329,-29.303
195.943,251.516,Train,Illinois,17041-1953,1953,23.056,20.828,194.886,-26.291
243.609,282.442,Train,Illinois,17041-1954,1954,26.699,20.828,150.862,-37.391
207.320,238.030,Train,Illinois,17041-1955,1955,21.468,20.828,181.921,-29.164
160.574,146.292,Train,Illinois,17041-1956,1956,10.663,20.828,217.862,-21.877
229.371,210.808,Train,Illinois,17041-1957,1957,18.262,20.828,156.663,-35.695
179.213,247.444,Train,Illinois,17041-1958,1958,22.577,20.828,211.137,-23.086
216.598,243.289,Train,Illinois,17041-1959,1959,22.087,20.828,173.262,-31.256
180.526,212.888,Train,Illinois,17041-1960,1960,18.507,20.828,205.753,-24.102
186.499,193.379,Train,Illinois,17041-1961,1961,16.209,20.828,197.483,-25.750
136.515,175.240,Train,Illinois,17041-1962,1962,14.073,20.828,245.330,-17.561
93.575,169.280,Train,Illinois,17041-1963,1963,13.371,20.828,287.568,-12.526
166.178,166.213,Train,Illinois,17041-1964,1964,13.009,20.828,214.603,-22.454
109.326,201.906,Train,Illinois,17041-1965,1965,17.213,20.828,275.660,-13.777
206.517,245.963,Train,Illinois,17041-1966,1966,22.402,20.828,183.658,-28.762
118.251,141.694,Train,Illinois,17041-1967,1967,10.121,20.828,259.642,-15.661
173.530,178.047,Train,Illinois,17041-1968,1968,14.403,20.828,208.646,-23.551
78.352,174.146,Train,Illinois,17041-1969,1969,13.944,20.828,303.364,-11.039
203.718,183.224,Train,Illinois,17041-1970,1970,15.013,20.828,179.067,-29.838
115.627,119.906,Train,Illinois,17041-1971,1971,7.555,20.828,259.700,-15.654
125.581,177.006,Train,Illinois,17041-1972,1972,14.280,20.828,256.472,-16.063
135.577,196.360,Train,Illinois,17041-1973,1973,16.560,20.828,248.755,-17.086
226.118,234.436,Train,Illinois,17041-1974,1974,21.045,20.828,162.699,-34.012
82.203,168.795,Train,Illinois,17041-1975,1975,13.313,20.828,298.883,-11.441
81.831,168.091,Train,Illinois,17041-1976,1976,13.231,20.828,299.172,-11.415
141.002,154.050,Train,Illinois,17041-1977,1977,11.577,20.828,238.347,-18.570
151.218,167.883,Train,Illinois,17041-1978,1978,13.206,20.828,229.761,-19.890
112.477,91.277,Train,Illinois,17041-1979,1979,4.183,20.828,259.479,-15.682
301.280,219.787,Train,Illinois,17041-1980,1980,19.319,20.828,85.812,-62.917
136.627,63.814,Train,Illinois,17041-1981,1981,0.949,20.828,232.095,-19.522
122.517,126.567,Train,Illinois,17041-1982,1982,8.340,20.828,253.595,-16.437
311.451,277.096,Train,Illinois,17041-1983,1983,26.069,20.828,82.391,-64.663
206.429,226.854,Train,Illinois,17041-1984,1984,20.152,20.828,181.495,-29.264
146.950,145.042,Train,Illinois,17041-1985,1985,10.516,20.828,231.338,-19.641
87.515,179.597,Train,Illinois,17041-1986,1986,14.586,20.828,294.843,-11.817
66.624,108.576,Train,Illinois,17041-1987,1987,6.221,20.828,307.369,-10.691
332.777,299.847,Train,Illinois,17041-1988,1988,28.749,20.828,63.744,-75.065
189.473,165.630,Train,Illinois,17041-1989,1989,12.941,20.828,191.240,-27.069
186.213,209.547,Train,Illinois,17041-1990,1990,18.113,20.828,199.673,-25.303
305.497,229.116,Train,Illinois,17041-1991,1991,20.418,20.828,82.694,-64.506
244.459,200.813,Train,Illinois,17043-1928,1928,17.084,20.828,140.397,-40.656
265.584,200.761,Train,Illinois,17043-1929,1929,17.078,20.828,119.267,-48.143
272.751,207.571,Train,Illinois,17043-1930,1930,17.880,20.828,112.902,-50.658
276.461,206.656,Train,Illinois,17043-1931,1931,17.773,20.828,109.084,-52.229
259.214,206.505,Train,Illinois,17043-1932,1932,17.755,20.828,126.313,-45.504
336.511,214.560,Train,Illinois,17043-1933,1933,18.704,20.828,49.965,-83.813
340.350,232.982,Train,Illinois,17043-1934,1934,20.873,20.828,48.295,-84.940
260.233,217.323,Train,Illinois,17043-1935,1935,19.029,20.828,126.568,-45.412
323.659,269.732,Train,Illinois,17043-1936,1936,25.202,20.828,69.315,-71.793
278.628,251.377,Train,Illinois,17043-1937,1937,23.040,20.828,112.185,-50.950
258.140,214.617,Train,Illinois,17043-1938,1938,18.710,20.828,128.343,-44.771
248.195,176.276,Train,Illinois,17043-1939,1939,14.195,20.828,133.772,-42.868
269.793,227.052,Train,Illinois,17043-1940,1940,20.175,20.828,118.155,-48.573
228.434,203.118,Train,Illinois,17043-1941,1941,17.356,20.828,156.695,-35.686
236.118,206.579,Train,Illinois,17043-1942,1942,17.764,20.828,149.418,-37.825
261.345,212.927,Train,Illinois,17043-1943,1943,18.511,20.828,124.938,-46.008
279.616,229.738,Train,Illinois,17043-1944,1944,20.491,20.828,108.648,-52.412
280.429,253.182,Train,Illinois,17043-1945,1945,23.252,20.828,110.595,-51.601
288.286,230.857,Train,Illinois,17043-1946,1946,20.623,20.828,100.109,-56.117
296.186,272.304,Train,Illinois,17043-1947,1947,25.505,20.828,97.091,-57.488
262.129,254.549,Train,Illinois,17043-1948,1948,23.414,20.828,129.057,-44.516
287.615,187.831,Train,Illinois,17043-1949,1949,15.555,20.828,95.713,-58.126
285.144,210.383,Train,Illinois,17043-1950,1950,18.212,20.828,100.841,-55.790
282.716,240.421,Train,Illinois,17043-1951,1951,21.750,20.828,106.806,-53.190
252.331,182.035,Train,Illinois,17043-1952,1952,14.873,20.828,130.314,-44.071
274.489,235.706,Train,Illinois,17043-1953,1953,21.194,20.828,114.478,-50.024
279.190,229.955,Train,Illinois,17043-1954,1954,20.517,20.828,109.099,-52.223
318.935,250.100,Train,Illinois,17043-1955,1955,22.890,20.828,71.727,-70.421
271.222,208.047,Train,Illinois,17043-1956,1956,17.936,20.828,114.487,-50.020
290.053,213.301,Train,Illinois,17043-1957,1957,18.555,20.828,96.275,-57.865
287.927,201.414,Train,Illinois,17043-1958,1958,17.155,20.828,97.001,-57.530
278.843,219.345,Train,Illinois,17043-1959,1959,19.267,20.828,108.196,-52.601
280.303,241.348,Train,Illinois,17043-1960,1960,21.859,20.828,109.328,-52.127
257.306,196.204,Train,Illinois,17043-1961,1961,16.542,20.828,127.008,-45.252
272.852,217.537,Train,Illinois,17043-1962,1962,19.054,20.828,113.974,-50.225
253.442,153.190,Train,Illinois,17043-1963,1963,11.475,20.828,125.806,-45.689
255.074,160.390,Train,Illinois,17043-1964,1964,12.324,20.828,125.022,-45.977
256.749,227.330,Train,Illinois,17043-1965,1965,20.208,20.828,131.231,-43.749
293.468,196.937,Train,Illinois,17043-1966,1966,16.628,20.828,90.933,-60.392
274.229,134.144,Train,Illinois,17043-1967,1967,9.232,20.828,102.776,-54.933
248.034,209.541,Train,Illinois,17043-1968,1968,18.112,20.828,137.851,-41.492
242.881,162.591,Train,Illinois,17043-1969,1969,12.583,20.828,137.474,-41.618
325.272,249.252,Train,Illinois,17043-1970,1970,22.790,20.828,65.290,-74.143
292.206,179.219,Train,Illinois,17043-1971,1971,14.541,20.828,90.108,-60.792
252.183,186.979,Train,Illinois,17043-1972,1972,15.455,20.828,131.045,-43.814
243.703,207.750,Train,Illinois,17043-1973,1973,17.902,20.828,141.971,-40.147
361.266,274.143,Train,Illinois,17043-1974,1974,25.721,20.828,32.228,-96.592
251.372,199.825,Train,Illinois,17043-1975,1975,16.968,20.828,133.368,-43.007
257.022,212.319,Train,Illinois,17043-1976,1976,18.440,20.828,129.190,-44.469
220.714,184.153,Train,Illinois,17043-1977,1977,15.122,20.828,162.181,-34.154
240.450,142.866,Train,Illinois,17043-1978,1978,10.260,20.828,137.582,-41.581
193.728,148.609,Train,Illinois,17043-1979,1979,10.936,20.828,184.980,-28.459
262.550,240.651,Train,Illinois,17043-1980,1980,21.777,20.828,126.999,-45.255
201.915,148.607,Train,Illinois,17043-1981,1981,10.936,20.828,176.794,-30.385
190.322,218.137,Train,Illinois,17043-1982,1982,19.125,20.828,196.575,-25.938
357.273,305.435,Train,Illinois,17043-1983,1983,29.407,20.828,39.906,-90.837
324.767,322.373,Train,Illinois,17043-1984,1984,31.402,20.828,74.407,-68.928
253.805,216.002,Train,Illinois,17043-1985,1985,18.873,20.828,132.841,-43.189
273.885,212.487,Train,Illinois,17043-1986,1986,18.459,20.828,112.347,-50.883
217.008,223.791,Train,Illinois,17043-1987,1987,19.791,20.828,170.555,-31.940
324.674,347.343,Train,Illinois,17043-1988,1988,34.343,20.828,77.441,-67.275
225.884,212.779,Train,Illinois,17043-1989,1989,18.494,20.828,160.382,-34.649
249.636,246.551,Train,Illinois,17043-1990,1990,22.472,20.828,140.607,-40.587
388.932,283.240,Train,Illinois,17043-1991,1991,26.793,20.828,5.633,-119.492
145.710,180.541,Train,Illinois,17045-1928,1928,14.697,20.828,236.760,-18.807
167.154,186.434,Train,Illinois,17045-1929,1929,15.391,20.828,216.010,-22.203
188.655,252.431,Train,Illinois,17045-1930,1930,23.164,20.828,202.282,-24.781
154.213,178.738,Train,Illinois,17045-1931,1931,14.484,20.828,228.044,-20.165
154.829,173.276,Train,Illinois,17045-1932,1932,13.841,20.828,226.785,-20.369
211.502,219.547,Train,Illinois,17045-1933,1933,19.291,20.828,175.562,-30.686
212.232,192.253,Train,Illinois,17045-1934,1934,16.076,20.828,171.617,-31.670
167.519,194.078,Train,Illinois,17045-1935,1935,16.291,20.828,216.545,-22.108
220.863,249.377,Train,Illinois,17045-1936,1936,22.804,20.828,169.713,-32.156
144.765,198.590,Train,Illinois,17045-1937,1937,16.823,20.828,239.830,-18.351
180.724,182.309,Train,Illinois,17045-1938,1938,14.905,20.828,201.954,-24.846
153.740,156.645,Train,Illinois,17045-1939,1939,11.882,20.828,225.915,-20.512
175.813,173.724,Train,Illinois,17045-1940,1940,13.894,20.828,205.853,-24.083
141.944,205.615,Train,Illinois,17045-1941,1941,17.650,20.828,243.479,-17.823
157.131,180.970,Train,Illinois,17045-1942,1942,14.747,20.828,225.389,-20.598
161.876,212.657,Train,Illinois,17045-1943,1943,18.479,20.828,224.376,-20.766
184.178,228.125,Train,Illinois,17045-1944,1944,20.301,20.828,203.896,-24.463
199.537,202.110,Train,Illinois,17045-1945,1945,17.237,20.828,185.472,-28.347
169.454,222.848,Train,Illinois,17045-1946,1946,19.680,20.828,217.999,-21.853
244.427,233.452,Train,Illinois,17045-1947,1947,20.929,20.828,144.274,-39.414
158.458,187.366,Train,Illinois,17045-1948,1948,15.501,20.828,224.815,-20.693
177.546,203.762,Train,Illinois,17045-1949,1949,17.432,20.828,207.658,-23.737
238.691,209.246,Train,Illinois,17045-1950,1950,18.078,20.828,147.159,-38.515
208.894,194.185,Train,Illinois,17045-1951,1951,16.304,20.828,175.183,-30.780
210.653,217.555,Train,Illinois,17045-1952,1952,19.056,20.828,176.175,-30.536
205.470,248.375,Train,Illinois,17045-1953,1953,22.686,20.828,184.989,-28.457
224.844,263.961,Train,Illinois,17045-1954,1954,24.522,20.828,167.450,-32.744
205.775,219.993,Train,Illinois,17045-1955,1955,19.344,20.828,181.341,-29.300
169.264,161.806,Train,Illinois,17045-1956,1956,12.490,20.828,210.999,-23.111
237.809,213.369,Train,Illinois,17045-1957,1957,18.563,20.828,148.526,-38.096
208.412,221.491,Train,Illinois,17045-1958,1958,19.520,20.828,178.880,-29.883
196.572,230.922,Train,Illinois,17045-1959,1959,20.631,20.828,191.831,-26.941
205.790,207.954,Train,Illinois,17045-1960,1960,17.926,20.828,179.908,-29.638
173.064,191.178,Train,Illinois,17045-1961,1961,15.950,20.828,210.658,-23.174
133.396,160.916,Train,Illinois,17045-1962,1962,12.385,20.828,246.762,-17.361
107.784,150.930,Train,Illinois,17045-1963,1963,11.209,20.828,271.197,-14.278
180.230,148.789,Train,Illinois,17045-1964,1964,10.957,20.828,198.499,-25.542
112.734,170.513,Train,Illinois,17045-1965,1965,13.516,20.828,268.554,-14.583
195.794,222.013,Train,Illinois,17045-1966,1966,19.581,20.828,191.560,-27.000
110.912,155.677,Train,Illinois,17045-1967,1967,11.768,20.828,268.629,-14.575
169.587,198.437,Train,Illinois,17045-1968,1968,16.805,20.828,214.990,-22.385
88.319,169.329,Train,Illinois,17045-1969,1969,13.376,20.828,292.830,-12.009
217.108,190.382,Train,Illinois,17045-1970,1970,15.856,20.828,166.521,-32.988
125.454,128.446,Train,Illinois,17045-1971,1971,8.561,20.828,250.879,-16.798
117.858,186.496,Train,Illinois,17045-1972,1972,15.398,20.828,265.313,-14.966
141.819,187.100,Train,Illinois,17045-1973,1973,15.469,20.828,241.423,-18.118
256.837,216.845,Train,Illinois,17045-1974,1974,18.973,20.828,129.908,-44.214
116.412,158.282,Train,Illinois,17045-1975,1975,12.075,20.828,263.436,-15.193
109.044,159.602,Train,Illinois,17045-1976,1976,12.231,20.828,270.959,-14.306
154.234,154.202,Train,Illinois,17045-1977,1977,11.595,20.828,225.133,-20.640
122.481,144.338,Train,Illinois,17045-1978,1978,10.433,20.828,255.724,-16.160
108.285,82.329,Train,Illinois,17045-1979,1979,3.129,20.828,262.617,-15.293
283.146,212.865,Train,Illinois,17045-1980,1980,18.504,20.828,103.130,-54.777
136.065,102.428,Train,Illinois,17045-1981,1981,5.497,20.828,237.205,-18.740
101.040,88.912,Train,Illinois,17045-1982,1982,3.905,20.828,270.637,-14.342
279.573,242.594,Train,Illinois,17045-1983,1983,22.005,20.828,110.205,-51.763
153.663,232.315,Train,Illinois,17045-1984,1984,20.795,20.828,234.904,-19.088
101.310,167.722,Train,Illinois,17045-1985,1985,13.187,20.828,279.649,-13.345
112.015,200.657,Train,Illinois,17045-1986,1986,17.066,20.828,272.824,-14.094
94.776,125.097,Train,Illinois,17045-1987,1987,8.167,20.828,281.163,-13.184
280.595,292.967,Train,Illinois,17045-1988,1988,27.938,20.828,115.116,-49.769
137.471,122.908,Train,Illinois,17045-1989,1989,7.909,20.828,238.210,-18.590
172.904,166.863,Train,Illinois,17045-1990,1990,13.086,20.828,207.954,-23.681
215.395,194.233,Train,Illinois,17045-1991,1991,16.309,20.828,168.687,-32.421
309.463,252.639,Train,Illinois,17047-1928,1928,23.189,20.828,81.498,-65.126
287.681,241.026,Train,Illinois,17047-1929,1929,21.821,20.828,101.913,-55.313
349.960,341.269,Train,Illinois,17047-1930,1930,33.627,20.828,51.440,-82.830
282.800,266.972,Train,Illinois,17047-1931,1931,24.877,20.828,109.849,-51.911
296.202,281.839,Train,Illinois,17047-1932,1932,26.628,20.828,98.198,-56.982
278.165,257.923,Train,Illinois,17047-1933,1933,23.811,20.828,113.418,-50.449
288.189,233.008,Train,Illinois,17047-1934,1934,20.876,20.828,100.459,-55.960
322.775,272.967,Train,Illinois,17047-1935,1935,25.583,20.828,70.580,-71.071
374.922,362.420,Train,Illinois,17047-1936,1936,36.119,20.828,28.969,-99.143
283.630,285.691,Train,Illinois,17047-1937,1937,27.081,20.828,111.223,-51.343
300.900,256.032,Train,Illinois,17047-1938,1938,23.588,20.828,90.460,-60.620
314.731,242.024,Train,Illinois,17047-1939,1939,21.938,20.828,74.980,-68.613
325.123,251.506,Train,Illinois,17047-1940,1940,23.055,20.828,65.704,-73.898
300.577,234.933,Train,Illinois,17047-1941,1941,21.103,20.828,88.299,-61.678
286.592,233.514,Train,Illinois,17047-1942,1942,20.936,20.828,102.117,-55.223
342.668,286.653,Train,Illinois,17047-1943,1943,27.195,20.828,52.299,-82.263
353.306,319.249,Train,Illinois,17047-1944,1944,31.034,20.828,45.500,-86.861
308.005,265.822,Train,Illinois,17047-1945,1945,24.741,20.828,84.509,-63.576
290.765,277.414,Train,Illinois,17047-1946,1946,26.107,20.828,103.114,-54.784
315.587,275.000,Train,Illinois,17047-1947,1947,25.822,20.828,78.008,-66.970
277.469,232.074,Train,Illinois,17047-1948,1948,20.766,20.828,111.069,-51.406
298.914,283.364,Train,Illinois,17047-1949,1949,26.807,20.828,95.666,-58.148
313.419,302.213,Train,Illinois,17047-1950,1950,29.027,20.828,83.381,-64.153
292.986,257.849,Train,Illinois,17047-1951,1951,23.802,20.828,98.589,-56.804
342.614,298.902,Train,Illinois,17047-1952,1952,28.637,20.828,53.796,-81.284
381.804,351.488,Train,Illinois,17047-1953,1953,34.831,20.828,20.800,-105.839
365.054,357.708,Train,Illinois,17047-1954,1954,35.564,20.828,38.282,-92.025
337.867,287.388,Train,Illinois,17047-1955,1955,27.281,20.828,57.187,-79.108
310.740,224.879,Train,Illinois,17047-1956,1956,19.919,20.828,76.951,-67.539
325.675,308.745,Train,Illinois,17047-1957,1957,29.797,20.828,71.894,-70.327
305.671,271.238,Train,Illinois,17047-1958,1958,25.379,20.828,87.481,-62.083
317.228,260.337,Train,Illinois,17047-1959,1959,24.095,20.828,74.639,-68.800
304.347,279.656,Train,Illinois,17047-1960,1960,26.371,20.828,89.796,-60.943
270.527,263.690,Train,Illinois,17047-1961,1961,24.490,20.828,121.735,-47.202
278.768,238.660,Train,Illinois,17047-1962,1962,21.542,20.828,110.546,-51.622
238.071,223.692,Train,Illinois,17047-1963,1963,19.779,20.828,149.480,-37.806
354.935,238.521,Train,Illinois,17047-1964,1964,21.526,20.828,34.363,-94.956
244.361,246.826,Train,Illinois,17047-1965,1965,22.504,20.828,145.916,-38.900
319.347,304.028,Train,Illinois,17047-1966,1966,29.241,20.828,77.666,-67.154
205.395,183.843,Train,Illinois,17047-1967,1967,15.086,20.828,177.463,-30.223
249.005,270.123,Train,Illinois,17047-1968,1968,25.248,20.828,144.016,-39.496
327.675,236.273,Train,Illinois,17047-1969,1969,21.261,20.828,61.358,-76.512
385.407,232.784,Train,Illinois,17047-1970,1970,20.850,20.828,3.215,-121.826
334.700,175.621,Train,Illinois,17047-1971,1971,14.117,20.828,47.189,-85.695
266.555,226.445,Train,Illinois,17047-1972,1972,20.103,20.828,121.321,-47.359
299.971,279.833,Train,Illinois,17047-1973,1973,26.391,20.828,94.193,-58.837
340.448,256.722,Train,Illinois,17047-1974,1974,23.669,20.828,50.994,-83.127
265.487,266.715,Train,Illinois,17047-1975,1975,24.846,20.828,127.132,-45.207
274.587,266.385,Train,Illinois,17047-1976,1976,24.808,20.828,117.993,-48.636
287.248,187.138,Train,Illinois,17047-1977,1977,15.474,20.828,95.998,-57.993
303.470,225.662,Train,Illinois,17047-1978,1978,20.011,20.828,84.313,-63.676
232.254,165.137,Train,Illinois,17047-1979,1979,12.883,20.828,148.401,-38.134
381.599,347.645,Train,Illinois,17047-1980,1980,34.378,20.828,20.551,-106.049
261.506,181.579,Train,Illinois,17047-1981,1981,14.819,20.828,121.086,-47.448
232.474,202.773,Train,Illinois,17047-1982,1982,17.315,20.828,152.614,-36.870
466.003,466.265,Train,Illinois,17047-1983,1983,48.349,20.828,-49.881,-186.301
297.093,312.266,Train,Illinois,17047-1984,1984,30.211,20.828,100.891,-55.767
275.245,257.798,Train,Illinois,17047-1985,1985,23.796,20.828,116.324,-49.290
256.958,218.696,Train,Illinois,17047-1986,1986,19.191,20.828,130.005,-44.180
