Loss,Payout,Test
888.9854736328125,936.5741577148438,False
667.5776977539062,712.9852294921875,False
707.3325805664062,773.4707641601562,False
1024.9095458984375,1047.81201171875,False
783.1581420898438,923.063720703125,False
772.4573364257812,802.5836181640625,False
710.4495239257812,759.6953125,False
820.4210815429688,827.0145263671875,False
1165.9344482421875,1002.8790283203125,False
1029.6893310546875,857.0237426757812,False
795.9242553710938,857.166748046875,False
834.3439331054688,916.1092529296875,False
646.69677734375,799.5926513671875,False
766.6905517578125,778.9299926757812,False
899.2506103515625,887.2515869140625,False
770.2657470703125,772.2271728515625,False
807.811279296875,807.7098388671875,False
981.662109375,898.5552978515625,False
810.7936401367188,893.953857421875,False
747.1227416992188,858.5599365234375,False
958.0943603515625,918.3888549804688,False
1298.646240234375,965.3885498046875,False
758.3262939453125,943.0432739257812,False
984.0211181640625,973.6502685546875,False
751.790771484375,855.099853515625,False
840.6387329101562,854.9568481445312,False
705.6513061523438,843.5419311523438,False
899.2238159179688,909.5291137695312,False
717.164794921875,845.0030517578125,False
697.2989501953125,846.7451171875,False
828.6234130859375,934.556640625,False
856.4658203125,925.3643798828125,False
931.0296020507812,866.4337158203125,False
815.6018676757812,805.6024169921875,False
1048.0506591796875,1011.5858764648438,False
790.1614379882812,869.1470947265625,False
893.304443359375,934.1229248046875,False
938.7357788085938,944.085693359375,False
898.6445922851562,831.3590087890625,False
839.882080078125,937.4913330078125,False
934.24658203125,920.2460327148438,False
857.7926025390625,919.471923828125,False
919.385009765625,912.900634765625,False
837.1392211914062,887.81005859375,False
841.517578125,899.4987182617188,False
845.8688354492188,827.5499267578125,False
841.3104248046875,900.148681640625,False
845.7775268554688,887.5548095703125,False
841.6697998046875,880.9906616210938,False
787.5980834960938,845.9793701171875,False
842.5320434570312,805.5267333984375,False
839.1026611328125,895.8282470703125,False
788.4606323242188,814.3529663085938,False
832.998046875,872.3128051757812,False
761.6981201171875,762.0343017578125,False
880.204833984375,794.8972778320312,False
730.0213012695312,820.5660400390625,False
1047.20654296875,850.5673828125,False
779.0709838867188,814.3444213867188,False
750.2667236328125,751.6834106445312,False
791.0128173828125,830.2623291015625,False
944.7764282226562,828.4052734375,False
716.6946411132812,800.0562744140625,False
847.2454833984375,865.2718505859375,False
788.3124389648438,830.4296264648438,False
819.3599243164062,886.3875732421875,False
695.1238403320312,830.6184692382812,False
842.2750854492188,972.811767578125,False
739.8344116210938,730.333984375,False
717.2040405273438,787.1407470703125,False
967.1157836914062,1009.0892944335938,False
816.6344604492188,915.8531494140625,False
732.5870971679688,818.9883422851562,False
772.4963989257812,773.2749633789062,False
794.9873657226562,787.0838623046875,False
1105.1895751953125,956.1715087890625,False
801.3787841796875,912.1719970703125,False
869.2655029296875,813.42041015625,False
1047.3233642578125,968.9945068359375,False
507.3091125488281,774.5863647460938,False
779.5333251953125,754.8521118164062,False
918.9389038085938,861.2006225585938,False
713.905517578125,755.739990234375,False
829.1878662109375,782.6549072265625,False
920.2030029296875,882.5045166015625,False
801.9017333984375,860.8946533203125,False
707.2284545898438,847.6171875,False
922.9273681640625,882.3005981445312,False
1048.770263671875,941.9205322265625,False
834.4576416015625,894.1558837890625,False
956.2254028320312,924.2749633789062,False
813.4656982421875,856.586181640625,False
859.9390869140625,844.8854370117188,False
727.3502807617188,831.1593017578125,False
893.3186645507812,878.7225341796875,False
779.7808227539062,820.4478759765625,False
684.625,799.319580078125,False
754.1080932617188,888.218505859375,False
844.436279296875,918.3579711914062,False
860.3741455078125,824.885498046875,False
807.0811767578125,774.8883056640625,False
946.3684692382812,988.9208374023438,False
817.3644409179688,862.7030029296875,False
843.7320556640625,919.1119995117188,False
910.830078125,904.9324340820312,False
873.017333984375,813.8095703125,False
777.0123291015625,878.1740112304688,False
861.217529296875,919.3798828125,False
827.1552734375,861.939697265625,False
935.2158203125,898.9871826171875,False
781.9234008789062,855.0671997070312,False
814.826171875,832.939453125,False
872.9721069335938,822.9283447265625,False
842.5490112304688,874.5626220703125,False
864.2362060546875,866.1920166015625,False
785.5408935546875,872.251953125,False
758.8375244140625,826.218994140625,False
845.1246337890625,793.158203125,False
795.003173828125,859.384521484375,False
762.2333374023438,807.6798095703125,False
844.0718383789062,846.83251953125,False
737.646728515625,786.5546875,False
795.3592529296875,776.57568359375,False
715.225341796875,795.8582763671875,False
947.1751098632812,842.6262817382812,False
832.8538208007812,803.0397338867188,False
776.8359985351562,749.369384765625,False
882.8557739257812,810.9220581054688,False
1031.2547607421875,803.9617919921875,False
800.9593505859375,817.1473999023438,False
952.2911987304688,885.94091796875,False
768.3837280273438,788.6822509765625,False
799.0035400390625,833.3694458007812,False
756.34130859375,839.7860717773438,False
792.2819213867188,858.2623291015625,False
722.0416259765625,765.8880615234375,False
757.563232421875,783.942138671875,False
933.5151977539062,979.024169921875,False
825.571533203125,875.8583984375,False
710.0390625,815.5580444335938,False
792.5445556640625,754.4297485351562,False
862.0,728.056396484375,False
1165.2384033203125,949.28173828125,False
829.7723999023438,868.5948486328125,False
860.2406005859375,801.4421997070312,False
919.952392578125,927.154541015625,False
642.2816162109375,774.2593994140625,False
648.0546264648438,816.5239868164062,False
843.2296752929688,897.53369140625,False
741.4451904296875,826.2393798828125,False
745.0077514648438,804.59765625,False
940.6228637695312,949.110107421875,False
771.2156982421875,893.068359375,False
738.4817504882812,885.4833374023438,False
1094.5498046875,960.1162719726562,False
1191.8096923828125,969.4034423828125,False
752.497802734375,929.6573486328125,False
1047.9722900390625,1062.573974609375,False
714.9690551757812,892.0139770507812,False
812.83984375,883.1962890625,False
697.3931884765625,880.9273681640625,False
1052.2608642578125,919.690673828125,False
710.996826171875,856.24072265625,False
745.2386474609375,835.8939208984375,False
858.5684204101562,896.9535522460938,False
861.8031616210938,892.93701171875,False
941.7019653320312,832.9832763671875,False
843.4977416992188,771.1312255859375,False
1054.1947021484375,994.734130859375,False
851.4346923828125,840.09228515625,False
890.198974609375,877.5397338867188,False
950.006591796875,904.4501342773438,False
951.9136352539062,833.2064208984375,False
921.4392700195312,871.1529541015625,False
924.199462890625,907.8482666015625,False
906.3124389648438,898.0401611328125,False
950.0314331054688,887.744384765625,False
794.15185546875,888.670166015625,False
858.066162109375,868.8351440429688,False
891.0101928710938,838.45849609375,False
839.246337890625,908.3431396484375,False
853.3513793945312,856.385009765625,False
795.8703002929688,900.1753540039062,False
732.167724609375,852.6593017578125,False
722.4130249023438,788.270263671875,False
813.5988159179688,915.7646484375,False
671.7391967773438,816.8230590820312,False
816.944580078125,871.7128295898438,False
657.1402587890625,708.82177734375,False
944.259765625,780.009033203125,False
659.4532470703125,793.2578125,False
891.4019165039062,824.5028076171875,False
676.8173828125,772.4884643554688,False
649.423095703125,777.746826171875,False
798.9954223632812,844.4251708984375,False
970.8764038085938,842.0218505859375,False
675.667724609375,798.0467529296875,False
710.7072143554688,860.0570068359375,False
921.2064208984375,846.6229858398438,False
751.8055419921875,866.2939453125,False
683.0972290039062,836.3533935546875,False
1007.6685180664062,1006.3298950195312,False
748.15966796875,745.76123046875,False
677.34130859375,818.5045166015625,False
1109.7978515625,1031.0948486328125,False
942.8222045898438,918.325439453125,False
684.6095581054688,802.331298828125,False
815.968505859375,799.914306640625,False
877.0142822265625,787.4461669921875,False
1288.591064453125,998.7030029296875,False
737.457763671875,841.43994140625,False
823.3792724609375,824.7362060546875,False
1159.82958984375,953.62109375,False
418.4122314453125,745.4249267578125,False
650.1282958984375,804.921630859375,False
665.8455810546875,880.5167236328125,False
638.7141723632812,786.6031494140625,False
694.2191162109375,708.220703125,False
1015.3621215820312,892.0751953125,False
774.8111572265625,859.3868408203125,False
677.0540771484375,816.9954833984375,False
1223.57373046875,930.5341796875,False
934.5137939453125,976.3524169921875,False
873.8229370117188,961.9124755859375,False
1205.6121826171875,1063.3851318359375,False
674.1983642578125,895.8728637695312,False
846.1589965820312,923.8847045898438,False
682.9446411132812,889.7908935546875,False
885.8900146484375,918.4189453125,False
691.3099975585938,877.9550170898438,False
727.6846923828125,854.1891479492188,False
875.3012084960938,933.9208984375,False
1039.4698486328125,938.23583984375,False
909.3781127929688,886.131103515625,False
820.9319458007812,810.1150512695312,False
1075.8935546875,1047.4632568359375,False
745.6892700195312,916.7691040039062,False
807.645263671875,933.8363647460938,False
866.7146606445312,929.574951171875,False
800.3394775390625,876.5751953125,False
857.0269775390625,959.6339721679688,False
862.4107666015625,1003.1083374023438,False
963.0321044921875,964.9702758789062,False
891.3777465820312,945.48779296875,False
795.556884765625,864.4501953125,False
828.9175415039062,938.468505859375,False
817.2636108398438,867.414794921875,False
917.4036254882812,920.8899536132812,False
820.772216796875,937.9401245117188,False
752.7544555664062,894.2227783203125,False
751.9017944335938,850.2178955078125,False
719.6155395507812,790.1610107421875,False
773.7503051757812,948.8905639648438,False
712.094482421875,809.0277099609375,False
809.1614990234375,835.456298828125,False
661.631591796875,679.45947265625,False
820.7633666992188,778.9441528320312,False
685.5470581054688,809.7365112304688,False
949.350830078125,859.6097412109375,False
674.1424560546875,783.649658203125,False
702.220947265625,816.3637084960938,False
716.291748046875,795.8023681640625,False
897.5386962890625,861.35302734375,False
654.5166625976562,803.1220703125,False
712.5142211914062,851.075927734375,False
744.159912109375,828.325439453125,False
823.0668334960938,848.34326171875,False
733.4267578125,871.376220703125,False
1078.58740234375,1011.58203125,False
746.596435546875,756.6039428710938,False
747.31201171875,820.689208984375,False
981.8781127929688,1046.4351806640625,False
765.3016357421875,943.174072265625,False
679.497314453125,808.5234375,False
670.7716674804688,761.168701171875,False
751.4281005859375,834.7539672851562,False
1149.81201171875,1029.18701171875,False
809.2478637695312,880.902587890625,False
799.3878784179688,881.0538330078125,False
794.8007202148438,938.6790771484375,False
509.9718322753906,734.9884033203125,False
708.9515380859375,765.443359375,False
897.12060546875,882.5780029296875,False
694.0169677734375,787.9392700195312,False
697.55224609375,754.6482543945312,False
966.6548461914062,932.5235595703125,False
778.9871215820312,862.9158935546875,False
691.4467163085938,817.8574829101562,False
853.2473754882812,901.932373046875,False
1295.517333984375,994.7815551757812,False
954.100830078125,920.27490234375,False
1258.653076171875,1062.1322021484375,False
559.4214477539062,864.775390625,False
828.4918823242188,910.4178466796875,False
637.3798217773438,868.6741943359375,False
746.5913696289062,894.751220703125,False
709.084716796875,861.9031982421875,False
646.0818481445312,853.2802734375,False
761.6324462890625,879.3868408203125,False
793.0025634765625,920.5299072265625,False
1015.6792602539062,871.04248046875,False
