Loss,Payout,Test
755.84705,0.0,True
763.90094,0.0,True
792.0535,0.0,True
736.5647,0.0,True
761.3721,0.0,True
754.1328,0.0,True
728.1117,0.0,True
789.61365,0.0,True
824.99335,0.0,True
816.5964,0.0,True
1048.3055,164.45972,True
909.6748,131.36594,True
1125.5958,154.26009,True
998.5485,192.76396,True
959.4657,104.101,True
963.73566,90.5262,True
931.43616,163.3259,True
998.09973,125.803696,True
1196.4585,124.33895,True
1008.388,77.435265,True
1019.8017,125.76491,True
1085.0317,158.26819,True
965.4058,150.47264,True
859.6643,44.26985,True
896.8806,87.99526,True
763.925,2.2481866,True
774.77423,42.331177,True
770.9012,0.0,True
728.90826,0.0,True
739.8295,3.8899531,True
811.4895,40.1703,True
715.0942,0.0,True
741.13104,28.804361,True
750.5618,104.123375,True
870.1897,72.13439,True
888.31067,79.55723,True
996.5543,146.73918,True
901.5125,135.89702,True
773.8891,93.47484,True
887.35205,79.8908,True
719.7504,10.537921,True
798.7322,2.8051887,True
831.1567,0.0,True
795.50903,36.076096,True
803.8105,38.861626,True
777.38367,0.0,True
807.79675,116.96239,True
779.055,83.906715,True
796.1249,76.222595,True
790.7836,76.91151,True
798.11786,0.0,True
835.82635,1.019248,True
833.65137,0.0,True
850.36865,6.4541845,True
799.9462,7.6341486,True
795.0064,0.0,True
822.7154,0.0,True
967.97925,17.127674,True
839.82654,6.757361,True
946.8049,144.74887,True
842.1909,24.809673,True
839.76154,22.085709,True
910.64844,100.17566,True
924.2404,27.526997,True
1020.78723,165.04607,True
823.659,59.395008,True
995.9843,136.32669,True
920.2,134.97232,True
831.58386,45.848946,True
790.88245,71.04869,True
821.5352,8.627341,True
800.7758,47.36424,True
774.5344,30.105322,True
826.3332,54.993767,True
846.0801,0.0,True
791.89465,25.032953,True
754.16394,75.69259,True
819.1346,66.26595,True
835.6532,46.70431,True
757.9628,18.96923,True
816.27356,73.61,True
791.9495,50.039906,True
767.3775,30.825329,True
832.95087,45.014183,True
808.3389,64.97466,True
811.4084,71.90846,True
884.5264,79.95297,True
967.13257,56.577503,True
878.61475,159.75034,True
1024.9419,139.10559,True
888.10376,159.68376,True
886.15,63.571453,True
979.3347,172.64119,True
912.0934,91.30234,True
1052.6509,283.60425,True
1056.4954,126.54159,True
1063.1525,294.12964,True
999.7664,294.29327,True
1026.595,188.34041,True
910.6354,39.4977,True
986.9643,175.00638,True
945.711,112.21914,True
860.53107,25.959942,True
892.3713,177.86252,True
859.1504,125.0865,True
825.1063,78.27019,True
806.9756,87.05937,True
942.1025,65.71633,True
806.80975,109.50077,True
889.95435,40.18,True
825.7262,104.5883,True
955.8896,171.50122,True
932.78656,122.627075,True
1051.2416,287.8868,True
954.35443,173.28314,True
825.02673,66.02934,True
861.51227,92.72903,True
811.0712,58.630848,True
855.0763,0.0,True
932.9953,0.0,True
802.3238,0.0,True
927.58673,0.0,True
854.3114,0.0,True
1017.6683,9.197621,True
1004.26526,1.7212585,True
928.10455,0.0,True
918.6574,0.0,True
854.3748,0.0,True
867.8576,0.0,True
836.96967,0.0,True
964.4165,0.0,True
918.9892,0.0,True
830.89307,0.0,True
846.4854,0.0,True
1019.05475,0.0,True
909.06824,0.0,True
959.00946,0.0,True
894.9674,0.0,True
859.3918,0.0,True
1012.1565,0.23090716,True
1020.26965,3.4819589,True
959.11816,0.0,True
818.75507,0.0,True
1059.9446,0.0,True
903.3703,0.0,True
1051.175,0.0,True
925.02985,0.0,True
1012.4554,0.0,True
1025.8486,0.0,True
943.40784,0.0,True
1037.0646,0.0,True
1008.858,0.0,True
956.6899,0.0,True
835.4581,1.3830621,True
992.9567,0.0,True
829.7102,0.0,True
937.62585,0.0,True
868.9291,0.0,True
947.7266,0.0,True
938.13007,0.1798904,True
928.4317,6.8269987,True
918.7858,0.0,True
1000.8375,0.13135849,True
991.0995,0.0,True
1013.864,0.0,True
902.3314,0.0,True
994.56866,0.0,True
924.818,0.0,True
961.7144,3.6943595,True
929.6234,0.0,True
905.3203,0.0,True
973.52325,0.0,True
1014.66595,0.0,True
1013.4068,0.0,True
903.21466,0.0,True
970.5421,0.0,True
902.9419,0.0,True
978.8327,3.2660618,True
949.3722,0.0,True
976.9075,0.0,True
925.0619,27.146097,True
874.6659,0.46734303,True
1004.50055,0.0,True
855.2313,0.0,True
954.452,0.0,True
859.28406,0.0,True
947.59357,0.0,True
779.5751,0.0,True
951.68036,0.0,True
887.0209,0.0,True
940.6049,0.0,True
863.3662,0.0,True
919.0284,10.256788,True
948.3617,0.0,True
821.9455,0.0,True
766.5987,0.0,True
742.5151,0.0,True
725.8267,0.0,True
744.15045,0.0,True
743.75995,0.0,True
694.3837,0.0,True
713.42474,0.0,True
727.85144,0.0,True
747.6961,0.0,True
775.7204,0.0,True
774.5934,0.0,True
757.0988,0.0,True
783.7654,0.0,True
758.1218,0.0,True
740.57104,0.0,True
829.34094,0.0,True
841.81586,0.0,True
758.6658,0.0,True
777.6164,0.0,True
766.00464,0.0,True
732.3038,0.0,True
776.257,0.0,True
774.3719,0.0,True
819.5128,0.0,True
780.5466,0.0,True
853.7193,0.0,True
784.78046,0.0,True
802.0395,0.0,True
776.13184,0.0,True
788.1462,0.0,True
798.39905,0.0,True
765.7621,0.0,True
861.57764,0.0,True
821.1169,0.0,True
737.2677,0.0,True
713.5924,0.0,True
735.26685,0.0,True
768.19366,0.0,True
749.949,0.0,True
738.88336,0.0,True
750.8298,0.0,True
709.2699,0.0,True
737.68146,0.0,True
750.9542,0.0,True
753.8803,0.0,True
810.0135,0.0,True
911.568,0.0,True
809.3239,0.0,True
874.95184,0.0,True
835.8287,0.11395717,True
815.7431,0.0,True
766.09973,0.0,True
885.02637,0.0,True
745.9422,0.0,True
941.09235,0.0,True
884.4094,0.0,True
808.0725,0.0,True
842.29456,0.0,True
922.414,0.0,True
687.5249,0.0,True
724.198,0.0,True
729.7592,0.0,True
697.7968,0.0,True
737.77924,0.0,True
692.39325,0.0,True
684.5903,0.0,True
706.1652,0.0,True
700.0345,0.0,True
708.57214,0.0,True
740.5696,0.0,True
759.6006,0.0,True
726.0591,0.0,True
813.3121,0.0,True
761.4361,0.0,True
684.01196,0.0,True
726.77966,0.0,True
715.294,0.0,True
