Loss,Payout,Test
886.5374145507812,852.3392333984375,False
945.7677612304688,744.3427124023438,False
947.5658569335938,771.890625,False
917.2289428710938,827.0811767578125,False
919.8717651367188,857.5438232421875,False
902.0186767578125,926.7869262695312,False
945.3309936523438,938.6285400390625,False
790.440673828125,801.0228271484375,False
853.8101196289062,839.5914916992188,False
886.4348754882812,889.968994140625,False
834.9098510742188,875.3688354492188,False
848.8239135742188,873.70703125,False
791.5979614257812,861.857421875,False
728.1720581054688,812.41796875,False
718.3604125976562,857.2738037109375,False
808.910400390625,893.9894409179688,False
667.7421875,846.2791137695312,False
812.0393676757812,801.241943359375,False
652.9846801757812,776.444091796875,False
938.50439453125,863.6408081054688,False
655.0516967773438,788.7071533203125,False
885.7509155273438,868.8084106445312,False
672.10498046875,804.6502685546875,False
644.7277221679688,865.049072265625,False
793.5150756835938,845.2727661132812,False
964.5530395507812,839.5589599609375,False
670.5288696289062,808.341796875,False
705.3191528320312,882.2223510742188,False
914.8775634765625,823.3392333984375,False
746.0608520507812,790.6972045898438,False
677.5186157226562,796.5450439453125,False
1000.810546875,893.0322265625,False
742.1552124023438,757.7600708007812,False
671.4887084960938,781.69189453125,False
1102.4268798828125,871.4793090820312,False
935.935302734375,843.0221557617188,False
678.4494018554688,856.3113403320312,False
809.3284301757812,803.392333984375,False
870.1240234375,815.2869262695312,False
1280.5059814453125,1023.63720703125,False
730.7968139648438,827.2308959960938,False
816.4192504882812,778.2581787109375,False
1151.9837646484375,959.5751342773438,False
370.0075988769531,849.9661254882812,False
611.8944091796875,780.2730712890625,False
629.758544921875,855.3914794921875,False
603.2807006835938,793.2056884765625,False
661.7943115234375,761.7333374023438,False
992.9447021484375,874.5289306640625,False
746.8291015625,775.0684814453125,False
647.602294921875,813.8943481445312,False
1207.9783935546875,902.1513671875,False
912.7632446289062,1011.3356323242188,False
851.37890625,870.736328125,False
1190.564208984375,1072.0203857421875,False
649.0753173828125,848.517822265625,False
824.9639892578125,998.69482421875,False
659.3831176757812,919.3137817382812,False
866.4273681640625,853.797607421875,False
669.1233520507812,886.78271484375,False
706.6309204101562,817.9365234375,False
856.9732055664062,780.1759643554688,False
1023.8983764648438,984.73388671875,False
892.2877197265625,785.339599609375,False
803.0053100585938,849.467529296875,False
1061.5792236328125,862.2747802734375,False
727.55859375,853.0362548828125,False
790.611572265625,897.0384521484375,False
850.6719360351562,809.35791015625,False
783.8599853515625,766.484375,False
841.4380493164062,885.7525634765625,False
847.1392822265625,942.31396484375,False
948.9822998046875,940.7650756835938,False
876.8651123046875,951.650634765625,False
780.4075927734375,856.8605346679688,False
814.2981567382812,874.1309814453125,False
802.7704467773438,925.2047119140625,False
903.9255981445312,965.296875,False
806.7326049804688,989.554931640625,False
738.4131469726562,793.4725341796875,False
737.765869140625,816.947021484375,False
705.462890625,815.590576171875,False
760.158447265625,886.3746337890625,False
698.2963256835938,830.553466796875,False
796.1466674804688,784.5873413085938,False
647.9152221679688,773.679931640625,False
808.1343383789062,831.4906005859375,False
672.3342895507812,797.783203125,False
937.686279296875,820.9619140625,False
661.2117919921875,780.114501953125,False
689.5890502929688,767.3826904296875,False
703.8778076171875,821.65625,False
886.0768432617188,831.7741088867188,False
642.124755859375,864.691650390625,False
700.507080078125,861.724853515625,False
732.4100952148438,856.373046875,False
811.7386474609375,863.537353515625,False
721.881103515625,827.4967041015625,False
1068.358642578125,872.7369384765625,False
735.326416015625,759.932373046875,False
736.1531372070312,739.0841674804688,False
971.5402221679688,925.57666015625,False
754.4032592773438,827.63671875,False
668.4568481445312,813.1324462890625,False
659.8131713867188,832.6810302734375,False
740.7776489257812,911.8280639648438,False
1140.2169189453125,1102.9044189453125,False
798.90966796875,825.9834594726562,False
789.107421875,852.722900390625,False
784.5888061523438,922.8709716796875,False
479.7538146972656,807.7249145507812,False
683.6625366210938,754.12451171875,False
876.1918334960938,874.9158935546875,False
669.708984375,768.1527099609375,False
673.9110107421875,817.6193237304688,False
948.30712890625,916.3622436523438,False
757.8427734375,907.0066528320312,False
669.3557739257812,792.8857421875,False
834.1897583007812,858.8935546875,False
1283.493408203125,952.4207763671875,False
937.2667846679688,808.336181640625,False
1246.3607177734375,983.2433471679688,False
537.8986206054688,771.384033203125,False
810.9155883789062,930.243896484375,False
617.7600708007812,888.1317749023438,False
728.6810913085938,839.0511474609375,False
691.082275390625,835.8712158203125,False
627.7227783203125,816.0773315429688,False
744.8623046875,792.398681640625,False
776.8507080078125,885.9348754882812,False
1002.007568359375,821.03466796875,False
697.8432006835938,812.6099853515625,False
1050.5914306640625,857.9656982421875,False
699.5281372070312,859.36328125,False
836.1585083007812,863.8233642578125,False
828.636962890625,808.4746704101562,False
832.905029296875,737.7418823242188,False
837.1785888671875,887.6515502929688,False
938.152099609375,964.622314453125,False
824.7149047851562,929.1974487304688,False
860.2691650390625,968.0050048828125,False
793.9441528320312,871.4749755859375,False
838.8306884765625,916.0801391601562,False
747.2357177734375,867.0968017578125,False
801.0020751953125,850.7935180664062,False
935.7171020507812,856.1674194335938,False
730.8097534179688,819.6246337890625,False
720.2453002929688,818.5697021484375,False
753.6224975585938,810.314697265625,False
777.3384399414062,924.8696899414062,False
650.4856567382812,812.7293701171875,False
814.2987060546875,794.9051513671875,False
644.0126953125,731.13525390625,False
754.9194946289062,843.6025390625,False
738.6961059570312,829.75341796875,False
934.4168090820312,786.5942993164062,False
641.9423217773438,806.0963134765625,False
629.1864624023438,747.0518798828125,False
716.8095703125,812.4823608398438,False
780.3784790039062,831.9464111328125,False
601.5105590820312,771.743896484375,False
820.1681518554688,842.5772094726562,False
958.3034057617188,846.7532348632812,False
805.6319580078125,775.3453369140625,False
620.1615600585938,794.6966552734375,False
842.7498779296875,807.4972534179688,False
724.9300537109375,742.1829223632812,False
659.7437133789062,795.001708984375,False
1031.4261474609375,951.38427734375,False
811.3536987304688,796.8692626953125,False
725.3328857421875,729.5108642578125,False
687.544921875,856.7542724609375,False
806.8511962890625,900.6473999023438,False
1042.6728515625,1018.2128295898438,False
1018.005126953125,828.9876708984375,False
782.4959716796875,771.8182983398438,False
773.3597412109375,933.1160278320312,False
670.4827270507812,707.6619873046875,False
732.978271484375,679.6975708007812,False
869.8233032226562,864.1317138671875,False
679.9561767578125,732.870361328125,False
848.3702392578125,835.2452392578125,False
847.8400268554688,816.4462280273438,False
882.365234375,876.8346557617188,False
864.6363525390625,765.193603515625,False
947.0045776367188,770.9185791015625,False
1202.2501220703125,890.8911743164062,False
912.2083129882812,787.1548461914062,False
1049.2255859375,826.421142578125,False
896.5671997070312,730.673583984375,False
853.3005981445312,799.055908203125,False
769.77880859375,772.906982421875,False
787.4306640625,826.609375,False
736.895263671875,839.79296875,False
754.9943237304688,770.121826171875,False
720.9198608398438,815.585693359375,False
839.8475952148438,911.0181274414062,False
867.4110107421875,708.302978515625,False
954.0955810546875,709.1187133789062,False
1025.322021484375,808.8587646484375,False
944.0269165039062,826.90234375,False
798.9613647460938,850.2503662109375,False
935.4541015625,775.8074340820312,False
904.7662963867188,728.6698608398438,False
801.80859375,850.2200317382812,False
878.6605834960938,868.0173950195312,False
821.244873046875,773.1854248046875,False
954.1580200195312,862.2919311523438,False
868.8171997070312,827.0496826171875,False
900.870361328125,797.0142822265625,False
903.9102172851562,774.793701171875,False
815.9642944335938,797.284912109375,False
963.5552368164062,880.8289794921875,False
869.41845703125,743.41015625,False
830.5195922851562,787.8536987304688,False
810.0794067382812,855.1978759765625,False
798.812255859375,762.3768310546875,False
877.044677734375,794.4713134765625,False
889.0071411132812,783.8916015625,False
783.9232177734375,767.9923095703125,False
759.2439575195312,793.9299926757812,False
818.061279296875,758.921142578125,False
919.0050048828125,847.59716796875,False
857.484375,755.6920166015625,False
777.0128784179688,855.1719360351562,False
859.7582397460938,777.6328735351562,False
1042.3248291015625,853.3522338867188,False
828.7111206054688,772.5540771484375,False
900.01953125,846.2626953125,False
858.64404296875,750.14453125,False
806.0364379882812,787.9637451171875,False
780.405517578125,827.21484375,False
792.7297973632812,842.8807983398438,False
750.2210693359375,810.9208374023438,False
750.9453735351562,791.3838500976562,False
915.8171997070312,794.837890625,False
885.2044067382812,794.2845458984375,False
810.3251342773438,802.2811279296875,False
776.999267578125,777.033447265625,False
838.1292114257812,788.1915893554688,False
1151.2047119140625,930.0751342773438,False
779.5282592773438,751.6134033203125,False
832.8218994140625,714.33447265625,False
1100.8131103515625,930.1226806640625,False
533.64697265625,843.179931640625,False
614.3488159179688,819.1489868164062,False
775.7548828125,880.7034912109375,False
656.2060546875,812.9207763671875,False
725.651123046875,792.752685546875,False
926.3746948242188,897.0576171875,False
739.4583740234375,840.7017822265625,False
728.0029296875,807.5064086914062,False
1086.23974609375,869.3681640625,False
946.1935424804688,903.359130859375,False
765.32177734375,864.8416748046875,False
979.498291015625,1033.496826171875,False
653.1991577148438,808.760498046875,False
768.28759765625,963.814208984375,False
642.5447998046875,931.3116455078125,False
937.3953857421875,870.3280029296875,False
661.759521484375,860.0516357421875,False
724.9328002929688,819.9520263671875,False
771.8635864257812,811.9534301757812,False
842.1578369140625,1011.2125244140625,False
846.6989135742188,895.6867065429688,False
778.2432861328125,871.9812622070312,False
1021.56201171875,818.076171875,False
755.8745727539062,802.4849853515625,False
841.6893310546875,892.7449340820312,False
945.6404418945312,753.0902099609375,False
883.4609985351562,792.1434326171875,False
845.2985229492188,826.7421264648438,False
932.286865234375,896.3128051757812,False
864.865234375,943.6121826171875,False
928.2105712890625,931.82568359375,False
767.9902954101562,840.4364013671875,False
774.5668334960938,935.0401611328125,False
799.3983764648438,910.425537109375,False
832.3239135742188,930.2140502929688,False
802.2942504882812,871.9521484375,False
730.4447631835938,855.17333984375,False
644.7191162109375,796.25048828125,False
736.6537475585938,863.969482421875,False
727.5814819335938,907.9153442382812,False
679.1637573242188,840.6827392578125,False
859.2741088867188,817.068359375,False
664.86376953125,725.200439453125,False
816.1456909179688,876.97900390625,False
637.3897705078125,818.5090942382812,False
877.9246215820312,864.827880859375,False
612.4235229492188,797.1304931640625,False
628.7113037109375,721.27197265625,False
699.336669921875,829.7974853515625,False
902.117431640625,850.0469970703125,False
615.4065551757812,811.7899169921875,False
650.4777221679688,831.7247314453125,False
907.786865234375,807.57421875,False
723.6463012695312,845.3678588867188,False
632.1458129882812,858.957763671875,False
1004.4942016601562,858.2403564453125,False
