Loss,Payout,Test
932.3610229492188,902.519287109375,False
929.362060546875,844.948486328125,False
870.257080078125,866.8306274414062,False
927.5215454101562,892.44970703125,False
892.8949584960938,869.353271484375,False
897.4014892578125,877.6558227539062,False
932.4537353515625,925.8165283203125,False
879.4959716796875,884.171142578125,False
886.0840454101562,843.4025268554688,False
944.209716796875,856.3656005859375,False
955.8093872070312,991.5848999023438,False
964.99267578125,954.7837524414062,False
968.0411987304688,939.0205078125,False
1061.8385009765625,1007.3561401367188,False
892.5895385742188,951.3672485351562,False
957.6648559570312,989.1743774414062,False
947.1153564453125,971.1246337890625,False
946.8436279296875,894.85888671875,False
1055.9705810546875,942.9185791015625,False
1028.997802734375,976.3724975585938,False
973.1889038085938,872.7734375,False
939.8986206054688,939.929443359375,False
1008.04248046875,967.83251953125,False
956.8427734375,895.8211059570312,False
983.7515869140625,902.7399291992188,False
1032.9525146484375,883.34716796875,False
1038.413818359375,922.5224609375,False
895.8793334960938,938.1571044921875,False
924.9336547851562,901.835205078125,False
965.492431640625,922.3192749023438,False
961.2688598632812,879.8011474609375,False
860.479736328125,908.6692504882812,False
867.0741577148438,885.2455444335938,False
858.673828125,933.8829345703125,False
955.6552124023438,939.4395141601562,False
961.8287353515625,964.6690673828125,False
969.1574096679688,962.435302734375,False
896.3394165039062,944.4063110351562,False
863.668701171875,948.2825317382812,False
941.0187377929688,877.740234375,False
875.2533569335938,946.9444580078125,False
869.0396118164062,929.7208251953125,False
916.7913208007812,914.2618408203125,False
857.646728515625,942.946044921875,False
830.8959350585938,890.52685546875,False
842.930908203125,905.125244140625,False
791.2478637695312,866.4818115234375,False
759.4940185546875,811.493408203125,False
877.5133666992188,893.1781616210938,False
828.55615234375,912.9281616210938,False
982.8443603515625,954.418212890625,False
938.0894775390625,924.42236328125,False
969.0582275390625,892.75537109375,False
943.9312133789062,884.0895385742188,False
856.8287353515625,860.70361328125,False
894.5841674804688,946.03125,False
962.071533203125,948.7171630859375,False
954.8731079101562,879.1426391601562,False
943.1558837890625,921.1499633789062,False
959.8369140625,891.5887451171875,False
930.9268798828125,989.4363403320312,False
893.6251220703125,916.3930053710938,False
902.1204833984375,913.0037231445312,False
937.7708740234375,904.802001953125,False
927.247314453125,938.671630859375,False
918.0910034179688,921.0682373046875,False
984.9608764648438,919.2406005859375,False
943.7948608398438,887.7828369140625,False
852.1934814453125,867.7728271484375,False
885.4089965820312,872.020751953125,False
846.0941162109375,829.5689697265625,False
857.3480224609375,873.9581909179688,False
837.5034790039062,807.8018188476562,False
846.5560913085938,859.7240600585938,False
914.1249389648438,820.0009155273438,False
826.3898315429688,842.6478271484375,False
776.9656372070312,845.4014892578125,False
839.7183227539062,833.5101318359375,False
844.3327026367188,874.2203369140625,False
848.5289916992188,837.682861328125,False
820.1719360351562,818.4813232421875,False
844.8492431640625,857.3387451171875,False
780.1551513671875,872.6678466796875,False
832.7193603515625,837.1845703125,False
841.2764892578125,908.6751098632812,False
856.6754150390625,811.859130859375,False
881.927978515625,881.298583984375,False
1071.344970703125,929.2723388671875,False
1004.6142578125,973.474853515625,False
999.6666870117188,880.9508666992188,False
1008.0424194335938,973.3934326171875,False
998.011962890625,904.644775390625,False
894.8525390625,940.8223876953125,False
991.3469848632812,967.7744140625,False
992.1864624023438,969.5901489257812,False
1174.6153564453125,977.9887084960938,False
1028.22119140625,1025.7581787109375,False
990.1873168945312,997.672119140625,False
947.0791015625,940.0390625,False
1060.1676025390625,936.0526123046875,False
925.3382568359375,919.3203125,False
971.7313232421875,954.8163452148438,False
911.8756103515625,858.57470703125,False
866.1318359375,837.9602661132812,False
817.5641479492188,859.653076171875,False
807.2528076171875,820.8743896484375,False
834.2805786132812,843.614990234375,False
968.365478515625,938.8214721679688,False
771.3534545898438,805.95751953125,False
916.171142578125,895.700439453125,False
915.5406494140625,881.5658569335938,False
962.4124145507812,872.95361328125,False
948.074951171875,903.2982788085938,False
945.7520751953125,961.765869140625,False
938.2678833007812,892.3156127929688,False
876.2490234375,915.5232543945312,False
966.2675170898438,935.3861083984375,False
869.474365234375,850.354248046875,False
845.176513671875,922.744384765625,False
815.0576171875,909.9428100585938,False
787.1107788085938,856.8388671875,False
825.7352905273438,848.4077758789062,False
809.7261962890625,884.5235595703125,False
755.15185546875,865.6365966796875,False
792.130859375,840.3297119140625,False
796.6823120117188,853.6668701171875,False
776.5319213867188,858.6035766601562,False
876.46142578125,889.6165161132812,False
916.3322143554688,843.3704833984375,False
920.8092651367188,859.1494140625,False
940.0653686523438,869.7718505859375,False
907.9647827148438,924.8251342773438,False
855.7096557617188,856.39111328125,False
877.769287109375,883.4511108398438,False
987.9137573242188,881.2826538085938,False
855.372314453125,840.3784790039062,False
998.6293334960938,917.5079345703125,False
837.9586791992188,829.5076904296875,False
926.1494140625,846.9071044921875,False
1001.077392578125,868.092041015625,False
1067.466064453125,892.7794189453125,False
999.3975219726562,875.3977661132812,False
830.8782958984375,823.995361328125,False
1068.5869140625,982.6326904296875,False
832.4073486328125,833.1212768554688,False
906.152099609375,763.5711059570312,False
889.898193359375,854.206298828125,False
908.1294555664062,844.9130859375,False
870.0888061523438,832.7294921875,False
842.0108642578125,902.592529296875,False
932.7982177734375,805.3641967773438,False
890.7748413085938,883.552978515625,False
803.3443603515625,834.683837890625,False
771.7581787109375,776.223876953125,False
844.49658203125,825.0848388671875,False
849.7359619140625,694.0352783203125,False
879.0186767578125,888.201904296875,False
854.1018676757812,849.759765625,False
866.9258422851562,791.993896484375,False
784.8366088867188,862.5059204101562,False
838.3230590820312,841.4004516601562,False
845.735107421875,747.5181274414062,False
879.2434692382812,741.8704833984375,False
894.731689453125,760.420654296875,False
1083.4217529296875,1036.2978515625,False
981.2647705078125,978.984375,False
1009.3374633789062,877.9296264648438,False
962.8926391601562,935.6953125,False
906.92236328125,922.879638671875,False
891.1551513671875,912.2012939453125,False
1014.2942504882812,1037.4830322265625,False
962.0847778320312,970.47900390625,False
1075.7821044921875,1016.8074951171875,False
1068.071044921875,1025.1650390625,False
948.6090087890625,942.12890625,False
895.6517333984375,890.439697265625,False
1020.2753295898438,1015.1436767578125,False
813.75341796875,890.2003784179688,False
836.2305908203125,923.191650390625,False
804.9580078125,850.3760375976562,False
793.6857299804688,816.1412353515625,False
783.500244140625,859.7530517578125,False
772.5437622070312,837.8359375,False
782.1098022460938,857.9190673828125,False
799.8734130859375,857.8455810546875,False
774.6630249023438,827.7786865234375,False
800.7395629882812,865.653564453125,False
798.6202392578125,876.84765625,False
823.816162109375,836.3453369140625,False
855.0805053710938,813.0372314453125,False
835.4315795898438,913.7470703125,False
844.6644287109375,831.966552734375,False
824.2346801757812,829.9271850585938,False
838.3236083984375,935.0130615234375,False
806.1342163085938,812.2926025390625,False
839.0835571289062,913.371337890625,False
826.604736328125,949.2122802734375,False
854.7037963867188,936.6920166015625,False
849.832275390625,825.265869140625,False
784.687744140625,893.1419677734375,False
790.0567626953125,878.2637329101562,False
796.5018920898438,775.0138549804688,False
800.4668579101562,908.2810668945312,False
799.7722778320312,892.9442138671875,False
880.1517944335938,872.7119140625,False
884.3445434570312,864.569580078125,False
898.070556640625,813.853515625,False
980.603515625,830.3386840820312,False
875.6875,905.4567260742188,False
884.2997436523438,881.1665649414062,False
908.9764404296875,855.71484375,False
998.0368041992188,896.9734497070312,False
1020.0572509765625,967.3638916015625,False
1007.2308959960938,855.7498168945312,False
968.507568359375,862.9815063476562,False
1007.1578979492188,947.546142578125,False
1010.3129272460938,994.2716064453125,False
1087.1492919921875,905.3564453125,False
970.8056640625,954.8636474609375,False
963.5681762695312,946.0106201171875,False
1045.57568359375,918.1102294921875,False
1024.8846435546875,966.5348510742188,False
919.2512817382812,754.6336059570312,False
859.7188720703125,738.9510498046875,False
914.103271484375,761.4576416015625,False
883.45703125,785.0772705078125,False
837.4671020507812,761.205322265625,False
929.9606323242188,761.446533203125,False
957.5415649414062,807.4898681640625,False
816.7395629882812,727.29248046875,False
766.5750732421875,740.604248046875,False
840.2745971679688,725.3739624023438,False
826.9141845703125,799.3792724609375,False
820.7634887695312,690.8455200195312,False
850.0377807617188,814.8995361328125,False
807.4073486328125,720.5167236328125,False
799.8704833984375,768.833984375,False
834.2597045898438,789.8118896484375,False
832.557861328125,805.9610595703125,False
830.8452758789062,674.9556884765625,False
908.1525268554688,786.361083984375,False
1033.55712890625,1075.2838134765625,False
1045.8670654296875,1093.9251708984375,False
995.1998291015625,988.511474609375,False
1062.1466064453125,1150.749755859375,False
983.9270629882812,999.5487670898438,False
976.6769409179688,1069.1651611328125,False
990.1217041015625,1189.6517333984375,False
1049.4747314453125,1206.0400390625,False
1075.236328125,1127.2667236328125,False
1099.4871826171875,1165.531005859375,False
1077.6436767578125,1206.4415283203125,False
987.7547607421875,1076.8214111328125,False
1062.396728515625,1140.6473388671875,False
919.1220092773438,907.421630859375,False
936.1046142578125,967.8067626953125,False
935.083740234375,906.3648681640625,False
877.387939453125,830.6788330078125,False
874.1613159179688,844.820068359375,False
836.1946411132812,815.1415405273438,False
871.6817626953125,873.5196533203125,False
904.0263671875,964.92236328125,False
837.1619873046875,838.4878540039062,False
917.1397705078125,909.5648193359375,False
933.1661376953125,965.7579956054688,False
987.2200317382812,941.0908203125,False
989.3426513671875,1025.0570068359375,False
962.2847900390625,1168.890380859375,False
968.4048461914062,1037.6463623046875,False
893.9617919921875,911.403076171875,False
961.3820190429688,935.1937255859375,False
877.0228271484375,925.5736694335938,False
784.8432006835938,795.3922119140625,False
792.4889526367188,834.0904541015625,False
790.5800170898438,812.68408203125,False
815.2992553710938,848.3212890625,False
778.0602416992188,841.4443359375,False
763.40625,810.3746337890625,False
750.4135131835938,812.9501953125,False
774.647705078125,807.6365966796875,False
814.3333740234375,848.2525634765625,False
821.0213012695312,822.656982421875,False
851.0731201171875,860.0330810546875,False
827.3323364257812,829.8772583007812,False
913.79931640625,903.5235595703125,False
812.9437866210938,878.9964599609375,False
772.8958129882812,799.3472900390625,False
847.8493041992188,833.9136962890625,False
880.329345703125,868.5374755859375,False
842.4734497070312,804.43701171875,False
895.137451171875,850.564208984375,False
788.6546020507812,810.905029296875,False
823.1416015625,810.6469116210938,False
787.0106201171875,819.7667236328125,False
933.0086059570312,910.604248046875,False
845.9136352539062,845.4971313476562,False
825.4989013671875,770.611328125,False
964.4302368164062,886.9495849609375,False
